predicted_glosses	glosses
CCNJ 1.I see-CN perimeter-CN moose	CCNJ 1.I see-CN moose
IPFV want-1SG PROSP feed-1SG.II POSS village	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
CCNJ if move-TR-1SG.II VERUM-3SG.II say-3SG.II	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
PROSP CCNJ fly.away-CN CCNJ FUT-3 run.away-CN really want-1SG	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
CCNJ on make.sound-CN NEG-FOC-3.II 3.II-CCNJ Man	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
sit-3SG.II still 3.III-CCNJ look-3SG.II 2.PL.II-OBL look-3SG.II 2.PL.II-CCNJ look-3SG.II	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
CCNJ=ADD 3PL.II ask-TR-1PL.II COMP do-CN	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
what DEM shoot-PERF-2SG.II or DWID grouse/moose	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
CCNJ on sit-1SG.II	CCNJ on COMP sit-3.II
CCNJ say-CN COND 1.I-ERG shoot-CN grouse	CCNJ say-3.II IRR-SPT 1.I shoot grouse
if 1.I-CCNJ shoot-CN grouse PROSP 1.I-CCNJ alone eat-FUT-1SG.II	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
CCNJ if PROSP wait-TR-1SG.II until PROSP go-TR-3SG.II grouse-SG-OBL walk-TR-3SG.II	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
PROSP CCNJ-1SG.II toward walk-1SG.II PROSP close.to-DIR LVB-1SG.II moose toward get-ANTIP-1SG.II very	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
PROSP CCNJ NEG be.able-FUT-1SG.II PROSP CCNJ all DEM.OBL person-PL eat-FUT-3PL	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
CCNJ on finish-CN tell-TR-3SG.M.OBL 1PL.II CCNJ go.home-3SG.M	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
CCNJ INCEP two-CN day after CCNJ DEM see-TR-1SG.II again man-ERG	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
CCNJ toward run-1SG.II CCNJ C-3.II say-1SG.II C-3.II	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
can-2SG say-2SG.II what happen-PRF-3.III about grouse-PL-OBL	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
CCNJ PR.EVID-CCNJ say-3SG.II PROSP over LVB-3SG.II house POSS-2SG.II mother POSS-3SG.II CCNJ PROSP tell-DIR-2SG	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
CCNJ go.home-1SG.II CCNJ 1.I wait-TR-1SG.II OBL-3.II CCNJ then tell-TR-3.III 1.II-DAT about grouse-PL	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
CCNJ when tell-3SG.II CCNJ 1.I-CCNJ say-3SG.II	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
IPFV-CN PROSP hunt-1SG.II CCNJ VERUM DES get-PL-1PL.II BEN moose	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
CCNJ want-CN PROSP feed-TR-1PL.II CCNJ DEM.PROX all people CCNJ but grouse-CN LOC.PN-SG-PROX exist-PAST-3SG.II	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
CCNJ if move-TR-1SG.II PROSP 3.III-CN fly-CN grouse	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
CCNJ PR.EVID 3.III-CCNJ say-CN MAN begin-CN fly-GER sound make-GER REP-CN REP-CN REP-CN this PROSP LVB-3.III	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
"""AS.SOON.AS on say-1SG.II move-CN"" QUOT say-3.III ""AS.SOON.AS on say-1SG.II move-CN break-CN stick REAS COMP-CN"""	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
CCNJ DEM.PROX noisy-3.II REL fly-PL-3.II grouse CCNJ on hear-PL-2SG.II DEM.DIST fly-PL-3.II CCNJ DEM.PROX fly-PL-3.II REL hear-PL-2SG.II CCNJ DEM.PROX fly-3.II DEM.DIST fly-PL-3.II CCNJ DEM.PROX noisy-3.II	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
CCNJ NEG-FOC DES want-1SG.II PROSP move-ANTIP-1SG.II SO.THAT moose POSS.game-1SG.II NEG run.away-ANTIP-3SG.III CAUS grouse exist-3SG.III	CCNJ NEG-FOC want-1SG.II PROSP NMLZ move-PASS-1SG.II PROSP MANR flee.PL-CN moose hunt-ANTIP-1SG.II COMP block.way sit-CN grouse
every time see-CN Man Jacob-Brown CCNJ 1.I ask-CN him will-CN you tell-SUBJ-2SG.II story about betl'a betl' how-CN long-CN	COMP-1.I HAB see-PN Man Jacob Brown CCNJ 1.I again ask-3.II NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN flap flap OBL-1PL.II-Q
CCNJ on CN-name-TR-CN 1.I-ACC Man Betl'a Betl'	CCNJ on COMP CAUS1-sit-DETR-ATTR CAUS1-name-T-TR-1SG.II-DM Man Betl'a Betl'
1.I-CCNJ COMP-CN so-CCNJ name-PASS-1SG.II now Betl'a Betl'	on REAS COMP-CN name-1SG.II now PREP-PN Betl'a Betl'
that-CN say-1SG.II	CNT.AMT-CN say-1SG.II
