predicted_glosses	glosses
CONJ saber INT modo cabal COM-perder E3S-montaña	CONJ saber INT modo cabal COM-quedar perder-PART PREP montaña
decir él/ella decir	dice él/ella dice
CONJ INC-poner él/ella ya INC-mentir mentira él/ella PREP-SREL	pongamos él/ella INC-E3S-meter-PART pongamos mentira PREP-SREL
cabal PERD-MOV DEM montaña	cabal perder PREP montaña
CONJ cabal MATAR-PP-PL nosotros dos	CONJ cabal COM-E2S-morir-PAS nosotros dos
saber INT-modo E3S-ir-SC DIM PREP montaña grande PL montaña	saber INT-modo COM-DIR-E3S-perder-PART E3S-SREL PREP montaña grande PL montaña
saber dónde COM-ir ahora	saber dónde ir-SC ahora
decir	dice
a baya	a baya
decir	decir
entonces ADV un DEM-cercanía venado DEM	entonces PART uno E2P-venado-PL DEM
solo INC-ir-SC	PART INC-ir-SC
decir	decir
CONJ saber INT-modo COM-ir ART vez CONJ cabal	CONJ saber INT-modo ir uno vez CONJ ir-PP cabal
cabal EXS uno hombre DIR-hablar-PAS-PART	cabal EXS uno hombre COM-hablar-SC
cha'.	decir
COM-llegar E3S-SREL uno hombre	COM-llegar E3S-SREL uno hombre
dice	decir
cabal EXS uno potrero vaca/vacas ART hombre DEM montaña	cabal EXS uno potrero E3S-vaca ART hombre AGT PREP-montaña
CONJ quesi que vos	CONJ que-si-que vos
decir-él/ella-decir-él	dice él/ella dice
fuerte E1S-vaca PL INC-morir ahora	fuerte E1S-vaca INC-A1S-INC-morir ahora
decir él/ella decir	decir él/ella decir
¿por-qué?	INT-E3S-trabajo
decir ART él/ella decir	dice él/ella dice
loque depaso-que ser-ENF ART león	loque pasa PART-DEM ART león
CONJ INC-venir PREP COM-comer-LO-PL	CONJ INC-venir INC-E3S-INC-llegar-comer-ENF
decir él/ella	decir él/ella
a	a
decir él/ella	decir él/ella
entonces NEG INC-hacer uno favor tú/vos	entonces NEG INC-E3S-hacer uno favor tú/usted
y NEG DEM-hacer-S.P-2S-PAS-IND favor PREP cuidar	INC-E2S-cuidar-SC
decir él/ella	decir él/ella
CONJ 1S-dar-SREL uno tu rifle	INC-A1S-dar uno E2S-rifle
decir E3S-SREL	dice él/ella
ser	sera
cha' re .	decir él/ella
bien INC-E2S-cuidar niño vaca-DIM	bueno-???-ENF cuidar-SC INC-E1S-INC-E1S-dar E2S-vaca
decir él/ella	decir él/ella
esta@bien	esta@bien
decir ART hombre	decir ART hombre
FUT-cuidar CONJ cuando INC-venir DEM león CONJ escapar ART vaca PL PREP-SREL	INC-E1S-cuidar-SC CONJ cuando INC-venir ART león INC-escapar DIM vaca PREP-SREL
CONJ E3PL-huir-SC	CONJ INC-escapar
entonces COM-venir ART hombre DEM quedarse ART	entonces COM-venir ART hombre DEM COM-quedar ART
ART uno ART INC-volver león	ART uno ART INC-E3S-hacer volver león
SE-quedar allí CONJ cuando COM-venir cabal	COM-quedar allí CONJ cuando COM-venir cabal
CONJ INT-parecer-SC ART uno persona	CONJ ITS que DEM-DIR ART uno persona
COM-hacer volver león ir dar vuelta allí para comer ART vaca	COM-hacer volver león COM-DIR-E3S-dar vuelta allí INC-E3S-comer-ENF ART vaca
dice	decir
vacas ir-AF comer-SC E3S-SREL DEM potrero	vaca PART INC-E3S-comer-ENF él/ella PREP potrero
dice	ddecir
CONJ el pobre lo@mismo E3S-estar bueno	CONJ AFE lo@mismo E3S-compañero esta@bien
esta@bien	esta@bien
decir ART uno él/ella	dice ART uno él/ella
COM-quedar-E3S CON-COM-tomar-INC-E3 ART rifle	COM-quedar-E3S COM-quedar-E3S-recibir-ENF ART rifle
CONJ cuando cabal MED noche	CONJ cuando cabal media noche
decir	decir
COM-bajar ART león	COM-bajar-DIR ART león
ART uno COM-venir INC-convertir-PAS león también	COM-venir ART uno COM-hacer volver león también
CONJ y hacer INC-E3-hacer tronar POS-cola POS-PL de detrás de ellos	puta CONJ baya INC-E3S-hacer tronar cola-PL INC-azotar PREP SREL
COM-bajar ART otro después COM-hacer-PAS PL amigo	COM-bajar-DIR ART uno después COM-hacer PL amigo
decir	dice
PUT que si que ART otro llevar.IMPF-3S ese rifle	puta que-si-que ART uno recibir-AGT ART rifle E3S-SREL
CONJ saber INT-modo CONJ cuando COM-venir	CONJ saber INT-modo cuándo COM-venir
cuando ya cerca PART E3S-ver	cuándo ya cerca PART E3S-ver
cuando COM-hacer volver persona	cuándo COM-hacer volver persona
cuando COM-agarrar PREP plomazo	cuando COM-quitar PREP plomaso ???
CONJ COM-dejar matar ART león	COM-quedar COM-morir-PAS ART león
decir	decir
CONJ él/ella INC-E3S-ser-ENF león lo@mismo	CONJ él/ella león-ENF lo@mismo
saber INT-modo DEM volver persona y lo matar	saber INT-modo COM-hacer ??? persona COM-morir-PAS
CONJ después COM-llegar ART hombre	CONJ después COM-llegar ART hombre
dice	decir
vos como NEG 2S-morir-PAS	vos INT-modo NEG COM-A2S-morir
decir él/ella decir	dice él/ella dice
no	no
decir él/ella decir	decir él/ella decir
PUT yo COM-E1S-escuchar como dos león COM-E3PL-venir atrás POS	puta yo COM-A1S-oir como dos león COM-venir PL PREP-SREL
decir-PAS	decir
NEG PART uno DEM	no PART uno PART
decir	decir
ay-Juela gracias INC-E2S-SREL vos ahora	¡hay!-jwela gracias INC-E2S-SREL vos ahora
fuerte PART E1S-SREL ART vaca morir-PP	fuerte PART yo vaca muerto
CONJ ahora INC-dar DIR	CONJ ahora INC-A1S-dar DIR
INC-dar DIR saber cuantas vaca DAT-regalar él/ella	INC-A1S-dar DIR saber cuanto vaca regalar-SC él/ella
esta@bien	esta@bien
ahora COM-A1S-E2S salvar vaca PL-POS1	ahora COM-hacer-ENF salvar A1S-vaca
decir	decir
esta@bien COM-recibir-MOV	esta@bien COM-recibir-DIR
decir	decir
después COM-dar E3S-SREL dos	después COM-dar dos
tres vaca DIR FIN-mujer	tres E3S-vaca finado mujer
decir	decir
ART, ART COM-quedar solo	ART ART COM-quedar E3S-solo
después él/ella COM-hacer seguir DEM DEM	después él/ella COM-hacer seguir DEM DEM
buscar pues POS venado DIM si pues PART PART DEM DEM	buscar-AP pues SREL DIM venado si pues AFI PART DEM DEM
