predicted_glosses	glosses
« soil-PL », say-AOR , « 1sg.ERG bring-AOR-AOR absolutely 2sg.GEN eye-PL heal-AOC-PL-AOR want-INESS », say-AOR .	« soil-AD-PL », say-AOR , « 1sg.ERG brought.AOR-AOR absolutely 2sg.gen eye-PL heal.AOC-PL-AOR want-INESS », say-AOR .
after return-PERF 1PL-ABS summer camp-DIR-DAT , to.rest-INF .	after return-PERF 1pl.abs summer camp-DIR-DAT , to.have.a.rest-INF .
now Isabala-ACC see-AOR that 1sg.ERG-DAT , « Isabala brother , dog-PL-OBL puppy-PL give.birth-PERF hear-AOR , dog-ACC 1sg.DAT return-IMP please »	Isabala seen-TEMP say-AOC that 1sg.ERG , « Isabala brother , puppy-PL-FOC be-AOR say-IMPF , give 1sg.gen dog .
that plate-on one person-ACC put-AOR , other plate-on – truth justice uprightness purity .	then justice scale-DIR-AD one side.on put.IMPV-PERF that,.the.same man , another side.on-FOC – truth , justice , right-PURP , today-PURP , cleanless-PURP .
he-and DISEMBARK-PST-ENT girl DECEIVE-PST-ENT her HOUSE-OBL-DAT take-ING-PST this girl RUN-PST his ARM-ABL	he.and taking.down.AOC girl deceiving.AOC her house-OBL-DAT when.taking.TEMP this girl ran.ENT his arm.from .
knock-PST-PTP 1pl.abs one door-ACC exit-AOR man kazakh exist-PAST	run.IMP-AOR 1pl.erg one window-INESS , apperance-AOR here-SPSS , kazakh was
« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-FUT king , 1sg.abs-FOC his wife .»	« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-ENT king , 1sg.abs-FOC his wife .»
unfaithful , untrusted .	unfaithful , untrusted .
1SG.ABS-FOC ARMENIAN-DIR-POESS ON.THE.CONTRARY	1sg.abs-FOC armenian-DIR-POESS on.the.contrary
and-CONJ three-ORD boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-ENT », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
but , say-AOC , come next.time , say-AOC , give , say-AOC , mother-DIR-DAT one statement give you.know one	but , say-AOC , come-ENT-PST time-INESS , say-AOC , come , say-AOR , mother-DIR-DAT one statement to.give you.know 1pl.erg .
heavy flake-PL snow you.know , flake-PL	snow-INESS-DIR-GEN small flake you.know , flake
2sg.gen heart-OBL-SPSS remember-INT	2sg.gen heart-ERG-SPSS still.remember-Q ?)
well , history-OBL-GEN this evidence-PL say-AOC , history-OBL exactly from , they you.know , Uhm , Uhm , time tell can-NEG-PRS say-ENT , show can-NEG-PRS say-ENT .	well , history-OBL-GEN this evidence-PL say-PST-TEMP , history-OBL-GEN FROM.EXACTLY , they you.know — Uhm , Uhm , time 1sg.ERG-AD-EL say-INF be-FUT-NEG , time-PL show be-FUT-NEG 1sg.ERG-AD-EL 2pl.dat-DAT .
1sg.abs that Soviet-PL-GEN time-INESS party-INESS take-AOR , 1sg.ERG-DAT vacation give-AOR ten day , chapter-PL be-AOR .	1sg.abs that soviets' time-DIR-DAT party-DIR-DAT take.over , 1sg.ERG-DAT vacation give-AOR ten 24.hour.period , such-PL be-AOR .
but, say-AOR, one down dam-INESS-SPSS go-MSD that.	but , say-AOC , one down dam-INESS-SPSS go-MSD 1pl.abs .
that.time 1pl.erg , 1sg.abs , 1sg.abs head-on die-NEG ...	that-ERG-SPSS 1pl.erg , 1sg.abs , 1sg.abs in.the be ...
then on 1pl.gen that return-AOR , captain .	then on 1pl.gen that return-AOR , captain .
"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS fire exist-IMPF"	"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS today-FOC fire cop-IMPF ."
finish be-AOC ... we-ERG mortar man be-AOP , there three stay-IMPF was	finish happened-AOR ... there-SPSS 1pl.abs mortar.men was , mine-PL threw.ENT-ENT-PST three person
They-ERG he put-ENT that-on and her throne-on seat-ENT .	They.and he put.ENT that.on and her throne.on seat.ENT .
die-FUT he !	die-IMP still.be,.remain !
that boatman-AND call-AOR-3PL-ENT that , « brother-VOC sea-OBL-GEN other.side-INELAT take-NEC-2SG-FUT 1PL-ACC » say-ENT ,	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
soul Bezkhanum , soul Bezkhanum	soul Bezkhanum , soul Bezkhanum
to.GATHER-AOR MAN-PL CALL-IMPV-ENT ALL .	to.gather-AOR man-PL call.IMPV-ENT all .
it-OBL by be-FUT why guided ?	what.for for took ?
and-CONJ three-ORDINAL boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG that.thing-ABS bring-FUT », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
1SG-ABS-FOC BREAD EAT-AOC , 1PL-ERG THREE-ERG , 1SG-ABS-FOC WATER-SPSS GO-AOR .	1sg.abs-FOC bread ate-AOC , 1pl.erg three-ERG , 1sg.abs-FOC water-SPSS go-AOR .
« very 2sg.abs think-DIR-DAT go-PERF that »	« very 2sg.abs attention-DIR-DAT go-PERF that ».
this mother teacher be-PST , this father-ERG accountant be-PST .	my mother teacher was , my grandfather-AND accountant was .
then return-AOR free I, now, family-with	then return-AOR free , thing-OBL-GEN , family-OBL-DAT
one escape-IMPF .	one escape-IMPF .
decision-OBL-DAT change-NEG-PERF-1SGABS be-NEG-1SGABS say-IMPF	decision-DIR-SPSS-EL 1sg.abs separated isn't , say-IMPF .
that day-OBL-PAST-EL after 1sg.ERG-DAT early expected-ADJ sergeant rank give-AOR	there-SPSS-EL after 1sg.ERG-DAT earlier rank sergeant give-AOR .
like.that be-PST-TEMP ashuq-DIR what say-IMPF ?	like.that happened-AOP-TEMP love-DIR what say-IMPF ?
go-ENT 1sg.abs shepherd-PL-DIR yard.in-INESS .	go-ENT 1sg.abs shepherd-DIR-GEN yard.in-INESS-SPSS .
no , sea-OBL on blood apperance NEG-make-PTP-COND , 1sg.abs exist-NEG », say-INESS .	no , sea-OBL-GEN on blood apperance NEG.make.PTP-COND , 1sg.abs exist.doesn't », say-INESS .
coming-PST-TEMP , « oh boy », say-ENT , « 1sg.DAT voice coming-AOR , say-AOR , 2sg.GEN house-INESS pearls cop » say-AOR .	coming-PST-TEMP , « oh boy », say-ENT , « 1sg.ERG-DAT voice coming-AOR , say-AOR , 2sg.gen house-INESS pearls-PL cop » say-AOR .
there-PST after 1pl.abs go-PERF Chukotka-DIR-DAT .	there.from after to.go-HORT 1pl.abs Chukotka-ERG-DAT .
and God-ERG others-ACC bless-HORT-IMPF	he-AOP people-DIR-SPSS-INELAT Allah agree let.it.be.OPT .
sometimes each.other-ERG-DAT 1sg.abs offend.AOR-IMPF-PST be-AOR that .	2sg.abs 1sg.ERG-SBSS-EL , 1sg.abs 2sg-SBSS-EL worry was time-PL-Q be-AOR .
there .	there .
that time-INESS generally awesome was .	that times commonly disaster was .
until let.us.out-AOR 1pl.erg this , that tea let.us.out-AOR 1pl.incl this boy	this let.us.out so.much , 1pl.erg water let.us.out so.much time-OBL-SPSS .
these-ERG take-ENT this picture put.IMPV-ENT spring-INESS .	these-ERG-Q take-ENT this picture put.IMPV-ENT spring-INESS-SPSS .
that and , one boy see-AOR 1sg.ERG-DAT that face resemble do-PST 1pl.ABS-DAT little	that,.the.same like.this , one boy look-AOC 1sg.ERG-DAT ours similar was face-INELAT one A.LITTLE .
guy-ERG and attention-ENT , « I-ABS wonder-ENT » say-ENT « 1SG-ABS go-PTCP-COND before girl here put-AOR if-do grandfather-DIR come-AOR girl steal-INF do-HAB-PAST .	guy.ERG.and attention-ENT , « I.wonder » say-ENT « 1sg.abs going.PTP.COND before girl here puting.AOC if.do grandfather-DIR coming-AOR girl steal.INF did.again.ENT-INESS .
after.all very think-MSD-off after girl board-AOC boat-INESS , send-ENT this girl boat-in.being-IMC other side .	after.all very a.thinking.MSD.off after girl boarding.AOC boat-INESS , sent.ENT this girl boat.in.being.IMC other side .
that boatman-SBSS-EL call.AOR-AOR say.ENT that , « dear brother » say-ENT , « other.side sea-GEN bank-DIR-SPSS-EL take.IMPV-ENT 2pl.abs 1sg.ERG-INSTR »	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
1pl.abs two escape-AOR .	1pl.abs two escaped-AOR .
nan	04 : 19
« that time », say-ENT, « people-PL-ERG chase-FUT-ENT out », say-ENT, « 2sg.abs king-INESS choose-FUT-PASS », say-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
battalion-OBL-GEN land.surveyor was 1sg.abs	battalion's-DIR-GEN land.surviver was 1sg.abs
May-DIR engage-AOR , September-DIR then marry-AOR .	May-OBL-DAT engagament be-AOR , sentyabr-OBL-DAT 1pl.abs married be-AOR .
« no this way be.IMPV », say-ENT .	« like.that will.not.be that », say-ENT .
and he-ERG this time.in new love song wrote-AOR to Bezkhanum-DAT :	love-PL-ERG-DAT her-GEN new chapter-EL song-PL created-AOR Bezkhanum-ERG-DAT :
very friendly be-AOR , kind be-AOC	brother-PL-OBL-POESS with kind happened-AOC , good happened-AOR .
1SG.ABS , SAY-AOR , HELP DO , 1SG.ABS TAKE.BACK , SAY-AOR , HERE-ERG LEAVE-PROH , SAY-AOR .	1sg.abs , say-AOR , help do , 1sg.abs take.back , say-AOR , here-ERG leave-PROH , say-AOR .
HIMSELF-ERG-GEN SON WAY-ERG-DAT WANT BE.FUT.Q	himself-ERG-GEN son way-ERG-DAT want be.FUT.Q ?
but , say-IMPF , Bezkhanum-ERG , say-IMPF , world-OBL one against be-FUT-COND even.if , ashuq-ERG 2sg.abs-DAT one word give want-FUT .	but , say-IMPF , Bezkhanum , say-IMPF , world.on-INESS all one side if.is , ashuq-DIR-DAT 2sg.abs-ERG word give-AOR want-FUT .
« dear old woman grandmother » say-ENT , « 2sg-DAT girl want-ENT-FOC », say-ENT , « 2sg-DAT one baby want-ENT-FOC », say-ENT ?	« dear old.woman grandmother » say-ENT , « 2sg-DAT girl want-ENT-FOC », say-ENT , « 2sg-DAT one baby want-ENT-FOC », say-ENT ?
release.IMMANT-IMC FLEW-AOR coming-AOR this BIRD-ERG sitting.down.AOC-ENT GIRL-ERG-GEN SHOULDER-INESS-SPSS	release.IMMANT-IMC FLEW-AOR coming-AOR this bird sitting.down.AOC-ENT girl-ERG-GEN shoulder-INESS-SPSS .
« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg-DAT », say-ENT , « 1sg.ERG-POSS touch.PROHIB-PROH only »	« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg-DAT », say-ENT , « 1sg.ERG-POESS touch.not.PROHIB-PROH only ».
one village-INESS there arrive-AOR 1pl.abs and	1pl.abs return-AOR this one there village-ERG-DAT
horse-ERG say-ENT : « what happened-PERF », say-ENT , « head-DIR down be.AOR that », say-ENT , « what happened-PERF , what think-PL-IMPF ?»	horse-ERG say-ENT : « what happened-PERF », say-ENT , « more-FOC head hang.AOC-AOR that », say-ENT , « what happened-PERF , what attention-PL-IMPF ?»
