predicted_glosses	glosses
but , say-AOC , come-IMP next time-SPSS , say-AOC , OBL , say-AOC , mother-DIR-DAT give one petition you.know that .	but , say-AOC , come-ENT-PST time-INESS , say-AOC , come , say-AOR , mother-DIR-DAT one statement to.give you.know 1pl.erg .
heavy snowflake be-AOR you.know , snowflake	snow-INESS-DIR-GEN small flake you.know , flake
1sg.abs heart-OBL-GEN remember-PRS 2sg.abs -Q	2sg.gen heart-ERG-SPSS still.remember-Q ?)
well , history-GEN PL evidence-PL say-INF , history-GEN exactly from , you.know -- uhm , uhm , time tell-DAT-IMPF-NEG can-NEG , show-DAT-IMPF-NEG you.DAT time-PL .	well , history-OBL-GEN this evidence-PL say-PST-TEMP , history-OBL-GEN FROM.EXACTLY , they you.know — Uhm , Uhm , time 1sg.ERG-AD-EL say-INF be-FUT-NEG , time-PL show be-FUT-NEG 1sg.ERG-AD-EL 2pl.dat-DAT .
1sg.ABS Soviet-ERG-GEN time-INESS party-DAT-FOC take-AOR , 1sg.ERG-DAT vacation give-AOR ten day , happen-AOR .	1sg.abs that soviets' time-DIR-DAT party-DIR-DAT take.over , 1sg.ERG-DAT vacation give-AOR ten 24.hour.period , such-PL be-AOR .
and, say-AOR, one, dam-INESS-SPSS go-MSD which	but , say-AOC , one down dam-INESS-SPSS go-MSD 1pl.abs .
nan-more nan-ABS nan head-LOC be.not	that-ERG-SPSS 1pl.erg , 1sg.abs , 1sg.abs in.the be ...
then on 1pl.gen that return-AOR , captain	then on 1pl.gen that return-AOR , captain .
"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS fire exist-IMPF"	"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS today-FOC fire cop-IMPF ."
finish happened-AOR ... we-ERG be-AOP mortar man-PL be-AOP , there be-AOP three 1pl.abs	finish happened-AOR ... there-SPSS 1pl.abs mortar.men was , mine-PL threw.ENT-ENT-PST three person
They-and he put-ENT that-on and her throne-on seat-ENT .	They.and he put.ENT that.on and her throne.on seat.ENT .
die-IMPV he	die-IMP still.be,.remain !
they-and this boatman-to call-ENT that , « brother you-ERG must take-IMPV us-ACC other.side sea-GEN » say-ENT , « other side sea-to take-IMPV IMPV 2sg.ABS 1pl.ACC ».	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
soul Bezkhanum , soul Bezkhanum	soul Bezkhanum , soul Bezkhanum
to.gather-AOR man-PL call-IMPV-ENT all .	to.gather-AOR man-PL call.IMPV-ENT all .
why that by guided-PRS-3SG.F	what.for for took ?
and-CONJ this.time third boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG that.thing-AOR bring-AOR », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
1SG.ABS-FOC BREAD EAT-AOC , 1PL.ERG THREE-ERG , 1SG.ABS-FOC WATER-SPSS GO-AOR .	1sg.abs-FOC bread ate-AOC , 1pl.erg three-ERG , 1sg.abs-FOC water-SPSS go-AOR .
« very 2sg.abs think-DIR-DAT go-PERF that ».	« very 2sg.abs attention-DIR-DAT go-PERF that ».
my mother teacher be-PST , my father accountant be-PST .	my mother teacher was , my grandfather-AND accountant was .
then return-AOR free-ADJ , be-AOR , family-DIR	then return-AOR free , thing-OBL-GEN , family-OBL-DAT
one escape-IMPF	one escape-IMPF .
1sg.abs-mind-INESS change-NEG-AOR be-AOC , say-IMPF .	decision-DIR-SPSS-EL 1sg.abs separated isn't , say-IMPF .
after.all after 1sg.ERG-DAT early honorary sergeant give-AOR .	there-SPSS-EL after 1sg.ERG-DAT earlier rank sergeant give-AOR .
like.that happened-AOP-TEMP ashuq-DIR what say-IMPF ?	like.that happened-AOP-TEMP love-DIR what say-IMPF ?
go-ENT 1sg.abs shepherd-DIR-GEN courtyard.in-INESS again	go-ENT 1sg.abs shepherd-DIR-GEN yard.in-INESS-SPSS .
no , sea-OBL on blood apperance NEG-make-PTP-COND , 1sg-ABS exist-NEG », say-INESS .	no , sea-OBL-GEN on blood apperance NEG.make.PTP-COND , 1sg.abs exist.doesn't », say-INESS .
coming-PST-TEMP , « oh boy », say-ENT , « 1sg.DAT voice coming-AOR , say-AOR , 2sg.GEN house-INESS pearls-PL cop » say-AOR .	coming-PST-TEMP , « oh boy », say-ENT , « 1sg.ERG-DAT voice coming-AOR , say-AOR , 2sg.gen house-INESS pearls-PL cop » say-AOR .
then after there-DIR Chukotka-DAT	there.from after to.go-HORT 1pl.abs Chukotka-ERG-DAT .
and God-DIR-SPSS-AOP bless-IMPF-OPT others-DIR	he-AOP people-DIR-SPSS-INELAT Allah agree let.it.be.OPT .
sometimes each.other-ERG-DAT 1sg.abs mutual.accusation be-AOP-HAB was	2sg.abs 1sg.ERG-SBSS-EL , 1sg.abs 2sg-SBSS-EL worry was time-PL-Q be-AOR .
there .	there .
that time-INAL in.the.past awesome be-PST-ENT	that times commonly disaster was .
until let.us.out-AOR 1pl.erg this , 1pl.erg tea let.us.out-AOR 1pl.erg this young.man	this let.us.out so.much , 1pl.erg water let.us.out so.much time-OBL-SPSS .
these-ERG take-ENT this picture put.IMPV-ENT spring-INESS .	these-ERG-Q take-ENT this picture put.IMPV-ENT spring-INESS-SPSS .
that,.the.same and this , one young.man see-AOC 1sg.ERG-DAT that face resemble-AOR 1pl.ABS-GEN one.little cop .	that,.the.same like.this , one boy look-AOC 1sg.ERG-DAT ours similar was face-INELAT one A.LITTLE .
guy-ERG and think-ENT, « I.wonder » say-ENT « 1SG going-PTCP-SUB girl here leave-AOR before father coming-AOR girl steal-INF do-FUT-REAL-3SG » say-ENT	guy.ERG.and attention-ENT , « I.wonder » say-ENT « 1sg.abs going.PTP.COND before girl here puting.AOC if.do grandfather-DIR coming-AOR girl steal.INF did.again.ENT-INESS .
after.all very think-MSD-off after girl board-AOC boat-INESS , send-ENT this girl boat-in.being.IMC other side	after.all very a.thinking.MSD.off after girl boarding.AOC boat-INESS , sent.ENT this girl boat.in.being.IMC other side .
they this boatman-and call-ENT and ask-ENT that , « brother you , we » ask-ENT « sea-OBL-GEN other.side-DAT take-ENT-2SG IMPF-ENT 1PL-ACC »	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
1pl.abs two escape-AOR .	1pl.abs two escaped-AOR .
04 : 49	04 : 19
« that.time-INE », say-ENT, « 3pl.abs people-ERG chase-FUT-ENT », say-ENT, « 2sg.abs king-INESS choose-FUT-PASS-ENT » say-ENT.	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
battalion-INESS geodesist be-IMPF-PTP 1sg.abs	battalion's-DIR-GEN land.surviver was 1sg.abs
May-DIR happen-AOR , September-DIR 1pl.abs marry-AOR .	May-OBL-DAT engagament be-AOR , sentyabr-OBL-DAT 1pl.abs married be-AOR .
« no this way be.IMPV », say-ENT .	« like.that will.not.be that », say-ENT .
and he-ERG this time.in new love-song write-AOR Bezkhanum-DAT :	love-PL-ERG-DAT her-GEN new chapter-EL song-PL created-AOR Bezkhanum-ERG-DAT :
brother-OBL-POESS with very friendly be-AOR , good be-AOR	brother-PL-OBL-POESS with kind happened-AOC , good happened-AOR .
1SG.ABS say-AOR help DAT 1SG.ABS take.back say-AOR here-ERG leave-PROH say-AOR	1sg.abs , say-AOR , help do , 1sg.abs take.back , say-AOR , here-ERG leave-PROH , say-AOR .
himself-ERG-GEN son way-ERG-DAT want be.FUT.Q ?	himself-ERG-GEN son way-ERG-DAT want be.FUT.Q ?
but, say-IMPF, Bezhanum, say-IMPF, world-INE-DAT again 2sg.erg be.against-FUT-COND, ashuq-DAT 2sg.abs word give-AOC want-FUT.	but , say-IMPF , Bezkhanum , say-IMPF , world.on-INESS all one side if.is , ashuq-DIR-DAT 2sg.abs-ERG word give-AOR want-FUT .
« dear old woman grandmother » say-ENT, « 2SG-DAT girl want-ENT-FOC », say-ENT, « 2SG-DAT one baby want-ENT-FOC », say-ENT?	« dear old.woman grandmother » say-ENT , « 2sg-DAT girl want-ENT-FOC », say-ENT , « 2sg-DAT one baby want-ENT-FOC », say-ENT ?
release.IMMANT-IMC FLEW-AOR coming-AOR this bird sitting.down.AOC-ENT girl-ERG-GEN shoulder-INESS-SPSS .	release.IMMANT-IMC FLEW-AOR coming-AOR this bird sitting.down.AOC-ENT girl-ERG-GEN shoulder-INESS-SPSS .
« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg-DAT », say-ENT , « 1sg.ERG-POSS touch.NEG.PROHIB-PROH only »	« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg-DAT », say-ENT , « 1sg.ERG-POESS touch.not.PROHIB-PROH only ».
come 1pl.abs there one village reach-AOR	1pl.abs return-AOR this one there village-ERG-DAT
horse-ERG say-ENT : « what happened-PERF », say-ENT , « head-DIR down be,.remain-AOR that », say-ENT , « what happened-PERF , what think-PL-IMPF ?»	horse-ERG say-ENT : « what happened-PERF », say-ENT , « more-FOC head hang.AOC-AOR that », say-ENT , « what happened-PERF , what attention-PL-IMPF ?»
