predicted_glosses	glosses
SUYO-machete	E3S-machete
entonces INC-E1S-decir PREP-E2S-SREL tú/usted	entonce INC-CONJ-decir COM-E2S-SREL tú/usted
decir ART.3SG-POSS decir	dice él/ella dice
ART hombre ART uno	ART hombre ART uno
ART NEG saber nada	ART NEG E3S-conocimiento nada
decir	dice
yo nada-más conocimiento una ART-maña	yo E1S-conocimiento uno E1S-maña
decir él/ella decir	decir él/ella decir
volver-SC ART león INC-E1S-ser	INC-A1S-hacer volver ART león
CONJ después INC-poner-CONJ AGARRAR DIM-venado POR aquí	CONJ después pongamos INC-A1S-agarrar-ENF DIM venado DEM DEM
decir	dice
CONJ si INC-E2S-querer IMP-venir nosotros dos	CONJ si INC-E2S-querer ir nosotros dos
decir él/ella decir	decir él/ella decir
entonces tú/usted INC-E2S-volver león tú/usted	entonces tú/usted INC-E2S-hacer volver león tú/usted
poreso INC-decir INC-E2S-SREL antes primero que	poreso INC-E1S-decir INC-E2S-SREL antes primero que
solo llevar@DIR uno copa	PART INC-recibir uno copa
uno copa sangre INC-A2S-beber	uno copa sangre INC-E2S-comer
por si COM-beber más PREP un copa	por si COM-tú/usted-comer más de uno copa
dos tres copa	dos tres copa
entonces NEG-INC-E2S-volver persona	entonces NEG-PART-ENF INC-E2S-hacer volver persona
INC-decir él/ella decir	INC-decir él/ella decir
entonces pero yo te recomendar	entonces poro yo INC-A1S-hacer recomendar INC-E2S-SREL
por solo uno copa INC-E2S-beber	pero PART uno PART copa INC-E2S-comer
NEG beber más	NEG INC-E2S-comer más
cha'-decir E3S-SREL	dice él/ella
esta@bien	esta@bien
decir él/ella	dice él/ella
COM-venir ART uno otro COM-hacer león	COM-venir ART uno COM-hacer volver león
PART COM-venir PART ART uno	PART COM-venir PART ART uno
saber INT modo oración DEM COM-hacer PL él/ella	saber INT modo oración COM-hacer PL PART
dice	dice
COM-volver PART ART uno PART	COM-hacer PART volver ART uno PART
ir pues	ir pues
esta@bien	bueno
INC-decir él/ella decir	INC-decir él/ella dice
ART uno	ART uno
decir	dice
encontrar DIR uno E2S-SREL	INC-E1P-encontrar uno E2S-SREL
CONJ después después E1S-SREL tú uno	CONJ después E2S-SREL-ENF tú/usted ART uno
decir él/ella ART uno	decir él/ella ART uno
NEG tener nada-de conocimiento	NEG E3S-conocimiento nada
decir	dice
después cabal COM-encontrar PL DIM venado	después cabal COM-encontrar PL DIM venado
COM-agarrar PL CONJ cabal ART uno	COM-agarrar PL CONJ cabal ART uno
ART NEG tener conocimiento	ART NEG nada E3S-conocimiento
COM-venir él/ella COM-tomar como tres	COM-venir él/ella COM-comer como tres
o cuatro copa	CONJ cuatro copa
CONJ COM-venir PART ART uno	CONJ COM-venir PART ART uno
encontrar PL ART otro el/ella ART uno	COM-encontrar PL PART él/ella ART uno PART
decir	dice
CONJ ART uno PART PART una copa COM-tomar	CONJ ART uno PART PART uno copa PART COM-comer
dice	dice
CONJ saber INT modo DEM bajar PL	CONJ saber INT modo COM-bajar PL
dice	decir
después COM-traer-PL ART venado por ellos sobre ART cuello	después recibir-AGT-DIR ART venado E3S-SREL PL PREP-E3S cuello-PL
después llegar PL	después COM-llegar PL
COM-hacer PL volver	COM-hacer PL volver
COM-venir ART otro COM-volver	COM-venir ART uno COM-hacer volver
como PART uno copa SREL nada más COM-beber	como uno copa solo COM-comer
COM-hacer volver como uno copa PART COM-beber	COM-hacer volver como uno copa solo COM-comer
COM-hacer volver persona	COM-hacer volver persona
CONJ COM-venir ART uno	CONJ COM-venir ART uno
CONJ baya INC-E3S-hacer oración hacía ya NEG PODER volver ser gente	CONJ va oración INC-E1S-INC-E3S-hacer NEG PART-ENF INC-poder INC-E3S-haceer volver persona
dice	dice
CONJ juela grande puta CONJ ahora DEM pena	CONJ juela@gran puta CONJ ahora COM-entrar-ENF pena
INT volver NEG PART-ENF DEM persona	INT E3S-por@que ART DEM NEG PART-ENF INC-E3S-hacer persona
decir él/ella DEM-LOC	decir él/ella PREP-E3S
INT por@que 2S-beber más	INT por@que COM-tú/usted-comer más
decir él/ella decir	decir él/ella decir
PL AFE pobre persona allá	terminar AFE pobre persona allí
CONJ después saber INT-modo COM-venir ART	CONJ después saber INT-modo COM-venir ART
COM-venir ART uno	COM-venir ART uno
entonces COM-venir E3S-carga ART venado ART uno	entonces COM-venir E3S-cargar-E3S-DIR ART venado ART uno
CONJ poco león	CONJ poco león
un poco uno poco gente COM-ir PREP montaña	poco uno poco persona ir PREP montaña
dice	dice
de-un-vez DEM NEG PART-ENF COM-volver persona	de@una@vez ir NEG PART-ENF COM-hacer volver persona
después venir ir PREP montaña	después COM-venir ir PREP montaña
COM-venir ART ART otro dos venado COM-recibir-DIR ART dos persona	COM-venir ART uno dos venado COM-reciibir-DIR ART persona
después COM-dar-PAS ART uno PART	después regalar-PART PART ART uno PART
uno venado FUT-A1S-dar-DIR loque	uno venado INC-E1S-regalar-PART loque
de-paso que EXS poner.PAS ART pobre mujer REL dejar.PTCP	de@paso que EXS pogamos poco mujer quedar-PP EXS
tu-esposa ir E3S-SREL	E2S-esposo SREL SREL
CONJ saber INT modo cabal COM-perderse PL montaña	CONJ saber INT modo cabal COM-quedar perder-PART PREP montaña
decir él/ella decir	dice él/ella dice
CONJ-pongamos él/ella ya estar-mentir mentira PREP-SREL	pongamos él/ella INC-E3S-meter-PART pongamos mentira PREP-SREL
cabal perder PREP montaña	cabal perder PREP montaña
CONJ cabal matar.PFV-PL-SC nosotros dos	CONJ cabal COM-E2S-morir-PAS nosotros dos
saber INT-modo COM-ir-SC PREP-PL montaña grande PL montaña	saber INT-modo COM-DIR-E3S-perder-PART E3S-SREL PREP montaña grande PL montaña
saber nada-más COM-ir ahora	saber dónde ir-SC ahora
decir	dice
a baya	a baya
dijo	decir
entonces ADV aquí estar uno uno venado DEM	entonces PART uno E2P-venado-PL DEM
solo ir-SC	PART INC-ir-SC
decir	decir
CONJ saber como COM-ir uno vez CONJ cabal	CONJ saber INT-modo ir uno vez CONJ ir-PP cabal
cabal EXS uno hombre COM-hablar-SC	cabal EXS uno hombre COM-hablar-SC
decir	decir
COM-llegar uno hombre	COM-llegar E3S-SREL uno hombre
dice	decir
tener EXS uno potrero vaca ART hombre montaña	cabal EXS uno potrero E3S-vaca ART hombre AGT PREP-montaña
CONJ que@si@que vos	CONJ que-si-que vos
decir él/ella decir	dice él/ella dice
fuerte A1S-vaca PL INC-morir ahora	fuerte E1S-vaca INC-A1S-INC-morir ahora
decir él/ella decir	decir él/ella decir
¿por qué?	INT-E3S-trabajo
decir él/ella decir	dice él/ella dice
lo-que pasar DEM ART león	loque pasa PART-DEM ART león
CONJ INC-venir COM-comer-LOS	CONJ INC-venir INC-E3S-INC-llegar-comer-ENF
decir él/ella	decir él/ella
A	a
decir él/ella	decir él/ella
entonces NEG hacer uno favor tú/vos	entonces NEG INC-E3S-hacer uno favor tú/usted
NEG INC-hacer-PAS-POT-2S-SRL	INC-E2S-cuidar-SC
decir él/ella	decir él/ella
dar-INC uno rifle	INC-A1S-dar uno E2S-rifle
dice SREL	dice él/ella
sera	sera
decir él/ella	decir él/ella
bien cuidar PL-ENF dar E1S-PL vaca-DIM	bueno-???-ENF cuidar-SC INC-E1S-INC-E1S-dar E2S-vaca
cha'-re .	decir él/ella
esta@bien	esta@bien
decir ART hombre	decir ART hombre
FUT-cuidar-SC CONJ cuando venir DEM león escaparse-PL ART vaca PREP-SREL	INC-E1S-cuidar-SC CONJ cuando INC-venir ART león INC-escapar DIM vaca PREP-SREL
CONJ INC-escapar	CONJ INC-escapar
entonces COM-venir ART hombre DEM INC-quedar ART	entonces COM-venir ART hombre DEM COM-quedar ART
ART uno ART INC-E3S-hacer volver león	ART uno ART INC-E3S-hacer volver león
INC-quedarse-SC allí CONJ cuando COM-venir cabal	COM-quedar allí CONJ cuando COM-venir cabal
CONJ que COM-semejante-SC ART uno persona	CONJ ITS que DEM-DIR ART uno persona
COM-hacer volver león INC-E3S-dar vuelta allí para comer ART vaca	COM-hacer volver león COM-DIR-E3S-dar vuelta allí INC-E3S-comer-ENF ART vaca
decir	decir
vaca DEM PL comer-FUT-3S COM-comer potrero DEM	vaca PART INC-E3S-comer-ENF él/ella PREP potrero
decir	ddecir
CONJ AFE lo@mismo compañero bueno estar	CONJ AFE lo@mismo E3S-compañero esta@bien
esta@bien	esta@bien
decir ART uno él/ella	dice ART uno él/ella
COM-quedar-E3S CON-COM-dar-E3S ART rifle	COM-quedar-E3S COM-quedar-E3S-recibir-ENF ART rifle
CONJ cuando cabal media noche	CONJ cuando cabal media noche
decir	decir
bajar ART león	COM-bajar-DIR ART león
COM-venir ART uno REL volver-PAS león también	COM-venir ART uno COM-hacer volver león también
CONJ y VA INC-E3-HACER tronar POS-SUYO cola POS-E3-GEN detrás POS-E3	puta CONJ baya INC-E3S-hacer tronar cola-PL INC-azotar PREP SREL
COM-bajar-PAS ART uno después COM-hacer PL amigo	COM-bajar-DIR ART uno después COM-hacer PL amigo
decir	dice
puta que si que ART otro llevar-IMPF ART rifle	puta que-si-que ART uno recibir-AGT ART rifle E3S-SREL
CONJ saber INT-modo como cuando COM-venir	CONJ saber INT-modo cuándo COM-venir
cuando ya cerca ver-PAS PART	cuándo ya cerca PART E3S-ver
cuando COM-hacer volver persona	cuándo COM-hacer volver persona
cuando agarrar PREP plomo DIM COM-defender-AP	cuando COM-quitar PREP plomaso ???
quedar-PP COM-quedar ART león	COM-quedar COM-morir-PAS ART león
decir	decir
CONJ él/ella león igual	CONJ él/ella león-ENF lo@mismo
saber INT-modo COM-volver persona y lo matar	saber INT-modo COM-hacer ??? persona COM-morir-PAS
CONJ después COM-llegar ART hombre	CONJ después COM-llegar ART hombre
dice	decir
vos como NEG E2S-morir-PAS	vos INT-modo NEG COM-A2S-morir
decir él/ella decir	dice él/ella dice
no	no
decir él/ella decir	decir él/ella decir
PUT yo escuchar como dos león COM-venir PL atrás POS	puta yo COM-A1S-oir como dos león COM-venir PL PREP-SREL
decir	decir
No PART uno PART	no PART uno PART
decir	decir
ay Juela gracias INC-E2S-SREL vos ahora	¡hay!-jwela gracias INC-E2S-SREL vos ahora
fuerte PART ya PREP E1S-vaca morir-PP	fuerte PART yo vaca muerto
CONJ ahora E2S-dar-ENF DIR	CONJ ahora INC-A1S-dar DIR
dar DIR saber cuantas vaca REG-dar-DIR él/ella	INC-A1S-dar DIR saber cuanto vaca regalar-SC él/ella
esta@bien	esta@bien
ahora COM-E1S-ENF salvar INC-A1S-vaca	ahora COM-hacer-ENF salvar A1S-vaca
dice	decir
esta@bien COM-recibir-DIR	esta@bien COM-recibir-DIR
decir	decir
después COM-dar E3S-SREL dos	después COM-dar dos
tres vaca POS-mujer	tres E3S-vaca finado mujer
dicen	decir
ART, ART REL quedarse solo	ART ART COM-quedar E3S-solo
después él/ella COM-hacer seguir DEM DEM	después él/ella COM-hacer seguir DEM DEM
buscar pues DE-los-venaditos si pues DEM PART DEM DEM	buscar-AP pues SREL DIM venado si pues AFI PART DEM DEM
