predicted_glosses	glosses
twenty three-AB number soldier-PL-ABL eight nation is-AOP was , Russian-PL-ERG-DAT many nation is-AOP .	Twenty three soldier-ERG-SBSS-EL eight nation is-AOP 1pl.abs , russians.also-FOC very was , eight nation is-PST .
« sea-OBL-GEN bottom go-GEN now necessary-ENT 1sg.abs sea-OBL-GEN steed-with fight-NEC-ENT with-DAT coming-NEC-ENT » say-ENT .	« sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF » say-ENT .
this elder sister-ERG say-AOR : dear sister , say-AOR , 2sg.gen horse nothing be-AOR , say-AOR .	this elder sister-ERG small-OBL-DAT say-AOR : dear sister , say-AOR , 2sg.gen horse never , say-AOR .
table-PL ground-SUPER-ADESS put-IMPF-PTP , tablecloth-PL-OBL-DAT , all village-ERG-GEN child-PL go-IMPF-CONV	chairs.on-PL open-PST-ENT-PST ground.in-INESS-SPSS , tablecloths-PL-FOC , all village-ERG-GEN child-PL go-ENT-AOP .
that-time-INAL 1pl.abs this bear-SPSS search-AOR but find-NEG-AOR .	turns 1pl.abs this bear-OBL-POESS , find-MSD not.make.PRF.PTP-AOP 1pl.gen-DAT .
1pl.abs each.other love-INESS one be-PRS , our.love-INESS one be-PRS .	our love-FOC one was , love-FOC one was .
« that time », say-ENT, « DEF people-ERG chase-FUT-ENT », say-ENT, « 2sg.abs king-INESS choose-FUT-ENT » say-ENT.	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
1sg.abs go-PFV-IMPF-PST Derbent-INESS	1sg.abs go-PERF-PTP Derbent.in-OBL-DAT
« cut.off-IMPV their head-PL » say-AOR .	« cut.IMPV their chapter-PL » say-AOR .
come come.out water-SPSS , Bezkhanum	come come.out-ERG water.on , Bezkhanum
« soil », say-AOR , « 1sg.ERG bring-AOR-AOR absolutely 2sg.GEN eye-PL heal-AOC-PL-AOR want-INESS », say-AOR .	« soil-AD-PL », say-AOR , « 1sg.ERG brought.AOR-AOR absolutely 2sg.gen eye-PL heal.AOC-PL-AOR want-INESS », say-AOR .
after return-PERF 1pl.abs summer camp-DIR-DAT , to.rest-INF .	after return-PERF 1pl.abs summer camp-DIR-DAT , to.have.a.rest-INF .
when Isabala himself-ACC see-AOR say-AOC 1sg.ERG that , « Isabala brother , dog-PL-DIR birth give-AOR hear-AOR , dog 1sg.gen return-IMP please »	Isabala seen-TEMP say-AOC that 1sg.ERG , « Isabala brother , puppy-PL-FOC be-AOR say-IMPF , give 1sg.gen dog .
that,.the.same scale-OBL one-ERG-DAT person one-INESS put-IMPF say-FUT , this-ABS plate-OBL-FOC -- truth justice uprightness purity	then justice scale-DIR-AD one side.on put.IMPV-PERF that,.the.same man , another side.on-FOC – truth , justice , right-PURP , today-PURP , cleanless-PURP .
he-ERG taking.down-AOR girl-ABS deceive-AOR 3SG.POSS-OBL-DAT house-OBL-DAT when-take-TEMP this girl-ABS run.away-ENT 3SG.POSS-ABL	he.and taking.down.AOC girl deceiving.AOC her house-OBL-DAT when.taking.TEMP this girl ran.ENT his arm.from .
knock-AOR 1pl.erg one door-SPSS , apperance-AOR come-AOR home-ABL , kazakh be-AOR	run.IMP-AOR 1pl.erg one window-INESS , apperance-AOR here-SPSS , kazakh was
« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-FUT king , 1sg.abs-FOC his wife .»	« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-ENT king , 1sg.abs-FOC his wife .»
unfaithful , untrusted .	unfaithful , untrusted .
1SG.ABS-FOC ARMENIAN-DIR-POESS ON.THE.CONTRARY	1sg.abs-FOC armenian-DIR-POESS on.the.contrary
and-CONJ three-ORD boy-ERG say-AOR : « dear father », say-AOR , « now 1SG-ERG that-thing-ACC bring-FUT », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
but , say-AOC , come next.time-DAT , say-AOR , then , say-AOR , mother-OBL-DAT one petition give side.on-SPSS-ERG-INELAT you.know that .	but , say-AOC , come-ENT-PST time-INESS , say-AOC , come , say-AOR , mother-DIR-DAT one statement to.give you.know 1pl.erg .
heavy snow-PL-INESS fall-HAB you.know snow-PL-NOM	snow-INESS-DIR-GEN small flake you.know , flake
2SG heart-OBL one forget-Q	2sg.gen heart-ERG-SPSS still.remember-Q ?)
well , history-GEN that evidence-PL say-IMPF , history-GEN exactly from , you.know — uhm , uhm , time tell-IMPF-NEG 1sg.ERG-DAT-EL cop.able , show-IMPF-NEG 1sg.ERG you-DAT time-PL-OBL .	well , history-OBL-GEN this evidence-PL say-PST-TEMP , history-OBL-GEN FROM.EXACTLY , they you.know — Uhm , Uhm , time 1sg.ERG-AD-EL say-INF be-FUT-NEG , time-PL show be-FUT-NEG 1sg.ERG-AD-EL 2pl.dat-DAT .
1sg.abs-DAT a Soviet-PL-ERG-GEN time-INESS party-INESS take-AOR , 1sg.ERG-DAT vacation give-AOR ten day , all-PL that happen-AOP	1sg.abs that soviets' time-DIR-DAT party-DIR-DAT take.over , 1sg.ERG-DAT vacation give-AOR ten 24.hour.period , such-PL be-AOR .
but, say-AOR, one down dam-INESS go-IMPF-PST	but , say-AOC , one down dam-INESS-SPSS go-MSD 1pl.abs .
now 1sg.abs 1sg.abs head-INESS be.not	that-ERG-SPSS 1pl.erg , 1sg.abs , 1sg.abs in.the be ...
then on 1pl.gen that return-AOR , captain .	then on 1pl.gen that return-AOR , captain .
"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS fire exist-IMPF"	"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS today-FOC fire cop-IMPF ."
then finish happened-AOR ... we-ERG mortar man be-AOP , there be-PTP three of.us	finish happened-AOR ... there-SPSS 1pl.abs mortar.men was , mine-PL threw.ENT-ENT-PST three person
They-and he-ERG that-ACC on-put.ENT and her-ACC throne-on seat.ENT	They.and he put.ENT that.on and her throne.on seat.ENT .
die-IMP-2sg he-NEG	die-IMP still.be,.remain !
that boatman-ERG-FOC call.AOR-AOR they that , « brother you.ABS take.IMPV-IMP us.ACC sea.GEN other.side.LOC.to » say-ENT that « go.IMPV-IMP boat.ABS that bank.DIR.ACC » say-ENT .	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
DEAR Bezkhanum , DEAR Bezkhanum	soul Bezkhanum , soul Bezkhanum
to.gather-AOR man-PL call-IMPV-ENT all .	to.gather-AOR man-PL call.IMPV-ENT all .
reason that guide-PAS-3.SG.F	what.for for took ?
and-CONJ this.time-LOC third boy-ERG say-AOR : « dear father », say-AOR , « now 1SG-ERG that.thing-ACC bring-FUT », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
1SG.ABS-FOC BREAD EAT-AOC , 1PL.ERG THREE-ERG , 1SG.ABS-FOC WATER-SPSS GO-AOR .	1sg.abs-FOC bread ate-AOC , 1pl.erg three-ERG , 1sg.abs-FOC water-SPSS go-AOR .
« very 2sg.abs think-DIR-DAT go-PERF that »	« very 2sg.abs attention-DIR-DAT go-PERF that ».
my mother teacher was , my father-ERG accountant was .	my mother teacher was , my grandfather-AND accountant was .
then return-AOR free , alone , family-DIR	then return-AOR free , thing-OBL-GEN , family-OBL-DAT
one escape-IMPF .	one escape-IMPF .
NEG-change-PERF-1SG.ABS this thought cop.NEG say-IMPF	decision-DIR-SPSS-EL 1sg.abs separated isn't , say-IMPF .
today-OBL-SUPER after 1sg.ERG-DAT early unexpected-AOR sergeant rank give-AOR .	there-SPSS-EL after 1sg.ERG-DAT earlier rank sergeant give-AOR .
like.that happened-AOP-TEMP ashuq-DIR what say-IMPF	like.that happened-AOP-TEMP love-DIR what say-IMPF ?
go-ENT 1sg.abs shepherd-DIR-GEN yard.in-INESS-SPSS	go-ENT 1sg.abs shepherd-DIR-GEN yard.in-INESS-SPSS .
no , sea-OBL on blood apperance NEG-make-PTP-COND , 1sg.abs exist-NEG », say-INESS .	no , sea-OBL-GEN on blood apperance NEG.make.PTP-COND , 1sg.abs exist.doesn't », say-INESS .
coming-PST-TEMP , « oh boy », say-ENT , « 1sg.DAT voice coming-AOR , say-AOR , 2sg.GEN house-INESS pearls-PL cop » say-AOR .	coming-PST-TEMP , « oh boy », say-ENT , « 1sg.ERG-DAT voice coming-AOR , say-AOR , 2sg.gen house-INESS pearls-PL cop » say-AOR .
there-PST after go-AOR 1pl.abs Chukotka-DIR-DAT .	there.from after to.go-HORT 1pl.abs Chukotka-ERG-DAT .
and god-ERG-GEN other-PL-ACC bless-HORT-IMPF	he-AOP people-DIR-SPSS-INELAT Allah agree let.it.be.OPT .
sometimes each.other-ERG-DAT 1sg.abs offend-PTP be-AOP was one.	2sg.abs 1sg.ERG-SBSS-EL , 1sg.abs 2sg-SBSS-EL worry was time-PL-Q be-AOR .
there .	there .
but past generally awesome was .	that times commonly disaster was .
this put-PFV-PTCP water-LOC , 1pl.erg tea put-PFV-PTCP water-LOC outside	this let.us.out so.much , 1pl.erg water let.us.out so.much time-OBL-SPSS .
these-ERG take-ENT this picture put.IMPV-ENT spring-INESS .	these-ERG-Q take-ENT this picture put.IMPV-ENT spring-INESS-SPSS .
that,.the.same and I , one young.man-ABS-SPSS that 1sg.ERG-DAT similar face-ABS look.like.SBJV a.little 3pl-ERG-GEN .	that,.the.same like.this , one boy look-AOC 1sg.ERG-DAT ours similar was face-INELAT one A.LITTLE .
guy-ERG and think-ENT, « I.wonder » say-ENT « 1SG going-PTP COND before girl here put-AOR if grandfather-ERG coming-AOR girl steal-INF do-HAB-PAST .	guy.ERG.and attention-ENT , « I.wonder » say-ENT « 1sg.abs going.PTP.COND before girl here puting.AOC if.do grandfather-DIR coming-AOR girl steal.INF did.again.ENT-INESS .
after.all very think-MSD-off after girl board-AOC boat-INESS , send-ENT this girl boat-in.being.IMC other side	after.all very a.thinking.MSD.off after girl boarding.AOC boat-INESS , sent.ENT this girl boat.in.being.IMC other side .
that boatman-DIR-SPSS call.AOR-AOR they-and said.ENT that , « brother you.ABS must.AUX take.IMPV us-ACC sea-GEN other.side-DIR-DAT » said-ENT that .	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
1pl.abs two escape-AOR .	1pl.abs two escaped-AOR .
04 : 49	04 : 19
« that.time », say-ENT , « 3plu-ERG people-DAT chase-FUT-ENT », say-ENT , « 2sg.abs king-INESS choose-FUT-ENT » say-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
battalion-ERG-GEN land.surveyor be one 1sg.abs	battalion's-DIR-GEN land.surviver was 1sg.abs
May-DIR happen-AOR , September-DIR 1pl.abs marry-AOR .	May-OBL-DAT engagament be-AOR , sentyabr-OBL-DAT 1pl.abs married be-AOR .
« no this way work-NEG.COND », say-ENT .	« like.that will.not.be that », say-ENT .
he.and wrote-AOR that new love song-ACC Bezhanum-DAT	love-PL-ERG-DAT her-GEN new chapter-EL song-PL created-AOR Bezkhanum-ERG-DAT :
1PL-ERG-POESS with very friendly be-AOR , good be-AOR	brother-PL-OBL-POESS with kind happened-AOC , good happened-AOR .
1SG.ABS, SAY-AOR, HELP DO, 1SG.ABS TAKE.BACK, SAY-AOR, HERE-ERG LEAVE-PROH, SAY-AOR.	1sg.abs , say-AOR , help do , 1sg.abs take.back , say-AOR , here-ERG leave-PROH , say-AOR .
HIMSELF-ERG-GEN SON WAY-ERG-DAT WANT BE.FUT.Q ?	himself-ERG-GEN son way-ERG-DAT want be.FUT.Q ?
but, say-IMPF, Bezkhanum-ERG, say-IMPF, world-INE-ILL even one on be-FUT-3, ashuq-DAT 2sg.erg word give-AOC want-FUT-3 .	but , say-IMPF , Bezkhanum , say-IMPF , world.on-INESS all one side if.is , ashuq-DIR-DAT 2sg.abs-ERG word give-AOR want-FUT .
« dear old woman grandmother » say-ENT , « 2sg-DAT girl want-ENT-FOC », say-ENT , « 2sg-DAT one baby want-ENT-FOC », say-ENT ?	« dear old.woman grandmother » say-ENT , « 2sg-DAT girl want-ENT-FOC », say-ENT , « 2sg-DAT one baby want-ENT-FOC », say-ENT ?
release.IMMANT-IMC FLEW-AOR coming-AOR this BIRD sitting.down.AOC-ENT GIRL-ERG-GEN shoulder-INESS-SPSS	release.IMMANT-IMC FLEW-AOR coming-AOR this bird sitting.down.AOC-ENT girl-ERG-GEN shoulder-INESS-SPSS .
« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg-DAT », say-ENT , « 1sg.ERG-POSS touch.NEG.PROHIB-PROH only »	« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg-DAT », say-ENT , « 1sg.ERG-POESS touch.not.PROHIB-PROH only ».
one day-POSS arrive-AOR 1pl.abs one village-INESS there	1pl.abs return-AOR this one there village-ERG-DAT
horse-ERG say-ENT : « what happened-PERF », say-ENT , « your head down-AOR that », say-ENT , « what happened-PERF , what think-PL-IMPF ?»	horse-ERG say-ENT : « what happened-PERF », say-ENT , « more-FOC head hang.AOC-AOR that », say-ENT , « what happened-PERF , what attention-PL-IMPF ?»
