predicted_glosses	glosses
CCNJ on NEG-FOC make-ANTIP-3SG.II sound Man	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
sit-3.II still 3.III-CCNJ look-TR-3SG.II DM-1PL look-TR-3SG.II DM-1PL LVB-1PL	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
CCNJ DEM COMP-3.II ask-CN 1PL.II-CCNJ	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
"""What-INT animal-CN shoot-TR-2SG.II or-CN SELF DWID grouse-CN moose-CN?"""	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
CCNJ on sit-TR-3.II	CCNJ on COMP sit-3.II
CCNJ say-CN COND 1.I-CCNJ shoot-CN grouse	CCNJ say-3.II IRR-SPT 1.I shoot grouse
IF 1.I-ERG shoot-FUT-1SG.II grouse CCNJ 1.I-ABS be-FUT-1SG.II only eat-INF	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
CCNJ if wait-PROG-1SG PROSP until COND go.away-FUT-3SG grouse	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
PROSP CCNJ-1.I see-INF PROSP near-INF walk-INF moose-CN in.order.to get-TR-1SG.II very close-CN	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
PROSP CONJ NEG be.able.to shoot-FUT-1SG.II PROSP CONJ all PN-PL eat-FUT-3.PL	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
CCNJ on finish-CN story-CN LOC-CN 1PL.II CCNJ go.home-3.II	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
CCNJ INCEP two-CN day pass-TR-3PL.II CCNJ DEM LVB-1SG.II see-TR-1SG.II again	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
CCNJ run-1SG.II 1.I-CCNJ say-CN.II	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
"""2SG-CC ability-2SG.II tell-2SG.II Q what happen-3.II REL-3.II grouse"""	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
CCNJ then say-3SG.II PROSP over LVB-3SG.II POSS-2SG.II mother house PROSP CCNJ PROSP tell-DIR-2SG.II	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
CCNJ go.home-1SG.II CCNJ 1.I wait-ANTIP-3.II OBL-3.II CCNJ then tell-TR-3.II 2.SG.O-CCNJ about grouse	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
CCNJ tell-INPROG-3SG.II CCNJ DEM then say-INPROG-3SG.II	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
PROSP hunt-TR-1SG.II CCNJ want-PASS-1PL.II PREP-OBL-CN INS-on-get-TR	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
CCNJ want-1PL PROSP feed-PASS-PL all people CCNJ but IPFV-CN LOC-PL grouse	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
CCNJ if move-TR-1SG.II PROSP 3.III-CN fly-TR-3.III grouse-CN	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
CCNJ on say-CN MAN start-CN fly-CN make-CN sound betl'a-REDUP PROSP	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
"""CNTR 'nii LVB-1SG.II move-TR-1SG.II,"" QUOT 'nii 'say-3SG.II ""CNTR 'nii LVB-1SG.II move-TR-1SG.II break-3SG.II stick-CN DEM.DIST"	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
CCNJ noisy-CN when grouse-PL fly-CN CCNJ COMP-2SG hear-ANTIP-2SG when fly-3PL.II CCNJ DEM.PROX DEM.PROX: betl'a betl'a betl'a betl'a betl'	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
CCNJ NEG-FOC _ want-1SG.II PROSP move-1SG.II SO-THAT moose POSS.2SG.II game NEG run-DEP LOC-PN-DIST because grouse exist-3SG.II	CCNJ NEG-FOC want-1SG.II PROSP NMLZ move-PASS-1SG.II PROSP MANR flee.PL-CN moose hunt-ANTIP-1SG.II COMP block.way sit-CN grouse
"every time see-1SG.II PN Jacob Brown CCNJ 1.I ask-1SG.II him say-Q ""FUT-2SG.II tell-TR-2SG.II 2PL-DAT story about betl'a betl'?"""	COMP-1.I HAB see-PN Man Jacob Brown CCNJ 1.I again ask-3.II NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN flap flap OBL-1PL.II-Q
CCNJ 1.I-CCNJ DEM name-TR-CN 1.I Man Betl'a Betl'	CCNJ on COMP CAUS1-sit-DETR-ATTR CAUS1-name-T-TR-1SG.II-DM Man Betl'a Betl'
1.SG.II-CCNJ COMP-CN so-CN name-PASS-1SG.II now Betl'a Betl'	on REAS COMP-CN name-1SG.II now PREP-PN Betl'a Betl'
that-CN all-3SG.II	CNT.AMT-CN say-1SG.II
