predicted_glosses	glosses
RPRN2-DEM1.DIST-3PL class one and two	RPRN2-DEM1.DIST-3MINII-PL class 1 and 2 .
Dckta Foks SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST behind PREP , hand-3MINII SUBR give-INTS-PDIR.HITHER-1MINI umbrella COS cover-from-rain-APPL-bz(PDIR.YON).o(1MINI) bag PCLF.HAND-3MINII DEM2.DIST RL-carry-INTS-GEN1A neck-3MINII , side head-3MINII SUBR left.side PFV RL-bang-GDIR.IN-COS PREP a place crooked SUBR-bow-GDIR.OUT-PDIR.HITHER PREP tree coconut DEM2.DIST SUBR-bend-GDIR.OUT-PDIR.HITHER PREP road .	Dckta Foks SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST hand , because IRR-give-PDIR.HITHER-3MINIA umbrella SUBR IRR-CAUS-cover.from.rain-APPL-bz(PDIR.YON).o(1MINI) basket PCLF.HAND-3MINII DEM2.DIST RL-live-1MINI , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS place bent GEN1A a tree coconut SUBR bow-GDIR.OUT-m PREP road .
and crew DEM1.PROX be.happy also go-continue-ᴄᴏᴍ.ʟᴏᴄ ᴘʀᴇᴘ ᴘʀᴏᴅ-work-ᴄᴏᴍ.ʟᴏᴄ PREP NMLZ1-work-ᴄᴏᴍ.ʟᴏᴄ PREP garden , build-ᴄᴏᴍ.ʟᴏᴄ house , hunt-ᴄᴏᴍ.ʟᴏᴄ PREP dog , trap-ᴄᴏᴍ.ʟᴏᴄ bird , fish-ᴄᴏᴍ.ʟᴏᴄ sea and dance-ᴄᴏᴍ.ʟᴏᴄ PREP dance-ring	and crew PCLF.RSBL-3AUGII-PL 3AUG-be.happy-also-3AUGIS , because go-always-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-work-NMLZ PREP garden , NMLZ1-work-NMLZ house , NMLZ1-MID-go-DPV-NMLZ dog , NMLZ1-lure.fowl-NMLZ chicken , NMLZ1-fish-NMLZ sea and dance-1AUGI ᴄᴏᴍ.ᴘʟ PREP dance.ring .
NIGR DEM2.PRO be.1PLU-still-live neck-3PLU twenty-two 1PL.INCL	be.1AUGII SUBR 3AUG-live-INTS-COS-just ten-two-1AUGII nrade two .
so.then time DEM2.PROX PREP morning , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear-INTS-1MINI cloth GEN1A Sunday and be.1MINII DEM3.PROX RL-go-COS-PDIR.YON house	so.then today PREP morning , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear.clothing-INTS-1MINII cloth GEN1A Sunday and PFV RL-go-COS-bz(PDIR.YON).o(1MINI) house PCLF.B&G-3MINII .
mankind only SUBR NMLZ1-guard-3AUGII GEN1A camp chicken-3AUGII .	mankind four-just SUBR 3AUG-watch-3AUGIS PREP camp PCLF.B&G-1AUGII .
"PFV RL-MID-say-COS-PDIR.YON that , "" be.happy-Q work-NMLZ1 here Q """	"PFV RL-MID-say-COS-PDIR.HITHER-3MINIA SUBR , "" be.happy-about-2MINI NMLZ1-work-PROP here ?"""
priest Lesile and group four student NEG PFV wait COS companion REL go-GDIR.DOWN-COS NMLZ1-companion those PREP water PREP NMLZ1-drink-NMLZ.POSS-3PL water .	priest Lesile be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ child those four NEG-NMLZ1-wait-3AUGIA-NEG friend-3AUGII those RL.3AUG-go-GDIR.DOWN-3AUGIS PREP water PREP NMLZ1-drink-NMLZ.POSS-3AUGII .
Be someone DEM3AUGII be.3AUGII power-have , holy , self surpass-APPL , unseen , and NEG be.able-3MINII PAS-CAUS-carve-REFL-APPL image .	Be.god be.3MINII mankind SUBR powerful , holy , CAUS-surpass REFL , NEG-PAS-see-NEG and none SUBR IRR-MID-carve.wood image-3MINII .
book DEM1.DIST-3MINII-3AUGIS be.3ᴀᴜɢII they.here , book of holy.writings DEM2.DIST afterward-3MINIS and , book of worship , and book of holy.song	book those be.3ᴀᴜɢII they.here , book GEN1A holy.writings DEM2.DIST afterward-3MINIS , book GEN1A NMLZ1-worship-NMLZ , and book GEN1A song-SUBR-holy .
chapter DEM2.DIST six	chapter DEM2.DIST six
exist-RL-also fish GEN1A water and bush , and exist-RL-also DEM2.PROX fish GEN1A water and animal GEN1A bush .	stay-GDIR.UP-also-PDIR.YON-3MINIS bird GEN1A sea and bush , and stay-GDIR.UP-also-PDIR.YON-3MINIS tree GEN1A sea and animal GEN1A bush .
but even-time DEM2.PROX PFV-be.new-NMLZ-COS-3AUG	but reach-PDIR.HITHER-3MINIA time DEM2.PROΧ PFV RL.3AUG-new-still-3AUGIS .
1SG-see-3MINIA DEM.AN.SG time go.well work church and the.companions very-good-PAST	NMLZ1-see-NMLZ.POSS-1MINII-3MINIA time those NMLZ1-work-NMLZ.POSS church.building and companions go-really-INTS .
start-1MINII work PREP January 1949 .	begin-GDIR.IN-1MINI NMLZ1-work-NMLZ PREP January 1949 .
we.INCL only stay-TR-PDIR.PAST-1INCL Tantalau DEM3.PROX time-3SG three week and then we.INCL go-TR-PDIR.PAST-1INCL with bishop PREP down PREP sea and we.INCL stay-TR-PDIR.PAST-1INCL in village name-3MINII Fiu	be-TR-INTS-just-1AUGI Tangtalau week three and be.1AUGII ᴄᴏᴍ.ᴘʟ bishop DEM2.DIST RL-go-GDIR.DOWN-COS-1AUGI sea RL-be-COS-1AUGI PREP a village name-3MINII Fiu.vil .
but say-PAST-1AUGII DAT.3MINSS DEM3.PROX DEM3.PROX come-SBJV.GDIR.CO-3MINSS PREP DEM1A , CONJ PFV come-PAST-3MINSS PREP DEM1A midst GEN1B people those	but MID-say-PDIR.YON-1AUGI DAT.3MINII IRR-go-DPV-PDIR.YON-3MINIA be.1AUGII , PFV RL-go-DPV-GDIR.IN-COS-PDIR.YON-3MINIA be.1AUGII PREP midst people those .
group DEM2.DIST RL-take-1MINI PREP priest Lesile 3AUG-go-PDIR.YON and 3AUG-descend-PDIR.YON PREP place flat	group-3MINII DEM2.DIST PREP priest Lesile 3AUG-go-3AUGIS and PFV RL.3AUG-go-GDIR.DOWN-COS-3AUGIS place flat .
PFV-run-3PL-COS 3PL-throw-GDIR.DOWN-REFL-APPL-3PLII child those PREP base cross DEM2.DIST .	3AUG-hurry-GDIR.IN-3AUGIS 3AUG-throw-GDIR.DOWN-REFL-3AUGIS PREP base cross DEM2.DIST .
PREP back.part-3MINII , DEM2.DIST RL-go-COS-PDIR.HITHER REL those two RL-go-INTS-1AUGI ᴄᴏᴍ.ᴘʟ leader-3AUGII ᴄᴏᴍ.ᴘʟ believe-MID.PART-1AUGII ᴄᴏᴍ.ᴘʟ go-INTS-1AUGI ᴄᴏᴍ.ᴘʟ join-RL.3AUG-1AUGII ᴘʀᴇᴘ pray-RL.3AUG-INTS-1AUGII ᴘʀᴇᴘ ᴏɴᴅᴇᴍ.ᴏɴ behalf-3AUGII ᴏɴᴅᴇᴍ.ᴏɴ ᴍᴇᴍ Mzdealwx	PREP back.part-3MINII , SUBR-be.big GEN1A monk those call.someone-3MINIA AT.ΦNT.PL be.1AUGII those RL.3AUG-MID-obey-3AUGIS , go-PDIR.YON-1AUGI PFV RL-enter.in-COS-PDIR.YON-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-pray-NMLZ-PDIR.YON PREP Mzdealwx .
"word SUBR-see-GDIR.OUT-PDIR.HITHER priest Wili SUBR , "" DEM.DIST want-COS go-APPL NMLZ1-go-3AUGII , 1AUG-go-FUT , but 1AUG-NEG be.1AUGII DEM.PROX stay-APPL-1AUGII here ."""	"MID-say-PDIR.HITHER SUBR-be.big GEN1A-1AUGII priest Wili SUBR , "" who 3AUG-want neck-3AUGII NMLZ1-go-APPL , IRR-go-3AUGIS , but be.1MINII IRR-be-INTS-PDIR.HITHER-1MINI here ."""
NMLZ1-work-NMLZ.POSS-1EXCLPL PREP be.schooled , like mankind GEN1A-3PLRL.DIST REL NMLZ1-work-INF money .	NMLZ1-work-much-NMLZ.POSS-1AUGII PREP school , be.like-1AUGI mankind SUBR 3AUG-serve-3AUGIS money .
"Then tell-TR-3MINIS priest DEM2.DIST to.1AUGII , "" be.2MINII Anglican DEM3.DIST and be.1AULII Catholic , time RL-tell-TR-APPL-3MINIIP DEM2.PROX church DEM3.PROX DEM2.PROX morning and evening , tell-TR-APPL-3MINIIP-LOC house DEM2.PROX DEM2.PROX sleep"	"PFV RL-said-COS priest DAT.1AUGII SUBR , "" be.2AUGII Anglican and be.1AUGII Catholic , time DEM2.DIST RL-pray-APPL-1AUGII PREP church.building PREP morning and evening , pray-also-2AUGI house DEM2.PROΧ RL-sleep-APPL-2AUGI ."
and eye-1MINII shut tight	and eye-1MINII CAUS-sleep-INTS-GDIR.IN-just-1MIN.CMB .
so.then PCLF.HAND go-3SNG.PAST.HITHER.SG to Reef.Is .	so.then PFV RL-travel-COS-3MINIS also Reef.Is .
and PFV RL-go-COS.ELAT ship Aijz leave-DIR.ABESS-PFV-3PL float-GER-PCLF.B&G-3FEM.SGRL far	and PFV RL.3AUG-travel-away.from-COS-3AUGIA Aijz RL-float-GDIR.IN-COS-PDIR.YON far .
and jump-GDIR.DOWN-INTS-1SGIS quickly right into sea	and jump-fast-INTS-GDIR.DOWN-1MINI sea .
field manioc DEM2.DIST also have-planted-IN.IT pineapple therein .	field manioc DEM2.DIST PAS-plant-TR also those therein pineapple .
24 . Mzdealwx confess-RL.3ᴀᴜɢII god believe-NMLZ.POSS-3ᴀᴜɢII Gct	24 . Mzdealwx confess-3MINIA NMLZ1-believe-NMLZ.POSS-3MINII god
RL-give.thanks-COS-PDIR.YON-1AUGI PREP god and CONJ DEM2.DIST CONJ be.1AUGII RL-peel-COS-PDIR.HITHER-3MINII and RL-eat-COS-3MINII .	thank-INTS-APPL-PDIR.YON-1AUGI PREP god , and be.1AUGII DEM2.DIST RL-MID-peel-COS-1AUGI and RL-eat-COS-1AUGI .
want-TR-1PAUGII finish-TR-GDIR.OUT-INF book these four at.same.time-INF-PCLF.B&G-3AUGII .	want neck-1AUGII book these four NMLZ1-finished-NMLZ.POSS-PDIR.YON-3AUGIA time SUBR-be.one .
that house stand PFV PREP side GEN1S river DEM2.DIST	house there stand-INTS-GDIR.OUT PREP side GEN1A river .
1PL-start-1PAUC be.schooled PREP moon October PREP year 1943 .	begin-GDIR.IN-1AUGI NMLZ1-be.schooled-NMLZ PREP moon October 1943 .
SUBR think-TR dream-1MINII GEN1A , PFV RL-ask-COS-bz(PDIR.YON).o(1MINI) PREP SUBR-be.big GEN1A society , Jason Melzk , leave-TR-1MINII .	SUBR think-TR mind-1MINII NMLZ1-MID-dream-NMLZ.POSS-1MINII DEM2.DIST , PFV RL-ask.for-GDIR.IN-COS-bz(PDIR.YON).o(1MINI) PREP manager GEN1A Society , Jason Melzk , NMLZ1-go-GDIR.OUT-NMLZ.POSS-1MINII .
so.then DEM2.PROX be.1MINII PFV work PREP ship .	so.then be.1MINII DEM2.DIST RL-work-COS-1MINI PREP ship .
work-MID.PFP DEM2.DIST NMLZ1-MID-exchange-APPL holy.writings DEM2.DIST PREP Natqgu SUBR very-very big be.3AUGII SUBR ask-RL.PFV from Sanders DEM2.DIST SUBR finish be.1MINII SUBR-CAUS-go-peace	NMLZ1-work-NMLZ.POSS-1MINII PREP NMLZ1-MID-exchange-NMLZ Nzryrngrkxtr PREP Natqgu SUBR be.big-much-3MINIA DEM2.DIST , PFV RL-ask.for-COS-bz(PDIR.YON).o(1MINI) PREP Sadas IRR-finished-NMLZ.POSS-1MINII PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
ART-two-3AUGIS DEM first 3AUG-four-3AUGIS .	PCLF.RSBL-3AUGII MID-two-APPL-3AUGII child 3AUG-four-3AUGIS .
rope PCLF.ASSOC-3MINII be-GDIR.LOC-PDIR.UP PREP roof house PCLF.B&G-SG high on , and needlefish be bait PCLF.ASSOC-3MINII PREP hook SG	"rope PCLF.ASSOC fish.hook PCLF.HAND-3MINII PFV RL-lying.down-GDIR.DOWN-PDIR.HITHER there wq PREP back.part house , and be bait GEN1A fish.hook PCLF.HAND-3MINII needlefish ."""
they-talk-about-COS therein and they-PFV agree-3PLUP that they-SUBR leave-3PLUP their village	3AUG-speak-GDIR.IN-3AUGIS therein and mind-3AUGII be.one-TR SUBR IRR-leave-COS-3AUGIA village PCLF.B&G-3AUGII .
school DEM1.DIST RL-only-CMPL-be.schooled-PAS-MID-3AUGII child DEM1.DIST during daytime , but NMLZ1-NEG-sleep-NMLZ.POSS-3AUGII there and child would.be.mixed both boy and girl .	school DEM1.DIST IRR-be.schooled-INTS-APPL-just child daylight , but NEG-IRR-sleep-NEG therein , and child IRR-mix-3AUGIS , child mankind and child female .
travel-back-1AUG Veranaaso and friend-1AUG Fiu , Tangarare and Tzlede PREP place.DEM2.DIST be.there-3AUG , but NEG-PFV school-begin-3AUG .	travel-PDIR.YON-1AUGI Veranaaso friend-1AUGII those Fiu.vil , Tzngarare and Tzlede PFV RL.3AUG-be-COS-3AUGIS therein , but NEG-3AUG-be.schooled-not.yet-3AUGIS .
when see-COS-1MINI PREP branch-tree-ACC.3FEMININE bring-MID-PDIR.YON-3MASCULINE cry-PDIR.REML-1MINI and say-RL-MID-COS-bz(PDIR.YON).o(1MINI) DAT.3MASCULINE , “ father DAT.1AUGII , enter-PDIR.YON-1AUGI PREP doorway PREP because NEG-tell-RL-MID-COS-2MINI PREP doorway PREP NEG-allow-be.located-PDIR.IN-be.located-3FEMININE enter-therein .”	SUBR see-PDIR.HITHER-1MINI NMLZ1-take-NMLZ.POSS-PDIR.HITHER-3MINIA branch tree DEM2.DIST , be.1MINII DEM2.DIST RL-cry-COS-1MINI and RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR , “ father , jump-GDIR.IN-1AUGI PREP doorway DEM2.DIST because NEG-say-PDIR.HITHER-2MINI-NEG DAT.1AUGII SUBR doorway DEM2.DIST PAS-restrict-APPL NMLZ1-jump-GDIR.IN-NMLZ.POSS-1AUGII therein .”
PREP back.part-3MINII , CONJ 3AUG-know-TR GEN1A-1AUGII-PL SUBR-3AUG-be.big DEM2.DIST place IRR-be dance.ring PREP insides DEM2.DIST image demon REL hand 1AUGII-CAUS-break-TR-COS-3PLU and REL 1AUGII jump-through-APPL-TR-COS-1AUGII REL lie.down-APPL-TR-RED-3DUAL , and DEM2.DIST those IRR-be two NMLZ1-food.parcel-GEN1A PCLF.DRINK-break REL , CONJ 3AUGII-talk-APPL-TR-COS-3PLU PREP 1AUGII about.it .	PREP back.part-3MINII , SUBR 3AUG-know-TR SUBR-3AUG-be.big GEN1A-1AUGII-PL image demon DEM2.DIST PCLF.DRINK-3MINII RL-CAUS-broken.stick.like.obj-PDIR.YON-1AUGI and RPRN2.DEM4.PL RL-jump-go.through-1AUGI-PL RL.3AUG-lying.down-TR-together-3AUGIS , and NMLZ1-food.parcel-NMLZ hog.plum.fruit those two RL-jump-away.from-1AUGI , PFV RL.3AUG-speak-APPL-COS-PDIR.HITHER-3AUGIA DAT.1AUGII .
PFV RL-MID-say-COS-PDIR.YON priest Leslie DEM2.DIST one COM DEM2.DIST , NEG 3AUG-go.up-MID-APPL because NEG-be.3AUGII be.3AUGII-all too weak	PFV RL-MID-say-COS-PDIR.YON priest Lesile SUBR IRR-climb INDF.SG be.3ᴀᴜɢII , but none because 3AUG-weak-together-3AUGIS .
time DEM1.DIST write-GDIR.IN-1AUGI old head DEM2.DIST letter DEM3.PROX spot-APPL-PL-POSS.3ᴀᴜɢI .	time DEM1.DIST MID-write-1AUGI PREP vowel DEM2.DIST CMPL RL.3AUG-spotted-GDIR.DOWN head-3MINII .
place many SUBR meet-APPL group people REL work PREP road	place many SUBR meet-APPL-1AUGII group people SUBR 3AUG-work-3AUGIS PREP road .
and time there-just rain-hard wind thunder lightning hear-PDIR.YON-1AUGI whistle blow-TR	and time there-just RL-fall-much-APPL rain , wind , lightning and thunder , hear-PDIR.YON-1AUGI whistle cry-COS also .
want-1MINII IPFV mind-1MINII lest see-TR-1AUGPART-NMLZ.POSS-12AUGII tell-GDIR.IN-NMLZ.POSS-3MINII DAT.12AUGII and must-TR-listen-GDIR.IN-NMLZ.POSS-12AUGII be.3MINII	want mind-1MINII IRR-tell-TR-PDIR.HITHER-3MINIA thing-DEM2.DIST see-1MINI DAT.12AUGII and IRR-listen-PDIR.YON-12AUGI DAT.3MINII .”
but mankind MID-kill-TR-COS DEM2.DIST DEM2.DIST-see-TR	but mankind MID-kill-COS-3MINIS people SUBR PAS-see-INTS-just .
shine.down-TR-GDIR.DOWN-1MINI torchlight DEM2.DIST PREP insides sand PREP insides beach	CAUS-MID-shine-INTS-GDIR.DOWN-bz(PDIR.YON).o(1MINI) torchlight DEM2.DIST PREP a pool SUBR-be.small-INTS PREP insides sand .
village PCLF.B&G-1AUGII Narnztilolx.vil , village DEM2.DIST REL very good and beautiful .	village PCLF.B&G-1AUGII Narnztilolx.vil , village DEM2.DIST extremely.good and eye-3MINII clear .
DEM2.PROX-walk-NMLZ-NMLZ.INTR there PREP stop-NEG-PFV reach-PDIR.HITHER-3MINIA time DEM2.PROX , and continue-3MINII .	NMLZ1-walk-NMLZ there PREP war-hidden NEG-stop-COS-NEG reach-PDIR.HITHER-3MINIA time DEM2.PROΧ and PCLF.HAND RL-go-still .
PREP NMLZ1-second-NMLZ.POSS time SUBR PCLF.RSBL-3MINII DEM2.DIST , go-TR-3PLU.PROG go-TR-1MINI-PRET.CONV , join-TR-1MINI-PRET.CONV NEG-go-1MINI-NEG .	PREP time-3MINII ORD-two SUBR 3AUG-go.out-APPL again monk , enter.in-bz(PDIR.YON).o(1MINI) ᴄᴏᴍ.ᴘʟ PREP NMLZ1-go-NMLZ.POSS-3AUGII .
NMLZ1-live-NMLZ.POSS doctor.med and captain GEN1A Nea.vil , NEG-PFV-happy-RL-3PAUCII because DAT.3PAUCII leader-3PAUCII keep-go-3PAUCII DAT.3PAUCII speak-NMLZ.PO	NMLZ1-be-NMLZ.POSS doctor.med and captain Nea.vil , 3AUG-be.happy-about-3AUGIA because SUBR-3AUG-be.big GEN1A-1AUGII-PL 3AUG-go-always-PDIR.YON-3AUGIS DAT.3AUGII PREP NMLZ1-tell-NMLZ.POSS-3AUGII ᴄᴏᴍ.ᴘʟ .
48 . letter.note second SUBR PAS-write-PDIR.YON PREP mountain Tzlede and go-PDIR.YON PREP Tzngarare	48 . letter.note ORD-two SUBR PAS-write-PDIR.YON PREP mountain Tzlede and NMLZ1-go-APPL Tzngarare
MID-say-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR Jon , “ DEM2.PROX.PL child big DEM2.PROX.PL GEN2A-tell-APPL-1MINII GEN1A-hear-3MINIP DEM1.PL , GEN1A-hear-TR-NEG-1MINIP DEM1.PL and GEN1A-travel-TR-NEG-1MINIP DEM1.PL .	said-again-PDIR.YON John SUBR , “ son-2MINII DEM1.PROΧ-PL be.big RL-say-mq(PDIR.HITHER).q(2MINI) DAT.1MINII NEG-know-not.yet-1AUGI be.3ᴀᴜɢII , NEG-speak-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ and NEG-walk-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ .
that's.why say-1MINII DEF name 2MINSS-must.only-call be.3MSIII DEF exclusively in whatever bad thing happen-3AUGII	RPRN2-DEM1.DIST RL-say-APPL-bz(PDIR.YON).o(1MINI)-3MINIA , SUBR name SUBR IRR-call-only be.3MINII DEM1.DIST only.one PREP thing bad SUBR happen .
PFV RL-say-COS-bz(PDIR.YON).o(1MINI) DAT.3FEMII SUBR , FUT-go-GDIR.UP-1MINI DAT.3MINII bush	PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR IRR-go-GDIR.UP-bz(PDIR.YON).o(1MINI) bush .
but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .	but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .
for eight year PREP work PREP be.1MINII SUBR-become-NMLZ.POSS-1MINII SUBR-CAUS-go-peace	work-1MINI year eight PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
