predicted_glosses	glosses
go-ENT 1sg.abs shepherd-DIR-GEN yard.in-INESS-SPSS .	go-ENT 1sg.abs shepherd-DIR-GEN yard.in-INESS-SPSS .
no , sea-OBL-GEN on surface NEG-be.PTP-COND , 1sg.ABS exist.NEG-COND », say-INESS .	no , sea-OBL-GEN on blood apperance NEG.make.PTP-COND , 1sg.abs exist.doesn't », say-INESS .
coming-PST-TEMP, « oh-boy », say-ENT, « 1sg.DAT-from word coming-AOR, say-AOR, 2sg.GEN house-LOC pearls-PL cop » say-AOR.	coming-PST-TEMP , « oh boy », say-ENT , « 1sg.ERG-DAT voice coming-AOR , say-AOR , 2sg.gen house-INESS pearls-PL cop » say-AOR .
there-PST then 1pl.abs go-FUT-AOR Chukotka-LOC-DAT	there.from after to.go-HORT 1pl.abs Chukotka-ERG-DAT .
and God others.at bless let.it.be	he-AOP people-DIR-SPSS-INELAT Allah agree let.it.be.OPT .
this time-ADVERBIAL , 1pl.abs each.other-DAT offend-AOR-RECIP be-AOP say-AOC .	2sg.abs 1sg.ERG-SBSS-EL , 1sg.abs 2sg-SBSS-EL worry was time-PL-Q be-AOR .
there .	there .
that in.the.past generally awesome was .	that times commonly disaster was .
until we-ERG put-PFV him water from ,	this let.us.out so.much , 1pl.erg water let.us.out so.much time-OBL-SPSS .
these-ERG take-ENT this picture put.IMPV-ENT spring-INESS .	these-ERG-Q take-ENT this picture put.IMPV-ENT spring-INESS-SPSS .
that and , one young man-ABS saw 1sg.ERG-DAT , face-ERG same ours-INESS like looked .	that,.the.same like.this , one boy look-AOC 1sg.ERG-DAT ours similar was face-INELAT one A.LITTLE .
guy-ERG and think-INF-CONJ, « I.wonder » say-ENT « 1SG going-PTP before girl here put-INF if do grandfather-ERG coming-AOR girl steal-INF again do-INESS	guy.ERG.and attention-ENT , « I.wonder » say-ENT « 1sg.abs going.PTP.COND before girl here puting.AOC if.do grandfather-DIR coming-AOR girl steal.INF did.again.ENT-INESS .
after.all very think-PL-MSD-OFF after girl boarding-AOC boat-INESS , send-ENT this girl boat-in.being.IMC other side	after.all very a.thinking.MSD.off after girl boarding.AOC boat-INESS , sent.ENT this girl boat.in.being.IMC other side .
that boatman-PL-ABL call-AOR-CONV and ask-AOR « brother sea-INE-LAT must.take 1pl.abs 2sg.ERG » say-ENT « other.side sea-ABL boat-INE-LAT go-OPT-CONV do-FUT-1sg.ERG 2sg.ABS ».	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
1pl-abs two escape-past-indecl	1pl.abs two escaped-AOR .
4-ORD first.ORD	04 : 19
that.time-INAL say-ENT , « PL-ABS chase-FUT-CONV thing-ABS », say-ENT , « 2sg.abs king choose-FUT-CONV » say-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
battalion-GEN land.surveyor be-PTP 1sg.abs	battalion's-DIR-GEN land.surviver was 1sg.abs
May-DIR-DAT engage-PERF , September-DIR then marry-PERF .	May-OBL-DAT engagament be-AOR , sentyabr-OBL-DAT 1pl.abs married be-AOR .
"""like.that be-IMPF-PST that"", say-ENT ."	« like.that will.not.be that », say-ENT .
and-CONJ he-ERG that time-IN new love-GEN song-ACC write-AOR to Bezkhanum-DAT :	love-PL-ERG-DAT her-GEN new chapter-EL song-PL created-AOR Bezkhanum-ERG-DAT :
friendly very be-PAST-1PL , kind be-PAST-1PL .	brother-PL-OBL-POESS with kind happened-AOC , good happened-AOR .
1SG.ABS - say-AOR help do 1SG.ABS take-back say-AOR HERE-ERG leave-PROH say-AOR	1sg.abs , say-AOR , help do , 1sg.abs take.back , say-AOR , here-ERG leave-PROH , say-AOR .
himself-ERG-GEN son way-ERG-DAT want be.FUT-Q	himself-ERG-GEN son way-ERG-DAT want be.FUT.Q ?
and, say-IMPF, Bezhanum, say-IMPF, world-INESS word one give-NEC-PRS-2SG, ashuq-ERG-DAT even if against 2SG be-FUT-3PL .	but , say-IMPF , Bezkhanum , say-IMPF , world.on-INESS all one side if.is , ashuq-DIR-DAT 2sg.abs-ERG word give-AOR want-FUT .
« dear old-woman grandmother » say-ENT, « 2SG-DAT girl want-ENT-NEG », say-ENT, « 2SG-DAT one baby want-ENT-NEG », say-ENT?	« dear old.woman grandmother » say-ENT , « 2sg-DAT girl want-ENT-FOC », say-ENT , « 2sg-DAT one baby want-ENT-FOC », say-ENT ?
AXƏJUNMAZ-IM.IMCV luv-RE.IPFV-ABS GANA-ADV ATANA-ERG-GEN I-INS Q'UŠ-ABS ACUK'DA-INESS RUŠAN-ABS Q'U'NEL-ABS .	release.IMMANT-IMC FLEW-AOR coming-AOR this bird sitting.down.AOC-ENT girl-ERG-GEN shoulder-INESS-SPSS .
« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg.DAT », say-ENT , « 1sg.ERG-POESS touch.NEG.PROHIB-PROH only »	« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg-DAT », say-ENT , « 1sg.ERG-POESS touch.not.PROHIB-PROH only ».
and arrive-AOR 1pl.abs that one village	1pl.abs return-AOR this one there village-ERG-DAT
horse-ERG say-ENT : « what happen-PERF », say-ENT , « that head down-be.at again », say-ENT , « what happen-PERF , what think-IPFV-PROG »	horse-ERG say-ENT : « what happened-PERF », say-ENT , « more-FOC head hang.AOC-AOR that », say-ENT , « what happened-PERF , what attention-PL-IMPF ?»
