predicted_glosses	glosses
« call?-ERG », say-AOR , « this boy today-ABL-ERG day-ABL be-FUT king , 1sg.abs-FOC his wife .»	« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-ENT king , 1sg.abs-FOC his wife .»
untrusted , unfaithful .	unfaithful , untrusted .
1SG.ABS-FOC armenian-DIR-POSS on.the.contrary	1sg.abs-FOC armenian-DIR-POESS on.the.contrary
this-time-INE third-boy-ERG say-AOR : « father », say-AOR , « now that.thing-AOR bring-ENT », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
but , say-AOC , next time come-INF-CVB , say-AOC , that , say-AOC , mother-DAT one statement give do-IMPF-CVB .	but , say-AOC , come-ENT-PST time-INESS , say-AOC , come , say-AOR , mother-DIR-DAT one statement to.give you.know 1pl.erg .
heavy snow-flake fall-PROG-PRES , fall-PROG-PRES	snow-INESS-DIR-GEN small flake you.know , flake
2sg.abs heart-OBL forget-PROG-2SG ?	2sg.gen heart-ERG-SPSS still.remember-Q ?)
well , history-OBL evidence-PL-ADD say-OPT-IMPFV-CONV , history-OBL exactly-ABL , can.not-1SG say-INF time-OBL , show-INF you-DAT time-PL .	well , history-OBL-GEN this evidence-PL say-PST-TEMP , history-OBL-GEN FROM.EXACTLY , they you.know — Uhm , Uhm , time 1sg.ERG-AD-EL say-INF be-FUT-NEG , time-PL show be-FUT-NEG 1sg.ERG-AD-EL 2pl.dat-DAT .
this time Soviet-ERG-GEN time-INESS party-INESS go-CAUS-PERF-PV be-AOP, say-AOP vacation get-AOR 1sg.ERG-DAT ten day, happen-AOR all-PL-TOP	1sg.abs that soviets' time-DIR-DAT party-DIR-DAT take.over , 1sg.ERG-DAT vacation give-AOR ten 24.hour.period , such-PL be-AOR .
and.but , say-AOR , one dam-ILL-POESS down go-MSD 3SG.M	but , say-AOC , one down dam-INESS-SPSS go-MSD 1pl.abs .
then you.know , house , house in stay-IMPV-PTP ...	that-ERG-SPSS 1pl.erg , 1sg.abs , 1sg.abs in.the be ...
then on 1pl-gen that return-pst , captain .	then on 1pl.gen that return-AOR , captain .
"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS fire cop-IMPF"	"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS today-FOC fire cop-IMPF ."
then finish-PFV-ABS ... 1pl be-HAB mortar-man-PL-ERG three exist-PFV-ABS one-ABL	finish happened-AOR ... there-SPSS 1pl.abs mortar.men was , mine-PL threw.ENT-ENT-PST three person
IBURUNI him and put.PST that.on and her throne on.	They.and he put.ENT that.on and her throne.on seat.ENT .
say-ENT but	die-IMP still.be,.remain !
this boatman-ACC call-PAST-PL say-ENT , « brother , you » say-ENT « sea-GEN other.side-ACC take-NEC-PAST-NEC go-NEC-IMP do-NEC-IMPV please.do 2sg.erg 1sg.PL-DAT »	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
DEAR Bezkhanum , DEAR Bezkhanum	soul Bezkhanum , soul Bezkhanum
to.gather-AOR man-PL call-IMPV-ENT all .	to.gather-AOR man-PL call.IMPV-ENT all .
why she-ERG took it	what.for for took ?
this-at.time three-ORD son-ERG say-AOR : « father », say-AOR , « now that.thing-AOR bring-FUT », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
1sg-ABS-FOC bread eat-PAST-IND, 1pl-ERG three-ERG eat-PAST-IND, 1sg-ABS-FOC water-SPSS go-PAST-IND.	1sg.abs-FOC bread ate-AOC , 1pl.erg three-ERG , 1sg.abs-FOC water-SPSS go-AOR .
« very 2SG.ABS attention-DIR-DAT go-PERF that »	« very 2sg.abs attention-DIR-DAT go-PERF that ».
this mother teacher be-PST , this father-ERG accountant be-PST .	my mother teacher was , my grandfather-AND accountant was .
after return-AOR 1sg.abs free-ADJ 's-GEN family-GEN	then return-AOR free , thing-OBL-GEN , family-OBL-DAT
one escape-IMPF	one escape-IMPF .
NEG-change-ANT-IMPF-1SG this mind-DIR NEG cop-IMPF say-IMPF	decision-DIR-SPSS-EL 1sg.abs separated isn't , say-IMPF .
after that give-AOR 1sg.ERG-DAT early unexpected rank sergeant to	there-SPSS-EL after 1sg.ERG-DAT earlier rank sergeant give-AOR .
like.that happened-AOP-TEMP ashuq-DIR what say-IMPF	like.that happened-AOP-TEMP love-DIR what say-IMPF ?
go-ENT 1sg.abs shepherd-DIR-GEN yard.in-INESS-SPSS .	go-ENT 1sg.abs shepherd-DIR-GEN yard.in-INESS-SPSS .
no , sea-OBL-GEN on surface NEG.be.PTP-COND , 1sg.abs exist.NEG-CONJ », say-INESS .	no , sea-OBL-GEN on blood apperance NEG.make.PTP-COND , 1sg.abs exist.doesn't », say-INESS .
coming-PST-TEMP, « oh-boy », say-ENT, « 1sg.DAT-from word coming-AOR, say-AOR, 2sg.GEN house-LOC pearls-PL cop » say-AOR.	coming-PST-TEMP , « oh boy », say-ENT , « 1sg.ERG-DAT voice coming-AOR , say-AOR , 2sg.gen house-INESS pearls-PL cop » say-AOR .
there-PST then rest.from-AOP Chukotka-DIR-DAT .	there.from after to.go-HORT 1pl.abs Chukotka-ERG-DAT .
and people-from-SBJV-AOP God appear.you.go bless	he-AOP people-DIR-SPSS-INELAT Allah agree let.it.be.OPT .
this time-ADV, 1sg.abs 2pl.gen toward offended cop-PTP be.often-ICPV-PTP	2sg.abs 1sg.ERG-SBSS-EL , 1sg.abs 2sg-SBSS-EL worry was time-PL-Q be-AOR .
there .	there .
but past in awesome be-IMPF-PTP .	that times commonly disaster was .
until we-ERG him water-ABL put-AOR that , 1pl.erg him water-ABL put-FUT so	this let.us.out so.much , 1pl.erg water let.us.out so.much time-OBL-SPSS .
these-ERG take-ENT this picture put.IMPV-ENT spring-INESS .	these-ERG-Q take-ENT this picture put.IMPV-ENT spring-INESS-SPSS .
that and, one young-ERG-NOM face-ERG-DAT a.little like-IMPF saw-AOR-1SG.ERG that-ERG-NOM our-INESS-PLU.	that,.the.same like.this , one boy look-AOC 1sg.ERG-DAT ours similar was face-INELAT one A.LITTLE .
guy-ERG and think-ENT , « I.wonder » say-ENT « 1SG-ABS go-PTCP-COND before girl here put-INF if do father-DIR come-PRS-OPT girl steal-INF again do-PAST-CND .	guy.ERG.and attention-ENT , « I.wonder » say-ENT « 1sg.abs going.PTP.COND before girl here puting.AOC if.do grandfather-DIR coming-AOR girl steal.INF did.again.ENT-INESS .
after.all very think-PL-MSD-OFF after girl boarding-AOC boat-INESS , send-ENT this girl boat-in.being-IMC other side-LOC	after.all very a.thinking.MSD.off after girl boarding.AOC boat-INESS , sent.ENT this girl boat.in.being.IMC other side .
this boatman-AKK call-PAST-PL and ask-PAST-PL that , « brother go.IMPF.OPT sea-AKK other side.AKK-IN-DIR » say-PAST-PL that « 2sg.gen must take.INF 1pl.abs there ».	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
1pl-ABS two escape-PAST-AOR	1pl.abs two escaped-AOR .
04 : nan	04 : 19
that.time-INAL say-ENT , « PL-ABS chase-FUT-CONV thing-ABS », say-ENT , « 2sg.abs king choose-FUT-CONV » say-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
battalion-PL-abl land.surveyor be-PST 1sg-abs	battalion's-DIR-GEN land.surviver was 1sg.abs
May-OBL-DAT engage-AOR , September-OBL-DAT 1pl.abs marry-AOR .	May-OBL-DAT engagament be-AOR , sentyabr-OBL-DAT 1pl.abs married be-AOR .
"""like.that be-NEG-AOR"", say-ENT ."	« like.that will.not.be that », say-ENT .
and he-ERG write-AOR that new love song Bezkhanum-DAT	love-PL-ERG-DAT her-GEN new chapter-EL song-PL created-AOR Bezkhanum-ERG-DAT :
friendly very-SUP be-AOR 1pl.abs , kind be-AOR .	brother-PL-OBL-POESS with kind happened-AOC , good happened-AOR .
1SG.ABS - say-AOR help do 1SG.ABS take-back say-AOR HERE-ERG leave-PROH say-AOR	1sg.abs , say-AOR , help do , 1sg.abs take.back , say-AOR , here-ERG leave-PROH , say-AOR .
himself-ERG-GEN son way-ERG-DAT want be.FUT-Q	himself-ERG-GEN son way-ERG-DAT want be.FUT.Q ?
but , say-IMPF , Bezhanum , say-IMPF , world-ESS in.front one way,.road-ERG be-FUT-3SG , ashuq-DIR-DAT be-PST-3SG word that give-NEC .	but , say-IMPF , Bezkhanum , say-IMPF , world.on-INESS all one side if.is , ashuq-DIR-DAT 2sg.abs-ERG word give-AOR want-FUT .
« dear old-woman grandmother » say-ENT, « 2SG-DAT girl want-ENT-NEG », say-ENT, « 2SG-DAT one baby want-ENT-NEG », say-ENT?	« dear old.woman grandmother » say-ENT , « 2sg-DAT girl want-ENT-FOC », say-ENT , « 2sg-DAT one baby want-ENT-FOC », say-ENT ?
release.IMMANT-IMC FLEW-AOR coming-AOR this bird sitting.down-AOR girl-ERG-GEN shoulder-INESS-SPSS .	release.IMMANT-IMC FLEW-AOR coming-AOR this bird sitting.down.AOC-ENT girl-ERG-GEN shoulder-INESS-SPSS .
« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg.DAT », say-ENT , « 1sg.ERG-POESS touch.NEG.PROHIB-PROH only »	« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg-DAT », say-ENT , « 1sg.ERG-POESS touch.not.PROHIB-PROH only ».
reach-AOR PFV there and there village	1pl.abs return-AOR this one there village-ERG-DAT
horse-ERG say-ENT : « what happen-PERF », say-ENT , « that head down-be.at again », say-ENT , « what happen-PERF , what think-IPFV-PROG »	horse-ERG say-ENT : « what happened-PERF », say-ENT , « more-FOC head hang.AOC-AOR that », say-ENT , « what happened-PERF , what attention-PL-IMPF ?»
