predicted_glosses	glosses
entonces ya NEG te IR-fut volver persona	entonces NEG-PART-ENF INC-E2S-hacer volver persona
INC-decir él/ella decir	INC-decir él/ella decir
entonces pero yo te recomendar-INC-1S	entonces poro yo INC-A1S-hacer recomendar INC-E2S-SREL
por PART solo uno PART copa POT-tomar	pero PART uno PART copa INC-E2S-comer
NEG INC-comer más	NEG INC-E2S-comer más
decir él	dice él/ella
esta@bien	esta@bien
dice él/ella 3S-ERG	dice él/ella
COM-venir ART niño ART otro COM-volver león	COM-venir ART uno COM-hacer volver león
él/ella COM-venir PART ART uno	PART COM-venir PART ART uno
saber DEM-PP-SC modo oración REL DEM-SC	saber INT modo oración COM-hacer PL PART
dice	dice
COM-volver ART uno asi	COM-hacer PART volver ART uno PART
ir pues	ir pues
ESTA-bien	bueno
INC-decir ART él/ella decir	INC-decir él/ella dice
ART uno otro	ART uno
dice.	dice
encontrar DIR uno E2S-SREL	INC-E1P-encontrar uno E2S-SREL
CONJ después POSESIVO-tú/usted ART uno	CONJ después E2S-SREL-ENF tú/usted ART uno
dice él/ella ART otro	decir él/ella ART uno
NEG INT nada-de	NEG E3S-conocimiento nada
decir	dice
después cabal COM-encontrar DIM venado DIM	después cabal COM-encontrar PL DIM venado
COM-agarrar PL CONJ cabal ART otro	COM-agarrar PL CONJ cabal ART uno
ART NEG TENER CONOCIMIENTO	ART NEG nada E3S-conocimiento
COM-venir E3S se-comer como tres	COM-venir él/ella COM-comer como tres
o kwatro kopaa	CONJ cuatro copa
CONJ COM-venir ART uno	CONJ COM-venir PART ART uno
encontrar E3PL ART otro para ART otro	COM-encontrar PL PART él/ella ART uno PART
dice	dice
CONJ ART uno solo una copa tomar	CONJ ART uno PART PART uno copa PART COM-comer
dice	dice
CONJ saber INT modo DESC-bajar	CONJ saber INT modo COM-bajar PL
dice.	decir
despues DEM-venir ART venado por E3P-SREL sobre ART cuello	después recibir-AGT-DIR ART venado E3S-SREL PL PREP-E3S cuello-PL
después COM-llegar PL	después COM-llegar PL
COM-hacer PL volver	COM-hacer PL volver
ART niño PART COM-volver	COM-venir ART uno COM-hacer volver
como ART copa NADA-más beber	como uno copa solo COM-comer
NEG volver como uno copa nada más tomar	COM-hacer volver como uno copa solo COM-comer
COM-hacer volver persona	COM-hacer volver persona
CONJ COM-venir ART uno	CONJ COM-venir ART uno
CONJ baya E3S-hacer oración INC-E3S-hacer NEG-POD-volver-SC SER persona	CONJ va oración INC-E1S-INC-E3S-hacer NEG PART-ENF INC-poder INC-E3S-haceer volver persona
dice	dice
CONJ juela grande puta ahora 3.SG.SE-PONER en pena	CONJ juela@gran puta CONJ ahora COM-entrar-ENF pena
INC-E3S-volver ART gente ART NEG PART-FUT-E3S-ser	INT E3S-por@que ART DEM NEG PART-ENF INC-E3S-hacer persona
dice él PREP	decir él/ella PREP-E3S
INT por@que E2S-tomar-PAS más	INT por@que COM-tú/usted-comer más
decir él/ella decir	decir él/ella decir
SREL E3S-pobre persona allí	terminar AFE pobre persona allí
CONJ después saber INT-modo CONJ venir ART	CONJ después saber INT-modo COM-venir ART
COM-venir ART otro	COM-venir ART uno
entonces COM-venir SE-cargar ART otro venado	entonces COM-venir E3S-cargar-E3S-DIR ART venado ART uno
CONJ poco león Y	CONJ poco león
uno poco uno poco persona CONJ ir PREP montaña	poco uno poco persona ir PREP montaña
decir	dice
de@una@vez NEG PART-IR NEG PART-VOLVER persona	de@una@vez ir NEG PART-ENF COM-hacer volver persona
después COM-venir ir PREP montaña	después COM-venir ir PREP montaña
COM-venir ART otro dos venado dos persona	COM-venir ART uno dos venado COM-reciibir-DIR ART persona
después COM-dar-PAS él/ella ART uno PART	después regalar-PART PART ART uno PART
uno venado voy-FUT regalar loque	uno venado INC-E1S-regalar-PART loque
de-paso que EXS PART pobre mujer que PERF dejar	de@paso que EXS pogamos poco mujer quedar-PP EXS
tu-esposo ir ir-con 1SREL	E2S-esposo SREL SREL
CONJ saber INT modo cabal COM-perder LOC montaña	CONJ saber INT modo cabal COM-quedar perder-PART PREP montaña
decir él/ella decir	dice él/ella dice
pongamos PART E3S-ya-ESTAR-mentir mentira señora PART	pongamos él/ella INC-E3S-meter-PART pongamos mentira PREP-SREL
cabal perder DIR montaña PREP	cabal perder PREP montaña
CONJ cabal matar-PAS SREL nosotros dos	CONJ cabal COM-E2S-morir-PAS nosotros dos
saber modo-en-que INC-E3S-irse-a-perderse PREP la montaña grande PL la montaña	saber INT-modo COM-DIR-E3S-perder-PART E3S-SREL PREP montaña grande PL montaña
saber INT ir-PART ahora	saber dónde ir-SC ahora
dijo	dice
CONJ baya	a baya
decir	decir
entonces PART uno DEM venado E1S-venir	entonces PART uno E2P-venado-PL DEM
solo INC-ir	PART INC-ir-SC
dice	decir
CONJ saber como se-IR FUT-IR uno vez CONJ cabal	CONJ saber INT-modo ir uno vez CONJ ir-PP cabal
cabal EXS uno hombre lo-hablar	cabal EXS uno hombre COM-hablar-SC
decir	decir
COM-llegar CON uno hombre	COM-llegar E3S-SREL uno hombre
decir	decir
cabal EXS ART uno potrero vaca-DIM E3S-poseer ART hombre E3S-ser PREP la montaña	cabal EXS uno potrero E3S-vaca ART hombre AGT PREP-montaña
CONJ INT-modo QUE DEM	CONJ que-si-que vos
decir él/ella decir	dice él/ella dice
fuerte POS-mis vaca PL INC-E3PL-morir INC-ahora	fuerte E1S-vaca INC-A1S-INC-morir ahora
decir ART él/ella decir	decir él/ella decir
¿por-que?	INT-E3S-trabajo
dice él/ella dice	dice él/ella dice
LO-que pasar DEM león	loque pasa PART-DEM ART león
CONJ INC-venir INC-comer-LOS	CONJ INC-venir INC-E3S-INC-llegar-comer-ENF
dice SREL	decir él/ella
CONJ	a
decir él/ella	decir él/ella
entonces NEG TAM-E2S-hacer uno favor tú/vos	entonces NEG INC-E3S-hacer uno favor tú/usted
y NEG 1SG-ERG favor-hacer-PAS-CONJ	INC-E2S-cuidar-SC
decir él/ella	decir él/ella
dar-IPFV 1SG ART tu rifle	INC-A1S-dar uno E2S-rifle
decir él/ella	dice él/ella
seraa	sera
decir él/ella	decir él/ella
estar-bien cuidar-IMP E2S-dar E2S-algunas vaca	bueno-???-ENF cuidar-SC INC-E1S-INC-E1S-dar E2S-vaca
decir él/ella	decir él/ella
esta@bien	esta@bien
decir ART hombre	decir ART hombre
FUT-cuidar CONJ cuando venir DEM león escaparse ART vaca PREP-LOC	INC-E1S-cuidar-SC CONJ cuando INC-venir ART león INC-escapar DIM vaca PREP-SREL
CONJ INC-3PL-escaparse	CONJ INC-escapar
entonces COM-venir ART hombre DEM DEM quedar ART	entonces COM-venir ART hombre DEM COM-quedar ART
ART uno REL volver-SE león	ART uno ART INC-E3S-hacer volver león
quedar EXS allí CONJ cuando venir cabal	COM-quedar allí CONJ cuando COM-venir cabal
CONJ que parecer-PREP ART uno persona.	CONJ ITS que DEM-DIR ART uno persona
COM-hacer volver león ir dar vuelta allí para comer ART vaca	COM-hacer volver león COM-DIR-E3S-dar vuelta allí INC-E3S-comer-ENF ART vaca
decir	decir
vaca PL ir-FUT comer E3S-SREL DEF potrero	vaca PART INC-E3S-comer-ENF él/ella PREP potrero
decir	ddecir
CONJ pobre lo@mismo compañero bueno este@cercano	CONJ AFE lo@mismo E3S-compañero esta@bien
esta@bien	esta@bien
dice él/ella uno él/ella	dice ART uno él/ella
COM-quedar-E3S CON ART rifle	COM-quedar-E3S COM-quedar-E3S-recibir-ENF ART rifle
CONJ cuando cabal media-noche	CONJ cuando cabal media noche
decir	decir
bajar-PAS ART león	COM-bajar-DIR ART león
COM-venir ART uno COM-ser león también	COM-venir ART uno COM-hacer volver león también
puta CONJ baya hacer INC-E3-hacer tronar sus-cola DE LOC E3PL-ERG	puta CONJ baya INC-E3S-hacer tronar cola-PL INC-azotar PREP SREL
bajar ART otro después COM-hacer ART amigo	COM-bajar-DIR ART uno después COM-hacer PL amigo
decir	dice
Put CONJ que-si-que ART otro llevar ART ese rifle	puta que-si-que ART uno recibir-AGT ART rifle E3S-SREL
CONJ saber INT-modo CONJ cuando venir	CONJ saber INT-modo cuándo COM-venir
cuándo ya cerca-ADV 3SG.LO.IR-ver-PAS	cuándo ya cerca PART E3S-ver
cuando COM-hacer volver persona	cuándo COM-hacer volver persona
cuando INC-agarrar DIR plomos DIR	cuando COM-quitar PREP plomaso ???
CONJ COM-morir-PAS ART león	COM-quedar COM-morir-PAS ART león
decir	decir
CONJ él/ella AFI león lo@mismo	CONJ él/ella león-ENF lo@mismo
saber INT-modo DEM REFL-volver persona y lo matar	saber INT-modo COM-hacer ??? persona COM-morir-PAS
CONJ después COM-llegar ART hombre	CONJ después COM-llegar ART hombre
dice.	decir
2SG INT-modo NEG INC-2SG-morir	vos INT-modo NEG COM-A2S-morir
dice él/ella dice	dice él/ella dice
no	no
decir él/ella decir	decir él/ella decir
PUT escuchar yo como NUM león PREP-venir NUM atrás E2S	puta yo COM-A1S-oir como dos león COM-venir PL PREP-SREL
decir	decir
NEG PART uno nada-más	no PART uno PART
decir	decir
ay-Juela gracias INC-E2S COM-A1S-E2S ahora	¡hay!-jwela gracias INC-E2S-SREL vos ahora
fuerte ya POS-1S vaca morir-PP	fuerte PART yo vaca muerto
CONJ ahora 2SG-dar-PFV-FV	CONJ ahora INC-A1S-dar DIR
dar.le ART cuanta PART vaca ART dar.le.le él	INC-A1S-dar DIR saber cuanto vaca regalar-SC él/ella
esta-bien	esta@bien
ahora COM-hacer-SC salvar POS-1SG-animal	ahora COM-hacer-ENF salvar A1S-vaca
dice.	decir
esta@bien COM-recibir-DIR	esta@bien COM-recibir-DIR
decir	decir
DESPUES COM-dar DIR dos	después COM-dar dos
tres vaca AF-DIR mujer	tres E3S-vaca finado mujer
decir	decir
ART, ART COM-quedar solo	ART ART COM-quedar E3S-solo
después él COM-hacer seguir así DEM	después él/ella COM-hacer seguir DEM DEM
buscar pues POS venado DIM si pues asi PART DEM asi es	buscar-AP pues SREL DIM venado si pues AFI PART DEM DEM
