predicted_glosses	glosses
CCNJ run-1SG.II toward-3SG.M him CCNJ COMP-3SG.M say-1SG.II	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
"""2SG-ER tell-Q ABIL-2SG say-CN CCNJ-3.II happen-CN REL-3.II grouse"""	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
CCNJ 1.I-CCNJ FUT over LOC-CN house 2SG.POSS mother 1.I-CCNJ 1SG.II-FUT tell-CN 2SG.O	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
CCNJ go-1SG.II home CCNJ wait-1SG.II-FOR.HIM CCNJ then tell-3SG.II-TO.ME about grouse	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
CCNJ tell-PRG-3SG.II 1.I-CCNJ CNTR-say-3SG.II	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
PROG hunt-1SG.II CCNJ want-CN-PL-1PL get-INF moose-OBL	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
CCNJ want-CN PROSP feed-INF all people-PL CCNJ but grouse-SG LOC way-LOC-SG	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
CCNJ COND move-1SG.II COND IPFV-CN PROSP fly-CN grouse	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
CCNJ that time CON one grouse=ABS CON say-3SG.T=PN Man PROSP start fly-3SG.II=ELAT make sound betl'a-REDUP	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
INCEP move-able-1.I-CCNJ QUOT 3.II-say QUOT INCEP move-able-1.I-CCNJ CN break-CN one stick	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
CCNJ be.noisy-3CN when fly-3SG.III grouse-3SG.III CCNJ CCNJ hear-2SG.II them-ERG when fly-3PL.III CCNJ that-3SG.III: sound-PL	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
CCNJ COMP-CN NEG-FOC want-ANTIP-1SG.II move-INF CONJ PROSP NEG-CN run.away-ANTIP-3SG.III moose-CN CONJ exist-CN grouse-CN LOC-CN there	CCNJ NEG-FOC want-1SG.II PROSP NMLZ move-PASS-1SG.II PROSP MANR flee.PL-CN moose hunt-ANTIP-1SG.II COMP block.way sit-CN grouse
every time-REL see-1SG.II MAN Jacob Brown CCNJ 1SG.II-CCNJ ask-1SG.II 2SG.II-ACC tell-IMP-2SG.II story-ACC about-INS betl'a betl' Q DEMO-ACC	COMP-1.I HAB see-PN Man Jacob Brown CCNJ 1.I again ask-3.II NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN flap flap OBL-1PL.II-Q
CCNJ COND-CN name-CN.PFV-1SG.O Man COND-CN Betl'a-ACC.SG Betl'a-ACC.SG	CCNJ on COMP CAUS1-sit-DETR-ATTR CAUS1-name-T-TR-1SG.II-DM Man Betl'a Betl'
that-DEIC COMP-CN DEM-CN 1SG-ERG name-FV-1SG now Betl'a-PN Betl'a-PN	on REAS COMP-CN name-1SG.II now PREP-PN Betl'a Betl'
that-enough say-1SG.II	CNT.AMT-CN say-1SG.II
