predicted_glosses	glosses
RL-request-bz(PDIR.YON).o(1MINI)-APPL DAT.3MINII time three , but NEG-RL-allow-bz(PDIR.HITHER).s(3MINII)-APPL DAT.3AUGII all	ask.for-GDIR.IN-APPL-bz(PDIR.YON).o(1MINI)-3MINIA DAT.3MINII time-3MINII three , but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG all .
house PL-be.gone-INTS .	house finish-INTS-GDIR.DOWN-also-3MINIS .
SUBR none SUBR see-1MINI or REL SUBR answer-3MINIA word-1MINII , PFV REL-come mind-3MINII DEM2.PROX good spirit DEM2.PROX REL-speak-3MINII word-3MINID .	SUBR none DEM2.DIST child SUBR see-1MINI and SUBR CAUS-return-PDIR.HITHER-3MINIA word-1MINII , PFV RL-CAUS-take-COS mind-1MINII SUBR spirit good this RL-speak-PDIR.HITHER DAT.1MINII .
but say-PDIR.YON monk SUBR , “ travel-NMLZ1.POSS-1AUGII DAT.1MINII NEG-transport-NMLZ.POSS-1AUGII-2MINII DAT.2MINII NMLZ1-work-2MINII a' come-NMLZ1.POSS-1AUGII DAT.1MINII NMLZ1-work-GEN1A doctor .”	but MID-say-PDIR.YON captain SUBR , “ NEG-travel-APPL-PDIR.HITHER-1MINI-NEG here NMLZ1-travel-DPV-INTS-NMLZ.POSS-1MINII be.2MINII PREP NMLZ1-work-NMLZ.POSS-2MINII but travel-APPL-PDIR.HITHER-1MINI NMLZ1-work-NMLZ.POSS doctor.med .”
and PFV RL-say-PDIR.HITHER-3MINIA SUBR 1PL.EXCL-follow-TR-think-POSS.1PL.EXCL place.DEM2.DIST IPFV RL-go .	and PFV RL-say-COS-PDIR.HITHER-3MINIA NMLZ1-go-follow-COS-NMLZ.POSS-3MINII place.DEM2.DIST RL-shoot neck-1AUGII .
he alone-make-3SG everything we-see-1AUGII in world this : tree , grass , vine , animal , bird , fish , small-thing that-fly-3SG and that-crawl-3SG .	be.3MINII only SUBR MID-work-APPL thing all these RL-see-TR-12AUGI-PL PREP world : tree , grass , rope , animal , bird , fish , thing SUBR-3AUG-be.small SUBR 3AUG-fly-DSTR-3AUGIS and SUBR 3AUG-crawl-DSTR-3AUGIS .
then one-day DAT.DIST-be.big DAT.DIST-be.big SUBR-be.big RL-say-PDIR.YON leader POSS brother.PL POSS.DIST village Ncnqmz SUBR , “ say-PDIR.YON DAT.3MINII DAT.1AUGII Mzdealwx SUBR DAT.3MINII want try thing POSS.1AUGII be.1AUGII or no SUBR question .”	so.then a day , SUBR-be.big GEN1A monk MID-say-PDIR.YON-3MINIA PREP Mwekati leader GEN1A village Ncnqmz.vil , SUBR , “ say-PDIR.YON just PREP Mzdealwx , if want mind-3MINII NMLZ1-try-NMLZ.POSS-PDIR.YON-1AUGI a thing SUBR stay-PDIR.HITHER-3MINIS DAT.1AUGII or no ?”
RPRN2-DEM1.DIST class one and two .	RPRN2-DEM1.DIST-3MINII-PL class 1 and 2 .
Dckta Foks SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST behind PREP , hand-3MINII SUBR give-INTS-PDIR.HITHER-1MINI umbrella PCLF.HAND-3MINII so.that IRR-cover.from.rain-APPL-bz(PDIR.YON).o(1MINI) bag PCLF.HAND-3MINII DEM2.DIST RL-carry-INTS-GEN1A neck-3MINII , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS PREP a place crooked PREP tree coconut SUBR-bow-GDIR.OUT-PDIP.HITHER PREP road	Dckta Foks SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST hand , because IRR-give-PDIR.HITHER-3MINIA umbrella SUBR IRR-CAUS-cover.from.rain-APPL-bz(PDIR.YON).o(1MINI) basket PCLF.HAND-3MINII DEM2.DIST RL-live-1MINI , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS place bent GEN1A a tree coconut SUBR bow-GDIR.OUT-m PREP road .
and crew-3AUGII also happy , because go-continue-1AUGI ᴄᴏᴍ.ʟᴏᴄ ᴘʀᴇᴘ ᴍᴀᴋᴇ-work garden , build house , hunt ᴘʀᴇᴘ dog , trap bird , fish sea and dance-1AUGI ᴄᴏᴍ.ʟᴏᴄ DEM2.DIST ᴄɪʀᴄʟᴇ dance .	and crew PCLF.RSBL-3AUGII-PL 3AUG-be.happy-also-3AUGIS , because go-always-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-work-NMLZ PREP garden , NMLZ1-work-NMLZ house , NMLZ1-MID-go-DPV-NMLZ dog , NMLZ1-lure.fowl-NMLZ chicken , NMLZ1-fish-NMLZ sea and dance-1AUGI ᴄᴏᴍ.ᴘʟ PREP dance.ring .
be.1AUGII DAT still-live-PAUC.PST-1AUGPL number-twenty.PAUC two be.3PAUCII	be.1AUGII SUBR 3AUG-live-INTS-COS-just ten-two-1AUGII nrade two .
so.then time DEM2.PROX PREP morning , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear-INTS-1MINI cloth GEN1A Sunday and RL-go-COS-PDIR.YON DEM3.PROX house	so.then today PREP morning , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear.clothing-INTS-1MINII cloth GEN1A Sunday and PFV RL-go-COS-bz(PDIR.YON).o(1MINI) house PCLF.B&G-3MINII .
mankind SUBR-only-four SUBR-MID-guard GEN1A camp POSS1	mankind four-just SUBR 3AUG-watch-3AUGIS PREP camp PCLF.B&G-1AUGII .
"PFV RL-MID-say-3MINIA , "" happy-QMINII you work-2MINII here ?"""	"PFV RL-MID-say-COS-PDIR.HITHER-3MINIA SUBR , "" be.happy-about-2MINI NMLZ1-work-PROP here ?"""
priest Lesile and group four student NEG PFV wait COS GEN1A-companion-PL those PFV RL-go-GDIR.DOWN-COS PREP water PREP NMLZ1-drink-NMLZ.POSS-3P	priest Lesile be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ child those four NEG-NMLZ1-wait-3AUGIA-NEG friend-3AUGII those RL.3AUG-go-GDIR.DOWN-3AUGIS PREP water PREP NMLZ1-drink-NMLZ.POSS-3AUGII .
Be god someone SUBR be-3MINII , holy , self-surpass-APPL , unseen , and NEG be.able-3AUGRL CAUS-carve-3AUG.RL image-POSS3 .	Be.god be.3MINII mankind SUBR powerful , holy , CAUS-surpass REFL , NEG-PAS-see-NEG and none SUBR IRR-MID-carve.wood image-3MINII .
book DEM1.DIST-3MINII-3AUGIS be.3ᴀᴜɢII they.here , book of holy.writings DEM2.DIST afterward-3MINIS and , book of worship , and book of holy.song .	book those be.3ᴀᴜɢII they.here , book GEN1A holy.writings DEM2.DIST afterward-3MINIS , book GEN1A NMLZ1-worship-NMLZ , and book GEN1A song-SUBR-holy .
chapter DEM2.DIST six	chapter DEM2.DIST six
be.also-bird GEN1A sea and bush , and be.also-bird GEN1A DEM2.PROX sea and animal GEN1A bush .	stay-GDIR.UP-also-PDIR.YON-3MINIS bird GEN1A sea and bush , and stay-GDIR.UP-also-PDIR.YON-3MINIS tree GEN1A sea and animal GEN1A bush .
but even-time DEM2.PROX RL-be.new-PL-3AUGII .	but reach-PDIR.HITHER-3MINIA time DEM2.PROΧ PFV RL.3AUG-new-still-3AUGIS .
witness-1SG-3PA.PL.PL time that during PREP work church and companion go-really-well	NMLZ1-see-NMLZ.POSS-1MINII-3MINIA time those NMLZ1-work-NMLZ.POSS church.building and companions go-really-INTS .
start.INCHO-work-NMLZ people PREP January 1949	begin-GDIR.IN-1MINI NMLZ1-work-NMLZ PREP January 1949 .
we-INCL only stay-APPL-PAST-1AUGII Tantalau week three and then we-EXCL with bishop down go-APPL-PAST-1AUGII PREP sea and we-EXCL stay-APPL-PAST-1AUGII in village name-3MINII Fiu .	be-TR-INTS-just-1AUGI Tangtalau week three and be.1AUGII ᴄᴏᴍ.ᴘʟ bishop DEM2.DIST RL-go-GDIR.DOWN-COS-1AUGI sea RL-be-COS-1AUGI PREP a village name-3MINII Fiu.vil .
but say-GDIR.TO-1AUGII DAT.3MINII PREP come-GDIR.CO-3MINSS DEM2.DIST , CONJ PFV come-GDIR.CO-3MINSS DEM2.DIST PREP people DEM1B those GEN1A	but MID-say-PDIR.YON-1AUGI DAT.3MINII IRR-go-DPV-PDIR.YON-3MINIA be.1AUGII , PFV RL-go-DPV-GDIR.IN-COS-PDIR.YON-3MINIA be.1AUGII PREP midst people those .
DEM2.PROX group GEN1A priest Lesile 3AUG-go-PDIR.YON and PFV descend-GDIR.DOWN to place flat-GDIR.OUT 1AUGI	group-3MINII DEM2.DIST PREP priest Lesile 3AUG-go-3AUGIS and PFV RL.3AUG-go-GDIR.DOWN-COS-3AUGIS place flat .
PFV run-GDIR.PL-RL.3PL 3PL-throw-GDIR.DOWN-REFL-APPL-3PLII DAT.PREP base cross DEM2.DIST .	3AUG-hurry-GDIR.IN-3AUGIS 3AUG-throw-GDIR.DOWN-REFL-3AUGIS PREP base cross DEM2.DIST .
PREP back.part-3MINII leader GEN1A monk those two RL-call-RL.3AUG-some be.1AUGII ᴄᴏᴍ.ᴘʟ ᴘᴇʀ.ʟᴏᴄ believe-3AUGII ᴄᴏᴍ.ᴘʟ ᴘʀᴏᴄ ᴘʀᴀʏ-INTS-3AUGII PREP DEM3A.DIST mountain Mzdealwx .	PREP back.part-3MINII , SUBR-be.big GEN1A monk those call.someone-3MINIA AT.ΦNT.PL be.1AUGII those RL.3AUG-MID-obey-3AUGIS , go-PDIR.YON-1AUGI PFV RL-enter.in-COS-PDIR.YON-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-pray-NMLZ-PDIR.YON PREP Mzdealwx .
"word SUBR-see-GDIR.OUT-PDIR.HITHER priest Wili SUBR , "" DEM.DIST want-COS go-APPL NMLZ1-go-3AUGII , 1AUG-go-FUT , but 1AUG-NEG be.1AUGII DEM.PROX stay-TR-1AUGII here ."""	"MID-say-PDIR.HITHER SUBR-be.big GEN1A-1AUGII priest Wili SUBR , "" who 3AUG-want neck-3AUGII NMLZ1-go-APPL , IRR-go-3AUGIS , but be.1MINII IRR-be-INTS-PDIR.HITHER-1MINI here ."""
work-APPL-1EXCL.PL school , like mankind GEN1A work-APPL-1MINII moon .	NMLZ1-work-much-NMLZ.POSS-1AUGII PREP school , be.like-1AUGI mankind SUBR 3AUG-serve-3AUGIS money .
Then say-PDIR.HITHER-3MINIS priest DEM2.DIST to-1AUGII RL-be.1PLUR Anglican DEM3.DIST and RL-be.3PLUR Catholic DEM1.DIST when pray-TR-APPL-1PLUR temple DEM3.DIST DEM2.PROX morning DEM2.PROX and evening DEM2.PROX pray-TR-APPL-2PLUR DEM3.PROX house DEM3.PROX where sleep-TR-APPL-2PLUR .	"PFV RL-said-COS priest DAT.1AUGII SUBR , "" be.2AUGII Anglican and be.1AUGII Catholic , time DEM2.DIST RL-pray-APPL-1AUGII PREP church.building PREP morning and evening , pray-also-2AUGI house DEM2.PROΧ RL-sleep-APPL-2AUGI ."
and be.like-1MINII shut tight-PAST	and eye-1MINII CAUS-sleep-INTS-GDIR.IN-just-1MIN.CMB .
so.then PCLF.HAND go-3SNG.PAST.HITHER.SG to Reef.Is .	so.then PFV RL-travel-COS-3MINIS also Reef.Is .
and PFV RL-motor-COS-PDIR.AWAY Aijz RL-leave-GDIR.IN-COS-3MSG float far	and PFV RL.3AUG-travel-away.from-COS-3AUGIA Aijz RL-float-GDIR.IN-COS-PDIR.YON far .
and jump-INTS-GDIR.DOWN-1MINI-INTS-ADVZ go-GDIR.DOWN-1MINI	and jump-fast-INTS-GDIR.DOWN-1MINI sea .
manioc field also have-PLANT-3PASSNP in it pineapple .	field manioc DEM2.DIST PAS-plant-TR also those therein pineapple .
24 . Mzdealwx NMLZ1-confess-NMLZ.POSS name-3MINII-GEN1A god	24 . Mzdealwx confess-3MINIA NMLZ1-believe-NMLZ.POSS-3MINII god
RL-give.thanks-GDIR.UP-COS-1AUGII PREP god , and DEM2.DIST RL-peel-COS-3AUGII and RL-eat-COS-1AUGI .	thank-INTS-APPL-PDIR.YON-1AUGI PREP god , and be.1AUGII DEM2.DIST RL-MID-peel-COS-1AUGI and RL-eat-COS-1AUGI .
want-TR-1PAUGII finish-TR-GDIR.OUT-1PAUGII book these four at time same .	want neck-1AUGII book these four NMLZ1-finished-NMLZ.POSS-PDIR.YON-3AUGIA time SUBR-be.one .
that house stand PFV PREP side GEN1S river DEM2.DIST	house there stand-INTS-GDIR.OUT PREP side GEN1A river .
1AUGII-start-1PAUC be.schooled-1PAUC PREP moon October PREP year 1943 .	begin-GDIR.IN-1AUGI NMLZ1-be.schooled-NMLZ PREP moon October 1943 .
SUBR think-TR mind-1MINII DEM1.DIST dream-POSS-1MINII RL-MID-think-APPL-1MINII , PFV RL-ask-APPL-1MINII PREP manager GEN1A Society , Jason Melzk , DEM1.SG leave-POSS-1MINII .	SUBR think-TR mind-1MINII NMLZ1-MID-dream-NMLZ.POSS-1MINII DEM2.DIST , PFV RL-ask.for-GDIR.IN-COS-bz(PDIR.YON).o(1MINI) PREP manager GEN1A Society , Jason Melzk , NMLZ1-go-GDIR.OUT-NMLZ.POSS-1MINII .
so.then DEM2.DIST be.1MINII manner PFV work PREP ship .	so.then be.1MINII DEM2.DIST RL-work-COS-1MINI PREP ship .
NMLZ1-become-NMLZ.POSS-1MINII PREP NMLZ1-exchange-NMLZ.POss-RL.3AUGRL.3POSS Scriptures Later REL Natqgu SUBR very-big-very-much-bz(PDIR.YON).o(1MINI) , DEM2.DIST ask-RL.3POSS-3AUGRL.3-1MINI-PFV COS Sanders SUBR finish-bz(PDIR.YON).o(1MINI) DEM1.DIST be.1MINII SUBR-go-peace	NMLZ1-work-NMLZ.POSS-1MINII PREP NMLZ1-MID-exchange-NMLZ Nzryrngrkxtr PREP Natqgu SUBR be.big-much-3MINIA DEM2.DIST , PFV RL-ask.for-COS-bz(PDIR.YON).o(1MINI) PREP Sadas IRR-finished-NMLZ.POSS-1MINII PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
NMLZ-two-APPL-3AUGII DEM2.DIST a child-four-3AUGII .	PCLF.RSBL-3AUGII MID-two-APPL-3AUGII child 3AUG-four-3AUGIS .
"rope PCLF.ASSOC-3MINII be-GDIR.LOC-PDIR.UP PREP roof house PCLF.B&G-SG high on , and needlefish be bait PREP hook PCLF.HAND-3MINII ."""	"rope PCLF.ASSOC fish.hook PCLF.HAND-3MINII PFV RL-lying.down-GDIR.DOWN-PDIR.HITHER there wq PREP back.part house , and be bait GEN1A fish.hook PCLF.HAND-3MINII needlefish ."""
they-DU talk-GDIR.IN-RL.3PL about therein and they-DU be.3DUII in agreement-RL.3PL that they-DU should leave their village this	3AUG-speak-GDIR.IN-3AUGIS therein and mind-3AUGII be.one-TR SUBR IRR-leave-COS-3AUGIA village PCLF.B&G-3AUGII .
School DEM1.DIST be.schooled-HAB.PRS-3PL child DEM2.DIST , but NEG-sleep-HAB.PRS-3PL DEM1.DIST , and child DEM2.DIST be-HAB.PRS-3PL mix-NFUT.PTCP , and child DEM2.DIST both boy and girl	school DEM1.DIST IRR-be.schooled-INTS-APPL-just child daylight , but NEG-IRR-sleep-NEG therein , and child IRR-mix-3AUGIS , child mankind and child female .
travel-back-1AUG Veranaaso and friend-1AUG Fiu , Tangarare and Tzlede PREP place.DEM2.DIST be.there-3AUG , but NEG-PFV school-begin-3AUG .	travel-PDIR.YON-1AUGI Veranaaso friend-1AUGII those Fiu.vil , Tzngarare and Tzlede PFV RL.3AUG-be-COS-3AUGIS therein , but NEG-3AUG-be.schooled-not.yet-3AUGIS .
SUBR see-COS-1MINI DEM2.PROX bring-MID-DIR.TO.HITHER-3MINI branch tree , be.1MINI DEM2.DIST cry-COS-1MINI RL-1MINI-say-COS-DIR.HITHER-3MINI , “ father , enter-PDIR.IN-1AUGI because NEG tell-really-COS-2MINI DEM2.PROX doorway DEM2.PROX be.3MINI forbid-REDUP-NMLZ.POSS enter-3MINI therein .”	SUBR see-PDIR.HITHER-1MINI NMLZ1-take-NMLZ.POSS-PDIR.HITHER-3MINIA branch tree DEM2.DIST , be.1MINII DEM2.DIST RL-cry-COS-1MINI and RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR , “ father , jump-GDIR.IN-1AUGI PREP doorway DEM2.DIST because NEG-say-PDIR.HITHER-2MINI-NEG DAT.1AUGII SUBR doorway DEM2.DIST PAS-restrict-APPL NMLZ1-jump-GDIR.IN-NMLZ.POSS-1AUGII therein .”
PREP back.part-3MINII , CONJ 3AUG-know-TR GEN1A-3AUGII-PL SUBR-3AUG-be.big GEN1A-1AUGII-PL DEM2.DIST place IRR-be dance.ring PREP insides DEM2.DIST GEN1A-1AUGII-PL image demon REL hand 1AUGII-CAUS-break-TR-COS-3PLU and REL 1AUGII-jump-go.through-APPL-TR-COS-1AUGII REL 3PLU-lie.down-DUAL-TR-COS-3PLU , and DEM2.DIST those IRR-be two NMLZ1-food.parcel-GEN1A tevi fruit 1AUGII-jump-away.from-TR-COS-1AUGII , 3PLU-talk-APPL-TR-COS-3PLU 3DUALII .	PREP back.part-3MINII , SUBR 3AUG-know-TR SUBR-3AUG-be.big GEN1A-1AUGII-PL image demon DEM2.DIST PCLF.DRINK-3MINII RL-CAUS-broken.stick.like.obj-PDIR.YON-1AUGI and RPRN2.DEM4.PL RL-jump-go.through-1AUGI-PL RL.3AUG-lying.down-TR-together-3AUGIS , and NMLZ1-food.parcel-NMLZ hog.plum.fruit those two RL-jump-away.from-1AUGI , PFV RL.3AUG-speak-APPL-COS-PDIR.HITHER-3AUGIA DAT.1AUGII .
PFV RL-say-COS-PDIR.YON PREP priest Lesile DEM1.DIST one.of DEM2.DIST climb-INF DAT because NEG PFV happen-INF , SUBJ all be.2AUGII-too weak-2AUGII	PFV RL-MID-say-COS-PDIR.YON priest Lesile SUBR IRR-climb INDF.SG be.3ᴀᴜɢII , but none because 3AUG-weak-together-3AUGIS .
time DEM2.PROX write-1PAUC DEM2.PROX old vowel PREP head spotted .	time DEM1.DIST MID-write-1AUGI PREP vowel DEM2.DIST CMPL RL.3AUG-spotted-GDIR.DOWN head-3MINII .
place many SUBR meet-APPL group people REL work PREP road	place many SUBR meet-APPL-1AUGII group people SUBR 3AUG-work-3AUGIS PREP road .
and AT.ΦNT.SG thing DEM2.PROX RL-fall-hard-TR DEM2.PROX , wind , lightning and thunder , hear-PDIR.YON-1AUGI whistle blow-TR-GDIR.OUT-3MINIS COS .	and time there-just RL-fall-much-APPL rain , wind , lightning and thunder , hear-PDIR.YON-1AUGI whistle cry-COS also .
want-1MINII IPFV mind-1MINII lest RL-tell-GDIR.IN-NMLZ.POSS-12AUGII DAT.12AUGII DEM1.DIST see-TR-1MINIP and must-12AUGII listen-GDIR.IN-NMLZ.POSS-12AUGII be.3MINII	want mind-1MINII IRR-tell-TR-PDIR.HITHER-3MINIA thing-DEM2.DIST see-1MINI DAT.12AUGII and IRR-listen-PDIR.YON-12AUGI DAT.3MINII .”
but mankind one people REL see-TR-PDIR.PAS	but mankind MID-kill-COS-3MINIS people SUBR PAS-see-INTS-just .
shine.down-TR-GDIR.DOWN-1MINI torchlight DEM2.DIST PREP insides sand PREP insides beach	CAUS-MID-shine-INTS-GDIR.DOWN-bz(PDIR.YON).o(1MINI) torchlight DEM2.DIST PREP a pool SUBR-be.small-INTS PREP insides sand .
village PCLF.B&G-1AUGII Narnztilolx.vil , village PREP DEM2.DIST be.good very and be.beautiful	village PCLF.B&G-1AUGII Narnztilolx.vil , village DEM2.DIST extremely.good and eye-3MINII clear .
DEM2.PROX-walk-3MINII there PREP DEM2.PROX-ambush-PURP three.PL time reach-PDIR.HITHER-3MINIA time and NMLZ1-go-3MINII	NMLZ1-walk-NMLZ there PREP war-hidden NEG-stop-COS-NEG reach-PDIR.HITHER-3MINIA time DEM2.PROΧ and PCLF.HAND RL-go-still .
PREP time ORD-two DEM2.DIST again go-out-3MINIP , also go-GDIR.WITH-1AUGI PREP them PREP go-3MINIP .	PREP time-3MINII ORD-two SUBR 3AUG-go.out-APPL again monk , enter.in-bz(PDIR.YON).o(1MINI) ᴄᴏᴍ.ᴘʟ PREP NMLZ1-go-NMLZ.POSS-3AUGII .
NMLZ1-be doctor and captain LOC Nea , 3AUG-be.happy-INTS-3AUGII because SUBR-3AUG-be.big GEN1A-1AUGII-PL 3AUG-go 3AUG-house-PL-DAT LOC and 3AUG-converse-APPL-3AUGII	NMLZ1-be-NMLZ.POSS doctor.med and captain Nea.vil , 3AUG-be.happy-about-3AUGIA because SUBR-3AUG-be.big GEN1A-1AUGII-PL 3AUG-go-always-PDIR.YON-3AUGIS DAT.3AUGII PREP NMLZ1-tell-NMLZ.POSS-3AUGII ᴄᴏᴍ.ᴘʟ .
48 . letter.note second SUBR PAS-write-PDIR.YON PREP mountain Tzlede and go-PDIR.YON PREP Tzngarare .	48 . letter.note ORD-two SUBR PAS-write-PDIR.YON PREP mountain Tzlede and NMLZ1-go-APPL Tzngarare
RL-tell-COS-PDIR.YON-3MINIS name Jon DAT.3MINIS , “ big son POSS.2AUGII DEM 1MINIP-tell-2AUGII 1MINII PREP 2AUG-know-NEG-1MINIP.EXCL also 2AUG-speak-NEG-1MINIP.EXCL PREP also 3AUG-go-NEG-1MINIP.EXCL .	said-again-PDIR.YON John SUBR , “ son-2MINII DEM1.PROΧ-PL be.big RL-say-mq(PDIR.HITHER).q(2MINI) DAT.1MINII NEG-know-not.yet-1AUGI be.3ᴀᴜɢII , NEG-speak-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ and NEG-walk-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ .
krlc that-EXPL say-1MINII , SUBR thing SUBR do-2MINII and not-do-2MINII.IMPER call-2MINII DEM1.PROX be only.one-EXPL PREP name PREP 3MINII.MASC and thing bad whatever happen	RPRN2-DEM1.DIST RL-say-APPL-bz(PDIR.YON).o(1MINI)-3MINIA , SUBR name SUBR IRR-call-only be.3MINII DEM1.DIST only.one PREP thing bad SUBR happen .
so PFV RL-MID-say-COS bade(PDIR.YON).o(1MINI) SUBR go-GDIR.UP-PDIR.HITHER-INF.GO be.3MINII peto	PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR IRR-go-GDIR.UP-bz(PDIR.YON).o(1MINI) bush .
but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .	but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .
for PREP year eight PREP NMLZ1-become-NMLZ.POSS-1MINII SUBR-go-1MINII peacemaker	work-1MINI year eight PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
when NEG-find-RL.3PL-3PLIA DEM2.DIST TPNYM Japan DEM2.DIST NEG-exist school , PFV RL.3PL-go-COS road DEM2.DIST go-PDIR.HITHER Maravovo PREP village .	SUBR none DEM2.DIST TPNYM Japan SUBR 3AUG-see-3AUGII PREP school , PFV RL.3AUG-go-along-COS-3AUGIA road DEM2.DIST RL-go-path-3MINIA village Maravovo .
be.1AUGII baptize-APPL-PDIR.YON-1AUGII PREP outside DEM2.DIST house DAT.3AUGII monk	baptised-1AUGI outside PREP house PCLF.B&G monk .
