predicted_glosses	glosses
dice	dice
encontrar DIR uno E2P-SREL	INC-E1P-encontrar uno E2S-SREL
CONJ después después CONJ tú/usted ART uno	CONJ después E2S-SREL-ENF tú/usted ART uno
dice él/ella ART hombre uno	decir él/ella ART uno
NEG E3S-conocimiento nada	NEG E3S-conocimiento nada
decir	dice
después cabal COM-encontrar DIM venado PL DIM	después cabal COM-encontrar PL DIM venado
COM-agarrar PL CONJ cabal ART otro	COM-agarrar PL CONJ cabal ART uno
él/ella NEG nada INT-saber	ART NEG nada E3S-conocimiento
COM-venir él/ella SE-tomar como tres	COM-venir él/ella COM-comer como tres
CONJ cuatro copa	CONJ cuatro copa
CONJ COM-venir DEM ART uno	CONJ COM-venir PART ART uno
COM-encontrar ART otro para ART otro	COM-encontrar PL PART él/ella ART uno PART
dice.	dice
CONJ ART uno PART solo una copa tomar-PAS	CONJ ART uno PART PART uno copa PART COM-comer
decir	dice
CONJ saber INT modo DESC-bajar PL	CONJ saber INT modo COM-bajar PL
decir	decir
Despues TRAER-PAS-3PL ART venado BENEF E3PL-ERG sobre cuello	después recibir-AGT-DIR ART venado E3S-SREL PL PREP-E3S cuello-PL
después COM-llegar PL	después COM-llegar PL
COM-hacer DEM DEM COM-volver	COM-hacer PL volver
COM-venir ART otro COM-hacer volver	COM-venir ART uno COM-hacer volver
como uno copa nada más tomar	como uno copa solo COM-comer
COM-volver como uno copa REL beber	COM-hacer volver como uno copa solo COM-comer
COM-hacer volver persona	COM-hacer volver persona
CONJ COM-venir ART uno	CONJ COM-venir ART uno
CONJ baya oración INC-hacer-INC ART persona POT volver gente	CONJ va oración INC-E1S-INC-E3S-hacer NEG PART-ENF INC-poder INC-E3S-haceer volver persona
dice	dice
CONJ juela grande puta ahora REF-poner-PAS-IND-3SG	CONJ juela@gran puta CONJ ahora COM-entrar-ENF pena
INC-hacer NEG-VOL-E3S DEM NEG PART-ENF INC-E3S-volver CL-GENTE	INT E3S-por@que ART DEM NEG PART-ENF INC-E3S-hacer persona
decir él/ella	decir él/ella PREP-E3S
INT por@que tomar-PAST-PL-2 más	INT por@que COM-tú/usted-comer más
decir él/ella decir	decir él/ella decir
SREL persona pobre persona allí	terminar AFE pobre persona allí
CONJ después saber DE que modo COM-venir DEM	CONJ después saber INT-modo COM-venir ART
COM-venir ART otro	COM-venir ART uno
entonces COM-venir se-carga ART otro venado	entonces COM-venir E3S-cargar-E3S-DIR ART venado ART uno
CONJ poco león CONJ	CONJ poco león
poco uno poco gente SREL PREP montaña	poco uno poco persona ir PREP montaña
dicen	dice
de@una@vez NEG PART-IR NEG COM-volver persona	de@una@vez ir NEG PART-ENF COM-hacer volver persona
después venir CONJ ir PREP montaña	después COM-venir ir PREP montaña
CONJ COM-venir DEM otro NUM dos venado AOR-traer NUM dos persona	COM-venir ART uno dos venado COM-reciibir-DIR ART persona
después regalo ART otro uno poco	después regalar-PART PART ART uno PART
uno venado 1S-regalar-FUT loque	uno venado INC-E1S-regalar-PART loque
de-paso KE EXS pongamos ART pobre mujer REL dejar	de@paso que EXS pogamos poco mujer quedar-PP EXS
tu-esposo ir SREL	E2S-esposo SREL SREL
CONJ saber INT modo cabal COM-perder LOC montaña	CONJ saber INT modo cabal COM-quedar perder-PART PREP montaña
dice él/ella dice	dice él/ella dice
pongamos RE-él ASP-estar mentir-CAUS-PROG mentiras PREP-SREL ART ella pongamos	pongamos él/ella INC-E3S-meter-PART pongamos mentira PREP-SREL
cabal perder PREP montaña	cabal perder PREP montaña
CONJ cabal-mente matar-PAS-1.INCL.PL nosotros dos	CONJ cabal COM-E2S-morir-PAS nosotros dos
saber DE que modo COM-irse-PAS PREP montaña DEM grande PL las montañas	saber INT-modo COM-DIR-E3S-perder-PART E3S-SREL PREP montaña grande PL montaña
saber INT ir-PART ahora	saber dónde ir-SC ahora
decir	dice
a baya	a baya
decir	decir
entonces aquí uno sus venado E3S-estar	entonces PART uno E2P-venado-PL DEM
solo INC-ir-SC	PART INC-ir-SC
decir	decir
CONJ saber INT-modo IRR-irse uno vez CONJ cabal	CONJ saber INT-modo ir uno vez CONJ ir-PP cabal
cabal EXS uno hombre COM-hablar-SC	cabal EXS uno hombre COM-hablar-SC
decir	decir
CON-llegar E3S-SREL uno hombre	COM-llegar E3S-SREL uno hombre
decir	decir
cabal EXS uno potrero de-vacas DEM hombre de-la-montaña	cabal EXS uno potrero E3S-vaca ART hombre AGT PREP-montaña
CONJ INT-preg DEM vos	CONJ que-si-que vos
decir él/ella decir	dice él/ella dice
fuerte POS-PL mi vaca morir E3PL-PROG-NMLZ ahora	fuerte E1S-vaca INC-A1S-INC-morir ahora
dice él/ella dice	decir él/ella decir
¿por qué?	INT-E3S-trabajo
decir él/ella decir	dice él/ella dice
DEM que pasar REL ser ART león	loque pasa PART-DEM ART león
CONJ INC-venir COM-comer-LOS	CONJ INC-venir INC-E3S-INC-llegar-comer-ENF
dice DEM él/ella	decir él/ella
CONJ	a
dice PART	decir él/ella
entonces NEG hacer-PRES-S2 tú/vos favor	entonces NEG INC-E3S-hacer uno favor tú/usted
y NEG 1SG.O hacer-PAS-DES-COND favor vigilar	INC-E2S-cuidar-SC
decir él/ella	decir él/ella
dar-FUT uno rifle tú	INC-A1S-dar uno E2S-rifle
decir-él/ella	dice él/ella
SER-fut	sera
dice él/ella	decir él/ella
ESTÁ-bien DEM-cuidar.los 1S.INCLUSIVE-dar E2S-algunos-vaca	bueno-???-ENF cuidar-SC INC-E1S-INC-E1S-dar E2S-vaca
dice E3S	decir él/ella
esta@bien	esta@bien
decir ART hombre	decir ART hombre
FUT-cuidar-SC CONJ cuando venir DEM león escaparse ART vaca frente primero	INC-E1S-cuidar-SC CONJ cuando INC-venir ART león INC-escapar DIM vaca PREP-SREL
CONJ DEM INC-escapar	CONJ INC-escapar
entonces COM-venir ART hombre grande DEM COM-quedarse ART	entonces COM-venir ART hombre DEM COM-quedar ART
ART uno REL INC-volver-SC león	ART uno ART INC-E3S-hacer volver león
quedar allí CONJ cuando COM-venir cabal	COM-quedar allí CONJ cuando COM-venir cabal
CONJ que E3S-parecer DEM uno persona	CONJ ITS que DEM-DIR ART uno persona
volver-SE LEON ir dar vuelta ALLI para comer ART vacas	COM-hacer volver león COM-DIR-E3S-dar vuelta allí INC-E3S-comer-ENF ART vaca
dice	decir
vaca CLASS-MASC ir-FUT comer ir-FUT E3S PREP potrero	vaca PART INC-E3S-comer-ENF él/ella PREP potrero
dice.	ddecir
CONJ E3S-pobre mismo compañero bueno	CONJ AFE lo@mismo E3S-compañero esta@bien
esta@bien	esta@bien
dice ART otro él/ella	dice ART uno él/ella
COM-quedar-E3S ART rifle	COM-quedar-E3S COM-quedar-E3S-recibir-ENF ART rifle
CONJ cuando CABAL medianoche	CONJ cuando cabal media noche
dice	decir
bajar ART león nosotros	COM-bajar-DIR ART león
COM-venir ART uno COM-ser león también	COM-venir ART uno COM-hacer volver león también
CONJ entonces CONJ hacer INC-E3 tronar POS-3PL cola DE-E3-POS-3PL	puta CONJ baya INC-E3S-hacer tronar cola-PL INC-azotar PREP SREL
Baj-ese ART otro después COM-hacer PL amigo	COM-bajar-DIR ART uno después COM-hacer PL amigo
decir	dice
Put CONJ keske man jun ese otro llevar-PAS E3S-llevar rifle ese	puta que-si-que ART uno recibir-AGT ART rifle E3S-SREL
CONJ saber INT-modo CIRC COM-venir	CONJ saber INT-modo cuándo COM-venir
cuando ya cerca E3S-ver	cuándo ya cerca PART E3S-ver
cuándo COM-hacer volver persona	cuándo COM-hacer volver persona
cuando AGARRAR PREP plomos OBJ	cuando COM-quitar PREP plomaso ???
CONJ-y PAS-matar ART león PL	COM-quedar COM-morir-PAS ART león
decir	decir
CONJ E3S-ser él/ella león lo-mismo	CONJ él/ella león-ENF lo@mismo
saber INT-modo COM-volver/hacer-SC persona REL-matar	saber INT-modo COM-hacer ??? persona COM-morir-PAS
CONJ después COM-llegar ese hombre	CONJ después COM-llegar ART hombre
decir	decir
vos INT-modo no NEG ver-PAS-2SG	vos INT-modo NEG COM-A2S-morir
decir-3ª-SG él/ella decir	dice él/ella dice
no	no
decir él/ella decir	decir él/ella decir
yo escuchar como dos león E3PL-venir atrás E2S	puta yo COM-A1S-oir como dos león COM-venir PL PREP-SREL
decir	decir
NEG PART uno solo	no PART uno PART
dijo.	decir
ay Juela gracia INC-E2S-SREL COM-A1S-E2S ahora	¡hay!-jwela gracias INC-E2S-SREL vos ahora
fuerte PREP ya POS 1S-vaca muerto	fuerte PART yo vaca muerto
CONJ ahora 2S-dar-FUT-SC ya	CONJ ahora INC-A1S-dar DIR
dar.le ART cuántos-vaca BEN-regalar ART 3SM	INC-A1S-dar DIR saber cuanto vaca regalar-SC él/ella
esta@bien	esta@bien
ahora COM-hacer-SC salvar E1S-vaca	ahora COM-hacer-ENF salvar A1S-vaca
cha'-	decir
esta@bien COM-recibir-MOV	esta@bien COM-recibir-DIR
decir	decir
Despues dos COM-dar	después COM-dar dos
tres vaca finado-POS mujer-POS	tres E3S-vaca finado mujer
dicen	decir
ART, ART COM-que quedarse-PST solo	ART ART COM-quedar E3S-solo
después él/ella seguir así DEM	después él/ella COM-hacer seguir DEM DEM
buscar pues DE DEM-PL venado-DIM-PL si pues esta@bien DEM DEM	buscar-AP pues SREL DIM venado si pues AFI PART DEM DEM
