predicted_glosses	glosses
heavy big.flakes snow of , of	snow-INESS-DIR-GEN small flake you.know , flake
2sg.abs heart-OBL one remember-INT-ABS-2SG .	2sg.gen heart-ERG-SPSS still.remember-Q ?)
well , history-PL-OBL about say-OPT-PL-CONV , history-PL-OBL exactly from , can.not -- Uhm , say-OPT-1SG time-OBL , show-OPT-1SG-CONV you time-PL-ACC .	well , history-OBL-GEN this evidence-PL say-PST-TEMP , history-OBL-GEN FROM.EXACTLY , they you.know — Uhm , Uhm , time 1sg.ERG-AD-EL say-INF be-FUT-NEG , time-PL show be-FUT-NEG 1sg.ERG-AD-EL 2pl.dat-DAT .
this time Soviet-ADEPT-ELAT party-ADEPT do-CAUS-PAST-PL 1sg.ERG-DAT , say-PAST vacation give-PAST 1sg.DAT ten day , such time-INESS happen-PAST	1sg.abs that soviets' time-DIR-DAT party-DIR-DAT take.over , 1sg.ERG-DAT vacation give-AOR ten 24.hour.period , such-PL be-AOR .
but , say-AOC , one man dam-ILL-DAT go-MD-AOR there-SPSS .	but , say-AOC , one down dam-INESS-SPSS go-MSD 1pl.abs .
now 1pl.incl , go-INF , go-INF before do-NEG-1/3.pl-HAB-CON ...	that-ERG-SPSS 1pl.erg , 1sg.abs , 1sg.abs in.the be ...
then on 1pl-gen that return-pst , captain .	then on 1pl.gen that return-AOR , captain .
"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS fire cop-IMPF"	"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS today-FOC fire cop-IMPF ."
then finish-ENT-AOR ... 1pl mortar man-PL-ERG be-ENT-AOR , three 1pl-ERG exist-ENT-AOR	finish happened-AOR ... there-SPSS 1pl.abs mortar.men was , mine-PL threw.ENT-ENT-PST three person
They-and he put-PST that-on and she throne-on seat-PST .	They.and he put.ENT that.on and her throne.on seat.ENT .
say-HAB-IMP 2sg	die-IMP still.be,.remain !
this boatman-ACC call-PAST and ask-PAST that , « brother go.IMP that , you » say-ENT « other side sea-GEN in take.NEC-FUT us-ACC for ».	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
DEAR Bezkhanum , DEAR Bezkhanum	soul Bezkhanum , soul Bezkhanum
to.gather-AOR man-PL call-IMPV-ENT all .	to.gather-AOR man-PL call.IMPV-ENT all .
why she-ERG took it	what.for for took ?
++this time-LOC three-ORD boy-ERG say-AOR : « father », say-AOR , « now that.thing-AOR bring-ENT », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
1sg-ABS-FOC bread eat-PAST-INDV , 1pl-ERG three-ERG eat-PAST-INDV , 1sg-ABS-FOC water-SG-OBL go-PAST-INDV .	1sg.abs-FOC bread ate-AOC , 1pl.erg three-ERG , 1sg.abs-FOC water-SPSS go-AOR .
« very 2SG.ABS attention-DIR-DAT go-PERF that »	« very 2sg.abs attention-DIR-DAT go-PERF that ».
1sg.ERG mother teacher this, 1sg.GEN father accountant this.	my mother teacher was , my grandfather-AND accountant was .
then return-1SG free-COP , now-FUT family-DAT	then return-AOR free , thing-OBL-GEN , family-OBL-DAT
one run-IMPF .	one escape-IMPF .
mind-ALTER-DIR-SBJV-1SG.GEN change-AOR-PST.NEG cop-AOR , say-IMPF	decision-DIR-SPSS-EL 1sg.abs separated isn't , say-IMPF .
this-OBL-SUPER-EL after 1sg.abs early unexpected rank sergeant give-AOR .	there-SPSS-EL after 1sg.ERG-DAT earlier rank sergeant give-AOR .
like.that happened-AOP-TEMP ashuq-DIR what say-IMPF	like.that happened-AOP-TEMP love-DIR what say-IMPF ?
go-ENT 1sg.abs shepherd-PL-DIR yard.in-INESS-SPSS	go-ENT 1sg.abs shepherd-DIR-GEN yard.in-INESS-SPSS .
no , sea-OBL-GEN on surface NEG-be.PTP-COND , 1SG.ABS NEG-exist-CONJ », say-INESS .	no , sea-OBL-GEN on blood apperance NEG.make.PTP-COND , 1sg.abs exist.doesn't », say-INESS .
coming-PST-TEMP, « oh-boy », say-ENT, « 1sg.DAT-from word coming-AOR, say-AOR, 2sg.GEN house-LOC pearls-PL cop » say-AOR.	coming-PST-TEMP , « oh boy », say-ENT , « 1sg.ERG-DAT voice coming-AOR , say-AOR , 2sg.gen house-INESS pearls-PL cop » say-AOR .
there-PST , that,.the.same then 1pl.abs go-PST-AOR Chukotka-LOC-PL-DAT .	there.from after to.go-HORT 1pl.abs Chukotka-ERG-DAT .
and-FOC God others bless-OPT-PST	he-AOP people-DIR-SPSS-INELAT Allah agree let.it.be.OPT .
this time-ADV , 1pl.abs 1pl-DAT mutual.offend be-AOP was-AOR	2sg.abs 1sg.ERG-SBSS-EL , 1sg.abs 2sg-SBSS-EL worry was time-PL-Q be-AOR .
there .	there .
but past in general good-be-IMPF-PTP be-PERF-PTP .	that times commonly disaster was .
until we-ERG put-PFV him water from	this let.us.out so.much , 1pl.erg water let.us.out so.much time-OBL-SPSS .
these-ERG take-ENT this picture put.IMPV-ENT spring-INESS .	these-ERG-Q take-ENT this picture put.IMPV-ENT spring-INESS-SPSS .
so/thus , one/a young-MASC person/man see-PST-1SG whose face/cheek resemble-PST-3SG ours/ours-PL a/one-little .	that,.the.same like.this , one boy look-AOC 1sg.ERG-DAT ours similar was face-INELAT one A.LITTLE .
guy-ERG and think-ENT , « I.wonder » say-ENT « 1SG-ABS go-PTCP-COND before girl here put-INF if do father-DIR come-PRS-OPT girl steal-INF again do-PAST-CND .	guy.ERG.and attention-ENT , « I.wonder » say-ENT « 1sg.abs going.PTP.COND before girl here puting.AOC if.do grandfather-DIR coming-AOR girl steal.INF did.again.ENT-INESS .
after.all very think-PL-MSD-OFF after girl boarding-AOC boat-INESS , send-ENT this girl boat-in.being.IMC other side	after.all very a.thinking.MSD.off after girl boarding.AOC boat-INESS , sent.ENT this girl boat.in.being.IMC other side .
call.AOR this boatman.and ask.AOR people.to that , « brother 2sg.gen must 1pl.abs other side-INESS sea.gen take.IMP » say.AOR people.to	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
1pl-abs two escape-past-indecl	1pl.abs two escaped-AOR .
04 : nan	04 : 19
that.time-INAL say-ENT , « PL-ABS chase-FUT-CONV thing-ABS », say-ENT , « 2sg.abs king choose-FUT-CONV » say-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
battalion-PL-DIR land.surveyor cop-PTP 1sg.abs	battalion's-DIR-GEN land.surviver was 1sg.abs
May-DIR in engage-PERF-SPSS 1pl.abs , September-DIR also marry-PERF-SPSS 1pl.abs .	May-OBL-DAT engagament be-AOR , sentyabr-OBL-DAT 1pl.abs married be-AOR .
« like.that being-IMPF-PST », say-ENT .	« like.that will.not.be that », say-ENT .
and he-ERG that new chapter-EL Bezkhanum-DAT love song-ACC write-PST that ,	love-PL-ERG-DAT her-GEN new chapter-EL song-PL created-AOR Bezkhanum-ERG-DAT :
we-ERG with friendly very be-HAB-PL-EL , kind be-HAB-PL-EL .	brother-PL-OBL-POESS with kind happened-AOC , good happened-AOR .
1SG.ABS - say-AOR help do 1SG.ABS take-back say-AOR HERE-ERG leave-PROH say-AOR	1sg.abs , say-AOR , help do , 1sg.abs take.back , say-AOR , here-ERG leave-PROH , say-AOR .
himself-ERG-GEN son way-ERG-DAT want be.FUT-Q	himself-ERG-GEN son way-ERG-DAT want be.FUT.Q ?
but , say-IMPF , Bezhanum , say-IMPF , world-ESS in front one way,.road-ERG be-FUT-3sg , ashuq-DIR-DAT be-PST-3sg word that give-NEC .	but , say-IMPF , Bezkhanum , say-IMPF , world.on-INESS all one side if.is , ashuq-DIR-DAT 2sg.abs-ERG word give-AOR want-FUT .
« dear old-F woman grandmother » say-ENT, « 2SG-DAT girl want-ENT-NEG », say-ENT, « 2SG-DAT one baby want-ENT-NEG », say-ENT ?	« dear old.woman grandmother » say-ENT , « 2sg-DAT girl want-ENT-FOC », say-ENT , « 2sg-DAT one baby want-ENT-FOC », say-ENT ?
release.IMMANT-IMC FLEW-AOR coming-AOR this bird sitting.down-AOR girl-ERG-GEN shoulder-INESS-SPSS .	release.IMMANT-IMC FLEW-AOR coming-AOR this bird sitting.down.AOC-ENT girl-ERG-GEN shoulder-INESS-SPSS .
« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg.DAT », say-ENT , « 1sg.ERG-POESS touch.NEG.PROHIB-PROH only »	« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg-DAT », say-ENT , « 1sg.ERG-POESS touch.not.PROHIB-PROH only ».
we-ERG reach-AOR and that-ERG there village	1pl.abs return-AOR this one there village-ERG-DAT
horse-ERG say-ENT : « what happen-PERF », say-ENT , « that-GEN head down-AOR be-INT », say-ENT , « what happen-PERF , what think-PL-IMPF ?»	horse-ERG say-ENT : « what happened-PERF », say-ENT , « more-FOC head hang.AOC-AOR that », say-ENT , « what happened-PERF , what attention-PL-IMPF ?»
