predicted_glosses	glosses
CCNJ when tell-3SG.II CCNJ then say-3SG.II	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
PROG hunt-1SG.II CCNJ want-PL-1PL get-INF moose-OBL	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
CCNJ want-CN PROSP feed-INF all people-PL CCNJ but grouse-SG LOC way-LOC-SG	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
CCNJ COND move-TR-1SG.II CCNJ CONJ grouse fly-CNTR-3SG.O	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
CCNJ DEM.AN-ERG start-CN fly-CN grouse-PL DEM-CN make sound-CN betl'a-REDUP	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
"""quickly move-PFV-1SG.II,"" he-ERG say-PAST-3SG, ""quickly move-PFV-1SG.II, break-PFV.ANTIP-1SG.II one-CN stick"""	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
CCNJ noisy be when grouse-PL fly-3PL.ACT-CNJ CCNJ CCNJ hear-2SG.O.3PL.S fly-3PL.ACT-CNJ CCNJ on-PL: betl'a betl'a betl'a betl'a betl' CCNJ or CCNJ noisy be when grouse-PL fly-3PL.ACT-CNJ CCNJ on-PL hear-2SG.O.3SG.S: betl'a betl'a betl'a betl'a betl'	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
CCNJ NEG-want-TR-1SG.II move-TR-1SG.II PROSP NEG run.away-TR-3SG.AN moose-OBL PROSP NEG exist-TR-3SG.AN grouse-PL-ERG LOC-PN-DEM.DIST	CCNJ NEG-FOC want-1SG.II PROSP NMLZ move-PASS-1SG.II PROSP MANR flee.PL-CN moose hunt-ANTIP-1SG.II COMP block.way sit-CN grouse
"every-time 1SG-ERG see-CN Man Jacob Brown CCNJ 1SG-ERG ask-CN him ""FUT-2SG-CCNJ tell-CN story about betl'a betl' 2PL-DAT"""	COMP-1.I HAB see-PN Man Jacob Brown CCNJ 1.I again ask-3.II NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN flap flap OBL-1PL.II-Q
CCNJ this when name-3SG.III=on=PN me Betl'a Betl'	CCNJ on COMP CAUS1-sit-DETR-ATTR CAUS1-name-T-TR-1SG.II-DM Man Betl'a Betl'
that DEM REAS COMP-CN now name-PASS-1SG.II 'Betl'a Betl'	on REAS COMP-CN name-1SG.II now PREP-PN Betl'a Betl'
that-enough say-1SG.II	CNT.AMT-CN say-1SG.II
