predicted_glosses	glosses
Ruth Incne DAT.3MINII SUBR return-APPL-3MINII DAT.school PCLF.HAND teach-DU-APPL-PDIR.ELATIV-1DUPL there	Ruth Incne SUBR return-PDIR.HITHER-3MINIA DEM2.DIST PREP school PFV RL-teach-COS-1AUGI COM.DU .
those vowel these during time PCLF.B&G Rik Biukan , be.3PL-see-3PLIS on top those vowel	vowel these PREP time PCLF.B&G Rik Biukan , head vowel these PAS-spotted-GDIR.DOWN .
and June Iteti replace-BEN Annie Sade because NMLZ1-become-NMLZ.POSS-3FEMIN our typist .	and June Iteti exchange-3MINIA Annie Sunday PREP NMLZ1-become-NMLZ.POSS-3MINII typist PCLF.RSBL-1AUGII .
SUBR RL-be.there-RL.PAST-1MINII DEM2.DIST RL-be.one-year , PFV take-GDIR.OUT-PDIR.HITHER Kxetu PREP school be.1MINII RL-work-APPL-1MINII PREP house GEN1A DEM1.PROX RL-be.in-3MINIS RL-be.1941	SUBR reach-bz(PDIR.YON).o(1MINI) DEM2.DIST year SUBR-be.one , PFV RL-take-COS SUBR-be.big GEN1A school be.1MINII PREP NMLZ1-work-NMLZ.POSS-1MINII PREP insides house PCLF.B&G-3MINII PREP year 1941 .
RL-request-bz(PDIR.YON).o(1MINI) DAT.3MINII time-3MINII three , but NEG-RL-allow-NMLZ.POSS-3MINII all GEN1A-3MINII .	ask.for-GDIR.IN-APPL-bz(PDIR.YON).o(1MINI)-3MINIA DAT.3MINII time-3MINII three , but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG all .
house those-be.big-PAST-also	house finish-INTS-GDIR.DOWN-also-3MINIS .
SUBR none child see-1MINI or answer-1MINI.PFV-3MINIS DAT.1MINII SUBR , PFV come-mind-1MINII DAT.1MINII SUBR DEM2.DIST spirit good DEM2.DIST speak-NMLZ.POSS-3MINIS DAT.1MINII .	SUBR none DEM2.DIST child SUBR see-1MINI and SUBR CAUS-return-PDIR.HITHER-3MINIA word-1MINII , PFV RL-CAUS-take-COS mind-1MINII SUBR spirit good this RL-speak-PDIR.HITHER DAT.1MINII .
but say-PDIR.YON monk SUBR , “ travel-NMLZ1.POSS-1AUGII DAT.1MINII NEG-transport-NMLZ.POSS-1AUGII-2MINIO because work-2MINII NEG-travel-PDIR.HITHER-1AUGI but travel-PDIR.HITHER-1AUGI DAT.1MINII doctor GEN1A work-3MINIS .”	but MID-say-PDIR.YON captain SUBR , “ NEG-travel-APPL-PDIR.HITHER-1MINI-NEG here NMLZ1-travel-DPV-INTS-NMLZ.POSS-1MINII be.2MINII PREP NMLZ1-work-NMLZ.POSS-2MINII but travel-APPL-PDIR.HITHER-1MINI NMLZ1-work-NMLZ.POSS doctor.med .”
and PFV RL-say-COS-PDIR.HITHER for 1PLU-RL-follow-INF.CONS place thought 1PLU.GEN other	and PFV RL-say-COS-PDIR.HITHER-3MINIA NMLZ1-go-follow-COS-NMLZ.POSS-3MINII place.DEM2.DIST RL-shoot neck-1AUGII .
3MINII alone make-3SNII all thing GEN1A-see-1PLII PREP world : tree , grass , vine , animal , bird , fish , thing small DEM2.PDIR fly-3SNII and crawl-3SNII .	be.3MINII only SUBR MID-work-APPL thing all these RL-see-TR-12AUGI-PL PREP world : tree , grass , rope , animal , bird , fish , thing SUBR-3AUG-be.small SUBR 3AUG-fly-DSTR-3AUGIS and SUBR 3AUG-crawl-DSTR-3AUGIS .
then a DEM2.DIST day , leader SUBR-be.big DAT.3MINII brother PL say-3MINII PREP Mwekati SUBR-be.big DAT.3MINII village SUBR Ncnqmz SUBR , “ say-PDIR.YON just DAT.3MINII Mzdealwx SUBR , if want-3MINII try-3MINII DAT.1AUGII DEM2.DIST have-1AUGII or not question”	so.then a day , SUBR-be.big GEN1A monk MID-say-PDIR.YON-3MINIA PREP Mwekati leader GEN1A village Ncnqmz.vil , SUBR , “ say-PDIR.YON just PREP Mzdealwx , if want mind-3MINII NMLZ1-try-NMLZ.POSS-PDIR.YON-1AUGI a thing SUBR stay-PDIR.HITHER-3MINIS DAT.1AUGII or no ?”
RPRN2-DEM1.DIST class one and two .	RPRN2-DEM1.DIST-3MINII-PL class 1 and 2 .
Dckta Foks SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST behind PREP hand-3MINII so.that IRR-give-PDIR.HITHER-1MINI umbrella PCLF.HAND-3MINII DEM2.DIST bag-3MINII carry-GDIR.OUT-1MINI neck-1MINII , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS PREP a place crooked SUBR-bow-GDIR.OUT-PDIR.HITHER PREP tree coconut DEM2.DIST road .	Dckta Foks SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST hand , because IRR-give-PDIR.HITHER-3MINIA umbrella SUBR IRR-CAUS-cover.from.rain-APPL-bz(PDIR.YON).o(1MINI) basket PCLF.HAND-3MINII DEM2.DIST RL-live-1MINI , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS place bent GEN1A a tree coconut SUBR bow-GDIR.OUT-m PREP road .
and crew DEM2.PROX be.happy also-be.happy-APPL , so.that IPFV-go-with-3AUGII DAT work-APPL PREP garden , build-APPL house , hunt-APPL with dog , trap-APPL bird , fish-APPL sea , and dance-1AUGI with DAT dance enclosure .	and crew PCLF.RSBL-3AUGII-PL 3AUG-be.happy-also-3AUGIS , because go-always-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-work-NMLZ PREP garden , NMLZ1-work-NMLZ house , NMLZ1-MID-go-DPV-NMLZ dog , NMLZ1-lure.fowl-NMLZ chicken , NMLZ1-fish-NMLZ sea and dance-1AUGI ᴄᴏᴍ.ᴘʟ PREP dance.ring .
be.1AUGII those SUBR still-live-there-3AUGIS NUM-twenty.two-be.1AUGP be.1AUGII .	be.1AUGII SUBR 3AUG-live-INTS-COS-just ten-two-1AUGII nrade two .
so.then time DEM2.PROX PREP morning , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear-INTS-1MINI cloth GEN1A Sunday and RL-go-COS-PDIR.YON DEM3.PROX house	so.then today PREP morning , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear.clothing-INTS-1MINII cloth GEN1A Sunday and PFV RL-go-COS-bz(PDIR.YON).o(1MINI) house PCLF.B&G-3MINII .
mankind only SUBR NMLZ1-guard-NMLZ.POSS-3AUGII mz camp NMLZ1-egg chicken .	mankind four-just SUBR 3AUG-watch-3AUGIS PREP camp PCLF.B&G-1AUGII .
"PFV RL-MID-say-COS-PDIR.HITHER-3MINII , "" be.2MINII happy mind-2MINII work here ?"""	"PFV RL-MID-say-COS-PDIR.HITHER-3MINIA SUBR , "" be.happy-about-2MINI NMLZ1-work-PROP here ?"""
mother lesile be.3ᴀᴜɢII 3AUG-four-3AUGIS child and DEM2.PROX NEG-wait-3AUGII DEM2.PROX.PL PFV RL.3AUG-go-GDIR.DOWN-COS-3AUGIS PREP NMLZ1-drink-NMLZ.POSS-3AUGII water with .	priest Lesile be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ child those four NEG-NMLZ1-wait-3AUGIA-NEG friend-3AUGII those RL.3AUG-go-GDIR.DOWN-3AUGIS PREP water PREP NMLZ1-drink-NMLZ.POSS-3AUGII .
Be nide ncblo kx powerful, holy, self-surpass-REFL, unseen, and NEG be.able-3MINIA PAS-CAUS-carve-REFL-APPL image .	Be.god be.3MINII mankind SUBR powerful , holy , CAUS-surpass REFL , NEG-PAS-see-NEG and none SUBR IRR-MID-carve.wood image-3MINII .
book DEM1.DIST-3MINII-3AUGIS be.3ᴀᴜɢII they.here , book GEN holy.writings DEM2.DIST afterward-3MINIS and , book GEN worship , and book GEN holy.song	book those be.3ᴀᴜɢII they.here , book GEN1A holy.writings DEM2.DIST afterward-3MINIS , book GEN1A NMLZ1-worship-NMLZ , and book GEN1A song-SUBR-holy .
chapter DEM2.DIST six	chapter DEM2.DIST six
be-also bird-PL GEN1A sea and be-also bird-PL GEN1A bush and , be-also fish-PL GEN1A sea and animal-PL GEN1A bush	stay-GDIR.UP-also-PDIR.YON-3MINIS bird GEN1A sea and bush , and stay-GDIR.UP-also-PDIR.YON-3MINIS tree GEN1A sea and animal GEN1A bush .
but go-reach-PDIR.HITHER-3MINIA time DEM2.PROX , PFV be.new-3PLU	but reach-PDIR.HITHER-3MINIA time DEM2.PROΧ PFV RL.3AUG-new-still-3AUGIS .
witness-1SG-3MINIA.PL time DEM-during work church and companion go-REALLY.WELL-3PL	NMLZ1-see-NMLZ.POSS-1MINII-3MINIA time those NMLZ1-work-NMLZ.POSS church.building and companions go-really-INTS .
start-1ᴍᴇ work PREP month January 1949 .	begin-GDIR.IN-1MINI NMLZ1-work-NMLZ PREP January 1949 .
be.TR-1AUGII-DUR.TR Tantalau.vil week three and be.1AUGII ᴄᴏᴍ.ᴘʟ father-1MINII Bisop.title ᴄᴏᴍ.ᴘʟ go.down-COS-1AUGII PREP sea ᴄᴏᴍ.ᴘʟ be.TR-1AUGII a village name-3MINII Fiu.vil .	be-TR-INTS-just-1AUGI Tangtalau week three and be.1AUGII ᴄᴏᴍ.ᴘʟ bishop DEM2.DIST RL-go-GDIR.DOWN-COS-1AUGI sea RL-be-COS-1AUGI PREP a village name-3MINII Fiu.vil .
CONJ say-GDIR.TO-1AUGII DAT.3MINII PREP come-TR-IMP-3MINSS DEM2.DIST , CONJ PFV come-TR-3MINSS DAT.1AUGII PREP midst GEN1B those people	but MID-say-PDIR.YON-1AUGI DAT.3MINII IRR-go-DPV-PDIR.YON-3MINIA be.1AUGII , PFV RL-go-DPV-GDIR.IN-COS-PDIR.YON-3MINIA be.1AUGII PREP midst people those .
DEM2.PROX priest PREP Lesile go-PDIR.YON and PFV descend-GDIR.DOWN to place flat-1AUGI	group-3MINII DEM2.DIST PREP priest Lesile 3AUG-go-3AUGIS and PFV RL.3AUG-go-GDIR.DOWN-COS-3AUGIS place flat .
PFV-run-3PL-3PLIS 3PL-throw-GDIR.DOWN-REFL-APPL-3PLII child those PREP base cross DEM2.DIST .	3AUG-hurry-GDIR.IN-3AUGIS 3AUG-throw-GDIR.DOWN-REFL-3AUGIS PREP base cross DEM2.DIST .
PREP back.part-3MINII , DEM2.DIST RL-go-COS-PDIR.HITHER REL those two RL-go-INTS-1AUGI ᴄᴏᴍ.ᴘʟ ᴄᴀʟʟ-RL.1AUGI some 1ᴘʟ ᴛʀᴀɴs.ᴘᴀʀᴛ ᴍᴇᴍʙᴇʀ-GEN1A ᴛʀᴀɴs.ᴘʟ ᴘʀᴀʏ-COMITAT PREP ᴅᴇᴀᴛʜ-GEN1A PREP Mzdealwx	PREP back.part-3MINII , SUBR-be.big GEN1A monk those call.someone-3MINIA AT.ΦNT.PL be.1AUGII those RL.3AUG-MID-obey-3AUGIS , go-PDIR.YON-1AUGI PFV RL-enter.in-COS-PDIR.YON-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-pray-NMLZ-PDIR.YON PREP Mzdealwx .
"word SUBR-see-GDIR.OUT-PDIR.HITHER priest Wili SUBR , "" DEM.DIST want-COS go-APPL NMLZ1-go-3AUGII , 1AUG-go-FUT , but 1AUG-NEG be.1AUGII DEM.PROX stay-APPL-1AUGII here ."""	"MID-say-PDIR.HITHER SUBR-be.big GEN1A-1AUGII priest Wili SUBR , "" who 3AUG-want neck-3AUGII NMLZ1-go-APPL , IRR-go-3AUGIS , but be.1MINII IRR-be-INTS-PDIR.HITHER-1MINI here ."""
NMLZ1-work-ITER-NMLZ2 school , like mankind DEM3.DIST NMLZ1-work-PDIR.FOR money .	NMLZ1-work-much-NMLZ.POSS-1AUGII PREP school , be.like-1AUGI mankind SUBR 3AUG-serve-3AUGIS money .
"Then tell-TR-3MINIS priest DEM2.DIST to.1AUGII , "" be.2MINII Anglican DEM3.DIST and be.1AULII Catholic , time RL-tell-TR-APPL-3MINIIP DEM2.PROX church DEM3.PROX DEM2.PROX morning and evening , tell-TR-APPL-3MINIIP-LOC house DEM2.PROX DEM2.PROX sleep"	"PFV RL-said-COS priest DAT.1AUGII SUBR , "" be.2AUGII Anglican and be.1AUGII Catholic , time DEM2.DIST RL-pray-APPL-1AUGII PREP church.building PREP morning and evening , pray-also-2AUGI house DEM2.PROΧ RL-sleep-APPL-2AUGI ."
and be.like-1SG shut-tight eye-1MINII	and eye-1MINII CAUS-sleep-INTS-GDIR.IN-just-1MIN.CMB .
so.then PCLF.HAND go-3SNG.PAST.HITHER.SG to Reef.Is .	so.then PFV RL-travel-COS-3MINIS also Reef.Is .
and PFV RL.3AUG-motor-away-from-RL.3SG ship Aijz leave-PFV-RL.3AUG-float-far-PDIR.YON-3SG .	and PFV RL.3AUG-travel-away.from-COS-3AUGIA Aijz RL-float-GDIR.IN-COS-PDIR.YON far .
and jump-GDIR.DOWN-INTS-PDIR.HITHER-1MINII quickly RL-cry-INTS	and jump-fast-INTS-GDIR.DOWN-1MINI sea .
field manioc also have-planted-3PASS pineapples therein .	field manioc DEM2.DIST PAS-plant-TR also those therein pineapple .
number.ORD Mzdealwx confess-3MINII god	24 . Mzdealwx confess-3MINIA NMLZ1-believe-NMLZ.POSS-3MINII god
give.thanks-APPL-god-1AUGII DEM1.DIST and DEM2.DIST RL-peel-COS-3FEMII DEM2.DIST and RL-eat-COS-3FEMII .	thank-INTS-APPL-PDIR.YON-1AUGI PREP god , and be.1AUGII DEM2.DIST RL-MID-peel-COS-1AUGI and RL-eat-COS-1AUGI .
want-GDIR.IN-1AUGII book four day one finish-GDIR.IN-3AUGII same time .	want neck-1AUGII book these four NMLZ1-finished-NMLZ.POSS-PDIR.YON-3AUGIA time SUBR-be.one .
that house stand PFV PREP side GEN1S river DEM2.DIST	house there stand-INTS-GDIR.OUT PREP side GEN1A river .
1PL-begin-TR-1PAUG be.schooled PREP moon October year 1943 .	begin-GDIR.IN-1AUGI NMLZ1-be.schooled-NMLZ PREP moon October 1943 .
SUBR think-TR mind-1MINII dream-3MINII POSS1.SG.OBL DEM2.DIST , PFV RL-request-bz(PDIR.YON).o(1MINI) DEM1.SG manager Jason Melzk DEM1.SG leave-3MINII .	SUBR think-TR mind-1MINII NMLZ1-MID-dream-NMLZ.POSS-1MINII DEM2.DIST , PFV RL-ask.for-GDIR.IN-COS-bz(PDIR.YON).o(1MINI) PREP manager GEN1A Society , Jason Melzk , NMLZ1-go-GDIR.OUT-NMLZ.POSS-1MINII .
so.then DEM2.DIST be.1MINII manner PFV work PREP ship .	so.then be.1MINII DEM2.DIST RL-work-COS-1MINI PREP ship .
NEG-write-MID-exchange-APPL holy.writings DEM2.DIST PREP Natqgu SUBR very-big be.1AUGII SUBR ask-RL.3AUG-PFV DEM2.DIST PREP Sanders DEM2.DIST SUBJ.3AUG finish be.1AUGII SUBR-CAUS-go-peace	NMLZ1-work-NMLZ.POSS-1MINII PREP NMLZ1-MID-exchange-NMLZ Nzryrngrkxtr PREP Natqgu SUBR be.big-much-3MINIA DEM2.DIST , PFV RL-ask.for-COS-bz(PDIR.YON).o(1MINI) PREP Sadas IRR-finished-NMLZ.POSS-1MINII PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
CLASS-two-APPL-3AUGII PFV DEM2.DIST 3AUG-four-3AUGIS child-PL-3AUGII .	PCLF.RSBL-3AUGII MID-two-APPL-3AUGII child 3AUG-four-3AUGIS .
"rope PCLF.ASSOC-3MINII be-GDIR.LOC-PDIR.UP PREP roof house PCLF.B&G-SG high on , and needlefish be bait PREP hook PCLF.HAND-3MINII ."""	"rope PCLF.ASSOC fish.hook PCLF.HAND-3MINII PFV RL-lying.down-GDIR.DOWN-PDIR.HITHER there wq PREP back.part house , and be bait GEN1A fish.hook PCLF.HAND-3MINII needlefish ."""
TALK-GDIR.RECIP-PDIR.HITHER-3PL about DEM2.PROX and be-GDIR.RECIP-PDIR.HITHER-3PL in MID-agree-3PL that MID-go.out-IMPER-3PL PCLF.B&G-3AUGII .	3AUG-speak-GDIR.IN-3AUGIS therein and mind-3AUGII be.one-TR SUBR IRR-leave-COS-3AUGIA village PCLF.B&G-3AUGII .
that school DEM1.DIST PFV-RL-teach-COS-3MINIP child DEM2.PROX , but PFV-RL-sleep-NEG-3MINIP , and PFV-RL-sleep-NEG there and DEM1.DIST child PFV be.mixed , both male and female	school DEM1.DIST IRR-be.schooled-INTS-APPL-just child daylight , but NEG-IRR-sleep-NEG therein , and child IRR-mix-3AUGIS , child mankind and child female .
travel-back-1AUG Veranaaso and friend-1AUG Fiu , Tangarare and Tzlede PREP place.DEM2.DIST be.there-3AUG , but NEG-PFV school-begin-3AUG .	travel-PDIR.YON-1AUGI Veranaaso friend-1AUGII those Fiu.vil , Tzngarare and Tzlede PFV RL.3AUG-be-COS-3AUGIS therein , but NEG-3AUG-be.schooled-not.yet-3AUGIS .
SUBR see-COS-1MINI PREP branch tree DEM2.DIST RL-bring-COS-3MINIIP , cry-COS-1MINI RL-say-COS-PDIR.YON-3MINII DAT.3MINII , “ father DAT.1AUGII , go-bz(PDIR.YON).o(1PLU)-COS-1PLU PREP doorway DEM2.PROX because NEG-tell-COS-3MINIS PREP doorway DEM2.PROX be.3MINIS forbid-NMLZ.POSS enter-GDIR.IN-MID-NMLZ.POSS .”	SUBR see-PDIR.HITHER-1MINI NMLZ1-take-NMLZ.POSS-PDIR.HITHER-3MINIA branch tree DEM2.DIST , be.1MINII DEM2.DIST RL-cry-COS-1MINI and RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR , “ father , jump-GDIR.IN-1AUGI PREP doorway DEM2.DIST because NEG-say-PDIR.HITHER-2MINI-NEG DAT.1AUGII SUBR doorway DEM2.DIST PAS-restrict-APPL NMLZ1-jump-GDIR.IN-NMLZ.POSS-1AUGII therein .”
PREP back.part-3MINII , CONJ 3AUG-know-TR GEN1A-3AUGII-PL SUBR-3AUG-be.big GEN1A-1AUGII-PL DEM2.DIST place IRR-be dance.ring PREP insides DEM2.DIST GEN1A-1AUGII-PL image demon REL hand 1AUGII-CAUS-break-TR-COS-3PLU and REL 1AUGII-jump-go.through-APPL-TR-COS-1AUGII REL 3PLU-lie.down-DUAL-3PLU , and DEM2.DIST those IRR-be two NMLZ1-food.parcel-GEN1A DEM2.DIST hog.plum.fruit 1AUGII-jump-away.from-GDIR.OUT-PDIR.HITHER-1AUGII , CONJ DEM2.DIST IRR-be NMLZ1-speak-TR-APPL-TR-COS-3PLU 1AUGII-about.that .	PREP back.part-3MINII , SUBR 3AUG-know-TR SUBR-3AUG-be.big GEN1A-1AUGII-PL image demon DEM2.DIST PCLF.DRINK-3MINII RL-CAUS-broken.stick.like.obj-PDIR.YON-1AUGI and RPRN2.DEM4.PL RL-jump-go.through-1AUGI-PL RL.3AUG-lying.down-TR-together-3AUGIS , and NMLZ1-food.parcel-NMLZ hog.plum.fruit those two RL-jump-away.from-1AUGI , PFV RL.3AUG-speak-APPL-COS-PDIR.HITHER-3AUGIA DAT.1AUGII .
PFV RL-MID-say-COS-PDIR.YON priest Leslie DEM2.DIST one DEM2.DIST COM.SG time , NEG 3ᴀᴜɢ-MID-go.up-APPL-3ᴀᴜɢII but NEG-3ᴀᴜɢII because be.3ᴀᴜɢII all COM-3ᴀᴜɢII weak-too-3ᴀᴜɢII .	PFV RL-MID-say-COS-PDIR.YON priest Lesile SUBR IRR-climb INDF.SG be.3ᴀᴜɢII , but none because 3AUG-weak-together-3AUGIS .
time DEM2.DIST write-PAST-1AUGII DEM1.PROX vowel DEM2.DIST PNZ head-PL-ELAT spot-NMLZ-PL	time DEM1.DIST MID-write-1AUGI PREP vowel DEM2.DIST CMPL RL.3AUG-spotted-GDIR.DOWN head-3MINII .
place many SUBR meet-APPL group people REL work PREP road	place many SUBR meet-APPL-1AUGII group people SUBR 3AUG-work-3AUGIS PREP road .
and AT.ΦNT.SG thing DEM2.PROX RL-fall-hard-TR DEM2.PROX , wind , lightning and thunder , hear-PDIR.YON-1AUGI whistle blow-TR-GDIR.OUT-3MINIS COS .	and time there-just RL-fall-much-APPL rain , wind , lightning and thunder , hear-PDIR.YON-1AUGI whistle cry-COS also .
want mind-1MINII tell-APPL-1AUGII DEM1.DIST see-1MINI and must listen-APPL-1PLU DAT.3MINII	want mind-1MINII IRR-tell-TR-PDIR.HITHER-3MINIA thing-DEM2.DIST see-1MINI DAT.12AUGII and IRR-listen-PDIR.YON-12AUGI DAT.3MINII .”
but mankind DEM2.PROX NEG-be.seen-TR-3AUGIA-NEG people REL NMLZ1-MID-kill-NMLZ	but mankind MID-kill-COS-3MINIS people SUBR PAS-see-INTS-just .
shine.down-TR-GDIR.DOWN-1MINI torchlight DEM2.DIST PREP insides sand PREP insides beach	CAUS-MID-shine-INTS-GDIR.DOWN-bz(PDIR.YON).o(1MINI) torchlight DEM2.DIST PREP a pool SUBR-be.small-INTS PREP insides sand .
village PCLF.B&G-1AUGII Narnztilolx.vil , village DEM2.DIST REL-be.good-PAST and be.beautiful-PAST .	village PCLF.B&G-1AUGII Narnztilolx.vil , village DEM2.DIST extremely.good and eye-3MINII clear .
DEM1.PROX-walk-GDIR.DOWN-3MINII there PREP DEM2.PROX-ambush-INST three.time HAB and food PFV RL-finish-NEG	NMLZ1-walk-NMLZ there PREP war-hidden NEG-stop-COS-NEG reach-PDIR.HITHER-3MINIA time DEM2.PROΧ and PCLF.HAND RL-go-still .
PREP time second that monk two once.again go-INTS , join-INTS-1AUGI PREP NMLZ1-go-NMLZ.POSS-3AUGII .	PREP time-3MINII ORD-two SUBR 3AUG-go.out-APPL again monk , enter.in-bz(PDIR.YON).o(1MINI) ᴄᴏᴍ.ᴘʟ PREP NMLZ1-go-NMLZ.POSS-3AUGII .
doctor.med and captain live-GDIR.UP-3AUGII Nea , 3AUG-be.happy-INTS-3AUGII because SUBR-3AUG-be.big GEN1A-1AUGII-PL 3AUG-go-APPL 3DAT.3AUGII PREP NEG-NMLZ1-speak-NMLZ.POSS-3PL-bz(PDIR.YON).o(3PL) .	NMLZ1-be-NMLZ.POSS doctor.med and captain Nea.vil , 3AUG-be.happy-about-3AUGIA because SUBR-3AUG-be.big GEN1A-1AUGII-PL 3AUG-go-always-PDIR.YON-3AUGIS DAT.3AUGII PREP NMLZ1-tell-NMLZ.POSS-3AUGII ᴄᴏᴍ.ᴘʟ .
48 . letter.note second SUBR PAS-write-PDIR.YON PREP mountain Tzlede and GO-PDIR.YON PREP Tzngarare	48 . letter.note ORD-two SUBR PAS-write-PDIR.YON PREP mountain Tzlede and NMLZ1-go-APPL Tzngarare
MID-say-MO(1MINI.3MINIM)-bz(PDIR.HITHER) John SUBR , “ son-PL big DEM2.DIST.PL DAT.3AUGII RL-say-MO(3MINIM) 1PL.INCL NEG know-1PL.INCL-NEG yet , NEG speak-1PL.INCL-NEG-MO(3MINIPL) yet DAT.3AUGII and NEG travel-3PL.DIST-NEG-MO(1PL.INCL) yet .	said-again-PDIR.YON John SUBR , “ son-2MINII DEM1.PROΧ-PL be.big RL-say-mq(PDIR.HITHER).q(2MINI) DAT.1MINII NEG-know-not.yet-1AUGI be.3ᴀᴜɢII , NEG-speak-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ and NEG-walk-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ .
that's.why say-1SG.CMB-SUBR name-SUBR , SUBR thing SUBR-bad IRR-happen-3AUGIA NEG-mwi-COS-3AUGII DEM.DIST PREP whatever bad thing happen	RPRN2-DEM1.DIST RL-say-APPL-bz(PDIR.YON).o(1MINI)-3MINIA , SUBR name SUBR IRR-call-only be.3MINII DEM1.DIST only.one PREP thing bad SUBR happen .
PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) SUBR 3FEM.IRR.PAS-go-into be.3FEMII DAT.3FEMII bush	PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR IRR-go-GDIR.UP-bz(PDIR.YON).o(1MINI) bush .
but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .	but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .
for eight year PREP work PREP be.1MINII SUBR-become-NMLZ.POSS-1MINII SUBR-CAUS-go-peace	work-1MINI year eight PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
