predicted_glosses	glosses
PFV RL-look-up-GDIR.UP-COS-3MINIA Metalo NMLZ1-go-up-NMLZ.POSS-3MINII , and watch-3MINI needle.fish small also hang-GDIR.UP-3MINII there .	PFV RL-look.at-follow-GDIR.UP-COS Metalo NMLZ1-go-GDIR.UP-NMLZ.POSS-3MINII , and watch-PDIR.YON needlefish that.one be.small hang-DSTR-GDIR.UP-COS-also-PDIR.YON .
Ruth Incne DEM2.DIST return-3MINII PREP school DEM2.DIST PFV RL-teach-APPL-3AUGII together .	Ruth Incne SUBR return-PDIR.HITHER-3MINIA DEM2.DIST PREP school PFV RL-teach-COS-1AUGI COM.DU .
DEM2.DIST vowel PREP time PCLF.B&G Rick.Buchan , be.3AUG-spot-APPL-3MINIS DEM2.DIST top vowel .	vowel these PREP time PCLF.B&G Rik Biukan , head vowel these PAS-spotted-GDIR.DOWN .
and June Iteti replace-3MINII Annie Sade PREP NMLZ1-be.3MINII-NMLZ.POSS DAT typist-1AUGII .	and June Iteti exchange-3MINIA Annie Sunday PREP NMLZ1-become-NMLZ.POSS-3MINII typist PCLF.RSBL-1AUGII .
SUBR know-1AUGI DEM2.DIST year midst , PFV RL-take-3MINIS SUBR-be.big GEN1A be.schooled thing be.1AUGII PREP NMLZ1-work-NMLZ.POSS-3MINII PREP house PCLF.B&G-3MINII GEN1A year 1941 .	SUBR reach-bz(PDIR.YON).o(1MINI) DEM2.DIST year SUBR-be.one , PFV RL-take-COS SUBR-be.big GEN1A school be.1MINII PREP NMLZ1-work-NMLZ.POSS-1MINII PREP insides house PCLF.B&G-3MINII PREP year 1941 .
ask-APPL-3MINII again three time , but NEG-hear-NEG-all-3MINII .	ask.for-GDIR.IN-APPL-bz(PDIR.YON).o(1MINI)-3MINIA DAT.3MINII time-3MINII three , but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG all .
house PCLF.B&G-3AUG.IRR.PAS-NEG-also .	house finish-INTS-GDIR.DOWN-also-3MINIS .
SUBR be.no-3MINII DEM2.DIST RL-see-3MINII and SUBR answer-3MINII mind-1MINII come-GDIR.IN-3MINI spirit good speaking-3MINII be.1MINII .	SUBR none DEM2.DIST child SUBR see-1MINI and SUBR CAUS-return-PDIR.HITHER-3MINIA word-1MINII , PFV RL-CAUS-take-COS mind-1MINII SUBR spirit good this RL-speak-PDIR.HITHER DAT.1MINII .
but MID-say-3MINII captain SUBR , “ NEG-NMLZ1-travel-NMLZ.POSS-1MINI here for MID-carry-1MINI you for your work but come-1MINI doctor work .”	but MID-say-PDIR.YON captain SUBR , “ NEG-travel-APPL-PDIR.HITHER-1MINI-NEG here NMLZ1-travel-DPV-INTS-NMLZ.POSS-1MINII be.2MINII PREP NMLZ1-work-NMLZ.POSS-2MINII but travel-APPL-PDIR.HITHER-1MINI NMLZ1-work-NMLZ.POSS doctor.med .”
and PFV RL-MID-say-COS-PDIR.YON-3MINIA DAT.1AUGII NMLZ1-follow-NMLZ.POSS-3MINII DEM2.DIST RL-think-3MINII .	and PFV RL-say-COS-PDIR.HITHER-3MINIA NMLZ1-go-follow-COS-NMLZ.POSS-3MINII place.DEM2.DIST RL-shoot neck-1AUGII .
alone make-1MINI DEM2.DIST all thing RL-see-1AUGI PREP world tree grass vine animal bird fish small thing that fly and that crawl .	be.3MINII only SUBR MID-work-APPL thing all these RL-see-TR-12AUGI-PL PREP world : tree , grass , rope , animal , bird , fish , thing SUBR-3AUG-be.small SUBR 3AUG-fly-DSTR-3AUGIS and SUBR 3AUG-crawl-DSTR-3AUGIS .
"so.then a.day leader GEN1A brother.older MID-say-bz(PDIR.YON).o(3MINII) DAT.3MINII Mwekati leader GEN1A village Ncnqmz.vil SUBR , "" MID-ask-just DAT.3MINII Mzdealwx SUBR want-2AUGII try-APPL-3AUGII thing PREP we NEG have-3AUGII or NEG ?”"	so.then a day , SUBR-be.big GEN1A monk MID-say-PDIR.YON-3MINIA PREP Mwekati leader GEN1A village Ncnqmz.vil , SUBR , “ say-PDIR.YON just PREP Mzdealwx , if want mind-3MINII NMLZ1-try-NMLZ.POSS-PDIR.YON-1AUGI a thing SUBR stay-PDIR.HITHER-3MINIS DAT.1AUGII or no ?”
be.3AUGII class 1 and 2 .	RPRN2-DEM1.DIST-3MINII-PL class 1 and 2 .
doctor Fox DEM2.DIST SUBR-turn-REFL-3MINII hand PREP I because MID-give-APPL-3MINII-DSTR umbrella PREP cover-APPL-1MINI bag DEM2.DIST RL-carry-APPL-1MINII neck , side.left head-3MINII hit-3MINII place.crooked PREP tree coconut DEM2.DIST bend-3MINII over road .	Dckta Foks SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST hand , because IRR-give-PDIR.HITHER-3MINIA umbrella SUBR IRR-CAUS-cover.from.rain-APPL-bz(PDIR.YON).o(1MINI) basket PCLF.HAND-3MINII DEM2.DIST RL-live-1MINI , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS place bent GEN1A a tree coconut SUBR bow-GDIR.OUT-m PREP road .
and crew DEM2.DIST also happy , because PFV-go-PDIR.YON ᴄᴏᴍ.ᴘʟ PREP NMLZ1-work-1AUGII PREP garden , build-1AUGII house , hunt dog , trap bird , fish sea , and PFV-dance-1AUGI ᴄᴏᴍ.ᴘʟ PREP ring .	and crew PCLF.RSBL-3AUGII-PL 3AUG-be.happy-also-3AUGIS , because go-always-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-work-NMLZ PREP garden , NMLZ1-work-NMLZ house , NMLZ1-MID-go-DPV-NMLZ dog , NMLZ1-lure.fowl-NMLZ chicken , NMLZ1-fish-NMLZ sea and dance-1AUGI ᴄᴏᴍ.ᴘʟ PREP dance.ring .
be.1AUGII SUBR 3AUG-live-TR-just-3AUGIS number twenty-two person two .	be.1AUGII SUBR 3AUG-live-INTS-COS-just ten-two-1AUGII nrade two .
so.then today PREP morning , wash-well-1MINI face.head PREP water , wear-1MINI clothing GEN1A day.of.rest and PFV RL-go-COS-1MINI ᴄᴏᴍ.ᴘʟ house	so.then today PREP morning , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear.clothing-INTS-1MINII cloth GEN1A Sunday and PFV RL-go-COS-bz(PDIR.YON).o(1MINI) house PCLF.B&G-3MINII .
mankind only.four SUBR watch-3MINII PREP camp PCLF.B&G-1AUGII .	mankind four-just SUBR 3AUG-watch-3AUGIS PREP camp PCLF.B&G-1AUGII .
"PFV RL-say-GDIR.IN-COS-PDIR.YON-3MINII DEM1.DIST "" be.happy NMLZ1-work-NMLZ here ? """	"PFV RL-MID-say-COS-PDIR.HITHER-3MINIA SUBR , "" be.happy-about-2MINI NMLZ1-work-PROP here ?"""
priest Lesile be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ child PCLF.RSBL four not wait-3ᴀᴜɢɪᴀ ᴘʟ friend-3ᴍɪɴɪɪ those go-ᴘᴅɪʀ.ᴅᴏᴡɴ-3ᴍɪɴɪɪ water drink-ᴘᴄʟғ.ᴅʀɪɴᴋ PREP PREP NMLZ1-be.thirsty-NMLZ.	priest Lesile be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ child those four NEG-NMLZ1-wait-3AUGIA-NEG friend-3AUGII those RL.3AUG-go-GDIR.DOWN-3AUGIS PREP water PREP NMLZ1-drink-NMLZ.POSS-3AUGII .
be god mankind be.someone powerful holy self-surpass and none be.able carve image .	Be.god be.3MINII mankind SUBR powerful , holy , CAUS-surpass REFL , NEG-PAS-see-NEG and none SUBR IRR-MID-carve.wood image-3MINII .
book here-PL be.one , book GEN1A NMLZ1-write-NMLZ.POSS-3AUGII DEM1.DIST NMLZ1-be.holy , book GEN1A NMLZ1-worship-NMLZ.POSS-3AUGII , and book GEN1A NMLZ1-be.holy song-3AUGII .	book those be.3ᴀᴜɢII they.here , book GEN1A holy.writings DEM2.DIST afterward-3MINIS , book GEN1A NMLZ1-worship-NMLZ , and book GEN1A song-SUBR-holy .
doctor.med six GEN1B chapter	chapter DEM2.DIST six
there.be-ORD-two bird DEM2.DIST SUBR sea and there.be-ORD-two fish DEM2.DIST SUBR sea and animal bush DEM2.DIST SUBR sea and bush .	stay-GDIR.UP-also-PDIR.YON-3MINIS bird GEN1A sea and bush , and stay-GDIR.UP-also-PDIR.YON-3MINIS tree GEN1A sea and animal GEN1A bush .
but reach-PDIR.HITHER-3MINII year now PFV RL-be-3AUGII new .	but reach-PDIR.HITHER-3MINIA time DEM2.PROΧ PFV RL.3AUG-new-still-3AUGIS .
1MIN.CMB-see-COS-1MINI time those NMLZ1-work-NMLZ church and PCLF.HAND 3AUG-go-really-well .	NMLZ1-see-NMLZ.POSS-1MINII-3MINIA time those NMLZ1-work-NMLZ.POSS church.building and companions go-really-INTS .
PFV start-1MINI NMLZ1-work-NMLZ PREP January 1949 .	begin-GDIR.IN-1MINI NMLZ1-work-NMLZ PREP January 1949 .
only stay-GDIR.IN-1AUGI Tantalau week three and then go-GDIR.DOWN-1AUGI with bishop down to sea and stay-GDIR.IN-1AUGI PREP village name Fiu	be-TR-INTS-just-1AUGI Tangtalau week three and be.1AUGII ᴄᴏᴍ.ᴘʟ bishop DEM2.DIST RL-go-GDIR.DOWN-COS-1AUGI sea RL-be-COS-1AUGI PREP a village name-3MINII Fiu.vil .
but MID-say-1AUGI ᴄᴏᴍ.ᴘʟ IRR-come-1AUGII ᴄᴏᴍ.ᴘʟ PREP NMLZ1-be.with-APPL-1AUGII ᴄᴏᴍ.ᴘʟ PREP DEM2.DIST people those	but MID-say-PDIR.YON-1AUGI DAT.3MINII IRR-go-DPV-PDIR.YON-3MINIA be.1AUGII , PFV RL-go-DPV-GDIR.IN-COS-PDIR.YON-3MINIA be.1AUGII PREP midst people those .
go-DPV priest Leslie GEN1A group PFV RL-go-COS-3AUGIS PREP flat place and PFV RL-descend-GDIR.DOWN-3AUGIS .	group-3MINII DEM2.DIST PREP priest Lesile 3AUG-go-3AUGIS and PFV RL.3AUG-go-GDIR.DOWN-COS-3AUGIS place flat .
3AUG-run-3AUGIS and 3AUG-throw-REFL-GDIR.DOWN-3AUGIS PREP base GEN1B cross DEM2.DIST .	3AUG-hurry-GDIR.IN-3AUGIS 3AUG-throw-GDIR.DOWN-REFL-3AUGIS PREP base cross DEM2.DIST .
PREP back.part.of.time SUBR leader child.pl those call-3MINII DEM2.DIST those believe-INTS-3AUGII , PFV RL-go-COS-3AUGIS join-APPL-3AUGIS PREP DEM2.DIST pray-NMLZ.POSS-3AUGII PREP Mzdealwx .	PREP back.part-3MINII , SUBR-be.big GEN1A monk those call.someone-3MINIA AT.ΦNT.PL be.1AUGII those RL.3AUG-MID-obey-3AUGIS , go-PDIR.YON-1AUGI PFV RL-enter.in-COS-PDIR.YON-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-pray-NMLZ-PDIR.YON PREP Mzdealwx .
"MID-say-APPL SUBR-be.big priest Willie SUBR , "" INTJ want-3AUGII-3MINI-3MINII go-3MINII , but be.1MINII NEG-go-1MINI-NEG , but be.1MINII be.1MINII just stay-1MINI-1MINI here ."""	"MID-say-PDIR.HITHER SUBR-be.big GEN1A-1AUGII priest Wili SUBR , "" who 3AUG-want neck-3AUGII NMLZ1-go-APPL , IRR-go-3AUGIS , but be.1MINII IRR-be-INTS-PDIR.HITHER-1MINI here ."""
NMLZ1-work-NMLZ.POSS-1AUGII PREP be.schooled , like.manner mankind SUBR NMLZ1-work-NMLZ.POSS-3MINII money .	NMLZ1-work-much-NMLZ.POSS-1AUGII PREP school , be.like-1AUGI mankind SUBR 3AUG-serve-3AUGIS money .
"PFV RL-say-COS-PDIR.YON-3MINIA priest DAT.1AUGII , "" be.2AUGII Anglican and be.1AUGII Catholic , time DEM2.DIST RL-pray-NMLZ.POSS-1AUGII PREP church PREP morning and evening , pray-also here PREP house DEM2.DIST NMLZ1-sleep-1MINII ."	"PFV RL-said-COS priest DAT.1AUGII SUBR , "" be.2AUGII Anglican and be.1AUGII Catholic , time DEM2.DIST RL-pray-APPL-1AUGII PREP church.building PREP morning and evening , pray-also-2AUGI house DEM2.PROΧ RL-sleep-APPL-2AUGI ."
and eye-1MINII just close-tight-1MINI	and eye-1MINII CAUS-sleep-INTS-GDIR.IN-just-1MIN.CMB .
so.then RL-go-COS-3MINII ᴄᴏᴍ.ᴘʟ Reef.Islands .	so.then PFV RL-travel-COS-3MINIS also Reef.Is .
and PFV RL-motor-GDIR.OUT-INTS-3AUGIA Aijz leave-GDIR.OUT-TR-3MINII float far .	and PFV RL.3AUG-travel-away.from-COS-3AUGIA Aijz RL-float-GDIR.IN-COS-PDIR.YON far .
and jump-GDIR.DOWN-1MINI-quickly sea .	and jump-fast-INTS-GDIR.DOWN-1MINI sea .
field manioc DEM2.DIST also RL-plant-APPL-3MINII DEM2.DIST those therein pineapple .	field manioc DEM2.DIST PAS-plant-TR also those therein pineapple .
24 . Mzdealwx MID-confess-3MINII NMLZ1-believe-NMLZ.POSS-3MINII God	24 . Mzdealwx confess-3MINIA NMLZ1-believe-NMLZ.POSS-3MINII god
thank-INTS-1AUGI PREP God and then be.1AUGII DEM2.DIST RL-peel-PDIR.YON-1AUGII and RL-eat-PDIR.YON-1AUGII .	thank-INTS-APPL-PDIR.YON-1AUGI PREP god , and be.1AUGII DEM2.DIST RL-MID-peel-COS-1AUGI and RL-eat-COS-1AUGI .
want-1AUGII mind-good book four DEM2.DIST finish-TR-NMLZ.POSS-1AUGII time same .	want neck-1AUGII book these four NMLZ1-finished-NMLZ.POSS-PDIR.YON-3AUGIA time SUBR-be.one .
DEM2.DIST there moon one PREP edge river DEM1.PROΧ stand-3MINII .	house there stand-INTS-GDIR.OUT PREP side GEN1A river .
begin-GDIR.IN-CMPL NMLZ1-school-NMLZ.POSS month October 1943 .	begin-GDIR.IN-1AUGI NMLZ1-be.schooled-NMLZ PREP moon October 1943 .
SUBR think-1MINII DEM2.DIST dream NMLZ1-MID-think-PDIR.YON-1MINI DEM2.DIST , RL-ask-PDIR.YON-1MINI PREP manager GEN1A Society , Jason Melzk , leave-NMLZ.POSS-PDIR.YON-1MINI .	SUBR think-TR mind-1MINII NMLZ1-MID-dream-NMLZ.POSS-1MINII DEM2.DIST , PFV RL-ask.for-GDIR.IN-COS-bz(PDIR.YON).o(1MINI) PREP manager GEN1A Society , Jason Melzk , NMLZ1-go-GDIR.OUT-NMLZ.POSS-1MINII .
SUBR be.1MINII RL-go-GDIR.IN-3MINIA ship .	so.then be.1MINII DEM2.DIST RL-work-COS-1MINI PREP ship .
NMLZ1-work-NMLZ.POSS-GDIR.OUT Scriptures PREP Natqgu SUBR fear-much-3MINII DEM2.DIST , PFV NMLZ1-ask-bz(PDIR.YON).o(1MINI) PREP Sanders DAT.3MINII IRR-finish-NMLZ1-become-NMLZ.POSS-1MINII peace-maker	NMLZ1-work-NMLZ.POSS-1MINII PREP NMLZ1-MID-exchange-NMLZ Nzryrngrkxtr PREP Natqgu SUBR be.big-much-3MINIA DEM2.DIST , PFV RL-ask.for-COS-bz(PDIR.YON).o(1MINI) PREP Sadas IRR-finished-NMLZ.POSS-1MINII PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
PCLF.RSBL-3AUGII-APPL two have-3MINII child four .	PCLF.RSBL-3AUGII MID-two-APPL-3AUGII child 3AUG-four-3AUGIS .
NQVI LR fishhook GEN1B string PFV RL-lie-GDIR.UP-REFL roof GEN1A home and needlefish SUBR bait GEN1B hook .	"rope PCLF.ASSOC fish.hook PCLF.HAND-3MINII PFV RL-lying.down-GDIR.DOWN-PDIR.HITHER there wq PREP back.part house , and be bait GEN1A fish.hook PCLF.HAND-3MINII needlefish ."""
talk.about-PLCT-1AUGII there and mind-be.same-1AUGII SUBR IRR-leave-1AUGII PCLF.B&G-3AUGII village PCLF.B&G-3AUGII .	3AUG-speak-GDIR.IN-3AUGIS therein and mind-3AUGII be.one-TR SUBR IRR-leave-COS-3AUGIA village PCLF.B&G-3AUGII .
school DEM1.DIST NMLZ1-be.schooled-TR-GDIR.IN-only-bz(PDIR.YON).o(1MINI) child daytime but NEG-RL-sleep-INTS-3MINII there and child mix and child both boy and girl .	school DEM1.DIST IRR-be.schooled-INTS-APPL-just child daylight , but NEG-IRR-sleep-NEG therein , and child IRR-mix-3AUGIS , child mankind and child female .
1PL-return-1AUGI Veranaaso and some Fiu , Tangarare and Tzlede PFV RL.3AUG-be.there-3AUGIS , but NEG-yet-3AUGII school .	travel-PDIR.YON-1AUGI Veranaaso friend-1AUGII those Fiu.vil , Tzngarare and Tzlede PFV RL.3AUG-be-COS-3AUGIS therein , but NEG-3AUG-be.schooled-not.yet-3AUGIS .
SUBR see-1MINI 3AUG-bring-GDIR.IN-3MINII branch tree DEM2.DIST , 3AUG-cry-3AUGIA and PFV RL-say-GDIR.IN-PDIR.YON-3MINIA SUBR , “ father , 3AUG-go-INTS doorway because NEG-tell-3MINII 3AUG-go-INTS doorway PAS-restrict-APPL-NMLZ1-enter-NMLZ.POSS-3AUGII therein .	SUBR see-PDIR.HITHER-1MINI NMLZ1-take-NMLZ.POSS-PDIR.HITHER-3MINIA branch tree DEM2.DIST , be.1MINII DEM2.DIST RL-cry-COS-1MINI and RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR , “ father , jump-GDIR.IN-1AUGI PREP doorway DEM2.DIST because NEG-say-PDIR.HITHER-2MINI-NEG DAT.1AUGII SUBR doorway DEM2.DIST PAS-restrict-APPL NMLZ1-jump-GDIR.IN-NMLZ.POSS-1AUGII therein .”
PREP back.part-3MINII , SUBR 3AUG-know-3MINII leader DAT.1AUGII DAT.1MINII image demon DAT.3AUGII hand DAT.1AUGII RL-cause-break-APPL-3AUGIA and those 3AUG-run-through-GDIR.IN-3AUGIS lie-INTS-together-3AUGIS , and two parcel tevi fruit those NEG-carry-GDIR.IN-3AUGIA , DEM2.DIST PFV RL-speak-about-APPL-3AUGIA DAT.1AUGII .	PREP back.part-3MINII , SUBR 3AUG-know-TR SUBR-3AUG-be.big GEN1A-1AUGII-PL image demon DEM2.DIST PCLF.DRINK-3MINII RL-CAUS-broken.stick.like.obj-PDIR.YON-1AUGI and RPRN2.DEM4.PL RL-jump-go.through-1AUGI-PL RL.3AUG-lying.down-TR-together-3AUGIS , and NMLZ1-food.parcel-NMLZ hog.plum.fruit those two RL-jump-away.from-1AUGI , PFV RL.3AUG-speak-APPL-COS-PDIR.HITHER-3AUGIA DAT.1AUGII .
PFV RL-say-COS-PDIR.YON Mama Leslie DAT.3AUGII NMLZ1-climb-NMLZ.POSS-1MINI tree , but NEG-happen-3MINIS because all-3AUGII NEG-strong-3AUGIIP .	PFV RL-MID-say-COS-PDIR.YON priest Lesile SUBR IRR-climb INDF.SG be.3ᴀᴜɢII , but none because 3AUG-weak-together-3AUGIS .
PREP-that time write-1AUGI AT.ΦNT.PL vowel PCLF.OLD-PL PREP head SUBR-spot	time DEM1.DIST MID-write-1AUGI PREP vowel DEM2.DIST CMPL RL.3AUG-spotted-GDIR.DOWN head-3MINII .
many place those RL-meet-1AUGII NEG-be.few people those RL-work-3AUGIA PREP road .	place many SUBR meet-APPL-1AUGII group people SUBR 3AUG-work-3AUGIS PREP road .
and time same PFV RL-rain-strong-3MINIS also wind lightning thunder we also hear siren blow-3MINII .	and time there-just RL-fall-much-APPL rain , wind , lightning and thunder , hear-PDIR.YON-1AUGI whistle cry-COS also .
want mind-1MINII IRR-tell-APPL-mq(PDIR.HITHER).q(2MINI) DAT.1AUGII what see-TR-1MINI and SUBR listen-TR-APPL-1AUGII .	want mind-1MINII IRR-tell-TR-PDIR.HITHER-3MINIA thing-DEM2.DIST see-1MINI DAT.12AUGII and IRR-listen-PDIR.YON-12AUGI DAT.3MINII .”
but man SUBR kill-3MINII people DEM2.DIST RL-see-PAS-3MINII .	but mankind MID-kill-COS-3MINIS people SUBR PAS-see-INTS-just .
PFV RL-shine-GDIR.DOWN-1MINI torchlight DEM2.DIST PREP small pool GEN1B sand PREP beach .	CAUS-MID-shine-INTS-GDIR.DOWN-bz(PDIR.YON).o(1MINI) torchlight DEM2.DIST PREP a pool SUBR-be.small-INTS PREP insides sand .
village PCLF.B&G-1AUGII Narnztilolx , village DEM2.DIST be.very.good and beautiful .	village PCLF.B&G-1AUGII Narnztilolx.vil , village DEM2.DIST extremely.good and eye-3MINII clear .
NMLZ1-walk-NMLZ.POSS-1MINII time PREP MID-ambush-NMLZ chicken-PLCT IRR-cease-3MINII and PFV RL-go-INTS-3MINII .	NMLZ1-walk-NMLZ there PREP war-hidden NEG-stop-COS-NEG reach-PDIR.HITHER-3MINIA time DEM2.PROΧ and PCLF.HAND RL-go-still .
PREP time two SUBR brother-PL again 3AUG-go-INTS-3AUGII , join-APPL-bz(PDIR.YON).o(1MINI) ᴄᴏᴍ.ᴘʟ PREP NMLZ1-go-NMLZ.POSS-3AUGII .	PREP time-3MINII ORD-two SUBR 3AUG-go.out-APPL again monk , enter.in-bz(PDIR.YON).o(1MINI) ᴄᴏᴍ.ᴘʟ PREP NMLZ1-go-NMLZ.POSS-3AUGII .
NMLZ1-be.big doctor and captain Nea , 3AUG-live-NMLZ.POSS-3AUGII because NMLZ1-leader-1AUGII-PL keep.on-GDIR.UP-3AUGII DAT.3AUGII 3AUG-converse-APPL-3AUGII DAT.3AUGII .	NMLZ1-be-NMLZ.POSS doctor.med and captain Nea.vil , 3AUG-be.happy-about-3AUGIA because SUBR-3AUG-be.big GEN1A-1AUGII-PL 3AUG-go-always-PDIR.YON-3AUGIS DAT.3AUGII PREP NMLZ1-tell-NMLZ.POSS-3AUGII ᴄᴏᴍ.ᴘʟ .
48 . NMLZ1-letter ORD-two SUBR 3AUG-write-GDIR.OUT-3MINII PREP Mount Tzlede and 3AUG-go-3MINII PREP Tzngarare	48 . letter.note ORD-two SUBR PAS-write-PDIR.YON PREP mountain Tzlede and NMLZ1-go-APPL Tzngarare
"MID-say-bz(GDIR.IN).o(3MINI) John SUBR , "" child-PL big those 2MINI-tell-GDIR.IN-1MINII-3MINII know-not-yet-1AUGI , speak-not-yet-bz(GDIR.IN).o(3MINII) and travel-not-yet-bz(GDIR.IN).o(3MINII) ."	said-again-PDIR.YON John SUBR , “ son-2MINII DEM1.PROΧ-PL be.big RL-say-mq(PDIR.HITHER).q(2MINI) DAT.1MINII NEG-know-not.yet-1AUGI be.3ᴀᴜɢII , NEG-speak-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ and NEG-walk-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ .
DEM1.PROΧ RL-say-APPL-1MINI , SUBR name DAT.1MINII NEG-call-3AUGIA only DEM2.DIST AT.ΦNT.PL thing NEG-good happen-3AUGII .	RPRN2-DEM1.DIST RL-say-APPL-bz(PDIR.YON).o(1MINI)-3MINIA , SUBR name SUBR IRR-call-only be.3MINII DEM1.DIST only.one PREP thing bad SUBR happen .
PFV RL-tell-CMPL-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR IRR-go-GDIR.UP-1AUGI bush .	PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR IRR-go-GDIR.UP-bz(PDIR.YON).o(1MINI) bush .
but NEG-allow-3MINII .	but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .
for eight year work-INTS-1MINI DEM1.PROΧ peacemaker-NMLZ	work-1MINI year eight PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
SUBR NEG-find-3MINIS DEM2.DIST child PCLF.RSBL Japan PREP school , PFV RL-go-along-3AUGII road DEM2.DIST go-3MINII PREP village Maravovo .	SUBR none DEM2.DIST TPNYM Japan SUBR 3AUG-see-3AUGII PREP school , PFV RL.3AUG-go-along-COS-3AUGIA road DEM2.DIST RL-go-path-3MINIA village Maravovo .
be.baptised-RECP-1AUGI PREP house PCLF.HAND-3MINII SUBR-3AUG-be.small-PL .	baptised-1AUGI outside PREP house PCLF.B&G monk .
SUBR leader PREP school DEM2.DIST , priest Sevenoclock go-PDIR.YON-3MINIA be.1AUGII PREP a.group.of.people.including.oneself.and.others and child DEM2.DIST RL-be.empty-GDIR.IN-APPL-3MINII dormitory .	SUBR-be.big GEN1A school DEM2.DIST , priest Sevenoklok , go-DPV-GDIR.IN-3MINIA be.1AUGII PREP a house GEN1A NMLZ1-sleep-NMLZ SUBR be.empty-3MINIS .
so.then PFV RL-do-GDIR.IN-1MINI DEM2.DIST SUBR NEG-be.good-3MINS so.that IRR-leave-1MINI .	so.then PFV RL-do-COS-1MINI DEM2.DIST thing SUBR NEG-be.good-NEG SUBR IRR-leave-APPL-1MINII .
