predicted_glosses	glosses
and, say-AOR, one, dam-INESS-SPSS go-MSD do-FUT, 1pl.abs	but , say-AOC , one down dam-INESS-SPSS go-MSD 1pl.abs .
then 1sg.abs , 1sg.abs head-on not.be-NEG ...	that-ERG-SPSS 1pl.erg , 1sg.abs , 1sg.abs in.the be ...
that time.in 1pl.gen captain return-PERF .	then on 1pl.gen that return-AOR , captain .
"""Samur"" newspaper-ERG-GEN fire exist-IMPF-ENT ."	"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS today-FOC fire cop-IMPF ."
then happened-AOR ... mortar.man be-PST 1pl.abs , three be-PST 1pl.abs-GEN .	finish happened-AOR ... there-SPSS 1pl.abs mortar.men was , mine-PL threw.ENT-ENT-PST three person
and them-ERG this-ABS-DAT and 3PL-GEN-POESS throne-INESS-DAT sit-AOR .	They.and he put.ENT that.on and her throne.on seat.ENT .
bread mother	die-IMP still.be,.remain !
"that boatman-OBL-DAT call-AOR-ENT , ""was brother , 1pl.abs"" say-ENT , ""sea-OBL-GEN side-DAT-SUPER take-IMPF-OPT 1pl.abs-DAT must"" ."	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
dear Bezkhanum-DIR , dear Bezkhanum-DIR	soul Bezkhanum , soul Bezkhanum
all people-ABS-PL call-PASS-PERF-SBST gather-PASS-PERF-SBST	to.gather-AOR man-PL call.IMPV-ENT all .
2PL-DAT why guide-IMPF-3SG-F	what.for for took ?
at this time-LOC third son-Q say-AOR , « father that.time », say-AOR , « hand 1sg.ERG-DAT go », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
1sg.abs-FOC food eat-AOR-AOP water drink-INF go-AOR 1sg.gen .	1sg.abs-FOC bread ate-AOC , 1pl.erg three-ERG , 1sg.abs-FOC water-SPSS go-AOR .
« other 2sg.abs much think-IMPF-COND say-AOR ».	« very 2sg.abs attention-DIR-DAT go-PERF that ».
1sg.gen mother teacher be-PST , 1sg.gen father accountant be-PST .	my mother teacher was , my grandfather-AND accountant was .
then return-AOR free , now , family-DIR	then return-AOR free , thing-OBL-GEN , family-OBL-DAT
one run-IMPF	one escape-IMPF .
1sg.abs-DAT change-OPT-COND 1sg.abs mind-ERG be-IMPF , say-IMPF .	decision-DIR-SPSS-EL 1sg.abs separated isn't , say-IMPF .
ANTICIPATE-SUPER-DIR-GEN-after 1SG.ABS-DAT early rank sergeant get-PST-ENT-3PL	there-SPSS-EL after 1sg.ERG-DAT earlier rank sergeant give-AOR .
and what ashuq say-PERF 2sg.ERG	like.that happened-AOP-TEMP love-DIR what say-IMPF ?
again-TEMP go-AOR courtyard-DAT shepherd-GEN-PL	go-ENT 1sg.abs shepherd-DIR-GEN yard.in-INESS-SPSS .
but , surface-on blood NEG is-COND 1sg.abs NEG is-FUT , said heart-INESS .	no , sea-OBL-GEN on blood apperance NEG.make.PTP-COND , 1sg.abs exist.doesn't », say-INESS .
when he coming-ENT , « oh king » say-AOR , « 1sg.ERG-DAT word come-PERF that , say-AOR , 2sg.gen house-INESS pearl-PL is », say-AOR .	coming-PST-TEMP , « oh boy », say-ENT , « 1sg.ERG-DAT voice coming-AOR , say-AOR , 2sg.gen house-INESS pearls-PL cop » say-AOR .
then we-ERG-DAT go-AOR Chukotka.to	there.from after to.go-HORT 1pl.abs Chukotka-ERG-DAT .
and other-PL-FOC God bless-FUT	he-AOP people-DIR-SPSS-INELAT Allah agree let.it.be.OPT .
sometimes 1sg.abs-DAT 2pl.abs-DAT offend-IMPF-SBSS each.other-ACC .	2sg.abs 1sg.ERG-SBSS-EL , 1sg.abs 2sg-SBSS-EL worry was time-PL-Q be-AOR .
this	there .
but in.the.past generally awesome be-PST .	that times commonly disaster was .
until we-INCL him water-INESS put-AOR-PST-ENT-SBST .	this let.us.out so.much , 1pl.erg water let.us.out so.much time-OBL-SPSS .
these-ERG-DAT picture-ERG spring-INESS put-AOR .	these-ERG-Q take-ENT this picture put.IMPV-ENT spring-INESS-SPSS .
that,.the.same I , one this-DIR see-AOR 1sg.ERG-DAT young.man-ABS face-ERG look-IMPF-ENT ours-like a.little .	that,.the.same like.this , one boy look-AOC 1sg.ERG-DAT ours similar was face-INELAT one A.LITTLE .
boy-DIR-GEN think-AOR « wonder-ENT » say-ENT « 1sg.abs girl-ACC leave-AOR here go-AOR father come-AOC 3PL.abs her-ACC steal-FUT ».	guy.ERG.and attention-ENT , « I.wonder » say-ENT « 1sg.abs going.PTP.COND before girl here puting.AOC if.do grandfather-DIR coming-AOR girl steal.INF did.again.ENT-INESS .
after.all much think-IMPF-AOP-TEMP after this girl-OBL-ACC board-AOR send-AOR 3pl.abs boat-INS other.side-DAT .	after.all very a.thinking.MSD.off after girl boarding.AOC boat-INESS , sent.ENT this girl boat.in.being.IMC other side .
that boatman-DAT-PL call-PERF-AOR say-ENT , « brother sea-OBL-GEN other.side 1pl-ABS take-IMPV-COND must », say-ENT , « 1pl-ABS this.way-DIR-GEN take-AOR-AOR said-AOR 1pl-DAT-PL ».	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
1PL-ABS two run.away-AOR	1pl.abs two escaped-AOR .
04 : 19	04 : 19
« at.that.time », say-ENT , « 3pl people-PL chase-FUT », say-ENT , « 2sg.abs king-NESS choose-FUT », say-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
battalion-ERG-GEN land.surveyor be-PST 1sg.abs	battalion's-DIR-GEN land.surviver was 1sg.abs
May-INESS engage-AOR 1pl.abs , September-DIR-DAT marry-AOR .	May-OBL-DAT engagament be-AOR , sentyabr-OBL-DAT 1pl.abs married be-AOR .
« not this way », say-ENT .	« like.that will.not.be that », say-ENT .
and he write-AOR-PTP new love song Bezhanum-DAT :	love-PL-ERG-DAT her-GEN new chapter-EL song-PL created-AOR Bezkhanum-ERG-DAT :
friendly very happened-IMPF-PST , kind happened-IMPF-PST .	brother-PL-OBL-POESS with kind happened-AOC , good happened-AOR .
1SG.ABS , SAY-AOR , HELP DAT , 1SG.ABS RETURN , SAY-AOR , THERE-INESS REST , SAY-AOR .	1sg.abs , say-AOR , help do , 1sg.abs take.back , say-AOR , here-ERG leave-PROH , say-AOR .
she-ABS ever want-COND son-ABS kill-PASS-INF-SBST Q	himself-ERG-GEN son way-ERG-DAT want be.FUT.Q ?
and you must give-IMPV word-ACC Bezhanum you-DAT even if world-ERG-GEN against be.FUT-COND ashuq-DIR-DAT	but , say-IMPF , Bezkhanum , say-IMPF , world.on-INESS all one side if.is , ashuq-DIR-DAT 2sg.abs-ERG word give-AOR want-FUT .
« dear old grandmother », say-ENT , « you.know 2sg.abs daughter need-IMPV », say-ENT , « you.know one baby need-IMPV », say-ENT ?	« dear old.woman grandmother » say-ENT , « 2sg-DAT girl want-ENT-FOC », say-ENT , « 2sg-DAT one baby want-ENT-FOC », say-ENT ?
as.soon.as release-AOR this bird over fly-AOR and girl-GEN shoulder.on sit-AOR .	release.IMMANT-IMC FLEW-AOR coming-AOR this bird sitting.down.AOC-ENT girl-ERG-GEN shoulder-INESS-SPSS .
« this.time-INESS 2sg.DAT bring-FUT 1sg.abs », say-ENT , « only please 2sg.abs 1sg.OBL touch-NEG » .	« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg-DAT », say-ENT , « 1sg.ERG-POESS touch.not.PROHIB-PROH only ».
there village-OBL-DAT reach-AOR and 1pl.ERG	1pl.abs return-AOR this one there village-ERG-DAT
horse-ERG say-AOR , « much be-AOR », say-ENT , « more-NESS head down be-AOR again », say-ENT , « much be-AOR , much attention-IMPF-FOC »?	horse-ERG say-ENT : « what happened-PERF », say-ENT , « more-FOC head hang.AOC-AOR that », say-ENT , « what happened-PERF , what attention-PL-IMPF ?»
