predicted_glosses	glosses
those vowel PREP time-1MINII name-3MINII Rik Biukan , be.3MINII vowel PREP top-1MINPL have.spot-3PLCT .	vowel these PREP time PCLF.B&G Rik Biukan , head vowel these PAS-spotted-GDIR.DOWN .
and June Iteti RL-replace-3MINIA Annie Sade PREP NMLZ1-become-NMLZ.POSS-3MINII typist PCLF.HAND .	and June Iteti exchange-3MINIA Annie Sunday PREP NMLZ1-become-NMLZ.POSS-3MINII typist PCLF.RSBL-1AUGII .
SUBR 1MIN-stay-1MINI DEM2.DIST year one , PFV RL-take-3MINII SUBR-be.big GEN1A school NMLZ1-work-1MINI PREP house PCLF.B&G-3AUGII PREP year 1941 .	SUBR reach-bz(PDIR.YON).o(1MINI) DEM2.DIST year SUBR-be.one , PFV RL-take-COS SUBR-be.big GEN1A school be.1MINII PREP NMLZ1-work-NMLZ.POSS-1MINII PREP insides house PCLF.B&G-3MINII PREP year 1941 .
RL-ask-GDIR.IN-INTS-PDIR.YON-3MINIS thing-DEM2.DIST time-3MINII , but NEG-RL-hear-RECP-NEG-PDIR.YON-3MINIA all .	ask.for-GDIR.IN-APPL-bz(PDIR.YON).o(1MINI)-3MINIA DAT.3MINII time-3MINII three , but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG all .
SUBR go-GDIR.OUT-3AUGIS house-PL .	house finish-INTS-GDIR.DOWN-also-3MINIS .
SUBR NEG-be.there-3MINII SUBR see-1MINI or SUBR answer-3MINII REFL , PFV come-GDIR.IN-3MINII mind-1MINII SUBR good spirit SUBR speak-3MINII REFL .	SUBR none DEM2.DIST child SUBR see-1MINI and SUBR CAUS-return-PDIR.HITHER-3MINIA word-1MINII , PFV RL-CAUS-take-COS mind-1MINII SUBR spirit good this RL-speak-PDIR.HITHER DAT.1MINII .
"but MID-say-3MINII captain DEM2.DIST , "" NEG-travel-1MINI herein DAT-transport-1MINI be.1MINI DAT-travel-1MINI DAT-work-12MINII doctor.med . """	but MID-say-PDIR.YON captain SUBR , “ NEG-travel-APPL-PDIR.HITHER-1MINI-NEG here NMLZ1-travel-DPV-INTS-NMLZ.POSS-1MINII be.2MINII PREP NMLZ1-work-NMLZ.POSS-2MINII but travel-APPL-PDIR.HITHER-1MINI NMLZ1-work-NMLZ.POSS doctor.med .”
and PFV RL-say-GDIR.OUT-COS-PDIR.YON-3MINIA DAT-follow-NMLZ.POSS-NMLZ1-become-3MINII because think-3MINII	and PFV RL-say-COS-PDIR.HITHER-3MINIA NMLZ1-go-follow-COS-NMLZ.POSS-3MINII place.DEM2.DIST RL-shoot neck-1AUGII .
be.3MINII alone make-3MINII DAT.3MINII everything DAT.1AUGII see-1AUGI DEM2.DIST world PREP : tree , grass , vine , animal , bird , fish , small thing fly-3MINII and crawl-3MINII .	be.3MINII only SUBR MID-work-APPL thing all these RL-see-TR-12AUGI-PL PREP world : tree , grass , rope , animal , bird , fish , thing SUBR-3AUG-be.small SUBR 3AUG-fly-DSTR-3AUGIS and SUBR 3AUG-crawl-DSTR-3AUGIS .
so one day , SUBR-be.big DEM2.DIST PFV MID-say-TR-PDIR.YON-3MINIA DAT.3MINII Mwekati leader GEN1A village GEN1B Ncnqmz , SUBR , “ MID-say-INTS-PDIR.YON DAT.3MINII Mzdealwx , if want-3MINII try-INTS-3AUGIS have-1AUGI or not ?”	so.then a day , SUBR-be.big GEN1A monk MID-say-PDIR.YON-3MINIA PREP Mwekati leader GEN1A village Ncnqmz.vil , SUBR , “ say-PDIR.YON just PREP Mzdealwx , if want mind-3MINII NMLZ1-try-NMLZ.POSS-PDIR.YON-1AUGI a thing SUBR stay-PDIR.HITHER-3MINIS DAT.1AUGII or no ?”
krlc-there.it.is-3PL class 1 and 2 .	RPRN2-DEM1.DIST-3MINII-PL class 1 and 2 .
doctor.med Fox SUBR RL-turn-NMLZ.POSS-hand PREP DEM1.DIST because RL-give-APPL-3MINII-IRR umbrella DAT.1MINII NMLZ1-cover-APPL-1MINII bag DAT.3AUGII which RL-carry-NMLZ.POSS-1MINII PREP neck DEM1.DIST , side left GEN1A head-3MINII 3AUG-hit-3MINIS PREP place crooked PREP tree coconut which RL-bow-GDIR.OUT-PDIR.HITHER-3MINIS PREP road .	Dckta Foks SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST hand , because IRR-give-PDIR.HITHER-3MINIA umbrella SUBR IRR-CAUS-cover.from.rain-APPL-bz(PDIR.YON).o(1MINI) basket PCLF.HAND-3MINII DEM2.DIST RL-live-1MINI , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS place bent GEN1A a tree coconut SUBR bow-GDIR.OUT-m PREP road .
and crew also be.happy-3AUGII , because PFV-RL-go-APPL-3AUGII PREP NMLZ1-work-NMLZ.POSS-3AUGII PREP garden , build house , hunt dog , trap bird , fish sea , and PFV-RL-dance-RECP-3AUGII PREP ring dance .	and crew PCLF.RSBL-3AUGII-PL 3AUG-be.happy-also-3AUGIS , because go-always-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-work-NMLZ PREP garden , NMLZ1-work-NMLZ house , NMLZ1-MID-go-DPV-NMLZ dog , NMLZ1-lure.fowl-NMLZ chicken , NMLZ1-fish-NMLZ sea and dance-1AUGI ᴄᴏᴍ.ᴘʟ PREP dance.ring .
be.1AUGII DEM2.DIST NEG-die-pwz-APPL-1AUGII ten-be.one-fruit-3MINII two-3MINII .	be.1AUGII SUBR 3AUG-live-INTS-COS-just ten-two-1AUGII nrade two .
then today morning PREP face-1MINII wash-well-1MINI , wear-3MINIS clothing Sunday and PFV RL-go-COS house PCLF.B&G-3MINII .	so.then today PREP morning , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear.clothing-INTS-1MINII cloth GEN1A Sunday and PFV RL-go-COS-bz(PDIR.YON).o(1MINI) house PCLF.B&G-3MINII .
AT.ΦNT.PL.PL mankind 3AUG-four-3AUGIS SUBR guard-INTS-3AUGIA PREP camp PCLF.B&G-1AUGII .	mankind four-just SUBR 3AUG-watch-3AUGIS PREP camp PCLF.B&G-1AUGII .
"PFV RL-MID-say-COS-PDIR.YON-1MINI SUBR , "" happy NMLZ1-be-INTS-APPL here ?"""	"PFV RL-MID-say-COS-PDIR.HITHER-3MINIA SUBR , "" be.happy-about-2MINI NMLZ1-work-PROP here ?"""
priest Leslie be.3ᴀᴜɢɪɪ just child those 3ᴀᴜɢ-four-3ᴀᴜɢɪs 3ᴀᴜɢ-not.wait-ᴄᴏs-1ᴍɪɴɪɪ those 3ᴀᴜɢ-go-ɢᴅɪʀ.ᴅᴏᴡɴ-ᴘᴅɪʀ.ʜɪᴛʜᴇʀ-3ᴀᴜɢɪs ᴘʀᴇᴘ ᴘᴀʀᴛᴄʟ-ᴅʀɪɴᴋ ᴘᴀʀᴛᴄʟ-ᴅᴏᴡɴ-ᴘᴀʀᴛᴄʟ-ᴡᴀᴛᴇʀ ᴍᴇᴅɪᴄɪɴᴇ-3ᴀᴜɢɪɪ	priest Lesile be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ child those four NEG-NMLZ1-wait-3AUGIA-NEG friend-3AUGII those RL.3AUG-go-GDIR.DOWN-3AUGIS PREP water PREP NMLZ1-drink-NMLZ.POSS-3AUGII .
be NMLZ1-be-3MINII someone 3AUG-can-NEG-3MINII power-3AUG.IRR.PAS holy self-surpass-3MINII and none SUBR IRR-carve-3MINII image-ACC .	Be.god be.3MINII mankind SUBR powerful , holy , CAUS-surpass REFL , NEG-PAS-see-NEG and none SUBR IRR-MID-carve.wood image-3MINII .
three book those here , book PCLF.HAND later holy write book PCLF.HAND worship , book PCLF.HAND holy song , and book PCLF.HAND prayer	book those be.3ᴀᴜɢII they.here , book GEN1A holy.writings DEM2.DIST afterward-3MINIS , book GEN1A NMLZ1-worship-NMLZ , and book GEN1A song-SUBR-holy .
chapter DEM2.DIST six	chapter DEM2.DIST six
also-exist-3AUGIA AT.ΦNT.PL sea and bird and also-exist-3AUGIA PREP sea and animal bush	stay-GDIR.UP-also-PDIR.YON-3MINIS bird GEN1A sea and bush , and stay-GDIR.UP-also-PDIR.YON-3MINIS tree GEN1A sea and animal GEN1A bush .
but stay-GDIR.IN-3MINIA AT.ΦNT.PL.PL time SUBR PFV RL-be.new-3AUGII .	but reach-PDIR.HITHER-3MINIA time DEM2.PROΧ PFV RL.3AUG-new-still-3AUGIS .
eye-3MINII-REFL time there SUBR-work-NMLZ.POSS-3MINII church and friend-3MINII-PL NEG-bad-bz(PDIR.YON).o(1MINI) .	NMLZ1-see-NMLZ.POSS-1MINII-3MINIA time those NMLZ1-work-NMLZ.POSS church.building and companions go-really-INTS .
begin-3MINII NMLZ1-work-NMLZ.POSS-1MINII PREP January 1949 .	begin-GDIR.IN-1MINI NMLZ1-work-NMLZ PREP January 1949 .
only-stay-1AUGI Tantalau week three and then go-3AUGIS AT.ΦNT.PL.PL be.1AUGII DAT.1AUGII bishop PREP RL-go-GDIR.DOWN-3AUGIA sea and stay-3AUGIS PREP village name-3MINII Fiu .	be-TR-INTS-just-1AUGI Tangtalau week three and be.1AUGII ᴄᴏᴍ.ᴘʟ bishop DEM2.DIST RL-go-GDIR.DOWN-COS-1AUGI sea RL-be-COS-1AUGI PREP a village name-3MINII Fiu.vil .
but 3AUG-say-PDIR.YON-3MINIA DAT.3AUGII SUBR , PFV RL-go-GDIR.IN-APPL-3MINIA DAT.3AUGII PREP NMLZ1-amid-NMLZ.POSS-3AUGII people those .	but MID-say-PDIR.YON-1AUGI DAT.3MINII IRR-go-DPV-PDIR.YON-3MINIA be.1AUGII , PFV RL-go-DPV-GDIR.IN-COS-PDIR.YON-3MINIA be.1AUGII PREP midst people those .
child DEM2.DIST NMLZ1-go-NMLZ.POSS-3AUGII Leslie.father and PFV RL-descend-GDIR.DOWN-3AUGIS PREP place flat .	group-3MINII DEM2.DIST PREP priest Lesile 3AUG-go-3AUGIS and PFV RL.3AUG-go-GDIR.DOWN-COS-3AUGIS place flat .
3AUG-run-3AUGIS 3AUG-throw-REFL-GDIR.DOWN-3AUGIS PREP base GEN1A cross DEM1.DIST .	3AUG-hurry-GDIR.IN-3AUGIS 3AUG-throw-GDIR.DOWN-REFL-3AUGIS PREP base cross DEM2.DIST .
PREP later leader GEN1A brother ᴄᴏᴍ.ᴘʟ call AT.ΦNT.PL some be.1AUGII DEM2.DIST believe-NMLZ.POSS , go-PDIR.YON-1AUGI ᴄᴏᴍ.ᴘʟ join-GDIR.IN-3AUGIA DAT.3MINII PREP NMLZ1-pray-NMLZ.POSS Mzdealwx .	PREP back.part-3MINII , SUBR-be.big GEN1A monk those call.someone-3MINIA AT.ΦNT.PL be.1AUGII those RL.3AUG-MID-obey-3AUGIS , go-PDIR.YON-1AUGI PFV RL-enter.in-COS-PDIR.YON-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-pray-NMLZ-PDIR.YON PREP Mzdealwx .
"MID-say-bz(PDIR.YON).o(1MINI) leader father Willie , "" be.3MINII want-NMLZ1-go-3AUGII , 3AUG-go-3AUGII , but as for me be.1MINI just be-TR-1MINI here ."""	"MID-say-PDIR.HITHER SUBR-be.big GEN1A-1AUGII priest Wili SUBR , "" who 3AUG-want neck-3AUGII NMLZ1-go-APPL , IRR-go-3AUGIS , but be.1MINII IRR-be-INTS-PDIR.HITHER-1MINI here ."""
NMLZ1-work-NMLZ.POSS-1AUGII PREP school , be.like mankind those NMLZ1-work-3AUGII money .	NMLZ1-work-much-NMLZ.POSS-1AUGII PREP school , be.like-1AUGI mankind SUBR 3AUG-serve-3AUGIS money .
"so.then MID-say-COS-PDIR.HITHER priest DAT.1AUGII SUBR, "" be.2ᴍɴ you Anglican and be.1ᴘʟ Catholic, when pray-1ᴘʟ-1ᴀᴜɢ church PREP morning and evening, pray-1ᴘʟ-2ᴍɴ here PREP house where sleep-2ᴍɴ ."	"PFV RL-said-COS priest DAT.1AUGII SUBR , "" be.2AUGII Anglican and be.1AUGII Catholic , time DEM2.DIST RL-pray-APPL-1AUGII PREP church.building PREP morning and evening , pray-also-2AUGI house DEM2.PROΧ RL-sleep-APPL-2AUGI ."
and eye-1MINII just-shut-tight .	and eye-1MINII CAUS-sleep-INTS-GDIR.IN-just-1MIN.CMB .
so.then PFV RL-go-COS-3MINII DAT.3MINII Reef.Is	so.then PFV RL-travel-COS-3MINIS also Reef.Is .
and PFV RL-motor-GDIR.OUT-3AUGII Aijz leave-GDIR.OUT-3MINIS float-GDIR.OUT-3MINIS far .	and PFV RL.3AUG-travel-away.from-COS-3AUGIA Aijz RL-float-GDIR.IN-COS-PDIR.YON far .
and jump-GDIR.DOWN-IPFV-1MINI sea .	and jump-fast-INTS-GDIR.DOWN-1MINI sea .
manioc three and pineapple be.planted-INTS-3AUGII therein .	field manioc DEM2.DIST PAS-plant-TR also those therein pineapple .
24 . Mzdealwx confess NMLZ1-believe-NMLZ.POSS-3MINII god	24 . Mzdealwx confess-3MINIA NMLZ1-believe-NMLZ.POSS-3MINII god
give.thanks-GDIR.IN-1AUGI PREP god , and be.1AUGII DEM2.DIST PFV RL-peel-GDIR.OUT-1AUGI and PFV RL-eat-1AUGI .	thank-INTS-APPL-PDIR.YON-1AUGI PREP god , and be.1AUGII DEM2.DIST RL-MID-peel-COS-1AUGI and RL-eat-COS-1AUGI .
want-TR-1AUGI book these four finish-NMLZ.POSS-PDIR.YON-1AUGI same .	want neck-1AUGII book these four NMLZ1-finished-NMLZ.POSS-PDIR.YON-3AUGIA time SUBR-be.one .
DEM1.PROΧ stand-GDIR.UP PREP edge river be.good .	house there stand-INTS-GDIR.OUT PREP side GEN1A river .
begin-INTS-1AUGI NMLZ1-be.schooled-1AUGI month October 1943 .	begin-GDIR.IN-1AUGI NMLZ1-be.schooled-NMLZ PREP moon October 1943 .
SUBR think-GDIR.IN-INTS-1MINI DEM2.DIST dream NMLZ1-be.big-krnge PREP , PFV RL-ask-3AUGIS DAT.3MINII manager GEN1A Society , Jason Melzk , NMLZ1-leave-krnge .	SUBR think-TR mind-1MINII NMLZ1-MID-dream-NMLZ.POSS-1MINII DEM2.DIST , PFV RL-ask.for-GDIR.IN-COS-bz(PDIR.YON).o(1MINI) PREP manager GEN1A Society , Jason Melzk , NMLZ1-go-GDIR.OUT-NMLZ.POSS-1MINII .
DEM1.DIST be.1MINII DEM2.DIST RL-work-APPL-PDIR.HITHER DAT.1MINII ship	so.then be.1MINII DEM2.DIST RL-work-COS-1MINI PREP ship .
NMLZ1-work-NMLZ.POSS-1MINII be.very.big-APPL-1MINII scripture-PL GEN1A Natqgu SUBR DEM2.DIST RL-ask-INTS-pwz-3MINIA Sanders PREP NEG-RL.PAS-MID-finish-GDIR.OUT-3MINIA peacemaker-3MINII .	NMLZ1-work-NMLZ.POSS-1MINII PREP NMLZ1-MID-exchange-NMLZ Nzryrngrkxtr PREP Natqgu SUBR be.big-much-3MINIA DEM2.DIST , PFV RL-ask.for-COS-bz(PDIR.YON).o(1MINI) PREP Sadas IRR-finished-NMLZ.POSS-1MINII PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
two-PLCT they.here have-3AUG four child	PCLF.RSBL-3AUGII MID-two-APPL-3AUGII child 3AUG-four-3AUGIS .
string PCLF.HAND-3MINII fishhook be.lying-GDIR.UP-3MINII roof PREP house PCLF.B&G-1AUGII and needlefish be.1AUGII NEG-3AUG-be.bait-3AUGIA hook .	"rope PCLF.ASSOC fish.hook PCLF.HAND-3MINII PFV RL-lying.down-GDIR.DOWN-PDIR.HITHER there wq PREP back.part house , and be bait GEN1A fish.hook PCLF.HAND-3MINII needlefish ."""
3AUG-talk-RECP-3AUGIS there and be.3AUGII SUBR-agree-3AUGIS that 3AUG-leave-3AUGIA village DEM1.DIST-3AUGII-3AUGIS .	3AUG-speak-GDIR.IN-3AUGIS therein and mind-3AUGII be.one-TR SUBR IRR-leave-COS-3AUGIA village PCLF.B&G-3AUGII .
school DEM2.DIST NMLZ1-be.schooled-NMLZ.POSS-3AUGII ᴄᴏᴍ.ᴘʟ child , but only-during-3AUGII therein , and ᴄᴏᴍ.ᴘʟ sleep-NEG-3AUGII , ᴄᴏᴍ.ᴘʟ watch-3AUGII , ᴄᴏᴍ.ᴘʟ mix-3AUGII , both boy and girl .	school DEM1.DIST IRR-be.schooled-INTS-APPL-just child daylight , but NEG-IRR-sleep-NEG therein , and child IRR-mix-3AUGIS , child mankind and child female .
travel-back-1AUGI Veranaso go-1AUGI those Fiu , Tangarare and Tzlede be.3AUGII therein , but NEG yet RL-be.schooled-INTS-3AUGII .	travel-PDIR.YON-1AUGI Veranaaso friend-1AUGII those Fiu.vil , Tzngarare and Tzlede PFV RL.3AUG-be-COS-3AUGIS therein , but NEG-3AUG-be.schooled-not.yet-3AUGIS .
"SUBR 1AUG-see-NMLZ.POSS-1AUGII DEM2.DIST bring-NMLZ.POSS-3MINII branch tree DEM2.DIST , 12AUGI-1AUGII DEM2.DIST RL-cry-1AUGI and RL-say-1AUGI DAT.3MINII , "" father , 12AUGI-1AUGII 3AUG-enter-1AUGII because NEG-tell-3MINIS DAT.1AUGII DEM2.DIST NMLZ1-forbid-NMLZ.POSS-3MINII enter-1AUGI therein ."	SUBR see-PDIR.HITHER-1MINI NMLZ1-take-NMLZ.POSS-PDIR.HITHER-3MINIA branch tree DEM2.DIST , be.1MINII DEM2.DIST RL-cry-COS-1MINI and RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR , “ father , jump-GDIR.IN-1AUGI PREP doorway DEM2.DIST because NEG-say-PDIR.HITHER-2MINI-NEG DAT.1AUGII SUBR doorway DEM2.DIST PAS-restrict-APPL NMLZ1-jump-GDIR.IN-NMLZ.POSS-1AUGII therein .”
PREP after , DEM2.DIST NMLZ1-know-NMLZ.POSS-12AUGII image demon whose hand PCLF.HAND-12AUGII 12MINII-cause-break-APPL-3MINIA and 12MINII-run-through-APPL-3MINIA lie-together-PLCT , and two parcel-GEN1B tevi fruit 12MINII-abandon-APPL-3MINIA , PFV RL.3AUG-speak-GDIR.OUT-3AUGIA DAT.12AUGII about it .	PREP back.part-3MINII , SUBR 3AUG-know-TR SUBR-3AUG-be.big GEN1A-1AUGII-PL image demon DEM2.DIST PCLF.DRINK-3MINII RL-CAUS-broken.stick.like.obj-PDIR.YON-1AUGI and RPRN2.DEM4.PL RL-jump-go.through-1AUGI-PL RL.3AUG-lying.down-TR-together-3AUGIS , and NMLZ1-food.parcel-NMLZ hog.plum.fruit those two RL-jump-away.from-1AUGI , PFV RL.3AUG-speak-APPL-COS-PDIR.HITHER-3AUGIA DAT.1AUGII .
PFV RL-say-COS-PDIR.YON priest Lesile DEM2.DIST SUBR IRR-climb-GDIR.UP-1MINI one SUBR DEM1.PROΧ , but none happen-NEG because all too weak-3AUGII .	PFV RL-MID-say-COS-PDIR.YON priest Lesile SUBR IRR-climb INDF.SG be.3ᴀᴜɢII , but none because 3AUG-weak-together-3AUGIS .
time DEM1.DIST write-1AUGII PREP vowel old-3MINII COM.DU head spotted-3MINII .	time DEM1.DIST MID-write-1AUGI PREP vowel DEM2.DIST CMPL RL.3AUG-spotted-GDIR.DOWN head-3MINII .
many place-PL meet-APPL-1AUGI group-PL-3AUGII people SUBR work-APPL-1AUGI road-3AUGII .	place many SUBR meet-APPL-1AUGII group people SUBR 3AUG-work-3AUGIS PREP road .
DEM2.PROΧ same time DEM2.DIST be.hard rain wind lightning and thunder we also hear-1AUGI siren blow-NMLZ.POSS-3MINII .	and time there-just RL-fall-much-APPL rain , wind , lightning and thunder , hear-PDIR.YON-1AUGI whistle cry-COS also .
SUBR mind-3MINII want-3MINII tell-3AUGII-RECP DAT.1MINII see-1AUGI-1MIN.CMB and must-3AUG-listen-3AUGII-RECP DAT.3MINII .	want mind-1MINII IRR-tell-TR-PDIR.HITHER-3MINIA thing-DEM2.DIST see-1MINI DAT.12AUGII and IRR-listen-PDIR.YON-12AUGI DAT.3MINII .”
but mankind that.one RL-kill-INTS-just-3MINIA person be.seen .	but mankind MID-kill-COS-3MINIS people SUBR PAS-see-INTS-just .
MID-shine-TR-1MINI flashlight DEM2.DIST DEM2.DIST a SUBR-be.small-INTS pool PREP sand PREP beach .	CAUS-MID-shine-INTS-GDIR.DOWN-bz(PDIR.YON).o(1MINI) torchlight DEM2.DIST PREP a pool SUBR-be.small-INTS PREP insides sand .
PREP village-1AUGII Narnztilolx.vil , PREP DEM1.PROΧ village PFV be.good-very-APPL and beautiful-APPL .	village PCLF.B&G-1AUGII Narnztilolx.vil , village DEM2.DIST extremely.good and eye-3MINII clear .
NMLZ1-walk-NMLZ.POSS-3MINII PREP IRR-stop-NEG-still-3AUGII until today and PFV RL.3AUG-continue-3AUGII .	NMLZ1-walk-NMLZ there PREP war-hidden NEG-stop-COS-NEG reach-PDIR.HITHER-3MINIA time DEM2.PROΧ and PCLF.HAND RL-go-still .
eye-DEM2.DIST time-ORD-3MINII once.again RL-go-GDIR.OUT-3AUGIA monk those , enter.in-1MINI ᴄᴏᴍ.ᴘʟ NMLZ1-go-DPV-NMLZ.POSS .	PREP time-3MINII ORD-two SUBR 3AUG-go.out-APPL again monk , enter.in-bz(PDIR.YON).o(1MINI) ᴄᴏᴍ.ᴘʟ PREP NMLZ1-go-NMLZ.POSS-3AUGII .
doctor and captain DEM2.DIST 3AUG-be.happy-INTS-3AUGIS because SUBR-be.big-3MINII NMLZ1-go-NMLZ.POSS-PDIR.YON-1AUGI DAT.3AUGII DAT.1AUGII DAT.1MINII DAT.2MINII DAT.3AUGII DAT.3MINII DAT.3MINII ᴄᴏᴍ.ᴘʟ NMLZ1-talk-NMLZ.POSS-1AUGII .	NMLZ1-be-NMLZ.POSS doctor.med and captain Nea.vil , 3AUG-be.happy-about-3AUGIA because SUBR-3AUG-be.big GEN1A-1AUGII-PL 3AUG-go-always-PDIR.YON-3AUGIS DAT.3AUGII PREP NMLZ1-tell-NMLZ.POSS-3AUGII ᴄᴏᴍ.ᴘʟ .
48 . letter ORD-two COS-1AUGI NMLZ1-write-NMLZ.POSS-PDIR.YON-3MINIA Mount Tzlede and be.2MINII-GDIR.IN-PDIR.YON Tzngarare	48 . letter.note ORD-two SUBR PAS-write-PDIR.YON PREP mountain Tzlede and NMLZ1-go-APPL Tzngarare
MID-say-bz(PDIR.YON).o(3MINII) Jon DAT.3MINII SUBR , “ be.big child your DEM2.DIST MID-tell-APPL-bz(PDIR.YON).o(1MINI) about NEG-know-1AUGI-NEG yet NEG-speak-APPL-3AUGII yet and NEG-travel-APPL-3AUGII yet .	said-again-PDIR.YON John SUBR , “ son-2MINII DEM1.PROΧ-PL be.big RL-say-mq(PDIR.HITHER).q(2MINI) DAT.1MINII NEG-know-not.yet-1AUGI be.3ᴀᴜɢII , NEG-speak-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ and NEG-walk-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ .
DEM2.DIST reason RL-say-APPL-1MINI , SUBR IRR-only-NEG call-3MINI name SUBR-2AUGII-EXCLUSIVE DEM1.PROΧ whatever thing SUBR-3AUG-happen-3AUGII bad .	RPRN2-DEM1.DIST RL-say-APPL-bz(PDIR.YON).o(1MINI)-3MINIA , SUBR name SUBR IRR-call-only be.3MINII DEM1.DIST only.one PREP thing bad SUBR happen .
PFV RL-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR IRR-go-GDIR.UP-1MINI bush .	PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR IRR-go-GDIR.UP-bz(PDIR.YON).o(1MINI) bush .
but NEG-allow-3MINII .	but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .
for eight year PREP NMLZ1-work-NMLZ.POSS-1MINI APPL peacemaker .	work-1MINI year eight PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
