predicted_glosses	glosses
that-DAT look.for-AOR 1pl.abs this bear-ABS but find-NEG-AOR .	turns 1pl.abs this bear-OBL-POESS , find-MSD not.make.PRF.PTP-AOP 1pl.gen-DAT .
1pl.abs love-INESS 2pl.abs be-AOR , love-INESS 1pl.abs be-AOR .	our love-FOC one was , love-FOC one was .
« at.that.time », said-INESS, « and people-PL will.chase-FUT it-ABS out-DIR », said-INESS, « and you-ERG will.be.chosen-FUT king-SUPER », said-INESS .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
1sg.abs go-PTP-PST Derbent-DIR	1sg.abs go-PERF-PTP Derbent.in-OBL-DAT
« head-PL that-PL-ABS cut-IMPF-ENT » say-AOR .	« cut.IMPV their chapter-PL » say-AOR .
spring to come Bezkhanum	come come.out-ERG water.on , Bezkhanum
« bring-IMPV », say-AOR , « this soil-DIR-ACC heal-IMPV your eye-PL-DIR-ACC », say-AOR .	« soil-AD-PL », say-AOR , « 1sg.ERG brought.AOR-AOR absolutely 2sg.gen eye-PL heal.AOC-PL-AOR want-INESS », say-AOR .
back-DIR-SPSS return-AOR-1PL summer camp-DIR-DAT rest-AOR-1PL .	after return-PERF 1pl.abs summer camp-DIR-DAT , to.have.a.rest-INF .
see-AOP-AOR Isabala-DIR say-AOR that , « Isabala brother , puppy-PL-DIR-GEN birth.give-AOR dog-DIR-ACC return-AOC 1sg.dat please »	Isabala seen-TEMP say-AOC that 1sg.ERG , « Isabala brother , puppy-PL-FOC be-AOR say-IMPF , give 1sg.gen dog .
that scale-OBL-DAT one plate-OBL-ADESS person-ACC put-IMPF-PTP and truth justice uprightness purity on another plate-OBL-ADESS .	then justice scale-DIR-AD one side.on put.IMPV-PERF that,.the.same man , another side.on-FOC – truth , justice , right-PURP , today-PURP , cleanless-PURP .
and that-time her-DIR-DAT disembark-AOR-AOR deceive-AOR-AOR house-OBL-DAT-DIR take-IMPF-AOP girl-ERG-ABS escape-AOR-AOR that-time .	he.and taking.down.AOC girl deceiving.AOC her house-OBL-DAT when.taking.TEMP this girl ran.ENT his arm.from .
knock-AOR one door-SPSS open-AOR exit-DIR-OBL home-ABL come.out-AOR kazakh man be-PST	run.IMP-AOR 1pl.erg one window-INESS , apperance-AOR here-SPSS , kazakh was
« call.HORT », say-AOR , « this boy-OBL-GEN house-INESS king and 1sg.abs-DAT wife cop-FUT .»	« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-ENT king , 1sg.abs-FOC his wife .»
untrusted-NESS-ABS faithless-NESS-ABS .	unfaithful , untrusted .
1sg.abs-FOC Armenian-ERG-AD but	1sg.abs-FOC armenian-DIR-POESS on.the.contrary
at.this.moment three-ORDINAL-ERG say-AOR : « father now bring-FUT-ENT », say-AOR , « now 1sg.ERG-DAT », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
but , say-AOR , next time-INESS-DAT come-IMPV-OPT say-AOR , yes , say-AOR , 2sg.abs-DIR-DAT ask-AOR one mother-DIR-DAT give-IMPV-SBSS we	but , say-AOC , come-ENT-PST time-INESS , say-AOC , come , say-AOR , mother-DIR-DAT one statement to.give you.know 1pl.erg .
heavy snowflake-PL-ABS , snowflake-PL-ABS	snow-INESS-DIR-GEN small flake you.know , flake
you remember-IMPF-ENT ?	2sg.gen heart-ERG-SPSS still.remember-Q ?)
well , history-GEN evidence-PL-ERG say-PST-TEMP , history-GEN exactly from , they yes ... hmm ... hmm , 1sg.abs NEG can-NEG tell-AOR time-ABS history-GEN-ABS , NEG can-NEG show-AOR 2sg.DAT time-PL .	well , history-OBL-GEN this evidence-PL say-PST-TEMP , history-OBL-GEN FROM.EXACTLY , they you.know — Uhm , Uhm , time 1sg.ERG-AD-EL say-INF be-FUT-NEG , time-PL show be-FUT-NEG 1sg.ERG-AD-EL 2pl.dat-DAT .
1sg.abs-FOC Soviet.government-ERG-GEN party-DIR-DAT take-PERF-SBST was , 1sg.ERG vacation-DIR ten day-PL , all this happened-AOP .	1sg.abs that soviets' time-DIR-DAT party-DIR-DAT take.over , 1sg.ERG-DAT vacation give-AOR ten 24.hour.period , such-PL be-AOR .
well, say-AOR, one dam-DAT go-AOR be-FUT .	but , say-AOC , one down dam-INESS-SPSS go-MSD 1pl.abs .
soul-GEN my my head-INESS not.be-PST-NEG ...	that-ERG-SPSS 1pl.erg , 1sg.abs , 1sg.abs in.the be ...
after we-ERG-PL-DAT return-AOR , captain .	then on 1pl.gen that return-AOR , captain .
« Samur » newspaper-ERG-GEN fire in still exist-PRF	"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS today-FOC fire cop-IMPF ."
then finish-AOR ... be-PST-TEMP 1pl.erg mortar.man-PL-ERG-GEN , there three exist-PST-ENT ,	finish happened-AOR ... there-SPSS 1pl.abs mortar.men was , mine-PL threw.ENT-ENT-PST three person
him and her-ABS-PL on throne-INESS sit-AOR-3PL .	They.and he put.ENT that.on and her throne.on seat.ENT .
bread give-IMP	die-IMP still.be,.remain !
that boatman-ERG-FOC call-ENT that , « brother you 1pl-ABS » say-ENT « other side sea-GEN-DAT take-IMPV-ENT 1pl-DAT » say-ENT .	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
dear Bezkhanum , dear Bezkhanum	soul Bezkhanum , soul Bezkhanum
all people-PL-ABS call-PASS-PST-PTP gather-PASS-PST-PTP	to.gather-AOR man-PL call.IMPV-ENT all .
why guide-IMPF-3PL she ?	what.for for took ?
AT.THIS.MOMENT-TEMP three-FOC son say-AOR : « dear father », say-AOR , « hand 1sg.ERG-GEN now bring-FUT », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
1sg.abs-FOC three time.of , food eat-AOR , 1sg.abs water drink-AOC go-AOR .	1sg.abs-FOC bread ate-AOC , 1pl.erg three-ERG , 1sg.abs-FOC water-SPSS go-AOR .
« much 2sg.abs think-IMPF-ENT say-AOR ».	« very 2sg.abs attention-DIR-DAT go-PERF that ».
my mother teacher cop , my father accountant cop .	my mother teacher was , my grandfather-AND accountant was .
and then return-AOR 1sg.abs free , now , family-DIR	then return-AOR free , thing-OBL-GEN , family-OBL-DAT
one run-IMPF	one escape-IMPF .
so.much 1sg.abs mind-ABS change-NEG-PST say-IMPF	decision-DIR-SPSS-EL 1sg.abs separated isn't , say-IMPF .
ANTICIPATED-EL than.earlier 1sg.ERG-DAT sergeant rank-ABS get-PERF-PST	there-SPSS-EL after 1sg.ERG-DAT earlier rank sergeant give-AOR .
and what ashuq-ERG-GEN say-ENT	like.that happened-AOP-TEMP love-DIR what say-IMPF ?
again 1sg.abs-DAT shepherd-PL-GEN courtyard-INESS go-AOR	go-ENT 1sg.abs shepherd-DIR-GEN yard.in-INESS-SPSS .
« but , sea-ERG-GEN surface-INESS blood cop NEG be-AOP , 1sg.abs NEG exist-AOR », say-ENT .	no , sea-OBL-GEN on blood apperance NEG.make.PTP-COND , 1sg.abs exist.doesn't », say-INESS .
AT.THAT.TIME-AOR , « 1sg.ERG boy cop », say-AOR , « 1sg.DAT house-INESS that , say-AOR , 2sg.gen pearls cop » say-AOR .	coming-PST-TEMP , « oh boy », say-ENT , « 1sg.ERG-DAT voice coming-AOR , say-AOR , 2sg.gen house-INESS pearls-PL cop » say-AOR .
there-PST after go-AOR 1pl.abs Chukotka-DIR-DAT .	there.from after to.go-HORT 1pl.abs Chukotka-ERG-DAT .
and other-PL-DAT god bless-FUT .	he-AOP people-DIR-SPSS-INELAT Allah agree let.it.be.OPT .
sometimes we-ABS-DAT offend-PTP-SBST was-AOR each.other-ERG-DAT .	2sg.abs 1sg.ERG-SBSS-EL , 1sg.abs 2sg-SBSS-EL worry was time-PL-Q be-AOR .
nan	there .
but past-TEMP awesome was	that times commonly disaster was .
until we him out water-DAT put-AOR say-AOR .	this let.us.out so.much , 1pl.erg water let.us.out so.much time-OBL-SPSS .
they-ERG-FOC picture-ABS-PL spring-INESS-DAT put-AOR .	these-ERG-Q take-ENT this picture put.IMPV-ENT spring-INESS-SPSS .
so , one young.man-DIR-DAT 1sg.ERG-POESS seeing-AOR 1sg.ERG-DAT face resemble-IMPF a.little that one our .	that,.the.same like.this , one boy look-AOC 1sg.ERG-DAT ours similar was face-INELAT one A.LITTLE .
boy-DIR-GEN think-AOC , « wonder-ENT » say-ENT « 1sg.abs girl this-INESS leave-AOP here first go-AOP father come-AOR girl-ACC steal-AOR will.be.done-ENT .	guy.ERG.and attention-ENT , « I.wonder » say-ENT « 1sg.abs going.PTP.COND before girl here puting.AOC if.do grandfather-DIR coming-AOR girl steal.INF did.again.ENT-INESS .
end after many thought-IMPF-COND-PST this girl-OBL-DAT board-AOR , send-AOR this girl-OBL-ACC boat-OBL-INST other side-DAT .	after.all very a.thinking.MSD.off after girl boarding.AOC boat-INESS , sent.ENT this girl boat.in.being.IMC other side .
that time-DAT this boatman-Q say-ENT « brother you , must », say-ENT « sea other.side.to-OBL-DAT take-AOC-ENT-COND 2pl.abs 1pl.dat » say-ENT .	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
both 1pl.abs run-AOR	1pl.abs two escaped-AOR .
nan	04 : 19
« at.that.time », say-AOR , « now people-PL-ERG chase-FUT », say-AOR , « 2sg.abs king choose-FUT », say-AOR .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
battalion-ERG-GEN land.surveyor be-PST 1sg.abs	battalion's-DIR-GEN land.surviver was 1sg.abs
May-INESS-DAT happen-AOR-PTP , September-INESS 1pl.abs marry-AOR-PTP .	May-OBL-DAT engagament be-AOR , sentyabr-OBL-DAT 1pl.abs married be-AOR .
« that way NEG go-PERF that », say-ENT .	« like.that will.not.be that », say-ENT .
he-ERG write-AOR this new love song-DIR Bezkhanum-DAT	love-PL-ERG-DAT her-GEN new chapter-EL song-PL created-AOR Bezkhanum-ERG-DAT :
three-PL-FOC friend good be-AOR , kind be-AOR .	brother-PL-OBL-POESS with kind happened-AOC , good happened-AOR .
1sg.abs help want-AOR 1sg.abs take.back want-AOR here.to want-AOR .	1sg.abs , say-AOR , help do , 1sg.abs take.back , say-AOR , here-ERG leave-PROH , say-AOR .
he-GEN son-ABS ever want-COND-SBST-3PL ?	himself-ERG-GEN son way-ERG-DAT want be.FUT.Q ?
and you-DAT must give-ENT word-DIR ashuq-DAT-PL even if world-GEN all against be-FUT 2sg.abs .	but , say-IMPF , Bezkhanum , say-IMPF , world.on-INESS all one side if.is , ashuq-DIR-DAT 2sg.abs-ERG word give-AOR want-FUT .
« dear old grandmother », say-ENT , « 2sg.gen daughter need-COND », say-ENT , « 2sg.gen one child want-COND », say-ENT ?	« dear old.woman grandmother » say-ENT , « 2sg-DAT girl want-ENT-FOC », say-ENT , « 2sg-DAT one baby want-ENT-FOC », say-ENT ?
open-ENT-IMMANT this house-OBL-EL bird over fly-PST-ENT girl-OBL shoulder.on-DAT sit-PST-ENT .	release.IMMANT-IMC FLEW-AOR coming-AOR this bird sitting.down.AOC-ENT girl-ERG-GEN shoulder-INESS-SPSS .
"""this-INESS 3PL-ABS bring-FUT 2sg.dat now , say-ENT , only please not touch-IMPF 2sg"""	« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg-DAT », say-ENT , « 1sg.ERG-POESS touch.not.PROHIB-PROH only ».
more return-AOR 1pl.abs one that village.to-DAT reach-ENT	1pl.abs return-AOR this one there village-ERG-DAT
horse-ERG say-AOR : « happen-AOR », say-ENT , « 2pl.gen head down again », say-ENT , « happen-AOR , what think-IMPF ?»	horse-ERG say-ENT : « what happened-PERF », say-ENT , « more-FOC head hang.AOC-AOR that », say-ENT , « what happened-PERF , what attention-PL-IMPF ?»
