predicted_glosses	glosses
well history-OBL-GEN about evidence-PL cop-PTP history-OBL-GEN exactly-INESS they yes...hmm...hmm time tell.IMPV-ENT-NEG 1sg.abs time-PL show.IMPV-ENT-NEG 2pl.dat .	well , history-OBL-GEN this evidence-PL say-PST-TEMP , history-OBL-GEN FROM.EXACTLY , they you.know — Uhm , Uhm , time 1sg.ERG-AD-EL say-INF be-FUT-NEG , time-PL show be-FUT-NEG 1sg.ERG-AD-EL 2pl.dat-DAT .
1sg.abs a Soviet-ERG-GEN time-INESS party-DAT-DIR accept-AOR , 1sg.dat vacation-OBL ten day-PL , all-PL this-PL happen-AOR .	1sg.abs that soviets' time-DIR-DAT party-DIR-DAT take.over , 1sg.ERG-DAT vacation give-AOR ten 24.hour.period , such-PL be-AOR .
decide-AOR say-AOR , one dam-OBL-INESS go-down-MSD do-INF .	but , say-AOC , one down dam-INESS-SPSS go-MSD 1pl.abs .
there-SPSS , 1sg.abs , 1sg.abs head-OBL die-PST-PTP-NEG ...	that-ERG-SPSS 1pl.erg , 1sg.abs , 1sg.abs in.the be ...
after side-on 1pl.gen that return-AOR captain .	then on 1pl.gen that return-AOR , captain .
« Samur » newspaper-ERG-GEN fire exist-AOP-3PL still .	"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS today-FOC fire cop-IMPF ."
finish be-AOC ... be-AOC 1pl.abs mortar man be-PST one , three exist-PST .	finish happened-AOR ... there-SPSS 1pl.abs mortar.men was , mine-PL threw.ENT-ENT-PST three person
these-FOC 3PL-ERG this-ABS and he-GEN she-GEN on throne-INESS-DAT put-AOR .	They.and he put.ENT that.on and her throne.on seat.ENT .
yes my.child	die-IMP still.be,.remain !
call-AOR this boatman-ERG say-ENT « brother you , 1pl.abs » say-ENT « sea other.side-OBL-GEN bank-ERG-DAT reach-COND-ENT-SBST-OPT 2sg.abs-ERG-DAT ».	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
dear Bezkhanum , dear Bezkhanum	soul Bezkhanum , soul Bezkhanum
all people-ABS call-PASS-PST-PL-ENT gather-PASS-PST-PL-ENT .	to.gather-AOR man-PL call.IMPV-ENT all .
why she it-DAT guide-IMPF	what.for for took ?
this-TEMP three-DIR-ERG-DAT say-AOR : « father », say-AOR , « now 1sg.ERG-GEN bring-FUT », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
1sg.abs-FOC food eat-PERF , and water , 1sg.abs drink go-AOR .	1sg.abs-FOC bread ate-AOC , 1pl.erg three-ERG , 1sg.abs-FOC water-SPSS go-AOR .
« too much 2sg.ERG thinking.AOP go-AOR » .	« very 2sg.abs attention-DIR-DAT go-PERF that ».
this mother teacher be-PST , this father accountant be-PST .	my mother teacher was , my grandfather-AND accountant was .
and then return-AOR free family-DIR-DAT	then return-AOR free , thing-OBL-GEN , family-OBL-DAT
somebody run-PROGRESSIVE	one escape-IMPF .
1sg.abs-DAT change-IMPF-NEG mind 1sg.gen cop-NEG .	decision-DIR-SPSS-EL 1sg.abs separated isn't , say-IMPF .
and.then after-FOC 1sg.ERG-DAT early-ADV rank-NESS sergeant give-PST .	there-SPSS-EL after 1sg.ERG-DAT earlier rank sergeant give-AOR .
and what ashuq-DIR say-IMPF	like.that happened-AOP-TEMP love-DIR what say-IMPF ?
go-AOR 1sg.abs shepherd-PL-GEN courtyard-INESS is.there-AOP	go-ENT 1sg.abs shepherd-DIR-GEN yard.in-INESS-SPSS .
but , surface-OBL this-OBL-SPSS blood not exist-COND , 1sg.abs not.exist-COND , say-ENT .	no , sea-OBL-GEN on blood apperance NEG.make.PTP-COND , 1sg.abs exist.doesn't », say-INESS .
come-PST-TEMP , « that boy », say-ENT , « 1sg.abs this-DIR-DAT , say-AOC , 2sg.gen house-INESS pearl-PL he-EL come-PERF-PST » say-AOR .	coming-PST-TEMP , « oh boy », say-ENT , « 1sg.ERG-DAT voice coming-AOR , say-AOR , 2sg.gen house-INESS pearls-PL cop » say-AOR .
after that water-SPSS go-AOR 1pl.abs Chukotka.in-DIR-DAT	there.from after to.go-HORT 1pl.abs Chukotka-ERG-DAT .
and God-DAT other-PL-ABS bless-FUT .	he-AOP people-DIR-SPSS-INELAT Allah agree let.it.be.OPT .
sometimes-AOP 1sg.abs-DAT 2pl.abs-ERG offend-AOR turn.around-AOR 1pl.abs-GEN .	2sg.abs 1sg.ERG-SBSS-EL , 1sg.abs 2sg-SBSS-EL worry was time-PL-Q be-AOR .
nan	there .
and past-TEMP generally awesome was .	that times commonly disaster was .
until put-IMPF-AOP water in , 1pl.abs one time put-IMPF-AOP water man	this let.us.out so.much , 1pl.erg water let.us.out so.much time-OBL-SPSS .
They.and the picture-ABS take-AOR and spring-OBL put-AOR .	these-ERG-Q take-ENT this picture put.IMPV-ENT spring-INESS-SPSS .
so and this boy-ERG-Q see-AOR 1sg.ERG-DAT face like-EL our-PL-GEN a.little be.similar-AOR .	that,.the.same like.this , one boy look-AOC 1sg.ERG-DAT ours similar was face-INELAT one A.LITTLE .
boy-ERG thought-AOP , « wonder-EL » say-ENT « 1sg.abs leave-AOC girl here-INESS-DAT go-AOR first father 2sg.abs-POESS come-AOR steal-AOR » .	guy.ERG.and attention-ENT , « I.wonder » say-ENT « 1sg.abs going.PTP.COND before girl here puting.AOC if.do grandfather-DIR coming-AOR girl steal.INF did.again.ENT-INESS .
in.the.end after many thought-PL-PERF-EL he board-AOR this girl boat-INESS-DAT send-AOR other side-DAT .	after.all very a.thinking.MSD.off after girl boarding.AOC boat-INESS , sent.ENT this girl boat.in.being.IMC other side .
"yesterday this boatman-DIR-DAT call-AOR and ask-AOR ""brother you must-FUT take-AOR us sea-GEN other.side-SUB-EL put-FUT want-FUT"" ."	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
then run-AOR 1pl.abs .	1pl.abs two escaped-AOR .
nan	04 : 19
« AT.THAT.TIME », say-ENT , « 3PL people-PL chase-FUT », say-ENT , « you king be-PASS.FUT », say-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
battalion-POESS land.surveyor be-AOR 1sg.abs	battalion's-DIR-GEN land.surviver was 1sg.abs
May-INESS happen-AOR , September-DAT after marry-AOR .	May-OBL-DAT engagament be-AOR , sentyabr-OBL-DAT 1pl.abs married be-AOR .
« like.that be.able.OPT NEG », say-ENT .	« like.that will.not.be that », say-ENT .
and he-ERG new love song-ACC Bezhanum-DAT write-AOR	love-PL-ERG-DAT her-GEN new chapter-EL song-PL created-AOR Bezkhanum-ERG-DAT :
be.good-COND-PURP-FUT 1pl.abs , good 1pl.abs .	brother-PL-OBL-POESS with kind happened-AOC , good happened-AOR .
1sg.abs , say-AOR , help do , 1sg.abs take.back , say-AOR , here-ERG leave-PROH , say-AOR .	1sg.abs , say-AOR , help do , 1sg.abs take.back , say-AOR , here-ERG leave-PROH , say-AOR .
2sg.gen-POESS heart-INESS want-IMPF-COND son-ERG-ABS kill-INF-SBST ?	himself-ERG-GEN son way-ERG-DAT want be.FUT.Q ?
and you-DAT must give-AOR word-ACC one ashuq-DAT even if whole world-ERG-ABS again-FUT be-COND you-against	but , say-IMPF , Bezkhanum , say-IMPF , world.on-INESS all one side if.is , ashuq-DIR-DAT 2sg.abs-ERG word give-AOR want-FUT .
« dear old grandmother », say-ENT , « 2sg.ERG daughter need-COND-NEG », say-ENT , « 2sg.ERG one child want-COND-NEG », say-ENT ?	« dear old.woman grandmother » say-ENT , « 2sg-DAT girl want-ENT-FOC », say-ENT , « 2sg-DAT one baby want-ENT-FOC », say-ENT ?
as.soon.as release-AOR-PTP-SBST come-AOR and this bird fly-AOR girl-ERG-GEN shoulder-OBL-DAT sit-AOR .	release.IMMANT-IMC FLEW-AOR coming-AOR this bird sitting.down.AOC-ENT girl-ERG-GEN shoulder-INESS-SPSS .
« this.moment 2sg.DAT bring-FUT 3PL , » say-ENT , « self-POESS touch-NEG.PST want-NEG .	« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg-DAT », say-ENT , « 1sg.ERG-POESS touch.not.PROHIB-PROH only ».
1PL-ABS there arrive-AOR and one village-ERG-ABS	1pl.abs return-AOR this one there village-ERG-DAT
horse say-AOR that , « happen-PERF , 2sg.erg head down again cop-PTP , happen-PERF , 2sg.abs think-IMPF ? »	horse-ERG say-ENT : « what happened-PERF », say-ENT , « more-FOC head hang.AOC-AOR that », say-ENT , « what happened-PERF , what attention-PL-IMPF ?»
