predicted_glosses	glosses
solo A2S-llevar una copa	PART INC-recibir uno copa
un vaso sangre tu-beber	uno copa sangre INC-E2S-comer
por si COM-tomar más de uno copa	por si COM-tú/usted-comer más de uno copa
dos tres copa	dos tres copa
entonces NEG INC-A2S-volver persona	entonces NEG-PART-ENF INC-E2S-hacer volver persona
INC-decir él/ella dice	INC-decir él/ella decir
entonces pero A1S tú/usted recomendar	entonces poro yo INC-A1S-hacer recomendar INC-E2S-SREL
pero solo una copa INC-E2S-tomar	pero PART uno PART copa INC-E2S-comer
NEG beber más	NEG INC-E2S-comer más
COM-decir-AP E3S	dice él/ella
estar-bien	esta@bien
decir él/ella	dice él/ella
venir ART otro uno volver león	COM-venir ART uno COM-hacer volver león
E3P-venir-SC otro él uno	PART COM-venir PART ART uno
saber INT que modo oración que COM-hacer-PL-SREL	saber INT modo oración COM-hacer PL PART
dice	dice
COM-volver-ENF otro uno	COM-hacer PART volver ART uno PART
INC-A1P-ir pues	ir pues
bien	bueno
decir él/ella dice	INC-decir él/ella dice
ART otro	ART uno
dice	dice
COM-encontrar uno A2S	INC-E1P-encontrar uno E2S-SREL
y después ADV A2S uno	CONJ después E2S-SREL-ENF tú/usted ART uno
decir A1S él otro	decir él/ella ART uno
NEG E3S-tener nada conocimiento	NEG E3S-conocimiento nada
dice	dice
después cabal encontrar-PAS ART venado DIM	después cabal COM-encontrar PL DIM venado
COM-agarrar E3S ART uno	COM-agarrar PL CONJ cabal ART uno
ART que NEG INC-tener conocimiento	ART NEG nada E3S-conocimiento
él/ella COM-venir-SC COM-tomar-SC como tres	COM-venir él/ella COM-comer como tres
o cuatro copa	CONJ cuatro copa
CONJ INC-venir otro uno	CONJ COM-venir PART ART uno
COM-encontrar-SC PL PREP uno ART otro	COM-encontrar PL PART él/ella ART uno PART
dice	dice
CONJ otro solo uno copa E3S-tomar	CONJ ART uno PART PART uno copa PART COM-comer
INC-decir	dice
CONJ saber INT-modo como COM-bajar	CONJ saber INT modo COM-bajar PL
decir	decir
después COM-venir-PAS CLAS CLAS-venado por E3P sobre cuello	después recibir-AGT-DIR ART venado E3S-SREL PL PREP-E3S cuello-PL
después COM-llegar-PL	después COM-llegar PL
COM-hacer-SC volver	COM-hacer PL volver
COM-venir ART otro uno COM-volver	COM-venir ART uno COM-hacer volver
como uno copa NEG mas tomar	como uno copa solo COM-comer
COM-volver-PAS como ART copa nada más tomar	COM-hacer volver como uno copa solo COM-comer
SREL volver persona	COM-hacer volver persona
CONJ COM-venir DEM otro	CONJ COM-venir ART uno
CONJ COM-ir-PART oración hacer-AP-SC DEM hacia ya NEG PODER volver-AP-SV-PAS ser persona	CONJ va oración INC-E1S-INC-E3S-hacer NEG PART-ENF INC-poder INC-E3S-haceer volver persona
dice	dice
CONJ juela grande puta CONJ ahora COM-PONER ENF pena	CONJ juela@gran puta CONJ ahora COM-entrar-ENF pena
por que NEG PART-ENF volver gente	INT E3S-por@que ART DEM NEG PART-ENF INC-E3S-hacer persona
INC-decir él/ella en	decir él/ella PREP-E3S
porque INT A2S-beber más	INT por@que COM-tú/usted-comer más
decir-SC E3S-SREL decir	decir él/ella decir
DEM pobre persona allí	terminar AFE pobre persona allí
CONJ después saber de que modo venir ese	CONJ después saber INT-modo COM-venir ART
COM-venir ART DEM otro	COM-venir ART uno
entonces INC-venir-PAS-DIR DEM carga ART ese uno	entonces COM-venir E3S-cargar-E3S-DIR ART venado ART uno
CONJ DIM león	CONJ poco león
PART poco PART poco persona DIR en montaña	poco uno poco persona ir PREP montaña
dicen	dice
de una vez SREL TAM-E3S-ir ya no TAM-E3S-volver persona	de@una@vez ir NEG PART-ENF COM-hacer volver persona
después COM-venir COM-dar DEM montaña	después COM-venir ir PREP montaña
COM-venir DEM otro dos venado dos persona COM-traer-SC	COM-venir ART uno dos venado COM-reciibir-DIR ART persona
después regalo-AP ART uno niño	después regalar-PART PART ART uno PART
uno venado INC-E1S-regalar loque	uno venado INC-E1S-regalar-PART loque
PASO ke hay PONER-PL-IMP pobre mujer REL-PART-PAS	de@paso que EXS pogamos poco mujer quedar-PP EXS
tu esposo IR-PRETERITO-SC contigo	E2S-esposo SREL SREL
CONJ saber INT-modo COM-cabal NEG-perderse PREP montaña	CONJ saber INT modo cabal COM-quedar perder-PART PREP montaña
decir él/ella decir	dice él/ella dice
INC-E1P-poner él/ella ya E3S-mentir mentira delante DEM ella INC-E1P-poner	pongamos él/ella INC-E3S-meter-PART pongamos mentira PREP-SREL
cabal perderse-PAS-DIR DEM montaña	cabal perder PREP montaña
CONJ cabal COM-matar-AP nosotros dos	CONJ cabal COM-E2S-morir-PAS nosotros dos
SAB manera COM-E3S-perder-SC PREP montaña grande montaña	saber INT-modo COM-DIR-E3S-perder-PART E3S-SREL PREP montaña grande PL montaña
saber dónde ir-PAS ahora	saber dónde ir-SC ahora
decir	dice
¡a baya!	a baya
decir	decir
entonces aquí E3S-estar un DEM venado	entonces PART uno E2P-venado-PL DEM
solo PART-E3S-ir	PART INC-ir-SC
decir	decir
CONJ saber como COM-ir una vez y cabal	CONJ saber INT-modo ir uno vez CONJ ir-PP cabal
ahora EXS uno hombre COM-hablar	cabal EXS uno hombre COM-hablar-SC
INC-dice	decir
COM-llegar CONJ uno hombre	COM-llegar E3S-SREL uno hombre
dice	decir
tener DIM DIM potrero vaca ART hombre DEM montaña	cabal EXS uno potrero E3S-vaca ART hombre AGT PREP-montaña
CONJ quesi que vos	CONJ que-si-que vos
decir A2S decir	dice él/ella dice
fuerte A1S-vaca PL INC-E3P-morir-TAM	fuerte E1S-vaca INC-A1S-INC-morir ahora
decir-TAM-A2S decir	decir él/ella decir
porque	INT-E3S-trabajo
decir-PAS él/ella decir	dice él/ella dice
LO-que pasar DEM ser el león	loque pasa PART-DEM ART león
CONJ COM-venir-A3S-comer-AP	CONJ INC-venir INC-E3S-INC-llegar-comer-ENF
decir él/ella	decir él/ella
A	a
decir E3S	decir él/ella
entonces NEG hacer uno favor vos	entonces NEG INC-E3S-hacer uno favor tú/usted
IMP NEG-COM-hacer E2S-favor cuidar	INC-E2S-cuidar-SC
decir E3S	decir él/ella
dar-A1S un rifle	INC-A1S-dar uno E2S-rifle
decir PL él/ella	dice él/ella
será	sera
decir él/ella	decir él/ella
esta@bien cuida-AP-ENF-PL y dar-AFT-ENF-SG unos vaca	bueno-???-ENF cuidar-SC INC-E1S-INC-E1S-dar E2S-vaca
dice E3S	decir él/ella
bueno	esta@bien
decir ENF ese hombre	decir ART hombre
INC-cuidar CONJ cuándo venir ART AFE león escapar vaca frente	INC-E1S-cuidar-SC CONJ cuando INC-venir ART león INC-escapar DIM vaca PREP-SREL
CONJ COM-escapar-SC	CONJ INC-escapar
entonces COM-venir ART hombre DEM se-quedar ART	entonces COM-venir ART hombre DEM COM-quedar ART
DEM uno DEM león volver	ART uno ART INC-E3S-hacer volver león
COM-QED allí CONJ cuándo COM-venir exacto	COM-quedar allí CONJ cuando COM-venir cabal
CONJ que INC-parecer-PAS DEM uno-SC INC-ser-SC gente	CONJ ITS que DEM-DIR ART uno persona
COM-volver león INC-ir dar vuelta allí para comer las vacas	COM-hacer volver león COM-DIR-E3S-dar vuelta allí INC-E3S-comer-ENF ART vaca
dice	decir
vaca INC-E3S-comer él PREP potrero	vaca PART INC-E3S-comer-ENF él/ella PREP potrero
dice	ddecir
CONJ pobre mismo compañero bueno	CONJ AFE lo@mismo E3S-compañero esta@bien
esta@bien	esta@bien
decir ART otro él	dice ART uno él/ella
COM-quedar-DIR rifle	COM-quedar-E3S COM-quedar-E3S-recibir-ENF ART rifle
CONJ cuando cabal media noche	CONJ cuando cabal media noche
dice	decir
COM-bajar ART león	COM-bajar-DIR ART león
venir aquel uno que COM-volver-SC león también	COM-venir ART uno COM-hacer volver león también
y hacer-PL tronar cola POS-E3S-cola detrás él/ella	puta CONJ baya INC-E3S-hacer tronar cola-PL INC-azotar PREP SREL
bajo ese otro después INC-E3PL-hacer-PAS amigo	COM-bajar-DIR ART uno después COM-hacer PL amigo
decir	dice
puta que si ese otro llevar E3S-SREL rifle	puta que-si-que ART uno recibir-AGT ART rifle E3S-SREL
CONJ saber como cuando INC-venir	CONJ saber INT-modo cuándo COM-venir
cuando ya cerca INC-E3S-ver	cuándo ya cerca PART E3S-ver
cuando NEG COM-volver persona	cuándo COM-hacer volver persona
cuando COM-agarrar-SC plomazo DIR	cuando COM-quitar PREP plomaso ???
COM-matar-PAS ART león	COM-quedar COM-morir-PAS ART león
dice	decir
CONJ PART E3S-ser león igual	CONJ él/ella león-ENF lo@mismo
saber como COM-volver-PAS persona y lo matar-PAS	saber INT-modo COM-hacer ??? persona COM-morir-PAS
CONJ después COM-llegar DEM hombre	CONJ después COM-llegar ART hombre
dice	decir
vos como NEG COM-E2S-morir	vos INT-modo NEG COM-A2S-morir
COM-decir él/ella dice	dice él/ella dice
NEG	no
decir PREP-E3S decir	decir él/ella decir
así A1S-escuchar-SC como dos león atrás venir-PAS E2S-POS	puta yo COM-A1S-oir como dos león COM-venir PL PREP-SREL
decir	decir
no solo uno nada más	no PART uno PART
DIR-decir	decir
ay Juela gracias vos ahora	¡hay!-jwela gracias INC-E2S-SREL vos ahora
fuerte ya PREP mi/mio vaca morir-PL-PAS	fuerte PART yo vaca muerto
CONJ ahora A2S dar	CONJ ahora INC-A1S-dar DIR
A1S-dar A2S saber cuántos vaca COM-regalar E3S él	INC-A1S-dar DIR saber cuanto vaca regalar-SC él/ella
bien	esta@bien
ahora COM-salvar E1S-vaca-PL	ahora COM-hacer-ENF salvar A1S-vaca
dice	decir
esta bien COM-traer-PAS	esta@bien COM-recibir-DIR
INC-dice	decir
después COM-dar dos	después COM-dar dos
tres vaca DIR mujer-muerto	tres E3S-vaca finado mujer
dice-PL	decir
él él INC-quedar solo	ART ART COM-quedar E3S-solo
después él seguir así DEM	después él/ella COM-hacer seguir DEM DEM
buscar pues PREP PL-DIM venado COND pues asi solo asi ser	buscar-AP pues SREL DIM venado si pues AFI PART DEM DEM
