predicted_glosses	glosses
ART NEG tener conocimiento	ART NEG nada E3S-conocimiento
COM-venir E3S tomar-PP como tres	COM-venir él/ella COM-comer como tres
o NUM cuatro copa	CONJ cuatro copa
CONJ COM-venir E3S-SREL otro uno	CONJ COM-venir PART ART uno
PAS-ENF-PL-ENF encontrar ART otro PREP otro	COM-encontrar PL PART él/ella ART uno PART
decir	dice
CONJ DEM otro solo uno copa tomar	CONJ ART uno PART PART uno copa PART COM-comer
dice	dice
CONJ saber INT modo bajar-PP	CONJ saber INT modo COM-bajar PL
decir	decir
después COM-traer ART venado por ellos sobre cuello	después recibir-AGT-DIR ART venado E3S-SREL PL PREP-E3S cuello-PL
después COM-llegar-PL	después COM-llegar PL
COM-hacer E3PL-volver	COM-hacer PL volver
COM-venir ART otro COM-volver-SC	COM-venir ART uno COM-hacer volver
como uno copa que COM-beber	como uno copa solo COM-comer
CONJ volver-SC como uno copa que nada más tomar	COM-hacer volver como uno copa solo COM-comer
COM-volver-SC persona	COM-hacer volver persona
CONJ COM-venir-ENF ese otro	CONJ COM-venir ART uno
CONJ ir hacer oración hacia NEG poder volver ser gente	CONJ va oración INC-E1S-INC-E3S-hacer NEG PART-ENF INC-poder INC-E3S-haceer volver persona
decir	dice
CONJ juela grande prostituta CONJ ahora DIR-poner-PAS-ENF pena	CONJ juela@gran puta CONJ ahora COM-entrar-ENF pena
porque ya NEG COM-volver persona PREP quien niño	INT E3S-por@que ART DEM NEG PART-ENF INC-E3S-hacer persona
decir él/ella en	decir él/ella PREP-E3S
por-SREL tomar-INC más	INT por@que COM-tú/usted-comer más
decir él/ella decir	decir él/ella decir
DEM pobre persona allí	terminar AFE pobre persona allí
CONJ después saber de qué modo COM-venir DEM	CONJ después saber INT-modo COM-venir ART
venir ART uno	COM-venir ART uno
entonces COM-venir-SC INC-E3S-cargar ese otro venado	entonces COM-venir E3S-cargar-E3S-DIR ART venado ART uno
CONJ DIM león	CONJ poco león
un poco un poco gente SREL montaña	poco uno poco persona ir PREP montaña
dice	dice
una-vez ir ya NEG volver persona	de@una@vez ir NEG PART-ENF COM-hacer volver persona
después COM-venir ir PREP montaña	después COM-venir ir PREP montaña
COM-venir ART DEM otro dos venado REL-PP ART dos persona	COM-venir ART uno dos venado COM-reciibir-DIR ART persona
después regalo él/ella uno otro	después regalar-PART PART ART uno PART
un venado yo-PART-FUT-dar loque	uno venado INC-E1S-regalar-PART loque
de-paso EXS-árbol poner pobre mujer REL-dejar	de@paso que EXS pogamos poco mujer quedar-PP EXS
tu/usted-PRON esposo COM-ir con yo	E2S-esposo SREL SREL
CONJ saber INT como cabal PERD-REC-E3S en montaña	CONJ saber INT modo cabal COM-quedar perder-PART PREP montaña
decir él/ella decir	dice él/ella dice
nosotros-poner PART él ya estar-SC mentir-INS delante ella nosotros-poner	pongamos él/ella INC-E3S-meter-PART pongamos mentira PREP-SREL
cabal perderse en la montaña	cabal perder PREP montaña
CONJ cabal COM-matar PL nosotros dos	CONJ cabal COM-E2S-morir-PAS nosotros dos
saber de que modo COM-irse-PAS-CAU-SC perder-AP-REC montañas grande montañas	saber INT-modo COM-DIR-E3S-perder-PART E3S-SREL PREP montaña grande PL montaña
SABER donde COM-E3S-ir ahora	saber dónde ir-SC ahora
dice	dice
¡a baya!	a baya
decir	decir
entonces aquí E3S-estar uno DEM venado	entonces PART uno E2P-venado-PL DEM
solo COM-ir-SC	PART INC-ir-SC
decir	decir
CONJ saber como COM-ir una vez y cabal	CONJ saber INT-modo ir uno vez CONJ ir-PP cabal
ahora EXS uno hombre COM-hablar	cabal EXS uno hombre COM-hablar-SC
dice	decir
COM-llegar-PAS CON un hombre	COM-llegar E3S-SREL uno hombre
decir	decir
tener DEM uno potrero@de@vacas ese hombre ser@de la@montaña	cabal EXS uno potrero E3S-vaca ART hombre AGT PREP-montaña
CONJ como tú/usted	CONJ que-si-que vos
dice él/ella E3S-SC dice	dice él/ella dice
fuerte mi-vaca DEM ahora COM-E3PL-morir-PRG	fuerte E1S-vaca INC-A1S-INC-morir ahora
dice E3S-SREL dice	decir él/ella decir
¿por qué?	INT-E3S-trabajo
E3S-decir-SC DIR él decir	dice él/ella dice
INC-E3S-suceder DEM PART ser león	loque pasa PART-DEM ART león
CONJ venir A1S-comer-los	CONJ INC-venir INC-E3S-INC-llegar-comer-ENF
dice él/ella	decir él/ella
A	a
decir él/ella	decir él/ella
entonces NEG COM-hacer DIR favor vos	entonces NEG INC-E3S-hacer uno favor tú/usted
y NEG COM-E2S-hacer-PAS-AP el favor PREP cuidar	INC-E2S-cuidar-SC
decir E3S	decir él/ella
dar-INC A2S un rifle	INC-A1S-dar uno E2S-rifle
dice E3S-SREL	dice él/ella
SERA	sera
dice PREP-él	decir él/ella
esta@bien INC-cuidar-DIR CONJ dar E1S-vaca PART	bueno-???-ENF cuidar-SC INC-E1S-INC-E1S-dar E2S-vaca
INC-decir-E3S él	decir él/ella
bien-ESTAR	esta@bien
INC-decir ART hombre	decir ART hombre
FUT-E1S-cuidar CONJ cuando COND venir ART león ESC-E3P-vaca PREP frente	INC-E1S-cuidar-SC CONJ cuando INC-venir ART león INC-escapar DIM vaca PREP-SREL
CONJ E3P-escapar	CONJ INC-escapar
entonces COM-venir ese hombre ese quedarse	entonces COM-venir ART hombre DEM COM-quedar ART
ART uno ART que ENF-volver león	ART uno ART INC-E3S-hacer volver león
COM-Quedar-SC tierra COND cuando venir cabal	COM-quedar allí CONJ cuando COM-venir cabal
CONJ que E3S-parecer DEM que E3S-gente	CONJ ITS que DEM-DIR ART uno persona
volver león ir dar-PAS-DIR allí para comer vaca PL	COM-hacer volver león COM-DIR-E3S-dar vuelta allí INC-E3S-comer-ENF ART vaca
CHA'	decir
vaca INC-A3S-comer él PREP potrero	vaca PART INC-E3S-comer-ENF él/ella PREP potrero
dice	ddecir
CONJ pobre mismo compañero esta@bien	CONJ AFE lo@mismo E3S-compañero esta@bien
esta bien	esta@bien
dice ART otro uno PART	dice ART uno él/ella
COM-recibir COM-recibir-SV ART rifle	COM-quedar-E3S COM-quedar-E3S-recibir-ENF ART rifle
CONJ cuando ITS cabal media noche	CONJ cuando cabal media noche
decir	decir
bajar PART ART león	COM-bajar-DIR ART león
COM-venir DEM uno INC-volver-SC león también	COM-venir ART uno COM-hacer volver león también
entonces CONJ baya hacer-ENF E3-tronar E3S-cola PREP atrás PREP SREL	puta CONJ baya INC-E3S-hacer tronar cola-PL INC-azotar PREP SREL
bajo ese otro después COM-E3PL-hacer amigo PL	COM-bajar-DIR ART uno después COM-hacer PL amigo
dice	dice
PUTA que si que ese otro llevar E3S-rifle	puta que-si-que ART uno recibir-AGT ART rifle E3S-SREL
CONJ saber como cuando venir	CONJ saber INT-modo cuándo COM-venir
cuando ya cerca E3S-ver	cuándo ya cerca PART E3S-ver
cuando entonces COM-volver persona	cuándo COM-hacer volver persona
cuando INC-agarrar PREP plomo-DIM	cuando COM-quitar PREP plomaso ???
COM-matar-ENF E3S-SREL ART león	COM-quedar COM-morir-PAS ART león
dice	decir
CONJ él/ella ser león igual	CONJ él/ella león-ENF lo@mismo
SAB como volver persona y lo matar	saber INT-modo COM-hacer ??? persona COM-morir-PAS
CONJ después INC-llegar DEM hombre	CONJ después COM-llegar ART hombre
DIR	decir
vos como NEG E2S-morir-PAS-SC	vos INT-modo NEG COM-A2S-morir
decir él/ella decir	dice él/ella dice
NEG	no
decir él/ella decir	decir él/ella decir
pero yo escuchar como dos león venir-PP E3P-SREL	puta yo COM-A1S-oir como dos león COM-venir PL PREP-SREL
decir	decir
no solo uno más	no PART uno PART
decir	decir
ayjwel-aa k'omo chawe bo'os ljori	¡hay!-jwela gracias INC-E2S-SREL vos ahora
fuerte ya PREP E1S-vaca-PL morir-PART	fuerte PART yo vaca muerto
CONJ ahora INC-E1S-dar-ENF	CONJ ahora INC-A1S-dar DIR
A2S-dar-SC saber cuántos vaca COM-regalar-ENF E3S-SREL	INC-A1S-dar DIR saber cuanto vaca regalar-SC él/ella
esta@bien	esta@bien
ahora salvar A1S-vaca	ahora COM-hacer-ENF salvar A1S-vaca
decir	decir
estar-bien COM-recibir-MOV	esta@bien COM-recibir-DIR
decir	decir
después INC-dar dos	después COM-dar dos
tres vaca DIR-E3S-difunto mujer	tres E3S-vaca finado mujer
INC-decir PL	decir
ART, ART AGT-quedar solo	ART ART COM-quedar E3S-solo
después ADV E3S seguir así	después él/ella COM-hacer seguir DEM DEM
buscar pues DEM venado DIM si pues así solo así ser	buscar-AP pues SREL DIM venado si pues AFI PART DEM DEM
