predicted_glosses	glosses
como modo él cazar para	INT modo INC-E3S-hacer cazar él/ella PART
CONJ yo COM-A1S-ir CONJ	CONJ A1S-ir SREL
decir él/ella PREP	dice él/ella
ser	sera
así sí E1S querer A2S ir SREL	AFI yo INC-E1S-querer A1S-ir niño
esta@bien pues INC-1PL-ir tal día INT-1PL-ir	esta@bien pues ir tal día DEM PART A1P-ir-SC
decir	dice
y cabal llegar-PAS	CONJ cabal COM-llegar PL
bajo una montaña	SREL uno montaña
CONJ cabal INC-venir DEM hombre	CONJ cabal COM-venir ART hombre
TAM-bajar E3S-morral todo	COM-bajar-PAS E3S-morral todo
su machete	E3S-machete
entonces INC-decir-PAS E2S ART	entonce INC-CONJ-decir COM-E2S-SREL tú/usted
él/ella INC-decir-PAS él/ella	dice él/ella dice
ART hombre ART uno	ART hombre ART uno
REL NEG saber nada	ART NEG E3S-conocimiento nada
decir	dice
yo saber uno mi maña	yo E1S-conocimiento uno E1S-maña
COM-dice E3S-SREL dice	decir él/ella decir
INC-volver-SC ART león	INC-A1S-hacer volver ART león
CONJ después INC-E1P-poner-SC agarro E3P-venado por aquí	CONJ después pongamos INC-A1S-agarrar-ENF DIM venado DEM DEM
decir	dice
CONJ si querer INC-ir E1P dos	CONJ si INC-E2S-querer ir nosotros dos
E3S-decir él/ella dice	decir él/ella decir
entonces A2S volver-PP león A2S	entonces tú/usted INC-E2S-hacer volver león tú/usted
por-ese A1S-decir E2S-SREL vos antes primero que	poreso INC-E1S-decir INC-E2S-SREL antes primero que
solo COM-llevar.ENF E2S-tomar uno copa	PART INC-recibir uno copa
una copa sangre te beber	uno copa sangre INC-E2S-comer
por si COM-beber más uno copa	por si COM-tú/usted-comer más de uno copa
dos tres copa	dos tres copa
entonces NEG INC-ir-SC persona	entonces NEG-PART-ENF INC-E2S-hacer volver persona
INC-dice E3S dice	INC-decir él/ella decir
entonces pero yo E1S-recomendar	entonces poro yo INC-A1S-hacer recomendar INC-E2S-SREL
pero solo uno copa poder-2S-tomar	pero PART uno PART copa INC-E2S-comer
NEG beber más	NEG INC-E2S-comer más
INC-decir él	dice él/ella
bien	esta@bien
dice él/ella	dice él/ella
COM-venir DEM otro COM-volver león	COM-venir ART uno COM-hacer volver león
COM-venir él otro un	PART COM-venir PART ART uno
saber INT modo oración REL E3S-hacer-PAS	saber INT modo oración COM-hacer PL PART
dice	dice
volver-PART ART otro	COM-hacer PART volver ART uno PART
COM-A1P-ir pues	ir pues
esta@bien	bueno
E3S-decir E3S-decir	INC-decir él/ella dice
ART uno	ART uno
dice	dice
ENF-PFV-encontrar uno tuyo	INC-E1P-encontrar uno E2S-SREL
CONJ después ser-PART ART otro	CONJ después E2S-SREL-ENF tú/usted ART uno
decir-E3S él/ella otro	decir él/ella ART uno
NEG tener nada conocimiento	NEG E3S-conocimiento nada
decir	dice
después cabal COM-E3P-encontrar ART venado-DIM	después cabal COM-encontrar PL DIM venado
COM-agarrar-SC PL y justo otro	COM-agarrar PL CONJ cabal ART uno
ART PART NEG A1S-tener conocimiento	ART NEG nada E3S-conocimiento
COM-venir él/ella COM-tomar-SC como tres	COM-venir él/ella COM-comer como tres
o cuatro copa	CONJ cuatro copa
CONJ venir PART uno	CONJ COM-venir PART ART uno
encontrar PL otro PREP otro	COM-encontrar PL PART él/ella ART uno PART
decir	dice
CONJ ART otro PART una copa beber	CONJ ART uno PART PART uno copa PART COM-comer
decir	dice
CONJ saber INT que modo COM-bajar-ENF PL	CONJ saber INT modo COM-bajar PL
decir	decir
después COM-A3P-traer ART venado por ellos sobre cuello	después recibir-AGT-DIR ART venado E3S-SREL PL PREP-E3S cuello-PL
después COM-llegar PL	después COM-llegar PL
hacerse-SV volver	COM-hacer PL volver
COM-venir ART uno otro volverse-ENF	COM-venir ART uno COM-hacer volver
como uno copa PART solo COM-beber	como uno copa solo COM-comer
INC-volver-SC como uno copa NEG más tomar	COM-hacer volver como uno copa solo COM-comer
COM-volver persona	COM-hacer volver persona
CONJ COM-venir DEM otro	CONJ COM-venir ART uno
CONJ ir hacer oración hacia NEG poder volver ser persona	CONJ va oración INC-E1S-INC-E3S-hacer NEG PART-ENF INC-poder INC-E3S-haceer volver persona
decir	dice
CONJ ya gran puta CONJ ahora COM-poner-ENF DIR pena	CONJ juela@gran puta CONJ ahora COM-entrar-ENF pena
INT porque ya NEG volver-AP persona DEM nosotros	INT E3S-por@que ART DEM NEG PART-ENF INC-E3S-hacer persona
decir E3S-SREL bueno	decir él/ella PREP-E3S
por que beber más	INT por@que COM-tú/usted-comer más
decir E3S-decir	decir él/ella decir
ART pobre persona allí	terminar AFE pobre persona allí
CONJ después saber INT modo venir ART	CONJ después saber INT-modo COM-venir ART
COM-venir ART otro	COM-venir ART uno
entonces INC-venir-AP COM-cargar ART otro venado	entonces COM-venir E3S-cargar-E3S-DIR ART venado ART uno
CONJ un poco león CONJ	CONJ poco león
poco uno poco gente COM-ir PREP montaña	poco uno poco persona ir PREP montaña
decir	dice
una vez EXS ir NEG volver persona	de@una@vez ir NEG PART-ENF COM-hacer volver persona
después venir-E3S-ir-PAS DEM montaña	después COM-venir ir PREP montaña
COM-venir ART otro dos venado COM-traer-PP-DIR ART dos persona	COM-venir ART uno dos venado COM-reciibir-DIR ART persona
después regalo DEM otro	después regalar-PART PART ART uno PART
uno venado COM-dar-SC-ENF loque	uno venado INC-E1S-regalar-PART loque
PREP paso EXS poner-INC-PP mujer pobre REL dejar	de@paso que EXS pogamos poco mujer quedar-PP EXS
tu esposo COM-E3S-ir-AP CONJ	E2S-esposo SREL SREL
CONJ saber ahora modo cabal NEG perder PREP montaña	CONJ saber INT modo cabal COM-quedar perder-PART PREP montaña
COM-decir PREP decir	dice él/ella dice
INC-A1P-poner él/ella ya estar-PP COM-decir-ENF mentira delante PREP ella/ella INC-A1P-poner	pongamos él/ella INC-E3S-meter-PART pongamos mentira PREP-SREL
CABAL perderse PREP montaña	cabal perder PREP montaña
CONJ AFE matar-PAS nosotros dos	CONJ cabal COM-E2S-morir-PAS nosotros dos
SABER INT-modo COM-perderse PREP montaña grande PL montaña	saber INT-modo COM-DIR-E3S-perder-PART E3S-SREL PREP montaña grande PL montaña
SAB-ENF donde ir-SC hora	saber dónde ir-SC ahora
decir	dice
¡A baya!	a baya
dice	decir
entonces aquí ADV uno sus-venado DEM	entonces PART uno E2P-venado-PL DEM
solo E3S-ir	PART INC-ir-SC
dice	decir
CONJ saber INT-modo COM-ir DIR vez CONJ cabal	CONJ saber INT-modo ir uno vez CONJ ir-PP cabal
ahora EXS uno hombre COM-hablar	cabal EXS uno hombre COM-hablar-SC
decir	decir
COM-llegar PREP uno hombre	COM-llegar E3S-SREL uno hombre
dice	decir
tener EXS uno potrero PL vaca ese hombre ser de la montaña	cabal EXS uno potrero E3S-vaca ART hombre AGT PREP-montaña
CONJ INT-que tú	CONJ que-si-que vos
COM-decir E3S-él/ella dice	dice él/ella dice
fuerte A1S-vaca PL morir-REFL-PL-TAM ahora	fuerte E1S-vaca INC-A1S-INC-morir ahora
decir él/ella decir	decir él/ella decir
¿por qué?	INT-E3S-trabajo
DIR-E3S-decir él/ella dice	dice él/ella dice
lo INC-pasar que DEM león	loque pasa PART-DEM ART león
CONJ venir COM-comer-los	CONJ INC-venir INC-E3S-INC-llegar-comer-ENF
decir él/ella	decir él/ella
a	a
decir-PAS él/ella	decir él/ella
entonces NEG INC-E2S-hacer uno favor tú	entonces NEG INC-E3S-hacer uno favor tú/usted
y NEG INC-hacer uno favor INC-E1S-cuidar	INC-E2S-cuidar-SC
decir-PL él/ella	decir él/ella
INC-E1S-dar uno rifle	INC-A1S-dar uno E2S-rifle
decir ART él	dice él/ella
será	sera
INC-decir él/ella	decir él/ella
ESTA-bien ADV INC-cuidar-AP DEM algunas vacas	bueno-???-ENF cuidar-SC INC-E1S-INC-E1S-dar E2S-vaca
dice él/ella	decir él/ella
bien	esta@bien
INC-E3S-decir ART hombre	decir ART hombre
INC-E1S-cuidar CONJ cuando venir DEM león huir-SC PL vaca PREP-SREL	INC-E1S-cuidar-SC CONJ cuando INC-venir ART león INC-escapar DIM vaca PREP-SREL
CONJ INC-E3P-escapar	CONJ INC-escapar
entonces COM-venir ART hombre DEM COM-quedar ese	entonces COM-venir ART hombre DEM COM-quedar ART
ART uno ART tren COM-volver león	ART uno ART INC-E3S-hacer volver león
COM-E3S-quedar allí CONJ cuando INC-venir exacto	COM-quedar allí CONJ cuando COM-venir cabal
CONJ que parecer-SC-E3S uno persona	CONJ ITS que DEM-DIR ART uno persona
TAM-volver león COM-ir-AP allí para comer ART vaca	COM-hacer volver león COM-DIR-E3S-dar vuelta allí INC-E3S-comer-ENF ART vaca
decir	decir
grande PART COM-comer E3S DEM potrero	vaca PART INC-E3S-comer-ENF él/ella PREP potrero
decir	ddecir
CONJ él/ella mismo compañero bien estar	CONJ AFE lo@mismo E3S-compañero esta@bien
esta@bien	esta@bien
decir ART un él/ella	dice ART uno él/ella
COM-quedarse-AP ART rifle	COM-quedar-E3S COM-quedar-E3S-recibir-ENF ART rifle
CONJ cuando cabal media noche	CONJ cuando cabal media noche
INC-decir	decir
bajar-SC ART león	COM-bajar-DIR ART león
COM-venir DEM uno PART volverse león también	COM-venir ART uno COM-hacer volver león también
y hacer-INC-E3P-tronar E1P-cola PREP DEM atrás	puta CONJ baya INC-E3S-hacer tronar cola-PL INC-azotar PREP SREL
bajo ese otro después COM-hacer-PAS amigo-PL	COM-bajar-DIR ART uno después COM-hacer PL amigo
decir	dice
PUT-dicho ART uno otro llevar E3S-rifle	puta que-si-que ART uno recibir-AGT ART rifle E3S-SREL
CONJ saber INT modo cuando COM-venir	CONJ saber INT-modo cuándo COM-venir
cuando ya cerca COM-E3S-ver-ENF	cuándo ya cerca PART E3S-ver
cuando COM-volver persona	cuándo COM-hacer volver persona
CUANDO agarrar-PAS plomazo DEM	cuando COM-quitar PREP plomaso ???
COM-dejar matar-PAS león	COM-quedar COM-morir-PAS ART león
decir	decir
CONJ él@E3 ser león igual	CONJ él/ella león-ENF lo@mismo
SABER como se-COM-volver persona y lo matar	saber INT-modo COM-hacer ??? persona COM-morir-PAS
CONJ después COM-A3S-llegar DEM hombre	CONJ después COM-llegar ART hombre
dice	decir
vos como NEG E2S-morir-PAS	vos INT-modo NEG COM-A2S-morir
decir-E3S-dir decir	dice él/ella dice
no	no
decir él/ella decir	decir él/ella decir
así yo escuchar como dos león ellos venir-pas atrás tú/usted	puta yo COM-A1S-oir como dos león COM-venir PL PREP-SREL
decir	decir
no PART uno hombre nada más	no PART uno PART
dice	decir
Ay Juela gracias vos ahora	¡hay!-jwela gracias INC-E2S-SREL vos ahora
fuerte PART EXS E1S-vaca POS-muerte	fuerte PART yo vaca muerto
y ahora te-dar-ENF	CONJ ahora INC-A1S-dar DIR
INC-E2S-dar saber cuántos vaca E3S-regalar él	INC-A1S-dar DIR saber cuanto vaca regalar-SC él/ella
bien	esta@bien
ahora E1S-salvar-PAS E1S-vaca-PL	ahora COM-hacer-ENF salvar A1S-vaca
dice	decir
esta-bien COM-traer-PAS-E3S	esta@bien COM-recibir-DIR
decir	decir
después COM-E3S-dar dos	después COM-dar dos
tres vaca DIR-mujer-PL-fallecida	tres E3S-vaca finado mujer
dice-PL	decir
él él INC-quedarse solo	ART ART COM-quedar E3S-solo
después él INC-seguir-PAS así	después él/ella COM-hacer seguir DEM DEM
buscar pues PREP venado DIM si pues así solo así DEM	buscar-AP pues SREL DIM venado si pues AFI PART DEM DEM
