predicted_glosses	glosses
SUBR take-GDIR.IN-1AUGI so.that and thank-APPL-PDIR.YON-1AUGI PREP god and Ellen DEM2.DIST RL-eat-COS-1AUGI .	be.cooking-INTS , take-bz(PDIR.YON).o(1MINI) home and thank-INTS-APPL-PDIR.YON-1AUGI PREP god and Ellen DEM2.DIST RL-eat-COS .
3AUG-go-PDIR.YON-3AUGIS and place DEM2.DIST RL-sleep-COS-3AUGIS and PFV RL-go-COS-3AUGIS .	3AUG-go-PDIR.YON-3AUGIS and place DEM2.DIST RL-dark-COS and PFV RL.3AUG-sleep-COS-3AUGIS .
because none be.1AUGII house PCLF.B&G-1AUGII , MID-say-APPL-1AUGII mat PCLF.FIRE-1AUGII .	because none PCLF.B&G-1AUGII house , umbrella-TR-INTS-COS-APPL-1AUGII mat PCLF.FIRE-1AUGII-PL .
01 . Good.News-3AUGII	01 . ancestor-1MINII-PL
GEN1A-3AUG-be.sick PREP area-sun DEM2.DIST ten-fruit-3MINII PREP morning go go know-PDIR.YON-3MINIA DEM2.DIST RL-say-PDIR.HITHER-3MINIA PREP night and possessions-3AUGII army DEM2.DIST RL-wait-GDIR.IN-3MINIA-3MINII .	start-1AUGI NMLZ1-CAUS-carry-NMLZ PREP area-sun DEM2.DIST RL-eight PREP morning go go reach-PDIR.YON-3MINIA area-sun DEM2.DIST RL-nine PREP night and possessions-3AUGII army DEM2.DIST RL-finish-GDIR.IN-afterward-PDIR.HITHER .
PREP NMLZ1-reach-NMLZ.POSS-PDIR.YON-1AUGI Paumalepc , PFV RL-two-GDIR.IN-COS-1AUGI be.3MINII 40 cents .	PREP NMLZ1-reach-NMLZ.POSS-PDIR.YON-1AUGI Paumalepc , PFV RL-CAUS-be.distributed.evenly-COS-1MINI be.3ᴀᴜɢII 40 sents .
but thing SUBR be.one SUBR MID-give-GDIR.IN-therein , be.happy-much-APPL DAT.3AUGII and PCLF.RSBL-go-3AUGIS ᴄᴏᴍ.ᴘʟ child SUBR-3AUG-be.schooled-3AUGIS .	but thing be.one SUBR bad-GDIR.IN therein , MID-bite-much-APPL flying.insect and be.sick-always-APPL-1AUGII ᴄᴏᴍ.ᴘʟ child SUBR-3AUG-be.schooled .
GEN1A-3AUGII-take.hold.of-INTS-1MINII-1AUGII spider eight-legged , take-GDIR.UP-PDIR.HITHER-1MINI , and PFV RL-see-COS-1MINI , put-INTS-1MINII and be.1MINII DEM2.DIST RL-eat-again-1MINI .	hurry-TR-INTS-GDIR.UP-1MINI spear PCLF.HAND-1MINII , take-GDIR.DOWN-PDIR.HITHER-1MINI , and PFV RL-spear-COS-1MINI , put-INTS-1MINII and be.1MINII DEM2.DIST RL-light.the.way-again-1MINI .
chapter DEM2.DIST ten-be.one-additional-three	chapter DEM2.DIST ten-be.one-additional-3MINII-three
3AUG-be.angry-INTS-3AUGIS ᴄᴏᴍ.ᴘʟ child those PFV RL-MID-accompany-3AUGIS .	3AUG-startled-APPL person those PAS-stand-COS-PDIR.YON ᴄᴏᴍ.ᴘʟ .
NRLA tree breadfruit DEM2.DIST RL-be.small-INTS-3MINIA creeper.climber SUBR-be.one be.one .	branch tree breadfruit DEM2.DIST RL-hold-1MINI hold-DPV-1MINI-3MINIIP DEM2.DIST root creeper.climber SUBR-live be.one .
female GEN1A-1MINII there bludgeon-APPL-3MINII child SUBR-be.small	wife GEN1A-1MINII there die-APPL-3MINII child SUBR-be.small .
be.good , PFV RL-say-COS-3AUGIA two-APPL-3AUGII SUBR IRR-CAUS-all-1AUGII-NEG-APPL-3AUGII mind cross .	be.good , PFV RL.3AUG-say-COS-3AUGIA MID-two-APPL-3AUGII SUBR-IRR-be.like IRR-CAUS-be.good-GDIR.IN-APPL-PDIR.YON-3AUGIA mind cross .
Rain SUBR cover-GDIR.DOWN-PDIR.HITHER-3MINIA DEM2.DIST be.1AUGII DEM2.DIST RL-go-COS-1AUGI .	rain SUBR cover-GDIR.DOWN-PDIR.HITHER-3MINIA DEM2.DIST be.1AUGII DEM2.DIST RL-go-COS-1AUGI .
so.then be.1AUGII DEM2.DIST RL-go-along-GDIR.DOWN-COS-1AUGI water and RL-go-GDIR.IN-COS-1AUGI PREP area tree coconut that.one-DEM1.PROX school .	so.then be.1AUGII DEM2.DIST RL-swim.on.top-be.middle.of-across-COS-1AUGI water and RL-go-GDIR.IN-COS-1AUGI PREP field tree coconut PCLF.B&G school .
take-PDIR.HITHER-1AUGII PREP boat and be.1AUGII DEM2.DIST RL-paddle-COS-PDIR.HITHER-1AUGII day .	take-GDIR.DOWN-PDIR.HITHER-1AUGII PREP boat and be.1AUGII DEM2.DIST RL-paddle-COS-PDIR.HITHER-1AUGII home .
PFV RL-MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR , “ NEG-be-3MINIS-NEG PCLF.RSBL these , these chicken PCLF.RSBL school !	PFV RL-MID-say-COS-PDIR.HITHER-3MINIA DAT-1MINII SUBR , “ NEG-be-NEG mankind these , these stick !
be.1MINII INDF.SG SUBR 3AUG-pray-NMLZ DAT.3AUGII people those RL.3AUG-MID-believe-first-3AUGIS-just-3AUGIS .	be.1MINII INDF.SG SUBR enter.in-PDIR.YON-3MINIS ᴄᴏᴍ.ᴘʟ people those RL.3AUG-MID-believe-first-APPL-3AUGIS .
time long-INTS NMLZ1-search-TR-NMLZ.POSS-1AUGII-3MINIS and PFV RL-eat-afterward-1AUGI .	time long-INTS NMLZ1-search-TR-NMLZ.POSS-1AUGII-3MINIIP and PFV RL-mc-afterward-1AUGI .
NMLZ1-MID-treat.like.that-TR-NMLZ.POSS-bz(PDIR.YON).o(1MINI) DEM1.DIST PCLF.HAND-3AUGII people fitting month SUBR three .	NMLZ1-MID-treat.like.that-TR-NMLZ.POSS-bz(PDIR.YON).o(1MINI) DEM1.DIST money PCLF.HAND-3AUGII people fitting moon SUBR three .
SUBR none DEM2.DIST NEG-RL-see-TR-3AUGIA PREP school , PFV RL.3AUG-go-COS-3AUGIS PREP school .	SUBR none DEM2.DIST thing SUBR 3AUG-see-GDIR.OUT-PDIR.YON-3AUGIA PREP school , PFV RL.3AUG-go-GDIR.OUT-COS-PDIR.YON-3AUGIS PREP school .
that.of-3AUGII NMLZ1-teach-3AUGIS PREP be.schooled and NMLZ1-MID-exchange-NMLZ holy.writings .	RPRN2-DEM1.DIST-3MINII-PL NMLZ1-teach-NMLZ PREP school and NMLZ1-MID-exchange-NMLZ holy.writings .
"SUBR-be.big DEM2.DIST mind-1MINII PFV RL-allow-COS-PDIR.HITHER-3MINIA DAT.1AUGII SUBR , PFV RL-MID-say-COS-PDIR.HITHER-3MINIA DAT.1AUGII SUBR , "" NEG-be-NEG MID-know-GDIR.IN-PDIR.HITHER-1MINII be.2MINII ?"	"SUBR-be.big DEM2.DIST mind-3MINII PFV RL-bad-COS-PDIR.HITHER DAT.1AUGII , RL-MID-say-COS-PDIR.HITHER-3MINIA DAT.1AUGII SUBR , "" why NEG-obey-APPL-PDIR.HITHER-2AUGI-NEG word-1MINII ?"
a SUBR be.big SUBR-be.big PCLF.B&G government PREP village .	a house SUBR-be.big PCLF.B&G government stand PREP floor .
MID-say-PDIR.HITHER Rik DAT.1MINII SUBR IRR-light.the.way-bz(PDIR.YON).o(1MINI) but NEG IRR-light.the.way INDF.SG be.2MINII DEM1.PROΧ SUBR IRR-exchange-3MINIA be.3MINII .	MID-say-PDIR.HITHER Rik DAT.1MINII SUBR IRR-go-COS but IPFV IRR-go-PDIR.HITHER INDF.SG mankind different SUBR IRR-exchange-3MINIA be.3MINII .
jump-1AUGI and run-1AUGI PREP wharf PFV Auki .	travel-GDIR.IN-PDIR.YON-1AUGI and descend-1AUGI PREP wharf Auki .
SUBR sleep-TR-APPL-1AUGII DEM2.DIST night , rain SUBR-be.big DEM2.DIST RL-fall-COS , be.3ᴀᴜɢII wind , cold and very.cold .	SUBR sleep-isolated-APPL-1AUGII DEM2.DIST PREP night , rain SUBR-be.big DEM2.DIST RL-fall-COS , go-DPV-PDIR.HITHER wind , lightning and thunder .
MID-say-PDIR.YON father-1MINII DAT.3MINII SUBR , “ want-1MINII DEM1.PROΧ be.small-APPL-just-3MINII ; but IRR-go-reach-APPL-bz(PDIR.YON).o(1MINI) a DEM1.PROΧ NMLZ1-MID-mc-NMLZ.POSS-bz(PDIR.YON).o(1MINI) thing those DEM2.DIST RL-be.small-3MINII .”	MID-say-PDIR.YON father-1MINII DAT.3MINII SUBR , “ son-1MINII DEM1.PROΧ be.small NEG-allow-APPL-bz(PDIR.YON).o(1MINI)-NEG ; but know-1MINI PAS-allow-APPL-PDIR.YON a brother-3MINII those RL-be.big .”
group these two NMLZ1-exchange-REFL-3AUGIS .	group these two 3AUG-exchange-REFL-3AUGIS .
miracle ORD-two be.3MINII DEM2.DIST RL-see-1AUGI prefect DEM1.DIST , and RL-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR IRR-tell-TR-COS-1AUGI be.3MINII SUBR NMLZ1-see-NMLZ.POSS-3MINII .	miracle ORD-two DEM1.DIST be.3MINII DEM2.DIST RL-see-COS prefect DEM1.DIST , and RL-say-COS-PDIR.HITHER-3MINIA DAT.1MINII IRR-tell-TR-GDIR.OUT-bz(PDIR.YON).o(1MINI) DAT.2AUGII be.like NMLZ1-see-NMLZ.POSS-1MINII-3MINIA .
and heart GEN1A those two be.3AUGII cross , 3AUG-ignite-3AUGIA fire GEN1A-3MINII and PFV RL.3AUG-burn-INTS-GDIR.DOWN-COS-3AUGIA .	and heart-kr pigeon those two be sacrifice-NMLZ.POSS cross , 3AUG-ignite-3AUGIA fire GEN1A-3MINII and PFV RL.3AUG-CAUS-burn-COS-3AUGIA .
PFV RL-go-COS-PDIR.YON-3MINIS ; shoot-again-3MINIA mankind DEM2.DIST and PFV-take.away-3MINIA DEM2.DIST wireless DEM2.DIST .	PFV RL-go-COS-PDIR.YON-3MINIS ; shoot-INTS-3MINII mankind DEM2.DIST and ring-shatter-INTS-3MINII wireless DEM2.DIST .
NMLZ1-go-PDIR.HITHER-3AUGI ᴄᴏᴍ.ᴘʟ child TPNYM Guadalcanal 3AUG-three-3AUGIS SUBR IRR-lead-3AUGII be.3ᴀᴜɢII .	3AUG-go-also-3AUGIS DAT.3AUGII child TPNYM Guadalcanal 3AUG-three-3AUGIS SUBR IRR-lead-3AUGIA be.3ᴀᴜɢII .
30 . NMLZ1-tell.a.story-NMLZ.POSS-bz(PDIR.YON).o(1MINI) PREP DAT.3MINII child SUBR-NMLZ1-be.schooled Pawa miracle two this	30 . NMLZ1-MID-tell-NMLZ.POSS-bz(PDIR.YON).o(1MINI) PREP child SUBR-3AUG-be.schooled Pawa.school miracle two
NMLZ1-be.schooled-NMLZ.POSS-1AUGII begin-3MINIS but NEG-go-INTS-1MINI , because NMLZ1-work-NMLZ DEM1.PROΧ IRR-be.difficult-still-APPL-1MINI but NMLZ1-be.schooled-NMLZ SUBR NEG-be.difficult-NEG .	NMLZ1-be.schooled-NMLZ.POSS-1AUGII begin-GDIR.IN-COS but NEG-go-well-not.yet , because NMLZ1-work-NMLZ DEM1.PROΧ RL-be.demanding-INTS-GDIR.OUT-still but NMLZ1-be.schooled-NMLZ short-break-progressive .
NMLZ1-teach-NMLZ Jesus and rescue-APPL-3MINIA people time there-just .	NMLZ1-MID-call.someone-NMLZ Jesus and save-3MINIA people time there-just .
go-GDIR.OUT-3MINIA PREP Srpi IRR-exchange-3MINIA Good.News DEM2.DIST RL-write Matthew .	give-PDIR.YON-3MINIA PREP Srpi IRR-exchange-3MINIA Good.News DEM2.DIST RL-write Matthew .
house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ father-1MINII be.1MINII DEM2.DIST house GEN1A-3MINII-PL all , and room GEN1A-3MINII be.3MINII .	house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ father-1MINII be house 4.piece.roof , and room GEN1A-3MINII two .
Mista Manfoot PFV RL-MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR time DEM2.DIST RL-wait-APPL-1MINII ship 3AUG-help-also-3AUGIA be.1AUGII PREP NMLZ1-teach-NMLZ , because class SU be.none SUBR-NEG-know-NEG-3AUGIS therein .	mista Manfoot PFV RL-MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR time DEM2.DIST RL-wait-APPL-1MINII ship IRR-help-first-1MINI be.3ᴀᴜɢII PREP NMLZ1-teach-NMLZ , because class two none SUBR-3AUG-CAUS-know-GDIR.IN-3AUGIS therein .
so.then time-DEM2.DIST PFV-eat-1AUGII PCLF.FOOD-1AUGII , food those PFV RL-CAUS-be.cooked-GDIR.IN-COS-3MINIS PREP father-1MINII PREP room DEM2.DIST RL-stand-GDIR.OUT-APPL-PDIR.HITHER image cross .	so.then time DEM2.DIST-COS evening , food those PFV RL-take-GDIR.DOWN-COS father-1MINII PREP Menabz PREP room DEM2.DIST RL-stand-GDIR.OUT-APPL-PDIR.HITHER image cross .
"MID-say-PDIR.YON monk John DAT.3MINII SUBR , "" why PFV RL-ask-PDIR.YON-3MINS this salt.water these PCLF.FOOD-12AUGII ?"""	"MID-say-PDIR.YON monk John DAT.3MINII SUBR , "" daughter-2MINII go-COS-PDIR.HITHER-3MINIS bush this RL-CAUS-be.cooking-3MINIA food these ?"""
but NEG-hear-CMPL-3MINIA-NEG ; NEG-want-INTS-3MINIA-NEG , NEG-be.good sea .	but NEG-eat-CMPL-3MINIA-NEG ; hold-dodge-INTS-3MINII , fall.down sea .
and MID-say-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR no .	and MID-say-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR no .
SUBR reach-GDIR.UP-PDIR.YON-1AUGI Point Krus , PFV RL-see-COS-1AUGI ship GEN1A war SUBR-many NMLZ1-enter-NMLZ.POSS-3AUGII Lungga , and AT.ΦNT.PL PFV RL.3AUG-go-still-3AUGIS and AT.ΦNT.PL AT.ΦNT.PL 3AUG-go-GDIR.IN-PDIR.HITHER-3AUGIS , ship-SUBR-fly PFV RL.3AUG-fly-PDIR.HITHER-3AUGIS .	SUBR reach-PDIR.YON-1AUGI Point Krus , PFV RL-see-COS-PDIR.YON-1AUGI ship GEN1A war SUBR-many NMLZ1-float-GDIR.IN-NMLZ.POSS-3MINII Lungga , and AT.ΦNT.PL.PL PFV RL.3AUG-travel-GDIR.OUT-3AUGIS and AT.ΦNT.PL NMLZ1-travel-GDIR.IN-PDIR.HITHER-3AUGIS , ship-SUBR-fly PFV RL.3AUG-fly-DSTR-3AUGIS .
SUBR reach-PDIR.HITHER-1AUGII DEM2.DIST Nctekzmuli tryapewxu but NEG-want-TR-1MINII because NEG-four-3MINII.	SUBR reach-PDIR.HITHER-1AUGII DEM2.DIST Nctekzmuli NEG-paddle-COS-1MINI-NEG but bail-INTS-COS-PDIR.HITHER-1MIN.CMB , because wind powerful-INTS-much-COS .
name child there , Joseph Teal.o .	name child there , Joseph Tealo .
but be.1AUGII thing SUBR be.big SUBR black.ant	but be.1AUGII thing SUBR be.big miss-INTS-APPL bullet .
time there , say-bz(PDIR.YON).o(1MINI) PREP Rik SUBR NMLZ1-take-APPL-again-bz(PDIR.YON).o(1MINI) DAT.3MINII those RL.3AUG-throw.away-APPL PREP alphabet GEN1A Natqgu .	time there , say-bz(PDIR.YON).o(1MINI) PREP Rik SUBR IRR-take-again-12MINI INDF.PL letter.note those RL.3AUG-throw.away-APPL PREP alphabet GEN1A Natqgu .
therein place PAS-be.big	dance-1AUGI place daylight-INTS-GDIR.DOWN-3MINIS .
but MID-say-PDIR.HITHER-3MINIA SUBR IPFV IRR-be.sick-2AUGII DEM2.DIST child Dxi , because lest IRR-die-3AUGIS .	but MID-say-PDIR.HITHER-3MINIA SUBR IRR-paddle-TR-GDIR.OUT-1MINI RPRN2.DEM4.PL RL-plant-TR-1AUGI Dxi , because lest RL-rotten-INTS-GDIR.IN .
so.then whistle DEM2.DIST RL-cry-COS again SUBR TPNYM Japan 3AUG-go-COS .	so.then whistle DEM2.DIST RL-cry-COS-3MINIS again SUBR lr Japan 3AUG-fly-COS-3AUGIS .
a day father-1MINII and Menabz NEG-be.small-3AUGIS child those two .	a day father-1MINII and Menabz 3AUG-CAUS-die-3AUGIA pigeon SUBR mankind-PROP two .
63 . school DEM2.DIST Naim PAS-carry-GDIR.IN Nabzn .	63 . school DEM2.DIST Naim PAS-carry-GDIR.IN-PDIR.HITHER Naban
a DEM2.DIST mankind name-3MINII Metalo .	a DEM2.DIST mankind name-3MINII Metalo .
father-1MINII SUBR hear-PDIR.YON-3MINIA NMLZ1-tell.a.story-NMLZ.POSS Mzdealwx NMLZ1-believe-NMLZ.POSS god GEN1A GEN1A monk those DEM2.DIST PFV RL-MID-believe-TR-COS-3MINIA .	father-1MINII SUBR hear-PDIR.YON-3MINIA NMLZ1-say-GDIR.OUT-NMLZ.POSS Mzdealwx NMLZ1-believe-NMLZ.POSS-3MINII god GEN1A-3AUGII monk those PFV RL-obey-COS-also-3MINIA .
11 . Be.god GEN1A kite SUBR rope PCLF.ASSOC break	11 . story GEN1A kite SUBR rope PCLF.ASSOC-3MINII break
"said-again-PDIR.YON leader GEN1A army SUBR , "" be.2MINII mankind which ?"""	"said-again-PDIR.YON leader GEN1A army SUBR , "" be.2MINII mankind who ?"""
but wind SUBR NMLZ1-be-GDIR.IN-PDIR.HITHER-3MINIA DEM2.DIST sun PFV RL.3AUG-be-INTS-COS-3AUGIS Nzlvz .	but wind SUBR be-INTS-3MINII DEM2.DIST PREP wind.SW PFV RL.3AUG-be-INTS-forever-COS-3AUGIS Reef.Is .
so.then PFV RL-take-COS SUBR PREP Rik Frank Yrpusz NMLZ1-become-NMLZ.POSS-3MINII DEM2.DIST SUBR-MID-exchange word .	so.then PFV RL-take-COS also Rik Frank Yrpusz NMLZ1-become-NMLZ.POSS-3MINII also SUBR-MID-exchange word .
and start-again-1AUGI Uta finish-GDIR.OUT-3MINIS Pa'lz , and island DEM2.PROΧ PFV RL-hold-COS PREP NMLZ1-work-NMLZ.POSS Gari Saemons .	and start-again-1AUGI Uta finished Pa'lz , and island DEM2.PROΧ PFV RL-stand-thruout-COS PREP NMLZ1-work-NMLZ.POSS Gari Saemons .
PREP NMLZ1-go-NMLZ.POSS-1AUGII DEM2.DIST , RL-go-GDIR.UP-COS-1AUGI , RL-go-GDIR.UP-COS-1AUGI and RL-go-along-GDIR.DOWN-COS-1AUGI SUBR-be.big SUBR-work-NMLZ.POSS-3AUGII .	PREP NMLZ1-go-NMLZ.POSS-1AUGII DEM2.DIST , RL-go-GDIR.UP-1AUGI , RL-go-GDIR.DOWN-1AUGI and RL-MID-cross-TR-1AUGI water SUBR-be.big-TR-PL .
show-GDIR.OUT-CMPL god thing SUBR-be.like these because IRR-believe-3MINII and IRR-CAUS-trust-GDIR.IN-3MINII mind PREP Jesus and father god PREP DAT.3AUGII time DEM2.PROΧ RL-be.small-1AUGII PREP side .	show-GDIR.OUT god thing SUBR-be.like-3MINIA these so.that IRR-believe-12AUGI and IRR-CAUS-trust-GDIR.IN-PDIR.YON-12AUGI neck-12AUGII PREP Jesus and father-3MINII god PREP thing all time DEM2.PROΧ RL-live-APPL-12AUGII PREP world .
so.then a child TPNYM Sikaiana PFV RL-MID-sing-COS-PDIR.YON .	so.then a child TPNYM Sikaiana PFV RL-climb-COS-PDIR.YON .
krlc a rkx kxmatq , a miracle .	krlc a sign SUBR-powerful , a miracle .
a DEM2.DIST day SUBR-be.big a tree breadfruit .	a DEM2.DIST day IRR-go-away.from-1MINI a tree breadfruit .
Ana Teao SUBR finished-3MINII DEM2.DIST PREP be.schooled , travel-PDIR.HITHER PFV RL-MID-say-COS-1AUGII COM.DU PREP NMLZ1-teach-NMLZ .	Anna Teao SUBR depart-GDIR.OUT-3MINIA DEM2.DIST PREP school , travel-PDIR.HITHER PFV RL-two-COS-1AUGI COM.DU PREP NMLZ1-teach-NMLZ .
79 . NMLZ1-be.difficult-NMLZ.POSS Natqgu ᴄᴏᴍ.ᴘʟ people those RL.3AUG-exchange word	79 . NMLZ1-be.difficult-NMLZ.POSS-PDIR.YON Natqgu DAT.3AUGII people those RL.3AUG-MID-exchange-3AUGIS word
NMLZ1-be.happy-3AUGIA , SUBR NMLZ1-give-PDIR.YON-3AUGIA-3MINIIP PREP leaf SUBR 3AUG-pick-3AUGIA thing place.DEM2.DIST , chicken those three-INTS-CMPL-3AUGIS .	3AUG-remove.from.fire-GDIR.DOWN-PDIR.HITHER-3AUGIA , SUBR 3AUG-give-GDIR.DOWN-PDIR.YON-3AUGIA-3MINIIP PREP leaf SUBR 3AUG-lay-3AUGIA place.DEM2.DIST , chicken those be.in.pieces-INTS-GDIR.OUT-CMPL .
42 . GROUP two miracle four PREP time GEN1A war	42 . group-3AUGII two-COS miracle ORD-four PREP Mzli R Vea
SUBR 3AUG-carry-GDIR.DOWN-3AUGIA NMLZ1-become-NMLZ.POSS-3AUGII lr Japan , PFV 3AUG-go-3AUGIS .	SUBR 3AUG-recognize-3AUGIA NMLZ1-become-NMLZ.POSS-3AUGII lr Japan , PFV RL.3AUG-flee-COS-3AUGIS .
but PREP back.part-3MINII PFV RL-accept-just-COS AT.ΦNT.PL.PL people NEG-3AUG-believe-NMLZ.POSS-3AUGII Good.News .	but PREP back.part-3MINII PFV RL.3AUG-accept-afterward-PDIR.YON AT.ΦNT.PL.PL people NMLZ1-obey-NMLZ.POSS-3AUGII Good.News .
ORD-two Yamzli.village eye-3MINII PAS-see Narnztilolx.vil PREP year 1918 .	ORD-two Yamzli eye-3MINII PAS-see Narnztilolx.vil PREP year 1918 .
