predicted_glosses	glosses
he-GEN also-GEN mount-AOR then bring-again-AOR 1PL-ABS one city-DIR-DAT .	he.also-GEN mount.ENT-AOR then bring.again-AOR 1pl.abs one city-DIR-DAT .
« LET.IT.BE », say-ENT .	« Let.it.be », say-ENT .
yesterday-FOC, 2pl.dat know-PST-PURP, 1pl.gen here-INESS cop-PST-PTP all-ERG-GEN this-ABS.PL-DAT THEMSELVES.ASSOCIATED one.thing-NOM say-PST-PTP was that	Sudur-ERG-FOC , 2pl-DAT knowing-FUT.PTP-PURP , 1pl.gen valley-INESS is-PST EVERYTHING-INESS-SPSS-EL-FOC high mountain-SPSS-PL-ERG-AD close-SPSS one village.in was .
CUTTING-DAT give-AOR these-ERG-GEN CHAPTER-PL-FOC .	cutting.IMC-DAT give-AOR these-ERG-GEN chapter-PL-FOC .
my chapter-ERG-SPSS-FOC very come-PST-SBST was .	my chapter-ERG-SPSS-FOC very coming-PST-SBST cop .
want-ERG sweetheart-ERG-DAT 2sg.GEN heart-INESS say-FUT-PST word-PL he-Q ?	want-ERG sweetheart-DIR-DAT 2sg.gen heart-INESS say-FUT-PST word-PL he-Q ?
see-AOR one.thing-ACC stage-INESS no COP-AOR-PST-3SG-ABS one-ERG-DAT come-FUT-SBJV-PST-3SG-ABS and one-ACC her-GEN write-PST-3SG-ABS himself-ERG-SBSS that-ACC dastan-ACC	seen things write-AOC , stage , not , today-AD-DAT 1sg.ERG come-AOC how make,.do-AOC-COND , this one thing her created-AOC , himself-ERG created-AOC writing-IMC-AOP-DIR was dastan .
1SG-ERG DAT great fear be-AOR	1sg.ERG-DAT great fear be-AOR .
concert-PL to.give-INF go-PST-TEMP saw-COND that , but really-INESS , her himself-ERG-GEN wrote-PERF dastan .	concert-PL give.will-DAT go-PST-TEMP seen-COND that , but really-INESS-EL , her himself-ERG-DAT write-PERF dastan .
1sg.ERG now put.ENT one book-ERG-FOC cop .	1sg.ERG-DAT now house-INESS one wife-FOC cop .
this.one-ERG-GEN rule-OBL-INESS-DAT run-AOC-DAT-SPSS go-AOR-NEG be-IMPF-NEG .	she-SBSS-EL ashamed 1sg.ERG-AD-EL yard.in-INESS-SPSS-FOCUS go-IMC be-IMPF-NEG .
« 1SG.ERG what-ERG-GEN », say-ENT , and , « know-IMPF-NEG », say-ENT , « king-DIR-DAT now pearls-ERG-GEN owner-ERG go-FUT ».	« 1sg.ERG what-ERG-GEN », say-ENT , but , « to.see-IMPF-NEG-FOC », say-ENT , « king-DIR-DAT 1sg.ERG-AD-EL now pearls-ERG-GEN owner want-IMPF ».
jar-PL, jar-PL, jar-PL, that-ABS go-AOR this-ABS young girl-ABS, and one girl-ABS ...	pans-PL , dishes-PL , rice-PL , they with go-AOR there young girl-PL-ERG , this great girl-PL-ERG ...
himself more what say-AOR , say-AOR .	himself-ERG more what-ENT so.much , say-AOR .
he-also-DAT say-AOR want-IMPF-PST that , here-ERG and wood-PL-DAT 1sg.ERG-DAT say-AOR , say-AOR . 06 : 29	he.also-DAT coming-AOR say-PERF that , here this wood-PL 2sg.gen 1sg.ERG-DAT sell give , say-PERF . 06 : 29
SECOND- boy- ERG say- AOR « 1SG - ABS go- INESS father », say- AOR, « now- INESS 1SG - ERG will- bring- ENT », say- AOR .	SECOND boy-ERG say-AOR « 1sg.abs go-INESS father », say-AOR , « now-INESS 1sg.ERG will.bring-ENT », say-AOR .
more one thing happened-AOR say-AOR 1sg.ERG , yes .	more one thing-FOC happened-AOR-NEG say-AOR 1sg.ERG , yes .
« sea-OBL-GEN want-ERG-DAT come-IMPF-ENT because 1sg.abs sea-OBL-GEN steed-ERG-DAT with fight-AOR want-IMPF-PST was » say-ENT .	« sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF » say-ENT .
this girl-Q king happened-AOR now started.ENT-INESS himself-ERG-GEN reigned.ENT-ERG-DAT .	this girl-Q king happened-AOR now started.ENT-INESS himself-ERG-GEN reigned.ENT-ERG-DAT .
friend-PL-ERG-GEN meeting do-AOC that , today-GEN-ERG-GEN day-ERG-POSS how pass	friend-PL-ERG advice see-AOR that , weather today-GEN as warm was ...
« carry.IMPV this 1sg.gen picture », say-ENT , « that ,» say-ENT « there.from-PST country.in-DIR-GEN chapter-INESS-SPSS is.there-PST spring-DIR-GEN chapter-INESS-SPSS put.IMPV » say-ENT .	« carry.IMPV this 1sg.gen picture », say-ENT , « that ,» say-INESS « there.from-PST country.in-DIR-GEN chapter-INESS-SPSS is.there-PST spring-DIR-GEN chapter-INESS-SPSS put.IMPV » say-ENT .
1PL.ABS this object-PL-DAT return-PL-TEMP	1pl.erg this facility.from-DIR-SPSS-EL return-PL-TEMP
house-GEN inside all red be-AOC , three brother-AND one more be-AOC 1sg.abs .	house-OBL-GEN work-PL all 1sg.ERG-SPSS happened-AOR , three brother-FOC one sister happened-AOR 1sg.abs .
that-abs be.there-IMPF .	he what-IMPF .
this plough take.out-IMPF-PST-SBST Bebir uncle be-AOR	this plough who.was.putting-IMPF-PST-SBST Bebir uncle happened-AOR .
return-AOR horse , « yes », say-AOR « now help-INELAT go-DAT be-ENT » say-AOR , « king-DIR-GEN girl will.bring-DAT ».	return-AOR horse , « Yes », say-AOR « now help-INELAT go-DAT be-ENT » say-AOR , « king-DIR-GEN girl will.bring-DAT ».
finish be-AOR ... there-SPSS be-AOR 1pl.abs mortar-man was , mine-PL-ERG-GEN under put-AOP-PTP not.want	finish happened-AOR ... there-SPSS 1pl.abs mortar.men was , mine-PL threw.ENT-ENT-PST three person
high.voltage line-ERG-GEN-FOC and this crane-DIR arrow-DIR-GEN among-INESS one one.meter-DIR-SPSS-EL one.meter not.reach-IMPF	high.voltage line-DIR-GEN-FOC this our crane-DIR-GEN arrow-DIR-GEN between-INESS one so.much one five centimeter place remain-AOR .
you where ?	you where ?»
AT.THAT.MOMENT-INESS-SPSS-EL coming-MSD-PTP-3PL-OBL-GEN us-ERG-DAT one pot-PL is-AOR-3PL-OBL-GEN , good-DIR food cook-AOR be-AOR .	there-SPSS-EL after , labour-POSTR earning-INF us-ERG-DAT one hadful bread , good-DIR-SBSS live be-AOR .
matchmakers.also-PL-FOC send-IMPF 1sg.ERG , say-AOR .	matchmakers.also-PL-FOC send-IMPF 1sg.ERG , say-AOR .»
school-DIR-GEN book-PL all read-IMPF-PST one be-PST	school-DIR-GEN wood thing putting-ENT-PST one was .
Poland-INELAT that-DAT , Berlin-DIR-DAT	Poland-INELAT that-DAT , Berlin-DIR-DAT
sea-OBL-GEN steed sea-OBL-GEN horse	sea-OBL-GEN steed sea-OBL-GEN horse .
DOOR knock-AOC quickly open-AOR look-IMP-PST-COND , one old old.woman grandmother cop .	door knock-AOC quickly open-AOR look.IMP-PST-COND , one old old.woman grandmother cop .
1pl.gen it cop-PTP, grandfather-OBL-GEN one, wood-PL apperance-AOP want-IMPF you.know 1pl.gen-DAT.	our mother , grandfather-FOC still.be,.remain-NEG , wood-PL bring-AOC dear-IMPF you.know feild-INESS-PST .
after that after 1sg.ERG ten year work-IMPF and study-IMPF 1sg.ERG folk.culture-INESS	there-SPSS-EL after 1sg.ERG ten year working-AOR this field-INESS 1sg.ERG house.of.culture.in-ERG-INESS .
THEY-ERG 2SG.GEN HEAD secure-PL-ENT », say-ENT .	they-ERG 2sg.gen head secured-PL-ENT », say-ENT .
05 : 40	05 : 16
new old was he .	alone old.woman was still.be,.remain .
AT.THIS.MOMENT-INESS bought-ENT he.and take-ENT this house-OBL-DAT .	AT.THIS.MOMENT-INESS bought-ENT he.and take-ENT this house-OBL-DAT .
child-FOC cop .	child-FOC cop .
1PL.ABS decision one be.PST	1pl.abs decision one was .
WHERE-PST want.COND.FOC 1SG.ERG-DAT FIND-AOR BRING ? ''.	where-PST want.COND.FOC 1sg.ERG-DAT find-AOR bring ? ».
1pl.abs-FOC here return-AOR .	1pl.abs-FOC here-SPSS return-AOR .
boy-DIR-GEN-ERG say-ENT « oh king , 1SG.ERG which-INELAT bring.HORT », say-ENT , « 1SG.ERG-DAT know-IMPF-NEG even , 1SG.ERG 2SG-DAT what-ERG-GEN , how make-GEN ?»	boy-DIR-GEN-ERG say-ENT « oh king , 1sg.ERG which-INELAT bring.HORT », say-ENT , « 1sg.ERG-DAT know-IMPF-NEG even , 1sg.ERG 2sg-DAT what-ERG-GEN , how make-GEN ?»
Sevastopol-INESS war happened-AOR ,	Sevastopol-INESS war happened-AOR ,
MOUNT-ENT this KING these-ERG DONKEY-on, HORSE-SPSS MOUNT-ENT, DONKEY-on MOUNT-ENT or, FIRE-and released-ENT, he this VILLAGE-out-of down.	mount.ENT this king these-ERG donkey.on , horse-SPSS mount.ENT , donkey.on mount.ENT or , fire.and released.ENT , he this village.out.of down .
they.and that.happened.AOC , return-ENT this boy-Q girl … boy-Q girl return-ENT these their.own province.in-ERG-DAT .	they.and that.happing.AOC , return-ENT this boy-Q girl … boy-Q girl return-ENT these their.own province.in-ERG-DAT .
1pl.abs this before Christian religion-OBL-GEN time-POESS was know-PTP 1pl.gen	1pl.abs then before still Christian religion be.in.CONT-AOP time was 1pl.gen-DAT .
1PL.ABS-FOC HIDE-AOR STOPPED-AOR-AOR	1pl.abs-FOC HID-AOR stopped.AOR-AOR .
here-FOC then time finish happened-AOR ,	here-FOC then time finish happened-AOR ,
but , Rafik-ERG raw material-FOC , you other material that stage-INESS , same factory-DAT one thing bring-AOR want-FUT-PST was , .	But , Rafik's-OBL-GEN raw material-FOC , 2pl.abs-ERG shooting-AOP material that,.the.same stage-INESS , it.also-FOC 1pl.gen-DAT want-FUT that , 1pl.erg combine.will-AOR one thing over-SPSS take.out-HORT .
answer was ashuq boy 2sg.dat want-erg sweetheart be-focus-3.sg.prs ?	answer was ashuq boy 2sg-DAT 2sg.gen want-ERG sweetheart is-Q ?
1sg.ERG-DAT one.CL-PL-ERG-INELAT time-ACC-DIR go-IMPF-PST 1sg.abs, go-IMPF-PST 1sg.ERG-DAT one.CL-PL-ERG like.that-DIR-SPSS-EL again-DIR-DAT.	1sg.ERG-DAT never-FOC small time-OBL-SUPER-EL 1sg.abs so.much , go-INF return-AOR-FOC 1sg.ERG-DAT never-FOC like.that bug see-PERF-NEG.PST .
1PL.ABS talk-HAB-IMPF	1pl.abs STAYED.TALKING .
there-PST then with return-PERF 1pl-abs Soviet-ERG-GEN country.to-DIR-DAT .	there-PST then with return-PERF 1pl.abs Soviet-ERG-GEN country.to-DIR-DAT .
06 : 18	06 : 18
return-ENT himself this boy-DIR-GEN to more-FOC	return-INESS himself boy-DIR-GEN to more-FOC .
1SG-ERG DAT great fear be-AOR	1sg.ERG-DAT great fear be-AOR .
1PL.ABS, say-IMPF, after.life-INESS together be-FUT-PTP	1pl.abs , say-IMPF , doomsday-DIR-GEN day.till together be-FUT-PST-PURP .
Baku-INESS Khyrdalan-INESS cop .	Baku-INESS Khyrdalan-INESS cop .
but and 1pl.erg know.PRES-1pl.DAT this.one.thing, this.one.thing-DAT	but still.be,.remain 1pl.erg know-ENT-NEG give-FUT-AND , give-FUT-NEG-AND .
