predicted_glosses	glosses
INC-regresar-DIR ART casa PREP trabajo	INC-regresar-DIR ART E3S-hijo PREP trabajo
buscar-SC PREP-E3S palabra él/ella ART E3S-hijo	INC-entrar PREP-E3S meter-SC palabra él/ella ART E3S-hijo
POTER-ENF PART ART E3S-hijo@de@mujer	INC-venir PART ART E3S-hijo
INC-entrar PREP-DIR uno DIM DIM mujer	INC-meter PREP-E3S pegar-SC DIM mujer
CONJ COM-venir-SC ART-DIM mamá Angelika	CONJ COM-venir-SC quitar ART Angelica
COM-hacer aconsejar ART E3S-hijo@de@mujer	COM-hacer consejar ART E3S-hijo
que COM-llevar-SC PREP-SREL DIM niño DIM mujer	que COM-salir-PAS DIR PREP-SREL DIM mujer
COM-llegar DIR ART E3S-vender México	COM-PL DIR ART E3S-hijo México
COM-venir PART	COM-venir PART
cuando E3S-ver ART-DIM bueno mamá	cuando COM-E3S-ver ART-E3S mamá
NEG PART-ENF ART bueno	NEG PREP-ENF ART E3S-hijo
COM-venir ART E3S-mamá	COM-venir ART E3S-mamá
COM-entrar PREP-E3S buscar-SC DIM mujer	COM-entrar PREP-E3S pegar-SC DIM mujer
CONJ COM-hacer-SC uno día	CONJ COM-venir COM-hacer uno día
com-hacer uno grande-??? DIM	COM-hacer uno grande-PP-SC lodo
E2S-querer ART esposa	INC-batir-PART ART lodo
INC-decir-AP	INC-pegar-AP-SC
COM-tirar ART otros adentro	COM-tirar unos collar SREL
compañero ART otros dinero	compañero unos dinero
CONJ decir E3S-SREL DIM mujer	CONJ COM-decir él/ella DIM mujer
INC-A2S-E1S-dar ART 3 ART DEM ART mujer	INC-E2S-E2S-PAS ART collar PREP ART lodo
PREP, PREP, PREP E2-diente	en en en E2S-diente
CONJ PREP E3S-corazón grande ART E2S-esposo	CONJ PREP E2S-cara-INS INC-E2S-menear-PP ART lodo
buscar ART adentro	INC-E2S-buscar ART collar SREL
decir él/ella decir	decir él/ella decir
él/ella mujer DIM mujer ,	él/ella mujer DIM mujer
ITS INC-llorar	ITS-PP INC-llorar
ITS bueno COR-DIR	ITS-PP llorar
Angelika INT-modo INC-E3S-dar ART COM-comer DEM	Angelica INT-modo INC-SREL-PAS ART collar DEM lodo
si NEG INC-enseñar	si NEG INC-eseñar-AP-SC
decir-FUT	decir
ITS botar DIM mujer	ITS-PP INC-llorar DIM mujer
arrodillar-ITR	arrodillar-ITR
COM-entrar PREP-E3S buscar-SC ART ropa E3S-viejo ART pantalón	COM-entrar PREP-E3S buscar-SC ART collar adentro ART lodo
CONJ ART Angel INC-E3S-meter E3S-SREL DIM mujer DIM	CONJ ART Angel mejor INC-E3S-reir-E3S E3S-cara DIM mujer
despacio despacio COM-venir COM-venir	despacio despacio COM-venir-??? COM-venir
COM-venir ART mujer decir él/ella	COM-venir ART mujer COM-decir él/ella
INT-E3S-hacer fuego SREL aqui	INT-E3S trabajar-E3S COND-E2S SREL aqui
NEG PART-SC ART Sergio	NEG PART-ENF ART Sergio
decir él/ella	dice él/ella
DEM	E3S-ver
COM-decir DIM mujer DEM DEM	COM-oir DIM mujer DEM DEM
ir COM-DIR-E3S-buscar-ENF trabajo	ir COM-DIR-E3S-buscar-ENF E3S-trabajo
COM-DIR-E3S-buscar-ENF trabajo	COM-DIR-E3S-buscar-ENF E3S-trabajo
E3S-SREL uno mujer PART	E3S-SREL uno mujer PART
CONJ COM-decir ART mujer él/ella	CONJ COM-decir ART mujer él/ella
CONJ E3S-decir DIM mujer él/ella	COND-NEG COM-decir DIM mujer él/ella
ART dueño casa	ART E3S-dueño casa
cuando trabajo niño	COND-NEG trabajo SREL
decir él/ella ART mujer	decir él/ella ART mujer
No NEG	no NEG
decir ART mujer él/ella	decir ART mujer él/ella
ir PART en uno casa PART	ir PART PREP uno casa PART
CONJ allí INC-dar-PAS E3S-trabajo	CONJ allí COM-dar-PAS E3S-trabajo
entonces CONJ cabal	entonces CONJ cabal
CONJ loque dónde COM-E3S-encontrar E3S-trabajo	CONJ loque dónde COM-DIR-E3S-???-??? E3S-trabajo
COM-hacer E3S-trabajo DIM mujer	COM-dar E3S-trabajo DIM mujer
COM-decir él/ella	ir-decir él/ella
aqui solo NEG-E1S-tener casa	aqui PART INC-E2S-barrer casa
CONJ INC-E2S-lavar cosas	CONJ INC-E3S-lavar cosas
CONJ PART DEM INC-E2S-hacer	CONJ PART DEM INC-E2S-hacer
INC-decir él/ella	INC-decir él/ella
PREP-E3S-segundo día COM-salir ART-E3S ART-E3S-hombre	PREP-E3S segundo día COM-llegar ART-E3S ART-E3S E3S-hermano
COM-decir él/ella	COM-decir él/ella
COM-decir ART mujer E3S-SREL ART hermano	COM-decir ART mujer él/ella ART-E3S hermano
dos DIM mujer DEM DEM	INC-SREL-ver-E1S DIM mujer DEM DEM
E3S-hija loque COM-quedar pobre primero PL	E2S-hija loque COM-quedar E2S-perder-ENF primero
cuando cuándo E3S-SREL ART uno mujer	cuando COM-A2S-casar E3S-SREL ART uno mujer
decir	decir
COM-venir ART hermano pequeño PL DIM E3-animales	COM-venir ART-E3S hermano llamar PL DIM mujer
COM-decir-SC PL INT E3S-decir	COM-pedir-SC PL INT E3S-nombre
CONJ PART DIM mujer PL	CONJ PART DIM mujer COM-decir
cuando yo E1S-decir Marimar	que yo yo-nombre Miramar
decir él/ella ART	decir él/ella ART-E3S
ART uno hombre	ART-E3S uno hombre
también COM-venir ART hombre	entonces COM-venir ART hombre COM
ITS DEM tú/usted, tú/usted hija	cierto DEM tú/usted-ENF tú/usted-ENF A1S-hija
como INC-E3S-decir E3S-nombre	como conocer-ENF E3S-nombre
DEM INT A1S-hija	DEM tú/usted-ENF A1S-hija
como tú/usted NEG-INC-conocer antiguamente	COM-E2S quedar E1S-perder-ENF antiguamente
decir él/ella	decir él/ella
CONJ ahora NEG PART-ENF tú/usted trabajo-AP	CONJ hora NEG PART-ENF tú/usted trabajo-AP-SC
NEG PART-ENF tú/usted trabajo-AP-PL	NEG PART-ENF tú/usted trabajo-AP-SC
pero NEG INC-A1S-hacer INC-E2S-SREL	loque NEG INC-A1S-hacer INC-E2S-SREL
INC-E1S-pagar yo A2S-E1S-meter-ENF INC-estudiar	INC-E2S-pagar E2S E2S COM-E2S-pagar
decir él/ella decir	dice él/ella dice
BUENO	bueno
decir él/ella	dice él/ella
NEG pero entonces COM-decir DIM mujer	a no pero entonces COM-decir DIM mujer
decir	dice
Si yo trabajo santo,	si yo trabajo INC-E1S-buscar
NEG, NEG AFI NEG DEM PREP-E1S-SREL NEG apagar	NEG NEG DEM NEG DEM asi@como INC-E2S-decir PREP-E1S-SREL
INC-A1P-dar E3S-estudio	yo-E2S-meter PREP-estudio
decir	decir
Aunque@sea tú/usted trabajo INC-E2S-querer	aunque@sea tú/usted trabajo INC-E1S-querer
como hora COM-llegar-ENF SREL	como ahora COM-E2S alargar-ENF SREL
CONJ tú/usted-ENF A1S-hija	CONJ tú/usted-ENF E1S-hija
CONJ ahora NEG-INC-E3S-conocer yo E1S-papá	CONJ ahaora INC-A2S-conocer A1S-SREL yo E2S-papá
CONJ tú/usted E1S-hija	CONJ tú/usted A1S-hija
decir él/ella	dice él/ella
BUENO	bueno
dice DIM mujer él/ella	dice DIM mujer él/ella
COM-dar E3S-estudio	COM-meter-INC PREP-estudio
COM-entrar E3S-estudio	COM-meter-INC PREP-estudio
CONJ COM-venir DIM mujer COM-estudiar	CONJ COM-venir DIM mujer COM-hacer estudiar
CONJ ART E3S-papá licencia-SC	CONJ ART E3S-papá licenciado-ENF
CONJ NEG hacer él/ella ART lugar que NEG PART-ENF COM-limpiar DIM casa	CONJ NEG ir-decir él/ella ART ??? que NEG PART-ENF INC-agarrar-AP DIM mujer
bueno	bueno
decir ART niño él/ella	decir ART ??? él/ella
PART INC-E3-hacer estudio-ITR DIM mujer todo	PART INC-E3S-hacer estudiar DIM mujer todo
CONJ comenzar papá EXS E3S-trabajo	CONJ ART-E3S papá EXS E3S-trabajo
COM-venir uno día	COM-venir uno día
DEM bueno COM-decir él/ella ART niño	quitar papá ir-decir él/ella ART E3S-hermana
cuando INC-E3S-trabajo	cuando ??? PREP trabajo
COM-quedar PREP casa	COM-quedar PREP casa
COM-decir él/ella ART rana	COM-decir él/ella ART E3S-hermana
rápido rápido ART mujer	INC-adornar INC-adornar ART mujer
CONJ INC-E1S-pasar un-rato	CONJ INC-pasar-E1S-ENF uno-rato
PART INC-E1S-encontrar uno E1S-mandado allí	PART INC-E1S-ENF uno A1S-mandado PART-DEM
decir él/ella	decir él/ella
bueno	bueno
decir ART rana	decir ART E3S-hermana
pero INC-E2S-buscar ART ropa	pero INC-E2S-buscar ART ropa
más grande PL PREP ropa meter PREP E3S-SREL	más bueno PL ropa PART-meter PREP E3S-SREL
E3-compañero ART lluvia	compañero ART zapato
decir él/ella	decir él/ella
bueno	bueno
decir ART rana	decir ART E3S-hermana
COM-buscar-ENF-DIR ART ropa	COM-buscar-ENF-DIR ART ropa
ART galán PL comer-AP	ART galan PL zapato
DEM ropa todo COM-meter PREP E3S-SREL	compañero ropa todo COM-usar PREP E3S-SREL
cuando COM-regresar-DIR	cuando COM-regresar-DIR
COM-regresar-DIR ART señor	COM-regresar-DIR ART-E3S papá
así PART ya COM-decir-ENF	COM-decir él/ella ya COM-adornar-PAS-ENF
ya	ya
decir ART jaguar él/ella	dice ART-E3S E3S-hermana él/ella
bueno ir	bueno ir
decir él/ella ART E3S-hija	decir él/ella ART-E3S hija
bueno	bueno
decir ART grande E3S-hija	decir ART-E3S hija
ir E3S-SREL	ir E3S-SREL
CONJ COM-llegar PL PREP-E3S SREL	CONJ COM-llegar PL PREP-E3S orilla
CONJ COM-llegar PL PREP uno grande día	CONJ COM-llegar PL PREP uno grande día
COM-llegar PL E3S-grande día	COM-llegar PL PREP grande día
cuando COM-llegar PL donde grande día	cuando COM-llegar PL SREL grande día
COM-dar-DIR maíz señor	COM-venir ART-E3S papá
como EXS E3S-lengua E1P-decir-ENF-DIR uno	como EXS E3S-vehículo COM-llevar DIR uno-E3S
COM-dar-DIR DEM hija PREP vehículo	COM-meter DIR hija PREP vehículo
CONJ COM-venir PL	CONJ COM-venir PL
COM-llegar PL PREP grande día	COM-llegar PL PREP grande día
entonces NEG-DIR señor	entonces ART-E3S papá
COM-bajar-PAS DEM hierro	COM-bajar-PAS PREP vehículo
COM-limpiar DIR mano hija	COM-agarrar DIR COM-decir mano hija
PART ART E3S-esposo ART Sergio primero	E3S-PART ART E3S-esposo ART Sergio primero
loque COM-traer DIM mujer	loque COM-recibir-AP DIM mujer
ahora PART mirar PREP E3S-SREL	duro PART ver PREP E3S-SREL
decir	decir
EXS bueno compañero	EXS uno-E3S compañero
eso ART Marimar DEM	DEM-INT ART Marimar DEM
DEM-DIM ART Marimar DEM	DEM-INT ART Marimar DEM
loque COM-quedar E3S-dar E3S-SREL E3S-hijo DIM mujer	loque COM-quedar A1S-dar allá E3S-SREL E1S-mamá
decir ART uno	dice él/ella ART
DEM NEG-querer	DEM DEM-NEG-ENF
porque como Marimar DEM NEG INC-E3S-querer	por como Marimar DEM NEG INC-E3S-NEG-MED
igual COM-ver yamero igual COM-ver	igual INC-ver yamero igual INC-ver
loke jbi@star@POT-PL-ENF Marimar afi-conocer-SC-ENF DEM	loque E3S-vistuario Marimar DEM-NEG DEM
porque NEG NEG-ENF DEM E3-SREL-PL E3-pantalón	peor NEG INT INC-adornar-PART él/ella allá
decir ART E3S-compañero	decir ART-E3S-compañero
porque PART INC-E3S-ver perder	duro PART INC-E3S-ver E3S-cara
porque PART INC-E3S-ver perder	duro PART INC-E3S-ver E3S-cara
todo inc-ver int-modo e3-ver-sc e3s-cara	todo INC-E3S-ver E3S-cara INT-modo E3S-ver-SC
INC-E3S-dar-ENF DEM DEM DEM	INC-SREL-ver-E1S DEM-ENF DEM-ENF DEM-ENF
decir él/ella ART-E3S compañero	decir él/ella ART-E3S compañero
no DEM NEG	no DEM NEG
despacio, despacio COM-venir ART-E3S	INC-despacio INC-despacio COM-venir ART-E3S
COM-hacer mujer COM-hablar-SC	COM-hacer valor COM-hablar-SC
Ahora PL E3S-decir	ir-E3S pedir-E3S E3S-nombre
INT E3S-decir	INT E2S-nombre
decir él/ella	dice él/ella
yo	yo
como venir ART señor	como COM-venir ART-E3S papá
COM-cambiar E3S-nombre	COM-dolor E3S-nombre
como ya EXS PART E3S-SREL	como ya EXS PART E3S-SREL
COM-decir E3S-nombre	COM-dolor E3S-nombre
COM-meter E3S-nombre beyalma	COM-meter E3S-nombre Beyaldama
decir él/ella	decir él/ella
INT E3S-decir	INT E2S-nombre
decir ART Sergio él/ella	dice ART Sergio él/ella
yo Baldo	yo Beyaldama
decir él/ella	decir él/ella
COM-entrar PREP-E3S buscar-SC E3S-SREL PREP E3S-SREL ART hombre	COM-entrar PREP-E3S cerrar-SC E3S-ojo PREP E3S-SREL ART hombre
loque ir-PFV E3S-decir él/ella	loque ir-preguntar-PART E3S-nombre él/ella
entonces COM-venir COM-venir ART señor	entonces COM-venir COM-venir ART-E3S papá
COM-sentar-ITR PL	COM-DIR-sentar-ITR PL
ahora también E1P-marimba	al-buen rato COM-entrar marimba
entonces NEG E3S-querer COM-entrar PREP E3S-dormir E3S-SREL	entonces ART-E3S papá COM-entrar PREP baile-SC E3S-SREL
PART ART hombre así COM-acostumbrarse él/ella	PART ART hombre loque COM-recibir-AP él/ella
duro PART INC-E3S-hablar	duro PART INC-ver
yo INC-E1S-decir-ENF DEM baile	yo INC-E1S-E1S-sacar-PAS-ENF DEM baile-SC
decir él/ella ART-E3S compañero	decir él/ella ART-E3S compañero
IMPER-hacer-SC	sacar-PAS
decir ART-E3S compañero él/ella	decir ART-E3S compañero él/ella
bueno	esta@bien
bueno	esta@bien
decir ART Sergio	decir ART Sergio
despacio COM-hacer mujer COM-hablar-SC ART mujer	despacio COM-hacer valor COM-hablar-E3S ART mujer
yo E3S-baile	ir DEM baile-SC
decir él/ella	decir él/ella
bueno	bueno
decir ART mujer él/ella	dice ART mujer él/ella
baile PL allí	baile-AP PL allí
??? E3S-SREL	COM-pedir-SC él/ella
CONJ-INC-E3PL-decir ART hombre DEM	E2S-esposo-ENF ART hombre DEM
INT E2S-hacer-SC E3S-SREL	INT E2S-hacer-SC E3S-SREL
decir él/ella ART mujer	decir él/ella ART mujer
no DEM INC-A1S-decir	no DEM A1S-papá-ENF
decir ART mujer	decir ART mujer
decir él/ella	decir él/ella
entonces COM-terminar uno marimba	entonces COM-terminar uno marimba
entonces DEM señor COM-recibir PART uno PREP chile	entonces ART-E3S papá COM-recibir PART PREP vehículo
COM-decir DIR PREP E3S-casa	COM-recibir DIR PREP E3S-casa
gracias DIR PREP E1S-casa	COM-recibir DIR PREP E3S-casa
CONJ COM-llegar PREP E3S-casa	CONJ COM-llegar PREP-E3S E3S-casa
allí como EXS DEM-PL todo	allí como EXS E3S-cargo ART-E3S papá todo
allí COM-venir DEM todo mundo	allí COM-quedar-E3S repartir-ENF todo tierra
DIM E3S-esposa ART E3S-hija	cosas SREL ART-E3S hija
como E3S-hija PART	como E3S-hija PART
INC-E3S-conocer E3S-SREL	COM-conocer E3S-cara
COM-terminar DEM-ENF todo cosas	COM-quedar-E3S entregar-ENF todo cosas
CONJ escritura todo	CONJ escrituras todo
loque E3S-trabajo también señor	loque E3S-trabajo ART-E3S papá
COM-quedar dar E3S-hija	COM-quedar-E3S dar él/ella E3S-E3S-hija
CONJ COM-venir COM-venir ART hombre	CONJ COM-venir COM-venir ART hombre
E3S-ver PART E3S-SREL ART mujer	desear-PAS PART E3S-cara ART mujer
como bien viejo PART	como bien adornar-PP PART
allí COM-ir	allí COM-encontrar
DEM PART trabajo	COM-salir PREP-E3S trabajo
CONJ COM-encontrar E3S-trabajo ART niño ART mujer	CONJ COM-DIR-E3S-pedir E3S-trabajo E3S-SREL ART mujer
así COM-morir E3S-papá	como COM-morir-ENF E3S-papá
entonces COM-quedar PREP mano-PL	entonces COM-quedar cosas PREP-E3S mano
COM-venir él/ella COM-DIR-E3S-encontrar E3S-trabajo E3S-SREL	COM-venir él/ella COM-DIR-E3S-pedir E3S-trabajo E3S-SREL
E3-SREL ART mujer.	E3S-SREL ART mujer
COM-venir ART mujer	COM-venir ART mujer
DEM EXS trabajo SREL	esta@bien EXS trabajo SREL
decir él/ella	decir él/ella
COM-dar-PAS E3S-trabajo	COM-dar-PAS E3S-trabajo
CONJ COM-dar-PAS uno casa	CONJ COM-dar-PAS uno-E3S E3S-casa
dónde TAM-dormir	dónde INC-dormir
COM-dar-PAS uno E3S-casa en INT-modo	COM-dar-PAS uno-E3S E3S-casa PREP INC-dormir
CONJ COM-entrar en trabajo	CONJ COM-entrar PREP trabajo
COM-entrar en trabajo	COM-entrar PREP trabajo
CONJ PART ART mamá ART Angelika	CONJ PART ART mamá ART Angelica
COM-quedar PL E3S-SREL ART señor	COM-quedar-PP PL E3S-SREL ART-E3S papá
DEM	allá
COM-venir ART Angelika dar uno diferente hombre PART	COM-venir ART Angelica COM-buscar uno diferente hombre PART
COM-encontrar uno diferente hombre PART	COM-buscar uno diferente hombre PART
CONJ COM-venir uno-E3S E3S-papá ART Sergio	CONJ COM-venir uno-E3S E3S-papá ART Sergio
cabal COM-DIR-E3S-encontrar ART Angelika E3S-SREL uno diferente hombre	cabal COM-DIR-E3S-encontrar ART Angelica E3S-SREL uno diferente hombre
CONJ COM-venir E3S-papá ART Sergio	CONJ COM-venir E3S-papá ART Sergio
COM-acostar-SC ART nuevo hombre	COM-morir-PAS ART segundo hombre
él/ella E3S-SREL E3S-esposa	él/ella E3S-SREL E3S-esposa
COM-acostar-AP ART hombre	COM-morir-PAS ART hombre
Jwi'l xaye' taq ,	E3S-SREL COM-E2S-dar PL
COM-E3S-juzgar E3-SREL juzgado	COM-A2S-decir-PL-ENF SREL autoridad
que ART hombre	que ART hombre
COM-recibir-SC ART E3S-segundo E3S-esposo	COM-morir-PAS ART E3S-segundo E3S-esposo
ART mujer PART	ART mujer PART
COM-decir PART E3S-SREL ART manera ART Sergio	agarrar-PP PART E3S-SREL ART-E3S papá ART Sergio
E3-SREL INC-entrar DEM cárcel	él/ella INC-entrar PREP carcel
loque COM-hacer ART Angelika	loque COM-hacer ART Angelica
COM-hablar-SC DIR ART E3S-hijo	COM-hablarle-SC DIR ART E3S-hijo
DEM DEM corazón	PREP PREP vehículo
CONJ-entonces INC-E2S-querer INC-E2S-hacer-DIR E3S-trabajo E2S-papá bueno	CONJ de@repente INC-E2S-querer INC-E2S-buscar E3S-trabajo E2S-papá allá
aqui cárcel PART pero	aqui carcel PART E3S-SREL
COM-morir-PAS uno hombre	COM-morir-PAS uno hombre
dice el/ella ART	dice él/ella ART
E3S-hijo	E3S-hijo
PART INC-venir aquí buscar trabajo	decir él/ella INC-venir aqui INC-E1S-buscar E3S-trabajo
decir ART Sergiy él/ella	decir ART Sergio él/ella
COM-venir ART Sergio COM-hablar-SC ART mujer	COM-venir ART Sergio COM-hablarle-SC ART mujer
CONJ que NEG INC-E2S-querer INC-E2S-hacer uno favor	CONJ que derepente INC-E2S-querer CONJ INC-E2S-hacer uno favor
INC-E2S-meter	INC-E2S-ITS
DEM-SC E3S-trabajo 2P-papá	INC-E3S-buscar-ENF E3S-trabajo A1S-papá
así NEG PART-ENF ser EXS	allá NEG PART-ENF bueno EXS
CONJ DEM E3S-SREL	CONJ carcel E3S-SREL
DEM INT COM-hacer	saber INT COM-hacer
NEG cierto E3S-SREL venir	INC-E3S-decir él/ella INC-venir
decir él/ella ART Sergio	decir él/ella ART Sergio
tres ART Sergio hablar PART	INC-decir ART Sergio COM-hablar PART
CONJ dice-el/ella INC-venir	decir-él/ella INC-venir
bueno	bueno
decir ART señor	decir ART-E3S papá
así cuando COM-llegar PL	ir cuando COM-llegar PL
COM-llegar DEM viejo ART-E3S señor	COM-llegar COM-DIR-E3S encontrar ART-E3S papá
COM-venir ART COM-recibir E3S-papá PREP E3S-casa ART mujer	COM-venir COM-recibir ART-E3S papá PREP-E3S E3S-casa ART mujer
COM-decir él/ella	COM-decir él/ella
DEM DEM E1S-papá	DEM DEM E1S-papá
pero INC-E2S-querer mucho E3S-trabajo	de@repente INC-E2S-querer INC-E2S-buscar E3S-trabajo
decir él/ella	decir él/ella
INT decir E2S-papá	INT E3S-nombre E2S-papá
decir él/ella	decir él/ella
Renato E3S-nombre	Renato E3S-nombre
INT E3S-decir	INT E2S-nombre
decir él/ella ART hombre	decir él/ella ART hombre
yo Renato	yo Renato
Renato E3S-decir	renato E1S-nombre
decir ART hombre él/ella ART mujer	decir ART hombre él/ella ART mujer
venir ART mujer ir PREP dos casa	COM-venir ART mujer COM-DIR entrar-PART PREP-E3S E3S-casa
PART NEG E3S-SREL señor ART Sergio	PART ART-E3S papá ART Sergio
decir	decir
Catarina DEM ART mujer E3S-SREL COM-A2S-estar antiguamente	INC-E1S-SREL-yo DEM ART mujer COM-estar E1P-SREL antiguamente
decir él/ella ART E3S-hijo	decir él/ella ART-E3S hijo
DEM NEG, DEM NEG,	DEM NEG DEM NEG
decir ART hijo	decir ART-E3S hijo
conocer E3S-SREL	COM-conocer E3S-cara
DEM entonces COM-venir ART mujer ,	decir entonces COM-venir ART mujer
conocer E3S-SREL	COM-conocer E3S-cara
decir	decir
entonces PREG-SC él/ella	entonces COM-pedir-E3S él/ella
entonces ART tú/usted A2S-dar renato	entonces tú/usted tú/usted renato
entonces A2S-ENF CONJ tú/usted-ENF	entonces CONJ entonces tú/usted-ENF
decir	decir
entonces esta@bien EXS INC-hacer aqui	entonces esta@bien EXS E2S-trabajo aqui
entonces COM-decir PART ART Sergio	entonces COM-decir PART ART Sergio
hacer modo INC-E2S-buscar INC-E2S-venir tú/usted cuatro INT-AP	hacer pena INC-E3S-querer INC-E2S-buscar uno-E3 cuarto A1S-papá
dónde TAM-venir	dónde INC-estar
INC-dormir	INC-dormir
Bueno también un casa DEM	esta@bien PART uno casa DEM
decir	decir
COM-acabar E3S-trabajo	COM-buscar-PAS E3S-trabajo
INC-dar-PAS-SC E3S-trabajo E3S-SREL uno mujer	E3S-DEM-PART COM-buscar-PAS E3S-trabajo E3S-SREL uno mujer
DEM pequeño ART hombre DEM	E3S-PART E3S-esposa ART hombre COM-quedar
así ITS-SC fácil	??? ITS llorar
decir	decir
PREP E3S-SREL ART jaguar	PREP E3S-SREL ART E3S-esposo
compañero ART hijo@de@mujer	compañero ART E3S-hijo
porque E3S-querer PART EXS	porque E3S-sola PART quedar-quedar
DEM DIR-hablar-SC ART E3S-esposo	poco INC-E3S-hablarle-SC ART E3S-esposo
que NEG uno favor PART mujer	que hacer uno favor ART mujer
dar-PAS uno E3S-casa dónde COM-hacer-PART	buscar-PAS uno E3S-casa dónde INC-estar
porque él/ella poco INC-dormir PREP E3S-SREL ART E3S-hierba	porque él/ella poco INC-tristeza-AP PREP E3S-SREL ART E3S-esposo ir
como tres mes	como tres mes
cuatro día	cuatro mes
trabajo ART esposo	E3S-trabajo ART E3S-esposo
entonces COM-llegar PART ART	entonces COM-llegar PART ART
PART medio PART medio ART pobre PREP-E3S-decir él/ella	COM-llegar PART COM-llegar PART ART E3S-esposa PREP-E3S E3S-decir él/ella
COM-decir él/ella	COM-DIR-E3S decir él/ella
decir él/ella ART	COM-DIR-E3S él/ella ART
COM-venir ART señor compañero ART hijo	COM-venir ART-E3S papá compañero ART-E3S hijo
Decir PL él/ella ART mujer.	COM-decir PL él/ella ART mujer
pero INC-E2S-querer buscar algunos casa-PL	de@repente INC-E1S-querer INC-E2S-buscar uno-E3S E1P-casa
DEM E3S-esposa INC-tristeza-SC pobre	esque E1S-esposa INC-tristeza-AP INC-E1P-SREL
EXS allá	EXS allá
decir él/ella ART mujer ,	decir él/ella ART mujer
INC-decir él/ella ART	INC-decir él/ella ART
INC-decir él/ella ART mujer	INC-decir él/ella ART mujer
decir	decir
bueno decir INC-venir él/ella	bueno-DEM decir él/ella INC-venir
decir ART DEM él/ella ART hombre	decir ART mujer él/ella ART hombre
COM-decir-ENF PART también E3S-esposa	COM-venir COM-llegar-E3S-ENF PART ART-E3S E3S-esposa
CONJ COM-llegar ART mujer	CONJ COM-llegar ART mujer
CONJ COM-llegar ART mujer	CONJ COM-llegar ART mujer
COM-decir él/ella ART	COM-decir él/ella ART
por@eso decir él/ella ART E3S-hermano	COM-decir él/ella ART E3S-hijo
INT, INT INT PART-ENF mujer DEM	INT-PART INT-PART INT PART-ENF mujer DEM
eso PART-ENF mujer NEG trabajo	DEM PART-ENF mujer nosotros trabajo-AP-SC
A1P-trabajo-AP	nosotros trabajo-AP
dice él/ella ART	decir él/ella ART
decir él/ella ART hombre	decir él/ella ART hombre
decir él/ella	decir él/ella
COM-decir él/ella	COM-decir él/ella
DEM DEM yo-mamá	DEM DEM A1S-mamá
decir él/ella	dice él/ella
decir él/ella	decir él/ella
decir ART mujer él/ella	dice ART mujer él/ella
COM-venir	COM-venir
COM-venir ART mujer DEM	COM-venir ART mujer
DEM PART INT E3S-decir así	DEM él/ella INT E3S-nombre E2S-mamá
