predicted_glosses	glosses
CONJ saber INT-modo EXS uno hombre	CONJ saber INT-modo EXS uno hombre
dice	dice
vos INT modo COP-E2S-poder PART PL-DIM venado	vos INT modo COM-tú/usted-poder DIM DIM ART-benad
decir él/ella decir	dice él/ella dice
A chix-hacer-ENF mierda yo CON rifle los INC-A1S-hacer	a chix-la-mierda yo PREP rifle INC-A1S-hacer
decir él/ella decir	dice él/ella dice
A1S-ir SREL	A1S-ir SREL
decir E3S-SREL decir	decir él/ella decir
ser-FUT vos	sera vos
como REL E3S-conocimiento-POS INT INC-E3S-hacer	como él/ella E3S-conocimiento-ENF INT INC-E3S-hacer-E3S
INT modo él/ella hacer para cazar	INT modo INC-E3S-hacer cazar él/ella PART
CONJ A1S-ir E2S-SREL	CONJ A1S-ir SREL
decir él/ella	dice él/ella
seraa .	sera
así PART yo INC-querer E1S-ir E2S-SREL	AFI yo INC-E1S-querer A1S-ir niño
estar bien PUES CONJ A1P-ir tal día DEM y A1P-ir-SC	esta@bien pues ir tal día DEM PART A1P-ir-SC
dijo	dice
CONJ cabal COM-llegar PL	CONJ cabal COM-llegar PL
COM-dar uno montaña	SREL uno montaña
y CABAL COM-venir ART hombre PL	CONJ cabal COM-venir ART hombre
baj-PFV-DIM E3S-morral todo	COM-bajar-PAS E3S-morral todo
su machete	E3S-machete
entonc INC-decir yo vos	entonce INC-CONJ-decir COM-E2S-SREL tú/usted
decir él/ella decir	dice él/ella dice
ART hombre ART uno	ART hombre ART uno
REL NEG-saber nada	ART NEG E3S-conocimiento nada
decir	dice
yo E1S-conocimiento una SREL habilidad	yo E1S-conocimiento uno E1S-maña
decir él/ella decir	decir él/ella decir
INC-hacer volver ART león	INC-A1S-hacer volver ART león
CONJ después poner.1PL-INC-FUT agarro los venados por aquí	CONJ después pongamos INC-A1S-agarrar-ENF DIM venado DEM DEM
decir-PAS	dice
y si INC-querer DIR nosotros dos	CONJ si INC-E2S-querer ir nosotros dos
decir él/ella decir	decir él/ella decir
entonces tú/usted INC-volver león tú/usted	entonces tú/usted INC-E2S-hacer volver león tú/usted
poreso COM-decir INC-2S-SREL vos antes primero que	poreso INC-E1S-decir INC-E2S-SREL antes primero que
ADV INC-llevar uno copa	PART INC-recibir uno copa
uno copa sangre TAM-comer	uno copa sangre INC-E2S-comer
por si INC-E2S-tomar más PREP un copa	por si COM-tú/usted-comer más de uno copa
dos tres copa	dos tres copa
entonces NEG-INC-volver persona	entonces NEG-PART-ENF INC-E2S-hacer volver persona
INC-decir él/ella decir	INC-decir él/ella decir
entonces pero yo te recomendar	entonces poro yo INC-A1S-hacer recomendar INC-E2S-SREL
pero PART uno que copa beber-POT	pero PART uno PART copa INC-E2S-comer
NEG beber más	NEG INC-E2S-comer más
decir-dice él	dice él/ella
esta@bien	esta@bien
decir él/ella	dice él/ella
COM-venir ART ese otro COM-hacer volver león	COM-venir ART uno COM-hacer volver león
él COM-venir ART uno	PART COM-venir PART ART uno
saber INT modo ART oración REL hacer-PAS-3PL	saber INT modo oración COM-hacer PL PART
dice	dice
COM-volver ART uno	COM-hacer PART volver ART uno PART
ir pues	ir pues
ESTA@BIEN	bueno
INC-decir él/ella decir	INC-decir él/ella dice
ART otro	ART uno
decir	dice
encontrar DIR un E2S-SREL	INC-E1P-encontrar uno E2S-SREL
CONJ después ser ART tuyo ART uno	CONJ después E2S-SREL-ENF tú/usted ART uno
dice el/ella ART uno	decir él/ella ART uno
NEG tener nada conocimiento	NEG E3S-conocimiento nada
dice	dice
después cabal COM-encontrar PREP DIM venado	después cabal COM-encontrar PL DIM venado
PAS-agarrar E3P CONJ cabal ART uno	COM-agarrar PL CONJ cabal ART uno
ART NEG conocimiento tener	ART NEG nada E3S-conocimiento
COM-venir él/ella COM-tomar DEM-ORD-tres	COM-venir él/ella COM-comer como tres
o cuatro copa	CONJ cuatro copa
CONJ COM-venir ART uno	CONJ COM-venir PART ART uno
COM-encontrar-PAS PL PART E3S-PARA ART uno PART	COM-encontrar PL PART él/ella ART uno PART
decir	dice
CONJ ART uno solo una copa tomar-PAS	CONJ ART uno PART PART uno copa PART COM-comer
dice	dice
CONJ saber INT modo DES-bajar PFV	CONJ saber INT modo COM-bajar PL
decir	decir
después traer-AGT-MOV ART venado E3S-BEN E3S-SREL sobre cuello	después recibir-AGT-DIR ART venado E3S-SREL PL PREP-E3S cuello-PL
después llegar PL	después COM-llegar PL
COM-hacer volver	COM-hacer PL volver
CONJ COM-venir ART otro COM-hacer volver	COM-venir ART uno COM-hacer volver
como E3S uno copa COM-beber	como uno copa solo COM-comer
COM-hacer volver como uno copa que COM-beber	COM-hacer volver como uno copa solo COM-comer
COM-hacer volver persona	COM-hacer volver persona
CONJ COM-venir ART uno	CONJ COM-venir ART uno
CONJ ir-GER hacer oración hacia NEG PART-ENF PODER volver ser persona	CONJ va oración INC-E1S-INC-E3S-hacer NEG PART-ENF INC-poder INC-E3S-haceer volver persona
decir	dice
CONJ hijo-la-gran puta CONJ ahora DEM-entrar pena	CONJ juela@gran puta CONJ ahora COM-entrar-ENF pena
INT volver E3S-gente NEG ya porque	INT E3S-por@que ART DEM NEG PART-ENF INC-E3S-hacer persona
decir él/ella PART	decir él/ella PREP-E3S
INT por@que PAS-tomar-2S+PL más	INT por@que COM-tú/usted-comer más
decir él/ella dice	decir él/ella decir
SREL pobre persona allí	terminar AFE pobre persona allí
CONJ después saber INT-modo COM-venir ART	CONJ después saber INT-modo COM-venir ART
CONJ-venir ART uno	COM-venir ART uno
entonces COM-venir se-cargar ART otro venado	entonces COM-venir E3S-cargar-E3S-DIR ART venado ART uno
CONJ poco león vos	CONJ poco león
uno poco uno poco persona DIR ir-PAS-IND montaña	poco uno poco persona ir PREP montaña
decir	dice
de-un-vez PART-PFV NEG PART-ENF volver persona	de@una@vez ir NEG PART-ENF COM-hacer volver persona
después COM-venir-PP ir-E3S en montaña	después COM-venir ir PREP montaña
CONJ COM-venir ART otro dos venado/a RLT-venir-CAUS ART persona	COM-venir ART uno dos venado COM-reciibir-DIR ART persona
después COM-regalar-PAS él/ella ART uno PART	después regalar-PART PART ART uno PART
un venado FUT-regalar-PAS loque	uno venado INC-E1S-regalar-PART loque
de-paso que EXS INC-poner-SC ART pobre mujer REL-dejar	de@paso que EXS pogamos poco mujer quedar-PP EXS
E2S-esposo ir CON-SREL	E2S-esposo SREL SREL
CONJ saber como cabal COM-perderse PL PREP-montaña	CONJ saber INT modo cabal COM-quedar perder-PART PREP montaña
decir-3ª.SG él/ella decir	dice él/ella dice
PONER-IMPERATIVO DEM mentir-PROGRESO-PRESENTE-TERCERA PERSONA SINGULAR delante ELLA PONER	pongamos él/ella INC-E3S-meter-PART pongamos mentira PREP-SREL
cabal perder PREP montaña	cabal perder PREP montaña
CONJ cabal COM-matar-PAS-1PL-INCL dos	CONJ cabal COM-E2S-morir-PAS nosotros dos
saber INT-modo DEM-perderse INC-E3S-ir PREP montaña grande PL DEF montaña	saber INT-modo COM-DIR-E3S-perder-PART E3S-SREL PREP montaña grande PL montaña
saber dónde COM-ir-PART ahora	saber dónde ir-SC ahora
decir-PAS	dice
¡CONJ-baya!	a baya
decir	decir
entonces aquí ESTAR uno DEM venado	entonces PART uno E2P-venado-PL DEM
solo INC-ir	PART INC-ir-SC
decir	decir
CONJ saber INT-modo COM ir-SC-3S uno vuelta CONJ cabal	CONJ saber INT-modo ir uno vez CONJ ir-PP cabal
cabal EXS uno hombre lo-hablar-SC	cabal EXS uno hombre COM-hablar-SC
dice	decir
COM-llegar con uno hombre	COM-llegar E3S-SREL uno hombre
decir	decir
cabal EXS uno potrero ART vaca ART hombre ser-INC-montaña	cabal EXS uno potrero E3S-vaca ART hombre AGT PREP-montaña
CONJ INT-DUB vos	CONJ que-si-que vos
decir él/ella decir	dice él/ella dice
fuerte A1PL-vaca PROG-morirse ahora	fuerte E1S-vaca INC-A1S-INC-morir ahora
decir él/ella decir	decir él/ella decir
INT-SC-trabajo	INT-E3S-trabajo
decir él/ella decir	dice él/ella dice
loque depaso-que INC-ser ART león	loque pasa PART-DEM ART león
CONJ venir INC-E3S-comer-A3PL-ENF	CONJ INC-venir INC-E3S-INC-llegar-comer-ENF
decir él/ella	decir él/ella
a	a
decir él/ella	decir él/ella
entonces NEG INC-hacer uno favor INC-E2S	entonces NEG INC-E3S-hacer uno favor tú/usted
INC-E2S-cuidar-SC	INC-E2S-cuidar-SC
decir él/ella	decir él/ella
INC-A2S-dar uno rifle POS	INC-A1S-dar uno E2S-rifle
decir-él/ella	dice él/ella
sera	sera
decir él/ella	decir él/ella
CONJ bueno INC-A2P-cuidar DIM vaca	bueno-???-ENF cuidar-SC INC-E1S-INC-E1S-dar E2S-vaca
decir él/ella	decir él/ella
esta@bien	esta@bien
decir ART hombre	decir ART hombre
FUT-cuidar CONJ COND INC-venir ART león CONJ INC-huir ART vaca PREP-SREL	INC-E1S-cuidar-SC CONJ cuando INC-venir ART león INC-escapar DIM vaca PREP-SREL
CONJ- escaparse-PL	CONJ INC-escapar
entonces COM-venir ART hombre DEM DEM-permanecer-PFV ART	entonces COM-venir ART hombre DEM COM-quedar ART
ART uno ART uno COM-hacer volver león	ART uno ART INC-E3S-hacer volver león
quedar allí CONJ cuando venir cabal	COM-quedar allí CONJ cuando COM-venir cabal
CONJ que SE-parecer DEM ART uno persona	CONJ ITS que DEM-DIR ART uno persona
volver-INC león COM-DIR-E3S-volver ahí vuelta ahí COM-INF-comer ART vaca	COM-hacer volver león COM-DIR-E3S-dar vuelta allí INC-E3S-comer-ENF ART vaca
decir	decir
vaca PL PART INC-E3S-comer él/ella PREP potrero	vaca PART INC-E3S-comer-ENF él/ella PREP potrero
decir	ddecir
CONJ pobre lo@mismo compañero esta@bien	CONJ AFE lo@mismo E3S-compañero esta@bien
esta@bien	esta@bien
decir ART uno el/ella	dice ART uno él/ella
COM-quedar-E3S con ART rifle	COM-quedar-E3S COM-quedar-E3S-recibir-ENF ART rifle
CONJ cuando cabal media noche	CONJ cuando cabal media noche
decir	decir
baj-PFV ART león	COM-bajar-DIR ART león
cabal ART uno COM-hacer volver león también	COM-venir ART uno COM-hacer volver león también
así CONJ va hacer tronar POS-3PL cola POS-3PL PREP E3S-SREL	puta CONJ baya INC-E3S-hacer tronar cola-PL INC-azotar PREP SREL
bajar-PREP-DIR ART uno después COM-hacer amigo	COM-bajar-DIR ART uno después COM-hacer PL amigo
decir	dice
PUT-E3S que si ART otro recibir-AGT ART rifle E3S-SREL	puta que-si-que ART uno recibir-AGT ART rifle E3S-SREL
CONJ saber INT-modo cuando COM-venir	CONJ saber INT-modo cuándo COM-venir
cuando ya cerca él/ella PART ver	cuándo ya cerca PART E3S-ver
cuando COM-hacer volver persona	cuándo COM-hacer volver persona
cuando COM-agarrar ART plomos ART	cuando COM-quitar PREP plomaso ???
COM-dejar COM-morir ART león	COM-quedar COM-morir-PAS ART león
dice	decir
y el ser león lo@mismo	CONJ él/ella león-ENF lo@mismo
saber INT-modo DEM SREL-volver persona y lo matar	saber INT-modo COM-hacer ??? persona COM-morir-PAS
y después COM-llegar ART hombre DEM	CONJ después COM-llegar ART hombre
decir	decir
INT-modo NEG COM-A2S-morir-SC	vos INT-modo NEG COM-A2S-morir
decir E3S-SREL decir	dice él/ella dice
no	no
decir él/ella decir	decir él/ella decir
PUT yo TAM-A1S-escuchar como dos león COM-venir PL detrás 2S	puta yo COM-A1S-oir como dos león COM-venir PL PREP-SREL
decir-PAS	decir
no PART uno que	no PART uno PART
dice	decir
ahora gracias INC-E2S-SREL A2S-Juela	¡hay!-jwela gracias INC-E2S-SREL vos ahora
fuerte PART ya POS-1S-vac-PL muerto	fuerte PART yo vaca muerto
CONJ ahora INC-A2S-dar	CONJ ahora INC-A1S-dar DIR
dar-SS.PL vaca saber cuanto dar-PART PREP él	INC-A1S-dar DIR saber cuanto vaca regalar-SC él/ella
esta@bien	esta@bien
ahora COM-A1S-PART salvar A1S-vaca	ahora COM-hacer-ENF salvar A1S-vaca
dice	decir
ESTÁ-bien COM-traer-MOV	esta@bien COM-recibir-DIR
decir	decir
después dar ART dos	después COM-dar dos
tres vaca finado-DIR mujer	tres E3S-vaca finado mujer
dicen	decir
ART ART COM-quedar solo	ART ART COM-quedar E3S-solo
despues PART COM-hacer seguir DEM DEM	después él/ella COM-hacer seguir DEM DEM
buscar pues POS CL-venado SI pues DEM PART DEM DEM	buscar-AP pues SREL DIM venado si pues AFI PART DEM DEM
