predicted_glosses	glosses
serve-PST-ENT table-PL ground.on , tablecloth-PL-OBL-GEN , all village-ERG-GEN child-PL go-PTP-ENT .	chairs.on-PL open-PST-ENT-PST ground.in-INESS-SPSS , tablecloths-PL-FOC , all village-ERG-GEN child-PL go-ENT-AOP .
this-Q look.for-ENT that bear but find-ENT neg	turns 1pl.abs this bear-OBL-POESS , find-MSD not.make.PRF.PTP-AOP 1pl.gen-DAT .
our love-ERG-SBSS-EL each other-ABS , our love-ABS each other-ABS be-PROG	our love-FOC one was , love-FOC one was .
« that time-INEX », say-ENT , « 3pl-NOM out chase-FUT-ENT », say-ENT , « you king-POSS choose-FUT-ENT » say-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
1sg.erg go-perf-PTP Derbent.in-DAT	1sg.abs go-PERF-PTP Derbent.in-OBL-DAT
« cut.off-IMPV their head-PL » say-AOR .	« cut.IMPV their chapter-PL » say-AOR .
come come.out water-SPSS , Bezkhanum	come come.out-ERG water.on , Bezkhanum
« soil-PL », say-AOR , « 1sg.ERG bring-AOR-AOR absolutely 2sg.GEN eye-PL heal-AOC-PL-AOR want-INESS », say-AOR .	« soil-AD-PL », say-AOR , « 1sg.ERG brought.AOR-AOR absolutely 2sg.gen eye-PL heal.AOC-PL-AOR want-INESS », say-AOR .
after return-PERF 1pl.abs summer camp-DIR-DAT , to.rest-INF .	after return-PERF 1pl.abs summer camp-DIR-DAT , to.have.a.rest-INF .
Isabala see-AOR that 1sg.ERG-DAT , « Isabala brother , puppy-PL-ABS give.birth-AOR house.in , return-IMP dog please .	Isabala seen-TEMP say-AOC that 1sg.ERG , « Isabala brother , puppy-PL-FOC be-AOR say-IMPF , give 1sg.gen dog .
that scale-ERG one plate-INE person one-ACC put-IMPV-ENT , this-Q truth justice uprightness purity another-INE plate-INE put-IMPV-ENT .	then justice scale-DIR-AD one side.on put.IMPV-PERF that,.the.same man , another side.on-FOC – truth , justice , right-PURP , today-PURP , cleanless-PURP .
he-and TAKING.DOWN-AOC girl DECEIVING-AOC her HOUSE-OBL-DAT when TAKING-TEMP this girl RAN.ENT his ARM-from	he.and taking.down.AOC girl deceiving.AOC her house-OBL-DAT when.taking.TEMP this girl ran.ENT his arm.from .
knock-AOR-1PL door one home-ABL, appearance-AOR Kazakh come.out-AOR-3SG	run.IMP-AOR 1pl.erg one window-INESS , apperance-AOR here-SPSS , kazakh was
« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-FUT king , 1sg.abs-FOC his wife .»	« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-ENT king , 1sg.abs-FOC his wife .»
unfaithful , untrusted .	unfaithful , untrusted .
1SG.ABS-FOC ARMENIAN-DIR-POESS ON.THE.CONTRARY	1sg.abs-FOC armenian-DIR-POESS on.the.contrary
this-time-INE third boy-ERG say-AOR: « dear father », say-AOR, « now 1sg.abs will.bring-ENT », say-AOR.	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
but, say-AOC, come-IMP-SBJV next time, say-AOC, one, say-AOC, mother-OBL-DAT give-IMP-SBJV that, 1PL-ERG	but , say-AOC , come-ENT-PST time-INESS , say-AOC , come , say-AOR , mother-DIR-DAT one statement to.give you.know 1pl.erg .
heavy snow-PL-NOM flake-PL you.know , flake-PL	snow-INESS-DIR-GEN small flake you.know , flake
2SG.GEN heart-INE-LOC remember-PRS-PST Q	2sg.gen heart-ERG-SPSS still.remember-Q ?)
well history-GEN this evidence-PL say-IMPF-PTP that history-GEN exactly-ABL they yes...hmm...hmm 1sg.ABS-ERG time tell can-NEG-IMPF-ENT say-ENT show can-NEG-IMPF-ENT time-PL-ACC	well , history-OBL-GEN this evidence-PL say-PST-TEMP , history-OBL-GEN FROM.EXACTLY , they you.know — Uhm , Uhm , time 1sg.ERG-AD-EL say-INF be-FUT-NEG , time-PL show be-FUT-NEG 1sg.ERG-AD-EL 2pl.dat-DAT .
1sg.abs a Soviet-ERG-DAT-INESS party-DAT-DIR go-ENT-IMMANT-DAT , 1sg.ERG vacation get-AOC ten day-PL , that.time be-AOC .	1sg.abs that soviets' time-DIR-DAT party-DIR-DAT take.over , 1sg.ERG-DAT vacation give-AOR ten 24.hour.period , such-PL be-AOR .
but, say-AOC, one dam to go-MSD decided-AOR.	but , say-AOC , one down dam-INESS-SPSS go-MSD 1pl.abs .
yesterday evening , 1sg.abs , 1sg.abs head-superessive sleep-PROG-NEG ...	that-ERG-SPSS 1pl.erg , 1sg.abs , 1sg.abs in.the be ...
then on 1pl.gen that return-pst , captain .	then on 1pl.gen that return-AOR , captain .
"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS fire still.be-IMPF"	"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS today-FOC fire cop-IMPF ."
finish happened-AOR ... that time be-AOR mortar-man-PL 3sg.ABS be-ENT-PTP three 3sg.OBL-GEN be-AOR	finish happened-AOR ... there-SPSS 1pl.abs mortar.men was , mine-PL threw.ENT-ENT-PST three person
THEY.AND-ERG-Q him put.ENT-ENT that.on and she-ERG throne-on seat.CAUS-ENT-ENT .	They.and he put.ENT that.on and her throne.on seat.ENT .
way-ERG-DAT NEG !	die-IMP still.be,.remain !
that boatman-DIR-FOC say-ENT that , « brother », say-ENT , « sea-OBL-GEN other.side-DIR-DAT take.us-IMPV-ENT that », IMPV-ENT .	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
soul Bezkhanum , soul Bezkhanum	soul Bezkhanum , soul Bezkhanum
to.GATHER-AOR MAN-PL CALL-IMPV-ENT ALL .	to.gather-AOR man-PL call.IMPV-ENT all .
what it-OBL took-IMPF 3SG.F	what.for for took ?
this-time-INE third boy-ERG say-AOR: « dear father », say-AOR, « now 1sg.ERG will.bring-ENT », say-AOR.	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
1SG.ABS-FOC BREAD EAT-AOC , 1PL.ERG THREE-ERG , 1SG.ABS-FOC WATER-SPSS GO-AOR .	1sg.abs-FOC bread ate-AOC , 1pl.erg three-ERG , 1sg.abs-FOC water-SPSS go-AOR .
« very 2sg.abs think-DIR-DAT go-PERF that »	« very 2sg.abs attention-DIR-DAT go-PERF that ».
this mother teacher be-IMPF-PST be , this father-ERG accountant be-IMPF-PST be .	my mother teacher was , my grandfather-AND accountant was .
and then return-1SG free 1SG.ERG be.free-PRS ,	then return-AOR free , thing-OBL-GEN , family-OBL-DAT
one escape-IMPF .	one escape-IMPF .
I-SBST-GEN mind-ABL change isn't , say-IMPF .	decision-DIR-SPSS-EL 1sg.abs separated isn't , say-IMPF .
and-that after than expect-EL-CMPR sergeant rank-DIR get-PST-1SG	there-SPSS-EL after 1sg.ERG-DAT earlier rank sergeant give-AOR .
like.that happened-AOP-TEMP ashuq-DIR what say-IMPF	like.that happened-AOP-TEMP love-DIR what say-IMPF ?
go-ENT 1sg.abs shepherd-DIR-GEN yard.in-INESS-SPSS .	go-ENT 1sg.abs shepherd-DIR-GEN yard.in-INESS-SPSS .
no , sea-OBL on blood appearance NEG-make-PTP-COND , 1sg.abs exist-NEG », say-INESS .	no , sea-OBL-GEN on blood apperance NEG.make.PTP-COND , 1sg.abs exist.doesn't », say-INESS .
coming-PST-TEMP , « oh boy », say-ENT , « 2sg.ERG-DAT voice coming-AOR , say-AOR , 2sg.gen house-INESS pearls cop » say-AOR .	coming-PST-TEMP , « oh boy », say-ENT , « 1sg.ERG-DAT voice coming-AOR , say-AOR , 2sg.gen house-INESS pearls-PL cop » say-AOR .
there-after be-AOC go-AOC 1pl.abs Chukotka-to	there.from after to.go-HORT 1pl.abs Chukotka-ERG-DAT .
and he people.from-SBST-SPSS-AOP God agree bless be-PST	he-AOP people-DIR-SPSS-INELAT Allah agree let.it.be.OPT .
time some-time-ABS , 1sg.abs each.other-DAT offend-CAUS be-HAB .	2sg.abs 1sg.ERG-SBSS-EL , 1sg.abs 2sg-SBSS-EL worry was time-PL-Q be-AOR .
there .	there .
but in.the.past commonly disaster good was .	that times commonly disaster was .
and take.out-PERF so.much , 1pl.erg he take.out-PERF so.much water-from	this let.us.out so.much , 1pl.erg water let.us.out so.much time-OBL-SPSS .
these-ERG take-ENT this picture put.IMPV-ENT spring-INESS-LOC .	these-ERG-Q take-ENT this picture put.IMPV-ENT spring-INESS-SPSS .
so CLF, one boy-ABS saw 1sg.ERG-DAT similar face A.LITTLE 1pl-INESS one.	that,.the.same like.this , one boy look-AOC 1sg.ERG-DAT ours similar was face-INELAT one A.LITTLE .
guy-ERG and think-ENT, « I.wonder » say-ENT « 1SG going-PTCP-SUBORD before girl here put-GER leave-PTCP-1SG if father-ERG coming-GER girl steal-INF do-FUT-3SG »	guy.ERG.and attention-ENT , « I.wonder » say-ENT « 1sg.abs going.PTP.COND before girl here puting.AOC if.do grandfather-DIR coming-AOR girl steal.INF did.again.ENT-INESS .
after.all very think-MSD-off after girl board-AOC boat-INESS , send-ENT this girl boat-in.being.IMC other side	after.all very a.thinking.MSD.off after girl boarding.AOC boat-INESS , sent.ENT this girl boat.in.being.IMC other side .
that boatman-DIR-FOC say-ENT that , « brother », say-ENT , « sea-OBL-GEN other.side-DIR-DAT take-NEC-1PL-DAT say-ENT that » .	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
1pl-abs two escape-aor .	1pl.abs two escaped-AOR .
04 : 49	04 : 19
« that time-INEX », say-ENT , « 3pl-NOM chase-FUT-ENT that-ACC », say-ENT , « you king-POSS choose-FUT-ENT » say-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
battalion-OBL-GEN land surveyor be.there 1sg.abs	battalion's-DIR-GEN land.surviver was 1sg.abs
May in engage-PERF we , September in married be-AOC .	May-OBL-DAT engagament be-AOR , sentyabr-OBL-DAT 1pl.abs married be-AOR .
« NEG this way POSS.3 », say-ENT .	« like.that will.not.be that », say-ENT .
love-ERG-GEN way-INE-SS song-EL new one create-PFV-3SG Bezkhanum-DAT :	love-PL-ERG-DAT her-GEN new chapter-EL song-PL created-AOR Bezkhanum-ERG-DAT :
we-ERG-POESS with friendly very be-AOR , kind be-AOR .	brother-PL-OBL-POESS with kind happened-AOC , good happened-AOR .
1SG.ABS, say-AOR, help DO, 1SG.ABS take-back, say-AOR, here-ERG leave-PROH, say-AOR.	1sg.abs , say-AOR , help do , 1sg.abs take.back , say-AOR , here-ERG leave-PROH , say-AOR .
HIMSELF-ERG-GEN SON WAY-ERG-DAT WANT BE.FUT.Q	himself-ERG-GEN son way-ERG-DAT want be.FUT.Q ?
but, say-IMPF, Bezkhanum-ERG, say-IMPF, world-OBL-INEM-DIR even one time be-FUT-NEG, ashuq-DAT 2sg.abs-ERG word one be-AOC want-FUT	but , say-IMPF , Bezkhanum , say-IMPF , world.on-INESS all one side if.is , ashuq-DIR-DAT 2sg.abs-ERG word give-AOR want-FUT .
« dear old-woman grandmother » say-ENT, « 2SG-DAT girl want-ENT-FOC », say-ENT, « 2SG-DAT one baby want-ENT-FOC », say-ENT?	« dear old.woman grandmother » say-ENT , « 2sg-DAT girl want-ENT-FOC », say-ENT , « 2sg-DAT one baby want-ENT-FOC », say-ENT ?
release.IMMANT-IMC FLEW-AOR coming-AOR this BIRD sitting.down.AOC-ENT GIRL-ERG-GEN shoulder-INESS-SPSS	release.IMMANT-IMC FLEW-AOR coming-AOR this bird sitting.down.AOC-ENT girl-ERG-GEN shoulder-INESS-SPSS .
« now bring.IMPV.Q-FOC 1SG-ERG 2SG-DAT », say-ENT , « 1SG-ERG-POESS touch.PROHIB-PROH only »	« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg-DAT », say-ENT , « 1sg.ERG-POESS touch.not.PROHIB-PROH only ».
there go-PERF 1pl.abs one village.to-DAT	1pl.abs return-AOR this one there village-ERG-DAT
horse-ERG say-ENT : « what happen-PERF », say-ENT , « that-GEN head down be.AOR that », say-ENT , « what happen-PERF , what think-PL-IMPF ?»	horse-ERG say-ENT : « what happened-PERF », say-ENT , « more-FOC head hang.AOC-AOR that », say-ENT , « what happened-PERF , what attention-PL-IMPF ?»
