predicted_glosses	glosses
PROSP ABIL-1SG.II walk-TR-1SG.II PROSP close-CN reach-TR-1SG.II moose	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
PROSP LVB-1SG.II shoot-able-ANTIP-3SG.II PROSP all-CN person-PL eat-FUT-3PL.II	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
CCNJ on finish-CN tell-3SG.II 1PL.II-DAT CCNJ go-3SG.II home	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
CCNJ INCEP COMP two day pass-TR-3PL.III CCNJ DEM COMP again 1SG.II see-CN 3.III	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
CCNJ run-1SG.II toward 3.III-CN 1.I-CCNJ say-CN to 3.III-DAT	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
can you-Q tell-INF happen-TR-3SG.II about grouse	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
CCNJ on say-CN PROSP over LVB-1SG.II on-CN mother-2SG.II house CCNJ PROSP tell-CN 2SG.O	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
CCNJ go.home-1SG.II CCNJ 1.I wait-TR-1SG.II OBL-3.II, CCNJ DEM tell-TR-3SG.II BEN-1SG.II about grouse-PL	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
CCNJ tell-IPFV-3SG.II CCNJ then say-3SG.II	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
IPFV-CN hunt-CN 1SG.II CCNJ DES get-TR-1PL.II moose	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
CCNJ want-TR-1PL.II PROSP all-CN person.PL COMP-CN but grouse-CN LOC-CN way-CN	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
CCNJ COND move-PASS-1SG.II PROSP COND fly-TR-3SG.II grouse	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
CCNJ on say-CN grouse-ERG begin-CN fly-T-3SG.II PROSP sound make-T-3SG.II betl'a-RED-PL betl'a-RED-PL betl'a-RED-PL betl'a-RED-PL betl'a-RED-PL	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
"""PROSP 1.I-CCNJ move-PROSP-1SG.II"" say-PAST-3SG.II ""PROSP 1.I-CCNJ move-PROSP-1SG.II break-PAST-1SG.II one-CN stick"""	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
CCNJ CN-be.noisy-CN when fly-PL.III grouse.PL CCNJ 1.I-CCNJ CN-hear-able-3PL.III when fly-3PL.III DM-PL.III CN-word: betl'a betl'a betl'a betl'a betl'	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
CCNJ NEG-FOC want-TR-1SG.II PROSP NEG move-TR-1SG.II PROSP NEG run.away-ANTIP-3SG.II moose CNTR-again NEG-CCNJ IPFV-CN run.away-PASS-3SG.II grouse DEMO exist-CN	CCNJ NEG-FOC want-1SG.II PROSP NMLZ move-PASS-1SG.II PROSP MANR flee.PL-CN moose hunt-ANTIP-1SG.II COMP block.way sit-CN grouse
every time see-CN 1SG.II MAN Jacob Brown CCNJ 1.I ask-CN 3.I REFL tell-SUBJ-2SG.II story about betl'a betl'	COMP-1.I HAB see-PN Man Jacob Brown CCNJ 1.I again ask-3.II NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN flap flap OBL-1PL.II-Q
CCNJ on-CN give-T-CN name-TR-3SG.II 1.I-DAT Man-ERG Betl'a-Betl'-ABS	CCNJ on COMP CAUS1-sit-DETR-ATTR CAUS1-name-T-TR-1SG.II-DM Man Betl'a Betl'
that-1.I COMP-CN LVB-1SG.II name-PASS-1SG.II now Betl'a-ERG Betl'-ABS	on REAS COMP-CN name-1SG.II now PREP-PN Betl'a Betl'
that-CN much say-1SG.II	CNT.AMT-CN say-1SG.II
