predicted_glosses	glosses
PFV RL-look-follow-3MINIS Metalo NMLZ1-go-GDIR.UP-COS-3MINII , and watch-3MINIS NMLZ1-fish-NMLZ.POSS needle small also dangle-GDIR.UP there .	PFV RL-look.at-follow-GDIR.UP-COS Metalo NMLZ1-go-GDIR.UP-NMLZ.POSS-3MINII , and watch-PDIR.YON needlefish that.one be.small hang-DSTR-GDIR.UP-COS-also-PDIR.YON .
Ruth Incne SUBR return-GDIR.HITHER-3MINIS DEM2.DIST PREP school PFV RL-teach-G-COS-PDIR.IN-1DU	Ruth Incne SUBR return-PDIR.HITHER-3MINIA DEM2.DIST PREP school PFV RL-teach-COS-1AUGI COM.DU .
DEM2.PROX vowel these PREP time PCLF.B&G Rik Biukan , be.seen DEM2.PROX vowel these PREP top	vowel these PREP time PCLF.B&G Rik Biukan , head vowel these PAS-spotted-GDIR.DOWN .
and June Iteti replace-3MINII Annie Sade PREP NMLZ1-become-NMLZ.POSS-3MINII DEM1.DIST type-CAUS-3AUGIS .	and June Iteti exchange-3MINIA Annie Sunday PREP NMLZ1-become-NMLZ.POSS-3MINII typist PCLF.RSBL-1AUGII .
SUBR reach-bz(PDIR.YON).o(1MINI) DEM2.DIST year SUBR one , PFV RL-take-PDIR.HITHER leader GEN1A school PREP NMLZ1-become-NMLZ.POSS-1MINII PREP NMLZ1-work-NMLZ.POSS-1MINII PREP house PCLF.B&G-3MINII year DEM2.DIST 1941 .	SUBR reach-bz(PDIR.YON).o(1MINI) DEM2.DIST year SUBR-be.one , PFV RL-take-COS SUBR-be.big GEN1A school be.1MINII PREP NMLZ1-work-NMLZ.POSS-1MINII PREP insides house PCLF.B&G-3MINII PREP year 1941 .
RL-request-APPL-PDIR.YON-3MINIA DAT.3MINII time-3MINII three , but NEG-RL-hear-NMLZ1-3MINIA all	ask.for-GDIR.IN-APPL-bz(PDIR.YON).o(1MINI)-3MINIA DAT.3MINII time-3MINII three , but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG all .
house finish-INTS-also-3MINIA .	house finish-INTS-GDIR.DOWN-also-3MINIS .
SUBR see-1MINI DEM2.DIST behind and none also SUBR answer-3MINIA word-1MINII , PFV SUBR think-TR mind-1MINII DEM1.DIST be.good spirit DEM1.DIST be.3MINII speak-GDIR.TO-3MINIA word-1MINII .	SUBR none DEM2.DIST child SUBR see-1MINI and SUBR CAUS-return-PDIR.HITHER-3MINIA word-1MINII , PFV RL-CAUS-take-COS mind-1MINII SUBR spirit good this RL-speak-PDIR.HITHER DAT.1MINII .
but said-PDIR.YON-3MINIS captain SUBR , “ NEG-travel-1AUGII because transport-APPL-1AUGI DEM1.PROΧ NMLZ1-work-2MINII a' come-1AUGII because work-APPL-3MINII doctor .”	but MID-say-PDIR.YON captain SUBR , “ NEG-travel-APPL-PDIR.HITHER-1MINI-NEG here NMLZ1-travel-DPV-INTS-NMLZ.POSS-1MINII be.2MINII PREP NMLZ1-work-NMLZ.POSS-2MINII but travel-APPL-PDIR.HITHER-1MINI NMLZ1-work-NMLZ.POSS doctor.med .”
and PFV RL-say-COS-PDIR.YON-3MINIA DAT.1AUGII RL-follow-1MINII-NMLZ.POSS-3MINII-GEN1A.POSS place.DEM2.DIST RL-think-APPL-1AUGII	and PFV RL-say-COS-PDIR.HITHER-3MINIA NMLZ1-go-follow-COS-NMLZ.POSS-3MINII place.DEM2.DIST RL-shoot neck-1AUGII .
PCLF.PROX-alone make-GDIR.OUT-3SNG DAT see-INTS-1AUGII all PREP world-1AUGII : tree-PL , grass-PL , vine-PL , animal-PL , bird-PL , fish-PL , thing-PL SUBR small-PL DAT fly-INTS-3SNG and DAT crawl-INTS-3SNG .	be.3MINII only SUBR MID-work-APPL thing all these RL-see-TR-12AUGI-PL PREP world : tree , grass , rope , animal , bird , fish , thing SUBR-3AUG-be.small SUBR 3AUG-fly-DSTR-3AUGIS and SUBR 3AUG-crawl-DSTR-3AUGIS .
then one day SUBR DEM2.DIST leader monk DAT.3MINII Mwekati leader village Ncnqmz SUBR , “ say-PDIR.YON DAT.3MINII Mzdealwx if want-1AUGII mind-3MINII IRR-try-APPL-3AUGII thing have-3AUGII or not ?”	so.then a day , SUBR-be.big GEN1A monk MID-say-PDIR.YON-3MINIA PREP Mwekati leader GEN1A village Ncnqmz.vil , SUBR , “ say-PDIR.YON just PREP Mzdealwx , if want mind-3MINII NMLZ1-try-NMLZ.POSS-PDIR.YON-1AUGI a thing SUBR stay-PDIR.HITHER-3MINIS DAT.1AUGII or no ?”
RPRN2-DEM1.DIST-3MINII those class one and two .	RPRN2-DEM1.DIST-3MINII-PL class 1 and 2 .
doctor.med Foks SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST behind PREP NMLZ1-give-NMLZ.POSS-PDIR.HITHER-3MINIA umbrella SUBR PCLF.HAND-3MINII so.that IRR-cover-APPL-bz(PDIR.YON).o(1MINI) bag DEM2.DIST RL-carry-1MINI PREP neck , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS PREP a place crooked SUBR-bow-GDIR.OUT-PDIR.HITHER PREP tree coconut DEM2.DIST SUBR-bend-GDIR.OUT-PDIR.HITHER PREP road because	Dckta Foks SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST hand , because IRR-give-PDIR.HITHER-3MINIA umbrella SUBR IRR-CAUS-cover.from.rain-APPL-bz(PDIR.YON).o(1MINI) basket PCLF.HAND-3MINII DEM2.DIST RL-live-1MINI , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS place bent GEN1A a tree coconut SUBR bow-GDIR.OUT-m PREP road .
and crew-1AUGII-PL IPFV be.happy-3AUGIS so.that ᴘᴀss-go-ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ PREP NMLZ1-work-NMLZ DEM1.DIST PREP garden , build-NMLZ1-house-NMLZ DEM1.DIST , hunt-NMLZ1-ᴄᴏᴍ.ᴘʟ AT.ΦNT.PL dog , trap-NMLZ1-bird-NMLZ DEM1.DIST , fish-NMLZ1-sea-NMLZ DEM1.DIST and dance-1AUGI ᴄᴏᴍ.ᴘʟ PREP dance-ring-ᴄᴏᴍ.ᴘʟ DEM1.DIST	and crew PCLF.RSBL-3AUGII-PL 3AUG-be.happy-also-3AUGIS , because go-always-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-work-NMLZ PREP garden , NMLZ1-work-NMLZ house , NMLZ1-MID-go-DPV-NMLZ dog , NMLZ1-lure.fowl-NMLZ chicken , NMLZ1-fish-NMLZ sea and dance-1AUGI ᴄᴏᴍ.ᴘʟ PREP dance.ring .
be.1AUGII DEM2.DIST RL-live-INTS-still-there-1AUGI year ten-two-additional two .	be.1AUGII SUBR 3AUG-live-INTS-COS-just ten-two-1AUGII nrade two .
so.then today time morning , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear-INTS-1MINI cloth GEN1A Sunday and PFV RL-go-COS-1MINI house PCLF.3SG.M	so.then today PREP morning , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear.clothing-INTS-1MINII cloth GEN1A Sunday and PFV RL-go-COS-bz(PDIR.YON).o(1MINI) house PCLF.B&G-3MINII .
mankind be-only 3AUG-four-3AUGIS 3AUG-guard-TR-3AUGIS PREP camp PCLF.B&G-1AUGII .	mankind four-just SUBR 3AUG-watch-3AUGIS PREP camp PCLF.B&G-1AUGII .
"PFV RL-MID-say-COS-PDIR.HITHER-3MINIA SUBR , "" be.happy-PAS-1MINI about NMLZ1-work-NMLZ DEM1.DIST ?"""	"PFV RL-MID-say-COS-PDIR.HITHER-3MINIA SUBR , "" be.happy-about-2MINI NMLZ1-work-PROP here ?"""
father Leslie be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ DAT.3AUGII child those 3AUG-four student NEG 3AUG-wait-3AUGIS DEM1.PROΧ 3AUG-go-GDIR.DOWN-3AUGIS ᴄᴏᴍ.ᴘʟ PFV RL.3AUG-drink-GDIR.DOWN-3AUGIS water .	priest Lesile be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ child those four NEG-NMLZ1-wait-3AUGIA-NEG friend-3AUGII those RL.3AUG-go-GDIR.DOWN-3AUGIS PREP water PREP NMLZ1-drink-NMLZ.POSS-3AUGII .
be be.3MINII mankind SUBR powerful , holy , self-surpass , unseen and none SUBR can PAS-carve DAT.3MSII image	Be.god be.3MINII mankind SUBR powerful , holy , CAUS-surpass REFL , NEG-PAS-see-NEG and none SUBR IRR-MID-carve.wood image-3MINII .
book village DEM1.DIST-3MINII-3AUGIS be.3ᴀᴜɢII they.here , book SUBR holy.writings DEM2.DIST afterward-3MINIS , book SUBR worship , and book SUBR holy.song	book those be.3ᴀᴜɢII they.here , book GEN1A holy.writings DEM2.DIST afterward-3MINIS , book GEN1A NMLZ1-worship-NMLZ , and book GEN1A song-SUBR-holy .
chapter DEM2.DIST six	chapter DEM2.DIST six
stay-GDIR.UP-also-PDIR.YON-3MINIS bird GEN1A sea and bush , and stay-GDIR.UP-also-PDIR.YON-3MINIS fish GEN1A sea and animal GEN1A bush .	stay-GDIR.UP-also-PDIR.YON-3MINIS bird GEN1A sea and bush , and stay-GDIR.UP-also-PDIR.YON-3MINIS tree GEN1A sea and animal GEN1A bush .
but go-reach-PDIR.HITHER-3MINIA time DEM2.PROΧ still new-3PLU	but reach-PDIR.HITHER-3MINIA time DEM2.PROΧ PFV RL.3AUG-new-still-3AUGIS .
1MINI-see-TR-3MINII that during time NMLZ1-work-NMLZ GEN1A church and companions go-TR-really-well	NMLZ1-see-NMLZ.POSS-1MINII-3MINIA time those NMLZ1-work-NMLZ.POSS church.building and companions go-really-INTS .
begin-GDIR.IN-1MINI work PREP January 1949 .	begin-GDIR.IN-1MINI NMLZ1-work-NMLZ PREP January 1949 .
only-stay-PDIR.YON-1AUGI Tantalau.loc three week and be.1AUGII ᴄᴏᴍ.ᴘʟ bishop-3MINII DAT.3AUG-go-GDIR.DOWN-COS-3AUGIS sea and DAT.1AUG-stay-COS-1AUGI PREP a village name-3MINII Fiu	be-TR-INTS-just-1AUGI Tangtalau week three and be.1AUGII ᴄᴏᴍ.ᴘʟ bishop DEM2.DIST RL-go-GDIR.DOWN-COS-1AUGI sea RL-be-COS-1AUGI PREP a village name-3MINII Fiu.vil .
but RL-say-PDIR.YON-1AUGI DAT.3MINII SUBR IRR-come-INTS-bz(PDIR.YON).o(3MINI) DAT.1AUGII , PFV RL-MID-say-INTS-bz(PDIR.YON).o(3MINI) DAT.1AUGII PREP be.good DAT-1AUGII MID-people DEM2.DIST	but MID-say-PDIR.YON-1AUGI DAT.3MINII IRR-go-DPV-PDIR.YON-3MINIA be.1AUGII , PFV RL-go-DPV-GDIR.IN-COS-PDIR.YON-3MINIA be.1AUGII PREP midst people those .
DEM2.PROX priest Lesile GEN1A group 3AUG-go-PDIR.YON and PFV RL.3AUG-go.down-COS-3AUGIS PREP flat.land	group-3MINII DEM2.DIST PREP priest Lesile 3AUG-go-3AUGIS and PFV RL.3AUG-go-GDIR.DOWN-COS-3AUGIS place flat .
3AUG-run-HAB-3AUGIS 3AUG-throw-GDIR.DOWN-REFL-APPL-3AUGII PREP base cross DEM2.DIST .	3AUG-hurry-GDIR.IN-3AUGIS 3AUG-throw-GDIR.DOWN-REFL-3AUGIS PREP base cross DEM2.DIST .
after , leader monk those call some be.1AUGII DEM2.DIST IRR-believe-COS , go-PDIR.HITHER-1AUGI and join-COS-1AUGI PREP them DAT.3AUGII pray-APPL-NMLZ.POSS-PDIR.HITHER-3AUGIA PREP Mzdealwx	PREP back.part-3MINII , SUBR-be.big GEN1A monk those call.someone-3MINIA AT.ΦNT.PL be.1AUGII those RL.3AUG-MID-obey-3AUGIS , go-PDIR.YON-1AUGI PFV RL-enter.in-COS-PDIR.YON-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-pray-NMLZ-PDIR.YON PREP Mzdealwx .
"MID-say-PDIR.YON-3MINIA SUBR-be.big GEN1A priest Wili SUBR , "" DEM2.PROX 3AUG-want neck-3AUGII NMLZ1-go-APPL , 3AUG-should-go-3AUGII , but be.1MINII 1MIN-stay-1MINII here ."	"MID-say-PDIR.HITHER SUBR-be.big GEN1A-1AUGII priest Wili SUBR , "" who 3AUG-want neck-3AUGII NMLZ1-go-APPL , IRR-go-3AUGIS , but be.1MINII IRR-be-INTS-PDIR.HITHER-1MINI here ."""
NMLZ1-work-bz.o(1MINI).be(3AUGI) PREP school , like mankind those NMLZ1-work-3AUGIS NEG.MID.take-3AUGIS therein .	NMLZ1-work-much-NMLZ.POSS-1AUGII PREP school , be.like-1AUGI mankind SUBR 3AUG-serve-3AUGIS money .
"PFV RL-MID-say-COS-PDIR.HITHER Mama DAT.1AUGII SUBR , "" PCLF.RSBL Anglikan DEM1.DIST and PCLF.B&G Roman , time DEM2.DIST RL-pray-GDIR.IN-NMLZ.POSS-CMPL church morning and evening , pray-also-2AUGI here house where PCLF.RSBL sleep-2AUGI ."	"PFV RL-said-COS priest DAT.1AUGII SUBR , "" be.2AUGII Anglican and be.1AUGII Catholic , time DEM2.DIST RL-pray-APPL-1AUGII PREP church.building PREP morning and evening , pray-also-2AUGI house DEM2.PROΧ RL-sleep-APPL-2AUGI ."
and eye-1MINII just-shut-tight	and eye-1MINII CAUS-sleep-INTS-GDIR.IN-just-1MIN.CMB .
so.then PFV RL-go-COS-3NSG it also Reef.Is	so.then PFV RL-travel-COS-3MINIS also Reef.Is .
and PFV RL-motor-GDIR.OUT-COS-3AUGI Aijz DEM1.DIST leave-TR-COS-3AUGI float-APPL-3AUGII .	and PFV RL.3AUG-travel-away.from-COS-3AUGIA Aijz RL-float-GDIR.IN-COS-PDIR.YON far .
and jump-INTS-GDIR.DOWN-1MINI sea .	and jump-fast-INTS-GDIR.DOWN-1MINI sea .
manioc field also have-3AUG pineapples those there-RL-plant-3AUG	field manioc DEM2.DIST PAS-plant-TR also those therein pineapple .
24 . Mzdealwx MID-confess-3MINIS NMLZ1-MID-believe-NMLZ.POSS-3MINII god	24 . Mzdealwx confess-3MINIA NMLZ1-believe-NMLZ.POSS-3MINII god
RL-thank-GDIR.UP-APPL-1AUGI PREP god , and be.1AUGII DEM2.DIST RL-peel-GDIR.OUT-COS-1AUGI and RL-eat-COS-1AUGI .	thank-INTS-APPL-PDIR.YON-1AUGI PREP god , and be.1AUGII DEM2.DIST RL-MID-peel-COS-1AUGI and RL-eat-COS-1AUGI .
want-PDIR.YON-1AUGI finish-PREP book these four SUBR-same-time SUBR-be.one .	want neck-1AUGII book these four NMLZ1-finished-NMLZ.POSS-PDIR.YON-3AUGIA time SUBR-be.one .
DEM2.PROX stand-GDIR.DOWN-PDIR.HITHER PREP side GEN1A river DEM2.DIST	house there stand-INTS-GDIR.OUT PREP side GEN1A river .
begin-TR-GDIR.IN-1AUG be.schooled-NMLZ PREP moon October year 1943 .	begin-GDIR.IN-1AUGI NMLZ1-be.schooled-NMLZ PREP moon October 1943 .
SUBR think-TR mind-1MINII NMLZ1-dream-COS-NMLZ.POSS-1MINII DAT.1MINII , PFV RL-ask-TR-COS-bz(PDIR.YON).o(1MINI) PREP manager GEN1A Society , Jason Melzk , NMLZ1-go-COS-NMLZ.POSS-1MINI .	SUBR think-TR mind-1MINII NMLZ1-MID-dream-NMLZ.POSS-1MINII DEM2.DIST , PFV RL-ask.for-GDIR.IN-COS-bz(PDIR.YON).o(1MINI) PREP manager GEN1A Society , Jason Melzk , NMLZ1-go-GDIR.OUT-NMLZ.POSS-1MINII .
DEM3.PROX be.1MINII DEM2.DIST RL-work-COS-1MINI PREP ship .	so.then be.1MINII DEM2.DIST RL-work-COS-1MINI PREP ship .
NMLZ1-become-NMLZ.POSS-1MINII work-APPL PREP RL-exchange-APPL holy.writings DEM2.DIST PREP Natqgu DEM2.PROΧ very-very-big-INTS-3MINIS , PFV RL-ask-TR-COS PREP Sanders DEM2.DIST PREP finish-APPL NMLZ1-become-NMLZ.POSS-1MINII peacemaker .	NMLZ1-work-NMLZ.POSS-1MINII PREP NMLZ1-MID-exchange-NMLZ Nzryrngrkxtr PREP Natqgu SUBR be.big-much-3MINIA DEM2.DIST , PFV RL-ask.for-COS-bz(PDIR.YON).o(1MINI) PREP Sadas IRR-finished-NMLZ.POSS-1MINII PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
NMLZ1-two-NMLZ.POSS-3AUGII NMLZ1-have-3AUGIS child 3AUG-four-3AUGIS .	PCLF.RSBL-3AUGII MID-two-APPL-3AUGII child 3AUG-four-3AUGIS .
a.string PCLF.ASSOC-3MINII SUBR lie-GDIR.UP-PDIR.YON PREP roof PCLF.B&G house , and needlefish BE.EXIST-TPNYM bait PCLF.ASSOC-3MINII .	"rope PCLF.ASSOC fish.hook PCLF.HAND-3MINII PFV RL-lying.down-GDIR.DOWN-PDIR.HITHER there wq PREP back.part house , and be bait GEN1A fish.hook PCLF.HAND-3MINII needlefish ."""
NMLZ1-speak-NMLZ.POSS.1AUGII DEM1.DIST and neck-3AUGII DEM2.PROX IRR-agree-3AUGII that leave-SBJV village PCLF.B&G-3AUGII .	3AUG-speak-GDIR.IN-3AUGIS therein and mind-3AUGII be.one-TR SUBR IRR-leave-COS-3AUGIA village PCLF.B&G-3AUGII .
school DEM2.PROX NMLZ1-be.schooled-APPL-PDIR.YON DAT-3MINII , but SUBR-3AUG-sleep-NEG-INTS-3AUGII therein , and DAT-3MINII child SUBR-be.mixed-3AUGIS , both boy and girl .	school DEM1.DIST IRR-be.schooled-INTS-APPL-just child daylight , but NEG-IRR-sleep-NEG therein , and child IRR-mix-3AUGIS , child mankind and child female .
travel-APPL-RL.1AUGII Veranaaso and some PCLF.1AUGII RL.1AUG-be-INTS Fiu , Tangarare and Tzlede there be-3AUGII , but NEG-PFV-RL.1AUG-be.schooled-INTS .	travel-PDIR.YON-1AUGI Veranaaso friend-1AUGII those Fiu.vil , Tzngarare and Tzlede PFV RL.3AUG-be-COS-3AUGIS therein , but NEG-3AUG-be.schooled-not.yet-3AUGIS .
SUBR see-1MINI 3MIN-bring-NMLZ.POSS branch tree DEM2.DIST , be.1MINII DEM2.DIST RL-cry-COS-1MINI and RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII , “ father , IRR-enter-GDIR.IN-1AUGP PREP doorway because NEG-NMLZ1-say-2MINII DAT.1AUGII DEM2.DIST doorway PAS-restrict-APPL-PDIR.YON NMLZ1-jump-GDIR.IN-NMLZ .”	SUBR see-PDIR.HITHER-1MINI NMLZ1-take-NMLZ.POSS-PDIR.HITHER-3MINIA branch tree DEM2.DIST , be.1MINII DEM2.DIST RL-cry-COS-1MINI and RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR , “ father , jump-GDIR.IN-1AUGI PREP doorway DEM2.DIST because NEG-say-PDIR.HITHER-2MINI-NEG DAT.1AUGII SUBR doorway DEM2.DIST PAS-restrict-APPL NMLZ1-jump-GDIR.IN-NMLZ.POSS-1AUGII therein .”
after-3AUGIS , when know-3AUGIS 1AUGII-leader-PL GEN1A demon image REL.DIST hand-ACC DEM2.DIST cause-TR-1AUGII break-TR-3AUGIS and REL.DIST jump-go.through-APPL-TR-1AUGII lie-NMLZ.POSS-3AUGII together-3AUGII , and two-GEN1A NMLZ1-food.parcel-GEN1A hog.plum.fruit DEM2.DIST abandon-TR-1AUGII , speak-APPL-TR-3AUGII DAT.1AUGII about.	PREP back.part-3MINII , SUBR 3AUG-know-TR SUBR-3AUG-be.big GEN1A-1AUGII-PL image demon DEM2.DIST PCLF.DRINK-3MINII RL-CAUS-broken.stick.like.obj-PDIR.YON-1AUGI and RPRN2.DEM4.PL RL-jump-go.through-1AUGI-PL RL.3AUG-lying.down-TR-together-3AUGIS , and NMLZ1-food.parcel-NMLZ hog.plum.fruit those two RL-jump-away.from-1AUGI , PFV RL.3AUG-speak-APPL-COS-PDIR.HITHER-3AUGIA DAT.1AUGII .
PFV RL-say-COS priest Lesile DEM2.DIST SUBR one climb-UP , but IRR-happen-NEG because be.3AUGII all too weak .	PFV RL-MID-say-COS-PDIR.YON priest Lesile SUBR IRR-climb INDF.SG be.3ᴀᴜɢII , but none because 3AUG-weak-together-3AUGIS .
time DEM1.DIST write-PDIR.HITHER DEM1.PROX vowel PREP old DEM2.DIST NMLZ1-MID-spotted-GDIR.DOWN head	time DEM1.DIST MID-write-1AUGI PREP vowel DEM2.DIST CMPL RL.3AUG-spotted-GDIR.DOWN head-3MINII .
place many SUBR meet-APPL group DEM2.DIST GEN1A-people REL work-NMLZ PREP road .	place many SUBR meet-APPL-1AUGII group people SUBR 3AUG-work-3AUGIS PREP road .
and time there-just NMLZ1-fall-much-NMLZ.POSS rain , wind , lightning and thunder , hear-PDIR.YON whistle blow-TR-COS-3MINIS also .	and time there-just RL-fall-much-APPL rain , wind , lightning and thunder , hear-PDIR.YON-1AUGI whistle cry-COS also .
want mind-1MINII IRR-tell-APPL-12AUGII DAT.3MINII thing SUBR mind-1MINII see-TR-1MINII and IPFV-listen-TR-12AUGII be.3PL.MINII DAT.3MINPL .	want mind-1MINII IRR-tell-TR-PDIR.HITHER-3MINIA thing-DEM2.DIST see-1MINI DAT.12AUGII and IRR-listen-PDIR.YON-12AUGI DAT.3MINII .”
but a.person ancestral.line only kill-TR people REL-see-PASS	but mankind MID-kill-COS-3MINIS people SUBR PAS-see-INTS-just .
shine-PDIR.YON-1MINI torchlight down PREP a pool SUBR-be.small PREP insides sand DEM2.DIST area.sand .	CAUS-MID-shine-INTS-GDIR.DOWN-bz(PDIR.YON).o(1MINI) torchlight DEM2.DIST PREP a pool SUBR-be.small-INTS PREP insides sand .
village PCLF.B&G-1AUGII Narnztilolx.vil , village DEM be-3MINII and very good-3MINII beautiful-3MINII	village PCLF.B&G-1AUGII Narnztilolx.vil , village DEM2.DIST extremely.good and eye-3MINII clear .
NMLZ1-walk-INTS-GDIR.IN-3MINII there PREP war-hidden SUBR-three-RL-stop-CMPL reach-PDIR.HITHER-3MINIA time DEM2.PROΧ and SUBR that NEG-PFV-stop-3MINII .	NMLZ1-walk-NMLZ there PREP war-hidden NEG-stop-COS-NEG reach-PDIR.HITHER-3MINIA time DEM2.PROΧ and PCLF.HAND RL-go-still .
PREP time-3MINII ORD-two DEM2.DIST NMLZ-go.out-again-3AUGIA DAT.3AUGII , join-just-2MINII but PREP NMLZ1-go.out-NMLZ.POSS-2MINII .	PREP time-3MINII ORD-two SUBR 3AUG-go.out-APPL again monk , enter.in-bz(PDIR.YON).o(1MINI) ᴄᴏᴍ.ᴘʟ PREP NMLZ1-go-NMLZ.POSS-3AUGII .
NMLZ1-be-GDIR.DOWN doctor and captain Nea.vil , 3AUG-be.happy-3AUGII about SUBR-3AUG-be.big GEN1A-1AUGII-PL 3AUG-go-3AUGII DAT.3AUGII house-PL and SUBR 3AUG-tell-GDIR.ᴄᴏꜱ-3AUGII ᴄᴏᴍ.ᴘʟ .	NMLZ1-be-NMLZ.POSS doctor.med and captain Nea.vil , 3AUG-be.happy-about-3AUGIA because SUBR-3AUG-be.big GEN1A-1AUGII-PL 3AUG-go-always-PDIR.YON-3AUGIS DAT.3AUGII PREP NMLZ1-tell-NMLZ.POSS-3AUGII ᴄᴏᴍ.ᴘʟ .
48 . letter.note ORD-two SUBR PAS-write-PDIR.YON PREP mountain Tzlede and go-INTS-GDIR.UP-NMLZ.POSS Tzngarare	48 . letter.note ORD-two SUBR PAS-write-PDIR.YON PREP mountain Tzlede and NMLZ1-go-APPL Tzngarare
MID-say-SEQ.ᴘʟ-ᴘʀᴏɴ John DAT.3MINII SUBR , “ son-2MINII.PL DEM2.PROΧ DEM1.DIST MID-tell-1AUGII.ᴘʀᴇᴛ about-ᴄᴏᴍᴘ know-NEG-1AUGI-ᴄᴏᴍᴘ , speak-NEG-1AUGI-ᴄᴏᴍᴘ ᴄᴏᴍᴘ and travel-NEG-1AUGI-ᴄᴏᴍᴘ .	said-again-PDIR.YON John SUBR , “ son-2MINII DEM1.PROΧ-PL be.big RL-say-mq(PDIR.HITHER).q(2MINI) DAT.1MINII NEG-know-not.yet-1AUGI be.3ᴀᴜɢII , NEG-speak-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ and NEG-walk-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ .
