predicted_glosses	glosses
and PFV-look.up-AT.ΦNT.PL-follow-3MINII Metalo 3AUG-go-up-3AUGII , DEM2.DIST watch-3MINII child small needle fish also hang-3MINII up there .	PFV RL-look.at-follow-GDIR.UP-COS Metalo NMLZ1-go-GDIR.UP-NMLZ.POSS-3MINII , and watch-PDIR.YON needlefish that.one be.small hang-DSTR-GDIR.UP-COS-also-PDIR.YON .
Ruth Incne DAT.3MINII PFV RL-return-PDIR.YON-3MINII PREP school SUBR RL-teach-COM.DU-1PL there .	Ruth Incne SUBR return-PDIR.HITHER-3MINIA DEM2.DIST PREP school PFV RL-teach-COS-1AUGI COM.DU .
DEM1.DIST vowel during PREP time GEN1A Rik Biukan , DEM1.DIST vowel on.top-3AUGII-PL .	vowel these PREP time PCLF.B&G Rik Biukan , head vowel these PAS-spotted-GDIR.DOWN .
and June Iteti exchange-3MINII Annie Sade PREP NMLZ1-be.small-NMLZ.POSS-3MINII DAT.3MINII type-thing .	and June Iteti exchange-3MINIA Annie Sunday PREP NMLZ1-become-NMLZ.POSS-3MINII typist PCLF.RSBL-1AUGII .
when be.1MINI-COS-1MIN.CMB be.1MINI year one , DEM2.DIST take-3MINII head school thing.of work-3MINII PREP house GEN1A year one thousand nine hundred forty one .	SUBR reach-bz(PDIR.YON).o(1MINI) DEM2.DIST year SUBR-be.one , PFV RL-take-COS SUBR-be.big GEN1A school be.1MINII PREP NMLZ1-work-NMLZ.POSS-1MINII PREP insides house PCLF.B&G-3MINII PREP year 1941 .
RL-request-TR-APPL-PDIR.YON-3MINII be.3AUGII three time , but NEG-RL-hear-NMLZ1-NEG-3MINII all those	ask.for-GDIR.IN-APPL-bz(PDIR.YON).o(1MINI)-3MINIA DAT.3MINII time-3MINII three , but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG all .
house PL-go.away-PFV	house finish-INTS-GDIR.DOWN-also-3MINIS .
when be.empty-COS DAT.1AUGII eye.1AUGII and eye.1AUGII NEG-see-COS-NEG DEM1.PROΧ , PFV RL-come-COS-PDIR.YON mind.1AUGII DAT.1AUGII be.good spirit DAT.1AUGII PAS-speak-COS-IPFV-3MINII .	SUBR none DEM2.DIST child SUBR see-1MINI and SUBR CAUS-return-PDIR.HITHER-3MINIA word-1MINII , PFV RL-CAUS-take-COS mind-1MINII SUBR spirit good this RL-speak-PDIR.HITHER DAT.1MINII .
but 3AUG-say-PDIR.YON-3AUGII , “ NEG-1AUG-travel-1AUGI here DAT.1AUGII 3AUG-transport-1AUGI 2AUGII work but 1AUG-come-1AUGI doctor-GEN1B work .”	but MID-say-PDIR.YON captain SUBR , “ NEG-travel-APPL-PDIR.HITHER-1MINI-NEG here NMLZ1-travel-DPV-INTS-NMLZ.POSS-1MINII be.2MINII PREP NMLZ1-work-NMLZ.POSS-2MINII but travel-APPL-PDIR.HITHER-1MINI NMLZ1-work-NMLZ.POSS doctor.med .”
and PFV RL-say-COS-3MINII PREP follow NMLZ1-think-GDIR.IN-POSS.1PL place.INDF.SG	and PFV RL-say-COS-PDIR.HITHER-3MINIA NMLZ1-go-follow-COS-NMLZ.POSS-3MINII place.DEM2.DIST RL-shoot neck-1AUGII .
alone make-3AUGII PFV SUBR see-APPL-1AUGII PREP world DEM2.DIST PLCT : tree , grass , vine , animal , bird , fish , small-thing DEM3-fly-3MINII and DEM3-crawl-3MINII .	be.3MINII only SUBR MID-work-APPL thing all these RL-see-TR-12AUGI-PL PREP world : tree , grass , rope , animal , bird , fish , thing SUBR-3AUG-be.small SUBR 3AUG-fly-DSTR-3AUGIS and SUBR 3AUG-crawl-DSTR-3AUGIS .
"so.then a.day one , SUBR-be.big GEN1A monk say-3MINII PREP Mwekati SUBR-be.big GEN1A TPNYM Ncnqmz.vil , SUBR , "" MID-ask-APPL-2MINII PREP Mzdealwx , NEG-want-3MINIS try-APPL-3MINI thing DEM1.PROΧ NEG-have-3MINI or NEG ?"""	so.then a day , SUBR-be.big GEN1A monk MID-say-PDIR.YON-3MINIA PREP Mwekati leader GEN1A village Ncnqmz.vil , SUBR , “ say-PDIR.YON just PREP Mzdealwx , if want mind-3MINII NMLZ1-try-NMLZ.POSS-PDIR.YON-1AUGI a thing SUBR stay-PDIR.HITHER-3MINIS DAT.1AUGII or no ?”
be.3AUGII class one and two	RPRN2-DEM1.DIST-3MINII-PL class 1 and 2 .
doctor Fox SUBR 3AUG-turn-NMLZ1-hand PREP me because IRR-MID-give-APPL-3MINII DEM1.PROΧ umbrella NMLZ1-cover-APPL-3MINII-POSS bag DEM2.DIST 3AUG-carry-NMLZ.POSS-1MINII PREP neck , left.side-3MINII-GEN1B head-3MINII 3AUG-hit-INTS-PDIR.YON-3MINII crooked.place PREP DEM2.DIST bend-INTS-3MINII coconut.tree DEM2.DIST bend-INTS-3MINII PREP road .	Dckta Foks SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST hand , because IRR-give-PDIR.HITHER-3MINIA umbrella SUBR IRR-CAUS-cover.from.rain-APPL-bz(PDIR.YON).o(1MINI) basket PCLF.HAND-3MINII DEM2.DIST RL-live-1MINI , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS place bent GEN1A a tree coconut SUBR bow-GDIR.OUT-m PREP road .
and crew DEM2.DIST also be.happy-3MINII because we RL-go-GDIR.WITH-1AUGII PREP work PREP gardens build-3MINII house hunt-3MINII dog trap-3MINII bird fish-3MINII sea and we RL-dance-GDIR.WITH-1AUGII PREP DEM2.DIST dance.ring	and crew PCLF.RSBL-3AUGII-PL 3AUG-be.happy-also-3AUGIS , because go-always-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-work-NMLZ PREP garden , NMLZ1-work-NMLZ house , NMLZ1-MID-go-DPV-NMLZ dog , NMLZ1-lure.fowl-NMLZ chicken , NMLZ1-fish-NMLZ sea and dance-1AUGI ᴄᴏᴍ.ᴘʟ PREP dance.ring .
be.1AUGII SUBR be.3AUG-still-INTS-3AUGII live-NMLZ.POSS-1AUGII number twenty-two .	be.1AUGII SUBR 3AUG-live-INTS-COS-just ten-two-1AUGII nrade two .
then today in morning wash-well-1MINI face PREP Sunday clothing and go-1MINI DEM2.DIST house	so.then today PREP morning , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear.clothing-INTS-1MINII cloth GEN1A Sunday and PFV RL-go-COS-bz(PDIR.YON).o(1MINI) house PCLF.B&G-3MINII .
only four man SUBR-guard-3MINII PREP camp POSS.1PL	mankind four-just SUBR 3AUG-watch-3AUGIS PREP camp PCLF.B&G-1AUGII .
"PFV RL-MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII , "" happy work-place.DEM2.DIST be.1AUGII ?"""	"PFV RL-MID-say-COS-PDIR.HITHER-3MINIA SUBR , "" be.happy-about-2MINI NMLZ1-work-PROP here ?"""
priest Lesile those child COM.DU 3AUG-go-GDIR.UP-PDIR.HITHER-3AUGIS NEG wait-3AUG-GDIR.DOWN-PDIR.YON-3MINIA those COM.DU go-GDIR.DOWN-PDIR.YON-3MINIS water PCLF.DRINK drink-GDIR.IN-PDIR.YON-3MINII .	priest Lesile be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ child those four NEG-NMLZ1-wait-3AUGIA-NEG friend-3AUGII those RL.3AUG-go-GDIR.DOWN-3AUGIS PREP water PREP NMLZ1-drink-NMLZ.POSS-3AUGII .
be NMLZ1-exist-3AUGII NMLZ1-person-3AUGII be.3AUG-power-TR , holy , self-surpass , unseen , NEG-be.able-NEG-3AUG-carve-TR image-33AUG	Be.god be.3MINII mankind SUBR powerful , holy , CAUS-surpass REFL , NEG-PAS-see-NEG and none SUBR IRR-MID-carve.wood image-3MINII .
three book-PLCT they.here , Book GEN1B Later.Holy.Writing TPNYM Ate , Book GEN1B Worship , and book GEN1B Holy.Song .	book those be.3ᴀᴜɢII they.here , book GEN1A holy.writings DEM2.DIST afterward-3MINIS , book GEN1A NMLZ1-worship-NMLZ , and book GEN1A song-SUBR-holy .
testimony DEM2.DIST six	chapter DEM2.DIST six
also-exist-PDIR.HITHER-3MINII AT.ΦNT.PL sea and also-exist-PDIR.HITHER-3MINII AT.ΦNT.PL bush and also-exist-PDIR.HITHER-3MINII fish sea and also-exist-PDIR.HITHER-3MINII animal AT.ΦNT.PL bush .	stay-GDIR.UP-also-PDIR.YON-3MINIS bird GEN1A sea and bush , and stay-GDIR.UP-also-PDIR.YON-3MINIS tree GEN1A sea and animal GEN1A bush .
but even-RL.PAS-3MINII DEM1.PROΧ now still new-3MINII .	but reach-PDIR.HITHER-3MINIA time DEM2.PROΧ PFV RL.3AUG-new-still-3AUGIS .
witness-TR-1MINII DEM1.PROΧ time DEM2.DIST work-NMLZ1-NMLZ.POSS church and companion ᴄᴏᴍ.ᴘʟ be.good-really	NMLZ1-see-NMLZ.POSS-1MINII-3MINIA time those NMLZ1-work-NMLZ.POSS church.building and companions go-really-INTS .
start-TR-1AUGI PREP month January PREP year 1949 .	begin-GDIR.IN-1MINI NMLZ1-work-NMLZ PREP January 1949 .
NMLZ1-stay-NMLZ.POSS-1PL-PL DEM1.DIST Tantalau week three and then go-bz(GDIR.OUT).o(1PL) DAT DEM2.DIST bishop GDIR.DOWN PREP sea and stay-bz(GDIR.IN).o(1PL) PREP village name Fiu	be-TR-INTS-just-1AUGI Tangtalau week three and be.1AUGII ᴄᴏᴍ.ᴘʟ bishop DEM2.DIST RL-go-GDIR.DOWN-COS-1AUGI sea RL-be-COS-1AUGI PREP a village name-3MINII Fiu.vil .
but 3AUG-say-PDIR.YON-3AUGII-3MINP SUBR , MID-say-PDIR.YON-3MINIA-3MINII DAT come-IMPV-3MINIIP PREP 1AUGII , so PFV come-3MINIIP PREP 1AUGII NMLZ1-go-NMLZ.POSS-PDIR.YON-1AUGI PREP midst DEM1.DIST people PL .	but MID-say-PDIR.YON-1AUGI DAT.3MINII IRR-go-DPV-PDIR.YON-3MINIA be.1AUGII , PFV RL-go-DPV-GDIR.IN-COS-PDIR.YON-3MINIA be.1AUGII PREP midst people those .
priest Leslie GEN1B go-1MINI and PFV RL-descend-12AUGI SUBR flat place	group-3MINII DEM2.DIST PREP priest Lesile 3AUG-go-3AUGIS and PFV RL.3AUG-go-GDIR.DOWN-COS-3AUGIS place flat .
run-RECP-3AUG and RL.3AUG-throw-REFL-GDIR.DOWN-3AUGIS PREP base GEN1B cross DEM2.DIST	3AUG-hurry-GDIR.IN-3AUGIS 3AUG-throw-GDIR.DOWN-REFL-3AUGIS PREP base cross DEM2.DIST .
PREP NMLZ1-after-NMLZ.POSS-3MINII leader REL brother call-REFL some 1MIN.CMB DAT.12AUGII believe-PDIR.HITHER-1MIN.CMB , PFV go-COS-PDIR.YON-1MIN.CMB and join-REFL PREP they DAT.3AUGII pray-COM.DU-PDIR.YON-3MINII PREP Mzdealwx .	PREP back.part-3MINII , SUBR-be.big GEN1A monk those call.someone-3MINIA AT.ΦNT.PL be.1AUGII those RL.3AUG-MID-obey-3AUGIS , go-PDIR.YON-1AUGI PFV RL-enter.in-COS-PDIR.YON-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-pray-NMLZ-PDIR.YON PREP Mzdealwx .
say leader GEN1B-1AUGII Father Willie GEN1B-1AUGII those DEM1.PROΧ want go-TR-3MINII they IRR-go-3MINII but as.for.me IRR-stay-here-1MINI	"MID-say-PDIR.HITHER SUBR-be.big GEN1A-1AUGII priest Wili SUBR , "" who 3AUG-want neck-3AUGII NMLZ1-go-APPL , IRR-go-3AUGIS , but be.1MINII IRR-be-INTS-PDIR.HITHER-1MINI here ."""
work-GDIR.IN-3MINII-be.like-3MINII PREP school , man those work-GDIR.IN-3MINII money .	NMLZ1-work-much-NMLZ.POSS-1AUGII PREP school , be.like-1AUGI mankind SUBR 3AUG-serve-3AUGIS money .
"and RL-say-PDIR.HITHER-3MINII Father GDIR.OUT DAT.1AUGII "" be.2AUG Anglican and be.1AUG Catholic but while pray-APPL-1AUGII PREP morning and evening pray-also-APPL-1AUGII here PREP house where sleep-1AUGII ."	"PFV RL-said-COS priest DAT.1AUGII SUBR , "" be.2AUGII Anglican and be.1AUGII Catholic , time DEM2.DIST RL-pray-APPL-1AUGII PREP church.building PREP morning and evening , pray-also-2AUGI house DEM2.PROΧ RL-sleep-APPL-2AUGI ."
and be.1MINII shut-tight-1MIN.CMB eye	and eye-1MINII CAUS-sleep-INTS-GDIR.IN-just-1MIN.CMB .
DEM1.DIST time MID-go-3MINII PREP island-PL Reef	so.then PFV RL-travel-COS-3MINIS also Reef.Is .
and PFV RL-MID-motor-APPL-DSTR-3AUG Aijz leave-REFL-float-GDIR.OUT-AT.ΦNT.PL rlru .	and PFV RL.3AUG-travel-away.from-COS-3AUGIA Aijz RL-float-GDIR.IN-COS-PDIR.YON far .
and jump-PFV-1MINI quickly right GDIR.DOWN into sea	and jump-fast-INTS-GDIR.DOWN-1MINI sea .
field manioc DEM2.DIST also have.planted pineapple in therein .	field manioc DEM2.DIST PAS-plant-TR also those therein pineapple .
24 . Mzdealwx Plzpxle Nzlxngiti-NMLZ1-GDIR.IN-3MINII Gct	24 . Mzdealwx confess-3MINIA NMLZ1-believe-NMLZ.POSS-3MINII god
give.thanks-NMLZ.POSS-PDIR.YON-1AUGI PREP God and then DEM2.DIST RL-peel-1PL and eat-1PL .	thank-INTS-APPL-PDIR.YON-1AUGI PREP god , and be.1AUGII DEM2.DIST RL-MID-peel-COS-1AUGI and RL-eat-COS-1AUGI .
want-PLCT-1PL these four book DEM2.DIST RL.3AUG-finish-GDIR.IN-3MINII same .	want neck-1AUGII book these four NMLZ1-finished-NMLZ.POSS-PDIR.YON-3AUGIA time SUBR-be.one .
DEM1.DIST there stand-3MINII PREP edge GEN1B river .	house there stand-INTS-GDIR.OUT PREP side GEN1A river .
begin-1AUGII NMLZ1-learn-NMLZ PREP month October 1943 .	begin-GDIR.IN-1AUGI NMLZ1-be.schooled-NMLZ PREP moon October 1943 .
when PFV think-REFL-GDIR.IN-1MINI thing DEM1.PROΧ , PFV RL-search-TR-APPL-1MINI PREP manager GEN1B Society , Jason Melzk , NMLZ1-leave-NMLZ.POSS-1MINI .	SUBR think-TR mind-1MINII NMLZ1-MID-dream-NMLZ.POSS-1MINII DEM2.DIST , PFV RL-ask.for-GDIR.IN-COS-bz(PDIR.YON).o(1MINI) PREP manager GEN1A Society , Jason Melzk , NMLZ1-go-GDIR.OUT-NMLZ.POSS-1MINII .
so.then PFV RL-come-COS-1MINII PREP ship DEM1.DIST .	so.then be.1MINII DEM2.DIST RL-work-COS-1MINI PREP ship .
NMLZ1-work-NMLZ.POSS NMLZ1-MID-exchange-NMLZ NMLZ1-MID-write-APPL-SUBR-holy REFL-NMLZ.POSS Natqgu SUBR 1AUG-be.big-REFL-3AUGII DEM2.DIST , DEM2.DIST ask-APPL-3MINII mz Sanders DEM1.PROΧ finish-REFL-1AUGI-IRR-NMLZ1-peace.maker-NMLZ.POSS .	NMLZ1-work-NMLZ.POSS-1MINII PREP NMLZ1-MID-exchange-NMLZ Nzryrngrkxtr PREP Natqgu SUBR be.big-much-3MINIA DEM2.DIST , PFV RL-ask.for-COS-bz(PDIR.YON).o(1MINI) PREP Sadas IRR-finished-NMLZ.POSS-1MINII PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
two-INDF.PL MID-be.located-TR-GDIR.IN-3MINII four child-3MINII	PCLF.RSBL-3AUGII MID-two-APPL-3AUGII child 3AUG-four-3AUGIS .
DEM2.DIST NMLZ1-string-3MINII fishhook be-GDIR.UP-PREP roof house-3MINII , and needlefish NMLZ1-bait-3MINII hook-3MINII .	"rope PCLF.ASSOC fish.hook PCLF.HAND-3MINII PFV RL-lying.down-GDIR.DOWN-PDIR.HITHER there wq PREP back.part house , and be bait GEN1A fish.hook PCLF.HAND-3MINII needlefish ."""
3AUG-talk-RECP-GDIR.IN-PDIR.HITHER and 3PL-mind-3AUGII SUBR-be.same-3AUGII that 3PL-PFV-leave-GDIR.OUT-PDIR.YON DEM1.PROΧ-village-3PL .	3AUG-speak-GDIR.IN-3AUGIS therein and mind-3AUGII be.one-TR SUBR IRR-leave-COS-3AUGIA village PCLF.B&G-3AUGII .
be.schooled DEM1.DIST NEG-allow-only-3MINII school.during day.time but NEG-sleep-INTS-NEG there and NEG-separate-INTS-NEG children and NEG-be.mixed-INTS-NEG boys and girls	school DEM1.DIST IRR-be.schooled-INTS-APPL-just child daylight , but NEG-IRR-sleep-NEG therein , and child IRR-mix-3AUGIS , child mankind and child female .
travel-GDIR.BACK Veranaaso DEM2.DIST and DEM2.PROΧ Fiu , Tangarare and Tzlede be.3AUGII there , but NEG 3MINII-start-still-3MINIS school-3MINII .	travel-PDIR.YON-1AUGI Veranaaso friend-1AUGII those Fiu.vil , Tzngarare and Tzlede PFV RL.3AUG-be-COS-3AUGIS therein , but NEG-3AUG-be.schooled-not.yet-3AUGIS .
"SUBR see-1MINI SUBR bring-INTS-3MINIA tree branch I , and PFV cry-1MINI and PFV say-1MINI PREP SUBR , "" father , be.1AUGII doorway because NEG tell-2MINII be.1AUGII doorway SUBR NEG-allow-3MINII enter therein . """	SUBR see-PDIR.HITHER-1MINI NMLZ1-take-NMLZ.POSS-PDIR.HITHER-3MINIA branch tree DEM2.DIST , be.1MINII DEM2.DIST RL-cry-COS-1MINI and RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR , “ father , jump-GDIR.IN-1AUGI PREP doorway DEM2.DIST because NEG-say-PDIR.HITHER-2MINI-NEG DAT.1AUGII SUBR doorway DEM2.DIST PAS-restrict-APPL NMLZ1-jump-GDIR.IN-NMLZ.POSS-1AUGII therein .”
PREP afterward , SUBR know-RL.3AUG-PDIR.YON-NMLZ1 leader DEM1.PROΧ about demon picture DEM2.DIST hand.APPL 1AUG-CAUS-break-GDIR.OUT-3AUGII and 1AUG-run-GDIR.OUT-3AUGII lie-together-3AUGIS , and two parcel tevi fruit 1AUG-abandon-3AUGII , PFV speak-3AUG-bz(PDIR.YON).o(1AUGII) about-it-3AUGII .	PREP back.part-3MINII , SUBR 3AUG-know-TR SUBR-3AUG-be.big GEN1A-1AUGII-PL image demon DEM2.DIST PCLF.DRINK-3MINII RL-CAUS-broken.stick.like.obj-PDIR.YON-1AUGI and RPRN2.DEM4.PL RL-jump-go.through-1AUGI-PL RL.3AUG-lying.down-TR-together-3AUGIS , and NMLZ1-food.parcel-NMLZ hog.plum.fruit those two RL-jump-away.from-1AUGI , PFV RL.3AUG-speak-APPL-COS-PDIR.HITHER-3AUGIA DAT.1AUGII .
PFV RL-MID-say-bz(PDIR.YON).o(3MINII) Mama Leslie DAT.3MINII SUBR climb-GDIR.UP-3MINII but NEG 3AUG-happen-3MINII because 3AUG-be.weak-too-3AUGIS .	PFV RL-MID-say-COS-PDIR.YON priest Lesile SUBR IRR-climb INDF.SG be.3ᴀᴜɢII , but none because 3AUG-weak-together-3AUGIS .
PREP time DEM1.PROΧ write-1AUGII vowel olden head spotted-many NMLZ1-have-3MINII .	time DEM1.DIST MID-write-1AUGI PREP vowel DEM2.DIST CMPL RL.3AUG-spotted-GDIR.DOWN head-3MINII .
many place we meet-PLCT group people REL-work PREP road	place many SUBR meet-APPL-1AUGII group people SUBR 3AUG-work-3AUGIS PREP road .
and time same there be.big rain wind lightning thunder we also RL-hear siren blow-3MINII .	and time there-just RL-fall-much-APPL rain , wind , lightning and thunder , hear-PDIR.YON-1AUGI whistle cry-COS also .
want-1MINI 3MINII-tell-3MINII-DAT what see-1MINSG-COM.DU and 1MINPL-must listen-3MINSG-DAT .	want mind-1MINII IRR-tell-TR-PDIR.HITHER-3MINIA thing-DEM2.DIST see-1MINI DAT.12AUGII and IRR-listen-PDIR.YON-12AUGI DAT.3MINII .”
but mankind GEN1A NMLZ1-kill-NMLZ.POSS-3MINII DEM2.DIST those see-PASS-PART-APPL-3AUGII	but mankind MID-kill-COS-3MINIS people SUBR PAS-see-INTS-just .
shine-TR-1MINI flashlight GDIR.DOWN into pool small sand DEM2.DIST be.located beach .	CAUS-MID-shine-INTS-GDIR.DOWN-bz(PDIR.YON).o(1MINI) torchlight DEM2.DIST PREP a pool SUBR-be.small-INTS PREP insides sand .
PREP-NMLZ1.POSS-village Narnztilolx , PREP-NMLZ1.POSS-village DEM2.DIST be.very good and beautiful .	village PCLF.B&G-1AUGII Narnztilolx.vil , village DEM2.DIST extremely.good and eye-3MINII clear .
DEM1.PROΧ walk APPL-time NEG-cease-GDIR.OUT-3MINII day DEM2.PROΧ and PFV RL-go-COS-3MINII .	NMLZ1-walk-NMLZ there PREP war-hidden NEG-stop-COS-NEG reach-PDIR.HITHER-3MINIA time DEM2.PROΧ and PCLF.HAND RL-go-still .
PREP NMLZ1-go.out-NMLZ.POSS ORD-two SUBR monk 12AUGI , join-together-1AUGI ᴄᴏᴍ.ᴘʟ start PREP NMLZ1-go.out-NMLZ.POSS .	PREP time-3MINII ORD-two SUBR 3AUG-go.out-APPL again monk , enter.in-bz(PDIR.YON).o(1MINI) ᴄᴏᴍ.ᴘʟ PREP NMLZ1-go-NMLZ.POSS-3AUGII .
doctor and captain GEN1B-live-3AUGII PREP Nea , be.happy-IPFV-3AUGII about because leader-PLCT GEN1A PAS-go-IPFV DAT.3PLCT DAT-converse-IPFV with.them .	NMLZ1-be-NMLZ.POSS doctor.med and captain Nea.vil , 3AUG-be.happy-about-3AUGIA because SUBR-3AUG-be.big GEN1A-1AUGII-PL 3AUG-go-always-PDIR.YON-3AUGIS DAT.3AUGII PREP NMLZ1-tell-NMLZ.POSS-3AUGII ᴄᴏᴍ.ᴘʟ .
48 . NMLZ1-be.second-ORD letter PCLF.RSBL-3MINII PREP mountain Tzlede and GDIR.TO-3MINII Tzngarare	48 . letter.note ORD-two SUBR PAS-write-PDIR.YON PREP mountain Tzlede and NMLZ1-go-APPL Tzngarare
further-say-GDIR.OUT-3AUGII John to.him , “ DEM1.PROΧ-big son PL yours about.them tell-3AUGII-1AUGII 1MIN.CMB yet NEG know-3AUG-1PL , NEG yet speak-PFV-COM.DU 1PL-with , and NEG yet travel-PFV-with 1PL .	said-again-PDIR.YON John SUBR , “ son-2MINII DEM1.PROΧ-PL be.big RL-say-mq(PDIR.HITHER).q(2MINI) DAT.1MINII NEG-know-not.yet-1AUGI be.3ᴀᴜɢII , NEG-speak-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ and NEG-walk-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ .
krlc DEM1.PROΧ RL-say-APPL-just , SUBR name DEM2.PROΧ SUBR exclusively call-2AUGII must only.one PREP whatever bad thing happen-3AUGII .	RPRN2-DEM1.DIST RL-say-APPL-bz(PDIR.YON).o(1MINI)-3MINIA , SUBR name SUBR IRR-call-only be.3MINII DEM1.DIST only.one PREP thing bad SUBR happen .
PFV tell-COS-1MINII DEM2.PROX that PFV go-GDIR.UP-1MINII bush .	PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR IRR-go-GDIR.UP-bz(PDIR.YON).o(1MINI) bush .
but NEG-allow-3MINII .	but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .
year eight work-INTS PREP PCLF.HAND-1MINII peacemaker .	work-1MINI year eight PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
SUBR NEG-3AUG-find-GDIR.OUT-3AUGIA DEM2.PROΧ GEN1B Japan SUBR NEG-3AUG-be.many PREP school , go-along-3AUGIA road DEM2.PROΧ go-GDIR.TO-3AUGIA PREP village Maravovo .	SUBR none DEM2.DIST TPNYM Japan SUBR 3AUG-see-3AUGII PREP school , PFV RL.3AUG-go-along-COS-3AUGIA road DEM2.DIST RL-go-path-3MINIA village Maravovo .
be.baptised-RECP-1AUGI PREP LOC house-GEN1B brother-PL	baptised-1AUGI outside PREP house PCLF.B&G monk .
leader SUBR school DEM2.DIST , father Sevenoclock , PFV-go-GDIR.IN-3MINIA be.1AUGII NEG-be-3MINII NMLZ1-dormitory GEN1A 1MIN.CMB .	SUBR-be.big GEN1A school DEM2.DIST , priest Sevenoklok , go-DPV-GDIR.IN-3MINIA be.1AUGII PREP a house GEN1A NMLZ1-sleep-NMLZ SUBR be.empty-3MINIS .
then PFV RL-do-1MINI thing DEM1.PROΧ bad so.that might RL-leave-1MINI .	so.then PFV RL-do-COS-1MINI DEM2.DIST thing SUBR NEG-be.good-NEG SUBR IRR-leave-APPL-1MINII .
