predicted_glosses	glosses
CCNJ if wait-IPFV-1SG.II until PROSP walk-TR-3 grouse	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
PROSP PROG=CN walk-1SG.II DEM.PROX close=CN moose CCNJ VERUM PROSP arrive-1SG.II DEM.PROX very.near=CN moose	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
FUT PROSP COMP shoot-TR-1SG.II COMP all people eat-TR-3PL	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
CCNJ after PROSP finish tell-TR-3PL OBL-1PL.INDP CCNJ go-TR-3SG.II home	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
CCNJ then after two day.PL.INDP after CCNJ DEM.PROX-3.SG.II see-1SG.II again	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
CCNJ run-1SG.II toward PN, CCNJ and then say-1SG.II to PN:	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
NEG=VERUM know-1SG.II DEM happen-T.IPFV=EPIS=CN about grouse DEM ask-2SG	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
CCNJ then tell-TR-3SG.II PROSP over LOC=CN your.OBL mother house and PROSP tell-VER-1SG.II you	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
CCNJ go-1SG.II home CCNJ DEM.PROX-CCNJ wait-EPIS-1SG.II 3.I, CCNJ DEM.PROX-tell-TR-3.I 1SG.II-OBL grouse	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
CCNJ PROG-3 tell-IPFV-3 CCNJ then say-3	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
PROG=CN hunt-IPFV=EPIS=CN CCNJ want-1PL.II get-PROSP moose-T	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
CCNJ want-PROSP feed-TR all people-PL CCNJ but grouse-SG LOC=CN way-CN	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
CCNJ PROSP move-1SG.II PROSP fly-PASS-3SG.II grouse	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
CCNJ that CLF grouse-SG start-CN fly-TR make-CN sound betl'a betl'a betl'a betl'a betl'a .	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
as.soon.as-CCNJ 1.I-move-IPFV-1SG.II CCNJ VERUM 1.I-move-IPFV-1SG.II break-TR-1SG stick-CN	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
VERUM noisy grouse-PL fly-IPFV=EPIS=CN CCNJ VERUM hear-able-2SG 1.I fly-IPFV=EPIS=CN 1SG.II CNTR-again: betl'a betl'a betl'a betl'a betl' .	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
CCNJ NEG-really want-EPIS-1SG.II PROSP move-1SG.II PROSP run.away-FUT moose game-1SG.II NEG-run.away-FUT because.of grouse there-be-EPIS-CN	CCNJ NEG-FOC want-1SG.II PROSP NMLZ move-PASS-1SG.II PROSP MANR flee.PL-CN moose hunt-ANTIP-1SG.II COMP block.way sit-CN grouse
every-time-CN see-CN Man Jacob Brown CCNJ 3SG.II-CCNJ ask-CN 3SG.II PROSP tell-T-TR 1PL.II story-CN betl'a betl'	COMP-1.I HAB see-PN Man Jacob Brown CCNJ 1.I again ask-3.II NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN flap flap OBL-1PL.II-Q
CCNJ 1.I-CCNJ PREP name-TR-CN OBL-3.II Man Betl'a Betl'	CCNJ on COMP CAUS1-sit-DETR-ATTR CAUS1-name-T-TR-1SG.II-DM Man Betl'a Betl'
CCNJ REAS COMP call-PASS-1SG.II now Betl'a Betl'	on REAS COMP-CN name-1SG.II now PREP-PN Betl'a Betl'
DEM.PROX-say-VERUM	CNT.AMT-CN say-1SG.II
