predicted_glosses	glosses
PROSP CCNJ fly-PROSP CCNJ want-1SG.II moose PROSP run-PROSP	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
CCNJ VER NEG make sound-ANTIP-3SG.II	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
sit-still-3.II CCNJ look-3.II OBL-1PL.II CCNJ look-3.II OBL-1PL.II VAL-IPFV-CN do-1PL.II CCNJ look-3.II OBL-1PL.II VAL-IPFV-CN be-1PL.II	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
CCNJ ask-CN-1PL.II 3SG.II do-CN	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
what shoot-2SG or grouse moose	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
CCNJ then-SPT sit-TR-3SG.II	CCNJ on COMP sit-3.II
CCNJ say-TR-3SG.II CCNJ if 1SG.II shoot-IRR grouse-3SG.II	CCNJ say-3.II IRR-SPT 1.I shoot grouse
if=CN 1SG.II shoot-FUT grouse CCNJ PROSP 1SG.II only=CN eat-FUT	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
CCNJ COND wait-CN CONN wait-PROSP walk-EPIS-3SG.II away	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
PROSP INCEP walk-PROSP . PROSP INCEP close-TR=3 . moose	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
PROSP be.able-1SG shoot-TR-1SG CCNJ PROSP CCNJ all people eat-TR-3PL	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
CCNJ after finish-TR-3.II tell-TR-3.II 1PL.II CCNJ go-TR-3.II home	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
CCNJ then after two day PL pass-IPFV-EPIS-CN see-ANTIP-1SG.II again	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
CCNJ run-1SG.II toward CCNJ short.time say-1SG.II to	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
can-3SG.II AX-2SG tell-TR-3.II what happen-3.II OBL grouse	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
CCNJ short.time LVB-1SG.II say-CN FUT PROSP DWID-3SG.II CCNJ 1SG.II-CCNJ tell-FUT-1SG.II LOC-CN house-POSS-mother-2SG	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
CCNJ go-1SG.II CCNJ wait-1SG.II for.him CCNJ VERUM tell-3SG.II about grouse-SG-OBL 1SG.=	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
CCNJ when tell-EPIS-3SG CCNJ CCNJ say-3SG	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
because-CN hunt-PROSP-1SG CCNJ 1.I want-PROSP-1PL.II get-PROSP-1PL.II moose	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
CCNJ want-PROSP-1PL.II feed-1PL.II all-CN people CCNJ but grouse-CN LOC way	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
CCNJ if move-1SG.II PROSP=3 . fly-CN grouse .	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
CCNJ 1.I-CCNJ one tell-3.II Man OBL-3.II start-PROSP fly-3.II CCNJ PROSP make-3.II sound betl'a-CCNJ betl'a betl'a betl'a betl'a	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
as.soon.as move-1.I-IPFV yesterday CCNJ as.soon.as move-1.I-IPFV break-CN TR=CN stick	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
CCNJ DEM.PROX-CN noisy-CCNJ LVB-3PL.II when fly-IPFV-3PL.II CCNJ CCNJ hear-EPIS=CN-3PL.II when fly-IPFV-3PL.II DEM.PROX-SG: betl'a betl'a betl'a betl'a betl'a betl'a	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
CCNJ NEG-FOC-1SG.II want-EPIS-1SG.II CCNJ DEM.PROX-CN IPFV-move-PROSP-1SG.II CCNJ NEG-3.II run.away-FUT moose DEM.PROX-game-1SG.II because grouse there-3.II	CCNJ NEG-FOC want-1SG.II PROSP NMLZ move-PASS-1SG.II PROSP MANR flee.PL-CN moose hunt-ANTIP-1SG.II COMP block.way sit-CN grouse
every time see-1SG CONNN Man Jacob Brown CCNJ NEG PROSP ask-1SG him QUOT will-FUT tell-T 1PL.II story CONNN betl'a betl' LOC OBL-1SG.II	COMP-1.I HAB see-PN Man Jacob Brown CCNJ 1.I again ask-3.II NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN flap flap OBL-1PL.II-Q
CCNJ DEM.PROX when-3.II call.name-T=CN 1.SG Man=CN Betl'a Betl'	CCNJ on COMP CAUS1-sit-DETR-ATTR CAUS1-name-T-TR-1SG.II-DM Man Betl'a Betl'
That's.why COMP-1.I-CCNJ name-PASS-1SG.II now Betl'a Betl'	on REAS COMP-CN name-1SG.II now PREP-PN Betl'a Betl'
DEM.PROX-SG say-VAL-1SG	CNT.AMT-CN say-1SG.II
