predicted_glosses	glosses
« at.that.time », say-ENT , « the.people chase-FUT-ENT it-ABS out-INESS », say-ENT , « and you-ERG choose-PASS-FUT-ENT king-as », say-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
battalion-POESS land.surveyor be-PTP 1sg.abs	battalion's-DIR-GEN land.surviver was 1sg.abs
May-EL-DAT engage-AOR , September-EL-DAT one.more marry-AOR .	May-OBL-DAT engagament be-AOR , sentyabr-OBL-DAT 1pl.abs married be-AOR .
« this way NEG can », say-ENT .	« like.that will.not.be that », say-ENT .
and he-ERG new love song write-AOR Bezhanum-DAT	love-PL-ERG-DAT her-GEN new chapter-EL song-PL created-AOR Bezkhanum-ERG-DAT :
brother-PL-ERG-GEN friend good be-PST , kind be-PST .	brother-PL-OBL-POESS with kind happened-AOC , good happened-AOR .
3SG.ABS , say-AOR , help 1SG.DAT , 3SG.ABS back take-INF , say-AOR , inside return-INF , say-AOR .	1sg.abs , say-AOR , help do , 1sg.abs take.back , say-AOR , here-ERG leave-PROH , say-AOR .
ever that son-ABS kill want-COND 3SG.F	himself-ERG-GEN son way-ERG-DAT want be.FUT.Q ?
and you-ABS must give-IMPF-SUB word-ACC to ashuq-DIR even if whole world-ABS against you-ABS will.be-FUT	but , say-IMPF , Bezkhanum , say-IMPF , world.on-INESS all one side if.is , ashuq-DIR-DAT 2sg.abs-ERG word give-AOR want-FUT .
« dear old grandmother », say-ENT , « 2sg.abs not need-COND daughter », say-ENT , « 2sg.abs not want-COND child », say-ENT ?	« dear old.woman grandmother » say-ENT , « 2sg-DAT girl want-ENT-FOC », say-ENT , « 2sg-DAT one baby want-ENT-FOC », say-ENT ?
as.soon.as release-ENT-TEMP this bird come-AOR over girl-ERG shoulder-DAT sit-ENT	release.IMMANT-IMC FLEW-AOR coming-AOR this bird sitting.down.AOC-ENT girl-ERG-GEN shoulder-INESS-SPSS .
« now 2sg.DAT bring-FUT-1SG », say-ENT , « only please 2sg.ERG-DIR touch-NEG-IMPF-SUB » .	« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg-DAT », say-ENT , « 1sg.ERG-POESS touch.not.PROHIB-PROH only ».
that village-INESS 1pl reach-AOR	1pl.abs return-AOR this one there village-ERG-DAT
"horse-NOM say-AOR , "" what happen-PERF-NEG "" , say-AOR , "" your head down be-PERF-3PL again "" , say-AOR , "" what happen-PERF-NEG what think-PRF "" , say-AOR ?"	horse-ERG say-ENT : « what happened-PERF », say-ENT , « more-FOC head hang.AOC-AOR that », say-ENT , « what happened-PERF , what attention-PL-IMPF ?»
