predicted_glosses	glosses
"""nak'var"" say-AOC ""this soil bring.AOP and heal-AOP 2sg.abs eye-PL-ACC"" say-AOC ."	« soil-AD-PL », say-AOR , « 1sg.ERG brought.AOR-AOR absolutely 2sg.gen eye-PL heal.AOC-PL-AOR want-INESS », say-AOR .
and return-PST-ENT-3PL summer camp-DAT rest-INF-DIR-FOR	after return-PERF 1pl.abs summer camp-DIR-DAT , to.have.a.rest-INF .
that time-TEMP see-PST Isabala brother Isabala dog-PL-GEN birth-PRF-PTP-SBST I hear-PST , 1sg.DAT return-AOR dog-ACC please .	Isabala seen-TEMP say-AOC that 1sg.ERG , « Isabala brother , puppy-PL-FOC be-AOR say-IMPF , give 1sg.gen dog .
that,.the.same scale-DIR-DAT one plate-DIR-DAT this person-DIR-ABS put-PERF and truth justice uprightness purity another plate-DIR-ABS – this	then justice scale-DIR-AD one side.on put.IMPV-PERF that,.the.same man , another side.on-FOC – truth , justice , right-PURP , today-PURP , cleanless-PURP .
but when he her-ABS deceived-PRF take.down-PRF and house-DIR-DAT take-IMPv-COND girl him-ABS-DAT run.away-AOR .	he.and taking.down.AOC girl deceiving.AOC her house-OBL-DAT when.taking.TEMP this girl ran.ENT his arm.from .
door-ACC knock-AOR we , out come-AOR home-ABL , kazakh man come-AOR out	run.IMP-AOR 1pl.erg one window-INESS , apperance-AOR here-SPSS , kazakh was
« call-AOR », say-AOR , « and now king-DIR-DAT be-FUT 3PL , 1sg.abs-DAT wife be-FUT .»	« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-ENT king , 1sg.abs-FOC his wife .»
unfaithful-SUPER untrusted-SUPER	unfaithful , untrusted .
1sg.abs-FOC armenian.also boy but opposite-AOR	1sg.abs-FOC armenian-DIR-POESS on.the.contrary
"at.this.moment three-SBSS son-ABS say-AOR , ""dear father"" , say-AOR , ""this-ABS I-ERG bring-FUT"" , say-AOR ."	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
but say-AOC come-IMPV-OPT time next and give-IMPV petition mother to	but , say-AOC , come-ENT-PST time-INESS , say-AOC , come , say-AOR , mother-DIR-DAT one statement to.give you.know 1pl.erg .
heavy snow-PL-ABS be-COND , snow-PL-ABS	snow-INESS-DIR-GEN small flake you.know , flake
2sg.unm-FOC remember-IMPF-COND or.not	2sg.gen heart-ERG-SPSS still.remember-Q ?)
well , history-gen evidence-pl say-IMPF , history-gen exactly from , they yea hmm hmm , i-MSD NEG-EL tell-INF NEG-EL , time-PL show-INF NEG-EL you-DAT .	well , history-OBL-GEN this evidence-PL say-PST-TEMP , history-OBL-GEN FROM.EXACTLY , they you.know — Uhm , Uhm , time 1sg.ERG-AD-EL say-INF be-FUT-NEG , time-PL show be-FUT-NEG 1sg.ERG-AD-EL 2pl.dat-DAT .
1sg.abs-DAT Soviet-GEN time-INESS party-DAT accept-PERF , there vacation-DAT give-PERF ten day-PL , all this happen-PERF	1sg.abs that soviets' time-DIR-DAT party-DIR-DAT take.over , 1sg.ERG-DAT vacation give-AOR ten 24.hour.period , such-PL be-AOR .
well, decide-AOR, one dam to-DIR go-INF 3SG.	but , say-AOC , one down dam-INESS-SPSS go-MSD 1pl.abs .
like.that say-ENT 1sg.abs 1sg.abs head-iness neg.be.able	that-ERG-SPSS 1pl.erg , 1sg.abs , 1sg.abs in.the be ...
then we-ERG-GEN captain return-AOR .	then on 1pl.gen that return-AOR , captain .
"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS is exist-SBST-AOC"	"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS today-FOC fire cop-IMPF ."
then finish-AOR ... we-ABS mortar soldier-PL be-AOR there three-PURP one-PL	finish happened-AOR ... there-SPSS 1pl.abs mortar.men was , mine-PL threw.ENT-ENT-PST three person
these-ERG 3PL him-ACC and her-ACC on throne-SUPER-DAT sit-AOR-PL	They.and he put.ENT that.on and her throne.on seat.ENT .
bread give-IMPv	die-IMP still.be,.remain !
"that.time-DAT and boatman-DIR-DAT call-PERF that , ""brother you , we"" that , ""sea other.side.to take.us-PTP must that.place.to-DIR-DAT you.know"" ."	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
dear Bezkhanum , dear Bezkhanum	soul Bezkhanum , soul Bezkhanum
All people-PL-ABS call-PASS-PST-DIR and gather-PASS-PST-DIR .	to.gather-AOR man-PL call.IMPV-ENT all .
why guide-3PL she-ABS ?	what.for for took ?
"at.this.moment three-SBSS son-SBSS say-AOR , ""father"", say-AOR , ""now fish bring-FUT"", say-AOR ."	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
food-and us-DAT be-AOR , water-DIR drink-INF go-AOR , again come-AOR .	1sg.abs-FOC bread ate-AOC , 1pl.erg three-ERG , 1sg.abs-FOC water-SPSS go-AOR .
« AOP 2sg.abs much attention-EL make-PERF this-ABS ».	« very 2sg.abs attention-DIR-DAT go-PERF that ».
1sg.gen mother teacher be , 1sg.gen father accountant be .	my mother teacher was , my grandfather-AND accountant was .
and then return-AOR 1sg.abs free be-PRF-PST , family-ERG-DAT	then return-AOR free , thing-OBL-GEN , family-OBL-DAT
someone run-IMPF	one escape-IMPF .
1sg.abs-DAT mind change-NEG-PERF-CONT cop.prs , he.say-AOR .	decision-DIR-SPSS-EL 1sg.abs separated isn't , say-IMPF .
I-ERG-DAT early than.expected rank Sergeant promote-PST-ENT .	there-SPSS-EL after 1sg.ERG-DAT earlier rank sergeant give-AOR .
and what ashuq say-3PL-SBST	like.that happened-AOP-TEMP love-DIR what say-IMPF ?
go-ENT-AUGM shepherd-PL-GEN courtyard again .	go-ENT 1sg.abs shepherd-DIR-GEN yard.in-INESS-SPSS .
but , surface.on blood neg be-COND , 1sg.abs exist.neg-AOC , said horse	no , sea-OBL-GEN on blood apperance NEG.make.PTP-COND , 1sg.abs exist.doesn't », say-INESS .
"when come-AOR , ""1sg.ERG oh boy , word come-PERF-PST , say-AOR , 2sg.gen house-ERG-DAT pearl be-3PL-PRF-PST "" say-AOR ."	coming-PST-TEMP , « oh boy », say-ENT , « 1sg.ERG-DAT voice coming-AOR , say-AOR , 2sg.gen house-INESS pearls-PL cop » say-AOR .
then after we-ERG Chukotka-DAT go-AOR	there.from after to.go-HORT 1pl.abs Chukotka-ERG-DAT .
and other-PL-DIR God bless-OPT-COND that .	he-AOP people-DIR-SPSS-INELAT Allah agree let.it.be.OPT .
sometimes we-INCL each.other-DAT offend-PTP-ENT .	2sg.abs 1sg.ERG-SBSS-EL , 1sg.abs 2sg-SBSS-EL worry was time-PL-Q be-AOR .
nan	there .
but past generally awesome be-PST	that times commonly disaster was .
until we-ERG him water-OBL-DAT put-PERF ,	this let.us.out so.much , 1pl.erg water let.us.out so.much time-OBL-SPSS .
these-ERG picture and spring-INESS put-AOR	these-ERG-Q take-ENT this picture put.IMPV-ENT spring-INESS-SPSS .
so, one person-ABS, that way-DIR see-AOR 1sg.abs whose face-ERG look-IMPF-SBST 1pl.gen a.little-ADESS .	that,.the.same like.this , one boy look-AOC 1sg.ERG-DAT ours similar was face-INELAT one A.LITTLE .
this.one boy-DIR attention-ENT-AOP , « wonder be 1sg.abs », say-ENT , « 1sg.abs go-FUT-COND here-DAT girl-DIR leave-COND father 1sg.gen come-FUT her take-FUT .	guy.ERG.and attention-ENT , « I.wonder » say-ENT « 1sg.abs going.PTP.COND before girl here puting.AOC if.do grandfather-DIR coming-AOR girl steal.INF did.again.ENT-INESS .
in.the.end many thought.PL-TEMP-POESS-DIR-DAT girl.ABS boat.ABS-DIR enter-PERF send-PERF other side.DIR-DAT .	after.all very a.thinking.MSD.off after girl boarding.AOC boat-INESS , sent.ENT this girl boat.in.being.IMC other side .
"yesterday this boatman-DIR call-PST-ENT and ask-PST-ENT ""brother you must take-ENT us sea-across"" ."	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
both run-away-PERF-SBST we	1pl.abs two escaped-AOR .
nan	04 : 19
« at.that.time », say-ENT , « people will-FUT chase-FUT out », say-ENT , « you king choose-FUT » say-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
battalion-DIR-GEN land.surveyor be-PST 1sg.abs	battalion's-DIR-GEN land.surviver was 1sg.abs
May-TEMP engage-PTP 1pl , September-TEMP marry-PTP 1pl .	May-OBL-DAT engagament be-AOR , sentyabr-OBL-DAT 1pl.abs married be-AOR .
« IMPF not be.will-AOP », say-ENT .	« like.that will.not.be that », say-ENT .
and write-AOR-3PL this new love song-ABS Bezhanum-DAT	love-PL-ERG-DAT her-GEN new chapter-EL song-PL created-AOR Bezkhanum-ERG-DAT :
be-PTP-1PL very friend-like-NESS-SBST , kind-NESS-SBST .	brother-PL-OBL-POESS with kind happened-AOC , good happened-AOR .
he, say-AOR, help OPT, he back, say-AOR, take OPT, say-AOR.	1sg.abs , say-AOR , help do , 1sg.abs take.back , say-AOR , here-ERG leave-PROH , say-AOR .
in.this.way heart-ERG-GEN want-COND ever 3SG.F.ABS-DAT kill-INF	himself-ERG-GEN son way-ERG-DAT want be.FUT.Q ?
and you-PL-DAT know-PERF-SBST Bezhanum you-PL-DAT know-PERF-SBST world-INESS one-CL word give-IMPV-OPT even if world-ABS all 2sg.ERG-against even.if-COND .	but , say-IMPF , Bezkhanum , say-IMPF , world.on-INESS all one side if.is , ashuq-DIR-DAT 2sg.abs-ERG word give-AOR want-FUT .
« dear old grandmother », said.ENT, « you daughter need-COND-NEG », said.ENT, « you child want-COND-NEG », said.ENT ?	« dear old.woman grandmother » say-ENT , « 2sg-DAT girl want-ENT-FOC », say-ENT , « 2sg-DAT one baby want-ENT-FOC », say-ENT ?
as.soon.as release-IMPF-ENT this bird fly-AOR and girl-ERG shoulder.on seat-ENT .	release.IMMANT-IMC FLEW-AOR coming-AOR this bird sitting.down.AOC-ENT girl-ERG-GEN shoulder-INESS-SPSS .
this.moment 2sg.DAT bring-FUT-1SG these say-ENT , please NEG touch-COND 2SG .	« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg-DAT », say-ENT , « 1sg.ERG-POESS touch.not.PROHIB-PROH only ».
there return-AOR 1pl.abs one this village-ERG-DAT	1pl.abs return-AOR this one there village-ERG-DAT
horse this-DIR say-AOR , « happen.ENT what », say-AOR , « your head down-DIR be-AOR again », say-AOR , « happen.ENT what think-IMPF-SBST what »	horse-ERG say-ENT : « what happened-PERF », say-ENT , « more-FOC head hang.AOC-AOR that », say-ENT , « what happened-PERF , what attention-PL-IMPF ?»
