predicted_glosses	glosses
and PFV NMLZ1-close-NMLZ.POSS eye tight	and eye-1MINII CAUS-sleep-INTS-GDIR.IN-just-1MIN.CMB .
then PFV RL.3AUG-go-GDIR.OUT-3AUGIA DEM1.PROΧ Reef-island-PL .	so.then PFV RL-travel-COS-3MINIS also Reef.Is .
and PFV RL-go-GDIR.OUT-3PLCT Aijz leave-3PLCT-GDIR.OUT-3MINII float-GDIR.OUT-3MINII far	and PFV RL.3AUG-travel-away.from-COS-3AUGIA Aijz RL-float-GDIR.IN-COS-PDIR.YON far .
and jump-GDIR.DOWN-MID-INTS-1MINI sea	and jump-fast-INTS-GDIR.DOWN-1MINI sea .
field manioc also have.3AUGII-PL pineapple those PREP it .	field manioc DEM2.DIST PAS-plant-TR also those therein pineapple .
24 . Mzdealwx Plzpxle Nzlxngiti-krde Gct	24 . Mzdealwx confess-3MINIA NMLZ1-believe-NMLZ.POSS-3MINII god
give.thanks-PDIR.YON-1AUGI PREP god , and then SUBR IRR-give.thanks-1AUGI SUBR IRR-peel-1AUGI SUBR IRR-eat-1AUGI .	thank-INTS-APPL-PDIR.YON-1AUGI PREP god , and be.1AUGII DEM2.DIST RL-MID-peel-COS-1AUGI and RL-eat-COS-1AUGI .
want-1AUGII book these four NEG-be.ended-PAS-3MINII same time .	want neck-1AUGII book these four NMLZ1-finished-NMLZ.POSS-PDIR.YON-3AUGIA time SUBR-be.one .
DEM1.DIST PFV stand-TR-3MINI PREP edge river here .	house there stand-INTS-GDIR.OUT PREP side GEN1A river .
PFV 1PL-begin-3MINII PREP month October 1943 .	begin-GDIR.IN-1AUGI NMLZ1-be.schooled-NMLZ PREP moon October 1943 .
when IRR-think-GDIR.IN-APPL-1MINI DEM2.DIST , PFV RL-MID-ask-DPV-COS-1MINI PREP manager GEN1B Society Jason Melzk IRR-leave-APPL-1MINI .	SUBR think-TR mind-1MINII NMLZ1-MID-dream-NMLZ.POSS-1MINII DEM2.DIST , PFV RL-ask.for-GDIR.IN-COS-bz(PDIR.YON).o(1MINI) PREP manager GEN1A Society , Jason Melzk , NMLZ1-go-GDIR.OUT-NMLZ.POSS-1MINII .
DEM1.DIST be.1MINII DEM2.DIST RL-tell-APPL-GDIR.IN PREP story PREP ship	so.then be.1MINII DEM2.DIST RL-work-COS-1MINI PREP ship .
NEG-finish-1AUGII PREP work-1MIN.CMB-1MINII-1AUGII-REFL-PAS-3MINII-GEN1A translate scripture GEN1A Natqgu DEM2.DIST just-be.big-1AUGI COM.DU , PFV ask-1AUGI PREP Sanders DAT.3MINII NEG-finish-1AUGII PREP peace-maker-1MINII-1AUGII-REFL-PAS-3MINII-GEN1A .	NMLZ1-work-NMLZ.POSS-1MINII PREP NMLZ1-MID-exchange-NMLZ Nzryrngrkxtr PREP Natqgu SUBR be.big-much-3MINIA DEM2.DIST , PFV RL-ask.for-COS-bz(PDIR.YON).o(1MINI) PREP Sadas IRR-finished-NMLZ.POSS-1MINII PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
two these child have-3PL four	PCLF.RSBL-3AUGII MID-two-APPL-3AUGII child 3AUG-four-3AUGIS .
PCLF.HAND-3MINII DEM2.DIST be.3AUG-lie-GDIR.UP-PDIR.YON-3MINII PREP roof DEM1.DIST house , and be-3MINII SUBR PCLF.HAND-3MINII bait DEM3.PROX hook-3MINII .	"rope PCLF.ASSOC fish.hook PCLF.HAND-3MINII PFV RL-lying.down-GDIR.DOWN-PDIR.HITHER there wq PREP back.part house , and be bait GEN1A fish.hook PCLF.HAND-3MINII needlefish ."""
talk-IPFV-RECP-1AUGII DEM2.PROΧ and agree-3AUGII DEM2.DIST SUBR leave-IRR-3AUGIA DEM3.PROΧ village-POSS-3PL	3AUG-speak-GDIR.IN-3AUGIS therein and mind-3AUGII be.one-TR SUBR IRR-leave-COS-3AUGIA village PCLF.B&G-3AUGII .
school DEM1.DIST only-school-IPFV during day but NEG-PFV sleep-IPFV there and child-PL SUBR be.mixed-IPFV boy and girl	school DEM1.DIST IRR-be.schooled-INTS-APPL-just child daylight , but NEG-IRR-sleep-NEG therein , and child IRR-mix-3AUGIS , child mankind and child female .
travel.back-1AUGII Veranaaso and arrive-1AUGII DEM1.PROΧ Fiu , Tangarare and Tzlede DEM3.PL there be.3AUG-3AUGII , but NEG-start-PFV-3AUG school-3MINII .	travel-PDIR.YON-1AUGI Veranaaso friend-1AUGII those Fiu.vil , Tzngarare and Tzlede PFV RL.3AUG-be-COS-3AUGIS therein , but NEG-3AUG-be.schooled-not.yet-3AUGIS .
"SUBR see-1MINI 3MINII-carry-GDIR.IN branch tree DEM2.DIST , PFV cry-INTS-1MINI and PFV RL-say-INTS-1MINI DAT.3MINII , "" father , PFV NEG-tell-2AUGII 1AUGI DAT.1AUGII DAT.1MINII DAT.1AUGII enter-REFL doorway because NEG-tell-2AUGII 1AUGI DAT.1AUGII DAT.1MINII DAT.1AUGII NEG-allow-3AUG.IRR.PAS-3AUGII enter-REFL therein ."	SUBR see-PDIR.HITHER-1MINI NMLZ1-take-NMLZ.POSS-PDIR.HITHER-3MINIA branch tree DEM2.DIST , be.1MINII DEM2.DIST RL-cry-COS-1MINI and RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR , “ father , jump-GDIR.IN-1AUGI PREP doorway DEM2.DIST because NEG-say-PDIR.HITHER-2MINI-NEG DAT.1AUGII SUBR doorway DEM2.DIST PAS-restrict-APPL NMLZ1-jump-GDIR.IN-NMLZ.POSS-1AUGII therein .”
PREP later, when leader-INDF.PL-3MINII know-3MINII about DEM1.DIST-demon image REL hand-3MINII 1AUG-CAUS-break-TR-3MINII and REL run-TR-3AUG-lie.down-TR-RECP-3AUG and two parcel tevi fruit 1AUG-abandon-TR-3MINII, 3AUG-speak-TR-3AUGII about 3AUGII.	PREP back.part-3MINII , SUBR 3AUG-know-TR SUBR-3AUG-be.big GEN1A-1AUGII-PL image demon DEM2.DIST PCLF.DRINK-3MINII RL-CAUS-broken.stick.like.obj-PDIR.YON-1AUGI and RPRN2.DEM4.PL RL-jump-go.through-1AUGI-PL RL.3AUG-lying.down-TR-together-3AUGIS , and NMLZ1-food.parcel-NMLZ hog.plum.fruit those two RL-jump-away.from-1AUGI , PFV RL.3AUG-speak-APPL-COS-PDIR.HITHER-3AUGIA DAT.1AUGII .
PFV RL-MID-say-COS-PDIR.HITHER mother Leslie DEM2.DIST SUBR one-GEN1B those , but NEG-happen-3MINIS because all NEG-strong-PLCT-NEG .	PFV RL-MID-say-COS-PDIR.YON priest Lesile SUBR IRR-climb INDF.SG be.3ᴀᴜɢII , but none because 3AUG-weak-together-3AUGIS .
time DEM1.DIST PFV RL-write-1AUGI PREP vowel those PREP head spotted .	time DEM1.DIST MID-write-1AUGI PREP vowel DEM2.DIST CMPL RL.3AUG-spotted-GDIR.DOWN head-3MINII .
place many 1AUGII PFV RL.3AUG-meet-APPL-3AUGIA DEM2.DIST group person PL 3AUG-work-GDIR.IN-COS-NMLZ.POSS road	place many SUBR meet-APPL-1AUGII group people SUBR 3AUG-work-3AUGIS PREP road .
at same time SUBR rain hard fall-APPL , wind , lightning and thunder , we also hear-1AUGI siren blow-3MINII	and time there-just RL-fall-much-APPL rain , wind , lightning and thunder , hear-PDIR.YON-1AUGI whistle cry-COS also .
want-1MINI DAT.1MINII tell-SUBR-3MINII DAT.12AUGI DEM1.PROΧ see-PFV-1MINI and SUBR listen-1MIN.CMB DAT.3AUGII	want mind-1MINII IRR-tell-TR-PDIR.HITHER-3MINIA thing-DEM2.DIST see-1MINI DAT.12AUGII and IRR-listen-PDIR.YON-12AUGI DAT.3MINII .”
but man only PFV kill-GDIR.OUT-3MINII DAT.3MINII see-PFV-PASS-PART	but mankind MID-kill-COS-3MINIS people SUBR PAS-see-INTS-just .
shine-thru-TR-GDIR.DOWN-1MINI DEM1.PROΧ flashlight PREP pool small PREP sand DEM1.PROΧ beach .	CAUS-MID-shine-INTS-GDIR.DOWN-bz(PDIR.YON).o(1MINI) torchlight DEM2.DIST PREP a pool SUBR-be.small-INTS PREP insides sand .
PREP-NMLZ1.POSS village Narnztilolx , PREP-NMLZ1.POSS DEM2.DIST be.good-very and beautiful .	village PCLF.B&G-1AUGII Narnztilolx.vil , village DEM2.DIST extremely.good and eye-3MINII clear .
DEM2.DIST time there PREP walk-for.ambush cease NEG-1MIN.CMB three.day there and it PFV go-3MINII	NMLZ1-walk-NMLZ there PREP war-hidden NEG-stop-COS-NEG reach-PDIR.HITHER-3MINIA time DEM2.PROΧ and PCLF.HAND RL-go-still .
PREP second time DEM2.DIST PFV-go-out-3AUGIS again body-3AUGII , join-COM.DU-1AUGI ᴄᴏᴍ.ᴘʟ PREP NEG-go-out-NMLZ.POSS-1MINII .	PREP time-3MINII ORD-two SUBR 3AUG-go.out-APPL again monk , enter.in-bz(PDIR.YON).o(1MINI) ᴄᴏᴍ.ᴘʟ PREP NMLZ1-go-NMLZ.POSS-3AUGII .
doctor and captain-GEN1B live-INTS-3MINII Nea , be.happy-INTS-3MINII about because leader-3MINII-PL keep-IPFV-3MINII go-APPL-3MINII to-DAT.3MINII converse-with-RECP-3MINII .	NMLZ1-be-NMLZ.POSS doctor.med and captain Nea.vil , 3AUG-be.happy-about-3AUGIA because SUBR-3AUG-be.big GEN1A-1AUGII-PL 3AUG-go-always-PDIR.YON-3AUGIS DAT.3AUGII PREP NMLZ1-tell-NMLZ.POSS-3AUGII ᴄᴏᴍ.ᴘʟ .
48 . NMLZ1-letter second SUBR 1AUGII mountain Tzlede and going-PDIR.HITHER-3MINII Tzngarare	48 . letter.note ORD-two SUBR PAS-write-PDIR.YON PREP mountain Tzlede and NMLZ1-go-APPL Tzngarare
"MID-say-bz(GDIR.OUT).o(3MINI) John DAT.3MINII , "" child big those RL-tell-bz(GDIR.OUT).o(1MINI) 1MIN.CMB 3AUG-know-NEG-1AUGII , NEG-speak-COM.DU-PFV-NEG-1AUGII and NEG-travel-COM.DU-PFV-NEG-1AUGII ."	said-again-PDIR.YON John SUBR , “ son-2MINII DEM1.PROΧ-PL be.big RL-say-mq(PDIR.HITHER).q(2MINI) DAT.1MINII NEG-know-not.yet-1AUGI be.3ᴀᴜɢII , NEG-speak-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ and NEG-walk-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ .
krlc say-1MINI , SUBR DEM1.PROΧ 1MIN.CMB-name 3MINII.DEM1.PROΧ-only CAUS-call-MID-2MINI be.2MINI thing bad whatever happen-3AUGII .	RPRN2-DEM1.DIST RL-say-APPL-bz(PDIR.YON).o(1MINI)-3MINIA , SUBR name SUBR IRR-call-only be.3MINII DEM1.DIST only.one PREP thing bad SUBR happen .
PFV RL-MID-say-COS-PDIR.YON-1MINI PREP she SUBR IRR-go-INTS bush DAT	PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR IRR-go-GDIR.UP-bz(PDIR.YON).o(1MINI) bush .
NEG 3AUG-allow-3MINII .	but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .
for year eight be.1MINI PREP peace-maker-APPL-1MINII .	work-1MINI year eight PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
be.3AUGII NEG-find-COS Japanese DEM1.PROΧ school PFV DEM2.DIST-along-3MINII road DEM2.PROΧ go-path-GDIR.OUT-3MINII Maravovo .	SUBR none DEM2.DIST TPNYM Japan SUBR 3AUG-see-3AUGII PREP school , PFV RL.3AUG-go-along-COS-3AUGIA road DEM2.DIST RL-go-path-3MINIA village Maravovo .
PFV-baptise-1PL PREP outside GEN1A house PCLF.B&G brother.PL	baptised-1AUGI outside PREP house PCLF.B&G monk .
SUBR DEM2.PROΧ school DEM2.DIST , Mama Sevenoclock , go-with-3MINIA DAT.1AUGII DEM2.DIST SUBR NMLZ1-be.empty dormitory GEN1A island DEM2.PROΧ .	SUBR-be.big GEN1A school DEM2.DIST , priest Sevenoklok , go-DPV-GDIR.IN-3MINIA be.1AUGII PREP a house GEN1A NMLZ1-sleep-NMLZ SUBR be.empty-3MINIS .
then PFV RL-do-REFL-3MINII thing DEM2.DIST SUBR IPFV IRR-be.bad-PAS-3MINII so.that IPFV IRR-leave-3MINII .	so.then PFV RL-do-COS-1MINI DEM2.DIST thing SUBR NEG-be.good-NEG SUBR IRR-leave-APPL-1MINII .
and DEM2.PROΧ want-IPFV-1AUGII die-PAS-PDIR.OUT-1AUGII from cry-NMLZ	and be.1AUGII IRR-die-COS-APPL-1AUGII crying .
but NEG-PFV mourn-too.much-NMLZ.POSS all Kxetu DEM2.DIST RL-encourage-TR-3MINIA .	but NEG-mourn-INTS-much-1AUGI because leader DEM2.DIST RL-CAUS-hot-GDIR.IN-PDIR.HITHER-3MINIA neck-1AUGII .
