predicted_glosses	glosses
A	a
INC-decir E3S	decir él/ella
entonces NEG INC-hacer un favor vos	entonces NEG INC-E3S-hacer uno favor tú/usted
CONJ NEG COM-hacer-SC E1S favor cuidar	INC-E2S-cuidar-SC
decir DEM	decir él/ella
dar.SG 1S 1S-rifle	INC-A1S-dar uno E2S-rifle
INC-E3S-decir-SC E3S	dice él/ella
ser	sera
INC-decir E3S	decir él/ella
E2S-bien E2S-cuidar-SV DEM algunas vaca	bueno-???-ENF cuidar-SC INC-E1S-INC-E1S-dar E2S-vaca
COM-decir-E3S	decir él/ella
bien	esta@bien
DEM ART hombre DIR-E3S-decir	decir ART hombre
INC-cuidar-PL CONJ cuando INC-venir ART león entonces INC-huir E3PL-vaca PREP frente	INC-E1S-cuidar-SC CONJ cuando INC-venir ART león INC-escapar DIM vaca PREP-SREL
CONJ INC-escapar-PL	CONJ INC-escapar
entonces INC-venir DEM hombre PART DEM-SREL quedarse DEM	entonces COM-venir ART hombre DEM COM-quedar ART
DEM uno DEM león volver-PRG-SC	ART uno ART INC-E3S-hacer volver león
quedarse E3S-allí ADV DEM-venir cabal	COM-quedar allí CONJ cuando COM-venir cabal
CONJ INC-parecer E3S-SREL uno persona	CONJ ITS que DEM-DIR ART uno persona
COM-volver-DIR león E3S-dar-PAS-E3S-vuelta allí para-comer las vacas	COM-hacer volver león COM-DIR-E3S-dar vuelta allí INC-E3S-comer-ENF ART vaca
decir	decir
vaca DIR comer él/ella uno potrero	vaca PART INC-E3S-comer-ENF él/ella PREP potrero
DIR	ddecir
CONJ pobre mismo compañero estar bien	CONJ AFE lo@mismo E3S-compañero esta@bien
bien	esta@bien
decir ART otro él	dice ART uno él/ella
PRG-E3S-COM-recibir-ENF-SC ART rifle	COM-quedar-E3S COM-quedar-E3S-recibir-ENF ART rifle
y cuando cabal media noche	CONJ cuando cabal media noche
INC-dice	decir
baj-INC león	COM-bajar-DIR ART león
venir ART DEM uno DEM-volver león también	COM-venir ART uno COM-hacer volver león también
CONJ entonces hacer-SC tronar cola POS-3PL detrás POS-3PL	puta CONJ baya INC-E3S-hacer tronar cola-PL INC-azotar PREP SREL
bajo ese otro después INC-hacer-SC amigos	COM-bajar-DIR ART uno después COM-hacer PL amigo
COM-decir	dice
puta ADV-sí ADV-ese otro llevar ese rifle	puta que-si-que ART uno recibir-AGT ART rifle E3S-SREL
CONJ saber como cuando venir	CONJ saber INT-modo cuándo COM-venir
cuando ya cerca PART ver-PAS-INC-E3S	cuándo ya cerca PART E3S-ver
cuando COM-volver-ENF persona	cuándo COM-hacer volver persona
cuando agarrar-PAS ART plomazo	cuando COM-quitar PREP plomaso ???
dejar-SC matar-SC ART león	COM-quedar COM-morir-PAS ART león
INC-decir	decir
CONJ él/ella ser león igual	CONJ él/ella león-ENF lo@mismo
SAB-como SE-volver persona y E3S-matar-PAS	saber INT-modo COM-hacer ??? persona COM-morir-PAS
CONJ después COM-llegar DEM hombre	CONJ después COM-llegar ART hombre
decir	decir
tú como NEG TAM-morir	vos INT-modo NEG COM-A2S-morir
DIR decir-SC E3S decir	dice él/ella dice
no	no
decir-E3S decir-E3S	decir él/ella decir
PUT E1S escuchar como NUM león dos E3P-venir-ATRÁS-DIR E2S	puta yo COM-A1S-oir como dos león COM-venir PL PREP-SREL
decir-PAS	decir
NEG solo uno nada@más	no PART uno PART
decir	decir
Ay-Juela gracias vos ahora	¡hay!-jwela gracias INC-E2S-SREL vos ahora
fuerte ADV ya POS-1S-vaca muerto-PL	fuerte PART yo vaca muerto
CONJ ahora DIR-dar-INC	CONJ ahora INC-A1S-dar DIR
dar A1S saber cuántos vaca dar él/ella	INC-A1S-dar DIR saber cuanto vaca regalar-SC él/ella
bien	esta@bien
ahora PART salvar ART-PL vaca	ahora COM-hacer-ENF salvar A1S-vaca
dice	decir
esta bien INC-A3S-traer-PAS	esta@bien COM-recibir-DIR
decir	decir
después dar-AP NUM	después COM-dar dos
tres vaca finado-MED mujer	tres E3S-vaca finado mujer
decir	decir
DEM.SG-M.SG DEM.SG-M.SG solo quedarse-PAS-M.SG	ART ART COM-quedar E3S-solo
despues ADV E3S-seguir DEM	después él/ella COM-hacer seguir DEM DEM
buscar-PRG pues COM-venado si pues asi solo asi-PART-SER	buscar-AP pues SREL DIM venado si pues AFI PART DEM DEM
