predicted_glosses	glosses
What-Q shoot-2SG or grouse moose	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
CCNJ 1.I NEG stand sit-CN	CCNJ on COMP sit-3.II
"CCNJ 3.II say-TR-3 ""CN COND 1.I shoot-CN grouse"""	CCNJ say-3.II IRR-SPT 1.I shoot grouse
if 1.SG.= shoot-FUT=3 grouse PROSP CCNJ 1.SG.II be-FUT=3 only one eat-INF	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
CCNJ COND wait-EPIS-1SG.II until PROSP walk.away-3SG.II grouse	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
PROSP INCEP PROSP walk-TR-1SG.II CCNJ PROSP come.close-TR-1SG.II DEM.PROX moose	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
PROSP see-T-1SG.II ANTIP shoot-FUT-1SG.II PROSP eat-FUT-3PL.II all-CN people	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
CCNJ NEG-DES finish-CN-EPIS-CN tell-3PL.II CCNJ go-3SG.II home	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
CCNJ INCEP after two day.PL-CN LOC=CN again see-1SG.II OBL him	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
CCNJ run-TR-1SG.II CCNJ say-TR-1SG.II DAT-3	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
NEG-3SG.II know-TR-3SG.II what happen-EPIS-3SG.II LOC long.ago-CN DEM grouse	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
CCNJ then tell-IRR 1SG.II PROSP VERUM over LOC mother house and PROSP tell-1SG.II	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
CCNJ go-TR-1SG.II CCNJ NEG 1SG wait-TR-INS-3SG.II then 1SG tell-TR-PASS-3SG.II about grouse-INS	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
CCNJ PROSP=3 tell-3SG.II CCNJ DEM.PROX OBL-3SG.II say-3SG	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
INCEP PROSP go.out-hunt-1SG.II CCNJ want-TR-1PL.II get-TR-3.PL.INDP moose	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
CCNJ want-PROSP-1PL.II feed-PROSP-1PL.II all people CCNJ but grouse LOC way	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
CCNJ if move-IRR.3SG.II PROSP COMP fly-IRR.3SG.II	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
CCNJ 1.I-PROSP say-CN Man start-CN fly-IPFV-EPIS-CN grouse CCNJ make-CN sound betl'a-betl'a-betl'a-betl'a-betl'a	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
as.soon.as move-PROSP 1.SG.= CN stick break-CN CCNJ say-3.SG.II as.soon.as move-PROSP 1.SG.= CN stick break-PASS-1SG.II because.of.that	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
CCNJ noisy-CCNJ when fly-3PL.II grouse-PL CCNJ and 2SG.=CCNJ hear-EPIS-2SG.II 3PL.II when fly-3PL.II 3PL.II=CCNJ betl'a betl'a betl'a betl'a betl'a	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
CCNJ NEG=FOC want-1SG.II PROSP NEG move-1SG.II PROSP CONNN moose my.game IPFV=EPIS=CN run.away-TR-3=CN because.of grouse exist-3SG.II there	CCNJ NEG-FOC want-1SG.II PROSP NMLZ move-PASS-1SG.II PROSP MANR flee.PL-CN moose hunt-ANTIP-1SG.II COMP block.way sit-CN grouse
every time see-1SG.II MAN Jacob Brown CCNJ NEG ask-1SG.II 2SG tell-PROSP 1PL story about betl'a betl' ?	COMP-1.I HAB see-PN Man Jacob Brown CCNJ 1.I again ask-3.II NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN flap flap OBL-1PL.II-Q
CCNJ DEM.PROX time call.by.name-TR-3SG.II PN Man PN Betl'a Betl'	CCNJ on COMP CAUS1-sit-DETR-ATTR CAUS1-name-T-TR-1SG.II-DM Man Betl'a Betl'
DEM.PROX-SG CN reason-CCNJ say-1SG.II CN name-T-1SG= Betl'a Betl'	on REAS COMP-CN name-1SG.II now PREP-PN Betl'a Betl'
DEM.PROX-SG say-1SG .	CNT.AMT-CN say-1SG.II
