predicted_glosses	glosses
PART COM-venir E3S-SREL uno	PART COM-venir PART ART uno
saber que modo oración que COM-hacer PL él/ella	saber INT modo oración COM-hacer PL PART
decir	dice
COM-hacer volver PART ART uno PART	COM-hacer PART volver ART uno PART
ir pues	ir pues
esta@bien	bueno
dice-DIR LE dice	INC-decir él/ella dice
ART otro	ART uno
decir	dice
encontrar-DIR ART E2S-SREL	INC-E1P-encontrar uno E2S-SREL
CONJ después ser tú/usted ART uno	CONJ después E2S-SREL-ENF tú/usted ART uno
decir él/ella otro	decir él/ella ART uno
NEG tener-INC-E3S nada conocimiento	NEG E3S-conocimiento nada
decir	dice
despues cabal encontrar a DIM venado	después cabal COM-encontrar PL DIM venado
COM-agarrar PL CONJ cabal ART otro	COM-agarrar PL CONJ cabal ART uno
ART NEG tener conocimiento	ART NEG nada E3S-conocimiento
COM-venir E3S-SREL COM-tomar como tres	COM-venir él/ella COM-comer como tres
o KWARTO-copa	CONJ cuatro copa
CONJ COM-venir PART ART uno	CONJ COM-venir PART ART uno
COM-encontrar PL PART el/ella ART uno PART	COM-encontrar PL PART él/ella ART uno PART
decir	dice
CONJ ART uno PART solo una copa tomar COM-beber	CONJ ART uno PART PART uno copa PART COM-comer
decir	dice
CONJ saber INT modo COM-bajar PL	CONJ saber INT modo COM-bajar PL
dice	decir
Despues- traER-PL-DIR ART venado E3S-SREL E3PL-PRO1 sobre cuello	después recibir-AGT-DIR ART venado E3S-SREL PL PREP-E3S cuello-PL
después llegar PL	después COM-llegar PL
COM-hacer PL COM-volver	COM-hacer PL volver
COM-venir ART uno COM-hacer volver	COM-venir ART uno COM-hacer volver
como un copa solo COM-tomar	como uno copa solo COM-comer
COM-volver como un copa solo beber	COM-hacer volver como uno copa solo COM-comer
COM-hacer volver persona	COM-hacer volver persona
CONJ COM-venir ART uno	CONJ COM-venir ART uno
CONJ va oración INC-hacer NEG INC-poder volver INC-ser persona	CONJ va oración INC-E1S-INC-E3S-hacer NEG PART-ENF INC-poder INC-E3S-haceer volver persona
decir	dice
CONJ juela-grande puta CONJ ahora E3S-poner-en-vergüenza	CONJ juela@gran puta CONJ ahora COM-entrar-ENF pena
INT E3PL-volver-PL ART DEM NEG PART-ENF INC-E3S-ser gente	INT E3S-por@que ART DEM NEG PART-ENF INC-E3S-hacer persona
decir él/ella DEM	decir él/ella PREP-E3S
porque tomar-PAS-2S más	INT por@que COM-tú/usted-comer más
decir él/ella dice	decir él/ella decir
PL AFE pobre persona allí	terminar AFE pobre persona allí
CONJ después saber INT-modo COM-venir ART	CONJ después saber INT-modo COM-venir ART
COM-venir ART otro	COM-venir ART uno
entonces COM-venir cargar-AP ART venado ART uno	entonces COM-venir E3S-cargar-E3S-DIR ART venado ART uno
CONJ poco león IMP	CONJ poco león
poco uno poco gente COM-ir PREP montaña	poco uno poco persona ir PREP montaña
decir	dice
una-vez INC-irse NEG PART-ENF COM-volver persona	de@una@vez ir NEG PART-ENF COM-hacer volver persona
después COM-venir ir PREP DEM montaña	después COM-venir ir PREP montaña
COM-venir ART otro dos venado COM-traer-DIR ART persona	COM-venir ART uno dos venado COM-reciibir-DIR ART persona
después COM-regalar él/ella ART uno otro	después regalar-PART PART ART uno PART
uno venado ir-FUT-1S regalar loque	uno venado INC-E1S-regalar-PART loque
paso que EXS poner-1PL-IMP pobre mujer que a dejar-PART	de@paso que EXS pogamos poco mujer quedar-PP EXS
E2S-esposo ir COM-llegar	E2S-esposo SREL SREL
CONJ saber INT modo cabal COM-perder-se PREP montaña	CONJ saber INT modo cabal COM-quedar perder-PART PREP montaña
decir ER3 decir	dice él/ella dice
pongamos E3S-decir-FUT-PAS mentira PREP-FEM	pongamos él/ella INC-E3S-meter-PART pongamos mentira PREP-SREL
cabal perder PREP montaña	cabal perder PREP montaña
CONJ cabal COM-matar nosotros dos	CONJ cabal COM-E2S-morir-PAS nosotros dos
saber que-modo COM-E3S-ir-PFV-PERD-TR-3S PREP montaña grande PREP montaña	saber INT-modo COM-DIR-E3S-perder-PART E3S-SREL PREP montaña grande PL montaña
saber dónde COM-ir-PAS ahora	saber dónde ir-SC ahora
decir-PAS	dice
a baya	a baya
decir-PAS	decir
entonces aquí uno E3S-venado DEM	entonces PART uno E2P-venado-PL DEM
solo TAM-ir-ENF	PART INC-ir-SC
dice	decir
CONJ saber que-modo ir uno vez CONJ ir cabal	CONJ saber INT-modo ir uno vez CONJ ir-PP cabal
existir uno hombre PRET-hablar-SC	cabal EXS uno hombre COM-hablar-SC
decir	decir
COM-llegar E3S-SREL uno hombre	COM-llegar E3S-SREL uno hombre
dice	decir
cabal EXS uno potrero vaca ART hombre REL montaña	cabal EXS uno potrero E3S-vaca ART hombre AGT PREP-montaña
CONJ quesi que vos	CONJ que-si-que vos
decir ER3SG decir	dice él/ella dice
fuerte mis-vaca MORIR-PL-INC-PROG ahora	fuerte E1S-vaca INC-A1S-INC-morir ahora
decir él/ella decir	decir él/ella decir
que-razón	INT-E3S-trabajo
decir él/ella decir	dice él/ella dice
loque COM-pasar ENF ART león	loque pasa PART-DEM ART león
CONJ COM-venir-DIR COM-comer-PL-OBJ	CONJ INC-venir INC-E3S-INC-llegar-comer-ENF
decir él/ella	decir él/ella
CONJ	a
decir él/ella	decir él/ella
entonces NEG hacer uno favor tú/usted	entonces NEG INC-E3S-hacer uno favor tú/usted
y-no-1S.O-hacer-PART-cuidar	INC-E2S-cuidar-SC
decir él/ella	decir él/ella
COM-dar-SC uno tu rifle	INC-A1S-dar uno E2S-rifle
decir él/ella	dice él/ella
sera	sera
decir él/ella	decir él/ella
esta-bien cuida-LOS INC-E2S-dar E2S-algunos-vaca	bueno-???-ENF cuidar-SC INC-E1S-INC-E1S-dar E2S-vaca
decir él/ella	decir él/ella
esta@bien	esta@bien
decir ART hombre	decir ART hombre
INC-E1S-cuidar-SC CONJ cuando venir ART E1P-trabajar-AP DIM vaca PREP PREP-SREL	INC-E1S-cuidar-SC CONJ cuando INC-venir ART león INC-escapar DIM vaca PREP-SREL
CONJ COM-escapar	CONJ INC-escapar
entonces COM-venir ART hombre DEM COM-quedar ART	entonces COM-venir ART hombre DEM COM-quedar ART
ART uno REL INC-E3S-volver-REFL león	ART uno ART INC-E3S-hacer volver león
SE-quedar allí CONJ cuando COM-venir cabal	COM-quedar allí CONJ cuando COM-venir cabal
CONJ que INC-semejante-PL el/ella ART uno gente	CONJ ITS que DEM-DIR ART uno persona
COM-hacer volver león COM-DIR-E3S-dar vuelta allí para comer ART vaca	COM-hacer volver león COM-DIR-E3S-dar vuelta allí INC-E3S-comer-ENF ART vaca
decir	decir
vaca FUT comer él/ella DEM potrero	vaca PART INC-E3S-comer-ENF él/ella PREP potrero
dice	ddecir
CONJ pobre lo@mismo compañero esta@bien	CONJ AFE lo@mismo E3S-compañero esta@bien
esta@bien	esta@bien
decir ART otro él/ella	dice ART uno él/ella
COM-quedar-E3S ART rifle	COM-quedar-E3S COM-quedar-E3S-recibir-ENF ART rifle
CONJ cuando cabal media-noche	CONJ cuando cabal media noche
decir	decir
COM-bajar ART león	COM-bajar-DIR ART león
COM-venir ART uno COM-hacer volver león también	COM-venir ART uno COM-hacer volver león también
puta CONJ baya hacer tronar POS-3PL cola PREP atrás PREP E3PL	puta CONJ baya INC-E3S-hacer tronar cola-PL INC-azotar PREP SREL
bajar ART otro después COM-hacer-PAS PL amigo	COM-bajar-DIR ART uno después COM-hacer PL amigo
decir	dice
puta@que-si@que ese otro llevar-IMPF ART rifle	puta que-si-que ART uno recibir-AGT ART rifle E3S-SREL
CONJ saber que-modo cuando COM-venir	CONJ saber INT-modo cuándo COM-venir
cuando ya cerca PART eso@es	cuándo ya cerca PART E3S-ver
cuándo COM-hacer volver persona	cuándo COM-hacer volver persona
cuando COM-agarrar PREP plomazo	cuando COM-quitar PREP plomaso ???
COM-dejar-SC matar león	COM-quedar COM-morir-PAS ART león
dice	decir
CONJ él/ella ser león lomismo	CONJ él/ella león-ENF lo@mismo
saber que-modo COM-volver-DIR persona y lo matar	saber INT-modo COM-hacer ??? persona COM-morir-PAS
CONJ después COM-llegar ART hombre	CONJ después COM-llegar ART hombre
decir	decir
vos que-modo NEG COM-A2S-morir-SC	vos INT-modo NEG COM-A2S-morir
decir ERG decir	dice él/ella dice
no	no
decir-él/ella decir	decir él/ella decir
PUT yo oír como dos león venir PL detrás vos	puta yo COM-A1S-oir como dos león COM-venir PL PREP-SREL
decir	decir
no solo uno PART	no PART uno PART
decir	decir
ay-Juela gracias vos ahora	¡hay!-jwela gracias INC-E2S-SREL vos ahora
fuerte PART ya POS-1S-ERG vaca muerto	fuerte PART yo vaca muerto
CONJ ahora A2S-dar-ENF	CONJ ahora INC-A1S-dar DIR
dar 2S-DAT saber cuanto vaca-PL COM-dar él/ella	INC-A1S-dar DIR saber cuanto vaca regalar-SC él/ella
esta@bien	esta@bien
ahora salvar 1S-POS-vaca POS	ahora COM-hacer-ENF salvar A1S-vaca
decir	decir
esta@bien COM-traer-SC	esta@bien COM-recibir-DIR
decir	decir
después COM-dar dos	después COM-dar dos
NUM-tres vaca finado mujer	tres E3S-vaca finado mujer
decir	decir
ART ART COM-quedar-SC-DIR	ART ART COM-quedar E3S-solo
después él/ella COM-hacer así DEM	después él/ella COM-hacer seguir DEM DEM
buscar pues PREP DIM venado si pues asi PART DEM DEM	buscar-AP pues SREL DIM venado si pues AFI PART DEM DEM
