predicted_glosses	glosses
but MID-say-PDIR.YON captain SUBR , “ NEG-IPFV-travel-1MINI here IRR-carry-APPL-1MINI be.2MINII PREP NMLZ1-work-NMLZ.POSS-2MINII but IPFV-travel-1MINI PREP doctor.med NMLZ1-work-NMLZ.POSS-3MINII .”	but MID-say-PDIR.YON captain SUBR , “ NEG-travel-APPL-PDIR.HITHER-1MINI-NEG here NMLZ1-travel-DPV-INTS-NMLZ.POSS-1MINII be.2MINII PREP NMLZ1-work-NMLZ.POSS-2MINII but travel-APPL-PDIR.HITHER-1MINI NMLZ1-work-NMLZ.POSS doctor.med .”
and PFV RL-say-APPL-GDIR.UP-PDIR.HITHER-3MINIS NMLZ1-follow-GDIR.IN-NMLZ.POSS-think-3MINII place.DEM2.DIST RL-go-path-3MINII	and PFV RL-say-COS-PDIR.HITHER-3MINIA NMLZ1-go-follow-COS-NMLZ.POSS-3MINII place.DEM2.DIST RL-shoot neck-1AUGII .
alone good SUBR make-GDIR.OUT-1MINI all thing SUBR see-1PLU.INCL in world : tree , grass , rope , animal , bird , fish , thing small that fly-3AUGII and crawl-3AUGII .	be.3MINII only SUBR MID-work-APPL thing all these RL-see-TR-12AUGI-PL PREP world : tree , grass , rope , animal , bird , fish , thing SUBR-3AUG-be.small SUBR 3AUG-fly-DSTR-3AUGIS and SUBR 3AUG-crawl-DSTR-3AUGIS .
so.then a day PFV , SUBR-be.big GEN1A monk MID-say-PDIR.YON-3MINIA PREP Mwekati leader GEN1A village GEN1A Ncnqmz.vil SUBR , “ say-PDIR.YON just PREP Mzdealwx , if want-3MINII SUBR try-PDIR.YON-3AUGI DEM2.DIST have or no ?”	so.then a day , SUBR-be.big GEN1A monk MID-say-PDIR.YON-3MINIA PREP Mwekati leader GEN1A village Ncnqmz.vil , SUBR , “ say-PDIR.YON just PREP Mzdealwx , if want mind-3MINII NMLZ1-try-NMLZ.POSS-PDIR.YON-1AUGI a thing SUBR stay-PDIR.HITHER-3MINIS DAT.1AUGII or no ?”
RPRN2-DEM1.DIST class 1 and 2 .	RPRN2-DEM1.DIST-3MINII-PL class 1 and 2 .
doctor fox.med SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST behind , because give-3MINIA-PDIR.HITHER umbrella DAT.3MINII cover-from.rain-APPL-bz(PDIR.YON).o(3MINII) bag PCLF.HAND-3MINII SUBR-carry-GDIR.UP-1MINI neck , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS PREP place.crooked PREP tree coconut SUBR-bend-GDIR.OUT-PDIR.HITHER PREP road .	Dckta Foks SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST hand , because IRR-give-PDIR.HITHER-3MINIA umbrella SUBR IRR-CAUS-cover.from.rain-APPL-bz(PDIR.YON).o(1MINI) basket PCLF.HAND-3MINII DEM2.DIST RL-live-1MINI , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS place bent GEN1A a tree coconut SUBR bow-GDIR.OUT-m PREP road .
and crew those be.happy also , because CONT-go-APPL-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-work-NMLZ PREP garden , build-NMLZ house , hunt-NMLZ dog , trap-NMLZ bird , fish-NMLZ sea , and dance-1AUGI ᴄᴏᴍ.ᴘʟ PREP dance.ring .	and crew PCLF.RSBL-3AUGII-PL 3AUG-be.happy-also-3AUGIS , because go-always-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-work-NMLZ PREP garden , NMLZ1-work-NMLZ house , NMLZ1-MID-go-DPV-NMLZ dog , NMLZ1-lure.fowl-NMLZ chicken , NMLZ1-fish-NMLZ sea and dance-1AUGI ᴄᴏᴍ.ᴘʟ PREP dance.ring .
be.1AUGII SUBR PAS-live-still-1AUGII ten-ORD-two number two .	be.1AUGII SUBR 3AUG-live-INTS-COS-just ten-two-1AUGII nrade two .
so.then today PREP morning , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear-INTS-well cloth GEN1A Sunday and PFV RL-go-COS-bz(PDIR.YON).o(1MINI) house PCLF.B&G-3MINII .	so.then today PREP morning , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear.clothing-INTS-1MINII cloth GEN1A Sunday and PFV RL-go-COS-bz(PDIR.YON).o(1MINI) house PCLF.B&G-3MINII .
mankind four SUBR 3AUG-guard-INTS-3AUGIS PREP camp PCLF.B&G-1AUGII .	mankind four-just SUBR 3AUG-watch-3AUGIS PREP camp PCLF.B&G-1AUGII .
"PFV RL-MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR , "" IPFV happy NMLZ1-work-NMLZ.POSS-2MINII here ?"""	"PFV RL-MID-say-COS-PDIR.HITHER-3MINIA SUBR , "" be.happy-about-2MINI NMLZ1-work-PROP here ?"""
priest Lesile be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ child four NEG-3AUG-wait-3AUGIS DAT.3AUGII 3AUG-go-GDIR.DOWN-3AUGIS PREP water PREP NMLZ1-drink-NMLZ.POSS-3AUGII .	priest Lesile be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ child those four NEG-NMLZ1-wait-3AUGIA-NEG friend-3AUGII those RL.3AUG-go-GDIR.DOWN-3AUGIS PREP water PREP NMLZ1-drink-NMLZ.POSS-3AUGII .
Be SUBR be.3MINII DAT.3MINII SUBR powerful , holy , self-surpassing , unseen and none SUBR be.able-3MINI MID-carve-TR-3MINI image-3MINII .	Be.god be.3MINII mankind SUBR powerful , holy , CAUS-surpass REFL , NEG-PAS-see-NEG and none SUBR IRR-MID-carve.wood image-3MINII .
three those be.3ᴀᴜɢII they.here , three GEN1A book GEN1A later.holy.writing , three GEN1A book GEN1A worship , and three GEN1A book GEN1A holy.song .	book those be.3ᴀᴜɢII they.here , book GEN1A holy.writings DEM2.DIST afterward-3MINIS , book GEN1A NMLZ1-worship-NMLZ , and book GEN1A song-SUBR-holy .
chapter DEM2.DIST be.one-DEM2.DIST	chapter DEM2.DIST six
also-see-APPL bird GEN1A sea and bush , and also-see-APPL fish GEN1A sea and animal GEN1A bush .	stay-GDIR.UP-also-PDIR.YON-3MINIS bird GEN1A sea and bush , and stay-GDIR.UP-also-PDIR.YON-3MINIS tree GEN1A sea and animal GEN1A bush .
but krlz-TR-1AUGI time DEM2.PROΧ PFV RL-new-TR-3AUGIS	but reach-PDIR.HITHER-3MINIA time DEM2.PROΧ PFV RL.3AUG-new-still-3AUGIS .
witness-APPL-1MINI time those go-PDIR.YON work church and friend.companion go-really.well	NMLZ1-see-NMLZ.POSS-1MINII-3MINIA time those NMLZ1-work-NMLZ.POSS church.building and companions go-really-INTS .
begin-GDIR.IN-1MINI NMLZ1-work-NMLZ PREP January 1949 .	begin-GDIR.IN-1MINI NMLZ1-work-NMLZ PREP January 1949 .
only-RL-stay-INTS-1AUGI Tantalau week three and be.1AUGII DAT.1AUGII RL-go-GDIR.DOWN-COS-1AUGI bishop PREP sea and be.1AUGII RL-stay-INTS-1AUGI PREP a village name-3MINII Fiu .	be-TR-INTS-just-1AUGI Tangtalau week three and be.1AUGII ᴄᴏᴍ.ᴘʟ bishop DEM2.DIST RL-go-GDIR.DOWN-COS-1AUGI sea RL-be-COS-1AUGI PREP a village name-3MINII Fiu.vil .
but go-GDIR.UP-APPL-bz(PDIR.YON).o(1MINI) DAT.3MINII , PFV RL.3MIN-tell-COS-PDIR.YON-1AUGII DAT.3MINII that DEM2.DIST RL-go-DPV-GDIR.IN-COS-3MINII , so.then PFV RL.3MIN-tell-COS-PDIR.YON-1AUGII DAT.3MINII PREP midst people those .	but MID-say-PDIR.YON-1AUGI DAT.3MINII IRR-go-DPV-PDIR.YON-3MINIA be.1AUGII , PFV RL-go-DPV-GDIR.IN-COS-PDIR.YON-3MINIA be.1AUGII PREP midst people those .
group DEM2.DIST PREP priest Lesile 3AUG-go-3AUGIS and PFV RL.3AUG-go.down-GDIR.OUT-COS-3AUGIS to flat .	group-3MINII DEM2.DIST PREP priest Lesile 3AUG-go-3AUGIS and PFV RL.3AUG-go-GDIR.DOWN-COS-3AUGIS place flat .
NMLZ1-run-NMLZ.POSS-3AUGII NMLZ1-throw-REFL-APPL-3AUGII PREP bottom cross DEM2.DIST .	3AUG-hurry-GDIR.IN-3AUGIS 3AUG-throw-GDIR.DOWN-REFL-3AUGIS PREP base cross DEM2.DIST .
PREP back.part-3MINII , SUBR-be.big GEN1A monk those 3AUG-call some be.1AUGII those IRR-obey-3MINIS , go-GDIR.IN-1AUGI RL-go-GDIR.IN-COS-1AUGI ᴄᴏᴍ.ᴘʟ DAT.3AUGII NMLZ1-pray-NMLZ.POSS-PDIR.YON-3AUGIS PREP Mzdealwx .	PREP back.part-3MINII , SUBR-be.big GEN1A monk those call.someone-3MINIA AT.ΦNT.PL be.1AUGII those RL.3AUG-MID-obey-3AUGIS , go-PDIR.YON-1AUGI PFV RL-enter.in-COS-PDIR.YON-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-pray-NMLZ-PDIR.YON PREP Mzdealwx .
"MID-say-PDIR.HITHER SUBR-be.big GEN1A-1AUGII priest Wili SUBR , "" DEM2.PL 3AUG-want NMLZ1-go-APPL , 3AUGII-should NMLZ1-go-NMLZ , but as for be.1MINII , be.1MINII just NMLZ1-stay-NMLZ here ."""	"MID-say-PDIR.HITHER SUBR-be.big GEN1A-1AUGII priest Wili SUBR , "" who 3AUG-want neck-3AUGII NMLZ1-go-APPL , IRR-go-3AUGIS , but be.1MINII IRR-be-INTS-PDIR.HITHER-1MINI here ."""
NMLZ1-work-NMLZ-NMLZ.POSS PREP be.schooled , like mankind SUBR NMLZ1-work-NMLZ PCLF.HAND-12AUGII .	NMLZ1-work-much-NMLZ.POSS-1AUGII PREP school , be.like-1AUGI mankind SUBR 3AUG-serve-3AUGIS money .
"PFV RL-tell-GDIR.TO-COS priest DAT.1AUGII SUBR , "" be.2AUGII Anglican and be.1AUGII Catholic , time DEM2.DIST RL-pray-APPL-1AUGI PREP church.building PREP morning and evening , pray-here also be.2AUGII sleep-place-2AUGII ."	"PFV RL-said-COS priest DAT.1AUGII SUBR , "" be.2AUGII Anglican and be.1AUGII Catholic , time DEM2.DIST RL-pray-APPL-1AUGII PREP church.building PREP morning and evening , pray-also-2AUGI house DEM2.PROΧ RL-sleep-APPL-2AUGI ."
and mankind PREP-eye-1MINII tight-just-3MINIA	and eye-1MINII CAUS-sleep-INTS-GDIR.IN-just-1MIN.CMB .
so.then PFV RL-go-COS it also Reef.Is	so.then PFV RL-travel-COS-3MINIS also Reef.Is .
and PFV RL.3AUG-CAUS-move-GDIR.AWAY-PDIR.HITHER-3AUGIA Aijz PFV RL-float-TR-COS-3MINIS far	and PFV RL.3AUG-travel-away.from-COS-3AUGIA Aijz RL-float-GDIR.IN-COS-PDIR.YON far .
and jump.down-INTS-GDIR.IN-quickly-1MINI-PDIR.YON sea .	and jump-fast-INTS-GDIR.DOWN-1MINI sea .
PCLF.PL manioc DEM2.DIST PCLF.PL-plant-3AUGII also DEM2.DIST therein pineapple those	field manioc DEM2.DIST PAS-plant-TR also those therein pineapple .
24 . Mzdealwx.NMLZ confess-3AUGII believe-NMLZ.POSS-3AUGII-in god	24 . Mzdealwx confess-3MINIA NMLZ1-believe-NMLZ.POSS-3MINII god
thank-INTS-GDIR.IN-PDIR.YON-1AUGI PREP god , and be.1AUGII DEM2.DIST RL-peel-COS-1AUGI and RL-eat-COS-1AUGI .	thank-INTS-APPL-PDIR.YON-1AUGI PREP god , and be.1AUGII DEM2.DIST RL-MID-peel-COS-1AUGI and RL-eat-COS-1AUGI .
want.INTS-1AUGII book but these NUM-four NMLZ1-finish-NMLZ.POSS-3MINIS be.one time	want neck-1AUGII book these four NMLZ1-finished-NMLZ.POSS-PDIR.YON-3AUGIA time SUBR-be.one .
that house stand PREP side GEN1A river DEM2.DIST	house there stand-INTS-GDIR.OUT PREP side GEN1A river .
begin-1AUGI NMLZ1-be.schooled-NMLZ.POSS-1AUGII PREP month October 1943 .	begin-GDIR.IN-1AUGI NMLZ1-be.schooled-NMLZ PREP moon October 1943 .
SUBR think-1MINI-3MINIIP DEM2.DIST dream-POSS.1MINII , PFV RL-ask-COS-1MINI PREP manager GEN1A Sosaeti , Jason Melzk , leave-INF-3MINII .	SUBR think-TR mind-1MINII NMLZ1-MID-dream-NMLZ.POSS-1MINII DEM2.DIST , PFV RL-ask.for-GDIR.IN-COS-bz(PDIR.YON).o(1MINI) PREP manager GEN1A Society , Jason Melzk , NMLZ1-go-GDIR.OUT-NMLZ.POSS-1MINII .
so.then be.1MINII DEM2.DIST RL-work-COS-1MINI PREP ship .	so.then be.1MINII DEM2.DIST RL-work-COS-1MINI PREP ship .
NMLZ1-work-NMLZ.POSS-PDIR.HITHER PREP holy.writings SUBR-exchange PREP Natqgu SUBR be.big-very-3MINII DAT.1MINII , PFV RL-ask-bz(PDIR.YON).o(1MINI) PREP Sadas DAT.3MINII MID-finish-APPL-PDIR.YON-1MINI PREP peace-maker .	NMLZ1-work-NMLZ.POSS-1MINII PREP NMLZ1-MID-exchange-NMLZ Nzryrngrkxtr PREP Natqgu SUBR be.big-much-3MINIA DEM2.DIST , PFV RL-ask.for-COS-bz(PDIR.YON).o(1MINI) PREP Sadas IRR-finished-NMLZ.POSS-1MINII PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
two MID-two-APPL-3AUGII child four 3AUG-have-3AUGIS	PCLF.RSBL-3AUGII MID-two-APPL-3AUGII child 3AUG-four-3AUGIS .
rope PCLF.ASSOC-3ᴍɪɴɪɪ lie-ᴘᴅɪʀ.ᴜᴘ-ᴄᴏs ᴡq PREP roof GEN1ᴀ house , and be-3ᴍɪɴɪ ᴘᴇᴏᴄʟ fishhook DAT.3ᴍɪɴɪɪ needlefish .	"rope PCLF.ASSOC fish.hook PCLF.HAND-3MINII PFV RL-lying.down-GDIR.DOWN-PDIR.HITHER there wq PREP back.part house , and be bait GEN1A fish.hook PCLF.HAND-3MINII needlefish ."""
3AUG-talk-GDIR.IN-PDIR.HITHER-3AUGIA and 3AUG-be.in.agreement-3AUGII SUBR 3AUG-leave-TR-PDIR.YON-3AUGIS village-3AUGII therein	3AUG-speak-GDIR.IN-3AUGIS therein and mind-3AUGII be.one-TR SUBR IRR-leave-COS-3AUGIA village PCLF.B&G-3AUGII .
school DEM1.DIST NMLZ1-be.schooled-TR-APPL child SUBR be.daytime , but NEG-sleep-3AUGII therein , and child be.mixed , child.boy and child.girl	school DEM1.DIST IRR-be.schooled-INTS-APPL-just child daylight , but NEG-IRR-sleep-NEG therein , and child IRR-mix-3AUGIS , child mankind and child female .
go-back-GDIR.YON-1AUGI Veranaaso and from Fiu , Tzngarare and Tzlede PFV RL.3AUG-be.there-again-PDIR.HITHER DAT.1AUGII , but NEG-RL-begin-APPL-3AUGIS be.schooled .	travel-PDIR.YON-1AUGI Veranaaso friend-1AUGII those Fiu.vil , Tzngarare and Tzlede PFV RL.3AUG-be-COS-3AUGIS therein , but NEG-3AUG-be.schooled-not.yet-3AUGIS .
SUBR see-1MINI-3MINIIP DEM2.DIST bring-GDIR.DOWN-NMLZ.POSS branch tree DEM2.DIST , be.1MINII DEM2.DIST RL-cry-1MINI and PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR , “ father , jump-1AUGI PREP doorway DEM2.DIST so.that NEG-RL-say-2MINII DAT.3MINII PREP doorway DEM2.DIST be.forbidden jump-NMLZ.POSS-1AUGII therein .”	SUBR see-PDIR.HITHER-1MINI NMLZ1-take-NMLZ.POSS-PDIR.HITHER-3MINIA branch tree DEM2.DIST , be.1MINII DEM2.DIST RL-cry-COS-1MINI and RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR , “ father , jump-GDIR.IN-1AUGI PREP doorway DEM2.DIST because NEG-say-PDIR.HITHER-2MINI-NEG DAT.1AUGII SUBR doorway DEM2.DIST PAS-restrict-APPL NMLZ1-jump-GDIR.IN-NMLZ.POSS-1AUGII therein .”
PREP back.part-3MINII , SUBR know-TR-3MINIA SUBR-3AUG-be.big image demon PCLF.HAND-1AUGII cause-RL-break-GDIR.OUT-1AUGII and PCLF.HAND-3AUGII jump-go.through-RL-TR-lie.down-PCLF.REDUP-3AUGII , and DEM2.DIST two parcel food.parcel hog.plum.fruit PCLF.DRINK-TR-jump-away.from-3AUGII , PFV RL-tell-GDIR.IN-TR-COS DAT.1AUGII about.	PREP back.part-3MINII , SUBR 3AUG-know-TR SUBR-3AUG-be.big GEN1A-1AUGII-PL image demon DEM2.DIST PCLF.DRINK-3MINII RL-CAUS-broken.stick.like.obj-PDIR.YON-1AUGI and RPRN2.DEM4.PL RL-jump-go.through-1AUGI-PL RL.3AUG-lying.down-TR-together-3AUGIS , and NMLZ1-food.parcel-NMLZ hog.plum.fruit those two RL-jump-away.from-1AUGI , PFV RL.3AUG-speak-APPL-COS-PDIR.HITHER-3AUGIA DAT.1AUGII .
PFV RL-MID-say-COS Mama Leslie SUBR IRR-climb-APPL one DEM2.DIST , but none SUBR happen-NEG because 3AUG-be.weak-3AUGIS all .	PFV RL-MID-say-COS-PDIR.YON priest Lesile SUBR IRR-climb INDF.SG be.3ᴀᴜɢII , but none because 3AUG-weak-together-3AUGIS .
time DEM1.DIST GEN1A write-3AUGII PREP vowel old DEM2.DIST PCLF.HAND spot head NMLZ1-be.many	time DEM1.DIST MID-write-1AUGI PREP vowel DEM2.DIST CMPL RL.3AUG-spotted-GDIR.DOWN head-3MINII .
place many SUBR meet-APPL-TR group people SUBR NMLZ1-work PREP road	place many SUBR meet-APPL-1AUGII group people SUBR 3AUG-work-3AUGIS PREP road .
and time there-just hard-APPL-PDIR.YON rain , wind , lightning and thunder , we also hear-3AUGII siren blow .	and time there-just RL-fall-much-APPL rain , wind , lightning and thunder , hear-PDIR.YON-1AUGI whistle cry-COS also .
want-1MINI mind-1MINII SUBR-tell-GDIR.TO-1AUGII DAT.1MINII SUBR see-1MINI and 1AUG-must-listen-GDIR.TO-PDIR.YON-1AUGII DAT.3MINII .”	want mind-1MINII IRR-tell-TR-PDIR.HITHER-3MINIA thing-DEM2.DIST see-1MINI DAT.12AUGII and IRR-listen-PDIR.YON-12AUGI DAT.3MINII .”
but mankind one only kill-INTS-APPL people REL-see-3AUGIS	but mankind MID-kill-COS-3MINIS people SUBR PAS-see-INTS-just .
shine-INTS-bz(PDIR.IN).o(1MINI) torchlight DEM1.DIST DEM2.DIST PREP small pool sand DEM2.DIST PREP beach .	CAUS-MID-shine-INTS-GDIR.DOWN-bz(PDIR.YON).o(1MINI) torchlight DEM2.DIST PREP a pool SUBR-be.small-INTS PREP insides sand .
village PCLF.B&G-1AUGII Narnztilolx.vil , village DEM2.DIST be.very.good and be.beautiful .	village PCLF.B&G-1AUGII Narnztilolx.vil , village DEM2.DIST extremely.good and eye-3MINII clear .
NMLZ1-walk-INTS there PREP war-hidden ᴄᴏᴍ.ᴘʟ NEG-3AUG-cease-3AUGIA time DEM2.PROΧ CONJ and PFV RL-go-COS-3AUGIS .	NMLZ1-walk-NMLZ there PREP war-hidden NEG-stop-COS-NEG reach-PDIR.HITHER-3MINIA time DEM2.PROΧ and PCLF.HAND RL-go-still .
PREP time ORD-two SUBR 3AUG-go-GDIR.OUT-again-3AUGIS DAT.3AUGII , join-1MINI ᴄᴏᴍ.ᴘʟ DEM2.DIST RL-go-NMLZ.POSS-3AUGII .	PREP time-3MINII ORD-two SUBR 3AUG-go.out-APPL again monk , enter.in-bz(PDIR.YON).o(1MINI) ᴄᴏᴍ.ᴘʟ PREP NMLZ1-go-NMLZ.POSS-3AUGII .
NMLZ1-MID-be.happy-about-3AUGIA doctor.med and captain GEN1A Nea.vil , 3AUG-be.happy-3AUGIA because SUBR-3AUG-be.big GEN1A-1AUGII-PL 3AUG-go-REFL-3AUGIA DAT.3AUGII NMLZ1-MID-converse-NMLZ.POSS-3AUGII ᴄᴏᴍ.ᴘʟ DAT.3AUGII .	NMLZ1-be-NMLZ.POSS doctor.med and captain Nea.vil , 3AUG-be.happy-about-3AUGIA because SUBR-3AUG-be.big GEN1A-1AUGII-PL 3AUG-go-always-PDIR.YON-3AUGIS DAT.3AUGII PREP NMLZ1-tell-NMLZ.POSS-3AUGII ᴄᴏᴍ.ᴘʟ .
48 . letter.note ORD-two SUBR PAS-write-PDIR.YON PREP mountain Tzlede and NMLZ1-go-NMLZ.POSS-3AUGIS Tzngarare	48 . letter.note ORD-two SUBR PAS-write-PDIR.YON PREP mountain Tzlede and NMLZ1-go-APPL Tzngarare
MID-say-TR-GDIR.IN-3MINIA Jon SUBR , “ mankind-PL big DEM2.DIST-RL-be.big-PDIR.HITHER child-PL SUBR 2MINI-tell-3MINIS about NEG-know-1PLU-NEG yet , NEG-RL-converse-INTS-1PLU-NEG yet , and NEG-RL-travel-INTS-3AUGII-NEG yet .	said-again-PDIR.YON John SUBR , “ son-2MINII DEM1.PROΧ-PL be.big RL-say-mq(PDIR.HITHER).q(2MINI) DAT.1MINII NEG-know-not.yet-1AUGI be.3ᴀᴜɢII , NEG-speak-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ and NEG-walk-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ .
krlc that.is.why say-APPL , SUBR name SUBR only call-IMPV be.3ᴀᴜɢᴍᴏɴᴇᴅ DEM1.PROX be.3ᴀᴜɢɪɪ thing whatever bad happen .	RPRN2-DEM1.DIST RL-say-APPL-bz(PDIR.YON).o(1MINI)-3MINIA , SUBR name SUBR IRR-call-only be.3MINII DEM1.DIST only.one PREP thing bad SUBR happen .
