predicted_glosses	glosses
what-CN shoot-TR-2SG.II Q DEM.PROX or DEM.DIST grouse moose	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
CCNJ on sit-TR-3.MS	CCNJ on COMP sit-3.II
CCNJ say-1SG.II CCNJ if shoot-1SG.II grouse	CCNJ say-3.II IRR-SPT 1.I shoot grouse
if 1.I shoot-FUT-1SG grouse PROSP 1.I alone eat-FUT-1SG	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
CCNJ if wait-TR-1SG.II until PROSP walk.away-3SG.O grouse CCNJ	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
PROSP INCEP NEG LVB-1SG.II PROSP walk-TR-1SG.II LOC-CN moose PROSP arrive.at-PASS-1SG.II very close-CN LOC-CN moose	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
PROSP all-the-way-CN PROSP NEG-CCNJ shoot-FUT-1SG.II CCNJ PROSP all-CN people eat-FUT-3PL.II	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
CCNJ on COMP finish-CN tell-TR-3.II CCNJ go.home-3.II	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
CCNJ INCEP two-CN day pass-CN DEM long-CN NEG again see-CN man	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
CCNJ toward run-1SG.II CCNJ on say-1SG.II OBL-3.II	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
can-2SG say-TR-2SG what happen-PERF-3.I about grouse-3.I-OBL	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
CCNJ on say-CN IPFV-CN LVB-3SG.II LOC-CN 2.II.OBL mother-POSS house CCNJ PROSP tell-TR-3SG.II 1.II	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-then 3.MSG-tell-3SG.II about grouse	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
CCNJ IPFV-CN tell-CN CCNJ on say-CN	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
IPFV-CN hunt-1SG.II CCNJ want-1PL.II PREP-OBL-CN get-TR moose-CN	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
CCNJ want-1PL PROSP feed-1PL.II all PN-PL-OBL grouse-CN be.in.way-3.II CCNJ DEM-CN NEG-good-for-3.II	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
CCNJ if move-PROSP-1SG.II CCNJ FOC-3.III fly-PROSP-SX	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
CCNJ on say-CN MAN PFV-IRR begin-PFV-CN fly-CN make-CN sound betl'a-REDUP PROSP will.make-REDUP-CN betl'a-REDUP	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
"""really on move-1SG.II,"" say-3SG.II ""really on move-1SG.II break-CN stick REAS-CN."""	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
CCNJ noisy-CN when fly-PL-CN grouse-PL CCNJ on hear-able-2SG.II CCNJ SELF fly-PL-3 CCNJ DEM say-PASS-3PL: betl'a betl'a betl'a betl'a betl'.	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
CCNJ NEG-FOC want-1SG PROSP move-PASS-1SG PROSP LVB-3.III NEG stand.up-TR-3.III CN game-POSS-1SG FUT NEG run-DEP-3.III because CN grouse there-DEP-3.III	CCNJ NEG-FOC want-1SG.II PROSP NMLZ move-PASS-1SG.II PROSP MANR flee.PL-CN moose hunt-ANTIP-1SG.II COMP block.way sit-CN grouse
every time see-1SG.II MAN Jacob Brown CCNJ 1.I ask-1SG.II will-2SG.II tell-INF story about betl'a betl' OBL-1PL.II	COMP-1.I HAB see-PN Man Jacob Brown CCNJ 1.I again ask-3.II NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN flap flap OBL-1PL.II-Q
CCNJ on DEM time call-CAUS2-CN name-DIR-1SG.II Man Betl'a Betl'	CCNJ on COMP CAUS1-sit-DETR-ATTR CAUS1-name-T-TR-1SG.II-DM Man Betl'a Betl'
1.I-CCNJ COMP-CN so name-PASS-1SG.II now Betl'a Betl'	on REAS COMP-CN name-1SG.II now PREP-PN Betl'a Betl'
finish-say-1SG.II	CNT.AMT-CN say-1SG.II
