predicted_glosses	glosses
time-ORD-1MINII PREP work SUBR-exchange PREP holy.writings SUBR PREP Natqgu SUBR be.big-very-3MINII DAT.1MINII , PFV RL-ask-COS-PDIR.YON-1MINI PREP Sanders DAT.3MINII MID-finish-APPL-1MINI PREP peacemaker .	NMLZ1-work-NMLZ.POSS-1MINII PREP NMLZ1-MID-exchange-NMLZ Nzryrngrkxtr PREP Natqgu SUBR be.big-much-3MINIA DEM2.DIST , PFV RL-ask.for-COS-bz(PDIR.YON).o(1MINI) PREP Sadas IRR-finished-NMLZ.POSS-1MINII PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
GEN1A-two MID have child four	PCLF.RSBL-3AUGII MID-two-APPL-3AUGII child 3AUG-four-3AUGIS .
rope PCLF.ASSOC-3MINII fish.hook SUBR-lie-GDIR.UP-APPL-3MINII wq PREP roof GEN1A house , and be.3ᴀᴜɢII PREP NMLZ1-bait GEN1A hook SUBR-be.fish.hook-3MINII needlefish .	"rope PCLF.ASSOC fish.hook PCLF.HAND-3MINII PFV RL-lying.down-GDIR.DOWN-PDIR.HITHER there wq PREP back.part house , and be bait GEN1A fish.hook PCLF.HAND-3MINII needlefish ."""
3AUG-talk-GDIR.ABOUT-TR-PDIR.HITHER therein and 3AUG-be.in.agreement SUBR 3AUG-leave-3AUGIS village-3AUGII	3AUG-speak-GDIR.IN-3AUGIS therein and mind-3AUGII be.one-TR SUBR IRR-leave-COS-3AUGIA village PCLF.B&G-3AUGII .
school DEM1.DIST be.schooled-INTS-3AUGIS child daytime , but NEG-sleep-3AUGIS therein , and child be.mixed-3AUGIS , child mankind and child female .	school DEM1.DIST IRR-be.schooled-INTS-APPL-just child daylight , but NEG-IRR-sleep-NEG therein , and child IRR-mix-3AUGIS , child mankind and child female .
go-back-1AUGI Veranaaso and from Fiu , Tzngarare and Tzlede PFV RL.3AUG-be.there-3AUGIS therein , but NEG-3AUG-begin-APPL-3AUGIS-NEG be.schooled .	travel-PDIR.YON-1AUGI Veranaaso friend-1AUGII those Fiu.vil , Tzngarare and Tzlede PFV RL.3AUG-be-COS-3AUGIS therein , but NEG-3AUG-be.schooled-not.yet-3AUGIS .
SUBR see-1MINI-3MINIIP DEM2.DIST NMLZ1-bring-NMLZ.POSS branch tree DEM2.DIST , be.1MINII DEM2.DIST RL-cry-1MINI and PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR , “ father , jump-1AUGI PREP doorway DEM2.DIST because NEG-tell-2MINII DEM2.PROΧ doorway DEM2.DIST be.3AUGII NMLZ1-forbid-NMLZ.POSS jump-APPL therein .”	SUBR see-PDIR.HITHER-1MINI NMLZ1-take-NMLZ.POSS-PDIR.HITHER-3MINIA branch tree DEM2.DIST , be.1MINII DEM2.DIST RL-cry-COS-1MINI and RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR , “ father , jump-GDIR.IN-1AUGI PREP doorway DEM2.DIST because NEG-say-PDIR.HITHER-2MINI-NEG DAT.1AUGII SUBR doorway DEM2.DIST PAS-restrict-APPL NMLZ1-jump-GDIR.IN-NMLZ.POSS-1AUGII therein .”
PREP back.part-3MINII , SUBR know-TR-3MINIA SUBR-3AUG-be.big GEN1A-1AUGII-PL image demon PCLF.ASSOC hand PCLF.DRINK-1AUGII CAUS-broken.stick.like.obj-PDIR.YON-3MINIA and PCLF.ASSOC jump-go.through-RL-3AUGIS lie.down-RL-3AUGIS together-RL-3AUGIS , and DEM2.DIST two food.parcel-GEN1A fruit hog.plum.fruit PCLF.DRINK-1AUGII abandon-PDIR.YON-1AUGI , PFV RL-tell-GDIR.IN-COS-3MINIA DAT.1AUGII .	PREP back.part-3MINII , SUBR 3AUG-know-TR SUBR-3AUG-be.big GEN1A-1AUGII-PL image demon DEM2.DIST PCLF.DRINK-3MINII RL-CAUS-broken.stick.like.obj-PDIR.YON-1AUGI and RPRN2.DEM4.PL RL-jump-go.through-1AUGI-PL RL.3AUG-lying.down-TR-together-3AUGIS , and NMLZ1-food.parcel-NMLZ hog.plum.fruit those two RL-jump-away.from-1AUGI , PFV RL.3AUG-speak-APPL-COS-PDIR.HITHER-3AUGIA DAT.1AUGII .
PFV RL-MID-say-COS priest Leslie SUBR IRR-climb-GDIR.UP-3MINI DEM2.DIST , but none-3MINI because 3AUG-be.weak-3AUGIS all .	PFV RL-MID-say-COS-PDIR.YON priest Lesile SUBR IRR-climb INDF.SG be.3ᴀᴜɢII , but none because 3AUG-weak-together-3AUGIS .
time DEM1.DIST GEN1A write-3AUGII PREP vowel old DEM2.DIST PCLF.HEAD spotted .	time DEM1.DIST MID-write-1AUGI PREP vowel DEM2.DIST CMPL RL.3AUG-spotted-GDIR.DOWN head-3MINII .
place many SUBR meet-APPL-3AUGI group people SUBR NMLZ1-work-3AUGI PREP road	place many SUBR meet-APPL-1AUGII group people SUBR 3AUG-work-3AUGIS PREP road .
and time there-just AT.ΦNT-NMLZ1-MID-rain-NMLZ.POSS rain , wind , lightning and thunder , we also hear-1AUGII siren blow-INTS-GDIR.OUT .	and time there-just RL-fall-much-APPL rain , wind , lightning and thunder , hear-PDIR.YON-1AUGI whistle cry-COS also .
want-1MINI mind-1MINII SUBR-tell-APPL-3MINII DAT.1AUGII SUBR see-1MINI and IRR-listen-PDIR.YON-1AUGI DAT.3MINII .”	want mind-1MINII IRR-tell-TR-PDIR.HITHER-3MINIA thing-DEM2.DIST see-1MINI DAT.12AUGII and IRR-listen-PDIR.YON-12AUGI DAT.3MINII .”
but mankind only kill-INTS-APPL-PDIR.HITHER-3MINIA people SUBR-see-3AUGIS .	but mankind MID-kill-COS-3MINIS people SUBR PAS-see-INTS-just .
shine-bz(PDIR.YON).o(1MINI)-3MINIIP torch light DEM2.DIST PREP small pool sand PREP beach .	CAUS-MID-shine-INTS-GDIR.DOWN-bz(PDIR.YON).o(1MINI) torchlight DEM2.DIST PREP a pool SUBR-be.small-INTS PREP insides sand .
village PCLF.B&G-1AUGII Narnztilolx.vil , village DEM2.DIST PFV be.very.good-INTS and be.beautiful-INTS .	village PCLF.B&G-1AUGII Narnztilolx.vil , village DEM2.DIST extremely.good and eye-3MINII clear .
NMLZ1-walk there PREP war-hidden ᴄᴏᴍ.ᴘʟ NEG-3AUG-cease-3AUGIA time DEM2.PROΧ CONJ PFV RL-go-COS-3AUGIS .	NMLZ1-walk-NMLZ there PREP war-hidden NEG-stop-COS-NEG reach-PDIR.HITHER-3MINIA time DEM2.PROΧ and PCLF.HAND RL-go-still .
PCLF.B&G-3AUGII time ORD-two SUBR 3AUG-go-again-3AUGIS DAT.3AUGII , join-1AUGI ᴄᴏᴍ.ᴘʟ DEM2.DIST NMLZ1-go-NMLZ.POSS-3AUGII .	PREP time-3MINII ORD-two SUBR 3AUG-go.out-APPL again monk , enter.in-bz(PDIR.YON).o(1MINI) ᴄᴏᴍ.ᴘʟ PREP NMLZ1-go-NMLZ.POSS-3AUGII .
NMLZ1-be.happy-about-3AUGII doctor.med and captain GEN1A Nea.vil , 3AUG-be.happy-3AUGII because SUBR-3AUG-be.big GEN1A-1AUGII-PL 3AUG-go-REFL-3AUGII DAT.3AUGII ᴄᴏᴍ.ᴘʟ NMLZ1-converse-NMLZ.POSS-3AUGII ᴄᴏᴍ.ᴘʟ DAT.3AUGII .	NMLZ1-be-NMLZ.POSS doctor.med and captain Nea.vil , 3AUG-be.happy-about-3AUGIA because SUBR-3AUG-be.big GEN1A-1AUGII-PL 3AUG-go-always-PDIR.YON-3AUGIS DAT.3AUGII PREP NMLZ1-tell-NMLZ.POSS-3AUGII ᴄᴏᴍ.ᴘʟ .
48 . letter.note ORD-two SUBR PAS-write-PDIR.YON PREP mountain Tzlede and NMLZ1-go-APPL-PDIR.YON Tzngarare	48 . letter.note ORD-two SUBR PAS-write-PDIR.YON PREP mountain Tzlede and NMLZ1-go-APPL Tzngarare
MID-say-GDIR.IN-PDIR.YON Jon SUBR , “ son-2AUGI be.big SUBR MID-tell-RL-first-2AUGI 1MINII , know-RL-first-3AUGIS DAT.3AUGII and NEG-travel-RL-first-3AUGIS ᴄᴏᴍ.ᴘʟ .	said-again-PDIR.YON John SUBR , “ son-2MINII DEM1.PROΧ-PL be.big RL-say-mq(PDIR.HITHER).q(2MINI) DAT.1MINII NEG-know-not.yet-1AUGI be.3ᴀᴜɢII , NEG-speak-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ and NEG-walk-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ .
krlc that.is.why-1MINI say-TR SUBR name 2SG must.only call be.3MINII DEM1.DIST SUBR one PREP whatever bad thing happen .	RPRN2-DEM1.DIST RL-say-APPL-bz(PDIR.YON).o(1MINI)-3MINIA , SUBR name SUBR IRR-call-only be.3MINII DEM1.DIST only.one PREP thing bad SUBR happen .
PFV RL-MID-say-COS-1MINI DAT.3FEMII SUBR IRR-go-up-1MINI bush	PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR IRR-go-GDIR.UP-bz(PDIR.YON).o(1MINI) bush .
but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .	but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .
