predicted_glosses	glosses
CONJ después ser-AP tú/usted ART uno	CONJ después E2S-SREL-ENF tú/usted ART uno
decir él/ella otro	decir él/ella ART uno
NEG tener-PART nada conocimiento	NEG E3S-conocimiento nada
decir	dice
despues cabal encontrar-INC-PFV-3S al DIM venado	después cabal COM-encontrar PL DIM venado
COM-agarrar PL CONJ cabal ART otro	COM-agarrar PL CONJ cabal ART uno
ART NEG tener conocimiento	ART NEG nada E3S-conocimiento
COM-venir él/ella COM-tomar como tres	COM-venir él/ella COM-comer como tres
o kwatro kopaa	CONJ cuatro copa
CONJ COM-venir PART ART	CONJ COM-venir PART ART uno
COM-encontrar PL PART el/ella ART uno PART	COM-encontrar PL PART él/ella ART uno PART
decir	dice
CONJ ART uno PART ART copa solo COM-tomar	CONJ ART uno PART PART uno copa PART COM-comer
decir	dice
CONJ saber INT que modo COM-bajar PL	CONJ saber INT modo COM-bajar PL
decir	decir
Despues traer-IMPF-3PL ART venado E3S-SREL E2P-cuello-LOC	después recibir-AGT-DIR ART venado E3S-SREL PL PREP-E3S cuello-PL
después llegar PL	después COM-llegar PL
COM-hacer PL COM-volver	COM-hacer PL volver
COM-venir ART uno COM-hacer volver	COM-venir ART uno COM-hacer volver
como un copa PART nada mas beber	como uno copa solo COM-comer
COM-hacer volver como un copa solo COM-beber	COM-hacer volver como uno copa solo COM-comer
COM-hacer volver persona	COM-hacer volver persona
CONJ COM-venir ART otro	CONJ COM-venir ART uno
CONJ va oración DIR ya NEG poder volver ser gente	CONJ va oración INC-E1S-INC-E3S-hacer NEG PART-ENF INC-poder INC-E3S-haceer volver persona
dice	dice
CONJ juela grande puta ahora INC-poner-SC-DIR-en pena	CONJ juela@gran puta CONJ ahora COM-entrar-ENF pena
INT E3P-volver-ENF ART DEM NEG PART-ENF INC-E3S-ser gente	INT E3S-por@que ART DEM NEG PART-ENF INC-E3S-hacer persona
decir él/ella en	decir él/ella PREP-E3S
porque COM-PAS-tomar más	INT por@que COM-tú/usted-comer más
decir él/ella decir	decir él/ella decir
PL pobre E3P-persona allí	terminar AFE pobre persona allí
CONJ después saber INT-modo COM-venir ART	CONJ después saber INT-modo COM-venir ART
COM-venir ART uno	COM-venir ART uno
entonces COM-venir cargar-AP ART otro venado	entonces COM-venir E3S-cargar-E3S-DIR ART venado ART uno
CONJ poco león INC	CONJ poco león
poco uno poco gente COM-ir PREP montaña	poco uno poco persona ir PREP montaña
dicen	dice
una-vez COM-salir NEG PART-ENF COM-volver persona	de@una@vez ir NEG PART-ENF COM-hacer volver persona
después COM-venir ir PREP DEM montaña	después COM-venir ir PREP montaña
COM-venir ART uno dos venado COM-traer-DIR ART persona	COM-venir ART uno dos venado COM-reciibir-DIR ART persona
después COM-regalar él/ella ART uno PART	después regalar-PART PART ART uno PART
uno venado FUT regalar loque	uno venado INC-E1S-regalar-PART loque
de-paso que EXS poner-1PL-INC pobre mujer que a dejar-PART	de@paso que EXS pogamos poco mujer quedar-PP EXS
tu-esposo SREL ir COM	E2S-esposo SREL SREL
CONJ saber INT modo cabal COM-perderse PREP montaña	CONJ saber INT modo cabal COM-quedar perder-PART PREP montaña
decir él/ella decir	dice él/ella dice
Pongamos él ya-ESTAR mentir mentira PREP-SREL	pongamos él/ella INC-E3S-meter-PART pongamos mentira PREP-SREL
cabal perder PREP montaña	cabal perder PREP montaña
CONJ cabal COM-matar nosotros dos	CONJ cabal COM-E2S-morir-PAS nosotros dos
saber que-modo COM-irse-PFV PREP montaña grande montaña	saber INT-modo COM-DIR-E3S-perder-PART E3S-SREL PREP montaña grande PL montaña
saber dónde COM-ir-ENF ahora	saber dónde ir-SC ahora
decir	dice
CONJ baya	a baya
decir-PAS	decir
entonces aquí uno sus venado DEM	entonces PART uno E2P-venado-PL DEM
solo INC-ir	PART INC-ir-SC
dice	decir
CONJ saber INT-modo ir PREP-E3S uno vez CONJ ir cabal	CONJ saber INT-modo ir uno vez CONJ ir-PP cabal
ahora EXS uno hombre hablar	cabal EXS uno hombre COM-hablar-SC
decir	decir
COM-llegar E3S-SREL uno hombre	COM-llegar E3S-SREL uno hombre
dice	decir
cabal EXS uno potrero vaca ART hombre REL montaña	cabal EXS uno potrero E3S-vaca ART hombre AGT PREP-montaña
CONJ quesi-que vos	CONJ que-si-que vos
dice-DIR decir	dice él/ella dice
fuerte mis-vaca PL-3P-morir ahora	fuerte E1S-vaca INC-A1S-INC-morir ahora
decir ER3 decir	decir él/ella decir
por-qué	INT-E3S-trabajo
decir él/ella decir	dice él/ella dice
loque COM-pasar que ser ART león	loque pasa PART-DEM ART león
CONJ COM-venir-DIR COM-comer-PL-LOBE	CONJ INC-venir INC-E3S-INC-llegar-comer-ENF
decir él/ella	decir él/ella
CONJ	a
decir él/ella	decir él/ella
entonces NEG hacer uno favor tú/usted	entonces NEG INC-E3S-hacer uno favor tú/usted
y-no-A2S-hacer-favor-cuidar	INC-E2S-cuidar-SC
decir él/ella	decir él/ella
dar-SC tú/usted uno rifle	INC-A1S-dar uno E2S-rifle
decir él/ella	dice él/ella
será	sera
decir él/ella	decir él/ella
esta@bien cuidar-INC-A2S-PL-OBJ dar-INC-A1S-PL-OBJ E2S-vaca	bueno-???-ENF cuidar-SC INC-E1S-INC-E1S-dar E2S-vaca
decir él/ella	decir él/ella
esta@bien	esta@bien
decir ART hombre	decir ART hombre
INC-A1S-cuidar-AP CONJ CONJ-venir DEM león CONJ E1P-escapar-SC ART DIM vaca PREP-SREL	INC-E1S-cuidar-SC CONJ cuando INC-venir ART león INC-escapar DIM vaca PREP-SREL
CONJ INC-escapar-PL	CONJ INC-escapar
entonces COM-venir ART hombre DEM COM-quedar ART	entonces COM-venir ART hombre DEM COM-quedar ART
ART uno ART PL INC-volver-SE-E3S león	ART uno ART INC-E3S-hacer volver león
SE-quedar allí CONJ C-venir cuando	COM-quedar allí CONJ cuando COM-venir cabal
CONJ que INC-parecer-PL el/ella ART uno gente	CONJ ITS que DEM-DIR ART uno persona
COM-hacer volver león COM-DIR-E3S-dar vuelta allí para comer ART vaca	COM-hacer volver león COM-DIR-E3S-dar vuelta allí INC-E3S-comer-ENF ART vaca
decir	decir
vaca PART futuro comer él/ella DEM potrero	vaca PART INC-E3S-comer-ENF él/ella PREP potrero
decir	ddecir
CONJ el-POBRE mismo-COMPAÑERO estar@bien	CONJ AFE lo@mismo E3S-compañero esta@bien
esta@bien	esta@bien
decir DEM otro él/ella	dice ART uno él/ella
COM-quedar-E3S ART rifle	COM-quedar-E3S COM-quedar-E3S-recibir-ENF ART rifle
CONJ cuando cabal media noche	CONJ cuando cabal media noche
decir	decir
COM-E3S-bajar ART león	COM-bajar-DIR ART león
COM-venir ART uno COM-hacer volver león también	COM-venir ART uno COM-hacer volver león también
así CONJ va INC-E3-hacer tronar POS-3PL cola PREP atrás PREP E3PL-SREL	puta CONJ baya INC-E3S-hacer tronar cola-PL INC-azotar PREP SREL
bajar ART otro después COM-hacer amigos	COM-bajar-DIR ART uno después COM-hacer PL amigo
decir	dice
puta-que sí-que ART otro llevar-IMPF ART rifle DEM	puta que-si-que ART uno recibir-AGT ART rifle E3S-SREL
CONJ saber que-modo cuando COM-venir	CONJ saber INT-modo cuándo COM-venir
cuando ya cerca PART DEM	cuándo ya cerca PART E3S-ver
cuando COM-hacer volver persona	cuándo COM-hacer volver persona
cuando COM-agarrar PREP plomo-PL-ENF	cuando COM-quitar PREP plomaso ???
COM-dejar-PP PAS-matar ART león	COM-quedar COM-morir-PAS ART león
decir	decir
CONJ él/ella ser león igual	CONJ él/ella león-ENF lo@mismo
saber como COM-volver-SE persona y lo matar	saber INT-modo COM-hacer ??? persona COM-morir-PAS
CONJ después COM-llegar ART hombre	CONJ después COM-llegar ART hombre
decir	decir
vos que-modo NEG COM-A2S-morir-SC	vos INT-modo NEG COM-A2S-morir
decir él/ella decir	dice él/ella dice
no	no
decir él/ella decir	decir él/ella decir
PUT-decir yo oír como NUM-dos león COM-venir PL detrás de vos	puta yo COM-A1S-oir como dos león COM-venir PL PREP-SREL
decir	decir
no solo un nada-más	no PART uno PART
dijo	decir
ay-Juela gracias vos ahora	¡hay!-jwela gracias INC-E2S-SREL vos ahora
fuerte PART ya POS-1S vaca morir-PL	fuerte PART yo vaca muerto
CONJ ahora A2S-dar-ENF DIR	CONJ ahora INC-A1S-dar DIR
dar DIR saber cuanto vaca COM-regalar-PAS DIR él/ella	INC-A1S-dar DIR saber cuanto vaca regalar-SC él/ella
esta@bien	esta@bien
ahora salvar-PAS-1S-2S vaca-PL-POS1	ahora COM-hacer-ENF salvar A1S-vaca
dice	decir
esta@bien TAM-traer-PAS-3S	esta@bien COM-recibir-DIR
decir	decir
después COM-dar dos	después COM-dar dos
tres vaca FIN-mujer	tres E3S-vaca finado mujer
decir-3PL	decir
ART ART COM-quedar-SC solo	ART ART COM-quedar E3S-solo
despues E3S COM-hacer seguir DEM DEM	después él/ella COM-hacer seguir DEM DEM
buscar@de-caza pues PRE E3P-venado si pues ASI PART DEM DEM	buscar-AP pues SREL DIM venado si pues AFI PART DEM DEM
