predicted_glosses	glosses
vos INT modo que NEG A2S-poder con DIM venado-PL	vos INT modo COM-tú/usted-poder DIM DIM ART-benad
decir él/ella decir	dice él/ella dice
A CHIX-mierda yo PREP rifle INC-E1S-hacer	a chix-la-mierda yo PREP rifle INC-A1S-hacer
decir él/ella decir	dice él/ella dice
A1S-ir-CONV A2S	A1S-ir SREL
decir él/ella decir	decir él/ella decir
ser - vos	sera vos
como él saber que hacer	como él/ella E3S-conocimiento-ENF INT INC-E3S-hacer-E3S
INT modo INC-E3S-hacer para cazar PART PART	INT modo INC-E3S-hacer cazar él/ella PART
CONJ A1S-ir SREL	CONJ A1S-ir SREL
decir él/ella	dice él/ella
será	sera
así@es yo querer ir-PAS yo E2S-SREL	AFI yo INC-E1S-querer A1S-ir niño
esta@bien pues ir tal día DEM ir-E1P-DIR	esta@bien pues ir tal día DEM PART A1P-ir-SC
decir-PAS	dice
CONJ cabal COM-llegar PL	CONJ cabal COM-llegar PL
ir uno montaña	SREL uno montaña
CONJ cabal COM-venir-PL ART hombre	CONJ cabal COM-venir ART hombre
COM-bajar-DIR morral todo	COM-bajar-PAS E3S-morral todo
su-machete	E3S-machete
entonces INC-E2S-decir que tú/usted	entonce INC-CONJ-decir COM-E2S-SREL tú/usted
decir él/ella decir	dice él/ella dice
ART hombre ART uno	ART hombre ART uno
ART NEG-saber nada	ART NEG E3S-conocimiento nada
dice	dice
yo saber una mi maña	yo E1S-conocimiento uno E1S-maña
decir él/ella decir	decir él/ella decir
1SG-leo volver-SC como ART león	INC-A1S-hacer volver ART león
CONJ después COM-poner-1PL-INC agarrar DEM venado por aquí DEM	CONJ después pongamos INC-A1S-agarrar-ENF DIM venado DEM DEM
decir	dice
CONJ si querer ir nosotros dos	CONJ si INC-E2S-querer ir nosotros dos
decir él/ella decir	decir él/ella decir
entonces tú/usted NEG-volver-ENF león tú/usted	entonces tú/usted INC-E2S-hacer volver león tú/usted
por-eso INC-E1S-decir INC-E2S-SREL antes primero que	poreso INC-E1S-decir INC-E2S-SREL antes primero que
solo INC-llevar DIR un copa	PART INC-recibir uno copa
uno copa sangre INC-tomar	uno copa sangre INC-E2S-comer
por si INC-2S-tomar más de uno copa	por si COM-tú/usted-comer más de uno copa
dos tres copa	dos tres copa
entonces NEG-INC-tu-volver persona	entonces NEG-PART-ENF INC-E2S-hacer volver persona
INC-decir él/ella decir	INC-decir él/ella decir
entonces pero yo INC-A1S-hacer recomendar INC-E2S-SREL	entonces poro yo INC-A1S-hacer recomendar INC-E2S-SREL
pero solo un copa poder beber	pero PART uno PART copa INC-E2S-comer
NEG comer más	NEG INC-E2S-comer más
decir él/ella	dice él/ella
esta@bien	esta@bien
decir él/ella	dice él/ella
COM-venir ART uno COM-hacer volver león	COM-venir ART uno COM-hacer volver león
E3S-SREL COM-venir PART ART uno	PART COM-venir PART ART uno
saber INT que modo la oración que COM-hacer PL él/ella	saber INT modo oración COM-hacer PL PART
decir	dice
COM-hacer volver PART ART uno PART	COM-hacer PART volver ART uno PART
ir pues	ir pues
esta@bien	bueno
INC-decir él/ella decir	INC-decir él/ella dice
ART otro	ART uno
decir	dice
encontrar-PAS-PL uno E2S-SREL	INC-E1P-encontrar uno E2S-SREL
CONJ después ser/estar tú/usted ART uno	CONJ después E2S-SREL-ENF tú/usted ART uno
decir él/ella ART otro	decir él/ella ART uno
NEG tener nada conocimiento	NEG E3S-conocimiento nada
decir	dice
despues cabal ENCONTRAR E3PL DIM venado	después cabal COM-encontrar PL DIM venado
COM-agarrar PL CONJ cabal ART otro	COM-agarrar PL CONJ cabal ART uno
ART NEG nada E3S-conocimiento	ART NEG nada E3S-conocimiento
COM-venir E3S-SREL COM-tomar como tres	COM-venir él/ella COM-comer como tres
o cuatro copa-PL	CONJ cuatro copa
CONJ COM-venir PART ART uno	CONJ COM-venir PART ART uno
COM-encontrar PL PART PART ART uno PART	COM-encontrar PL PART él/ella ART uno PART
decir	dice
CONJ ART PART otro PART una copa tomar solo comer	CONJ ART uno PART PART uno copa PART COM-comer
dice	dice
CONJ saber INT modo COM-bajar PL	CONJ saber INT modo COM-bajar PL
decir	decir
después COM-traer ART venado E3S-SREL LOC cuello	después recibir-AGT-DIR ART venado E3S-SREL PL PREP-E3S cuello-PL
después COM-llegar PL	después COM-llegar PL
COM-hacer PL COM-volver	COM-hacer PL volver
COM-venir ART uno COM-hacer volver	COM-venir ART uno COM-hacer volver
como uno copa PART nada mas beber-SC	como uno copa solo COM-comer
COM-hacer volver como un copa SREL nada mas COM-beber	COM-hacer volver como uno copa solo COM-comer
COM-hacer volver persona	COM-hacer volver persona
CONJ COM-venir ART uno	CONJ COM-venir ART uno
CONJ va oración INC-E3S-hacer NEG PART-ENF poder INC-volver-SC ser gente	CONJ va oración INC-E1S-INC-E3S-hacer NEG PART-ENF INC-poder INC-E3S-haceer volver persona
dice	dice
CONJ juela grande puta CONJ ahora E3S-poner-SC-DIR-tristeza	CONJ juela@gran puta CONJ ahora COM-entrar-ENF pena
INT E3S-volver ART DEM NEG PART-ENF INC-E3S-ser gente	INT E3S-por@que ART DEM NEG PART-ENF INC-E3S-hacer persona
decir él/ella en	decir él/ella PREP-E3S
porque tomar-PAS-2S más	INT por@que COM-tú/usted-comer más
decir DIR decir	decir él/ella decir
PL pobre persona allí	terminar AFE pobre persona allí
CONJ después saber INT-modo COM-venir ART	CONJ después saber INT-modo COM-venir ART
COM-venir ART uno	COM-venir ART uno
entonces COM-venir se-cargó ART otro venado ART uno	entonces COM-venir E3S-cargar-E3S-DIR ART venado ART uno
CONJ un-poco león CONJ	CONJ poco león
poco uno poco persona COM-ir PREP montaña	poco uno poco persona ir PREP montaña
decir-PL	dice
una-vez NEG PART-ENF COM-hacer volver persona	de@una@vez ir NEG PART-ENF COM-hacer volver persona
después COM-venir ir PREP montaña	después COM-venir ir PREP montaña
COM-venir ART otro dos venado COM-traer-DIR DE ART dos persona	COM-venir ART uno dos venado COM-reciibir-DIR ART persona
después COM-dar ART uno PART	después regalar-PART PART ART uno PART
uno venado FUT-dar-SC loque	uno venado INC-E1S-regalar-PART loque
de-paso que EXS poner-1PL-INC pobre mujer que a-dejado	de@paso que EXS pogamos poco mujer quedar-PP EXS
tu-esposo ir CON-SREL	E2S-esposo SREL SREL
CONJ saber INT modo cabal COM-perderse PREP montaña	CONJ saber INT modo cabal COM-quedar perder-PART PREP montaña
decir él/ella decir	dice él/ella dice
pongamos PART poner-PAS mentir-PROG-STA él PREP-FEM mentira enfrente@de	pongamos él/ella INC-E3S-meter-PART pongamos mentira PREP-SREL
cabal perder PREP montaña	cabal perder PREP montaña
CONJ cabal matar-PL-PAS nosotros dos	CONJ cabal COM-E2S-morir-PAS nosotros dos
saber que-modo COM-E3S-irse PREP montaña grande PREP montaña	saber INT-modo COM-DIR-E3S-perder-PART E3S-SREL PREP montaña grande PL montaña
saber donde ir-PAS-SC-FUT ahora	saber dónde ir-SC ahora
decir	dice
CONJ baya	a baya
decir	decir
entonces aquí uno POS-venado DEM	entonces PART uno E2P-venado-PL DEM
solo- ADV-irse-IR-SC	PART INC-ir-SC
decir	decir
CONJ saber que-modo ir uno vez CONJ ir cabal	CONJ saber INT-modo ir uno vez CONJ ir-PP cabal
justo EXS uno hombre hablar-ART	cabal EXS uno hombre COM-hablar-SC
decir	decir
COM-llegar CON uno hombre	COM-llegar E3S-SREL uno hombre
dice	decir
cabal EXS uno potrero vaca ART hombre REL montaña	cabal EXS uno potrero E3S-vaca ART hombre AGT PREP-montaña
CONJ quesi vos	CONJ que-si-que vos
decir él/ella decir	dice él/ella dice
fuerte mis-vaca morir-PL-PROG ahora	fuerte E1S-vaca INC-A1S-INC-morir ahora
decir-ERG decir	decir él/ella decir
¿por-qué?	INT-E3S-trabajo
decir él/ella decir	dice él/ella dice
loque COM-suceder que DEM ART león	loque pasa PART-DEM ART león
CONJ COM-venir-DIR COM-comer-E3S-DIR	CONJ INC-venir INC-E3S-INC-llegar-comer-ENF
decir él/ella	decir él/ella
CONJ	a
decir él/ella	decir él/ella
entonces NEG INC-hacer-SC un favor tú/usted	entonces NEG INC-E3S-hacer uno favor tú/usted
y-no-INC-E2S-hacer-favor-cuidar	INC-E2S-cuidar-SC
decir él/ella	decir él/ella
dar-PRES-1S-2S uno tu-rifle	INC-A1S-dar uno E2S-rifle
decir él/ella	dice él/ella
SER	sera
decir él/ella	decir él/ella
esta@bien-tu-cuidar-PL-los-yo-dar-algunas-vacas	bueno-???-ENF cuidar-SC INC-E1S-INC-E1S-dar E2S-vaca
decir él/ella	decir él/ella
esta@bien	esta@bien
decir ART hombre	decir ART hombre
INC-E1S-cuidar-SC CONJ cuando venir ART DEM escapar DIM vaca PREP-SREL	INC-E1S-cuidar-SC CONJ cuando INC-venir ART león INC-escapar DIM vaca PREP-SREL
CONJ INC-escapar-INC-E3P-ENF	CONJ INC-escapar
entonces COM-venir ART hombre DEM COM-quedar ART	entonces COM-venir ART hombre DEM COM-quedar ART
ART uno ART E3S-volver león	ART uno ART INC-E3S-hacer volver león
SE-quedar allí CONJ cuando COM-venir cabal	COM-quedar allí CONJ cuando COM-venir cabal
CONJ que parecerse-PL ART ART gente	CONJ ITS que DEM-DIR ART uno persona
COM-hacer volver león COM-DIR-E3S-dar vuelta allí para comer ART vaca	COM-hacer volver león COM-DIR-E3S-dar vuelta allí INC-E3S-comer-ENF ART vaca
decir	decir
vaca FUT comer él/ella PREP potrero	vaca PART INC-E3S-comer-ENF él/ella PREP potrero
decir	ddecir
CONJ el pobre mismo compañero esta@bien	CONJ AFE lo@mismo E3S-compañero esta@bien
esta@bien	esta@bien
decir DEM otro él/ella	dice ART uno él/ella
COM-quedar-E3S COM-quedar-BEN ART rifle	COM-quedar-E3S COM-quedar-E3S-recibir-ENF ART rifle
CONJ cuando cabal media-noche	CONJ cuando cabal media noche
dice	decir
bajar-INC ART meer	COM-bajar-DIR ART león
COM-venir ART uno COM-hacer volver león también	COM-venir ART uno COM-hacer volver león también
puta CONJ va INC-E3-hacer tronar POS-3PL cola PREP atrás PREP E3S-SREL	puta CONJ baya INC-E3S-hacer tronar cola-PL INC-azotar PREP SREL
bajar ART otro después COM-hacer amigos PL	COM-bajar-DIR ART uno después COM-hacer PL amigo
decir	dice
PUT-que-si ART otro recibir-AGT ART rifle DEM	puta que-si-que ART uno recibir-AGT ART rifle E3S-SREL
CONJ saber INT-modo cuando COM-venir	CONJ saber INT-modo cuándo COM-venir
cuando ya cerca PART DEM	cuándo ya cerca PART E3S-ver
cuando COM-hacer volver persona	cuándo COM-hacer volver persona
cuando COM-agarrar PREP plomazo-PL	cuando COM-quitar PREP plomaso ???
COM-dejar-PAS matado ART león	COM-quedar COM-morir-PAS ART león
decir	decir
CONJ él/ella ser león lo-mismo	CONJ él/ella león-ENF lo@mismo
saber INT-modo COM-hacer volver persona y lo matar	saber INT-modo COM-hacer ??? persona COM-morir-PAS
CONJ después COM-llegar ART hombre	CONJ después COM-llegar ART hombre
decir	decir
vos que-modo NEG COM-A2S-morir-SC	vos INT-modo NEG COM-A2S-morir
decir él/ella decir	dice él/ella dice
no	no
decir ER3SG decir	decir él/ella decir
PUT-decir yo oír como NUM-dos león así COM-venir PL detrás de vos	puta yo COM-A1S-oir como dos león COM-venir PL PREP-SREL
decir-PAS	decir
no solo un nada-más	no PART uno PART
decir-PAS	decir
ayjwelaa gracias vos ahora	¡hay!-jwela gracias INC-E2S-SREL vos ahora
fuerte PART ya POS-E1S-vaca morir-PL	fuerte PART yo vaca muerto
CONJ ahora A2S-dar-FUT DIR	CONJ ahora INC-A1S-dar DIR
dar DIR saber cuanto vaca DIR-dar-PAS él/ella	INC-A1S-dar DIR saber cuanto vaca regalar-SC él/ella
esta@bien	esta@bien
ahora COM-salvar-PAS-E2S-A1S vaca-PL	ahora COM-hacer-ENF salvar A1S-vaca
dice	decir
esta@bien-se-lo-traer-PAS	esta@bien COM-recibir-DIR
decir	decir
después COM-dar dos	después COM-dar dos
tres vaca FIN-mujer	tres E3S-vaca finado mujer
dicen	decir
ART ART COM-quedarse solo	ART ART COM-quedar E3S-solo
después él@SREL hacer así DEM	después él/ella COM-hacer seguir DEM DEM
buscar pues PREP DIM venado si pues esta@bien DEM PART DEM	buscar-AP pues SREL DIM venado si pues AFI PART DEM DEM
