predicted_glosses	glosses
COM-decir ERG.3SG ABL.3SG	dice él/ella dice
fuerte POS1S-vaca-PL morir-GER-PL ahora-ADV	fuerte E1S-vaca INC-A1S-INC-morir ahora
NEG E3S-decir-AP NEG	decir él/ella decir
¿por qué?	INT-E3S-trabajo
PFV-decir-SC 3SJC	dice él/ella dice
lo-que pasar DEM ser león	loque pasa PART-DEM ART león
CONJ venir-AF-3S COM-los-AF	CONJ INC-venir INC-E3S-INC-llegar-comer-ENF
PFV-decir 3S-ERG	decir él/ella
A	a
LE DIJO-PST	decir él/ella
entonces NEG hacer-PRS-2SG un favor vos	entonces NEG INC-E3S-hacer uno favor tú/usted
y NEG 1SG.O-hacer favor cuidar	INC-E2S-cuidar-SC
COM-decir E3SG	decir él/ella
dar-FUT 1SG POS-2SG rifle	INC-A1S-dar uno E2S-rifle
decir-PAS-3S.SG E3S.OBJ	dice él/ella
seraa	sera
DECIR-PAS-SC E3S	decir él/ella
estar-bien cuidar-los y dar-FUT vaca algunas	bueno-???-ENF cuidar-SC INC-E1S-INC-E1S-dar E2S-vaca
decir-PAS-3.SG.F.SG.M	decir él/ella
ESTA bien	esta@bien
PART ese hombre	decir ART hombre
cuidar--FUT y cuando venir ese león escapar--FUT vaca frente--DEL él	INC-E1S-cuidar-SC CONJ cuando INC-venir ART león INC-escapar DIM vaca PREP-SREL
CONJ escaparse-PL	CONJ INC-escapar
entonces VENIR DEM hombre DEM quedarse DEM	entonces COM-venir ART hombre DEM COM-quedar ART
DEM uno REL volver león	ART uno ART INC-E3S-hacer volver león
se quedar allí CONJ cuando venir cabal	COM-quedar allí CONJ cuando COM-venir cabal
y parecer ser-PARECER aquel ser-SER persona-CRISTIANO	CONJ ITS que DEM-DIR ART uno persona
COM-volver león COM-A3S-IR PREP-allí COM-dar vuelta PREP-allí para COM-comer POS vacas	COM-hacer volver león COM-DIR-E3S-dar vuelta allí INC-E3S-comer-ENF ART vaca
VERB-decir	decir
vaca REL-FUT comer él PREP-el potrero	vaca PART INC-E3S-comer-ENF él/ella PREP potrero
decir 3S	ddecir
CONJ pobre mismo compañero estar-bien	CONJ AFE lo@mismo E3S-compañero esta@bien
DEM-bien	esta@bien
DIR A3S otro A3O	dice ART uno él/ella
quedarse con él-3A.SG rifle	COM-quedar-E3S COM-quedar-E3S-recibir-ENF ART rifle
CONJ cuando INC-PFV-cabal media-noche	CONJ cuando cabal media noche
DIR	decir
bajar-PAS león el	COM-bajar-DIR ART león
vino aquel uno@R que@S se@VOL volver@V-PAS-3S león también	COM-venir ART uno COM-hacer volver león también
puta y HAC-MOV COL-PL-POS3-ERG tras ellos	puta CONJ baya INC-E3S-hacer tronar cola-PL INC-azotar PREP SREL
baj-ese otro después INC-hacer-PAS amigo	COM-bajar-DIR ART uno después COM-hacer PL amigo
dice.	dice
puta QES-C3-AFIR ese otro llevar.TR-IMPF-3S ese rifle	puta que-si-que ART uno recibir-AGT ART rifle E3S-SREL
y saber como cuando vino-3S	CONJ saber INT-modo cuándo COM-venir
cuando ya cerca 3S-ver-PAS	cuándo ya cerca PART E3S-ver
CONJ entonces COM-volver persona	cuándo COM-hacer volver persona
Cuando AGARR-PL PREP plomazo	cuando COM-quitar PREP plomaso ???
dejar PERF matar PERF león	COM-quedar COM-morir-PAS ART león
dice	decir
CONJ él ser- león igual	CONJ él/ella león-ENF lo@mismo
saber como SE-volver persona y lo matar	saber INT-modo COM-hacer ??? persona COM-morir-PAS
CONJ después llegar eso hombre	CONJ después COM-llegar ART hombre
decir-PRS	decir
vos como NEG E2S-morir-PAS-IND	vos INT-modo NEG COM-A2S-morir
decir-SC3SG-DAT decir-SC3SG	dice él/ella dice
NO	no
PAS-DIR decir 3SG.M-ERG decir	decir él/ella decir
Put AFE escuchar COM-igual COM dos león POS-venir POS-detrás POS-2S	puta yo COM-A1S-oir como dos león COM-venir PL PREP-SREL
DECIR	decir
no solo uno más	no PART uno PART
decir-3S.PAS	decir
Ay-Juela gracias dar 2SG ahora	¡hay!-jwela gracias INC-E2S-SREL vos ahora
fuerte ADV mis vaca PL morir-PFV-SC	fuerte PART yo vaca muerto
CONJ ahora 2SG-dar-FUT	CONJ ahora INC-A1S-dar DIR
dar.le-TI saber cuántos vaca DAT-regalar 3S-él	INC-A1S-dar DIR saber cuanto vaca regalar-SC él/ella
esta-bien	esta@bien
ahora PART-salvar-PAS-1S vaca-PL-POS.1S	ahora COM-hacer-ENF salvar A1S-vaca
DECIR	decir
E3S-bien-AV traér-PFV-3S-RFL-PFV-3S-O	esta@bien COM-recibir-DIR
DECIR	decir
despues COM-dar dos	después COM-dar dos
tres vaca COM-dar FIN-F	tres E3S-vaca finado mujer
DECIR-C.PL	decir
DEM.SG.M.NOM DEM.SG.M.NOM solo quedarse	ART ART COM-quedar E3S-solo
despues 3SM-ERG seguir asi	después él/ella COM-hacer seguir DEM DEM
buscar PUES DE ART-DIM-venado SI PUES asi solo asi SER	buscar-AP pues SREL DIM venado si pues AFI PART DEM DEM
