predicted_glosses	glosses
Ruth Incne DEM2.DIST return-1AUGI PREP school DEM2.DIST RL-teach-RL.PL-COS-1AUGI there .	Ruth Incne SUBR return-PDIR.HITHER-3MINIA DEM2.DIST PREP school PFV RL-teach-COS-1AUGI COM.DU .
DEM1.DIST vowel during time Rik.Buican DEM1.DIST , be-PFV-3PLU see-PFV-3PLU on top	vowel these PREP time PCLF.B&G Rik Biukan , head vowel these PAS-spotted-GDIR.DOWN .
June Iteti IRR-exchange-3FEMSG Annie Sade PREP DEM1.PROX-type-3FEMSG DEM2.PROX-RL-type-one.person-3PLURL .	and June Iteti exchange-3MINIA Annie Sunday PREP NMLZ1-become-NMLZ.POSS-3MINII typist PCLF.RSBL-1AUGII .
when there-1SG.SBJV be-one.year.old.COP-PAST-1SG then head school-GENIC DEMIC take-PAST-3SG.SBJV 1SG for work-CAUS-PFV-3SG.OBL.INDEF inside house-GENIC 1SG in year nineteen forty one	SUBR reach-bz(PDIR.YON).o(1MINI) DEM2.DIST year SUBR-be.one , PFV RL-take-COS SUBR-be.big GEN1A school be.1MINII PREP NMLZ1-work-NMLZ.POSS-1MINII PREP insides house PCLF.B&G-3MINII PREP year 1941 .
RLXTITR-ask-COS-3MINIS.GEN three time ADE but NEG-RL-say-NEG-all-3MINIS.GEN	ask.for-GDIR.IN-APPL-bz(PDIR.YON).o(1MINI)-3MINIA DAT.3MINII time-3MINII three , but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG all .
house DEM1.PROX-PL-ABS go-PFV-3PL	house finish-INTS-GDIR.DOWN-also-3MINIS .
when NEG-exist-TR-3ANIM see-RL-1SG.POSS or answer-TR-3ANIM.POSS-1SG, come-TR-3INANIM mind good spirit speak-TR-3ANIM.POSS-1SG.	SUBR none DEM2.DIST child SUBR see-1MINI and SUBR CAUS-return-PDIR.HITHER-3MINIA word-1MINII , PFV RL-CAUS-take-COS mind-1MINII SUBR spirit good this RL-speak-PDIR.HITHER DAT.1MINII .
"but say-PAST-3SG.M captain that , "" travel-PAST-1SG.M not transport-INF 2PL.DIST for 2PL.DIST.POSS work but come-PAST-1SG.M for doctor.POSS work . """	but MID-say-PDIR.YON captain SUBR , “ NEG-travel-APPL-PDIR.HITHER-1MINI-NEG here NMLZ1-travel-DPV-INTS-NMLZ.POSS-1MINII be.2MINII PREP NMLZ1-work-NMLZ.POSS-2MINII but travel-APPL-PDIR.HITHER-1MINI NMLZ1-work-NMLZ.POSS doctor.med .”
and say PREP-1SG.POSS TPN-follow-CAUS.2PL 1PL.INCL own think POSS 2PL	and PFV RL-say-COS-PDIR.HITHER-3MINIA NMLZ1-go-follow-COS-NMLZ.POSS-3MINII place.DEM2.DIST RL-shoot neck-1AUGII .
alone-be.3SG make-MID-3SG everything see-1PL-CON in world-LOC tree grass vine animal bird fish small-be.3SG fly-CON crawl-CON .	be.3MINII only SUBR MID-work-APPL thing all these RL-see-TR-12AUGI-PL PREP world : tree , grass , rope , animal , bird , fish , thing SUBR-3AUG-be.small SUBR 3AUG-fly-DSTR-3AUGIS and SUBR 3AUG-crawl-DSTR-3AUGIS .
"then a DEM2.DIST day COM leader POSS brother RL-say-APPL DAT Mwekati leader POSS village POSS Ncnqmz COM INT ""ask just DAT Mzdealwx if 3AUGI want 1AUGI try thing 1AUGII.POSS have or NEG"""	so.then a day , SUBR-be.big GEN1A monk MID-say-PDIR.YON-3MINIA PREP Mwekati leader GEN1A village Ncnqmz.vil , SUBR , “ say-PDIR.YON just PREP Mzdealwx , if want mind-3MINII NMLZ1-try-NMLZ.POSS-PDIR.YON-1AUGI a thing SUBR stay-PDIR.HITHER-3MINIS DAT.1AUGII or no ?”
CLASS-PL-3PAUGII be.PAST.3PAUGII CLASS-ORD-1 and CLASS-ORD-2	RPRN2-DEM1.DIST-3MINII-PL class 1 and 2 .
Dr-TC.FAMS Fox-TC when he-RL-turn-DIR.hither-DIR.his-POSS hand-SUBR me-DAT that he-RL-give-1SG.POSS-INDF.PROX-DAT umbrella that me-RL-cover-INDF.PROX bag-SUBR I-RL-carry-DIR.hither-NMLZ neck-SUBR my-GEN , side.left-SUBR head-SUBR his-GEN bang-SC into place.crooked-SUBR tree.coconut-SUBR that road-SUBR over hang-SC DIR.hither	Dckta Foks SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST hand , because IRR-give-PDIR.HITHER-3MINIA umbrella SUBR IRR-CAUS-cover.from.rain-APPL-bz(PDIR.YON).o(1MINI) basket PCLF.HAND-3MINII DEM2.DIST RL-live-1MINI , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS place bent GEN1A a tree coconut SUBR bow-GDIR.OUT-m PREP road .
and crew DEM.PROX be.also-happy-RL , because we CONT-go-with-them for work-in garden-PL, build-house-PL, hunt-with dog-PL, trap-bird-PL, fish-in sea, and we dance-with-them in dance-ring	and crew PCLF.RSBL-3AUGII-PL 3AUG-be.happy-also-3AUGIS , because go-always-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-work-NMLZ PREP garden , NMLZ1-work-NMLZ house , NMLZ1-MID-go-DPV-NMLZ dog , NMLZ1-lure.fowl-NMLZ chicken , NMLZ1-fish-NMLZ sea and dance-1AUGI ᴄᴏᴍ.ᴘʟ PREP dance.ring .
be.1PL-TR-1AUGII REL still be.alive-RL-INTS-GDIR.IN-COS there number-be.twenty.two-3PLII .	be.1AUGII SUBR 3AUG-live-INTS-COS-just ten-two-1AUGII nrade two .
ADV time/ADV today in morning/ADV-RL , 1MINI-PFV-wash face/N-POSS well/ADV-RL , 1MINI-wear/RL-1MINI-PFV clothing/N Sunday/N.GEN and 1MINI-go/RL-1MINI-PFV DEM1.PROX house/N POSS.3	so.then today PREP morning , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear.clothing-INTS-1MINII cloth GEN1A Sunday and PFV RL-go-COS-bz(PDIR.YON).o(1MINI) house PCLF.B&G-3MINII .
exist-PAST only four man REL guard-PAST camp PCLF.B&G-1AUGII .	mankind four-just SUBR 3AUG-watch-3AUGIS PREP camp PCLF.B&G-1AUGII .
"3ᴍᴍᴍ.ᴀᴜɢᴍ say.3ᴀᴜɢ to.1ᴍᴍ , "" happy be.ᴀᴜɢ you work here ? """	"PFV RL-MID-say-COS-PDIR.HITHER-3MINIA SUBR , "" be.happy-about-2MINI NMLZ1-work-PROP here ?"""
mother Leslie and four but student-PL-four IRR-wait-just-3PLOC DAT.3PLOC COM companion-PL PREP go-down-PDIR.ABL water PREP drink	priest Lesile be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ child those four NEG-NMLZ1-wait-3AUGIA-NEG friend-3AUGII those RL.3AUG-go-GDIR.DOWN-3AUGIS PREP water PREP NMLZ1-drink-NMLZ.POSS-3AUGII .
be god DEM1.DEIC person REL be-RL-PFV power-ADEMPH holy self-surpass-RL-PFV NEG-see-PFV-PASS.PTCP and NEG1-be-RL-INF make-CAUS-INF image-ADEMPH	Be.god be.3MINII mankind SUBR powerful , holy , CAUS-surpass REFL , NEG-PAS-see-NEG and none SUBR IRR-MID-carve.wood image-3MINII .
three book DEM1.PROX these here book GEN1A writing holy late GEN1A god eat book GEN1A worship book GEN1A song holy	book those be.3ᴀᴜɢII they.here , book GEN1A holy.writings DEM2.DIST afterward-3MINIS , book GEN1A NMLZ1-worship-NMLZ , and book GEN1A song-SUBR-holy .
chapter six RL-classifier-TR-GDIR.OUT Kc six	chapter DEM2.DIST six
also-bird REL sea and bush , and also-bird REL sea and bush REL animal sea and bush .	stay-GDIR.UP-also-PDIR.YON-3MINIS bird GEN1A sea and bush , and stay-GDIR.UP-also-PDIR.YON-3MINIS tree GEN1A sea and animal GEN1A bush .
CONJ now.even DEM2.PROX DEM2.PROX 3AUG-be.new-3AUGIP	but reach-PDIR.HITHER-3MINIA time DEM2.PROΧ PFV RL.3AUG-new-still-3AUGIS .
witness-1SGIS time that work church and companion well very-go-IMPF	NMLZ1-see-NMLZ.POSS-1MINII-3MINIA time those NMLZ1-work-NMLZ.POSS church.building and companions go-really-INTS .
start-1SG.AUG work PREP January 1949 .	begin-GDIR.IN-1MINI NMLZ1-work-NMLZ PREP January 1949 .
PFV stay-TR-GDIR.YON-1AUGI Tantalau time three and CONJ PFV go-TR-GDIR.YON-1AUGI PREP a bishop DOWN PREP sea PFV stay-TR-GDIR.YON-1AUGI PREP a village name Fiu .	be-TR-INTS-just-1AUGI Tangtalau week three and be.1AUGII ᴄᴏᴍ.ᴘʟ bishop DEM2.DIST RL-go-GDIR.DOWN-COS-1AUGI sea RL-be-COS-1AUGI PREP a village name-3MINII Fiu.vil .
but PFV RL-say-APPL-COS-3MINIA PCLF.1PLIA that PFV RL-come-MID-APPL-3MINIA PCLF.1PLIA with PCLF.1PLIA DEM1.PROX in.midst DEM1.PROX people	but MID-say-PDIR.YON-1AUGI DAT.3MINII IRR-go-DPV-PDIR.YON-3MINIA be.1AUGII , PFV RL-go-DPV-GDIR.IN-COS-PDIR.YON-3MINIA be.1AUGII PREP midst people those .
father Leslie GEN1A-3MINII go-PFV and descend-PFV PREP flat place	group-3MINII DEM2.DIST PREP priest Lesile 3AUG-go-3AUGIS and PFV RL.3AUG-go-GDIR.DOWN-COS-3AUGIS place flat .
run-PL-TR throw.down-PL-REFL PREP base cross PREP	3AUG-hurry-GDIR.IN-3AUGIS 3AUG-throw-GDIR.DOWN-REFL-3AUGIS PREP base cross DEM2.DIST .
afterward , leader SUBR brother call some 1PL.INCL who believe , 1PL.INCL go and join with them in pray.for MZDEALWX	PREP back.part-3MINII , SUBR-be.big GEN1A monk those call.someone-3MINIA AT.ΦNT.PL be.1AUGII those RL.3AUG-MID-obey-3AUGIS , go-PDIR.YON-1AUGI PFV RL-enter.in-COS-PDIR.YON-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-pray-NMLZ-PDIR.YON PREP Mzdealwx .
Rpim leader.OUR Father.Willie say-3SG.PAST DEM.DIST REL-want-REL.PL go-INF go-REL.PL but REL-1SG.OBL here stay-FUT-1SG	"MID-say-PDIR.HITHER SUBR-be.big GEN1A-1AUGII priest Wili SUBR , "" who 3AUG-want neck-3AUGII NMLZ1-go-APPL , IRR-go-3AUGIS , but be.1MINII IRR-be-INTS-PDIR.HITHER-1MINI here ."""
work-NPL-TR MID PREP school , like man DEM2.PROX work-NPL-TR money .	NMLZ1-work-much-NMLZ.POSS-1AUGII PREP school , be.like-1AUGI mankind SUBR 3AUG-serve-3AUGIS money .
then father say-PAST DEM1.PROX two.PL ' be-PAST Anglican and be-PAST Catholic when pray-PAST DEM1.PROX two.PL church in morning and evening also pray-IMP two.PL here in house where sleep-HAB two.PL	"PFV RL-said-COS priest DAT.1AUGII SUBR , "" be.2AUGII Anglican and be.1AUGII Catholic , time DEM2.DIST RL-pray-APPL-1AUGII PREP church.building PREP morning and evening , pray-also-2AUGI house DEM2.PROΧ RL-sleep-APPL-2AUGI ."
and PFV-shut 1SG.POSS-eye tight	and eye-1MINII CAUS-sleep-INTS-GDIR.IN-just-1MIN.CMB .
then it-INAN also MID-go-3PAST to island.PL-POSS Nzlvz	so.then PFV RL-travel-COS-3MINIS also Reef.Is .
and DEM2.DIST PFV motor-DEP-away Aijz leave-DEP-float-DEP-far	and PFV RL.3AUG-travel-away.from-COS-3AUGIA Aijz RL-float-GDIR.IN-COS-PDIR.YON far .
and I jump-PAST-1SG quickly right down into the sea	and jump-fast-INTS-GDIR.DOWN-1MINI sea .
NMLZ3-manioc.field-TOP also have-RL.3SN-plant-PSS.RL.3SN-pineapple in.it-RL.3SN	field manioc DEM2.DIST PAS-plant-TR also those therein pineapple .
24 . Mzdealwx NMLZ1-confess-NMLZ.POSS NMLZ1-believe-GDIR.IN God	24 . Mzdealwx confess-3MINIA NMLZ1-believe-NMLZ.POSS-3MINII god
give.thanks-1APLII-1PAUCII to God COM and then peel-1DUII-1PAUCII them and eat-1DUII-1PAUCII them .	thank-INTS-APPL-PDIR.YON-1AUGI PREP god , and be.1AUGII DEM2.DIST RL-MID-peel-COS-1AUGI and RL-eat-COS-1AUGI .
want-TR-1ᴘʟᴜʀᴀʟ these four book LOC same finish-TR-3ᴘʟᴜʀᴀʟ-be.3ᴘʟᴜʀᴀʟ time	want neck-1AUGII book these four NMLZ1-finished-NMLZ.POSS-PDIR.YON-3AUGIA time SUBR-be.one .
PREP river AT.PDIR.SG edge GEN.SG stand-TR-3SG.INAN that building	house there stand-INTS-GDIR.OUT PREP side GEN1A river .
begin-APPL-1MINIP school there DAT.3MINII month October 1943	begin-GDIR.IN-1AUGI NMLZ1-be.schooled-NMLZ PREP moon October 1943 .
when think-TR-1AUGS that dream GEN1SG-3MINIO , ask-TR-1AUGS manager GEN.PCLF Society , Jason Melzk , leave-TR-1AUGS-PASS .	SUBR think-TR mind-1MINII NMLZ1-MID-dream-NMLZ.POSS-1MINII DEM2.DIST , PFV RL-ask.for-GDIR.IN-COS-bz(PDIR.YON).o(1MINI) PREP manager GEN1A Society , Jason Melzk , NMLZ1-go-GDIR.OUT-NMLZ.POSS-1MINII .
so.then DEM1.PROX RL-go-1SINIO ship.is on work-1SINIS .	so.then be.1MINII DEM2.DIST RL-work-COS-1MINI PREP ship .
become-big-RL.IN PREP work TRANSL-scripture PREP Natqgu and write-finish-3MINII DEM3.PROX then ask-PFV-1SGII PREP Sanders PREP finish-PEACEMAKER-1SGII PREP war	NMLZ1-work-NMLZ.POSS-1MINII PREP NMLZ1-MID-exchange-NMLZ Nzryrngrkxtr PREP Natqgu SUBR be.big-much-3MINIA DEM2.DIST , PFV RL-ask.for-COS-bz(PDIR.YON).o(1MINI) PREP Sadas IRR-finished-NMLZ.POSS-1MINII PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
two NEUT they.GEN-have child four	PCLF.RSBL-3AUGII MID-two-APPL-3AUGII child 3AUG-four-3AUGIS .
ART.DEF.SG-fishhook-GEN.3SG.M hook-GEN.3SG.M string DEM.DIST-PFV lie-PRS-3SG high on roof-GEN.DEF.SG house-GEN.DEF.SG , ART.DEF.SG needlefish be bait-GEN.3SG.M hook-GEN.3SG.M	"rope PCLF.ASSOC fish.hook PCLF.HAND-3MINII PFV RL-lying.down-GDIR.DOWN-PDIR.HITHER there wq PREP back.part house , and be bait GEN1A fish.hook PCLF.HAND-3MINII needlefish ."""
3PRO.PL-talk-3PAUT there CONJ that 3PRO.PL CONJ agree-PDIR.HITHER-3PAUT DEM3.PROX leave-INF.CONS their village	3AUG-speak-GDIR.IN-3AUGIS therein and mind-3AUGII be.one-TR SUBR IRR-leave-COS-3AUGIA village PCLF.B&G-3AUGII .
be.schooled LOC only RL-school-APPL-3MINIP be.3MINII , but time day-PLU-LOC NEG.RL-sleep-3MINIP NEG.be.3MINII there and child-PLU-TOPIC be.3MINII mixed , boy-PLU and girl-PLU	school DEM1.DIST IRR-be.schooled-INTS-APPL-just child daylight , but NEG-IRR-sleep-NEG therein , and child IRR-mix-3AUGIS , child mankind and child female .
1PL.EXCL-travel.back Veranaaso and reach-1PL.EXCL.RECIP DEM1.DIST Fiu , Tzngarare and Tzlede DEM2.PAUC 3PAUC-be.located-PAUC.PAST there , but NEG-NMLZ1-be.schooled-NMLZ.POSS-PAUC-NEG	travel-PDIR.YON-1AUGI Veranaaso friend-1AUGII those Fiu.vil , Tzngarare and Tzlede PFV RL.3AUG-be-COS-3AUGIS therein , but NEG-3AUG-be.schooled-not.yet-3AUGIS .
"when see-1SG-PST.HITHER him bring-BEN-PST.HITHER branch tree DEM1.DIST , cry-1SG-PST.HITHER and say-1SG-PST.HITHER him , "" father , go-PAST-1DUAL doorway because NEG-tell-2SG-PST.HITHER us NEG-good go-PAST-1DUAL therein doorway because NEG-allow-PAST-RECP go-therein-DUAL . """	SUBR see-PDIR.HITHER-1MINI NMLZ1-take-NMLZ.POSS-PDIR.HITHER-3MINIA branch tree DEM2.DIST , be.1MINII DEM2.DIST RL-cry-COS-1MINI and RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR , “ father , jump-GDIR.IN-1AUGI PREP doorway DEM2.DIST because NEG-say-PDIR.HITHER-2MINI-NEG DAT.1AUGII SUBR doorway DEM2.DIST PAS-restrict-APPL NMLZ1-jump-GDIR.IN-NMLZ.POSS-1AUGII therein .”
after that-RL.IRR - CONJ when leader-PL.ABS know-TR-3PLIA about demon.image whose hand we cause-TR-break-PFV and those that we run-TR-lie.down-RL.IRR - CONJ and two parcel tevi.fruit that we abandon-TR-3PLIA they speak-TR-3PLIA to we about it .	PREP back.part-3MINII , SUBR 3AUG-know-TR SUBR-3AUG-be.big GEN1A-1AUGII-PL image demon DEM2.DIST PCLF.DRINK-3MINII RL-CAUS-broken.stick.like.obj-PDIR.YON-1AUGI and RPRN2.DEM4.PL RL-jump-go.through-1AUGI-PL RL.3AUG-lying.down-TR-together-3AUGIS , and NMLZ1-food.parcel-NMLZ hog.plum.fruit those two RL-jump-away.from-1AUGI , PFV RL.3AUG-speak-APPL-COS-PDIR.HITHER-3AUGIA DAT.1AUGII .
PFV say-TR-Mama Leslie COS one PREP them PFV climb-SBJV-UP , NEG but PFV happen-MID-NEG because be.1AUGII all too weak	PFV RL-MID-say-COS-PDIR.YON priest Lesile SUBR IRR-climb INDF.SG be.3ᴀᴜɢII , but none because 3AUG-weak-together-3AUGIS .
that.time 1PL-write olden vowel with head-PL spotted	time DEM1.DIST MID-write-1AUGI PREP vowel DEM2.DIST CMPL RL.3AUG-spotted-GDIR.DOWN head-3MINII .
many place.PL-APPL meet-PL-1PLUR group-PL-APPL-people REL work-PL-NTRLR road	place many SUBR meet-APPL-1AUGII group people SUBR 3AUG-work-3AUGIS PREP road .
at that.time very same PFV-rain-hard COM rain , wind , lightning and thunder 1PL.INCL also PFV-hear-1PL.INCL siren blow	and time there-just RL-fall-much-APPL rain , wind , lightning and thunder , hear-PDIR.YON-1AUGI whistle cry-COS also .
1SG DAT-want-1SGII 3AUG-tell-3AUGIS DAT.1AUGII what 1SG-see-1SGII and 1PL-NEC-listen-1PLII DAT.3AUG	want mind-1MINII IRR-tell-TR-PDIR.HITHER-3MINIA thing-DEM2.DIST see-1MINI DAT.12AUGII and IRR-listen-PDIR.YON-12AUGI DAT.3MINII .”
CONJ-but ART.DEF.SG man kill-INTS-1SG.POSS.ACT ART.INDEF.PL person that see-PAS-3SG.POSS.ACT .	but mankind MID-kill-COS-3MINIS people SUBR PAS-see-INTS-just .
shine-CAUS-1SG.ACT flashlight that DEM2.DIST PREP sand-LOC hole-small PREP sand-ABL beach-LOC	CAUS-MID-shine-INTS-GDIR.DOWN-bz(PDIR.YON).o(1MINI) torchlight DEM2.DIST PREP a pool SUBR-be.small-INTS PREP insides sand .
village our Narnztilolx , village REL DEM good very and beautiful	village PCLF.B&G-1AUGII Narnztilolx.vil , village DEM2.DIST extremely.good and eye-3MINII clear .
DEM-NMLZ1-walk-GDIR.IN DAT.3MINII PREP AT-NMLZ.POSS-1AUGII-ambush-GDIR.IN three.PL-NMLZ.POSS.3AUGII-person-NMLZ.POSS.3PAUGII until today CONJ still.	NMLZ1-walk-NMLZ there PREP war-hidden NEG-stop-COS-NEG reach-PDIR.HITHER-3MINIA time DEM2.PROΧ and PCLF.HAND RL-go-still .
2NUM time that brother-PL again go-GDIR.OUT-again-3PAUC join PFV 1SG with-3PAUC in-3PAUC their go-GDIR.OUT-3PAUC .	PREP time-3MINII ORD-two SUBR 3AUG-go.out-APPL again monk , enter.in-bz(PDIR.YON).o(1MINI) ᴄᴏᴍ.ᴘʟ PREP NMLZ1-go-NMLZ.POSS-3AUGII .
doctor and captain-GEN live-NOM.PL-3 Nea , happy be-PFV-3PL because leader-PL-GEN our go-HAB-3PL to.them to.converse with.them .	NMLZ1-be-NMLZ.POSS doctor.med and captain Nea.vil , 3AUG-be.happy-about-3AUGIA because SUBR-3AUG-be.big GEN1A-1AUGII-PL 3AUG-go-always-PDIR.YON-3AUGIS DAT.3AUGII PREP NMLZ1-tell-NMLZ.POSS-3AUGII ᴄᴏᴍ.ᴘʟ .
EP 48 . DEM2.PROX letter number two write-TR-PASS mount PREP Newz Tzlede and go-TR-PASS mount PREP Nzvzngr Tzngarare	48 . letter.note ORD-two SUBR PAS-write-PDIR.YON PREP mountain Tzlede and NMLZ1-go-APPL Tzngarare
"say-1MIN.SEQ John SUBR , "" that-big child POSS.1PL.PLR COP.PST tell-PAS.PFV 1MIN.PLR LOC NEG-know-1MIN.PLR NEG-yet , NEG-speak-1MIN.PLR NEG-yet LOC NEG-travel-3MIN.PLR NEG-yet ."	said-again-PDIR.YON John SUBR , “ son-2MINII DEM1.PROΧ-PL be.big RL-say-mq(PDIR.HITHER).q(2MINI) DAT.1MINII NEG-know-not.yet-1AUGI be.3ᴀᴜɢII , NEG-speak-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ and NEG-walk-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ .
that DEM2.PROX RL-say-1MINI , DEM2.PROX REL DEM2.DIST name 2MINPL-must.only.call-2PL be.3MINII exclusively in whatever bad thing happen-3SNG .	RPRN2-DEM1.DIST RL-say-APPL-bz(PDIR.YON).o(1MINI)-3MINIA , SUBR name SUBR IRR-call-only be.3MINII DEM1.DIST only.one PREP thing bad SUBR happen .
PFV RL-tell-APPL-PDIR.HITHER.o(1MINI).F-COS DEM2.DIST.F that climb-bz(PDIR.YON).o(1MINI) bush	PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR IRR-go-GDIR.UP-bz(PDIR.YON).o(1MINI) bush .
IRR-allow-INTS-APPL-3SMII	but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .
for eight year-ANUM work-GDIR.DOWN-1SG PREP peace-make-APPL-NMLZ	work-1MINI year eight PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
when NEG-find-APPL DEM2.PROX school DEM2.PROX go-along DEM2.PROX road REL go-to village Maravovo .	SUBR none DEM2.DIST TPNYM Japan SUBR 3AUG-see-3AUGII PREP school , PFV RL.3AUG-go-along-COS-3AUGIA road DEM2.DIST RL-go-path-3MINIA village Maravovo .
outside house PCLF.PL brother-PLII be.baptised-PA-1PL	baptised-1AUGI outside PREP house PCLF.B&G monk .
leader school GEN , Father Sevenoclock , go.with-1AUGII PCLF.RSBL-1AUGII into DEM2.PROX dormitory empty that 1AUGII .	SUBR-be.big GEN1A school DEM2.DIST , priest Sevenoklok , go-DPV-GDIR.IN-3MINIA be.1AUGII PREP a house GEN1A NMLZ1-sleep-NMLZ SUBR be.empty-3MINIS .
ADV then PFV RL-do-COS-1AUGII DEM2.PROX DEM2.PROX SUBR be.bad-NMLZ.SG ᴛᴏ that 1AUGII might leave-POT-1AUGII	so.then PFV RL-do-COS-1MINI DEM2.DIST thing SUBR NEG-be.good-NEG SUBR IRR-leave-APPL-1MINII .
1PL ERG want-1AUGII die cry-INSTR	and be.1AUGII IRR-die-COS-APPL-1AUGII crying .
but NEG-mourn-RL-too.much-GDIR.OUT-1AUGII because be.3MINII god DEM2.DIST RL-encourage-GDIR.OUT-1AUGII	but NEG-mourn-INTS-much-1AUGI because leader DEM2.DIST RL-CAUS-hot-GDIR.IN-PDIR.HITHER-3MINIA neck-1AUGII .
DEM2.PROX-house PLUP be.3PLUP PFV-uproot-PFV-PLUP all toward sea	house GEN1A-3MINII-PL pull.out-INTS-GDIR.OUT-them sea all .
then one.more person declare-3ᴀᴜɢɪɪ himself that and REL that sixth very difficult be.3ᴀᴜɢɪɪ because fear-1ᴘʟ we.inclusive Japanese very.much	so.then declare-REFL again DEM2.DIST be.one , and SUBR six PFV RL-be.difficult-INTS-COS because fear-TR-much-1AUGI lr Japan .
"hear-APPL-1MINI Monica say-APPL-GDIR.OUT-1MINII DEM2.DIST, "" father , where Jesus REL DEM2.DIST call-RL-2MINI to today time side cry-NMLZ-1SG.POSS-NMLZ.TIME ? """	"hear-bz(PDIR.YON).o(1MINI) Mcnika MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR , "" dadi , where Jesus DEM2.DIST RL-call.someone-2MINI today time DEM2.DIST RL-cry-APPL-1MINII ?"""
