predicted_glosses	glosses
sit-STAT-3SG.M look-STAT-3SG.M look-STAT-3SG.M at-PL-1PL do-CONV-1PL look-STAT-3SG.M at-STAT-3SG.M how-CN be.on-CONV-1PL	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
CCNJ what 3SG.II-do Q do-TR-3SG.II	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
What thing shoot-PAST-2SG ji or.altern altern.con junction grouse moose	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
CCNJ DEM.SG-ERG sit-PFV	CCNJ on COMP sit-3.II
CCNJ say-3SG.II COND shoot-1SG.II grouse	CCNJ say-3.II IRR-SPT 1.I shoot grouse
if-CONJ 1SG ERG shoot-1SG-CONJ COMP only-eat-1SG-FUT eat-1SG-FUT CONJ alone-ADV	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
and if wait-1SG PROSP COND walk-NONVIS-PROG-3SG.O wait-1SG CONJ see-1SG.II	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
(#PROSP) DEM.PROX SELF DEM.DIST moose (#PROSP) DEM.DIST close-FUT-1SG.II DEM.DIST VER get-PASS-1SG.II DEM.DIST .	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
PROSP PROG-1SG.II shoot-INF=OBL PROSP all person-PL eat-FUT-3PL	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
after he finish-PRF tell-PRF=PN us go-3 . home	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
CCNJ then after-CN two day CCNJ DEM pass-CN 1.SG see-1SG.II again	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
and PRO-1SG run-1SG.II toward PRO-3.SG and PRO-1SG say-1SG.II to PRO-3.SG	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
2=EPIS=S ask-2SG.IMP about happen-EV.PRF-3SG grouse-3SG=POSS that=OBV ?	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
CCNJ then say-3SG.II ' be-1SG.II over at mother-2SG.POS house and tell-1SG.II you-2SG '	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
CCNJ go-CN PREP-home CCNJ PROG wait-CN OBL-3.SG then-tell-CN OBL-1.SG about grouse	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
CCNJ PROSP-tell story-3SG.II CCNJ DEM word say-3SG.II	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
"""hunt-1SG yesterday IPFV want-1PL get-INF moose-ACC"""	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
and want-1PL=PAST PROSP=3 go.PFV=INF all people but NEG-PAST . be.in.the.way=INF grouse	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
if move 1SG.II COND if fly.away grouse CONJ	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
2SG 'then say-PAST-2SG grouse fly-STAT-3SG start-PAST-3SG CNTR-sound make-STAT-3SG	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
"""as.soon.as move-1SG.II DEM,"" QUOT ""as.soon.as move-1SG.II DEM break stick DEM."""	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
CCNJ be.noisy-DUR-3SG when fly-DUR-3SG grouse COM and CCNJ hear-able-3PL them when fly-3PL CCNJ that.time: beat-SEQ beat-SEQ beat-SEQ beat-SEQ beat-SEQ beat-SEQ || CCNJ be.noisy-DUR-3SG when fly-DUR-3SG grouse COM and when fly-3PL CCNJ hear-able-3SG it CCNJ that.time: beat-SEQ beat-SEQ beat-SEQ beat-SEQ beat-SEQ	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
so NEG want-1SG-IND PROSP move-INF-3SG.INDP so that moose-POSS.3SG game-POSS.1SG run.away-FUT-3SG because grouse there-be-3SG	CCNJ NEG-FOC want-1SG.II PROSP NMLZ move-PASS-1SG.II PROSP MANR flee.PL-CN moose hunt-ANTIP-1SG.II COMP block.way sit-CN grouse
"every time-NMLZ see-1SG Man Jacob-Brown CONJ DEM INT ask-1SG.II ""will-2SG tell-FUT.2SG story-ACC about betl'a-betl' that-ACC"""	COMP-1.I HAB see-PN Man Jacob Brown CCNJ 1.I again ask-3.II NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN flap flap OBL-1PL.II-Q
DEM 1.I-ERG when call-TR-3SG.III name-TR.PL-1SG DEM Man	CCNJ on COMP CAUS1-sit-DETR-ATTR CAUS1-name-T-TR-1SG.II-DM Man Betl'a Betl'
DEM CN reason think-1SG.II exist-PRS.1SG name Betl'a Betl'	on REAS COMP-CN name-1SG.II now PREP-PN Betl'a Betl'
That's-all-COMP say-1SG.II	CNT.AMT-CN say-1SG.II
