predicted_glosses	glosses
"that-time-INE "" say-PST-3SG people-PL-ABS chase-FUT-PASS-ABS out-LOC and you-ABS king-ABS choose-FUT-PASS-ABS "" say-PST-3SG"	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
past go-PFV-1.SG.ABS Derbent-DIR-DAT	1sg.abs go-PERF-PTP Derbent.in-OBL-DAT
« head-PL their cut.IMP » say.IMP-ENT .	« cut.IMPV their chapter-PL » say-AOR .
come-IMP spring-ALL Bezhanum-VOC	come come.out-ERG water.on , Bezkhanum
"""I must bring"", he-said, ""CONJ soil and heal-1PL-FUT your eye PL-GEN COND"", he-said ."	« soil-AD-PL », say-AOR , « 1sg.ERG brought.AOR-AOR absolutely 2sg.gen eye-PL heal.AOC-PL-AOR want-INESS », say-AOR .
and back-CVB summer to.camp-LOC return-PFV-PST rest-INF	after return-PERF 1pl.abs summer camp-DIR-DAT , to.have.a.rest-INF .
"when I Isabala see-AOR-PST that say-PST-1SG "" Isabala brother , dog PUP give.birth-PERF-3SG , dog me return-HORT-SG """	Isabala seen-TEMP say-AOC that 1sg.ERG , « Isabala brother , puppy-PL-FOC be-AOR say-IMPF , give 1sg.gen dog .
she put-PFV that scale-ABL on one-CL plate-SUP on and person COM truth COM justice COM uprightness COM purity put-PFV other-CL plate-SUP on .	then justice scale-DIR-AD one side.on put.IMPV-PERF that,.the.same man , another side.on-FOC – truth , justice , right-PURP , today-PURP , cleanless-PURP .
and then he-ERG her disembarked-AOR and deceived-AOR and his-house to was-taking-PROG and then she him from ran-AOR	he.and taking.down.AOC girl deceiving.AOC her house-OBL-DAT when.taking.TEMP this girl ran.ENT his arm.from .
knock-AOR door-PL-ACC one-ERG home-ABL come.out-AOR man-ERG kazakh	run.IMP-AOR 1pl.erg one window-INESS , apperance-AOR here-SPSS , kazakh was
"""Call-IMP "", guy-VOC, "" and now on he-ERG be.INF-FUT king-ERG and I-NOM be.INF-FUT 3sg.poss-ERG wife-ERG ."""	« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-ENT king , 1sg.abs-FOC his wife .»
unfaithful-ADV trusted-NEG-ADV	unfaithful , untrusted .
but I-ERG and armenian-M.SG.ABS guy-ERG on.the.contrary	1sg.abs-FOC armenian-DIR-POESS on.the.contrary
"at that-time three-ORD son said-AOR ""father now DESCEND-FUT"", said-AOR, ""this for you"", said-AOR ."	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
but , say-IMPV , come-IMP-PL come-INF book-LOC , say-IMPV , this , say-IMPV , give-IMP-PL one lot.of time.of after that one	but , say-AOC , come-ENT-PST time-INESS , say-AOC , come , say-AOR , mother-DIR-DAT one statement to.give you.know 1pl.erg .
heavy flakes-PL snow-PL these , flakes-PL	snow-INESS-DIR-GEN small flake you.know , flake
2sg.unm remember-INTERR	2sg.gen heart-ERG-SPSS still.remember-Q ?)
well-PART history-GEN evidence-PL-ADD say-PRS-3PL-ADD , history-GEN exactly-ABL-ADD , they-OBL yea-PART-ADD hmm-PART-ADD hmm-PART-ADD , time-ACC history-GEN tell-INF NEG-SBJV-1SG-PRS say-INF NEG-SBJV-2SG-PRS .	well , history-OBL-GEN this evidence-PL say-PST-TEMP , history-OBL-GEN FROM.EXACTLY , they you.know — Uhm , Uhm , time 1sg.ERG-AD-EL say-INF be-FUT-NEG , time-PL show be-FUT-NEG 1sg.ERG-AD-EL 2pl.dat-DAT .
sun-FOC a Soviet-WITH time-that party-ALL go-PAST-1SG , this-ERG vacation-ERG of ten day-PL , all-these happen-AOR-3SG .	1sg.abs that soviets' time-DIR-DAT party-DIR-DAT take.over , 1sg.ERG-DAT vacation give-AOR ten 24.hour.period , such-PL be-AOR .
well , thus , one prep dam towards to.go-GER-PFV-ABS	but , say-AOC , one down dam-INESS-SPSS go-MSD 1pl.abs .
then-OBL I also head-LOC be-NEG	that-ERG-SPSS 1pl.erg , 1sg.abs , 1sg.abs in.the be ...
then our-ERG captain return-AOR	then on 1pl.gen that return-AOR , captain .
"""Samur"" newspaper-ABL fire that exist-PRS-3SG"	"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS today-FOC fire cop-IMPF ."
then finish-PST-3SG ... be-PST-1PL mortar soldier PL three be-PST-3PL there	finish happened-AOR ... there-SPSS 1pl.abs mortar.men was , mine-PL threw.ENT-ENT-PST three person
and they him and her-ACC on throne-SUPERESS sit-CAUS-PST	They.and he put.ENT that.on and her throne.on seat.ENT .
bread give-IMP	die-IMP still.be,.remain !
"those-PL and call-AOR this boatman-INESS , "" brother go.NEC , you.FORM "" this say-AOR "" other that.side sea-GEN go.NEC-1PL-FUT say-AOR so that go.across-OPT one place-ALL "" ."	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
dear Bezkhanum , dear Bezkhanum	soul Bezkhanum , soul Bezkhanum
all-PL-ABS people-PL-ERG call.PFV-PASS-PPL-ANT and gather.PFV-PASS-PPL-ANT	to.gather-AOR man-PL call.IMPV-ENT all .
reason.for what guide-PRS-3SG it-INS	what.for for took ?
"this-at.time three-ERG say-PAST : "" father dear "", say-PAST , "" this for you "", say-PAST ."	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
1sg-abs-FOC bread eat-pst-aor , 1pl-erg three-erg , 1sg-abs-FOC water-spss go-pst-aor .	1sg.abs-FOC bread ate-AOC , 1pl.erg three-ERG , 1sg.abs-FOC water-SPSS go-AOR .
« you-SG-ERG much think-HAB-PURP be-PRS »	« very 2sg.abs attention-DIR-DAT go-PERF that ».
1sg.poss mother teacher be.3.sg.pst , 1sg.poss father accountant be.3.sg.pst .	my mother teacher was , my grandfather-AND accountant was .
and then return-PST.1SG free be.PRS-1SG, alone be.PRS-1SG, family-ADE	then return-AOR free , thing-OBL-GEN , family-OBL-DAT
somebody run-PROG	one escape-IMPF .
NEG-change-PST-1SG this way think heart	decision-DIR-SPSS-EL 1sg.abs separated isn't , say-IMPF .
I-ERG earlier than that anticipate-PREP-COMP sergeant rank-SUPERESS give-PAST	there-SPSS-EL after 1sg.ERG-DAT earlier rank sergeant give-AOR .
and what ashuq say-PRS-3SG	like.that happened-AOP-TEMP love-DIR what say-IMPF ?
again shepherd-PL-GEN courtyard go-PFV-1.SG	go-ENT 1sg.abs shepherd-DIR-GEN yard.in-INESS-SPSS .
"but , surface on blood no this "" , exist.neg.1sg anymore that means "" , said.3sg.horse"	no , sea-OBL-GEN on blood apperance NEG.make.PTP-COND , 1sg.abs exist.doesn't », say-INESS .
"he come-when, ""oh boy"" king say-when, ""1sg.DAT word come-PERF that your house-INAL pearl-PL exist-DECL"""	coming-PST-TEMP , « oh boy », say-ENT , « 1sg.ERG-DAT voice coming-AOR , say-AOR , 2sg.gen house-INESS pearls-PL cop » say-AOR .
then we-ERG go-PST-IND Chukotka-ILL	there.from after to.go-HORT 1pl.abs Chukotka-ERG-DAT .
and God others-PL-DAT bless-OPT-PST bless	he-AOP people-DIR-SPSS-INELAT Allah agree let.it.be.OPT .
time one-OBL time one-ABL 1pl.erg 3pl.abs offend-HAB-RECIP turn come-AOR	2sg.abs 1sg.ERG-SBSS-EL , 1sg.abs 2sg-SBSS-EL worry was time-PL-Q be-AOR .
nan	there .
but past in awesome was .	that times commonly disaster was .
and out-put-1PL-POT water-INE then only out-put-1PL-POT water-INE he	this let.us.out so.much , 1pl.erg water let.us.out so.much time-OBL-SPSS .
and picture-OBL take-ENT and spring-INESS put-SC-REC	these-ERG-Q take-ENT this picture put.IMPV-ENT spring-INESS-SPSS .
so 1sg see-PST-1sg young man-ACC COP face look-HAB-PST like 1pl-GEN little	that,.the.same like.this , one boy look-AOC 1sg.ERG-DAT ours similar was face-INELAT one A.LITTLE .
"guy-OBL think-IMPF ""I wonder - if girl-OBL here leave and first go-OPT father my come-FUT and take-FUT her-OBL."""	guy.ERG.and attention-ENT , « I.wonder » say-ENT « 1sg.abs going.PTP.COND before girl here puting.AOC if.do grandfather-DIR coming-AOR girl steal.INF did.again.ENT-INESS .
in.the.end after many think-PL-SIMULT-PST-3SG.M-ERG girl-ABS board-CAUS-PST-3SG.M boat.with send-PST-3SG.M that.side-DAT and	after.all very a.thinking.MSD.off after girl boarding.AOC boat-INESS , sent.ENT this girl boat.in.being.IMC other side .
this-ACC boatman call-PST and ask-PST brother you must take-INF us sea other.side-DAT	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
1pl-incl both run-away-did	1pl.abs two escaped-AOR .
nan	04 : 19
"that time-IN-LOC say-PST-3SG.F ""that people-PL-ABS chase-FUT-3PL that out-ABL"" say-PST-3SG.F ""that one-ERG king-INS choose-FUT-PASS-3SG.M"" say-PST-3SG.F ."	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
our-OBL battalion-OBL land surveyor 1SG be.PRS-1SG	battalion's-DIR-GEN land.surviver was 1sg.abs
May-IN-in that-time-IN , September-IN-in one day-IN marry-PST-1PL	May-OBL-DAT engagament be-AOR , sentyabr-OBL-DAT 1pl.abs married be-AOR .
« this way work neg-HAB », say-HAB-3SG	« like.that will.not.be that », say-ENT .
and he-ERG write-PERF-AOR new love song-ACC Bezhanum-DAT	love-PL-ERG-DAT her-GEN new chapter-EL song-PL created-AOR Bezkhanum-ERG-DAT :
friendly very-ADV be-PAST-1PL-FOC , kind be-PAST-1PL-FOC .	brother-PL-OBL-POESS with kind happened-AOC , good happened-AOR .
he ask-PST-3SG help-INF and take-INF back-ADV	1sg.abs , say-AOR , help do , 1sg.abs take.back , say-AOR , here-ERG leave-PROH , say-AOR .
ever that kill-OPT son her want-FUT-Q	himself-ERG-GEN son way-ERG-DAT want be.FUT.Q ?
and you-PL must give word to ashuq even if whole world-ERG against you-PL be	but , say-IMPF , Bezkhanum , say-IMPF , world.on-INESS all one side if.is , ashuq-DIR-DAT 2sg.abs-ERG word give-AOR want-FUT .
« dear old grandmother-voc say-pst , « this/that girl-erg need-cond.neg », say-pst , « this/that child-erg want-cond.neg », say-pst ?»	« dear old.woman grandmother » say-ENT , « 2sg-DAT girl want-ENT-FOC », say-ENT , « 2sg-DAT one baby want-ENT-FOC », say-ENT ?
as.soon.as release-PASS-PART bird-ABS over fly-AOR and girl-ERG shoulder on sit-AOR	release.IMMANT-IMC FLEW-AOR coming-AOR this bird sitting.down.AOC-ENT girl-ERG-GEN shoulder-INESS-SPSS .
"""bring-FUT-1SG them you now"" say-PST-3SG ""only touch-NEG-IMP please"""	« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg-DAT », say-ENT , « 1sg.ERG-POESS touch.not.PROHIB-PROH only ».
we village-ALL there reach-PAST	1pl.abs return-AOR this one there village-ERG-DAT
horse-ERG say-ENT , « happen-PST-REF what head-your down-CVB again down-be-PST-CVB , » say-ENT , « happen-PST-REF what think-PROG-CVB , » say-ENT	horse-ERG say-ENT : « what happened-PERF », say-ENT , « more-FOC head hang.AOC-AOR that », say-ENT , « what happened-PERF , what attention-PL-IMPF ?»
