predicted_glosses	glosses
CCNJ 1SG-ERG see-PFV-1SG.III moose-ACC	CCNJ 1.I see-CN moose
IPFV-CN want-1 3SG.II COMP feed-INF DET village-3	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
CCNJ if move-1SG.II PRF=3 'he said'	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
FUT PFV fly-away-3SG.INDP PFV run-away-3SG.INDP and moose that want-1SG.INDP=OBV	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
CONJ NEG make-3SG sound	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
PROSP sit-TR-3SG.M still PROSP look-TR-3SG.M at-PL.INCL PROSP look-TR-3SG.M at-PL.EXCL do-CN-PL.EXCL PROSP look-TR-3SG.M at-PL.EXCL be-CN-PL.EXCL	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
CCNJ Q then ask-CN-PL 3SG.O-CCNJ do-CN	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
what shoot-PAST 2SG.II or grouse moose	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
and then-ADV sit-PST-3SG	CCNJ on COMP sit-3.II
and say-PFV-3.III 'if PRF shoot-PFV-1SG grouse'	CCNJ say-3.II IRR-SPT 1.I shoot grouse
if then CN-shoot-1SG grouse 1SG CN-be.alone CN-eat-1SG	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
and if 1.SG-ERG wait-CN CON-go-away-CN grouse walk-PROG-CN	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
then I-CN be.able-IRR walk-IRR right.to-ADV get-IRR real close-ADV to-OBL moose-OBL	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
PROSP CONJ 3=LOC shoot-FUT-1SG PROSP CONJ all people eat-FUT-3PL 'FUT-1SG .	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
3SG finish tell-PL INCL 1PL 3SG go home	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
and then after two day OBL see-CN 3.SG.M-ERG 1.SG.II again	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
CCNJ run-1SG.II toward him, CCNJ say-1SG.II to him:	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
"""can you tell-Q what happen-T-EV about grouse Q"""	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
"And then he said=EPIS - ""FUT be.over-CN at your-SG.II mother=POSS house=POSS and FUT tell-CN 2SG.O"""	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
and I go-PAST home and wait-PAST-1SG for him and then tell-PAST-3SG me about grouse	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
CCNJ tell story CCNJ then say-3	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
"""want-1SG.PRS-1SG.PAST hunt-1SG.PRS and want-PL.PRS-1PL.PAST get-FUT moose"""	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
and want-1PL . feed-INF all people-PL-ACC but grouse-SG-ERG be.in.the.way-PAST-3SG	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
if-C . move-1SG PROSP . if-C . fly-3SG PROSP	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
CCNJ DEM say-PAST-3SM man COMIT begin-PAST-3S fly make-PAST-3S sound betl'a-REDUP	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
soon 1.SG-CCNJ move-DEP, he say, soon 1.SG-CCNJ move-DEP, CCNJ break stick	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
CCNJ DEM noisy-DEP when grouse-PL fly-DEP CCNJ CCNJ hear-2SG.II them-ACC when fly-3.PL CCNJ DEM DEM: betl'a betl'a betl'a betl'a betl'	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
CCNJ NEG want-1SG move-CN so that MOOSE POSS-game NEG run-away-CN because grouse exist-CN there	CCNJ NEG-FOC want-1SG.II PROSP NMLZ move-PASS-1SG.II PROSP MANR flee.PL-CN moose hunt-ANTIP-1SG.II COMP block.way sit-CN grouse
every time-N see-1 . Man ERG I ask-him COM quot will-you-tell-him story-about betl'a betl' quot	COMP-1.I HAB see-PN Man Jacob Brown CCNJ 1.I again ask-3.II NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN flap flap OBL-1PL.II-Q
this DEM time name-PA-1SG Man COMP-name-PA-1SG	CCNJ on COMP CAUS1-sit-DETR-ATTR CAUS1-name-T-TR-1SG.II-DM Man Betl'a Betl'
that-INDF now name-INCH 1SG-ERG become-PFV that-INDF Betl'a-PAT Betl'-PAT	on REAS COMP-CN name-1SG.II now PREP-PN Betl'a Betl'
that-CN much-3.SG say-INF-3	CNT.AMT-CN say-1SG.II
