predicted_glosses	glosses
God be-3SNGII someone REL-powerful REL-holy REL-self-overcome? REL-unseen and NEG-one can-make-his-image	Be.god be.3MINII mankind SUBR powerful , holy , CAUS-surpass REFL , NEG-PAS-see-NEG and none SUBR IRR-MID-carve.wood image-3MINII .
three book DEM1-PL , Book GEN1S Later Holy Writings , Book GEN1S Worship , and Book GEN1S Song-PL	book those be.3ᴀᴜɢII they.here , book GEN1A holy.writings DEM2.DIST afterward-3MINIS , book GEN1A NMLZ1-worship-NMLZ , and book GEN1A song-SUBR-holy .
chapter six	chapter DEM2.DIST six
exist-also bird of sea and bush , and exist-also fish of sea and animal of bush .	stay-GDIR.UP-also-PDIR.YON-3MINIS bird GEN1A sea and bush , and stay-GDIR.UP-also-PDIR.YON-3MINIS tree GEN1A sea and animal GEN1A bush .
CONJ now-still-PDIR.FUT-3PLAI be.3PLAI new	but reach-PDIR.HITHER-3MINIA time DEM2.PROΧ PFV RL.3AUG-new-still-3AUGIS .
witness-NMLZ.1MINII that time DEM2.DIST work DEM3.DIST church and companion go-TR-well very	NMLZ1-see-NMLZ.POSS-1MINII-3MINIA time those NMLZ1-work-NMLZ.POSS church.building and companions go-really-INTS .
PFV-work-RL.PAS January 1949 .	begin-GDIR.IN-1MINI NMLZ1-work-NMLZ PREP January 1949 .
we-INCL only stay-TR-SIM.PPL-1PL name-LOC Tantalau time.length week three and then go-TR-SIM.PPL-1PL with name Bishop down sea PFV stay-TR-SIM.PPL-1PL in village name Fiu	be-TR-INTS-just-1AUGI Tangtalau week three and be.1AUGII ᴄᴏᴍ.ᴘʟ bishop DEM2.DIST RL-go-GDIR.DOWN-COS-1AUGI sea RL-be-COS-1AUGI PREP a village name-3MINII Fiu.vil .
but MID-say-APPL-3PLUR-PDIR.YON DEM1.PROΧ come-APPL-3MINIS PREP DEM1.PROΧ , so come-APPL-3MINIS PREP DEM1.PROΧ PREP DEM2.PROΧ mind people DEM2.PROΧ be.many	but MID-say-PDIR.YON-1AUGI DAT.3MINII IRR-go-DPV-PDIR.YON-3MINIA be.1AUGII , PFV RL-go-DPV-GDIR.IN-COS-PDIR.YON-3MINIA be.1AUGII PREP midst people those .
DEM2.DIST group GEN1A monk Leslie go-PFV CONJ descend-PFV CONJ place level	group-3MINII DEM2.DIST PREP priest Lesile 3AUG-go-3AUGIS and PFV RL.3AUG-go-GDIR.DOWN-COS-3AUGIS place flat .
PL-run-PDIR.ELSE PL-throw.down-REFL-PDIR.ELSE DEM1.DIST-base-NMLZ.POSS-cross-DIST	3AUG-hurry-GDIR.IN-3AUGIS 3AUG-throw-GDIR.DOWN-REFL-3AUGIS PREP base cross DEM2.DIST .
DEM1.PROX time.after-RL.NMLZ-NMLZ.PAST leader POSS brother-PL call-RL.PAST DEM1.PROX DEM2.PROX DEM2.DIST believe-NMLZ.PAST DEM1.EXCL go-RL.PAST and join-RL.PAST DEM2.DIST DEM1.EXCL pray-GDIR.FOR-REFL-COS PREP Mzdealwx	PREP back.part-3MINII , SUBR-be.big GEN1A monk those call.someone-3MINIA AT.ΦNT.PL be.1AUGII those RL.3AUG-MID-obey-3AUGIS , go-PDIR.YON-1AUGI PFV RL-enter.in-COS-PDIR.YON-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-pray-NMLZ-PDIR.YON PREP Mzdealwx .
word leader that priest Willie say DEM.DIST-REL.PL-REL.SG want go go.MID-3AUG.PL-REL.SG go.MID-3AUG.SG-3AUG.PL but REL.SG 1SG.POSS just stay here	"MID-say-PDIR.HITHER SUBR-be.big GEN1A-1AUGII priest Wili SUBR , "" who 3AUG-want neck-3AUGII NMLZ1-go-APPL , IRR-go-3AUGIS , but be.1MINII IRR-be-INTS-PDIR.HITHER-1MINI here ."""
work-PFV-NMLZ.POSS1AUG school LOC , like man DEM2.PROX DEM2.DIST work-PFV-3PLU money BEN	NMLZ1-work-much-NMLZ.POSS-1AUGII PREP school , be.like-1AUGI mankind SUBR 3AUG-serve-3AUGIS money .
then PFV RL-say-GDIR.OUT-3MINIS Father DAT.1/EXCL.PL Father and you be-Anglican and we be-Catholic when time/place-pray-NMLZ.POSS-house NMLZ1-pray-morning and evening also you.PL-pray-here NMLZ1-sleep-NMLZ.POSS-house where you.PL sleep .	"PFV RL-said-COS priest DAT.1AUGII SUBR , "" be.2AUGII Anglican and be.1AUGII Catholic , time DEM2.DIST RL-pray-APPL-1AUGII PREP church.building PREP morning and evening , pray-also-2AUGI house DEM2.PROΧ RL-sleep-APPL-2AUGI ."
and PCLF.1SG-shut-tight-eye	and eye-1MINII CAUS-sleep-INTS-GDIR.IN-just-1MIN.CMB .
then DEM2.PROX also go-APPL Reef.Island.PL	so.then PFV RL-travel-COS-3MINIS also Reef.Is .
and DEM3PL be.motorized.away from Aijz DEM3SG leave.it be.floating far	and PFV RL.3AUG-travel-away.from-COS-3AUGIA Aijz RL-float-GDIR.IN-COS-PDIR.YON far .
and IRR-jump.down-MID-1SG quickly right down into sea	and jump-fast-INTS-GDIR.DOWN-1MINI sea .
field manioc DEM2.PROX RL-plant PREP DEM3.PROX pineapple also	field manioc DEM2.DIST PAS-plant-TR also those therein pineapple .
24 . confess-believe-in-God-3MINII Gct	24 . Mzdealwx confess-3MINIA NMLZ1-believe-NMLZ.POSS-3MINII god
1PL-give.thanks-APPL-1PLII to god name-3MSII god , and then 1PL-PFV-peel-TR-them and 1PL-PFV-eat-TR-them .	thank-INTS-APPL-PDIR.YON-1AUGI PREP god , and be.1AUGII DEM2.DIST RL-MID-peel-COS-1AUGI and RL-eat-COS-1AUGI .
we DESID-finish-1AULIS four book this at.same.time DEM2.DIST time	want neck-1AUGII book these four NMLZ1-finished-NMLZ.POSS-PDIR.YON-3AUGIA time SUBR-be.one .
DEM building stand-PFV-3SGIR river.K edge.PREP	house there stand-INTS-GDIR.OUT PREP side GEN1A river .
PFV begin-RL-school-APPL time month October 1943 .	begin-GDIR.IN-1AUGI NMLZ1-be.schooled-NMLZ PREP moon October 1943 .
when think-1MINI-PL PREP dream-NMLZ.POSS-1MINII-PL CONJ and ask-1MINI-PL PREP manager-SUBR-SG-GDIR.IN PREP Society-SG-GDIR.LOC , Jason Melzk , leave-APPL-1MINII-SG .	SUBR think-TR mind-1MINII NMLZ1-MID-dream-NMLZ.POSS-1MINII DEM2.DIST , PFV RL-ask.for-GDIR.IN-COS-bz(PDIR.YON).o(1MINI) PREP manager GEN1A Society , Jason Melzk , NMLZ1-go-GDIR.OUT-NMLZ.POSS-1MINII .
DEM way 1SG come-PAST work-INF PREP ship	so.then be.1MINII DEM2.DIST RL-work-COS-1MINI PREP ship .
when work-GEN1SG PREP translate-CAUS-TR-3MINIS scripture-PL into Natqgu CONJ very very big-be.3SGPAST CONJ ask-3MINIS from Sanders SUBJ finish-TR-1MINII be.1MINII peacemaker	NMLZ1-work-NMLZ.POSS-1MINII PREP NMLZ1-MID-exchange-NMLZ Nzryrngrkxtr PREP Natqgu SUBR be.big-much-3MINIA DEM2.DIST , PFV RL-ask.for-COS-bz(PDIR.YON).o(1MINI) PREP Sadas IRR-finished-NMLZ.POSS-1MINII PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
two-RL.PL-have-3PL child four	PCLF.RSBL-3AUGII MID-two-APPL-3AUGII child 3AUG-four-3AUGIS .
DEM.M.DIST-GEN fishhook-GEN string house-GEN roof up high on lie-PDIR.ABESS and needlefish bait be-PDIR.HITHER-3MINII hook-GEN	"rope PCLF.ASSOC fish.hook PCLF.HAND-3MINII PFV RL-lying.down-GDIR.DOWN-PDIR.HITHER there wq PREP back.part house , and be bait GEN1A fish.hook PCLF.HAND-3MINII needlefish ."""
3PL-talk-3AUGIS DEM2.PROX and 3PL-be-3AUGIS APPL agreement DEM2.PROX 3PL-should-leave-3AUGIS village PCLF.POSS-3PL	3AUG-speak-GDIR.IN-3AUGIS therein and mind-3AUGII be.one-TR SUBR IRR-leave-COS-3AUGIA village PCLF.B&G-3AUGII .
that school LOC DEM2.DIST-teach-DUR-CONT-RLZ.DIST but day.time.CONT.RLZ.DIST , NEG sleep-RLZ.DIST DEM2.DIST child , and NEG.RLZ.DIST mix-RLZ.DIST DEM2.DIST child	school DEM1.DIST IRR-be.schooled-INTS-APPL-just child daylight , but NEG-IRR-sleep-NEG therein , and child IRR-mix-3AUGIS , child mankind and child female .
we.INCL travel.back Veranaaso and together DEM2.PROX Fiu , Tangarare and Tzlede DEM2.PROX DEM2.PROX be.3PLUP there but NEG start-school-PFV yet	travel-PDIR.YON-1AUGI Veranaaso friend-1AUGII those Fiu.vil , Tzngarare and Tzlede PFV RL.3AUG-be-COS-3AUGIS therein , but NEG-3AUG-be.schooled-not.yet-3AUGIS .
when see-1SG.ACT.IPFV-1SG.ERG bring-CAUS-NMLZ3.POSS branch tree ERG cry-1SG.ACT.IFV-1SG and say-1SG.ACT.IFV-1SG.DIR to-3SG.M.OBL daddy 1PL-ACT.PFV go-1PL.ACT.PFV into-ILL doorway because 2SG.ACT.PFV NEG tell-2SG.ACT.PFV-2SG 3PL.OBL doorway DEMO forbid-PFP enter-INF there	SUBR see-PDIR.HITHER-1MINI NMLZ1-take-NMLZ.POSS-PDIR.HITHER-3MINIA branch tree DEM2.DIST , be.1MINII DEM2.DIST RL-cry-COS-1MINI and RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR , “ father , jump-GDIR.IN-1AUGI PREP doorway DEM2.DIST because NEG-say-PDIR.HITHER-2MINI-NEG DAT.1AUGII SUBR doorway DEM2.DIST PAS-restrict-APPL NMLZ1-jump-GDIR.IN-NMLZ.POSS-1AUGII therein .”
afterward PREP know-RL-PAST-bz(PDIR.REM).o(3PLU) DEM1.PROX-RLX-image demon REL.AN hand 1PLU.ACT-cause break-RL-PAST-bz(PDIR.REM).o(3SNG.FEM) and REL.PLU 1PLU.ACT-run-RL-PAST-bz(PDIR.REM).o(3PLU) lie-RL-SIM.PLU-together also and REL.DU 1PLU.ACT-abandon parcel tevi fruit du-PAST-bz(PDIR.REM).o(3DU) 3PLU.ACT-speak-RL-PAST-bz(PDIR.REM).o(1PLU) PREP 1PLU.INACT about it	PREP back.part-3MINII , SUBR 3AUG-know-TR SUBR-3AUG-be.big GEN1A-1AUGII-PL image demon DEM2.DIST PCLF.DRINK-3MINII RL-CAUS-broken.stick.like.obj-PDIR.YON-1AUGI and RPRN2.DEM4.PL RL-jump-go.through-1AUGI-PL RL.3AUG-lying.down-TR-together-3AUGIS , and NMLZ1-food.parcel-NMLZ hog.plum.fruit those two RL-jump-away.from-1AUGI , PFV RL.3AUG-speak-APPL-COS-PDIR.HITHER-3AUGIA DAT.1AUGII .
go-tq.rl(PFV).MID-say-bz(PDIR.DOWN).o(3MINI) Mama Leslie DAT.3MINII one-of DAT.3AUGII MINIA should climb-up but NEG happen-PFV because all-of NEG strong-enough-COP-3PLU	PFV RL-MID-say-COS-PDIR.YON priest Lesile SUBR IRR-climb INDF.SG be.3ᴀᴜɢII , but none because 3AUG-weak-together-3AUGIS .
at.that time-RL we-1PLII write-PAST.1PL olden vowel-PL DEM.DIST head-PL spotted-be.spotted-PAST.P3PL say-PAST.1PL	time DEM1.DIST MID-write-1AUGI PREP vowel DEM2.DIST CMPL RL.3AUG-spotted-GDIR.DOWN head-3MINII .
many place that meet-3PLUP.STAT group people that work-3PLUP.STAT PREP road	place many SUBR meet-APPL-1AUGII group people SUBR 3AUG-work-3AUGIS PREP road .
at same-very time DEM exist-PFV rain hard , wind , lightning and thunder , 1AUGII also hear-PFV siren blow-PFV .	and time there-just RL-fall-much-APPL rain , wind , lightning and thunder , hear-PDIR.YON-1AUGI whistle cry-COS also .
want-APPL-1SG.POSS 3SG.OBL tell-INF-APPL-1PL.INCL DAT what see-PAST-APPL-1SG.POSS and must-APPL listen-INF-APPL-1PL.INCL DAT 3SG.OBL	want mind-1MINII IRR-tell-TR-PDIR.HITHER-3MINIA thing-DEM2.DIST see-1MINI DAT.12AUGII and IRR-listen-PDIR.YON-12AUGI DAT.3MINII .”
CONJ one.MAN kill-3ᴀᴜɢII DEM1.PROX read-ᴘᴘᴘᴘᴘᴘᴘᴘᴘ-ᴘᴘᴘᴘᴘᴘᴘᴘ-ᴘᴘᴘᴘᴘᴘᴘᴘ .	but mankind MID-kill-COS-3MINIS people SUBR PAS-see-INTS-just .
shine-PAST flashlight that DEM2-LOC pool small that sand that beach that .	CAUS-MID-shine-INTS-GDIR.DOWN-bz(PDIR.YON).o(1MINI) torchlight DEM2.DIST PREP a pool SUBR-be.small-INTS PREP insides sand .
village POSS.1INCL Narnztilolx , village DEM2.DIST be.good very and beautiful	village PCLF.B&G-1AUGII Narnztilolx.vil , village DEM2.DIST extremely.good and eye-3MINII clear .
DEM2.PROX walking for ambushing NEG stop-PFV-3SG until today-LOC and CONT-PFV-3SG	NMLZ1-walk-NMLZ there PREP war-hidden NEG-stop-COS-NEG reach-PDIR.HITHER-3MINIA time DEM2.PROΧ and PCLF.HAND RL-go-still .
PREP second time SUBR go-RL.REDUP-3DUII CONJ once.again go-TR-3DUII, join-INTS-GDIR.IN-1MINI PREP they RL-go-NMLZ.POSS-3DUII .	PREP time-3MINII ORD-two SUBR 3AUG-go.out-APPL again monk , enter.in-bz(PDIR.YON).o(1MINI) ᴄᴏᴍ.ᴘʟ PREP NMLZ1-go-NMLZ.POSS-3AUGII .
doctor-SG.DEF and captain-SG.DEF.POSS live-3DUALII Nea , happy-3DUALII because PFV 1PL.INCL-leader PL.DEF.POSS go-3PLII 3DUAL-ALL go-3PLII talk-3PLII .	NMLZ1-be-NMLZ.POSS doctor.med and captain Nea.vil , 3AUG-be.happy-about-3AUGIA because SUBR-3AUG-be.big GEN1A-1AUGII-PL 3AUG-go-always-PDIR.YON-3AUGIS DAT.3AUGII PREP NMLZ1-tell-NMLZ.POSS-3AUGII ᴄᴏᴍ.ᴘʟ .
48 . letter second PREP mountain-PL Newz PREP mount Tzlede and go-FUT-3AUGII PREP Tzngarare	48 . letter.note ORD-two SUBR PAS-write-PDIR.YON PREP mountain Tzlede and NMLZ1-go-APPL Tzngarare
"say-SEQ-1MINI.2MINI Jon DAT , "" son big your those tell-SEQ-2MINI.1MINI 1PL.INCL DEM2.PROX NEG know-SEQ.1PL.INCL.1PL-1PL.INCL NEG speak-SEQ-1PL.INCL.1PL-1PL.INCL with DEM2.PROX , NEG travel-SEQ-1PL.INCL.1PL-1PL.INCL with 1PL.INCL"	said-again-PDIR.YON John SUBR , “ son-2MINII DEM1.PROΧ-PL be.big RL-say-mq(PDIR.HITHER).q(2MINI) DAT.1MINII NEG-know-not.yet-1AUGI be.3ᴀᴜɢII , NEG-speak-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ and NEG-walk-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ .
That's.why 1MSG-say-RL , DEM2.PROX reason DEM2.PROX NEG-good DEM2.PROX NEG-two-name-RL-3ᴀᴜɢII REL NEG-RL-happen-RL-3PL thing REL NEG-good NEG-be.3PL	RPRN2-DEM1.DIST RL-say-APPL-bz(PDIR.YON).o(1MINI)-3MINIA , SUBR name SUBR IRR-call-only be.3MINII DEM1.DIST only.one PREP thing bad SUBR happen .
PFV tell-1AUGM-1AUGMIS DEM2.PROX SUBJ go-FUT-1AUGM up into bush .	PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR IRR-go-GDIR.UP-bz(PDIR.YON).o(1MINI) bush .
CONJ NEG-RL.PAS-allow-3MSG	but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .
for-eight year-PL work-PFV be.1MINII-as peacemaker-FUT.	work-1MINI year eight PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
when NEG-find-PDIR.HITHER GEN Japanese at GEN school which road-go-to-there village Maravovo along go-PDIR.YON	SUBR none DEM2.DIST TPNYM Japan SUBR 3AUG-see-3AUGII PREP school , PFV RL.3AUG-go-along-COS-3AUGIA road DEM2.DIST RL-go-path-3MINIA village Maravovo .
be-baptise-GDIR.OUT-1PLU CONJ we CONJ DEM1.DIST house CONJ GEN brother.PLU	baptised-1AUGI outside PREP house PCLF.B&G monk .
DEM2.DIST-leader REL school DEM2.DIST , Father Sevenoclock , go.with-RL.PAS-MID-3AUGIA PREP DEM2.DIST NEG-full dormitory	SUBR-be.big GEN1A school DEM2.DIST , priest Sevenoklok , go-DPV-GDIR.IN-3MINIA be.1AUGII PREP a house GEN1A NMLZ1-sleep-NMLZ SUBR be.empty-3MINIS .
then 1IS-do something REL DEM REL be-bad-REL so.that 1IS-leave-IMPRF	so.then PFV RL-do-COS-1MINI DEM2.DIST thing SUBR NEG-be.good-NEG SUBR IRR-leave-APPL-1MINII .
PRO1.EXCL-ERG want-PAST-1EXCL cry-INS-from	and be.1AUGII IRR-die-COS-APPL-1AUGII crying .
but 1AUG-mourn-NEG-too.much because lord ERG 3SN-encourage-PFV 1AUG	but NEG-mourn-INTS-much-1AUGI because leader DEM2.DIST RL-CAUS-hot-GDIR.IN-PDIR.HITHER-3MINIA neck-1AUGII .
DEM house-PL-TOP all completely PFV-uproot-PASS-PFV-3PL-GDIR.OUT sea-ALL	house GEN1A-3MINII-PL pull.out-INTS-GDIR.OUT-them sea all .
and one.more person-AN.SG declare-PST-3SM 1SG.ERG again six-ORD difficult very fear-INF Japanese PL-3PM very much	so.then declare-REFL again DEM2.DIST be.one , and SUBR six PFV RL-be.difficult-INTS-COS because fear-TR-much-1AUGI lr Japan .
