predicted_glosses	glosses
twenty three-out.of soldier-PL-EL eight nation-PL exist-PAST-CVB russian-PL very many nation-PL exist-PAST	Twenty three soldier-ERG-SBSS-EL eight nation is-AOP 1pl.abs , russians.also-FOC very was , eight nation is-PST .
and-CVB sea-GEN depth-LOC go-INF DAT.ASS.PTCP sea-GEN horse-ADE fight-INF say-PST-1SG-CVC	« sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF » say-ENT .
and elder-sister say-AOR younger-sister-DIR this dear sister-VOC horse-ABS nothing	this elder sister-ERG small-OBL-DAT say-AOR : dear sister , say-AOR , 2sg.gen horse never , say-AOR .
table-PL ground-super on serve-PL-hab, tablecloth-PL-iness, village-GEN child-PL there go-hab-PL	chairs.on-PL open-PST-ENT-PST ground.in-INESS-SPSS , tablecloths-PL-FOC , all village-ERG-GEN child-PL go-ENT-AOP .
we-ERG this bear look.for-PTP-ANT but NEG find-PTP-ANT ,	turns 1pl.abs this bear-OBL-POESS , find-MSD not.make.PRF.PTP-AOP 1pl.gen-DAT .
1PL-ERG each.other-DAT love-LOC be-PRS	our love-FOC one was , love-FOC one was .
"""that.time-INAL QUOT she said that people-ERG it-ABS chasing.FUT-ENT 3sg.ABS and king-ERG you-ABS choosing.FUT-ENT 3sg.ABS QUOT"", she said."	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
I-ERG already Derbent-INESS go-PTCP	1sg.abs go-PERF-PTP Derbent.in-OBL-DAT
"""head-PL these-PL-GEN cut.off"" say-PST-3SG ."	« cut.IMPV their chapter-PL » say-AOR .
come to spring-LOC Bezhanum	come come.out-ERG water.on , Bezkhanum
"""I must"", he said, ""this soil take and heal your eye PL-POSS I"", he said."	« soil-AD-PL », say-AOR , « 1sg.ERG brought.AOR-AOR absolutely 2sg.gen eye-PL heal.AOC-PL-AOR want-INESS », say-AOR .
and summer-POSS camp-DAT back return-PTP, rest-INF to	after return-PERF 1pl.abs summer camp-DIR-DAT , to.have.a.rest-INF .
when Isabala see-AOR say-AOR 3SG.ABS.PRO that 'Isabala brother dog.PL.ABS 1SG.ABS hear-AOR give-birth-PFV-PST puppy-PL-DAT dog return-HORT-IMP 1SG.DAT please'	Isabala seen-TEMP say-AOC that 1sg.ERG , « Isabala brother , puppy-PL-FOC be-AOR say-IMPF , give 1sg.gen dog .
one scale-ABL on one-OBL plate-SUPERESS person-ACC put-PRG and truth justice uprightness purity - INST another on	then justice scale-DIR-AD one side.on put.IMPV-PERF that,.the.same man , another side.on-FOC – truth , justice , right-PURP , today-PURP , cleanless-PURP .
but when he her-ACC disembark-PST-PL-REC and her-ACC deceive-PST-PL-REC and her-ACC his house.DIR take-PROG-PST-PL-REC girl-NOM him-ABL run-PROG-PST-SG .	he.and taking.down.AOC girl deceiving.AOC her house-OBL-DAT when.taking.TEMP this girl ran.ENT his arm.from .
door-DAT one knock-AOR 1pl , home-ABL kazakh man come-AOR	run.IMP-AOR 1pl.erg one window-INESS , apperance-AOR here-SPSS , kazakh was
"""call-IMP guy-OBL king-ACC be-FUT-3SG and I-ERG his-GEN wife-NOM be-FUT-1SG"""	« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-ENT king , 1sg.abs-FOC his wife .»
unfaithful-ADV, untrusted-ADV	unfaithful , untrusted .
1sg.abs-FOC but 1sg armenian-M.SG.ABS guy-M.SG.ABS on.the.contrary	1sg.abs-FOC armenian-DIR-POESS on.the.contrary
"this time-ADE third son say-ENT : "" father now 1sg.ERG it bring-FUT-1 "", say-ENT , "" good for 1sg.GEN "", say-ENT ."	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
and.but , say-AOR , come.IMP-IMV-DS come.FUT-OPT-DS , say-AOR , this , say-AOR , 1sg.GEN mother-DAT give-NEC-PRS 2sg.DAT 1sg.GEN	but , say-AOC , come-ENT-PST time-INESS , say-AOC , come , say-AOR , mother-DIR-DAT one statement to.give you.know 1pl.erg .
heavy flake-PL-ABL snow-ABL , snow-ABL	snow-INESS-DIR-GEN small flake you.know , flake
Q-2SG remember-IPFV do-INT	2sg.gen heart-ERG-SPSS still.remember-Q ?)
well history-GEN REL say-PL-CONJ history-GEN exactly from-ABL yea hmm hmm time-ACC tell-1SG-ABL-NEG time-PL-ACC show-1SG-2SG-ABL-NEG .	well , history-OBL-GEN this evidence-PL say-PST-TEMP , history-OBL-GEN FROM.EXACTLY , they you.know — Uhm , Uhm , time 1sg.ERG-AD-EL say-INF be-FUT-NEG , time-PL show be-FUT-NEG 1sg.ERG-AD-EL 2pl.dat-DAT .
1sg.ABS a Soviet-time-ABS take-PAST party-DIR-DAT, 1sg.ERG vacation get-PAST ten day, all this happen-PAST	1sg.abs that soviets' time-DIR-DAT party-DIR-DAT take.over , 1sg.ERG-DAT vacation give-AOR ten 24.hour.period , such-PL be-AOR .
that one , 3sg.abs decide-AOR dam-INESS go-INF-DIR	but , say-AOC , one down dam-INESS-SPSS go-MSD 1pl.abs .
then come-PTCP-SIM , here , here at arrive-AOR-NEG ...	that-ERG-SPSS 1pl.erg , 1sg.abs , 1sg.abs in.the be ...
then our-POSS captain return-PST ,	then on 1pl.gen that return-AOR , captain .
"""Samur"" newspaper-from fire exist-PRS still"	"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS today-FOC fire cop-IMPF ."
then finish-PERF that... we three mortar man-PL be-CONV there be-PAST-3PL	finish happened-AOR ... there-SPSS 1pl.abs mortar.men was , mine-PL threw.ENT-ENT-PST three person
and they-ERG him and her-ACC on throne-SUPER-LOC put-AOR	They.and he put.ENT that.on and her throne.on seat.ENT .
nan-INT	die-IMP still.be,.remain !
"this-ABL boatman-ABL and ask-LAT ""brother you must take-FUT us to other side-ABL sea-GEN"""	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
dear Bezkhanum-VOC , dear Bezkhanum-VOC	soul Bezkhanum , soul Bezkhanum
all-PL-ABS people-PL-ERG call-PTP-ANT-PASS and gather-PTP-PASS	to.gather-AOR man-PL call.IMPV-ENT all .
reason what INSTR-she.ABS guide-PRS-3SG	what.for for took ?
"this time-ESS 3sg.abs-POSS three-M.SG-POSS son say-AOR : “ father now bring-FUT-1SG "" , say-AOR , “ this for take "" , say-AOR ."	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
we-INCL food have-PAST-1PL-INCL and I water drink-PAST-1SG	1sg.abs-FOC bread ate-AOC , 1pl.erg three-ERG , 1sg.abs-FOC water-SPSS go-AOR .
2sg be-HAB too think-GER too	« very 2sg.abs attention-DIR-DAT go-PERF that ».
1sg mother teacher be-PAST , 1sg father accountant be-PAST .	my mother teacher was , my grandfather-AND accountant was .
then with return-PST 1sg.abs free-ABS but country-ABL	then return-AOR free , thing-OBL-GEN , family-OBL-DAT
somebody run-PROG-3sg	one escape-IMPF .
1sg.abs-mind-ALL still not.changed say-NEG	decision-DIR-SPSS-EL 1sg.abs separated isn't , say-IMPF .
I-ERG earlier than-INS anticipate-ADV promotion-ERG sergeant-INS happen-AOR	there-SPSS-EL after 1sg.ERG-DAT earlier rank sergeant give-AOR .
and what ashuq-ERG say-PRS-3SG	like.that happened-AOP-TEMP love-DIR what say-IMPF ?
again courtyard-DAT shepherd-ERG go-PAST-1SG	go-ENT 1sg.abs shepherd-DIR-GEN yard.in-INESS-SPSS .
but, surface-SUPER-on blood be.NEG-POT-CVB that, I.ABS no.more exist.PROG-NEG ' said horse-ERG	no , sea-OBL-GEN on blood apperance NEG.make.PTP-COND , 1sg.abs exist.doesn't », say-INESS .
"when he-ERG come-AOR , king say-AOR , ""oh boy word come 3s.abs to 1s.dat that at 2s.gen house pearl-PL be-3s.abs , he say-AOR , this 3s.abs-TOPIC say-AOR"	coming-PST-TEMP , « oh boy », say-ENT , « 1sg.ERG-DAT voice coming-AOR , say-AOR , 2sg.gen house-INESS pearls-PL cop » say-AOR .
then we-ERG go-PAST Chukotka-OBL	there.from after to.go-HORT 1pl.abs Chukotka-ERG-DAT .
and God-ERG bless-OPT-PL-DAT other-PL-OBL	he-AOP people-DIR-SPSS-INELAT Allah agree let.it.be.OPT .
this time that time each.other-GEN offending were we	2sg.abs 1sg.ERG-SBSS-EL , 1sg.abs 2sg-SBSS-EL worry was time-PL-Q be-AOR .
nan	there .
but past-iness generally awesome be-PAST-3SG .	that times commonly disaster was .
until we him water-from take-PFV-CONV , but then we him water-from take-PFV-PST man	this let.us.out so.much , 1pl.erg water let.us.out so.much time-OBL-SPSS .
and-CONJ photo-OBL take-AOR and spring-OBL put-AOR	these-ERG-Q take-ENT this picture put.IMPV-ENT spring-INESS-SPSS .
that and that young man-ERG see-1SG-PTP that face-OBL look-IMPF-PTP like 1PL-POS little	that,.the.same like.this , one boy look-AOC 1sg.ERG-DAT ours similar was face-INELAT one A.LITTLE .
guy-ERG thought I-wonder-QUOT if girl-ACC here leave-FUT and first go-FUT father-GEN come-FUT and her steal-FUT that-CON.	guy.ERG.and attention-ENT , « I.wonder » say-ENT « 1sg.abs going.PTP.COND before girl here puting.AOC if.do grandfather-DIR coming-AOR girl steal.INF did.again.ENT-INESS .
in.the.end after many think-ITER-PL-M.PL.OBL girl-OBL boat-PL-INS board send-PFV-3SG.M.OBL other.side-LAT to	after.all very a.thinking.MSD.off after girl boarding.AOC boat-INESS , sent.ENT this girl boat.in.being.IMC other side .
"they boatman-ABS-PL call-PAST-PL and ask-PAST ""brother you must take.2PL 1PL-ACC sea other.side on"""	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
both run-PL-PAST	1pl.abs two escaped-AOR .
nan	04 : 19
"""at that time"" quot she said quot ""the people it-ACC chase.out-FUT-IND be-FUT-IND"" quot ""and you king be-PASS-FUT-IND"" quot ."	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
battalion-GEN land.surveyor be-PTP 1sg.abs	battalion's-DIR-GEN land.surviver was 1sg.abs
May-INE in engage-PST-1PL , September-INE in marry-PST-1PL .	May-OBL-DAT engagament be-AOR , sentyabr-OBL-DAT 1pl.abs married be-AOR .
"""this way not can"", say-PAUC."	« like.that will.not.be that », say-ENT .
and-he write-PAST new love song-ACC to Bezkhanum-DAT	love-PL-ERG-DAT her-GEN new chapter-EL song-PL created-AOR Bezkhanum-ERG-DAT :
be-PAST-1PL very friendly-ADV kind-ADV	brother-PL-OBL-POESS with kind happened-AOC , good happened-AOR .
ask-AOR , say-AOC , help 1PL.INCL-DAT say-AOC , back take-AOR , say-AOC , him want-AOR , say-AOC .	1sg.abs , say-AOR , help do , 1sg.abs take.back , say-AOR , here-ERG leave-PROH , say-AOR .
ever Q she 3sg.ABS want-SBJPV-PRS son-ACC kill-INF	himself-ERG-GEN son way-ERG-DAT want be.FUT.Q ?
and you 2sg give-NEC word ashuq-DAT even if world-ALL again-FUT 3sg.abs be.against 2sg	but , say-IMPF , Bezkhanum , say-IMPF , world.on-INESS all one side if.is , ashuq-DIR-DAT 2sg.abs-ERG word give-AOR want-FUT .
"""dear old.woman grandmother"" vocative ""why daughter 2sg.gen need-NEG-INT"" vocative ""why one child 2sg.gen want-NEG-INT"" vocative question"	« dear old.woman grandmother » say-ENT , « 2sg-DAT girl want-ENT-FOC », say-ENT , « 2sg-DAT one baby want-ENT-FOC », say-ENT ?
that-ERG release-HAB-1PL.ABS bird this fly-HAB-SC over go-HAB-3SG.ABS and sit-HAB-3SG.ABS on girl-GEN shoulder-LOC	release.IMMANT-IMC FLEW-AOR coming-AOR this bird sitting.down.AOC-ENT girl-ERG-GEN shoulder-INESS-SPSS .
"""them to-FUT-1SG bring-FUT-1SG now-ADV you-DAT, said, please do-NEG touch-IMP-2SG me-ACC"""	« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg-DAT », say-ENT , « 1sg.ERG-POESS touch.not.PROHIB-PROH only ».
this village-ABS and one there reach-PAST-1PL	1pl.abs return-AOR this one there village-ERG-DAT
"horse that-EQU ask-PST, say-PST, ""what happen-PST"", say-PST, ""your head down-LOC be-PRS-3SG"", say-PST, ""what happen-PST, what think-PRS-2SG-INT"""	horse-ERG say-ENT : « what happened-PERF », say-ENT , « more-FOC head hang.AOC-AOR that », say-ENT , « what happened-PERF , what attention-PL-IMPF ?»
