predicted_glosses	glosses
PFV RL-look.up-RL.APPL-path-GDIR.UP Metal-ERG NMLZ-go.up-NMLZ.POSS , and PFV RL-watch-RL.APPL-path-GDIR.IN small needle fish also RL-dangle-RL.APPL-path-GDIR.UP therein	PFV RL-look.at-follow-GDIR.UP-COS Metalo NMLZ1-go-GDIR.UP-NMLZ.POSS-3MINII , and watch-PDIR.YON needlefish that.one be.small hang-DSTR-GDIR.UP-COS-also-PDIR.YON .
Ruth Incne TOP return-PAST-3SG DEM2.DIST school 1PL teach-PAST-1PL there together	Ruth Incne SUBR return-PDIR.HITHER-3MINIA DEM2.DIST PREP school PFV RL-teach-COS-1AUGI COM.DU .
DEM1.DIST vowel during PREP time GEN1-Rik Buchan , REL DEM1.DIST vowel on.top GEN1-spot	vowel these PREP time PCLF.B&G Rik Biukan , head vowel these PAS-spotted-GDIR.DOWN .
June Iteti replace Annie Sade in DEM1.PROX-be.female.clerk-3AUGII our	and June Iteti exchange-3MINIA Annie Sunday PREP NMLZ1-become-NMLZ.POSS-3MINII typist PCLF.RSBL-1AUGII .
when one-year-GDIR.UP-1AUGII PREP there DEM2.PROX-RL, DEM2.PROX RL-head GEN1A school take-PAST-3MSING 1AUGII for work-INCH-1AUGII inside house POSS.3MSING in year 1941	SUBR reach-bz(PDIR.YON).o(1MINI) DEM2.DIST year SUBR-be.one , PFV RL-take-COS SUBR-be.big GEN1A school be.1MINII PREP NMLZ1-work-NMLZ.POSS-1MINII PREP insides house PCLF.B&G-3MINII PREP year 1941 .
request-three.times-PDIR.AWAY-1AUGII PCLF.B&G-3MINIS three time , but NEG-have-three.times-PL-POSS.3MINII NEG-3AUGII .	ask.for-GDIR.IN-APPL-bz(PDIR.YON).o(1MINI)-3MINIA DAT.3MINII time-3MINII three , but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG all .
house PL-finish-GDIR.OUT	house finish-INTS-GDIR.DOWN-also-3MINIS .
when be.empty DEM1.PROX see DEM1.PROX or DEM1.PROX answer 1SG.IO, come 3SG.IO mind 1SG.POSS DEM1.PROX be.good spirit DEM1.PROX PFV speak 3SG.IO 1SG.DAT	SUBR none DEM2.DIST child SUBR see-1MINI and SUBR CAUS-return-PDIR.HITHER-3MINIA word-1MINII , PFV RL-CAUS-take-COS mind-1MINII SUBR spirit good this RL-speak-PDIR.HITHER DAT.1MINII .
"CONJ but tell-3MINIS CAPT , "" NEG-travel-1MINI-PURP DEM1.DIST-work DEM2.DIST-do-1MINI-BEN 1MINI NEG DEM1.DIST-go-1MINI DEM2.DIST-transport 2MINI DEM2.DIST-work NEG 1MINI-come DEM1.DIST-work GEN1A-doctor . """	but MID-say-PDIR.YON captain SUBR , “ NEG-travel-APPL-PDIR.HITHER-1MINI-NEG here NMLZ1-travel-DPV-INTS-NMLZ.POSS-1MINII be.2MINII PREP NMLZ1-work-NMLZ.POSS-2MINII but travel-APPL-PDIR.HITHER-1MINI NMLZ1-work-NMLZ.POSS doctor.med .”
and PFV say-GDIR.IN-3SG 1PL-INCL-follow-IMPER-3PL.ASSOC our think-POSS.1PL	and PFV RL-say-COS-PDIR.HITHER-3MINIA NMLZ1-go-follow-COS-NMLZ.POSS-3MINII place.DEM2.DIST RL-shoot neck-1AUGII .
alone-PRO.M.SG PFV make-PFV all-ACC see-1PL-PRS in world-LOC tree grass vine animal bird fish small-MASC that fly-PRS and crawl-PRS	be.3MINII only SUBR MID-work-APPL thing all these RL-see-TR-12AUGI-PL PREP world : tree , grass , rope , animal , bird , fish , thing SUBR-3AUG-be.small SUBR 3AUG-fly-DSTR-3AUGIS and SUBR 3AUG-crawl-DSTR-3AUGIS .
then one.day one.day , RL-say-COS-3AUGII DAT Mwekati DAT.3AUGII leader village COM Ncnqmz , QUOT just ask DAT.3AUGII Mzdealwx if want-3AUGII try thing have-1AUGPL or NEG QUOT	so.then a day , SUBR-be.big GEN1A monk MID-say-PDIR.YON-3MINIA PREP Mwekati leader GEN1A village Ncnqmz.vil , SUBR , “ say-PDIR.YON just PREP Mzdealwx , if want mind-3MINII NMLZ1-try-NMLZ.POSS-PDIR.YON-1AUGI a thing SUBR stay-PDIR.HITHER-3MINIS DAT.1AUGII or no ?”
class-PL-RL be.located 1 and 2	RPRN2-DEM1.DIST-3MINII-PL class 1 and 2 .
name Fox when turn-RL-1SG.POSS.HAND toward 1SG so that give-1SG-1SG.POSS.UMBRELLA for 1SG cover-RL-1SG.POSS.BAG which carry-1SG on 1SG.POSS.NECK the left.side of 1SG.POSS.HEAD bang-INTS into crooked.place on coconut.tree that bow-RL-PRS over road	Dckta Foks SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST hand , because IRR-give-PDIR.HITHER-3MINIA umbrella SUBR IRR-CAUS-cover.from.rain-APPL-bz(PDIR.YON).o(1MINI) basket PCLF.HAND-3MINII DEM2.DIST RL-live-1MINI , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS place bent GEN1A a tree coconut SUBR bow-GDIR.OUT-m PREP road .
and GEN1PL-crew also happy , because PFV go-INTS-1AUGI PREP GEN1PL work-INTS-1AUGI PREP garden PL , build house PL , hunt PREP dog PL , trap bird PL , fish PREP sea , and PFV dance-INTS-1AUGI PREP GEN1PL DAT.3PL.PL dance-place	and crew PCLF.RSBL-3AUGII-PL 3AUG-be.happy-also-3AUGIS , because go-always-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-work-NMLZ PREP garden , NMLZ1-work-NMLZ house , NMLZ1-MID-go-DPV-NMLZ dog , NMLZ1-lure.fowl-NMLZ chicken , NMLZ1-fish-NMLZ sea and dance-1AUGI ᴄᴏᴍ.ᴘʟ PREP dance.ring .
we IRR-live-PAST-3PAUC there twenty two-COUNT	be.1AUGII SUBR 3AUG-live-INTS-COS-just ten-two-1AUGII nrade two .
then today morning-ORD face-ACC wash-well-1MINII , wear-1MINII Sunday-ORD clothing-ORD-ACC and go-1MINII 3MINIS-house-ACC .	so.then today PREP morning , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear.clothing-INTS-1MINII cloth GEN1A Sunday and PFV RL-go-COS-bz(PDIR.YON).o(1MINI) house PCLF.B&G-3MINII .
exist-PAST only four man REL guard-PAST-3PL camp POSS.1AUG	mankind four-just SUBR 3AUG-watch-3AUGIS PREP camp PCLF.B&G-1AUGII .
say-PAST 2SG.DAT, happy-Q work-GER here-LOC be.one-Q	"PFV RL-MID-say-COS-PDIR.HITHER-3MINIA SUBR , "" be.happy-about-2MINI NMLZ1-work-PROP here ?"""
mother Leslie and-3MINII group four student NEG wait-PFV-3PL their companion REL go-PFV-3PL.3 down water drink	priest Lesile be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ child those four NEG-NMLZ1-wait-3AUGIA-NEG friend-3AUGII those RL.3AUG-go-GDIR.DOWN-3AUGIS PREP water PREP NMLZ1-drink-NMLZ.POSS-3AUGII .
BE DEM powerful holy self-PFV-excel-REL.SUPERLative unseen NEG-DEM-PFV-make-TR-3AUG image his	Be.god be.3MINII mankind SUBR powerful , holy , CAUS-surpass REFL , NEG-PAS-see-NEG and none SUBR IRR-MID-carve.wood image-3MINII .
three book DEMO here COP book ART later holy write book PN.Nzryrngrkxtr PN.Kc PN.Ate COP book ART worship book PN.Nzangiongr COP and COP book ART holy song book PN.Nabzkxtr	book those be.3ᴀᴜɢII they.here , book GEN1A holy.writings DEM2.DIST afterward-3MINIS , book GEN1A NMLZ1-worship-NMLZ , and book GEN1A song-SUBR-holy .
chapter six DEM2.DIST be.named Chapter.Six	chapter DEM2.DIST six
be-also-bird GEN sea and bush , and be-also-fish GEN sea and animal GEN bush .	stay-GDIR.UP-also-PDIR.YON-3MINIS bird GEN1A sea and bush , and stay-GDIR.UP-also-PDIR.YON-3MINIS tree GEN1A sea and animal GEN1A bush .
but even until now DEM3.PROX be new-PL-3PLU	but reach-PDIR.HITHER-3MINIA time DEM2.PROΧ PFV RL.3AUG-new-still-3AUGIS .
witness-RECP-1SGRLZ DEM.DIST time work GEN1A church and Companion go-well-REFLX	NMLZ1-see-NMLZ.POSS-1MINII-3MINIA time those NMLZ1-work-NMLZ.POSS church.building and companions go-really-INTS .
PFV-start-PFV.INTR work PREP January 1949 .	begin-GDIR.IN-1MINI NMLZ1-work-NMLZ PREP January 1949 .
only-stay-PDIR.YON-1AUGI Tangtalau number.CL-ORD three week.ORD and then go-PDIR.OUT-1AUGI PCLF.RSBL-1AUGII bishop PREP toward sea.LOCL and stay-PDIR.IN-1AUGI PREP village PCLF.RSBL-3FEMII name Fiu	be-TR-INTS-just-1AUGI Tangtalau week three and be.1AUGII ᴄᴏᴍ.ᴘʟ bishop DEM2.DIST RL-go-GDIR.DOWN-COS-1AUGI sea RL-be-COS-1AUGI PREP a village name-3MINII Fiu.vil .
but we-INCL say-PAST.RL to him come-IMPV-GDIR.IN with we-INCL , so he come-PAST.RL with we-INCL in midst those people	but MID-say-PDIR.YON-1AUGI DAT.3MINII IRR-go-DPV-PDIR.YON-3MINIA be.1AUGII , PFV RL-go-DPV-GDIR.IN-COS-PDIR.YON-3MINIA be.1AUGII PREP midst people those .
father Leslie GEN1A-group go-3PAST and descend-3PAST PREP place flat GEN1A-DEM1.DIST	group-3MINII DEM2.DIST PREP priest Lesile 3AUG-go-3AUGIS and PFV RL.3AUG-go-GDIR.DOWN-COS-3AUGIS place flat .
they run-PL-3PAU and throw-TR-PL-3PAU REFL down at.base PREP cross	3AUG-hurry-GDIR.IN-3AUGIS 3AUG-throw-GDIR.DOWN-REFL-3AUGIS PREP base cross DEM2.DIST .
after that , leader DEM1.PROX brother-PL call PFV-RL-call-APPL-1PLUR some 1PLUR DEM1.PROX believe , go-PFV-1PLUR and PFV-join-APPL-1PLUR them in pray-APPL-1PLUR for Mzdealwx	PREP back.part-3MINII , SUBR-be.big GEN1A monk those call.someone-3MINIA AT.ΦNT.PL be.1AUGII those RL.3AUG-MID-obey-3AUGIS , go-PDIR.YON-1AUGI PFV RL-enter.in-COS-PDIR.YON-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-pray-NMLZ-PDIR.YON PREP Mzdealwx .
PFV.RL.1EXCL-big GEN1A be.big-GEN1A priest Willie say-GDIR.OUT QUOT those want-NMLZ go-INF go-NMLZ.POSS but 1SG be-INF here-ADVL stay-INF QUOT	"MID-say-PDIR.HITHER SUBR-be.big GEN1A-1AUGII priest Wili SUBR , "" who 3AUG-want neck-3AUGII NMLZ1-go-APPL , IRR-go-3AUGIS , but be.1MINII IRR-be-INTS-PDIR.HITHER-1MINI here ."""
NMLZ1-work-NMLZ PREP school , be.3PLᴀᴜɢII like man PL who work PREP money .	NMLZ1-work-much-NMLZ.POSS-1AUGII PREP school , be.like-1AUGI mankind SUBR 3AUG-serve-3AUGIS money .
"PFV RL-MID-say-COS-PDIR.YON father GEN1A DAT1A.PL , "" be.2AUGII Anglican GEN1A and be.1AUGII Catholic , when pray-1AUGII-GEN1A church GEN1A morning GEN1A evening GEN1A , pray-2AUGII-GEN1A here GEN1A house where sleep-2AUGII ."	"PFV RL-said-COS priest DAT.1AUGII SUBR , "" be.2AUGII Anglican and be.1AUGII Catholic , time DEM2.DIST RL-pray-APPL-1AUGII PREP church.building PREP morning and evening , pray-also-2AUGI house DEM2.PROΧ RL-sleep-APPL-2AUGI ."
and 1SG.POSS just shut eye-PL-1SG.POSS tight	and eye-1MINII CAUS-sleep-INTS-GDIR.IN-just-1MIN.CMB .
then also go.PAST-3SG REL NMLZ-reef	so.then PFV RL-travel-COS-3MINIS also Reef.Is .
and DEM2.DIST move-away-GDIR.OUT-3PLUPA Aijz that float-MID-DIST-3MINIIP-RL.FAR GEN1A .	and PFV RL.3AUG-travel-away.from-COS-3AUGIA Aijz RL-float-GDIR.IN-COS-PDIR.YON far .
CONJ jump-1SG.ACT-quick-BENEF.DOWN-sea	and jump-fast-INTS-GDIR.DOWN-1MINI sea .
field manioc DEM1.PROX also have-RL.3PAS-plant-RL.PAS pineapple IN.	field manioc DEM2.DIST PAS-plant-TR also those therein pineapple .
24 . DEM2.PROX-tell-IPFV-1MIN.INTRANS-NMLZ.POSS Plzpxle believe-IPFV-3MIN.INTRANS-NMLZ.POSS-PREP God	24 . Mzdealwx confess-3MINIA NMLZ1-believe-NMLZ.POSS-3MINII god
give.thanks-APPL-1PL.INCL God COM and then peel-APPL-1PL.EXCL them and eat-APPL-1PL.EXCL them	thank-INTS-APPL-PDIR.YON-1AUGI PREP god , and be.1AUGII DEM2.DIST RL-MID-peel-COS-1AUGI and RL-eat-COS-1AUGI .
1PL.INCL want-PAST.SIM book four this PFV finish-INF.CONV same time-LOC	want neck-1AUGII book these four NMLZ1-finished-NMLZ.POSS-PDIR.YON-3AUGIA time SUBR-be.one .
DEM2.PROX stand-RL-3MINII river edge.RL-LOC	house there stand-INTS-GDIR.OUT PREP side GEN1A river .
1PL-begin-PAST school in month October 1943	begin-GDIR.IN-1AUGI NMLZ1-be.schooled-NMLZ PREP moon October 1943 .
when think-TR-1MINIA DEM1.DIST dream-3POSS.SGRL-3MINIA that , then ask-TR-1MINIA DEM3.PROX manager-3AUGII the Society , Jason Melzk , leave-INF-3POSS.SGRL-3MINI	SUBR think-TR mind-1MINII NMLZ1-MID-dream-NMLZ.POSS-1MINII DEM2.DIST , PFV RL-ask.for-GDIR.IN-COS-bz(PDIR.YON).o(1MINI) PREP manager GEN1A Society , Jason Melzk , NMLZ1-go-GDIR.OUT-NMLZ.POSS-1MINII .
DEM3.PROX way DEM2.DIST PFV-work-1MINI ship on	so.then be.1MINII DEM2.DIST RL-work-COS-1MINI PREP ship .
when-be.big-1SGIS PREP work-1SGIS DAT-translate-NMLZ.POSS scripture-PL those into Natqgu DEM2.DIST really very big be.PRESP-3SGIS , ask-1SGIS from Sanders DAT-finish-APPL-1SGII be.PRESP-PEACEMAKER-1SGII .	NMLZ1-work-NMLZ.POSS-1MINII PREP NMLZ1-MID-exchange-NMLZ Nzryrngrkxtr PREP Natqgu SUBR be.big-much-3MINIA DEM2.DIST , PFV RL-ask.for-COS-bz(PDIR.YON).o(1MINI) PREP Sadas IRR-finished-NMLZ.POSS-1MINII PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
be.3PL-two of DEM2.SG have-3PL-four child	PCLF.RSBL-3AUGII MID-two-APPL-3AUGII child 3AUG-four-3AUGIS .
fishhook 3SG.GEN string DEM1.PROX be.situated-PRS-SG high on roof house DEM1.PROX , needlefish be bait 3SG.GEN hook .	"rope PCLF.ASSOC fish.hook PCLF.HAND-3MINII PFV RL-lying.down-GDIR.DOWN-PDIR.HITHER there wq PREP back.part house , and be bait GEN1A fish.hook PCLF.HAND-3MINII needlefish ."""
talk-APPL-3PAUGI there and agree-APPL-3PAUGSBJ there NEG'they GEN1A-3PAUII leave-INF GEN1A-3PAUII-GEN1S-village	3AUG-speak-GDIR.IN-3AUGIS therein and mind-3AUGII be.one-TR SUBR IRR-leave-COS-3AUGIA village PCLF.B&G-3AUGII .
at school DEM school-go-HAB-TEMP day-ADE but sleep-HAB-NEG-TEMP there-ADE and child-PL-ADE be-HAB-TEMP mix-ADE both boy-PL and girl-PL	school DEM1.DIST IRR-be.schooled-INTS-APPL-just child daylight , but NEG-IRR-sleep-NEG therein , and child IRR-mix-3AUGIS , child mankind and child female .
travel-RL-GDIR.BACK-COS Veranaaso and PFV-RL-return-GDIR.BACK-COS Fiu , Tzngarare and Tzlede there be-RL-PFV elr , NEG start-PFV-RL-school-GDIR.UP-COS	travel-PDIR.YON-1AUGI Veranaaso friend-1AUGII those Fiu.vil , Tzngarare and Tzlede PFV RL.3AUG-be-COS-3AUGIS therein , but NEG-3AUG-be.schooled-not.yet-3AUGIS .
when see-COS-1SG.ERG-PFV bring-INCH-tree branch-ACC that then cry-INCH-1SG and say-INCH-1SG-DIR.THEREunto-3MINI that father because go-PFV-1PL-ELAT door.way-ACC because NEG tell-PFV-2SG NEG-that door.way-ACC NEG-allow-PFV-enter-INF that.	SUBR see-PDIR.HITHER-1MINI NMLZ1-take-NMLZ.POSS-PDIR.HITHER-3MINIA branch tree DEM2.DIST , be.1MINII DEM2.DIST RL-cry-COS-1MINI and RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR , “ father , jump-GDIR.IN-1AUGI PREP doorway DEM2.DIST because NEG-say-PDIR.HITHER-2MINI-NEG DAT.1AUGII SUBR doorway DEM2.DIST PAS-restrict-APPL NMLZ1-jump-GDIR.IN-NMLZ.POSS-1AUGII therein .”
afterward DEM1.DIST-know-PDIR.PAST DEM2.DIST-leader DEM2.DIST-image demon whose hand DEM1.DIST-cause-break-PDIR.PAST and DEM2.DIST jump-go.through-APPL-TR-COS-1PLU lie-together-APPL-TR-STAT-DUAL , and DEM2.DIST-NMLZ1-food.parcel-GEN1DU hog.plum.fruit PCLF.DRINK-DUAL jump-away.from-APPL-TR-STAT-DUAL DEM2.DIST , 3PLU-say-RECP-APPL-TR-STAT-1PLU about DEM2.DIST .	PREP back.part-3MINII , SUBR 3AUG-know-TR SUBR-3AUG-be.big GEN1A-1AUGII-PL image demon DEM2.DIST PCLF.DRINK-3MINII RL-CAUS-broken.stick.like.obj-PDIR.YON-1AUGI and RPRN2.DEM4.PL RL-jump-go.through-1AUGI-PL RL.3AUG-lying.down-TR-together-3AUGIS , and NMLZ1-food.parcel-NMLZ hog.plum.fruit those two RL-jump-away.from-1AUGI , PFV RL.3AUG-speak-APPL-COS-PDIR.HITHER-3AUGIA DAT.1AUGII .
and say-PAST-3AUGIS Mama Leslie 3AUG-exist.up DEM1.PROX one 3POSS.POSS group but NEG exist-PAST-3AUGIS climb-PAST.PTCP-3AUG because exist-PAST.PTCP-3PL all 3PL-be.weak-PAST-3AUG	PFV RL-MID-say-COS-PDIR.YON priest Lesile SUBR IRR-climb INDF.SG be.3ᴀᴜɢII , but none because 3AUG-weak-together-3AUGIS .
time that-RLV we write-PAST olden vowel with head-PL spotted REL.	time DEM1.DIST MID-write-1AUGI PREP vowel DEM2.DIST CMPL RL.3AUG-spotted-GDIR.DOWN head-3MINII .
many-APPL place-APPL DEM1.PROX meet-GDIR.UP-1AUGI group-PL person-GEN those work-NPRF-3AUGII PREP road	place many SUBR meet-APPL-1AUGII group people SUBR 3AUG-work-3AUGIS PREP road .
at same time-LAT DEM-rain-hard blow-LAT , wind , lightning and thunder 1PL-also hear-LAT DEM siren blow-LAT .	and time there-just RL-fall-much-APPL rain , wind , lightning and thunder , hear-PDIR.YON-1AUGI whistle cry-COS also .
1SG.GEN want 3MSG.ACC tell-INF 1PL.DAT what 1SG see-PFV.PART and 1PL must listen-INF 3MSG.DAT	want mind-1MINII IRR-tell-TR-PDIR.HITHER-3MINIA thing-DEM2.DIST see-1MINI DAT.12AUGII and IRR-listen-PDIR.YON-12AUGI DAT.3MINII .”
but INDF.SG man-ERG only kill-HAB-3SG DEM2.DIST see-PASS-3PL-RLZ	but mankind MID-kill-COS-3MINIS people SUBR PAS-see-INTS-just .
shine-TR-1MINI flashlight OBJ down into pool small sand LOC beach LOC .	CAUS-MID-shine-INTS-GDIR.DOWN-bz(PDIR.YON).o(1MINI) torchlight DEM2.DIST PREP a pool SUBR-be.small-INTS PREP insides sand .
village POSS1A name Narnztilolx PUNCT village DEM2.PROX be.very good and beautiful	village PCLF.B&G-1AUGII Narnztilolx.vil , village DEM2.DIST extremely.good and eye-3MINII clear .
DEM walk SUBR-be.for.ambush NEG stop-PERF-3SGU CONJ today and go-PROG-3SGU	NMLZ1-walk-NMLZ there PREP war-hidden NEG-stop-COS-NEG reach-PDIR.HITHER-3MINIA time DEM2.PROΧ and PCLF.HAND RL-go-still .
PREP NMLZ1-second-POSS be.1AUGII go-NMLZ.POSS-3MINPL once.again DEM3.PROX time , join-PFV-1AUGII PREP DEM3.PROX go-GER	PREP time-3MINII ORD-two SUBR 3AUG-go.out-APPL again monk , enter.in-bz(PDIR.YON).o(1MINI) ᴄᴏᴍ.ᴘʟ PREP NMLZ1-go-NMLZ.POSS-3AUGII .
doctor and captain-RL Dckta and Kzpten Nea , DEM2.PROX live-RL-3AUGII happy be.3AUGII because leader-RL-1AUGII CONJ-go-RL-3PL.ACT DEM2.PROX CONJ-converse-RL-3PL.ACT DEM2.PROX .	NMLZ1-be-NMLZ.POSS doctor.med and captain Nea.vil , 3AUG-be.happy-about-3AUGIA because SUBR-3AUG-be.big GEN1A-1AUGII-PL 3AUG-go-always-PDIR.YON-3AUGIS DAT.3AUGII PREP NMLZ1-tell-NMLZ.POSS-3AUGII ᴄᴏᴍ.ᴘʟ .
48 . letter SEC king MOUNT Tzlede RELATIVE write-RL-PFV and go-RL-PFV Tzngarare	48 . letter.note ORD-two SUBR PAS-write-PDIR.YON PREP mountain Tzlede and NMLZ1-go-APPL Tzngarare
"say-again-2MINI Jon DAT.2MINI , "" son big DEM2.PROX those tell-2MINI 1MINI about.them know-NEG-1PLU still , speak-NEG-1PLU with.them still and travel-NEG-1PLU with.1PLU still ."	said-again-PDIR.YON John SUBR , “ son-2MINII DEM1.PROΧ-PL be.big RL-say-mq(PDIR.HITHER).q(2MINI) DAT.1MINII NEG-know-not.yet-1AUGI be.3ᴀᴜɢII , NEG-speak-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ and NEG-walk-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ .
that INFER say-CONC-1MINII, REL name 2MINSS must-only call-INF be.3MSU exclusively in whatever bad thing-PL happen-SS .	RPRN2-DEM1.DIST RL-say-APPL-bz(PDIR.YON).o(1MINI)-3MINIA , SUBR name SUBR IRR-call-only be.3MINII DEM1.DIST only.one PREP thing bad SUBR happen .
and RL-MID-tell-COS-3FEM.SG DAT1.1SG PFV-go-GDIR.UP-IN-IRR-1SG bush	PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR IRR-go-GDIR.UP-bz(PDIR.YON).o(1MINI) bush .
BUT 3SM-allow-NEG	but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .
eight year work-PAST.1SG as peacemaker-APPL	work-1MINI year eight PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
when NEG-find-TR.3PL DEM2.DIST at school DEM2.DIST then go-TR.3PL along road REL go-INF Maravovo village .	SUBR none DEM2.DIST TPNYM Japan SUBR 3AUG-see-3AUGII PREP school , PFV RL.3AUG-go-along-COS-3AUGIA road DEM2.DIST RL-go-path-3MINIA village Maravovo .
1AUG.EXCL-baptise-RL-1PAST.1PL outside PREP house GEN1A-brother.PL	baptised-1AUGI outside PREP house PCLF.B&G monk .
leader school GEN father Sevenoclock go-with-3PAUPL.EXCL GEN 1PL empty dormitory into	SUBR-be.big GEN1A school DEM2.DIST , priest Sevenoklok , go-DPV-GDIR.IN-3MINIA be.1AUGII PREP a house GEN1A NMLZ1-sleep-NMLZ SUBR be.empty-3MINIS .
then CONJ I do-PAST-1AU thing DEM3.DIST REL be.bad-RL.PAS.PART-RL.PRED so.that I might leave	so.then PFV RL-do-COS-1MINI DEM2.DIST thing SUBR NEG-be.good-NEG SUBR IRR-leave-APPL-1MINII .
CONJ 1PL GEN1A want-PL-1PAST die-INF CRY-INSTR	and be.1AUGII IRR-die-COS-APPL-1AUGII crying .
CONJ 1PL-do.NEG-PFV mourn-too.much because lord ERG 1PL-encourage-PFV-3SG.F.ABS	but NEG-mourn-INTS-much-1AUGI because leader DEM2.DIST RL-CAUS-hot-GDIR.IN-PDIR.HITHER-3MINIA neck-1AUGII .
DEM2.DIST-house all completely-PFV-be-GDIR.OUT-3SNGI sea .	house GEN1A-3MINII-PL pull.out-INTS-GDIR.OUT-them sea all .
Then one.more person declare-GDIR.IN 1SG.ERG DEM2.DIST and REL DEM2.DIST sixth be very difficult because fear-1PLI Japanese very much	so.then declare-REFL again DEM2.DIST be.one , and SUBR six PFV RL-be.difficult-INTS-COS because fear-TR-much-1AUGI lr Japan .
hear-bz(PDIR.YON).o(1MINI) Monica say-IMPF-RL-3MINIS-1MINII that daddy Q-where DEM3.PROX Jesus REL-call-RL-2MINII-TODAY cry-NMLZ-POSS-1MINII	"hear-bz(PDIR.YON).o(1MINI) Mcnika MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR , "" dadi , where Jesus DEM2.DIST RL-call.someone-2MINI today time DEM2.DIST RL-cry-APPL-1MINII ?"""
every sunday-ADE Sade with holy-celebrate Doctor Fox come here to holy-communion-celebrate , one.person.only bring come.with	always PREP Sunday those RL-go-APPL-PDIR.HITHER doctor.med Fox here PREP NMLZ1-CAUS-eat-SUBR-holy-NMLZ.POSS-3MINII , RL-MID-go-DPV-just-PDIR.HITHER-3MINIS person SUBR-be.one .
