predicted_glosses	glosses
CONJ 1S-IR-FUT con 2S	CONJ A1S-ir SREL
DIR PFV	dice él/ella
seraa	sera
así COP-1S querer-1S ir-1S-CON vos	AFI yo INC-E1S-querer A1S-ir niño
ESTA-bien pues PRON-1PL-ir tal día ir	esta@bien pues ir tal día DEM PART A1P-ir-SC
DIJO	dice
y cabal llegar PERF-PL-3	CONJ cabal COM-llegar PL
PREP una montaña	SREL uno montaña
CONJ cabal venir-PL DEM-PL hombre-PL	CONJ cabal COM-venir ART hombre
bajar-CAUS-3SG morral y-todo	COM-bajar-PAS E3S-morral todo
su machete	E3S-machete
entonces DIR-decir-PAS-1S 2S ABL	entonce INC-CONJ-decir COM-E2S-SREL tú/usted
decir DIR decir	dice él/ella dice
DEM hombre DEM otro	ART hombre ART uno
el que-no saber nada	ART NEG E3S-conocimiento nada
decir	dice
yo saber una mi costumbre	yo E1S-conocimiento uno E1S-maña
DECIR 3S-DIR DECIR	decir él/ella decir
1S-convertir como león	INC-A1S-hacer volver ART león
y después poner-1PL.INCL agarro los venados por aquí	CONJ después pongamos INC-A1S-agarrar-ENF DIM venado DEM DEM
dice PART	dice
y si querer ir E1P-dos nosotros	CONJ si INC-E2S-querer ir nosotros dos
DECIR 3SM-DIR DECIR	decir él/ella decir
entonces TÚ PART volver león TÚ	entonces tú/usted INC-E2S-hacer volver león tú/usted
por-eso 2SG-DAT-decir-FUT 1SG 2SG antes primero que	poreso INC-E1S-decir INC-E2S-SREL antes primero que
llevar solo tú ART copa	PART INC-recibir uno copa
ART copa sangre POS-BEB-E2S	uno copa sangre INC-E2S-comer
por si tomar MAS una copa	por si COM-tú/usted-comer más de uno copa
dos tres copa	dos tres copa
entonces NEG-volver-FUT persona	entonces NEG-PART-ENF INC-E2S-hacer volver persona
DIR-decir-SC a él decir	INC-decir él/ella decir
Entonces pero YO TI recomendar	entonces poro yo INC-A1S-hacer recomendar INC-E2S-SREL
pero solo una copa poder-SG-2S beber-INF	pero PART uno PART copa INC-E2S-comer
tomar NEG más	NEG INC-E2S-comer más
dice-le-3ª.SG	dice él/ella
E3S-bien	esta@bien
decir E2S-DIR	dice él/ella
DEM otro venir-INC-3S@volver león	COM-venir ART uno COM-hacer volver león
INC-venir E3S-otro	PART COM-venir PART ART uno
saber que modo oración REL E3S-PAS-hacer-AP-DIR	saber INT modo oración COM-hacer PL PART
dice	dice
volver PART E3S-SREL otro	COM-hacer PART volver ART uno PART
vamos pues	ir pues
estar bien	bueno
3S-decir E3S-decir	INC-decir él/ella dice
DEM otro	ART uno
DECIR	dice
encontrar PAS-1INCL ART uno POS	INC-E1P-encontrar uno E2S-SREL
CONJ después ser-FUT-3SG tuyo-2SG DEM-DIST-otro	CONJ después E2S-SREL-ENF tú/usted ART uno
decir ASP-PFV-3S A3S A3O	decir él/ella ART uno
NEG tener nada conocimiento	NEG E3S-conocimiento nada
dice	dice
despues cabal encontrar DIR DIM venado	después cabal COM-encontrar PL DIM venado
AGARRAR-PASL-3PL-PAS PREP DEM.PROX-otro	COM-agarrar PL CONJ cabal ART uno
REL-SC NEG-AF tener-INF conocimiento-EN	ART NEG nada E3S-conocimiento
venir 3SG tomar 3SG ADV tres	COM-venir él/ella COM-comer como tres
INTJ cuatro copa	CONJ cuatro copa
CONJ venir PART DEM	CONJ COM-venir PART ART uno
ENF DEM otro DIR otro	COM-encontrar PL PART él/ella ART uno PART
decir	dice
y otro solo una copa tomar	CONJ ART uno PART PART uno copa PART COM-comer
decir	dice
CONJ saber DEM modo bajaron	CONJ saber INT modo COM-bajar PL
DECIR	decir
después traer-PAS P3-PL P3O-PL P3-PL sobre cuello	después recibir-AGT-DIR ART venado E3S-SREL PL PREP-E3S cuello-PL
Despues llegar-SC.PL-PFV	después COM-llegar PL
se-3PL.PAS hacer-INF volver-INF	COM-hacer PL volver
COM-venir ART otro volverse	COM-venir ART uno COM-hacer volver
como INT-modo una copa nada-mas tomar-SC.1	como uno copa solo COM-comer
volver como ART copa REL beber-SC	COM-hacer volver como uno copa solo COM-comer
volver persona	COM-hacer volver persona
y vino ese otro	CONJ COM-venir ART uno
y-va hacer oración hacía DEM ya NEG poder volver ser gente	CONJ va oración INC-E1S-INC-E3S-hacer NEG PART-ENF INC-poder INC-E3S-haceer volver persona
decir	dice
CONJ yo-PFV-decir puta CONJ ahora 3S-poner-en pena	CONJ juela@gran puta CONJ ahora COM-entrar-ENF pena
así porque NEG volver persona PL-FUT ya	INT E3S-por@que ART DEM NEG PART-ENF INC-E3S-hacer persona
decir él/ella en	decir él/ella PREP-E3S
porque tomar-PAST-2S más	INT por@que COM-tú/usted-comer más
dice PART dice	decir él/ella decir
DEM pobre persona DEM-lugar	terminar AFE pobre persona allí
y después saber de que-modo venir ESE	CONJ después saber INT-modo COM-venir ART
venir DEM otro	COM-venir ART uno
entonces venir-PRF cargar-PRF DEM otro venado	entonces COM-venir E3S-cargar-E3S-DIR ART venado ART uno
CONJ un poco león CONJ	CONJ poco león
un-poco y un-poco gente ir-pasado-no-especificado ART montaña-PL	poco uno poco persona ir PREP montaña
decir-3PL	dice
ADV-una-vez PRF ir NEG ADV volver persona	de@una@vez ir NEG PART-ENF COM-hacer volver persona
Despues venir ir-FUT-3S montaña	después COM-venir ir PREP montaña
venir-PFV DEM-DIST otro dos venado traer-PFV-SC DEM-DIST dos persona	COM-venir ART uno dos venado COM-reciibir-DIR ART persona
después regalo ART otro	después regalar-PART PART ART uno PART
un venado 1S-dar-FUT loque-SC	uno venado INC-E1S-regalar-PART loque
de-paso que hay-poner.PAS-1PL.INCL-FEM pobre mujer REL dejar-PART	de@paso que EXS pogamos poco mujer quedar-PP EXS
ir-FUT-1.SG-3SG ir-PFV-3SG con yo	E2S-esposo SREL SREL
CONJ saber como-ADV cabal perderse-PAS-3S-INCH montaña-PL-LOC	CONJ saber INT modo cabal COM-quedar perder-PART PREP montaña
PAS-DIR DECIR-PAS	dice él/ella dice
poner-SS-1PL él INC-PFV-decir-SS mentira delante ella poner-SS-1PL	pongamos él/ella INC-E3S-meter-PART pongamos mentira PREP-SREL
Cabal perderse-PFV-3S.PAS montaña	cabal perder PREP montaña
CONJ cabal matar-PAST-1INCL-PL dos-INCL	CONJ cabal COM-E2S-morir-PAS nosotros dos
saber DE que modo PERF-IR-perderse EN las montañas grande las montañas	saber INT-modo COM-DIR-E3S-perder-PART E3S-SREL PREP montaña grande PL montaña
Saber donde IR-PFV-3SG ahora	saber dónde ir-SC ahora
decir	dice
INTJ-dir baya	a baya
DECIR	decir
ADV aquí CLF estar DEM venado	entonces PART uno E2P-venado-PL DEM
solo ir-FUT-3S	PART INC-ir-SC
decir	decir
CONJ saber como IR-3SG vez CONJ cabal	CONJ saber INT-modo ir uno vez CONJ ir-PP cabal
existir hay un hombre lo-hablar	cabal EXS uno hombre COM-hablar-SC
decir	decir
llegar PREP-E3S-hombre	COM-llegar E3S-SREL uno hombre
DECIR	decir
tener COM-vaca ART-potrero REL-vaca tener hombre REL-montaña	cabal EXS uno potrero E3S-vaca ART hombre AGT PREP-montaña
CONJ quesi 2S	CONJ que-si-que vos
dice dice@a él	dice él/ella dice
fuerte mi-PL vaca-PL morir-PL-PROG ahora	fuerte E1S-vaca INC-A1S-INC-morir ahora
DIR-él DIR-él	decir él/ella decir
¿por-qué?	INT-E3S-trabajo
PAS-DIR-decir 3S-DIR-decir	dice él/ella dice
DEM pasar DEM ser león	loque pasa PART-DEM ART león
y venir FUT comer-los-ITR	CONJ INC-venir INC-E3S-INC-llegar-comer-ENF
decir-PAS E3S	decir él/ella
a	a
DECIR-DIR	decir él/ella
entonces NEG E2S-hacer uno favor vos	entonces NEG INC-E3S-hacer uno favor tú/usted
y NEG 1SG-DIR-hacer-PAS-COND favor cuidar	INC-E2S-cuidar-SC
decir-PAS él/ella	decir él/ella
dar-PRES 2SG DIR rifle-DIM	INC-A1S-dar uno E2S-rifle
decir 3MSGL	dice él/ella
SERA	sera
decir PREP E3S	decir él/ella
estar.bien CUST-cuidar 2S-dar 1S-algunos/as vaca	bueno-???-ENF cuidar-SC INC-E1S-INC-E1S-dar E2S-vaca
decir SREL	decir él/ella
está bien	esta@bien
DEM DIR-DIR A3SG hombre	decir ART hombre
ellos-cuidar-FUT y CONJ cuando venir ese león entonces escapar-MOV vaca DEM-FRENTE	INC-E1S-cuidar-SC CONJ cuando INC-venir ART león INC-escapar DIM vaca PREP-SREL
CONJ escap-3PL	CONJ INC-escapar
entonces INC-venir DEM hombre INC-quedarse DEM	entonces COM-venir ART hombre DEM COM-quedar ART
ese uno REL INC-volver-PAS león	ART uno ART INC-E3S-hacer volver león
quedarse-PART allí y cuando venir cabal	COM-quedar allí CONJ cuando COM-venir cabal
CONJ que parecer DEM ser persona	CONJ ITS que DEM-DIR ART uno persona
volverse-PFV león ir-PFV dar vuelta allí para comer ART vaca	COM-hacer volver león COM-DIR-E3S-dar vuelta allí INC-E3S-comer-ENF ART vaca
DECIR	decir
vaca DIR comer FUT él en el potrero	vaca PART INC-E3S-comer-ENF él/ella PREP potrero
DECIR	ddecir
y el/ella pobre mismo/a compañero/a estar bien	CONJ AFE lo@mismo E3S-compañero esta@bien
estar-bien	esta@bien
dice DEM otro A	dice ART uno él/ella
quedarse él/ella con el rifle	COM-quedar-E3S COM-quedar-E3S-recibir-ENF ART rifle
y cuando cabal media noche	CONJ cuando cabal media noche
DECIR	decir
bajar ART-MASC león	COM-bajar-DIR ART león
venir ART DEM uno REL-volver-PAS león también	COM-venir ART uno COM-hacer volver león también
CONJ y HACER-3pl tronar cola POS-3pl.POS-3pl.REFLEX atrás POS-3pl	puta CONJ baya INC-E3S-hacer tronar cola-PL INC-azotar PREP SREL
DEM-LOC bajar DEM uno despues REFL-hacer-PL amigo	COM-bajar-DIR ART uno después COM-hacer PL amigo
DECIR	dice
PUTA que si que ese otro llevar.PAS-3SG ese rifle	puta que-si-que ART uno recibir-AGT ART rifle E3S-SREL
CONJ saber como cuando venir	CONJ saber INT-modo cuándo COM-venir
cuando ya cerca 3SG-ver-PAS	cuándo ya cerca PART E3S-ver
cuando se-VOLVER persona	cuándo COM-hacer volver persona
cuando agarrar-PAS a plomo-PL	cuando COM-quitar PREP plomaso ???
DEJAR matar león él/ella	COM-quedar COM-morir-PAS ART león
decir	decir
Y él ser león igual	CONJ él/ella león-ENF lo@mismo
saber como COM-volver-DIR persona y lo matar	saber INT-modo COM-hacer ??? persona COM-morir-PAS
y después E3S-llegar DEM hombre	CONJ después COM-llegar ART hombre
DECIR	decir
vos como NEG 2SG-morir INT	vos INT-modo NEG COM-A2S-morir
DECIR E3S-DAT decir	dice él/ella dice
NEG	no
3S-decir-SC 3S OBJ 3S-decir	decir él/ella decir
PUT-escuchar yo como dos león DIR venir.ATR DIR vos	puta yo COM-A1S-oir como dos león COM-venir PL PREP-SREL
decir.3S	decir
no solo uno nada-más	no PART uno PART
dijo	decir
Ay Juela gracias vos ahora	¡hay!-jwela gracias INC-E2S-SREL vos ahora
fuerte-PL-ADV ya POS-1S-ERG vaca-PL-POS morir-PL-PFV	fuerte PART yo vaca muerto
y ahora 2da.SG-dar-FUT	CONJ ahora INC-A1S-dar DIR
dar-TI A2S-saber cuántos vaca POS-dar-SC A3S	INC-A1S-dar DIR saber cuanto vaca regalar-SC él/ella
esta bien	esta@bien
ahora PART-PAS salvar ART-POS-1SG vaca-PL	ahora COM-hacer-ENF salvar A1S-vaca
decir	decir
estar bien traer-PAS-REF	esta@bien COM-recibir-DIR
INC-dice	decir
después dar DOS-CL	después COM-dar dos
tres vaca FIN-mujer REL	tres E3S-vaca finado mujer
dicen	decir
él él que solo quedarse	ART ART COM-quedar E3S-solo
despues E3S seguir asi DEM	después él/ella COM-hacer seguir DEM DEM
buscar PUES PREP venado-DIM si PUES INT-modo solo INT-modo ser	buscar-AP pues SREL DIM venado si pues AFI PART DEM DEM
