predicted_glosses	glosses
when Isabala him see-PST IMPF that ' Isabala bro dog the pups give.birth-PST hear-PST IMPF that dog me return-HORT please	Isabala seen-TEMP say-AOC that 1sg.ERG , « Isabala brother , puppy-PL-FOC be-AOR say-IMPF , give 1sg.gen dog .
woman that scale on one.ACC plate on and person and truth and justice and uprightness and purity on another	then justice scale-DIR-AD one side.on put.IMPV-PERF that,.the.same man , another side.on-FOC – truth , justice , right-PURP , today-PURP , cleanless-PURP .
but when he her from-the-ship-OUT-CAUS deceive-CAUS-PST and to-his house take-IPFV-PROG-PST girl him-from run-SBST-PST	he.and taking.down.AOC girl deceiving.AOC her house-OBL-DAT when.taking.TEMP this girl ran.ENT his arm.from .
knock-AOR door-OBL one-OBL home-ABL , come.out-AOR home-ABL kazakh man , say-AOR	run.IMP-AOR 1pl.erg one window-INESS , apperance-AOR here-SPSS , kazakh was
"""call-IMP"", say-PST, ""and this-from now on king-ERG become-FUT-PST saying I wife-his become-FUT-PST"""	« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-ENT king , 1sg.abs-FOC his wife .»
unfaithful-ADV, untrusted-ADV	unfaithful , untrusted .
1sg.ABS but Armenian-ABS.M-with contrary	1sg.abs-FOC armenian-DIR-POESS on.the.contrary
this-time-INE third son say-AOR : “father now bring-FUT-1SG”, say-AOR , “arrow that”, say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
but come-IMP-PL-DAT ask-PTPL-CONJ and petition-ACC give-IMP-PL-DAT mother-DAT to	but , say-AOC , come-ENT-PST time-INESS , say-AOC , come , say-AOR , mother-DIR-DAT one statement to.give you.know 1pl.erg .
heavy flake snow fall-PRES-PROG fall-PRES-PROG	snow-INESS-DIR-GEN small flake you.know , flake
you remember-QST	2sg.gen heart-ERG-SPSS still.remember-Q ?)
well--, history-GEN about word say-AOR-3PL, history-GEN exact-ABL-, yea--, hmm--, hmm--, time tell-INF NEG-1SG.ERG-PRS, show-INF NEG-1SG.ABS-PRS you-DAT time-PL-ACC.	well , history-OBL-GEN this evidence-PL say-PST-TEMP , history-OBL-GEN FROM.EXACTLY , they you.know — Uhm , Uhm , time 1sg.ERG-AD-EL say-INF be-FUT-NEG , time-PL show be-FUT-NEG 1sg.ERG-AD-EL 2pl.dat-DAT .
1sg.abs Soviet-time-during take-PASS-PFV party-DIR-DAT become-PFV , then vacation-DIR give-PFV ten day-PL-ACC , all this happen-PFV-PST .	1sg.abs that soviets' time-DIR-DAT party-DIR-DAT take.over , 1sg.ERG-DAT vacation give-AOR ten 24.hour.period , such-PL be-AOR .
well/so-CF say-AOR 3sg.GEN down dam-DAT go-FUT-CF	but , say-AOC , one down dam-INESS-SPSS go-MSD 1pl.abs .
girl 1pl.erg , beautiful , beautiful very much be-HAB-NEG ...	that-ERG-SPSS 1pl.erg , 1sg.abs , 1sg.abs in.the be ...
then 1pl-GEN captain return	then on 1pl.gen that return-AOR , captain .
« Samur » newspaper-GEN fire still exist-3SG	"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS today-FOC fire cop-IMPF ."
then finish-AOR it ... we.abs-PL there mortar soldier be-PAST three be-PAST-PROG there	finish happened-AOR ... there-SPSS 1pl.abs mortar.men was , mine-PL threw.ENT-ENT-PST three person
and they-ERG 3sg.M.ABS put-PAST 3.PL 3sg.M.ABS and 3sg.F.ABS on throne-ELA on	They.and he put.ENT that.on and her throne.on seat.ENT .
nan-VOC-OBL say-IMP	die-IMP still.be,.remain !
"this-OBL boat-ADE-SG call-PAST-PL and ask-PAST-PL-3PL ""brother you sea-OBL-ADE other.side-ADE take-NEC-2SG.HON us-ADE"""	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
dear Bezhanum , dear Bezkhanum	soul Bezkhanum , soul Bezkhanum
all people-PL-ABS call gather-PST-3PL	to.gather-AOR man-PL call.IMPV-ENT all .
Why 3sg.abs guide-PRS-PASS it-ABL ?	what.for for took ?
this time-OBL three-ORD son-ABS say-AOR: father now bring-FUT-1SG	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
food have.PAST 1pl.abs and go.PAST 1sg.abs water drink-INF .	1sg.abs-FOC bread ate-AOC , 1pl.erg three-ERG , 1sg.abs-FOC water-SPSS go-AOR .
""" too much 2sg.abs think-PRS do-PRS 2sg.abs """	« very 2sg.abs attention-DIR-DAT go-PERF that ».
1sg.GEN mother teacher be-PAST , 1sg.GEN father accountant be-PAST .	my mother teacher was , my grandfather-AND accountant was .
and then I return-PST free be-PRS-1SG ,	then return-AOR free , thing-OBL-GEN , family-OBL-DAT
somebody run-PROG	one escape-IMPF .
1sg.GEN mind-DEF change-OPT-NEG 1sg.DAT be-PRS-1SG .	decision-DIR-SPSS-EL 1sg.abs separated isn't , say-IMPF .
I-ERG after soon very early anticipated-AVS promote-PASS-PTP sergeant rank	there-SPSS-EL after 1sg.ERG-DAT earlier rank sergeant give-AOR .
and-CONJ what ashuq-ERG say-PRS-3SG	like.that happened-AOP-TEMP love-DIR what say-IMPF ?
1sg go-PST-1sg again shepherd-pl-LOC courtyard-LOC	go-ENT 1sg.abs shepherd-DIR-GEN yard.in-INESS-SPSS .
but , surface-ABL blood exist-NEG-COND i.e. , exist-NEG-1SG say-PAST , said .	no , sea-OBL-GEN on blood apperance NEG.make.PTP-COND , 1sg.abs exist.doesn't », say-INESS .
"when come-AOR , "" 3sg.abs go-PFV "" , say-AOR , "" oh boy , word come-PFV 1sg.dat that at 2sg.gen house pearl exist-PRS "" , say-AOR ."	coming-PST-TEMP , « oh boy », say-ENT , « 1sg.ERG-DAT voice coming-AOR , say-AOR , 2sg.gen house-INESS pearls-PL cop » say-AOR .
then we-ERG go-PST Chukotka-ILL	there.from after to.go-HORT 1pl.abs Chukotka-ERG-DAT .
and may god bless-IMPV-SUB.3sg other-PL	he-AOP people-DIR-SPSS-INELAT Allah agree let.it.be.OPT .
this time-ADV that time-ADV we.INCL each.other-DAT offend-HAB-1PL was	2sg.abs 1sg.ERG-SBSS-EL , 1sg.abs 2sg-SBSS-EL worry was time-PL-Q be-AOR .
nan	there .
but in.the.past awesome be-PAST-3SG .	that times commonly disaster was .
and water-from take-1PL-COND-FOC but water-from take-1PL-COND-PAST boy	this let.us.out so.much , 1pl.erg water let.us.out so.much time-OBL-SPSS .
and they picture-ACC spring-INE-LOC put.PAST took.PAST .	these-ERG-Q take-ENT this picture put.IMPV-ENT spring-INESS-SPSS .
so I-ERG one young man-ABS see-PST-1SG that face-ERG we-ABS resemble-PRES-3SG little	that,.the.same like.this , one boy look-AOC 1sg.ERG-DAT ours similar was face-INELAT one A.LITTLE .
guy-ERG think-IMPF that I-wonder that 1sg.abs girl-ABS here leave-OPT and 1sg.abs first go-OPT father-ABS come-FUT and girl-ABS take-FUT think-IMPF .	guy.ERG.and attention-ENT , « I.wonder » say-ENT « 1sg.abs going.PTP.COND before girl here puting.AOC if.do grandfather-DIR coming-AOR girl steal.INF did.again.ENT-INESS .
in.the.end many thought-INST-PL-LOC after girl-ACC 3sg.ERG boat-INS put-CAUS-PAST and 3sg.ABS other side-ILL send-PAST-3SG	after.all very a.thinking.MSD.off after girl boarding.AOC boat-INESS , sent.ENT this girl boat.in.being.IMC other side .
"this boatman-ACC and called they , "" brother , 2pl.abs-DAT other.side sea-GEN take-CAUS-PROH 1sg.abs "" said "" yes , good "" said"	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
both 1PL run-PL-PAST	1pl.abs two escaped-AOR .
zero four colon nan	04 : 19
"""that-time-INE"", say-PST-1SG.DIR, ""that people-PL-ABS chase-FUT-3PL it-ABS out-ADV"", say-PST-1SG.DIR, ""that you-ABS king-ABS choose-FUT-3PL"", say-PST-1SG.DIR"	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
battalion-INESS-POSS land.surveyor was 1sg.abs	battalion's-DIR-GEN land.surviver was 1sg.abs
May-in during engage.PFV-PTCP-ABS , September-in during marry.PFV-PTCP-ABS .	May-OBL-DAT engagament be-AOR , sentyabr-OBL-DAT 1pl.abs married be-AOR .
"""this way not be-IMPF 3SG"", say-IMPF"	« like.that will.not.be that », say-ENT .
and he write-AOR new love song to Bezkhan-DAT	love-PL-ERG-DAT her-GEN new chapter-EL song-PL created-AOR Bezkhanum-ERG-DAT :
be-PAST-1PL very friendly and kind	brother-PL-OBL-POESS with kind happened-AOC , good happened-AOR .
ask-AOR , say-AOC , help 1sg.DAT , again take 1sg.DAT , say-AOC , back .	1sg.abs , say-AOR , help do , 1sg.abs take.back , say-AOR , here-ERG leave-PROH , say-AOR .
what/which way,manner-Q son-GEN one kill-INF want-CONCESSIVE-SBJV	himself-ERG-GEN son way-ERG-DAT want be.FUT.Q ?
and you 2sg give-INF must word one ashuq-DAT even if world whole 1sg.GEN against be-FUT	but , say-IMPF , Bezkhanum , say-IMPF , world.on-INESS all one side if.is , ashuq-DIR-DAT 2sg.abs-ERG word give-AOR want-FUT .
"""dear old grandmother say-QOT , don't you need-INT daughter don't you want-INT child say-QOT ,"" girl-ERG say-AOR ,"	« dear old.woman grandmother » say-ENT , « 2sg-DAT girl want-ENT-FOC », say-ENT , « 2sg-DAT one baby want-ENT-FOC », say-ENT ?
that RLS-ABS release-AOR this bird fly-GER-ABS and sit-PFV girl-GEN shoulder-LOC	release.IMMANT-IMC FLEW-AOR coming-AOR this bird sitting.down.AOC-ENT girl-ERG-GEN shoulder-INESS-SPSS .
"""now them you-DAT bring-FUT-1SG ,"" say-AOR , ""this not touch-IMP-2SG please ."""	« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg-DAT », say-ENT , « 1sg.ERG-POESS touch.not.PROHIB-PROH only ».
1pl.abs arrive-AOR and there village-ESS reach-PST	1pl.abs return-AOR this one there village-ERG-DAT
"horse ask-PST, ""what happen-PFV"", ask-PST, ""your head down again"", ask-PST, ""what happen-PFV, what think-PROG-PFV?"""	horse-ERG say-ENT : « what happened-PERF », say-ENT , « more-FOC head hang.AOC-AOR that », say-ENT , « what happened-PERF , what attention-PL-IMPF ?»
