predicted_glosses	glosses
twenty three soldier-out.of eight nation cop-PTP but , Russian-PL many be , nation many cop-PTP	Twenty three soldier-ERG-SBSS-EL eight nation is-AOP 1pl.abs , russians.also-FOC very was , eight nation is-PST .
« sea-OBL-GEN bottom-DIR go-NEC-FUT-ENT 1sg.abs must-ENT », say-ENT , « sea-OBL-GEN steed.under.with fight-NEC-ENT-DAT 1sg.ERG be.FUT-ENT » .	« sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF » say-ENT .
this elder sister-ERG say-AOR that , dear sister-VOC , your horse nothing cop , say-AOR .	this elder sister-ERG small-OBL-DAT say-AOR : dear sister , say-AOR , 2sg.gen horse never , say-AOR .
table-PL ground-SUPER-ADESS put-IMPF-PST , tablecloth-PL-OBL-GEN , with village-ERG-GEN child-PL go-IMPF-PST .	chairs.on-PL open-PST-ENT-PST ground.in-INESS-SPSS , tablecloths-PL-FOC , all village-ERG-GEN child-PL go-ENT-AOP .
this-INESS bear-INESS look-for-AOR 1pl.abs but find-AOR NEG .	turns 1pl.abs this bear-OBL-POESS , find-MSD not.make.PRF.PTP-AOP 1pl.gen-DAT .
1pl.abs each other's love-INESS-ERG one be-PRS , each other's love-INESS-ABS one be-PRS .	our love-FOC one was , love-FOC one was .
« that time », say-ENT , « 3pl.abs drive.out.FUT-OPT-IND DEF people-ABS », say-ENT , « 2sg.abs king-ERG choose.FUT-PASS-IND » say-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
1sg.abs go-PERF-PTP Derbent-POSS	1sg.abs go-PERF-PTP Derbent.in-OBL-DAT
« cut.off-IMPV their head-PL » say-AOR .	« cut.IMPV their chapter-PL » say-AOR .
come come.out water-SPSS , Bezkhanum	come come.out-ERG water.on , Bezkhanum
« soil-PL », say-AOR , « 1sg.ERG bring-AOR-ENT 2sg.GEN eye-PL heal-AOR want-AOR », say-AOR .	« soil-AD-PL », say-AOR , « 1sg.ERG brought.AOR-AOR absolutely 2sg.gen eye-PL heal.AOC-PL-AOR want-INESS », say-AOR .
after return-PERF 1pl.abs summer camp-DIR-DAT , rest-INF .	after return-PERF 1pl.abs summer camp-DIR-DAT , to.have.a.rest-INF .
when Isabala-ACC see-AOR 1sg.ERG that , « Isabala brother Isabala-VOC dog-PL-DIR birth.give-PERF hear-PERF IMPF-DOWN dog-ACC 1SG.DAT return-IMP-ENT »	Isabala seen-TEMP say-AOC that 1sg.ERG , « Isabala brother , puppy-PL-FOC be-AOR say-IMPF , give 1sg.gen dog .
that scale-ERG-ADD one-ERG plate-INESS put-IMPF she-ERG person-ABS , this-ABS plate-ERG – truth justice uprightness purity .	then justice scale-DIR-AD one side.on put.IMPV-PERF that,.the.same man , another side.on-FOC – truth , justice , right-PURP , today-PURP , cleanless-PURP .
he-and taking.down-AOC girl deceiving-AOC her house-OBL-DAT when-taking-TEMP this girl ran.ENT his away-from	he.and taking.down.AOC girl deceiving.AOC her house-OBL-DAT when.taking.TEMP this girl ran.ENT his arm.from .
knock-AOR 1pl.erg , one door , apperance-AOR come.out-AOR home-ELAT one kazakh man	run.IMP-AOR 1pl.erg one window-INESS , apperance-AOR here-SPSS , kazakh was
« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-FUT king , 1SG.ABS-FOC his wife .»	« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-ENT king , 1sg.abs-FOC his wife .»
unfaithful, untrusted.	unfaithful , untrusted .
1SG.ABS-FOC ARMENIAN-DIR-POESS ON.THE.CONTRARY	1sg.abs-FOC armenian-DIR-POESS on.the.contrary
this-time-INE third boy-ERG say-AOR : « dear father », say-AOR , « now that bring-ENT », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
but, say-AOC, come FUT-1PL.ABS, say-AOC, well, say-AOC, mother-OBL-DAT one petition give, you.know that one	but , say-AOC , come-ENT-PST time-INESS , say-AOC , come , say-AOR , mother-DIR-DAT one statement to.give you.know 1pl.erg .
heavy big-PL snow you.know , big-PL	snow-INESS-DIR-GEN small flake you.know , flake
2sg.abs heart-OBL-SPSS remember-PRS-2sg .	2sg.gen heart-ERG-SPSS still.remember-Q ?)
well , history-OBL-GEN this evidence-PL-FOC say-OPT-IMPERF-PTP , history-OBL exactly from , you.know -- uh , uh , time tell can-NEG-1SG say-ENT , show can-NEG-1SG OPT-say-ENT .	well , history-OBL-GEN this evidence-PL say-PST-TEMP , history-OBL-GEN FROM.EXACTLY , they you.know — Uhm , Uhm , time 1sg.ERG-AD-EL say-INF be-FUT-NEG , time-PL show be-FUT-NEG 1sg.ERG-AD-EL 2pl.dat-DAT .
1sg.abs a Soviet-PL-INESS party-INESS take-AOP , 1sg.ERG-DAT vacation give-AOR ten day , that.time be-AOC .	1sg.abs that soviets' time-DIR-DAT party-DIR-DAT take.over , 1sg.ERG-DAT vacation give-AOR ten 24.hour.period , such-PL be-AOR .
but, say-AOR, one dam-OBL down go-AOR 3SG.	but , say-AOC , one down dam-INESS-SPSS go-MSD 1pl.abs .
yesterday 1pl, 1sg.abs, 1sg.abs head-LOC become-PTP	that-ERG-SPSS 1pl.erg , 1sg.abs , 1sg.abs in.the be ...
then on 1pl-gen that return-pst , captain	then on 1pl.gen that return-AOR , captain .
"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS fire exist-IMPF"	"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS today-FOC fire cop-IMPF ."
then finish be-AOC ... mortar be-AOP was 1pl.abs , mine-OBL three be-AOP us	finish happened-AOR ... there-SPSS 1pl.abs mortar.men was , mine-PL threw.ENT-ENT-PST three person
They-and he put-ENT that-on and her throne-on seat-ENT .	They.and he put.ENT that.on and her throne.on seat.ENT .
Die-IMP-2SG he !	die-IMP still.be,.remain !
call-AOR this boatman-ERG and ask-ENT that , « brother you.ABS must 1pl-DAT other.side sea-GEN take-INF » say-ENT , « there go.FUT and » say-ENT .	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
soul Bezkhanum , soul Bezkhanum	soul Bezkhanum , soul Bezkhanum
to.gather-AOR man-PL call-IMPV-ENT all .	to.gather-AOR man-PL call.IMPV-ENT all .
it-ABS by guided-be-3SG.F	what.for for took ?
this-time-INE third boy-ERG say-AOR : « dear father », say-AOR , « now that bring-ENT », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
1SG-ABS-FOC BREAD eat-AOC , 1PL-ERG THREE-ERG , 1SG-ABS-FOC WATER-SPSS go-AOR .	1sg.abs-FOC bread ate-AOC , 1pl.erg three-ERG , 1sg.abs-FOC water-SPSS go-AOR .
« very 2SG.ABS attention-DIR-DAT go-PERF that »	« very 2sg.abs attention-DIR-DAT go-PERF that ».
this mother teacher be-AOP , this father-ERG accountant be-AOP .	my mother teacher was , my grandfather-AND accountant was .
then return-AOR free-NOM be.IPFV-PRS , 1sg.ERG-GEN family-DIR-DAT	then return-AOR free , thing-OBL-GEN , family-OBL-DAT
one run-IMPF .	one escape-IMPF .
NEG-change-PERF-1SG.ABS that mind 1SG.GEN, say-IMPF.	decision-DIR-SPSS-EL 1sg.abs separated isn't , say-IMPF .
earlier after 1sg.ERG-DAT early-ADV rank sergeant give-AOR .	there-SPSS-EL after 1sg.ERG-DAT earlier rank sergeant give-AOR .
like.that happened-AOP-TEMP ashuq-DIR what say-IMPF ?	like.that happened-AOP-TEMP love-DIR what say-IMPF ?
go-ENT 1sg.abs shepherd-PL-DIR yard.in-INESS	go-ENT 1sg.abs shepherd-DIR-GEN yard.in-INESS-SPSS .
no , sea-OBL on blood appearance NEG-make-PTP-COND , 1SG.ABS exist-NEG-COND », say-INESS .	no , sea-OBL-GEN on blood apperance NEG.make.PTP-COND , 1sg.abs exist.doesn't », say-INESS .
coming-PST-TEMP , « oh boy », say-ENT , « 2sg.DAT voice coming-AOR , say-AOR , 2sg.GEN house-INESS pearls cop » say-AOR .	coming-PST-TEMP , « oh boy », say-ENT , « 1sg.ERG-DAT voice coming-AOR , say-AOR , 2sg.gen house-INESS pearls-PL cop » say-AOR .
then after go-AOR 1pl.abs Chukotka-to-DIR-DAT .	there.from after to.go-HORT 1pl.abs Chukotka-ERG-DAT .
and god-ERG other-OBL-DAT bless-IMPF-DES-SUBJ	he-AOP people-DIR-SPSS-INELAT Allah agree let.it.be.OPT .
sometimes each.other-ERG-GEN 1sg.abs offend-PTP be-AOR become-AOR .	2sg.abs 1sg.ERG-SBSS-EL , 1sg.abs 2sg-SBSS-EL worry was time-PL-Q be-AOR .
there .	there .
but that time-INEG generally good-FUT-PTP was .	that times commonly disaster was .
until we-ERG him water-ABL put-AOR , at.that.time tea we-ERG him water-ABL put-FUT boy .	this let.us.out so.much , 1pl.erg water let.us.out so.much time-OBL-SPSS .
these-ERG-Q take-ENT this picture put.IMPV-ENT spring-INESS-LOC	these-ERG-Q take-ENT this picture put.IMPV-ENT spring-INESS-SPSS .
that and , one boy-ABS see-PST 1sg.ERG-DAT that face-ERG resemble-PST 1pl-DAT little .	that,.the.same like.this , one boy look-AOC 1sg.ERG-DAT ours similar was face-INELAT one A.LITTLE .
guy-ERG and think-ENT , « I.wonder » say-ENT « 1SG going-PTCP-SUB before girl here put-GER if father-ERG coming-PRS girl steal-INF do-FUT-PAST-3SG .	guy.ERG.and attention-ENT , « I.wonder » say-ENT « 1sg.abs going.PTP.COND before girl here puting.AOC if.do grandfather-DIR coming-AOR girl steal.INF did.again.ENT-INESS .
after.all very think-PL-MSD-OFF after girl board-AOC boat-INESS , send-ENT this girl boat-IN-BE.IMPF-3SG other side-DIR .	after.all very a.thinking.MSD.off after girl boarding.AOC boat-INESS , sent.ENT this girl boat.in.being.IMC other side .
they-and this boatman-ACC call-AOR say-ENT that , « brother you-ABS must.AUX take-INF sea-ACC other.side-ACC to » say-ENT « go-INF IMPF-1PL-ABS go-INF IMPF-1PL-ABS ».	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
1pl-abs two escape-past	1pl.abs two escaped-AOR .
04 : 49	04 : 19
« that time-OBL », say-ENT , « 3pl.abs people-ERG chase-FUT-ENT », say-ENT , « 2sg.abs king choose-FUT-ENT » say-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
battalion-poss land.surveyor be-AOR 1sg.abs	battalion's-DIR-GEN land.surviver was 1sg.abs
May-DIR engage-PTP happen-AOR , September-DIR then marry-PTP happen-AOR .	May-OBL-DAT engagament be-AOR , sentyabr-OBL-DAT 1pl.abs married be-AOR .
« this way not be.AOP.NEG », say-ENT .	« like.that will.not.be that », say-ENT .
and he-ERG say-AOR that new chapter-EL Bezkhanum-DAT love song-ACC write-AOR	love-PL-ERG-DAT her-GEN new chapter-EL song-PL created-AOR Bezkhanum-ERG-DAT :
very friendly be-AOR , kind be-AOR .	brother-PL-OBL-POESS with kind happened-AOC , good happened-AOR .
1SG.ABS, say-AOR, help DAT, 1SG.ABS take.back, say-AOR, here-ERG leave-PROH, say-AOR.	1sg.abs , say-AOR , help do , 1sg.abs take.back , say-AOR , here-ERG leave-PROH , say-AOR .
HIMSELF-erg-gen SON way-erg-dat WANT be.fut.q	himself-ERG-GEN son way-ERG-DAT want be.FUT.Q ?
but, say-IMPF, Bezkhanum, say-IMPF, world-OBL-INE in again be-FUT-3, ashuq-DIR 2sg.abs word one give want-FUT .	but , say-IMPF , Bezkhanum , say-IMPF , world.on-INESS all one side if.is , ashuq-DIR-DAT 2sg.abs-ERG word give-AOR want-FUT .
« dear old-F woman grandmother » say-ENT , « 2SG-DAT girl want-ENT-FOC », say-ENT , « 2SG-DAT one baby want-ENT-FOC », say-ENT ?	« dear old.woman grandmother » say-ENT , « 2sg-DAT girl want-ENT-FOC », say-ENT , « 2sg-DAT one baby want-ENT-FOC », say-ENT ?
release.IMMANT-IMC FLEW-AOR coming-AOR this bird sitting.down.AOC-ENT girl-ERG-GEN shoulder-INESS-SPSS .	release.IMMANT-IMC FLEW-AOR coming-AOR this bird sitting.down.AOC-ENT girl-ERG-GEN shoulder-INESS-SPSS .
« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg-DAT », say-ENT , « 1sg.ERG-POSS touch.PROHIB-PROH only »	« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg-DAT », say-ENT , « 1sg.ERG-POESS touch.not.PROHIB-PROH only ».
then arrive-AOR 1pl village-DIR this	1pl.abs return-AOR this one there village-ERG-DAT
horse-ERG say-ENT : « what happened-PERF », say-ENT , « head-DIR down be,.remain that », say-ENT , « what happened-PERF , what think-PL-IMPF ?»	horse-ERG say-ENT : « what happened-PERF », say-ENT , « more-FOC head hang.AOC-AOR that », say-ENT , « what happened-PERF , what attention-PL-IMPF ?»
