predicted_glosses	glosses
COM-volver como uno copa NADA MAS tomar	COM-hacer volver como uno copa solo COM-comer
COM-hacer volver persona	COM-hacer volver persona
CONJ COM-venir ART uno	CONJ COM-venir ART uno
CONJ baya E3S-oración hacia NEG PART-ENF POD-volver-INC ser gente	CONJ va oración INC-E1S-INC-E3S-hacer NEG PART-ENF INC-poder INC-E3S-haceer volver persona
decir	dice
CONJ juela grande prostituta CONJ ahora PFV-PONER-3SG.F en pena	CONJ juela@gran puta CONJ ahora COM-entrar-ENF pena
porque ya NEG INC-E3S-volver gente	INT E3S-por@que ART DEM NEG PART-ENF INC-E3S-hacer persona
decir él/ella PREP	decir él/ella PREP-E3S
INT por@que E2S-beber-PAS NEG	INT por@que COM-tú/usted-comer más
decir él/ella decir	decir él/ella decir
PL pobre persona allí	terminar AFE pobre persona allí
CONJ después saber INT modo COM-venir DEM	CONJ después saber INT-modo COM-venir ART
COM-venir ART uno	COM-venir ART uno
entonces COM-venir COM-cargar ART otro venado	entonces COM-venir E3S-cargar-E3S-DIR ART venado ART uno
CONJ poco león CONJ	CONJ poco león
un poco un poco gente CONJ ir LOC montaña	poco uno poco persona ir PREP montaña
dice	dice
de-una-vez NEG E3S-ir ya NEG E3S-volver persona	de@una@vez ir NEG PART-ENF COM-hacer volver persona
después venir ir PREP montaña	después COM-venir ir PREP montaña
COM-venir ART otro dos venado REF traer.de.un.lugar.lejos ART dos persona	COM-venir ART uno dos venado COM-reciibir-DIR ART persona
después COM-dar-PAS él/ella ART uno PART	después regalar-PART PART ART uno PART
un venado ir-FUT-dar-INC loque	uno venado INC-E1S-regalar-PART loque
de-paso que EXS poner-1PL.INCL ART pobre mujer REL dejar-PART	de@paso que EXS pogamos poco mujer quedar-PP EXS
tu-esposo ir-E3S ir SREL	E2S-esposo SREL SREL
CONJ saber INT modo cabal COM-perder E3S-montaña	CONJ saber INT modo cabal COM-quedar perder-PART PREP montaña
decir él/ella decir	dice él/ella dice
pongamos E3S-mentir-PROG-AFIR él mentira ART	pongamos él/ella INC-E3S-meter-PART pongamos mentira PREP-SREL
cabal PERD-RECIP PREP montaña	cabal perder PREP montaña
CONJ cabal matar-PAS-UL-PL nosotros dos	CONJ cabal COM-E2S-morir-PAS nosotros dos
saber de que modo SE-IR-PFV-perderse PREP PL montaña grande PL montaña	saber INT-modo COM-DIR-E3S-perder-PART E3S-SREL PREP montaña grande PL montaña
saber dónde COM-ir-PART ahora	saber dónde ir-SC ahora
decir-PAS	dice
CONJ ir	a baya
decir	decir
entonces ADV aquí DEM un POS-venado DEM	entonces PART uno E2P-venado-PL DEM
solo ir-SC	PART INC-ir-SC
dice	decir
CONJ saber como COM-ir-PREP-DIR una vez CONJ ART vez cabal	CONJ saber INT-modo ir uno vez CONJ ir-PP cabal
cabal EXS uno hombre INC-DIR-hablar-PAS	cabal EXS uno hombre COM-hablar-SC
dice	decir
llegar@INTR con uno hombre	COM-llegar E3S-SREL uno hombre
decir	decir
cabal EXS uno potrero vaca/toro hombre ser-de montaña	cabal EXS uno potrero E3S-vaca ART hombre AGT PREP-montaña
CONJ-int QUESI vos	CONJ que-si-que vos
decir-PAS él/ella decir-PRES	dice él/ella dice
fuerte POS-1S-vaca PL morir-PROG-3PL ahora	fuerte E1S-vaca INC-A1S-INC-morir ahora
decir él/ella decir	decir él/ella decir
¿Por qué?	INT-E3S-trabajo
decir él/ella decir	dice él/ella dice
lo que pasar que ART león	loque pasa PART-DEM ART león
CONJ INC-venir-SC COM-comer-SC	CONJ INC-venir INC-E3S-INC-llegar-comer-ENF
decir él/ella	decir él/ella
CONJ	a
decir él/ella	decir él/ella
entonces NEG hacer uno favor tú/usted	entonces NEG INC-E3S-hacer uno favor tú/usted
NEG-COM-hacer-DES-E2S-favor cuidar	INC-E2S-cuidar-SC
dice él/ella	decir él/ella
dar-SC E2S uno rifle	INC-A1S-dar uno E2S-rifle
dice 3S-DAT	dice él/ella
sera	sera
decir él/ella	decir él/ella
esta-bien cuida-INC.3S@dar 1SG-dar-INC.1S alguna vaca	bueno-???-ENF cuidar-SC INC-E1S-INC-E1S-dar E2S-vaca
dice él/ella	decir él/ella
esta@bien	esta@bien
decir ART hombre DEM	decir ART hombre
cuidar@1PL-FUT CONJ cuando venir DEM león escaparse ART vaca PL primero PREP-SREL	INC-E1S-cuidar-SC CONJ cuando INC-venir ART león INC-escapar DIM vaca PREP-SREL
CONJ COM-escapar-ENF	CONJ INC-escapar
entonces COM-venir ART hombre DEM POS-sentarse ART	entonces COM-venir ART hombre DEM COM-quedar ART
ART uno REL volver león	ART uno ART INC-E3S-hacer volver león
EXS allí CONJ cuando COM-venir cabal	COM-quedar allí CONJ cuando COM-venir cabal
CONJ que COM-parecer DEM ART uno persona	CONJ ITS que DEM-DIR ART uno persona
COM-volver león DIR dar-vuelta allí para COM-comer ART vaca	COM-hacer volver león COM-DIR-E3S-dar vuelta allí INC-E3S-comer-ENF ART vaca
decir	decir
vaca DEM IRF-E3S-comer él en el potrero	vaca PART INC-E3S-comer-ENF él/ella PREP potrero
decir	ddecir
CONJ E3S-pobre lo@mismo E3S-estar bueno	CONJ AFE lo@mismo E3S-compañero esta@bien
esta@bien	esta@bien
decir ART uno él/ella	dice ART uno él/ella
COM-quedar-REC ART rifle	COM-quedar-E3S COM-quedar-E3S-recibir-ENF ART rifle
CONJ cuando cabal media noche	CONJ cuando cabal media noche
decir	decir
bajar-PAS ART león	COM-bajar-DIR ART león
ART uno COM-venir ART uno COM-volver león también	COM-venir ART uno COM-hacer volver león también
puta CONJ baya hacer INC-E3-hacer tronar sus-cola POS-E3 de-tras E3-PL	puta CONJ baya INC-E3S-hacer tronar cola-PL INC-azotar PREP SREL
bajar DEM uno después COM-hacer PL amigo	COM-bajar-DIR ART uno después COM-hacer PL amigo
decir	dice
PUT-si ART otro llevar ART rifle ese	puta que-si-que ART uno recibir-AGT ART rifle E3S-SREL
CONJ saber INT-modo cuando COM-venir	CONJ saber INT-modo cuándo COM-venir
cuando ya cerca E3S-ver	cuándo ya cerca PART E3S-ver
cuando COM-hacer volver persona	cuándo COM-hacer volver persona
cuando COM-agarrar PREP plomazo	cuando COM-quitar PREP plomaso ???
CONJ-dejar matar-PAS ART león	COM-quedar COM-morir-PAS ART león
dice	decir
CONJ él/ella INC-E3S-ser-ENF león lo@mismo	CONJ él/ella león-ENF lo@mismo
saber INT-modo COM-hacer-SC volver persona y lo matar	saber INT-modo COM-hacer ??? persona COM-morir-PAS
CONJ después COM-llegar ART hombre	CONJ después COM-llegar ART hombre
decir	decir
vos como NEG tu morir-PAS-2S	vos INT-modo NEG COM-A2S-morir
decir él/ella decir	dice él/ella dice
no	no
decir-ART él/ella decir	decir él/ella decir
Put yo escuchar como dos león E3S-venir-AP atrás E2S	puta yo COM-A1S-oir como dos león COM-venir PL PREP-SREL
decir	decir
no solo uno PART	no PART uno PART
dijo	decir
ay-juana gracias INC-E2S-SREL COM-A1S-E2S ahora	¡hay!-jwela gracias INC-E2S-SREL vos ahora
fuerte PART ya PREP E1S-vaca morir-PP	fuerte PART yo vaca muerto
CONJ ahora INC-dar DIR	CONJ ahora INC-A1S-dar DIR
yo dar-DIR saber cuantas vaca E3S-SREL REGALO yo	INC-A1S-dar DIR saber cuanto vaca regalar-SC él/ella
esta@bien	esta@bien
ahora COM-E1S-ENF salvar A1S-vaca	ahora COM-hacer-ENF salvar A1S-vaca
decir	decir
esta@bien COM-recibir-MOV	esta@bien COM-recibir-DIR
decir	decir
después COM-dar E3S-SREL dos	después COM-dar dos
tres vaca ART mujer	tres E3S-vaca finado mujer
decir	decir
ART ART INC-E3S-quedar SOLO	ART ART COM-quedar E3S-solo
después él/ella COM-seguir así DEM	después él/ella COM-hacer seguir DEM DEM
buscar pues POS-venado-PL si pues DEM PART PART DEM	buscar-AP pues SREL DIM venado si pues AFI PART DEM DEM
