predicted_glosses	glosses
eight teen three soldier-PL-from nation cop-PTP be twenty three soldier-PL-ERG-ABL , Russian-PL-DAT many nation cop-PTP .	Twenty three soldier-ERG-SBSS-EL eight nation is-AOP 1pl.abs , russians.also-FOC very was , eight nation is-PST .
« sea-OBL-GEN bottom go-POSS 1sg.ABS foot-ADE sea-OBL-GEN steed-ADE with fight-NEC 1sg.ERG be.NEC » say-ENT .	« sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF » say-ENT .
this elder.sister-ERG say-AOR to younger.sister-DAT : dear sister-VOC , say-AOR , 2sg.gen horse zero be-AOR , say-AOR .	this elder sister-ERG small-OBL-DAT say-AOR : dear sister , say-AOR , 2sg.gen horse never , say-AOR .
table-PL on.ground put-IMPF-CONV , tablecloth-PL-OBL , all village-ERG-GEN child-PL go-IMPF-CONV .	chairs.on-PL open-PST-ENT-PST ground.in-INESS-SPSS , tablecloths-PL-FOC , all village-ERG-GEN child-PL go-ENT-AOP .
we this bear-INESS look-AOR-CONC but find-OPT-NEG 1pl.abs .	turns 1pl.abs this bear-OBL-POESS , find-MSD not.make.PRF.PTP-AOP 1pl.gen-DAT .
this love-INESS 1pl.abs be , this love-INESS 1pl.abs be .	our love-FOC one was , love-FOC one was .
« that.time-INEX », say-ENT , « 3PL man-ERG chase-FUT-IND », say-ENT , « 2sg.abs king-ERG choose-FUT-IND » say-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
1sg.abs already-ADV Derbent-DAT go-PTCP-1SG	1sg.abs go-PERF-PTP Derbent.in-OBL-DAT
« cut.off-IMPV their head-PL » say-AOR .	« cut.IMPV their chapter-PL » say-AOR .
come come.out water-SPSS , Bezkhanum	come come.out-ERG water.on , Bezkhanum
« soil-PL », say-AOR , « 1sg.ERG bring-AOR-AOR absolutely 2sg.GEN eye-PL heal-AOC-PL-AOR want-INESS », say-AOR .	« soil-AD-PL », say-AOR , « 1sg.ERG brought.AOR-AOR absolutely 2sg.gen eye-PL heal.AOC-PL-AOR want-INESS », say-AOR .
after return-PERF 1pl.abs summer camp-DIR-DAT , to.rest-INF .	after return-PERF 1pl.abs summer camp-DIR-DAT , to.have.a.rest-INF .
when Isabala-ACC see-AOR say-AOC 1sg.ERG-DAT , « Isabala brother , puppy-PL-DIR give.birth-AOR hear-AOR , dog 1sg.GEN return-IMP-SBJV please »	Isabala seen-TEMP say-AOC that 1sg.ERG , « Isabala brother , puppy-PL-FOC be-AOR say-IMPF , give 1sg.gen dog .
that one plate-SUPERESSESS on one person-ACC put-PRS-3SG that, scale-ERG, other one plate-SUPERESSESS truth justice uprightness purity-ACC-PL put-PRS-3SG	then justice scale-DIR-AD one side.on put.IMPV-PERF that,.the.same man , another side.on-FOC – truth , justice , right-PURP , today-PURP , cleanless-PURP .
HE-and TAKING.DOWN-ACT girl DECEIVING-ACT her HOUSE-obl-dat WHEN.TAKING-temp THIS girl RAN.ent HIS arm-from	he.and taking.down.AOC girl deceiving.AOC her house-OBL-DAT when.taking.TEMP this girl ran.ENT his arm.from .
we knock-AOR one door-ACC out-AOR , out-AOR come-AOR home-ABL kazakh man-NOM	run.IMP-AOR 1pl.erg one window-INESS , apperance-AOR here-SPSS , kazakh was
« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-FUT king , 1sg.abs-FOC his wife .»	« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-ENT king , 1sg.abs-FOC his wife .»
unfaithful , untrusted .	unfaithful , untrusted .
1SG.ABS-FOC ARMENIAN-DIR-POESS ON.THE.CONTRARY	1sg.abs-FOC armenian-DIR-POESS on.the.contrary
and-CONJ this.time-LOC three-ORD boy-ERG say-AOR : « dear father », say-AOR , « now that.thing-ACC will.bring-ENT », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
but , say-AOC , come-IMP-CVB next time-DIR , say-AOC , that , say-AOC , mother-OBL-DAT give one petition you.know that .	but , say-AOC , come-ENT-PST time-INESS , say-AOC , come , say-AOR , mother-DIR-DAT one statement to.give you.know 1pl.erg .
heavy big piece snow be-AOR you.know , piece	snow-INESS-DIR-GEN small flake you.know , flake
2sg.abs heart-OBL-SPSS one remember-INT	2sg.gen heart-ERG-SPSS still.remember-Q ?)
well , history-GEN that evidence-PL say-IMPF you.know , history-GEN exactly from , tell-IMPF you.know — Uhm , Uhm , time say-IMPF be-FUT-SBST NEG.cop-IMPF , show-IMPF be-FUT-SBST NEG.cop-IMPF come-IMPF voice .	well , history-OBL-GEN this evidence-PL say-PST-TEMP , history-OBL-GEN FROM.EXACTLY , they you.know — Uhm , Uhm , time 1sg.ERG-AD-EL say-INF be-FUT-NEG , time-PL show be-FUT-NEG 1sg.ERG-AD-EL 2pl.dat-DAT .
that time Soviet-PL-ERG-INESS divide-BEN party-BEN accept-AOC , 1sg.ERG-DAT vacation give-AOR ten day , such be-AOP .	1sg.abs that soviets' time-DIR-DAT party-DIR-DAT take.over , 1sg.ERG-DAT vacation give-AOR ten 24.hour.period , such-PL be-AOR .
and, say-AOR, one dam-INESS-SPSS go-MSD down-DAT do-MSD .	but , say-AOC , one down dam-INESS-SPSS go-MSD 1pl.abs .
that-OBL-SPSS 1pl, 1sg, 1sg head-on not.become-PTP	that-ERG-SPSS 1pl.erg , 1sg.abs , 1sg.abs in.the be ...
then on 1pl.gen that return-AOR , captain	then on 1pl.gen that return-AOR , captain .
"« ""Samur"" » newspaper-OBL-GEN fireplace-OBL-INESS fire still.be,.remain-PRF-3SG"	"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS today-FOC fire cop-IMPF ."
then finish-AOR ... mortar.man be-AOR 1pl.abs , one-FOC three be-AOP exist	finish happened-AOR ... there-SPSS 1pl.abs mortar.men was , mine-PL threw.ENT-ENT-PST three person
They-and he put-ENT that-on and her throne-on seat-ENT .	They.and he put.ENT that.on and her throne.on seat.ENT .
this-FOC die-FUT he !	die-IMP still.be,.remain !
this boatman-DIR-INESS call.AOR and ask-ENT that , « brother sea-GEN other.side-INESS take.IMPV 2sg.erg 1pl.acc » ask-ENT , « now go.IMPF 1pl.abs 2sg.dat » ask-AOR .	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
soul Bezkhanum , soul Bezkhanum	soul Bezkhanum , soul Bezkhanum
to.GATHER-AOR MAN-PL CALL-IMPV-ENT ALL .	to.gather-AOR man-PL call.IMPV-ENT all .
she by it guide-IMPF be-IMPF ?	what.for for took ?
and-THEN three-ORD boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-ENT », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
1SG.ABS-FOC BREAD EAT-AOC , 1PL.ERG THREE-ERG , 1SG.ABS-FOC WATER-SPSS GO-AOR .	1sg.abs-FOC bread ate-AOC , 1pl.erg three-ERG , 1sg.abs-FOC water-SPSS go-AOR .
« very 2SG.ABS attention-DIR-DAT go-PERF that »	« very 2sg.abs attention-DIR-DAT go-PERF that ».
this mother teacher be-IMPF-PST , this father-DIR accountant be-IMPF-PST .	my mother teacher was , my grandfather-AND accountant was .
and then return-AOR 1sg.abs free-ICP , now family-ERG-DAT	then return-AOR free , thing-OBL-GEN , family-OBL-DAT
one escape-IMPF .	one escape-IMPF .
NEG-change-PST-1SG-DAT that mind 1SG.ABS cop.NEG say-IMPF	decision-DIR-SPSS-EL 1sg.abs separated isn't , say-IMPF .
after.all after 1sg.ERG-DAT early rank sergeant give-AOR	there-SPSS-EL after 1sg.ERG-DAT earlier rank sergeant give-AOR .
like.that happened-AOP-TEMP ashuq-DIR say-IMPF what	like.that happened-AOP-TEMP love-DIR what say-IMPF ?
go-ENT 1sg.abs shepherd-PL-DIR yard.in-INESS-SPSS	go-ENT 1sg.abs shepherd-DIR-GEN yard.in-INESS-SPSS .
no , sea-OBL on blood appearance NEG-make-PTP-COND , 1SG.ABS exist-NEG-COND », say-INESS .	no , sea-OBL-GEN on blood apperance NEG.make.PTP-COND , 1sg.abs exist.doesn't », say-INESS .
coming-PST-TEMP, « oh-boy », say-ENT, « 1sg.DAT voice-hear-AOR, say-AOR, 2sg.GEN house-INESS pearl-PL cop » say-AOR.	coming-PST-TEMP , « oh boy », say-ENT , « 1sg.ERG-DAT voice coming-AOR , say-AOR , 2sg.gen house-INESS pearls-PL cop » say-AOR .
there-PST after go-AOR 1pl.abs Chukotka-to-DIR	there.from after to.go-HORT 1pl.abs Chukotka-ERG-DAT .
and God others-from-PTP bless be-OPT	he-AOP people-DIR-SPSS-INELAT Allah agree let.it.be.OPT .
time some-SPSS-ADV, 1pl.abs each.other-ABL insult be-AOR one be-AOC.	2sg.abs 1sg.ERG-SBSS-EL , 1sg.abs 2sg-SBSS-EL worry was time-PL-Q be-AOR .
there .	there .
but past-INESS generally awesome be-PST-PTP	that times commonly disaster was .
until put-AOR 1pl.erg , that tea put-AOR 1pl.erg out water .	this let.us.out so.much , 1pl.erg water let.us.out so.much time-OBL-SPSS .
these-ERG-Q take-ENT this picture put.IMPV-ENT spring-INESS-LOC	these-ERG-Q take-ENT this picture put.IMPV-ENT spring-INESS-SPSS .
that and , one boy-ABS see-PST 1sg.ERG-DAT face-ABS look-IMPF like 1pl.ABS-INESS little .	that,.the.same like.this , one boy look-AOC 1sg.ERG-DAT ours similar was face-INELAT one A.LITTLE .
guy-ERG and think-ENT, « I.wonder » say-ENT « 1SG.ABS go-PTCP before girl here put-GER if 1SG.ABS father-ERG come-PRS girl steal-FUT do-PAST-RECP »	guy.ERG.and attention-ENT , « I.wonder » say-ENT « 1sg.abs going.PTP.COND before girl here puting.AOC if.do grandfather-DIR coming-AOR girl steal.INF did.again.ENT-INESS .
after.all very think-PL-MSD-OFF after girl board-AOC boat-INESS , send-ENT this girl boat-in.being.IMC other side	after.all very a.thinking.MSD.off after girl boarding.AOC boat-INESS , sent.ENT this girl boat.in.being.IMC other side .
they.and this boatman.to call.AOR-AOR and ask.AOR that , « brother you.ABS must.AUX take.INF us.ACC sea.GEN other.side.to »	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
1pl-ABS two escape-PAST-AOR .	1pl.abs two escaped-AOR .
04 : 49	04 : 19
« that.time », say-ENT , « 3pl.abs people-OBL chase-FUT-PASS », say-ENT , « 2sg.abs king choose-FUT-PASS », say-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
battalion-PL-INESS land.surveyor cop-IMPF-PST 1sg.abs	battalion's-DIR-GEN land.surviver was 1sg.abs
May-DIR-DAT engage-AOR 1pl.abs , September-DIR-DAT go-PERF get.married-AOR 1pl.abs .	May-OBL-DAT engagament be-AOR , sentyabr-OBL-DAT 1pl.abs married be-AOR .
« this way not be.IMPV » say-ENT .	« like.that will.not.be that », say-ENT .
and he-ERG this time.in new love song write-AOR to Bezkhanum-DAT :	love-PL-ERG-DAT her-GEN new chapter-EL song-PL created-AOR Bezkhanum-ERG-DAT :
friendly very ourselves be-AOR , kind be-AOR .	brother-PL-OBL-POESS with kind happened-AOC , good happened-AOR .
1SG.ABS, say-AOR, help DAT, 1SG.ABS take.back, say-AOR, here-ERG leave-PROH, say-AOR.	1sg.abs , say-AOR , help do , 1sg.abs take.back , say-AOR , here-ERG leave-PROH , say-AOR .
himself-erg-gen son way-erg-dat want be.fut.q	himself-ERG-GEN son way-ERG-DAT want be.FUT.Q ?
but , say-IMPF , Bezhanum , say-IMPF , world-OBL in one side be-FUT-3PL , ashuq-DIR-DAT word give-AOC 2sg.must , 2sg.erg another.to-DAT give-2SG.SBJV-COND if .	but , say-IMPF , Bezkhanum , say-IMPF , world.on-INESS all one side if.is , ashuq-DIR-DAT 2sg.abs-ERG word give-AOR want-FUT .
« dear old-woman grandmother » say-ENT, « 2SG-DAT girl want-ENT-FOC », say-ENT, « 2SG-DAT one baby want-ENT-FOC », say-ENT?	« dear old.woman grandmother » say-ENT , « 2sg-DAT girl want-ENT-FOC », say-ENT , « 2sg-DAT one baby want-ENT-FOC », say-ENT ?
release.IMMANT-IMC FLEW-AOR coming-AOR this BIRD sitting.down.AOC-ENT GIRL-ERG-GEN shoulder-INESS-SPSS .	release.IMMANT-IMC FLEW-AOR coming-AOR this bird sitting.down.AOC-ENT girl-ERG-GEN shoulder-INESS-SPSS .
« now bring-IMPV.Q-FOC 1sg.ERG 2sg-DAT », say-ENT , « 1sg.ERG-POESS touch-NEG-PROH only »	« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg-DAT », say-ENT , « 1sg.ERG-POESS touch.not.PROHIB-PROH only ».
then arrive-AOR 1pl.abs one village-INESS there	1pl.abs return-AOR this one there village-ERG-DAT
horse-ERG say-ENT : « what happen-PERF », say-ENT , « that head down-AOR that », say-ENT , « what happen-PERF , what think-PL-IMPF ?»	horse-ERG say-ENT : « what happened-PERF », say-ENT , « more-FOC head hang.AOC-AOR that », say-ENT , « what happened-PERF , what attention-PL-IMPF ?»
