predicted_glosses	glosses
PROSP CCNJ fly.away-CN grouse PROSP CCNJ IPFV-CN run.away-CN moose DES want-1SG.II	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
CCNJ on NEG-FOC make-CN sound MAN	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
sit-CN still CCNJ look-CN 2.PL.II look-CN PROSP LVB-1PL.II CCNJ look-CN PROSP LVB-1PL.II	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
CCNJ INT.Q DEM do-3SG.M Q-3SG.M-ACC ask-1PL.II	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
what shoot-2SG SELF or grouse moose	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
CCNJ on sit-CN-3.SG	CCNJ on COMP sit-3.II
CCNJ say-CN COND 1.I-CCNJ shoot-CN grouse	CCNJ say-3.II IRR-SPT 1.I shoot grouse
CCNJ 1.I shoot-PROSP CN grouse CCNJ PROSP 1SG.II only eat-FUT-1SG.II	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
CCNJ COND wait-1SG.II PROSP go-3SG.II away grouse=OBL walk-3SG.II	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
PROSP CCNJ-1.I in front walk PROSP PROSP very close PROSP moose IPFV-CN get-CN very close	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
PROSP CCNJ-1.I LVB-1SG.II shoot-PASS-CN PROSP CCNJ all LVB-3.PL eat-PASS-3.PL	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
CCNJ on finish-CN tell-3SG.II 1PL.II CCNJ go-3SG.II home	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
CCNJ INCEP two day with that-two CCNJ 1.I see-CN AGAIN	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
CCNJ run-1SG.II LOC-CN CCNJ COMP-CN man.ERG say-1SG.II	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
"""2SG.II-POT tell-2SG.II 3.CN happen-CN C.MANR-3.II about grouse Q"""	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
CCNJ DEMO INCEP say-CN PROSP DEMO.TR be-CN 2.II-CCNJ house POSS-2SG.II mother PROSP DEMO.TR tell-CN 2.SG.OBL	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
CCNJ go-TR-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-then tell-TR-3.SG.M 1.I-OBL grouse-CN	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
CCNJ when tell-IPFV-3.II CCNJ on say-3.II	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
PROG-1SG.II hunt-TR-1SG.II CCNJ want-PASS-1PL.II get-INF moose	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
CCNJ want-TR-1PL.II PROSP feed-INF-1PL.II all people CCNJ but grouse.CN exist-PAST-3.III ADV-CN way	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
CCNJ if move-CN PROSP 1SG.II CCNJ PFV-CN fly-TR-3SG.F grouse	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
CCNJ on say-CN PFV-3SG.III grouse PFV-3SG.III fly-INIT-3SG.III make-CN sound betl'a-betl'a-betl'a-betl'a	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
"""INST 1.II-CCNJ move-CN"" QUOT say-CN ""INST 1.II-CCNJ move-CN break-CN stick REAS-CN"""	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
CCNJ be.noisy-3SG.II CCNJ grouse fly-3SG.II CCNJ CCNJ DEM hear-PASS-2SG.II CCNJ DEM fly-3PL.II DEM say-3PL.II betl'a betl'a betl'a betl'a betl'a	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
CCNJ NEG-FOC DES move-CN PROSP NEG LVB-1SG.II DEM.DIST-CN moose POSS-CN game COMP-CN NEG run.away-ANTIP-3SG.III IPFV-CN because.of grouse there-CN be.located-CN	CCNJ NEG-FOC want-1SG.II PROSP NMLZ move-PASS-1SG.II PROSP MANR flee.PL-CN moose hunt-ANTIP-1SG.II COMP block.way sit-CN grouse
every time-CN see-TR-1SG.II PN Jacob Brown CCNJ 1.I ask-TR-1SG.II Q DEM-CN NEG yet story-INST story-ERG tell-FUT-2SG.II	COMP-1.I HAB see-PN Man Jacob Brown CCNJ 1.I again ask-3.II NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN flap flap OBL-1PL.II-Q
CCNJ on this-CN PTCL name-3SG.II-CN Man 1SG.II-ACC Betl'a-CN Betl'-CN	CCNJ on COMP CAUS1-sit-DETR-ATTR CAUS1-name-T-TR-1SG.II-DM Man Betl'a Betl'
that-EPIS COMP-CN LVB-1SG.II name-PASS-1SG.II now Betl'a Betl'	on REAS COMP-CN name-1SG.II now PREP-PN Betl'a Betl'
that-CN all-say-1SG.II	CNT.AMT-CN say-1SG.II
