predicted_glosses	glosses
PFV RL-look.up-COS-PDIR.HITHER Metalo NMLZ1-go-GDIR.UP-NMLZ.POSS , and watch-TR-3MINII NMLZ1-fish-3MINIP small also hang-RECP-GDIR.UP therein .	PFV RL-look.at-follow-GDIR.UP-COS Metalo NMLZ1-go-GDIR.UP-NMLZ.POSS-3MINII , and watch-PDIR.YON needlefish that.one be.small hang-DSTR-GDIR.UP-COS-also-PDIR.YON .
Ruth Incne SUBR turn-back-INTS-3SGII ᴄᴏᴍ.ᴘʟ school DEM2.DIST PFV teach-TR-COS-3DUAI .	Ruth Incne SUBR return-PDIR.HITHER-3MINIA DEM2.DIST PREP school PFV RL-teach-COS-1AUGI COM.DU .
those vowel during time PCLF.B&G Rik Biukan , be.3PL spotted PREP head vowel	vowel these PREP time PCLF.B&G Rik Biukan , head vowel these PAS-spotted-GDIR.DOWN .
and June Iteti replace-GDIR.IN-3FEMII Annie Sade PREP NMLZ1-become-NMLZ.POSS-3FEMII DAT-1AUGII typist .	and June Iteti exchange-3MINIA Annie Sunday PREP NMLZ1-become-NMLZ.POSS-3MINII typist PCLF.RSBL-1AUGII .
SUBR be.there-bz(PDIR.YON).o(1MINI) DEM2.DIST PREP year one , PFV take-COS leader PREP school ACC-1MINII SUBR-be.work-NMLZ.POSS-1MINII PREP house GEN1A DEM2.PROX during year 1941 .	SUBR reach-bz(PDIR.YON).o(1MINI) DEM2.DIST year SUBR-be.one , PFV RL-take-COS SUBR-be.big GEN1A school be.1MINII PREP NMLZ1-work-NMLZ.POSS-1MINII PREP insides house PCLF.B&G-3MINII PREP year 1941 .
RL-request-APPL-PDIR.YON-1MINI DAT.3MINII time-3MINII three , but NEG-RL-answer-NEG-APPL-3MINII all	ask.for-GDIR.IN-APPL-bz(PDIR.YON).o(1MINI)-3MINIA DAT.3MINII time-3MINII three , but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG all .
house be.gone-TR-3PLU	house finish-INTS-GDIR.DOWN-also-3MINIS .
SUBR none see-1MINI DEM2.DIST or SUBR return-PDIR.HITHER-3MINIA word-1MINII DEM2.DIST , PFV RL-come-bz(PDIR.YON).o(1MINI) mind-1MINII DEM2.DIST spirit good PFV RL-speak-APPL-PDIR.HITHER-3MINIS .	SUBR none DEM2.DIST child SUBR see-1MINI and SUBR CAUS-return-PDIR.HITHER-3MINIA word-1MINII , PFV RL-CAUS-take-COS mind-1MINII SUBR spirit good this RL-speak-PDIR.HITHER DAT.1MINII .
but MID-say-PDIR.YON captain SUBR , “ NEG-travel-1MINI be.1MINI IPFV-transport-1MINI DAT.2MINII DAT.2MINII NMLZ1-work-2MINII but IPFV-come-1MINI DAT.1MINII NMLZ1-work-NMLZ.POSS doctor GEN1A .”	but MID-say-PDIR.YON captain SUBR , “ NEG-travel-APPL-PDIR.HITHER-1MINI-NEG here NMLZ1-travel-DPV-INTS-NMLZ.POSS-1MINII be.2MINII PREP NMLZ1-work-NMLZ.POSS-2MINII but travel-APPL-PDIR.HITHER-1MINI NMLZ1-work-NMLZ.POSS doctor.med .”
and PFV RL-say-COS-PDIR.HITHER 1AUGII-follow-TR-APPL-1AUGII-1AUGI GEN1A own think.about GEN1A 1AUGII .	and PFV RL-say-COS-PDIR.HITHER-3MINIA NMLZ1-go-follow-COS-NMLZ.POSS-3MINII place.DEM2.DIST RL-shoot neck-1AUGII .
alone he make-3MINIS everything we see in world this : tree , grass , vine , animal , bird , fish , thing small that fly-3MINIS and that crawl-3MINIS .	be.3MINII only SUBR MID-work-APPL thing all these RL-see-TR-12AUGI-PL PREP world : tree , grass , rope , animal , bird , fish , thing SUBR-3AUG-be.small SUBR 3AUG-fly-DSTR-3AUGIS and SUBR 3AUG-crawl-DSTR-3AUGIS .
so.then a day SUBR , SUBR-be.big GEN1A-1AUGII DEM2.DIST monk MID-say-PDIR.YON-3MINIA PREP Mwekati leader GEN1A village GEN1A Ncnqmz SUBR , SUBR , “ say-PDIR.YON just PREP Mzdealwx , want-3MINII DAT.1AUGII IRR-try-NMLZ.POSS-1AUGI have-3AUGII or not ?”	so.then a day , SUBR-be.big GEN1A monk MID-say-PDIR.YON-3MINIA PREP Mwekati leader GEN1A village Ncnqmz.vil , SUBR , “ say-PDIR.YON just PREP Mzdealwx , if want mind-3MINII NMLZ1-try-NMLZ.POSS-PDIR.YON-1AUGI a thing SUBR stay-PDIR.HITHER-3MINIS DAT.1AUGII or no ?”
RPRN2-DEM1.DIST-3MINII class 1 and 2	RPRN2-DEM1.DIST-3MINII-PL class 1 and 2 .
doctor.med Fox SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST behind PREP hand.3MINII , because IRR-give-PDIR.HITHER-1SG.o(3MINI) umbrella so.that IRR-cover-from.rain-APPL-bz(PDIR.YON).o(1MINI) bag PCLF.HAND-1SG wear-around.neck-1MINI , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS PREP a place.crooked PREP tree coconut SUBR-bend-GDIR.OUT-PDIR.HITHER PREP road GEN1A	Dckta Foks SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST hand , because IRR-give-PDIR.HITHER-3MINIA umbrella SUBR IRR-CAUS-cover.from.rain-APPL-bz(PDIR.YON).o(1MINI) basket PCLF.HAND-3MINII DEM2.DIST RL-live-1MINI , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS place bent GEN1A a tree coconut SUBR bow-GDIR.OUT-m PREP road .
and crew-3AUGII DEM2.DIST also PFV-be.happy-3AUGIS , because CONT-go-ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ PREP NMLZ1-work-NMLZ DEM2.DIST PREP garden , build-NMLZ house , hunt-NMLZ DAT-3AUGII dog , trap-NMLZ bird , fish-NMLZ sea and PFV-dance-ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ PREP dance ring .	and crew PCLF.RSBL-3AUGII-PL 3AUG-be.happy-also-3AUGIS , because go-always-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-work-NMLZ PREP garden , NMLZ1-work-NMLZ house , NMLZ1-MID-go-DPV-NMLZ dog , NMLZ1-lure.fowl-NMLZ chicken , NMLZ1-fish-NMLZ sea and dance-1AUGI ᴄᴏᴍ.ᴘʟ PREP dance.ring .
we SUBR MID-live-still-APPL-1PLU number-twenty.two GEN1A person two	be.1AUGII SUBR 3AUG-live-INTS-COS-just ten-two-1AUGII nrade two .
then today PREP morning , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear-INTS-1MINI cloth GEN1A Sunday and PFV RL-go-COS-1MINI PREP house-3MINII .	so.then today PREP morning , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear.clothing-INTS-1MINII cloth GEN1A Sunday and PFV RL-go-COS-bz(PDIR.YON).o(1MINI) house PCLF.B&G-3MINII .
mankind SUBR be.4-3AUGII PREP guard-TR-3AUGII GEN1A.PL camp that	mankind four-just SUBR 3AUG-watch-3AUGIS PREP camp PCLF.B&G-1AUGII .
"PFV RL-MID-say-bz(PDIR.HITHER).le(3MINIA) SUBR , "" be.happy-Q about work-APPL LOC ?"""	"PFV RL-MID-say-COS-PDIR.HITHER-3MINIA SUBR , "" be.happy-about-2MINI NMLZ1-work-PROP here ?"""
priest Lesile and his group-of 3AUG-four-3AUGIS student not 3AUG-wait-NEG-3AUGII ᴄᴏᴍ.ᴘʟ REL 3AUG-go-GDIR.DOWN-PDIR.HITHER-3AUGII PREP NMLZ1-drink-NMLZ.POSS-3AUGII water .	priest Lesile be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ child those four NEG-NMLZ1-wait-3AUGIA-NEG friend-3AUGII those RL.3AUG-go-GDIR.DOWN-3AUGIS PREP water PREP NMLZ1-drink-NMLZ.POSS-3AUGII .
Be be.3MINII DAT.3AUGII ncblo powerful , holy , self-surpassing , unseen , and NEG be.able-3MINS PAS-CAUS-carve.wood image-3MINSG	Be.god be.3MINII mankind SUBR powerful , holy , CAUS-surpass REFL , NEG-PAS-see-NEG and none SUBR IRR-MID-carve.wood image-3MINII .
book DEM1.DIST-3MINII-3AUGIS be.3ᴀᴜɢII they.here , Book GEN1A holy.writings DEM2.DIST afterward-3MINIS and Psalm , Book GEN1A worship , and Book GEN1A holy.song .	book those be.3ᴀᴜɢII they.here , book GEN1A holy.writings DEM2.DIST afterward-3MINIS , book GEN1A NMLZ1-worship-NMLZ , and book GEN1A song-SUBR-holy .
chapter DEM2.DIST six-be.one	chapter DEM2.DIST six
also-bird SUBR be.3AUGII sea and bird GEN1A sea and also-fish SUBR be.3AUGII sea and animal GEN1A bush GEN1A sea and	stay-GDIR.UP-also-PDIR.YON-3MINIS bird GEN1A sea and bush , and stay-GDIR.UP-also-PDIR.YON-3MINIS tree GEN1A sea and animal GEN1A bush .
but reach-PDIR.HITHER-3AUG time DEM2.PROΧ PFV-still-be.new-3AUG	but reach-PDIR.HITHER-3MINIA time DEM2.PROΧ PFV RL.3AUG-new-still-3AUGIS .
witness-RECP-1AUGII that during time work-NMLZ.POSS church and companion go-really-well-TR .	NMLZ1-see-NMLZ.POSS-1MINII-3MINIA time those NMLZ1-work-NMLZ.POSS church.building and companions go-really-INTS .
start-3PASTIS NMLZ1-work-NMLZ PREP January 1949 .	begin-GDIR.IN-1MINI NMLZ1-work-NMLZ PREP January 1949 .
only-stay-APPL-1AUGII Tantalau three week and be.1AUGII ᴄᴏᴍ.ᴘʟ bishop DEM2.DIST RL-go-GDIR.DOWN-COS-1AUGII PREP sea and stay-APPL-1AUGII village name-3MINII Fiu	be-TR-INTS-just-1AUGI Tangtalau week three and be.1AUGII ᴄᴏᴍ.ᴘʟ bishop DEM2.DIST RL-go-GDIR.DOWN-COS-1AUGI sea RL-be-COS-1AUGI PREP a village name-3MINII Fiu.vil .
but tell-TR-1AUGI DAT.3MINII come-IMPV-3MINIS PREP be.1AUGII , PFV come-IMPV-3MINIS PREP be.1AUGII PREP midst GEN1A DEM1.DIST people those	but MID-say-PDIR.YON-1AUGI DAT.3MINII IRR-go-DPV-PDIR.YON-3MINIA be.1AUGII , PFV RL-go-DPV-GDIR.IN-COS-PDIR.YON-3MINIA be.1AUGII PREP midst people those .
morning DAT.1MIN.CMB PREP priest Lesile 3AUG-go-PDIR.YON and PFV RL-go-down-GDIR.DOWN-COS-3AUGII PREP flat place	group-3MINII DEM2.DIST PREP priest Lesile 3AUG-go-3AUGIS and PFV RL.3AUG-go-GDIR.DOWN-COS-3AUGIS place flat .
PFV-run-TR-3PL-3PLII 3PL-throw-GDIR.DOWN-REFL-APPL-3PLII PREP base cross DEM2.DIST .	3AUG-hurry-GDIR.IN-3AUGIS 3AUG-throw-GDIR.DOWN-REFL-3AUGIS PREP base cross DEM2.DIST .
PREP afterward , SUBR-be.big GEN1A those monk RL-call-3AUGII some DAT1AUGII RL-believe-3AUGII , go-PDIR.YON PFV RL-join-COS-PDIR.YON-1AUGI ᴄᴏᴍ.ᴘʟ DEM3AUGII MID-pray-COS-1AUGI PREP DAT.3AUGII DAT-house-GEN1A Mzdealwx .	PREP back.part-3MINII , SUBR-be.big GEN1A monk those call.someone-3MINIA AT.ΦNT.PL be.1AUGII those RL.3AUG-MID-obey-3AUGIS , go-PDIR.YON-1AUGI PFV RL-enter.in-COS-PDIR.YON-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-pray-NMLZ-PDIR.YON PREP Mzdealwx .
"said-again-PDIR.YON SUBR-be.big GEN1A priest Willie SUBR , "" DEM2.PROX want-NMLZ.POSS-3MINIP go-NMLZ.POSS-3MINIP they should-go-PDIR.YON-3MINIP , NEG-go-NMLZ.POSS-1MININ but , be.1MININ NEG-go-NMLP.POSS-1MININ here ."""	"MID-say-PDIR.HITHER SUBR-be.big GEN1A-1AUGII priest Wili SUBR , "" who 3AUG-want neck-3AUGII NMLZ1-go-APPL , IRR-go-3AUGIS , but be.1MINII IRR-be-INTS-PDIR.HITHER-1MINI here ."""
NMLZ1-work-NMLZ.POSS-1PLUR PREP school , be.similar-RL-be.similar-NMLZ.POSS-1PLUR mankind DEM2.DIST NMLZ1-work-INTS-3MINIP for money .	NMLZ1-work-much-NMLZ.POSS-1AUGII PREP school , be.like-1AUGI mankind SUBR 3AUG-serve-3AUGIS money .
"Then RL-mid-say-COS-PDIR.HITHER Mama DAT.1AUGII SUBR , "" be.2AUGII Anglican and be.1AUGII Catholic , time DEM2.DIST RL-pray-GDIR.UP-APPL-1AUGII PREP church.building PREP morning and evening , pray-GDIR.UP-APPL-2AUGII here house.in.which sleep-2AUGII ."	"PFV RL-said-COS priest DAT.1AUGII SUBR , "" be.2AUGII Anglican and be.1AUGII Catholic , time DEM2.DIST RL-pray-APPL-1AUGII PREP church.building PREP morning and evening , pray-also-2AUGI house DEM2.PROΧ RL-sleep-APPL-2AUGI ."
and be.like-1MINII tight-shut-1MINII .	and eye-1MINII CAUS-sleep-INTS-GDIR.IN-just-1MIN.CMB .
so.then PFV RL-go-COS-3SNGIA PREP island-PL reef	so.then PFV RL-travel-COS-3MINIS also Reef.Is .
and PFV RL-motor-GDIR.OUT-COS-3AUGI Aijz DEM1.DIST RL-float-GDIR.OUT-still-3AUGII .	and PFV RL.3AUG-travel-away.from-COS-3AUGIA Aijz RL-float-GDIR.IN-COS-PDIR.YON far .
and jump-GDIR.DOWN-INTS-1SA fast sea	and jump-fast-INTS-GDIR.DOWN-1MINI sea .
manioc field also have-PLANT-3PAS-3AUGII therein pineapple some	field manioc DEM2.DIST PAS-plant-TR also those therein pineapple .
24 . Mzdealwx MID-confess-3MINII NMLZ1-believe-in-NMLZ.POSS-3MINII god	24 . Mzdealwx confess-3MINIA NMLZ1-believe-NMLZ.POSS-3MINII god
thank-INTS-APPL-bz(PDIR.YON).o(1AUGI) PREP god , and be.1AUGII DEM2.DIST RL-peel-COS-3MINAP and RL-eat-COS-1AUGI .	thank-INTS-APPL-PDIR.YON-1AUGI PREP god , and be.1AUGII DEM2.DIST RL-MID-peel-COS-1AUGI and RL-eat-COS-1AUGI .
want.2ᴀᴜɢ-1ᴀᴜɢ PREP book these four NEG-be.finished-NEG.PTCP-3ᴍɪɴɪᴀ also SUBR-be.one .	want neck-1AUGII book these four NMLZ1-finished-NMLZ.POSS-PDIR.YON-3AUGIA time SUBR-be.one .
DEM2.PROX there stand-PDIR.HITHER-3SNG PREP side GEN1A river DEM2.DIST	house there stand-INTS-GDIR.OUT PREP side GEN1A river .
begin-1PAUGII school PREP moon October 1943 .	begin-GDIR.IN-1AUGI NMLZ1-be.schooled-NMLZ PREP moon October 1943 .
SUBR think-TR mind-1MINII dream GEN1.DIST-1MINII DEM2.DIST , PFV RL-ask-COS-bz(PDIR.YON).o(1MINI) PREP SUBR-manage-GEN1A Society , Jason Melzk , leave-GEN1.DIST-1MINII .	SUBR think-TR mind-1MINII NMLZ1-MID-dream-NMLZ.POSS-1MINII DEM2.DIST , PFV RL-ask.for-GDIR.IN-COS-bz(PDIR.YON).o(1MINI) PREP manager GEN1A Society , Jason Melzk , NMLZ1-go-GDIR.OUT-NMLZ.POSS-1MINII .
so.then be.1MINII DEM2.DIST RL-work-COS PREP ship .	so.then be.1MINII DEM2.DIST RL-work-COS-1MINI PREP ship .
NMLZ1-work-NMLZ.POSS PREP scripture-PL GEN1A-1AUGII COM Natqgu SUBR DEM2.DIST be.big-very-3AUGII , PFV RL-request-GDIR.DOWN-3MINIA DAT.3MINII Sanders DEM2.DIST PFV finish-RL.3AUG-be-1MINII SUBR-CAUS-go-peace .	NMLZ1-work-NMLZ.POSS-1MINII PREP NMLZ1-MID-exchange-NMLZ Nzryrngrkxtr PREP Natqgu SUBR be.big-much-3MINIA DEM2.DIST , PFV RL-ask.for-COS-bz(PDIR.YON).o(1MINI) PREP Sadas IRR-finished-NMLZ.POSS-1MINII PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
two those have-3AUGII child four-3AUGIS	PCLF.RSBL-3AUGII MID-two-APPL-3AUGII child 3AUG-four-3AUGIS .
NMLZ1-be.string GEN1A fish.hook PFV NMLZ1-lie-GDIR.UP-NMLZ roof house , and NMLZ1-be needle.fish PREP bait GEN1A fish.hook .	"rope PCLF.ASSOC fish.hook PCLF.HAND-3MINII PFV RL-lying.down-GDIR.DOWN-PDIR.HITHER there wq PREP back.part house , and be bait GEN1A fish.hook PCLF.HAND-3MINII needlefish ."""
PFV RL-talk-GDIR.IN-PDIR.HITHER-3AUGIS therein and PFV MID-agree-3AUGIS be.3AUGII SUBR-CAUS-go-APPL village PCLF.B&G-3AUGII .	3AUG-speak-GDIR.IN-3AUGIS therein and mind-3AUGII be.one-TR SUBR IRR-leave-COS-3AUGIA village PCLF.B&G-3AUGII .
School DEM1.DIST RL-only-MID-school-APPL-PDIR.HITHER child day but NEG-sleep-1AUGII therein and child be.mixed-3AUGII and child ᴄᴏᴍ boy and girl .	school DEM1.DIST IRR-be.schooled-INTS-APPL-just child daylight , but NEG-IRR-sleep-NEG therein , and child IRR-mix-3AUGIS , child mankind and child female .
travel-TR-DPV-1AUGI Veranaaso and 3AUG-return-1AUGI DEM2.PROX Fiu , Tangarare and Tzlede PFV RL-be.schooled-INTS-3AUGII therein , but NEG-PFV-begin-3AUGII .	travel-PDIR.YON-1AUGI Veranaaso friend-1AUGII those Fiu.vil , Tzngarare and Tzlede PFV RL.3AUG-be-COS-3AUGIS therein , but NEG-3AUG-be.schooled-not.yet-3AUGIS .
SUBR see-1MINI DEM2.PROX bring-NMLZ.POSS branch tree DEM2.DIST SUBR , be.1MINII DEM2.DIST RL-cry-1MINI and PFV RL-MID-say-COS-PDIR.HITHER-3MINII SUBR , “ father COM.SG , jump-GDIR.IN-1AUGII PREP DAT.1AUGII house DEM2.DIST so.that IRR-see-1AUGII DAT.1AUGII PAS-restrict-APPL-PDIR.YON NMLZ.POSS-3AUGII enter-NMLZ.POSS therein .”	SUBR see-PDIR.HITHER-1MINI NMLZ1-take-NMLZ.POSS-PDIR.HITHER-3MINIA branch tree DEM2.DIST , be.1MINII DEM2.DIST RL-cry-COS-1MINI and RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR , “ father , jump-GDIR.IN-1AUGI PREP doorway DEM2.DIST because NEG-say-PDIR.HITHER-2MINI-NEG DAT.1AUGII SUBR doorway DEM2.DIST PAS-restrict-APPL NMLZ1-jump-GDIR.IN-NMLZ.POSS-1AUGII therein .”
PREP back.part-3MINII , SUBR 3AUG-know-3AUGII IRR-be SUBR-be.big GEN1A-1AUGII image demon REL.DIST hand-3MINII PFV 1AUG-CAUS-break-GDIR.IN-3AUGII and REL.DIST jump-go.through-APPL-TR-1AUGII COS-lie-down-REDUP-3AUGII , and DEM2.DIST two NMLZ1-food.parcel-GEN1A hog.plum.fruit PCLF.DRINK IRR-abandon-1AUGII , PFV RL-say-GDIR.IN-COS-PDIR.HITHER-3MINIA DAT.1AUGII .	PREP back.part-3MINII , SUBR 3AUG-know-TR SUBR-3AUG-be.big GEN1A-1AUGII-PL image demon DEM2.DIST PCLF.DRINK-3MINII RL-CAUS-broken.stick.like.obj-PDIR.YON-1AUGI and RPRN2.DEM4.PL RL-jump-go.through-1AUGI-PL RL.3AUG-lying.down-TR-together-3AUGIS , and NMLZ1-food.parcel-NMLZ hog.plum.fruit those two RL-jump-away.from-1AUGI , PFV RL.3AUG-speak-APPL-COS-PDIR.HITHER-3AUGIA DAT.1AUGII .
PFV RL-MID-say-COS-PDIR.YON Mama Leslie SUBR PCLF.DEM2.DIST SUBR climb-MID-up-PDIR.YON , but none IRR-happen-NMLZ.POSS-3AUGII because IRR-be weak all	PFV RL-MID-say-COS-PDIR.YON priest Lesile SUBR IRR-climb INDF.SG be.3ᴀᴜɢII , but none because 3AUG-weak-together-3AUGIS .
time DEM1.DIST MID-write-COS PREP vowel old DEM2.DIST PREP head spotted GEN1A letter	time DEM1.DIST MID-write-1AUGI PREP vowel DEM2.DIST CMPL RL.3AUG-spotted-GDIR.DOWN head-3MINII .
place many DEM2.DIST meet-TR group of people SUBR work PREP road	place many SUBR meet-APPL-1AUGII group people SUBR 3AUG-work-3AUGIS PREP road .
and time there-just PFV-fall-INTS-much rain therein , be.big , lightning and thunder , hear-PDIR.YON whistle blow-TR-COS-3MINIS .	and time there-just RL-fall-much-APPL rain , wind , lightning and thunder , hear-PDIR.YON-1AUGI whistle cry-COS also .
want mind-1MINII IRR-tell-APPL-1AUGII.q(2MINI) DAT.1AUGII SUBR see-1MINI DEM1.DIST and must-listen-APPL-1AUGII.q(2MINI) DAT.3MINII	want mind-1MINII IRR-tell-TR-PDIR.HITHER-3MINIA thing-DEM2.DIST see-1MINI DAT.12AUGII and IRR-listen-PDIR.YON-12AUGI DAT.3MINII .”
but man only PFV-kill-INTS-GDIR.OUT-3MINIA people REL-see-TR	but mankind MID-kill-COS-3MINIS people SUBR PAS-see-INTS-just .
shine-GDIR.OUT-1SGII torch light PREP DEM2.DIST a pool small PREP insides sand beach .	CAUS-MID-shine-INTS-GDIR.DOWN-bz(PDIR.YON).o(1MINI) torchlight DEM2.DIST PREP a pool SUBR-be.small-INTS PREP insides sand .
village PCLF.B&G-1AUGII Narnztilolx , village DEM2.DIST PREP very good and beautiful-3MINII .	village PCLF.B&G-1AUGII Narnztilolx.vil , village DEM2.DIST extremely.good and eye-3MINII clear .
DEM2.PROX-walk-APPL there PREP NEG stop-APPL-3MINII reach-PDIR.HITHER-3MINIA time DEM2.PROΧ and PFV RL-continue-3MINII .	NMLZ1-walk-NMLZ there PREP war-hidden NEG-stop-COS-NEG reach-PDIR.HITHER-3MINIA time DEM2.PROΧ and PCLF.HAND RL-go-still .
PREP time ORD-two SUBR go-TR-3PAUG-DSTR monk , PFV join-APPL-1MINI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-go-NMLZ.POSS	PREP time-3MINII ORD-two SUBR 3AUG-go.out-APPL again monk , enter.in-bz(PDIR.YON).o(1MINI) ᴄᴏᴍ.ᴘʟ PREP NMLZ1-go-NMLZ.POSS-3AUGII .
NMLZ1-be-GDIR.IN-PDIR.YON doctor.med and captain GEN1A Nea.vil , 3AUG-be.happy-INTS-3AUGPL because SUBR-3AUG-be.big GEN1A-1AUGII-PL 3AUG-go-RECP-3AUGPL PREP DEM2.DIST converse-APPL-3AUGPL with DEM2.DIST .	NMLZ1-be-NMLZ.POSS doctor.med and captain Nea.vil , 3AUG-be.happy-about-3AUGIA because SUBR-3AUG-be.big GEN1A-1AUGII-PL 3AUG-go-always-PDIR.YON-3AUGIS DAT.3AUGII PREP NMLZ1-tell-NMLZ.POSS-3AUGII ᴄᴏᴍ.ᴘʟ .
48 . letter.note ORD-two SUBR PAS-write-PDIR.YON PREP mountain Tzlede and NMLZ1-go-NMLZ.POSS Tzngarare	48 . letter.note ORD-two SUBR PAS-write-PDIR.YON PREP mountain Tzlede and NMLZ1-go-APPL Tzngarare
MID-say-COS-bz(PDIR.YON).o(1MINI) Jon DAT.3MINII SUBR , “ DEM2.PROΧ-be.big child PCLF.RSBL-2MINII RL-tell-3MINIA be.1MINI about and NEG-know-1AUGI NEG-yet , NEG-speak-1AUGI NEG-yet , and NEG-travel-3AUGII NEG-yet be.1AUGII .	said-again-PDIR.YON John SUBR , “ son-2MINII DEM1.PROΧ-PL be.big RL-say-mq(PDIR.HITHER).q(2MINI) DAT.1MINII NEG-know-not.yet-1AUGI be.3ᴀᴜɢII , NEG-speak-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ and NEG-walk-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ .
krlc reason-3MINIS , SUBR say-1MINIS SUBR only-call-2MINIS be.2MINII DEM2.PROX in.whatever thing bad happen-3AUGIA be.3AUGII .	RPRN2-DEM1.DIST RL-say-APPL-bz(PDIR.YON).o(1MINI)-3MINIA , SUBR name SUBR IRR-call-only be.3MINII DEM1.DIST only.one PREP thing bad SUBR happen .
PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINIS SUBR go-up-INTS-GDIR.IN-3MINIS bush	PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR IRR-go-GDIR.UP-bz(PDIR.YON).o(1MINI) bush .
but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .	but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .
