predicted_glosses	glosses
PFV RL-MID-look.up-COS-PDIR.UP Metalo SUBR-go.up-NMLZ.POSS , and PFV RL-watch-COS needlefish SUBR-many DEM2.DIST be.small also hang-TR-GDIR.UP therein .	PFV RL-look.at-follow-GDIR.UP-COS Metalo NMLZ1-go-GDIR.UP-NMLZ.POSS-3MINII , and watch-PDIR.YON needlefish that.one be.small hang-DSTR-GDIR.UP-COS-also-PDIR.YON .
Ruth Incne SUBR come.back-INTS-3MINII PREP school PFV RL.1DU-teach-COS-PDIR.HITHER ncdr .	Ruth Incne SUBR return-PDIR.HITHER-3MINIA DEM2.DIST PREP school PFV RL-teach-COS-1AUGI COM.DU .
DEM2.DIST vowel during time PCLF.B&G Rik Biukan , be.3DIST there vowel on.top spot-TR-PDIR.HITHER	vowel these PREP time PCLF.B&G Rik Biukan , head vowel these PAS-spotted-GDIR.DOWN .
and June Iteti replace-3MINII Annie Sunday PREP NMLZ1-become-NMLZ.POSS-3MINII she DEM2.DIST	and June Iteti exchange-3MINIA Annie Sunday PREP NMLZ1-become-NMLZ.POSS-3MINII typist PCLF.RSBL-1AUGII .
SUBR reach-bz.o(1MINI) DEM2.DIST one year , PFV RL-take-COS leader school ACC-1MINII SUBR work-INTS-GDIR.IN-1MINI PREP house POSS.3MSGL and year DEM1.DIST 1941 .	SUBR reach-bz(PDIR.YON).o(1MINI) DEM2.DIST year SUBR-be.one , PFV RL-take-COS SUBR-be.big GEN1A school be.1MINII PREP NMLZ1-work-NMLZ.POSS-1MINII PREP insides house PCLF.B&G-3MINII PREP year 1941 .
RL-request-APPL-PDIR.YON-1MINI DAT.3MINII time-3MINII three , but NEG-RL-allow-NEG-APPL-3MINII all	ask.for-GDIR.IN-APPL-bz(PDIR.YON).o(1MINI)-3MINIA DAT.3MINII time-3MINII three , but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG all .
house be.gone-also-3MINIA .	house finish-INTS-GDIR.DOWN-also-3MINIS .
SUBR none SUBR see-1MINI or SUBR return-word-1MINII DAT.1MINII SUBR and SUBR-CAUS-hear-1MINI DEM2.DIST spirit good PFV RL-MID-say-APPL-bz(PDIR.YON).o(1MINI) DAT.1MINII SUBR	SUBR none DEM2.DIST child SUBR see-1MINI and SUBR CAUS-return-PDIR.HITHER-3MINIA word-1MINII , PFV RL-CAUS-take-COS mind-1MINII SUBR spirit good this RL-speak-PDIR.HITHER DAT.1MINII .
but MID-say-PDIR.YON captain SUBR , “ NEG-travel-TR-1AUGI DEM1.PROΧ transport-TR-1AUGII PREP IPFV work-2MINII but IPFV come-TR-1AUGI PREP doctor work .”	but MID-say-PDIR.YON captain SUBR , “ NEG-travel-APPL-PDIR.HITHER-1MINI-NEG here NMLZ1-travel-DPV-INTS-NMLZ.POSS-1MINII be.2MINII PREP NMLZ1-work-NMLZ.POSS-2MINII but travel-APPL-PDIR.HITHER-1MINI NMLZ1-work-NMLZ.POSS doctor.med .”
and PFV RL-say-COS-PDIR.YON-3MINIA SUBR 1AUGII-follow-TR-3AUGII mind 3AUGII-be.located-TR-3AUGII .	and PFV RL-say-COS-PDIR.HITHER-3MINIA NMLZ1-go-follow-COS-NMLZ.POSS-3MINII place.DEM2.DIST RL-shoot neck-1AUGII .
alone he make-3AUGII SUBR see-1PLU world GEN1A everything PREP see-1PLU : tree , grass , vine , animal , bird , fish , thing SUBR be.small fly-TR-GDIR.UP and crawl-TR-GDIR.UP .	be.3MINII only SUBR MID-work-APPL thing all these RL-see-TR-12AUGI-PL PREP world : tree , grass , rope , animal , bird , fish , thing SUBR-3AUG-be.small SUBR 3AUG-fly-DSTR-3AUGIS and SUBR 3AUG-crawl-DSTR-3AUGIS .
so.then a day SUBR , SUBR-be.big monk DEM2.DIST say-PDIR.YON-3MINIA PREP Mwekati leader village NCNQMZ , SUBR , “ say-PDIR.YON DAT.3MINII PREP Mzdealwx , want be.1AUGII DAT.3MINII try thing GEN1A have-3MINIP or not ?”	so.then a day , SUBR-be.big GEN1A monk MID-say-PDIR.YON-3MINIA PREP Mwekati leader GEN1A village Ncnqmz.vil , SUBR , “ say-PDIR.YON just PREP Mzdealwx , if want mind-3MINII NMLZ1-try-NMLZ.POSS-PDIR.YON-1AUGI a thing SUBR stay-PDIR.HITHER-3MINIS DAT.1AUGII or no ?”
RPRN2-DEM1.DIST-3MINII class 1 and 2 .	RPRN2-DEM1.DIST-3MINII-PL class 1 and 2 .
doctor.med Fox SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST behind PREP hand.3MINII , because IRR-give-PDIR.HITHER-1SG.o(3MINI) umbrella so.that IRR-cover-from.rain-APPL-bz(PDIR.YON).o(1MINI) bag PCLF.HAND-1SG.o(3MINI) carry-GDIR.UP-INTS-1SG neck-3MINII , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS PREP a place.crooked PREP tree coconut SUBR-bend-GDIR.OUT-PDIR.HITHER PREP road GEN1A .	Dckta Foks SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST hand , because IRR-give-PDIR.HITHER-3MINIA umbrella SUBR IRR-CAUS-cover.from.rain-APPL-bz(PDIR.YON).o(1MINI) basket PCLF.HAND-3MINII DEM2.DIST RL-live-1MINI , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS place bent GEN1A a tree coconut SUBR bow-GDIR.OUT-m PREP road .
and 3AUG-be.happy-also-3AUGIS crew-3MINII , because IPFV-go-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-work-NMLZ.POSS-1AUGII PREP garden , build-NMLZ house , hunt-NMLZ dog , trap-NMLZ bird , fish-NMLZ sea and dance-1AUGI ᴄᴏᴍ.ᴘʟ DAT-3AUGII dance.ring .	and crew PCLF.RSBL-3AUGII-PL 3AUG-be.happy-also-3AUGIS , because go-always-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-work-NMLZ PREP garden , NMLZ1-work-NMLZ house , NMLZ1-MID-go-DPV-NMLZ dog , NMLZ1-lure.fowl-NMLZ chicken , NMLZ1-fish-NMLZ sea and dance-1AUGI ᴄᴏᴍ.ᴘʟ PREP dance.ring .
be.1AUGII SUBR still-live-3MINIP there number-ORD-twenty.two GEN1A we	be.1AUGII SUBR 3AUG-live-INTS-COS-just ten-two-1AUGII nrade two .
then today PREP morning , wash-well-INTS-GDIR.OUT-1MINI eye-1MINII , wear-INTS-1MINI cloth GEN1A Sunday and PFV RL-go-COS-3MINIS PREP house PCLF.RSBL-3MINII .	so.then today PREP morning , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear.clothing-INTS-1MINII cloth GEN1A Sunday and PFV RL-go-COS-bz(PDIR.YON).o(1MINI) house PCLF.B&G-3MINII .
mankind only four SUBR RL-guard-3AUGIS PREP camp GEN1A-1EXCL	mankind four-just SUBR 3AUG-watch-3AUGIS PREP camp PCLF.B&G-1AUGII .
"PFV RL-MID-say-PDIR.HITHER-3MINIA SUBR , "" be.happy-Q work-3AUGII here ?"""	"PFV RL-MID-say-COS-PDIR.HITHER-3MINIA SUBR , "" be.happy-about-2MINI NMLZ1-work-PROP here ?"""
priest Lesile be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ child those group four student NEG-PFV wait-3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ REL go-3ᴀᴜɢII PREP road DEM3.PROX ᴄᴏᴍ.ᴘʟ NMLZ1-drink-NMLZ.POSS water this	priest Lesile be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ child those four NEG-NMLZ1-wait-3AUGIA-NEG friend-3AUGII those RL.3AUG-go-GDIR.DOWN-3AUGIS PREP water PREP NMLZ1-drink-NMLZ.POSS-3AUGII .
Be SUBR be.3MINII nide someone kx REL TR holy REL self-surpass TR see-NEG.3MINII and NEG.1PL-carve-TR image	Be.god be.3MINII mankind SUBR powerful , holy , CAUS-surpass REFL , NEG-PAS-see-NEG and none SUBR IRR-MID-carve.wood image-3MINII .
book DEM1.DIST be.3ᴀᴜɢII they.here , Book GEN1A holy.writings DEM2.DIST afterward-3MINIS and , Book GEN1A worship , and Book GEN1A holy.song	book those be.3ᴀᴜɢII they.here , book GEN1A holy.writings DEM2.DIST afterward-3MINIS , book GEN1A NMLZ1-worship-NMLZ , and book GEN1A song-SUBR-holy .
chapter DEM2.DIST six	chapter DEM2.DIST six
be.also-PL bird GEN1A bush and sea , and be.also-PL fish GEN1A bush and animal GEN1A sea .	stay-GDIR.UP-also-PDIR.YON-3MINIS bird GEN1A sea and bush , and stay-GDIR.UP-also-PDIR.YON-3MINIS tree GEN1A sea and animal GEN1A bush .
but go-PDIR.HITHER-3MINIA time DEM2.PROΧ PFV be.new-PL-3AUGII	but reach-PDIR.HITHER-3MINIA time DEM2.PROΧ PFV RL.3AUG-new-still-3AUGIS .
witness-APPL-1MINII time DEM2.PROX during work church and friend-PL go-TR-good-very	NMLZ1-see-NMLZ.POSS-1MINII-3MINIA time those NMLZ1-work-NMLZ.POSS church.building and companions go-really-INTS .
start-1AUGII NMLZ1-work PREP January 1949 .	begin-GDIR.IN-1MINI NMLZ1-work-NMLZ PREP January 1949 .
only-stay-INTS Tantalau three week and then be.1AUGII ᴄᴏᴍ.ᴘʟ bishop DEM2.DIST PFV RL-go-around-thruout-PDIR.HITHER-1AUGII down sea and PFV RL-stay-INTS PREP village name-3MINII Fiu	be-TR-INTS-just-1AUGI Tangtalau week three and be.1AUGII ᴄᴏᴍ.ᴘʟ bishop DEM2.DIST RL-go-GDIR.DOWN-COS-1AUGI sea RL-be-COS-1AUGI PREP a village name-3MINII Fiu.vil .
but RL-tell-TR-PDIR.YON-1AUGI DAT.3MINII come-TR-1AUGII PREP COS , PFV RL-come-TR-1AUGII PREP COS PREP midst GEN1A DEM1.DIST people	but MID-say-PDIR.YON-1AUGI DAT.3MINII IRR-go-DPV-PDIR.YON-3MINIA be.1AUGII , PFV RL-go-DPV-GDIR.IN-COS-PDIR.YON-3MINIA be.1AUGII PREP midst people those .
PFV-tell-PDIR.HITHER-3AUGII PREP priest Lesile 3AUG-go-PDIR.YON and PFV descend-thruout-3AUGIS PREP flat	group-3MINII DEM2.DIST PREP priest Lesile 3AUG-go-3AUGIS and PFV RL.3AUG-go-GDIR.DOWN-COS-3AUGIS place flat .
PFV-run-3PLII 3PLII-throw-GDIR.DOWN-REFL-APPL-3PLII PREP base cross DEM2.DIST .	3AUG-hurry-GDIR.IN-3AUGIS 3AUG-throw-GDIR.DOWN-REFL-3AUGIS PREP base cross DEM2.DIST .
PREP afterward , SUBR-be.big GEN1A those monk those RL-call-3AUGII some GEN1A-1AUGII we-inclusive who MID-obey-3AUGII , go-PDIR.YON-1AUGI ᴄᴏᴍ.ᴘʟ join-COS-1AUGI ᴅᴀᴛ them IRR-pray-COS-1AUGI PREP ᴍᴇ DAT.3AUGII Mzdealwx .	PREP back.part-3MINII , SUBR-be.big GEN1A monk those call.someone-3MINIA AT.ΦNT.PL be.1AUGII those RL.3AUG-MID-obey-3AUGIS , go-PDIR.YON-1AUGI PFV RL-enter.in-COS-PDIR.YON-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-pray-NMLZ-PDIR.YON PREP Mzdealwx .
"MID-say-PDIR.YON SUBR-be.big GEN1A priest Willie SUBR , "" DEM2.PROX-3AUG-want neck-3AUGII go-3AUGII they go-3AUGII , but as.for be.1MINII just stay-HAB-1MINII here ."	"MID-say-PDIR.HITHER SUBR-be.big GEN1A-1AUGII priest Wili SUBR , "" who 3AUG-want neck-3AUGII NMLZ1-go-APPL , IRR-go-3AUGIS , but be.1MINII IRR-be-INTS-PDIR.HITHER-1MINI here ."""
work-PL-do-NMLZ1 PREP school , like mankind DEM2.PROX RL-work-3AUGIS money those	NMLZ1-work-much-NMLZ.POSS-1AUGII PREP school , be.like-1AUGI mankind SUBR 3AUG-serve-3AUGIS money .
"PFV RL-say-COS-PDIR.HITHER Father DAT.1AUGII SUBR , "" be.2AUGII Anglican DEM2.DIST be.1AUGII Catholic , time DEM2.PROΧ RL-pray-GDIR.UP-APPL-2AUGI PREP church PREP morning and evening , pray-GDIR.UP-also-2AUGI DEM.B&G be.2AUGII where sleep-2AUGP ."	"PFV RL-said-COS priest DAT.1AUGII SUBR , "" be.2AUGII Anglican and be.1AUGII Catholic , time DEM2.DIST RL-pray-APPL-1AUGII PREP church.building PREP morning and evening , pray-also-2AUGI house DEM2.PROΧ RL-sleep-APPL-2AUGI ."
and be.like-1MINII tight-shut-3MINII .	and eye-1MINII CAUS-sleep-INTS-GDIR.IN-just-1MIN.CMB .
so.then PFV RL-go-COS-PDIR.YON-3MINS PREP island.reef-PL	so.then PFV RL-travel-COS-3MINIS also Reef.Is .
and PFV RL-motor-GDIR.OUT-1PLU Aijz leave-GDIR.OUT-1PLII RL-float far	and PFV RL.3AUG-travel-away.from-COS-3AUGIA Aijz RL-float-GDIR.IN-COS-PDIR.YON far .
and jump-1MINI-quickly-right.down.into sea .	and jump-fast-INTS-GDIR.DOWN-1MINI sea .
field manioc DEM2.DIST have-3MINII DEM2.DIST PREP pineapple plant-3MINII .	field manioc DEM2.DIST PAS-plant-TR also those therein pineapple .
24 . Mzdealwx confess-3MINIS PREP believe-NMLZ.POSS-3MINIS PREP god	24 . Mzdealwx confess-3MINIA NMLZ1-believe-NMLZ.POSS-3MINII god
thank-APPL-bz(PDIR.YON).o(1AUGI)-COS-1AUGI PREP god , and be.1AUGII DEM2.DIST RL-peel-COS-3AUGII and RL-eat-COS-1AUGI .	thank-INTS-APPL-PDIR.YON-1AUGI PREP god , and be.1AUGII DEM2.DIST RL-MID-peel-COS-1AUGI and RL-eat-COS-1AUGI .
want-1PAUCIS book these four RL-finish-3MINIS SUBR-be.one	want neck-1AUGII book these four NMLZ1-finished-NMLZ.POSS-PDIR.YON-3AUGIA time SUBR-be.one .
DEM2.DIST place stand-PDIR.DOWN PREP side GEN1A river DEM2.DIST .	house there stand-INTS-GDIR.OUT PREP side GEN1A river .
begin-APPL-1AUGII school PREP month October 1943 .	begin-GDIR.IN-1AUGI NMLZ1-be.schooled-NMLZ PREP moon October 1943 .
SUBR think-TR mind-1MINII DEM1.DIST dream-3MINII GEN1A.POSS-RL-MID.draw-APPL-1MINII , PFV RL-ask-TR-COS-PDIR.YON-1MINI PREP manager DEM2.DIST PREP Society , Jason Melzk , DEM1.SUST-depart-GDIR.OUT-RL-MID.draw-APPL-1MINII .	SUBR think-TR mind-1MINII NMLZ1-MID-dream-NMLZ.POSS-1MINII DEM2.DIST , PFV RL-ask.for-GDIR.IN-COS-bz(PDIR.YON).o(1MINI) PREP manager GEN1A Society , Jason Melzk , NMLZ1-go-GDIR.OUT-NMLZ.POSS-1MINII .
so.then be.1MINII DEM2.DIST RL-go-COS-1MINI PREP ship .	so.then be.1MINII DEM2.DIST RL-work-COS-1MINI PREP ship .
NMLZ1-sleep-COS-NMLZ.POSS-1MINII PREP NMLZ1-translate-NMLZ.POSS-1MINII scripture GEN1A Natqgu SUBR very big-really-3AUGII , PFV RL.3AUG-ask-TR-3AUGII PREP Sanders DEM2.DIST SUBR finish-3AUGII be.1MINII SUBR-CAUS-go-peace .	NMLZ1-work-NMLZ.POSS-1MINII PREP NMLZ1-MID-exchange-NMLZ Nzryrngrkxtr PREP Natqgu SUBR be.big-much-3MINIA DEM2.DIST , PFV RL-ask.for-COS-bz(PDIR.YON).o(1MINI) PREP Sadas IRR-finished-NMLZ.POSS-1MINII PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
two those-have-3AUG child 4-3AUGIS .	PCLF.RSBL-3AUGII MID-two-APPL-3AUGII child 3AUG-four-3AUGIS .
string GEN1A fish.hook be.3ᴀᴜɢII PREP roof GEN1A house high on , and needle.fish be bait GEN1A fish.hook PREP roof.	"rope PCLF.ASSOC fish.hook PCLF.HAND-3MINII PFV RL-lying.down-GDIR.DOWN-PDIR.HITHER there wq PREP back.part house , and be bait GEN1A fish.hook PCLF.HAND-3MINII needlefish ."""
talk-TR-GDIR.OUT-APPL-PDIR.HITHER-3PAUC therein and be.in.agreement-TR-PDIR.YON-3PAUC SUBR leave-PDIR.ELAT-3PAUC village those	3AUG-speak-GDIR.IN-3AUGIS therein and mind-3AUGII be.one-TR SUBR IRR-leave-COS-3AUGIA village PCLF.B&G-3AUGII .
school there child only teach-RL.PL-3AUGII day during , but sleep-1AUGII therein , and child be.mixed-3AUGII , child both boy and girl	school DEM1.DIST IRR-be.schooled-INTS-APPL-just child daylight , but NEG-IRR-sleep-NEG therein , and child IRR-mix-3AUGIS , child mankind and child female .
travel-back-1AUGPL Veranaso DEM2.DIST PFV RL-arrive-COS-1AUGPL Fiu , Tangarare and Tzlede DEM2.DIST be.there-3AUGPL , but NEG-PFV-start-school-3AUGPL .	travel-PDIR.YON-1AUGI Veranaaso friend-1AUGII those Fiu.vil , Tzngarare and Tzlede PFV RL.3AUG-be-COS-3AUGIS therein , but NEG-3AUG-be.schooled-not.yet-3AUGIS .
SUBR see-1MINI 3MIN-bring-NMLZ.POSS branch tree DEM2.DIST RL-cry-1MINI and PFV RL-MID-say-COS-PDIR.YON-1MINI DAT.3MINII “ father COM.DU jump-GDIR.IN PREP doorway because NEG-tell-2MINI DEM2.DIST RL-doorway be.3MINII PAS-restrict-NMLZ.POSS NMLZ-enter-NMLZ.POSS there .	SUBR see-PDIR.HITHER-1MINI NMLZ1-take-NMLZ.POSS-PDIR.HITHER-3MINIA branch tree DEM2.DIST , be.1MINII DEM2.DIST RL-cry-COS-1MINI and RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR , “ father , jump-GDIR.IN-1AUGI PREP doorway DEM2.DIST because NEG-say-PDIR.HITHER-2MINI-NEG DAT.1AUGII SUBR doorway DEM2.DIST PAS-restrict-APPL NMLZ1-jump-GDIR.IN-NMLZ.POSS-1AUGII therein .”
PREP back.part-3MINII , SUBR know-TR-PDIR.YON-3MINII SUBR-3AUG-be.big GEN1A-1AUGII image demon PREP hand DEM2.DIST-PL IRR-CAUS-break-TR-2AUGII and PFV lie-INTS-GDIR.DOWN-TR-3PL-DUR IRR-jump-through-APPL-TR-COS-1AUGII , and DEM2.DIST-PL image those two IRR-jump.away-from-GDIR.OUT-also-PDIR.HITHER-1AUGII NMLZ1-food.parcel-GEN1A fruit hog.plum.fruit , PFV RL-MID-say-TR-COS-PDIR.HITHER-3MINII DAT1.1AUGII .	PREP back.part-3MINII , SUBR 3AUG-know-TR SUBR-3AUG-be.big GEN1A-1AUGII-PL image demon DEM2.DIST PCLF.DRINK-3MINII RL-CAUS-broken.stick.like.obj-PDIR.YON-1AUGI and RPRN2.DEM4.PL RL-jump-go.through-1AUGI-PL RL.3AUG-lying.down-TR-together-3AUGIS , and NMLZ1-food.parcel-NMLZ hog.plum.fruit those two RL-jump-away.from-1AUGI , PFV RL.3AUG-speak-APPL-COS-PDIR.HITHER-3AUGIA DAT.1AUGII .
PFV RL-MID-say-COS-PDIR.YON priest Leslie SUBR one SUBR climb-MID-1AUGI , but none SUBR happen-MID-3MINI because be.3AUGII-too weak	PFV RL-MID-say-COS-PDIR.YON priest Lesile SUBR IRR-climb INDF.SG be.3ᴀᴜɢII , but none because 3AUG-weak-together-3AUGIS .
time DEM1.DIST LOC write-PDIR.HITHER PREP old-DIM vowel PREP head GEN1A spotted .	time DEM1.DIST MID-write-1AUGI PREP vowel DEM2.DIST CMPL RL.3AUG-spotted-GDIR.DOWN head-3MINII .
many place we meet-PL-1AUGI DEM2.DIST group people REL.PROP NMLZ1-work-NMLZ PREP road .	place many SUBR meet-APPL-1AUGII group people SUBR 3AUG-work-3AUGIS PREP road .
and time there-just PFV RL-rain-INTS-much rain , wind , lightning and thunder , hear-PDIR.YON-1AUGI whistle blow .	and time there-just RL-fall-much-APPL rain , wind , lightning and thunder , hear-PDIR.YON-1AUGI whistle cry-COS also .
want mind-1MINI IRR-tell-APPL-1AUGII.q(12AUG) COM.PL DAT.SUBR see-1MINI and must-listen-1AUGII.q(3MIN) DAT.3MINII	want mind-1MINII IRR-tell-TR-PDIR.HITHER-3MINIA thing-DEM2.DIST see-1MINI DAT.12AUGII and IRR-listen-PDIR.YON-12AUGI DAT.3MINII .”
but mankind kill-INTS-GDIR.OUT people SUBR NMLZ1-see-PDIR.YON	but mankind MID-kill-COS-3MINIS people SUBR PAS-see-INTS-just .
shine-TR-1MINI flashlight.3D PREP DEM2.DIST go-PREP a pool small PREP insides sand beach .	CAUS-MID-shine-INTS-GDIR.DOWN-bz(PDIR.YON).o(1MINI) torchlight DEM2.DIST PREP a pool SUBR-be.small-INTS PREP insides sand .
village PCLF.B&G-1AUGII Narnztilolx , village DEM2.DIST be.3MINI very good and beautiful .	village PCLF.B&G-1AUGII Narnztilolx.vil , village DEM2.DIST extremely.good and eye-3MINII clear .
that walking-3MINII PREP PREP ambush-APPL-CMPL stop-NEG-3MINII reach-PDIR.HITHER-3MINIA time DEM2.PROΧ and PFV continue-3MINII .	NMLZ1-walk-NMLZ there PREP war-hidden NEG-stop-COS-NEG reach-PDIR.HITHER-3MINIA time DEM2.PROΧ and PCLF.HAND RL-go-still .
time-3MINII ORD-two SUBR 3AUG-see-GDIR.DOWN-PDIR.HITHER-3AUGIA DEM2.DIST once.again go-TR-3AUGIA , join-TR-1MINI-NEG PREP NEG-go-NMLZ.POSS-1AUGII .	PREP time-3MINII ORD-two SUBR 3AUG-go.out-APPL again monk , enter.in-bz(PDIR.YON).o(1MINI) ᴄᴏᴍ.ᴘʟ PREP NMLZ1-go-NMLZ.POSS-3AUGII .
NMLZ1-be.together doctor.med and captain GEN1A Nea.vil , NMLZ1-be.happy-just-3AUGIA because SUBR-3AUG-be.big GEN1A-1AUGII-PL 3AUG-go-3AUGII PREP DEM2.PROX-converse-just-3AUGIA PREP DEM2.PROX .	NMLZ1-be-NMLZ.POSS doctor.med and captain Nea.vil , 3AUG-be.happy-about-3AUGIA because SUBR-3AUG-be.big GEN1A-1AUGII-PL 3AUG-go-always-PDIR.YON-3AUGIS DAT.3AUGII PREP NMLZ1-tell-NMLZ.POSS-3AUGII ᴄᴏᴍ.ᴘʟ .
48 . letter.note second SUBR PAS-write-PDIR.YON PREP mountain Tzlede and DEM2.DIST-go-INTS.YON Tzngarare	48 . letter.note ORD-two SUBR PAS-write-PDIR.YON PREP mountain Tzlede and NMLZ1-go-APPL Tzngarare
MID-say-bz.o(1MINI) John SUBR , “ DEM2.PROX man big DEM2.PROX you RL-tell-bz(PDIR.HITHER).o(1MINI) about , NEG-know-1PLU-NEG them still , NEG-speak-1PLU-NEG with them still , and NEG-travel-3AUGII-NEG with we still .	said-again-PDIR.YON John SUBR , “ son-2MINII DEM1.PROΧ-PL be.big RL-say-mq(PDIR.HITHER).q(2MINI) DAT.1MINII NEG-know-not.yet-1AUGI be.3ᴀᴜɢII , NEG-speak-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ and NEG-walk-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ .
krlc reason-1MINII SUBR say-1MINII , SUBR name SUBR only-RL call-IMP.2S be.3MSINGII DAT.1MSINGII SUBR in whatever bad thing happen-SUB.3SING .	RPRN2-DEM1.DIST RL-say-APPL-bz(PDIR.YON).o(1MINI)-3MINIA , SUBR name SUBR IRR-call-only be.3MINII DEM1.DIST only.one PREP thing bad SUBR happen .
PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII IRR-go-up-GDIR.IN-PDIR.HITHER bush	PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR IRR-go-GDIR.UP-bz(PDIR.YON).o(1MINI) bush .
but NEG-allow-APPL-PDIR.HITHER-3MINII-NEG .	but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .
be-TR-1MINI eight year PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker	work-1MINI year eight PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
SUBR none DEM2.DIST person Japan SUBR see-again-1MINI PREP school , PFV RL-go-path-1AUGI PREP road RL-go-GDIR.DOWN-PDIR.HITHER Maravovo village .	SUBR none DEM2.DIST TPNYM Japan SUBR 3AUG-see-3AUGII PREP school , PFV RL.3AUG-go-along-COS-3AUGIA road DEM2.DIST RL-go-path-3MINIA village Maravovo .
