predicted_glosses	glosses
CONJ cabal llegar PL	CONJ cabal COM-llegar PL
ir uno montaña	SREL uno montaña
CONJ cabal COM-venir ART pl hombre	CONJ cabal COM-venir ART hombre
bajar-SU morral todo	COM-bajar-PAS E3S-morral todo
su machete	E3S-machete
entonces INC-E3S-decir ??? tú/vos	entonce INC-CONJ-decir COM-E2S-SREL tú/usted
decir-3ª ERG decir-3ª ABS	dice él/ella dice
ART hombre ART otro	ART hombre ART uno
ART NEG saber nada	ART NEG E3S-conocimiento nada
decir	dice
yo E1S-conocimiento una mi maña	yo E1S-conocimiento uno E1S-maña
decir él/ella decir	decir él/ella decir
A1S-volver-FUT como león	INC-A1S-hacer volver ART león
CONJ después INC-poner-1PL DEM agarro DIM venado LOC DEM	CONJ después pongamos INC-A1S-agarrar-ENF DIM venado DEM DEM
decir-pas	dice
CONJ si mujer INC-E2S-querer IR E1P-dos	CONJ si INC-E2S-querer ir nosotros dos
decir él/ella decir	decir él/ella decir
entonces tú/usted INC-volver león tú/usted	entonces tú/usted INC-E2S-hacer volver león tú/usted
por-ese INC-E2S-decir INC-E2S-SREL antes primero que	poreso INC-E1S-decir INC-E2S-SREL antes primero que
solo llevar-DIR una copa	PART INC-recibir uno copa
uno copa sangre 2S-beber	uno copa sangre INC-E2S-comer
por si COM-INC-tomar más PREP uno copa	por si COM-tú/usted-comer más de uno copa
dos tres copa	dos tres copa
entonces NEG-MOV-SC-ENF volver persona	entonces NEG-PART-ENF INC-E2S-hacer volver persona
INC-decir él/ella decir	INC-decir él/ella decir
entonces pero yo te recomendar	entonces poro yo INC-A1S-hacer recomendar INC-E2S-SREL
pero solo uno REL copa poder-SG-tomar	pero PART uno PART copa INC-E2S-comer
NEG beber más	NEG INC-E2S-comer más
decir él/ella	dice él/ella
esta@bien	esta@bien
decir él/ella	dice él/ella
COM-venir ART uno ART otro COM-volver león	COM-venir ART uno COM-hacer volver león
PART COM-venir él/ella ART uno	PART COM-venir PART ART uno
saber INT modo oración PL qué-SC INT	saber INT modo oración COM-hacer PL PART
decir	dice
COM-volver PART ART uno PART	COM-hacer PART volver ART uno PART
ir pues	ir pues
esta@bien	bueno
INC-decir 3SG.O-DIR decir	INC-decir él/ella dice
ART uno	ART uno
decir	dice
encontrar DIR uno E2S-SREL	INC-E1P-encontrar uno E2S-SREL
CONJ después después tú/usted ART uno	CONJ después E2S-SREL-ENF tú/usted ART uno
dice él/ella ART uno	decir él/ella ART uno
NEG tener nada-de conocimiento	NEG E3S-conocimiento nada
decir	dice
después cabal COM-encontrar ya DIM venado-DIM	después cabal COM-encontrar PL DIM venado
COM-agarrar-PAS PL CONJ cabal ART uno	COM-agarrar PL CONJ cabal ART uno
ART NEG tener conocimiento	ART NEG nada E3S-conocimiento
COM-venir él/ella MID tomar como tres	COM-venir él/ella COM-comer como tres
o kwatro copa-PL	CONJ cuatro copa
CONJ COM-venir PART ART uno	CONJ COM-venir PART ART uno
COM-encontrar PL ART el/ella PART ART uno ART	COM-encontrar PL PART él/ella ART uno PART
decir	dice
CONJ ART uno PART solo una copa COM-beber	CONJ ART uno PART PART uno copa PART COM-comer
decir	dice
CONJ saber INT modo DESC-bajar PL	CONJ saber INT modo COM-bajar PL
decir	decir
después COM-traer-PL-PAS él/ella ART venado por ART DIR E3S-cuello	después recibir-AGT-DIR ART venado E3S-SREL PL PREP-E3S cuello-PL
después llegar PL	después COM-llegar PL
COM-hacer PL volver	COM-hacer PL volver
COM-venir ART uno DEM COM-volver	COM-venir ART uno COM-hacer volver
como uno copa REL COM-beber	como uno copa solo COM-comer
COM-volver él/ella como uno copa NEG más tomar	COM-hacer volver como uno copa solo COM-comer
COM-hacer volver persona	COM-hacer volver persona
CONJ COM-venir ART uno	CONJ COM-venir ART uno
CONJ baya E3S-hacer oración hacia ya NEG PODER volver ser gente	CONJ va oración INC-E1S-INC-E3S-hacer NEG PART-ENF INC-poder INC-E3S-haceer volver persona
decir	dice
CONJ juela grande puta CONJ ahora INC-poner-SE-penar	CONJ juela@gran puta CONJ ahora COM-entrar-ENF pena
INT volver NEG DEM INC-E3S NEG persona	INT E3S-por@que ART DEM NEG PART-ENF INC-E3S-hacer persona
decir él/ella en	decir él/ella PREP-E3S
INT por@que tomar MÁS	INT por@que COM-tú/usted-comer más
decir ERG decir	decir él/ella decir
SREL pobre persona allá	terminar AFE pobre persona allí
CONJ después saber INT-modo COM-venir DEM	CONJ después saber INT-modo COM-venir ART
COM-venir ART uno	COM-venir ART uno
entonces COM-venir ART cargar ART venado ART otro	entonces COM-venir E3S-cargar-E3S-DIR ART venado ART uno
CONJ poco león CONJ	CONJ poco león
un poco un poco gente ir PREP montaña	poco uno poco persona ir PREP montaña
dicen	dice
de-una-vez ADV PART-PFV NEG PART-ENF volver persona	de@una@vez ir NEG PART-ENF COM-hacer volver persona
después venir ir PREP montaña	después COM-venir ir PREP montaña
COM-venir ART otro dos venado RECIP-traer-DIR ART dos persona	COM-venir ART uno dos venado COM-reciibir-DIR ART persona
después COM-dar-PAS él/ella ART uno PART	después regalar-PART PART ART uno PART
uno venado FUT-dar loque	uno venado INC-E1S-regalar-PART loque
de-paso que EXS poner nosotros pobre mujer que INC-dejar	de@paso que EXS pogamos poco mujer quedar-PP EXS
tu-esposo ir E3S-SREL	E2S-esposo SREL SREL
CONJ saber INT modo cabal COM-perderse PL E3S-montaña	CONJ saber INT modo cabal COM-quedar perder-PART PREP montaña
decir él/ella decir	dice él/ella dice
pon-VAMOS PART E3S-mentir-PROG PART mentira ART	pongamos él/ella INC-E3S-meter-PART pongamos mentira PREP-SREL
cabal perderse PREP montaña	cabal perder PREP montaña
CONJ cabal matar-PP 1PL-INCL-DIR dos	CONJ cabal COM-E2S-morir-PAS nosotros dos
saber DE que modo COM-irse E3S-SREL PREP montaña grande PL montaña	saber INT-modo COM-DIR-E3S-perder-PART E3S-SREL PREP montaña grande PL montaña
saber INT ir-PART ahora	saber dónde ir-SC ahora
decir	dice
¡CONJ baya!	a baya
decir	decir
entonces aquí ESTA un POS-venado DEM	entonces PART uno E2P-venado-PL DEM
solo ir-SE	PART INC-ir-SC
decir	decir
CONJ saber como se-IR ART vez CONJ ir cabal	CONJ saber INT-modo ir uno vez CONJ ir-PP cabal
cabal EXS uno hombre lo-hablar	cabal EXS uno hombre COM-hablar-SC
decir	decir
INC-llegar E3S-SREL uno hombre	COM-llegar E3S-SREL uno hombre
dice	decir
tener EXS ART potrero vaca/vacas ART hombre REL montaña	cabal EXS uno potrero E3S-vaca ART hombre AGT PREP-montaña
CONJ QUESI vos	CONJ que-si-que vos
decir-3ªSG él/ella decir	dice él/ella dice
fuerte mi-vaca PL-morrerse PART ahora	fuerte E1S-vaca INC-A1S-INC-morir ahora
decir él/ella decir	decir él/ella decir
¿por qué?	INT-E3S-trabajo
decir E3S-SREL decir	dice él/ella dice
REL PART pasar DEM ART león	loque pasa PART-DEM ART león
CONJ INC-venir INC-comer-LOPL	CONJ INC-venir INC-E3S-INC-llegar-comer-ENF
decir él/ella	decir él/ella
a	a
decir él/ella	decir él/ella
entonces NEG hacer-INC-E2S uno favor tú/vos	entonces NEG INC-E3S-hacer uno favor tú/usted
y NEG 1SG-hacer favor cuidar	INC-E2S-cuidar-SC
decir él/ella	decir él/ella
dar-PRES tú/usted uno rifle	INC-A1S-dar uno E2S-rifle
decir él/ella	dice él/ella
ser	sera
decir E3S-SREL	decir él/ella
esta-bien PREP cuidar-INC-2S dar-FUT-1S vaca-PL algunas	bueno-???-ENF cuidar-SC INC-E1S-INC-E1S-dar E2S-vaca
decir él/ella	decir él/ella
esta@bien	esta@bien
decir ART hombre	decir ART hombre
FUT-cuidar CONJ COND venir DEM león CONJ escaparse ART vaca PREP-SREL o PREP-SREL	INC-E1S-cuidar-SC CONJ cuando INC-venir ART león INC-escapar DIM vaca PREP-SREL
CONJ escapar-3PL	CONJ INC-escapar
entonces COM-venir ART hombre DEM COM-quedar ART	entonces COM-venir ART hombre DEM COM-quedar ART
ese uno REL-VOLVER león	ART uno ART INC-E3S-hacer volver león
se quedar-SC allí y cuando venir cabal	COM-quedar allí CONJ cuando COM-venir cabal
CONJ INT parecer ART aquel ART persona	CONJ ITS que DEM-DIR ART uno persona
COM-hacer volver león ir-dar vuelta allí para comer ART vaca	COM-hacer volver león COM-DIR-E3S-dar vuelta allí INC-E3S-comer-ENF ART vaca
decir	decir
vaca PL E3S-comer-FUT E3S SREL DEM-SREL potrero	vaca PART INC-E3S-comer-ENF él/ella PREP potrero
decir	ddecir
CONJ E3S-pobre lo@mismo E3S-estar bueno	CONJ AFE lo@mismo E3S-compañero esta@bien
esta@bien	esta@bien
decir ART uno él/ella	dice ART uno él/ella
COM-quedar-E3S CON-COM-recibir ART rifle	COM-quedar-E3S COM-quedar-E3S-recibir-ENF ART rifle
CONJ cuando cabal media noche	CONJ cuando cabal media noche
decir	decir
bajar ART león	COM-bajar-DIR ART león
COM-venir ART uno COM-en volver E3S-león también	COM-venir ART uno COM-hacer volver león también
así CONJ va INC-hacer-E3 tronar POS-3PL-cola POS-3PL-GEN detrás E3PL-LOC	puta CONJ baya INC-E3S-hacer tronar cola-PL INC-azotar PREP SREL
bajar ART uno después COM-hacer PL amigo	COM-bajar-DIR ART uno después COM-hacer PL amigo
decir	dice
DEM que si ART ese otro COM-llevar DEM rifle	puta que-si-que ART uno recibir-AGT ART rifle E3S-SREL
CONJ saber como cuando COM-venir	CONJ saber INT-modo cuándo COM-venir
cuando ya cerca lo vio	cuándo ya cerca PART E3S-ver
cuando COM-hacer volver persona	cuándo COM-hacer volver persona
cuando agarrar-SC a plomazo	cuando COM-quitar PREP plomaso ???
COM-dejar matar ART león	COM-quedar COM-morir-PAS ART león
dice	decir
CONJ él/ella león igual	CONJ él/ella león-ENF lo@mismo
saber INT-modo COM-volver persona REL-matar	saber INT-modo COM-hacer ??? persona COM-morir-PAS
CONJ después COM-llegar ART hombre	CONJ después COM-llegar ART hombre
cha'.	decir
vos como NEG morir 2S-pasado	vos INT-modo NEG COM-A2S-morir
decir él/ella decir	dice él/ella dice
no	no
decir él/ella decir	decir él/ella decir
PUT INC-escuchar yo como dos león venir-REF PL POS	puta yo COM-A1S-oir como dos león COM-venir PL PREP-SREL
decir-PAS	decir
NEG PART uno nada más	no PART uno PART
decir-PAS	decir
ay-Juwela gracias vos ahora	¡hay!-jwela gracias INC-E2S-SREL vos ahora
fuerte PART E1S-vaca morir-PP	fuerte PART yo vaca muerto
CONJ ahora E2S-dar-FUT DIR	CONJ ahora INC-A1S-dar DIR
COM-E2S-dar DIR saber cuantas ART vaca BEN-E3S	INC-A1S-dar DIR saber cuanto vaca regalar-SC él/ella
esta@bien	esta@bien
ahora A1S-salvar A1S-vaca	ahora COM-hacer-ENF salvar A1S-vaca
decir	decir
esta@bien COM-recibir-MOV	esta@bien COM-recibir-DIR
decir	decir
después COM-dar DEM dos	después COM-dar dos
tres vaca FIN-DIR mujer	tres E3S-vaca finado mujer
decir	decir
ART, ART REL-quedarse solo	ART ART COM-quedar E3S-solo
después él/ella COM-hacer DEM DEM	después él/ella COM-hacer seguir DEM DEM
buscar pues POS-venado DIM si pues DEM PART DEM	buscar-AP pues SREL DIM venado si pues AFI PART DEM DEM
