predicted_glosses	glosses
por si COM-E2S-beber más PREP uno copa	por si COM-tú/usted-comer más de uno copa
dos tres copa	dos tres copa
entonces ya NEG 2S-IR-volver persona	entonces NEG-PART-ENF INC-E2S-hacer volver persona
INC-decir él/ella decir	INC-decir él/ella decir
entonces pero yo COM-INC-E2S-hacer recomendar INC-E2S-SREL	entonces poro yo INC-A1S-hacer recomendar INC-E2S-SREL
pero PART uno copa poder INC-E2S-comer	pero PART uno PART copa INC-E2S-comer
NEG beber más	NEG INC-E2S-comer más
decir él/ella	dice él/ella
esta@bien	esta@bien
decir él/ella	dice él/ella
COM-venir ART uno COM-hacer volver león	COM-venir ART uno COM-hacer volver león
ENF COM-venir PART ART uno	PART COM-venir PART ART uno
saber INT modo la oración que le COM-hacer PL PART	saber INT modo oración COM-hacer PL PART
dice	dice
COM-volver PART otro ART uno	COM-hacer PART volver ART uno PART
ir pues	ir pues
esta@bien	bueno
INC-decir él/ella decir	INC-decir él/ella dice
ART uno	ART uno
decir	dice
encontrar DIR uno E2S-SREL	INC-E1P-encontrar uno E2S-SREL
CONJ después después tú/usted ART uno	CONJ después E2S-SREL-ENF tú/usted ART uno
decir él/ella ART uno	decir él/ella ART uno
NEG tener nada-de conocimiento	NEG E3S-conocimiento nada
dice	dice
después CONJ cabal PFV-encontrar-SC DIM venado	después cabal COM-encontrar PL DIM venado
COM-agarrar-PAS PL CONJ cabal ART uno	COM-agarrar PL CONJ cabal ART uno
ART NEG nada INC-tener-AP conocimiento	ART NEG nada E3S-conocimiento
COM-venir él/ella COM-tomar se/lo/le como tres	COM-venir él/ella COM-comer como tres
o cuatro copa	CONJ cuatro copa
CONJ COM-venir PART ART	CONJ COM-venir PART ART uno
COM-encontrar ART PART E3S-SREL ART uno PART	COM-encontrar PL PART él/ella ART uno PART
dice	dice
CONJ ART uno PART solo una copa COM-beber-PREP-DIR	CONJ ART uno PART PART uno copa PART COM-comer
decir	dice
CONJ saber INT modo DESC-bajar PL	CONJ saber INT modo COM-bajar PL
decir	decir
después traer-IMPF E3S-SREL venado por ellos sobre cuello	después recibir-AGT-DIR ART venado E3S-SREL PL PREP-E3S cuello-PL
después llegar PL	después COM-llegar PL
COM-hacer volver	COM-hacer PL volver
COM-venir ART DEM COM-volver	COM-venir ART uno COM-hacer volver
como uno copa SREL NEG-más beber	como uno copa solo COM-comer
COM-volver como uno copa NEG más tomar	COM-hacer volver como uno copa solo COM-comer
COM-hacer volver persona	COM-hacer volver persona
CONJ COM-venir ART uno	CONJ COM-venir ART uno
CONJ baya E3S-hacer oración hacia ya NEG PODER volver ser gente	CONJ va oración INC-E1S-INC-E3S-hacer NEG PART-ENF INC-poder INC-E3S-haceer volver persona
dice	dice
CONJ juela grande puta ADV INC-poner en pena	CONJ juela@gran puta CONJ ahora COM-entrar-ENF pena
INT porque ya NEG INC-volver persona	INT E3S-por@que ART DEM NEG PART-ENF INC-E3S-hacer persona
decir él/ella en	decir él/ella PREP-E3S
INT por@que 2S-beber-PAS más	INT por@que COM-tú/usted-comer más
dice él/ella dice	decir él/ella decir
SREL pobre persona allá	terminar AFE pobre persona allí
CONJ después saber INT-modo COM-venir ART	CONJ después saber INT-modo COM-venir ART
COM-venir ART otro	COM-venir ART uno
entonces COM-venir E3S-cargar ART otro ART venado	entonces COM-venir E3S-cargar-E3S-DIR ART venado ART uno
CONJ un poco león CONJ	CONJ poco león
un poco un poco gente ir PREP montaña	poco uno poco persona ir PREP montaña
dicen	dice
de-una-vez PART-PFV NEG PART-ENF volver persona	de@una@vez ir NEG PART-ENF COM-hacer volver persona
después venir ir PREP montaña	después COM-venir ir PREP montaña
COM-venir ART otro dos venado dos persona COM-recibir ART	COM-venir ART uno dos venado COM-reciibir-DIR ART persona
después REGALAR-PAS él/ella ART uno PART	después regalar-PART PART ART uno PART
uno venado INC-E1S-dar regalo	uno venado INC-E1S-regalar-PART loque
de-paso que EXS poner.PAS-1PL PART AFE mujer que COM-dejar	de@paso que EXS pogamos poco mujer quedar-PP EXS
tu-esposo ir COM-llegar	E2S-esposo SREL SREL
CONJ saber INT modo cabal COM-perderse PL ART montaña	CONJ saber INT modo cabal COM-quedar perder-PART PREP montaña
decir él/ella decir	dice él/ella dice
pon-am-os E3S-ya estar mentir mentira ART	pongamos él/ella INC-E3S-meter-PART pongamos mentira PREP-SREL
cabal perderse PREP montaña	cabal perder PREP montaña
CONJ exacto matar-PAS-2S E1P-PL-INCL dos	CONJ cabal COM-E2S-morir-PAS nosotros dos
saber INT-modo DIR-perderse-SC DIM montaña CONJ grande PL montaña	saber INT-modo COM-DIR-E3S-perder-PART E3S-SREL PREP montaña grande PL montaña
saber dónde se-IR-PART ahora	saber dónde ir-SC ahora
dijo	dice
CONJ baya	a baya
decir	decir
entonces LOC uno DIM-venado DEM	entonces PART uno E2P-venado-PL DEM
solo INC-ir-SC	PART INC-ir-SC
decir	decir
CONJ saber como se-IR ART vez INC-IR ITS cabal	CONJ saber INT-modo ir uno vez CONJ ir-PP cabal
CONJ EXS uno hombre COM-hablar-PAS-SC	cabal EXS uno hombre COM-hablar-SC
dice	decir
INC-llegar COM uno hombre	COM-llegar E3S-SREL uno hombre
dice	decir
tener EXS uno potrero vaca/toro EXS hombre REL montaña	cabal EXS uno potrero E3S-vaca ART hombre AGT PREP-montaña
CONJ quizas que vos	CONJ que-si-que vos
decir él/ella decir	dice él/ella dice
fuerte POS-mi-vaca POS-morir-PL-PROG ahora	fuerte E1S-vaca INC-A1S-INC-morir ahora
decir él/ella decir	decir él/ella decir
¿Por-qué?	INT-E3S-trabajo
decir él/ella decir	dice él/ella dice
loque pasar que ser ART león	loque pasa PART-DEM ART león
CONJ INC-venir-INC COM-PL-comer	CONJ INC-venir INC-E3S-INC-llegar-comer-ENF
decir él/ella	decir él/ella
CONJ	a
decir él/ella	decir él/ella
entonces NEG hacer-PRS-E2S uno favor tú/vos	entonces NEG INC-E3S-hacer uno favor tú/usted
y NEG INC-E1S-hacer favor-DIM cuidar	INC-E2S-cuidar-SC
decir él/ella	decir él/ella
dar-SC yo ART uno rifle	INC-A1S-dar uno E2S-rifle
decir él/ella	dice él/ella
Sera	sera
dice E3S	decir él/ella
ESTÁ-bien tú/usted INC-E2S-cuidar-CAUS y 1S-dar-PL algunas vacas	bueno-???-ENF cuidar-SC INC-E1S-INC-E1S-dar E2S-vaca
decir él/ella	decir él/ella
esta@bien	esta@bien
decir ART hombre	decir ART hombre
INC-cuidar-FUT CONJ cuando venir DEM león SE-escapar ART vaca PREP-SREL	INC-E1S-cuidar-SC CONJ cuando INC-venir ART león INC-escapar DIM vaca PREP-SREL
CONJ escaparse	CONJ INC-escapar
entonces COM-venir ART hombre DEM COM-quedar ART	entonces COM-venir ART hombre DEM COM-quedar ART
ART uno REL INC-E3S-volver león	ART uno ART INC-E3S-hacer volver león
INC-quedar-SC allí CONJ cuando venir cabal	COM-quedar allí CONJ cuando COM-venir cabal
CONJ que COM-parecer-PREP-DIR ART uno que es gente	CONJ ITS que DEM-DIR ART uno persona
COM-hacer volver león ir dar vuelta allí para comer ART vaca	COM-hacer volver león COM-DIR-E3S-dar vuelta allí INC-E3S-comer-ENF ART vaca
decir	decir
vaca DEM PL comer FUT-DIR E3S E3S-potrero	vaca PART INC-E3S-comer-ENF él/ella PREP potrero
decir	ddecir
CONJ el pobre lo@mismo compañero estar bien	CONJ AFE lo@mismo E3S-compañero esta@bien
esta@bien	esta@bien
decir ART uno el/ella	dice ART uno él/ella
COM-quedar-E3S ART rifle	COM-quedar-E3S COM-quedar-E3S-recibir-ENF ART rifle
CONJ cuando cabal media noche	CONJ cuando cabal media noche
dice	decir
bajar ART león	COM-bajar-DIR ART león
venir ART uno COM-volver león también	COM-venir ART uno COM-hacer volver león también
así CONJ va hacer tronar POS-3PL cola POS-3PL-GEN detrás	puta CONJ baya INC-E3S-hacer tronar cola-PL INC-azotar PREP SREL
bajo ART otro después COM-hacer PL amigo	COM-bajar-DIR ART uno después COM-hacer PL amigo
decir	dice
puta que si ART otro COM-llevar ART rifle	puta que-si-que ART uno recibir-AGT ART rifle E3S-SREL
CONJ saber INT-modo como cuando venir	CONJ saber INT-modo cuándo COM-venir
cuando ya cerca PART ver PART	cuándo ya cerca PART E3S-ver
cuando COM-hacer volver persona	cuándo COM-hacer volver persona
cuando INC-agarrar-SC A3S plomos	cuando COM-quitar PREP plomaso ???
CONJ matar ART león	COM-quedar COM-morir-PAS ART león
decir	decir
CONJ él/ella ser león mismo	CONJ él/ella león-ENF lo@mismo
saber INT-modo DEM E3S-hacer-SC persona y lo matar	saber INT-modo COM-hacer ??? persona COM-morir-PAS
CONJ DESPUÉS INC-llegar ART hombre	CONJ después COM-llegar ART hombre
decir	decir
vos como NEG 2S-morir-PAS	vos INT-modo NEG COM-A2S-morir
dice-3sg ERG dice-3sg	dice él/ella dice
no	no
decir él/ella decir	decir él/ella decir
Put yo escuchar como dos león atrás 2S-venir PFV	puta yo COM-A1S-oir como dos león COM-venir PL PREP-SREL
decir	decir
NEG PART uno PART	no PART uno PART
decir	decir
ahora gracias INC-E2S-SREL tú/vos	¡hay!-jwela gracias INC-E2S-SREL vos ahora
fuerte PART E1S-vaca morir-PL	fuerte PART yo vaca muerto
CONJ ahora 2SG-dar-FUT DIR	CONJ ahora INC-A1S-dar DIR
dar-PRES-1S DIR saber cuantas vaca REGALAR-INF ART él/ella	INC-A1S-dar DIR saber cuanto vaca regalar-SC él/ella
esta@bien	esta@bien
ahora COM-PFV-E2S-salvar A1S-vaca	ahora COM-hacer-ENF salvar A1S-vaca
dice	decir
esta@bien COM-recibir-DIR	esta@bien COM-recibir-DIR
decir	decir
después COM-dar E1P-SREL dos	después COM-dar dos
tres vaca ART mujer	tres E3S-vaca finado mujer
dicen	decir
ART ART COM-quedar solo	ART ART COM-quedar E3S-solo
después él/ella COM-hacer seguir DEM DEM	después él/ella COM-hacer seguir DEM DEM
buscar pues DE-los venaditos si pues DEM PART DEM DEM	buscar-AP pues SREL DIM venado si pues AFI PART DEM DEM
